;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
14.12.2022 15:50;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-13.8;313 244;543 312
14.12.2022 15:55;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-13.3;313 252;543 321
14.12.2022 16:00;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-12.9;313 252;543 321
14.12.2022 16:05;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-13.8;313 252;543 321
14.12.2022 16:10;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-13.6;313 252;543 321
14.12.2022 16:15;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-13.5;313 252;543 321
14.12.2022 16:20;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-13;313 252;543 321
14.12.2022 16:25;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-13.6;313 252;543 321
14.12.2022 16:30;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-13.1;313 252;543 321
14.12.2022 16:35;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-14.7;313 252;543 321
14.12.2022 16:40;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-14.9;313 252;543 321
14.12.2022 16:45;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-15.1;313 252;543 321
14.12.2022 16:50;18.7;19;20.9;19;19;19;19.5;19;19.8;24.8;-15.4;313 252;543 321
14.12.2022 16:55;18.7;19;20.9;19;19;19;19.6;19;19.8;24.8;-15;313 262;543 330
14.12.2022 17:00;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-15.3;313 262;543 330
14.12.2022 17:05;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-15;313 262;543 330
14.12.2022 17:10;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-14.1;313 262;543 330
14.12.2022 17:15;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-14.1;313 262;543 330
14.12.2022 17:20;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-13.7;313 262;543 330
14.12.2022 17:25;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-12.8;313 262;543 330
14.12.2022 17:30;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-13.6;313 262;543 330
14.12.2022 17:35;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-14.3;313 262;543 330
14.12.2022 17:40;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-14;313 262;543 330
14.12.2022 17:45;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-13.3;313 262;543 330
14.12.2022 17:50;18.7;19;20.9;19;19;19;19.6;19;19.8;25.3;-13.2;313 262;543 330
14.12.2022 17:55;18.5;19;20.8;19;19.2;19;19.5;19;19.8;25.3;-14.3;313 273;543 342
14.12.2022 18:00;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.7;313 273;543 342
14.12.2022 18:05;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.4;313 273;543 342
14.12.2022 18:10;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.3;313 273;543 342
14.12.2022 18:15;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.8;313 273;543 342
14.12.2022 18:20;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-15;313 273;543 342
14.12.2022 18:25;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-15.1;313 273;543 342
14.12.2022 18:30;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.6;313 273;543 342
14.12.2022 18:35;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.4;313 273;543 342
14.12.2022 18:40;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.7;313 273;543 342
14.12.2022 18:45;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.6;313 273;543 342
14.12.2022 18:50;18.5;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.3;313 273;543 342
14.12.2022 18:55;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.7;313 283;543 352
14.12.2022 19:00;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.8;313 283;543 352
14.12.2022 19:05;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.8;313 283;543 352
14.12.2022 19:10;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.2;313 283;543 352
14.12.2022 19:15;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-13.9;313 283;543 352
14.12.2022 19:20;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-11.4;313 283;543 352
14.12.2022 19:25;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-13.4;313 283;543 352
14.12.2022 19:30;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-13.9;313 283;543 352
14.12.2022 19:35;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.4;313 283;543 352
14.12.2022 19:40;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.6;313 283;543 352
14.12.2022 19:45;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-14.2;313 283;543 352
14.12.2022 19:50;18.8;19;20.8;19;19.2;19;19.5;19;20.3;25.3;-13.9;313 283;543 352
14.12.2022 19:55;19.1;19;20.7;19;19.4;19;19.5;19;20.3;25.3;-13.6;313 294;543 362
14.12.2022 20:00;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-13.4;313 294;543 362
14.12.2022 20:05;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-14;313 294;543 362
14.12.2022 20:10;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-14.5;313 294;543 362
14.12.2022 20:15;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-14.1;313 294;543 362
14.12.2022 20:20;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-13.9;313 294;543 362
14.12.2022 20:25;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-14;313 294;543 362
14.12.2022 20:30;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-14;313 294;543 362
14.12.2022 20:35;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-13.9;313 294;543 362
14.12.2022 20:40;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-14;313 294;543 362
14.12.2022 20:45;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-14.2;313 294;543 362
14.12.2022 20:50;19.1;19;20.7;19;19.4;19;19.5;19;19.8;24.8;-14.1;313 294;543 362
14.12.2022 20:55;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-14.1;313 302;543 371
14.12.2022 21:00;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-14;313 302;543 371
14.12.2022 21:05;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-14;313 302;543 371
14.12.2022 21:10;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-13.9;313 302;543 371
14.12.2022 21:15;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-13.7;313 302;543 371
14.12.2022 21:20;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-13.5;313 302;543 371
14.12.2022 21:25;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-13.2;313 302;543 371
14.12.2022 21:30;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-13.3;313 302;543 371
14.12.2022 21:35;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-13;313 302;543 371
14.12.2022 21:40;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-13.1;313 302;543 371
14.12.2022 21:45;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-13.2;313 302;543 371
14.12.2022 21:50;19.4;19;20.7;19;19.5;19;19.3;19;19.8;24.8;-13.1;313 302;543 371
14.12.2022 21:55;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-13.4;313 309;543 378
14.12.2022 22:00;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-13;313 309;543 378
14.12.2022 22:05;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.8;313 309;543 378
14.12.2022 22:10;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.7;313 309;543 378
14.12.2022 22:15;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-13.4;313 309;543 378
14.12.2022 22:20;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-13.4;313 309;543 378
14.12.2022 22:25;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-13.2;313 309;543 378
14.12.2022 22:30;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.9;313 309;543 378
14.12.2022 22:35;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.8;313 309;543 378
14.12.2022 22:40;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.7;313 309;543 378
14.12.2022 22:45;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.7;313 309;543 378
14.12.2022 22:50;19.7;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.5;313 309;543 378
14.12.2022 22:55;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.2;313 317;543 386
14.12.2022 23:00;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.3;313 317;543 386
14.12.2022 23:05;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12;313 317;543 386
14.12.2022 23:10;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.2;313 317;543 386
14.12.2022 23:15;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12;313 317;543 386
14.12.2022 23:20;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-12.1;313 317;543 386
14.12.2022 23:25;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-11.9;313 317;543 386
14.12.2022 23:30;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-11.6;313 317;543 386
14.12.2022 23:35;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-11.4;313 317;543 386
14.12.2022 23:40;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-11.4;313 317;543 386
14.12.2022 23:45;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-11.6;313 317;543 386
14.12.2022 23:50;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-11.2;313 317;543 386
14.12.2022 23:55;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-11;313 324;543 393
15.12.2022 00:00;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-10.9;313 324;543 393
15.12.2022 00:05;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-11.3;313 324;543 393
15.12.2022 00:10;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-11.4;313 324;543 393
15.12.2022 00:15;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-11.2;313 324;543 393
15.12.2022 00:20;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-10.8;313 324;543 393
15.12.2022 00:25;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-10.7;313 324;543 393
15.12.2022 00:30;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-10.7;313 324;543 393
15.12.2022 00:35;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-10.5;313 324;543 393
15.12.2022 00:40;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-10.5;313 324;543 393
15.12.2022 00:45;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-10.9;313 324;543 393
15.12.2022 00:50;19.8;19;20.8;19;19.5;19;19.4;19;19.8;24.8;-10.9;313 324;543 393
15.12.2022 00:55;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.8;313 331;543 400
15.12.2022 01:00;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.7;313 331;543 400
15.12.2022 01:05;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.8;313 331;543 400
15.12.2022 01:10;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.8;313 331;543 400
15.12.2022 01:15;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.9;313 331;543 400
15.12.2022 01:20;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.9;313 331;543 400
15.12.2022 01:25;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.9;313 331;543 400
15.12.2022 01:30;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.9;313 331;543 400
15.12.2022 01:35;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.7;313 331;543 400
15.12.2022 01:40;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.7;313 331;543 400
15.12.2022 01:45;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.8;313 331;543 400
15.12.2022 01:50;19.8;19;20.9;19;19.5;19;19.4;19;19.8;24.8;-10.7;313 331;543 400
15.12.2022 01:55;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.7;313 339;543 408
15.12.2022 02:00;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.5;313 339;543 408
15.12.2022 02:05;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.6;313 339;543 408
15.12.2022 02:10;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.4;313 339;543 408
15.12.2022 02:15;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.3;313 339;543 408
15.12.2022 02:20;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.3;313 339;543 408
15.12.2022 02:25;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.7;313 339;543 408
15.12.2022 02:30;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.6;313 339;543 408
15.12.2022 02:35;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.7;313 339;543 408
15.12.2022 02:40;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.9;313 339;543 408
15.12.2022 02:45;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.9;313 339;543 408
15.12.2022 02:50;19.7;19;20.9;19;19.5;19;19.3;19;19.8;24.8;-10.9;313 339;543 408
15.12.2022 02:55;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-11.1;313 347;543 416
15.12.2022 03:00;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-10.9;313 347;543 416
15.12.2022 03:05;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-10.5;313 347;543 416
15.12.2022 03:10;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-10.4;313 347;543 416
15.12.2022 03:15;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-10.5;313 347;543 416
15.12.2022 03:20;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-10.4;313 347;543 416
15.12.2022 03:25;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-10.6;313 347;543 416
15.12.2022 03:30;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-11;313 347;543 416
15.12.2022 03:35;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-11.4;313 347;543 416
15.12.2022 03:40;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-11.3;313 347;543 416
15.12.2022 03:45;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-11.2;313 347;543 416
15.12.2022 03:50;19.6;19;20.8;19;19.5;19;19.3;19;19.8;24.8;-11.2;313 347;543 416
15.12.2022 03:55;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-11.2;313 355;543 423
15.12.2022 04:00;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.9;313 355;543 423
15.12.2022 04:05;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.9;313 355;543 423
15.12.2022 04:10;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.8;313 355;543 423
15.12.2022 04:15;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.7;313 355;543 423
15.12.2022 04:20;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.7;313 355;543 423
15.12.2022 04:25;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.6;313 355;543 423
15.12.2022 04:30;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.4;313 355;543 423
15.12.2022 04:35;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.4;313 355;543 423
15.12.2022 04:40;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.1;313 355;543 423
15.12.2022 04:45;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-9.9;313 355;543 423
15.12.2022 04:50;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10;313 355;543 423
15.12.2022 04:55;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.3;313 361;543 430
15.12.2022 05:00;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.4;313 361;543 430
15.12.2022 05:05;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.6;313 361;543 430
15.12.2022 05:10;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.8;313 361;543 430
15.12.2022 05:15;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.5;313 361;543 430
15.12.2022 05:20;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-10.7;313 361;543 430
15.12.2022 05:25;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-11.1;313 361;543 430
15.12.2022 05:30;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-11.3;313 361;543 430
15.12.2022 05:35;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-11.4;313 361;543 430
15.12.2022 05:40;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-11.4;313 361;543 430
15.12.2022 05:45;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-11.8;313 361;543 430
15.12.2022 05:50;19.5;19;20.8;19;19.4;19;19.2;19;19.8;24.8;-11.7;313 361;543 430
15.12.2022 05:55;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.1;313 368;543 437
15.12.2022 06:00;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.2;313 368;543 437
15.12.2022 06:05;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.1;313 368;543 437
15.12.2022 06:10;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.5;313 368;543 437
15.12.2022 06:15;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.5;313 368;543 437
15.12.2022 06:20;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.3;313 368;543 437
15.12.2022 06:25;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.2;313 368;543 437
15.12.2022 06:30;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.2;313 368;543 437
15.12.2022 06:35;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.5;313 368;543 437
15.12.2022 06:40;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.8;313 368;543 437
15.12.2022 06:45;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.5;313 368;543 437
15.12.2022 06:50;19.3;19;20.7;19;19.3;19;19.2;19;19.8;24.8;-11.7;313 368;543 437
15.12.2022 06:55;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11.5;313 375;543 444
15.12.2022 07:00;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11;313 375;543 444
15.12.2022 07:05;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11.3;313 375;543 444
15.12.2022 07:10;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11.7;313 375;543 444
15.12.2022 07:15;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11.4;313 375;543 444
15.12.2022 07:20;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11.6;313 375;543 444
15.12.2022 07:25;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11.5;313 375;543 444
15.12.2022 07:30;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11.9;313 375;543 444
15.12.2022 07:35;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11.9;313 375;543 444
15.12.2022 07:40;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11.8;313 375;543 444
15.12.2022 07:45;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-11.7;313 375;543 444
15.12.2022 07:50;19.2;19;20.7;19;19.3;19;18.9;19;19.8;24.8;-12.1;313 375;543 444
15.12.2022 07:55;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-11.8;313 383;543 452
15.12.2022 08:00;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-12.2;313 383;543 452
15.12.2022 08:05;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-11.5;313 383;543 452
15.12.2022 08:10;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-11.5;313 383;543 452
15.12.2022 08:15;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-10.1;313 383;543 452
15.12.2022 08:20;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-11.2;313 383;543 452
15.12.2022 08:25;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-11.2;313 383;543 452
15.12.2022 08:30;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-11.1;313 383;543 452
15.12.2022 08:35;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-11.4;313 383;543 452
15.12.2022 08:40;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-11.6;313 383;543 452
15.12.2022 08:45;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-12.3;313 383;543 452
15.12.2022 08:50;19.1;19;20.6;19;19.2;19;18.9;19;19.8;24.8;-12.4;313 383;543 452
15.12.2022 08:55;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-11.8;313 391;543 459
15.12.2022 09:00;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-11.7;313 391;543 459
15.12.2022 09:05;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-10.7;313 391;543 459
15.12.2022 09:10;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-11.6;313 391;543 459
15.12.2022 09:15;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-11.5;313 391;543 459
15.12.2022 09:20;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-11.4;313 391;543 459
15.12.2022 09:25;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-12.1;313 391;543 459
15.12.2022 09:30;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-11.1;313 391;543 459
15.12.2022 09:35;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-11.4;313 391;543 459
15.12.2022 09:40;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-10.6;313 391;543 459
15.12.2022 09:45;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-10.7;313 391;543 459
15.12.2022 09:50;19.1;19;20.6;19;19.3;19;18.8;19;19.8;24.8;-12;313 391;543 459
15.12.2022 09:55;18.6;19;20.4;19;19.3;19;18.9;19;19.8;24.8;-12.5;313 402;543 470
15.12.2022 10:00;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-12;313 402;543 470
15.12.2022 10:05;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-12.2;313 402;543 470
15.12.2022 10:10;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-12.4;313 402;543 470
15.12.2022 10:15;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-12.4;313 402;543 470
15.12.2022 10:20;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-12.5;313 402;543 470
15.12.2022 10:25;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-10.9;313 402;543 470
15.12.2022 10:30;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-8.2;313 402;543 470
15.12.2022 10:35;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-5.3;313 402;543 470
15.12.2022 10:40;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-4;313 402;543 470
15.12.2022 10:45;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-4.6;313 402;543 470
15.12.2022 10:50;18.6;19;20.4;19;19.3;19;18.9;19;20.3;24.8;-2.4;313 402;543 470
15.12.2022 10:55;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;0.6;313 416;543 484
15.12.2022 11:00;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;-0.6;313 416;543 484
15.12.2022 11:05;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;0.9;313 416;543 484
15.12.2022 11:10;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;5.6;313 416;543 484
15.12.2022 11:15;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;9.5;313 416;543 484
15.12.2022 11:20;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;11.7;313 416;543 484
15.12.2022 11:25;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;12.6;313 416;543 484
15.12.2022 11:30;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;13.6;313 416;543 484
15.12.2022 11:35;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;16.4;313 416;543 484
15.12.2022 11:40;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;19.2;313 416;543 484
15.12.2022 11:45;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;18.7;313 416;543 484
15.12.2022 11:50;18;19;22.6;19;19.1;19;18.5;19;20.3;24.8;21;313 416;543 484
15.12.2022 11:55;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;22.9;313 429;543 498
15.12.2022 12:00;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;24.4;313 429;543 498
15.12.2022 12:05;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;24.9;313 429;543 498
15.12.2022 12:10;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;25.6;313 429;543 498
15.12.2022 12:15;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;26.2;313 429;543 498
15.12.2022 12:20;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;26.7;313 429;543 498
15.12.2022 12:25;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;27;313 429;543 498
15.12.2022 12:30;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;28.3;313 429;543 498
15.12.2022 12:35;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;28.8;313 429;543 498
