;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
01.02.2023 15:45;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-7.6;324 641;554 710
01.02.2023 15:50;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-7.9;324 641;554 710
01.02.2023 15:55;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-7.6;324 641;554 710
01.02.2023 16:00;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-7.6;324 641;554 710
01.02.2023 16:05;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-6.6;324 641;554 710
01.02.2023 16:10;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-6;324 641;554 710
01.02.2023 16:15;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-5.8;324 654;554 723
01.02.2023 16:20;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-5.6;324 654;554 723
01.02.2023 16:25;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-5.3;324 654;554 723
01.02.2023 16:30;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-5.2;324 654;554 723
01.02.2023 16:35;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-5;324 654;554 723
01.02.2023 16:40;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-5;324 654;554 723
01.02.2023 16:45;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-4.8;324 654;554 723
01.02.2023 16:50;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-4.6;324 654;554 723
01.02.2023 16:55;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-4.6;324 654;554 723
01.02.2023 17:00;20.1;19;20.7;19;20.8;19;20.3;19;21.1;24.2;-4.5;324 654;554 723
01.02.2023 17:05;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-4.8;324 654;554 723
01.02.2023 17:10;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-4.6;324 654;554 723
01.02.2023 17:15;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-4.9;324 664;554 733
01.02.2023 17:20;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-4.9;324 664;554 733
01.02.2023 17:25;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-5.2;324 664;554 733
01.02.2023 17:30;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-5.1;324 664;554 733
01.02.2023 17:35;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-5;324 664;554 733
01.02.2023 17:40;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-5;324 664;554 733
01.02.2023 17:45;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-4.8;324 664;554 733
01.02.2023 17:50;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-5.1;324 664;554 733
01.02.2023 17:55;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-4.9;324 664;554 733
01.02.2023 18:00;19.8;19;20.9;19;20.8;19;20.1;19;21.1;24.2;-3.7;324 664;554 733
01.02.2023 18:05;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-3.4;324 664;554 733
01.02.2023 18:10;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-3;324 664;554 733
01.02.2023 18:15;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-3.8;324 675;554 744
01.02.2023 18:20;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-3.9;324 675;554 744
01.02.2023 18:25;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-4.3;324 675;554 744
01.02.2023 18:30;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-3.7;324 675;554 744
01.02.2023 18:35;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-4.4;324 675;554 744
01.02.2023 18:40;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-4.6;324 675;554 744
01.02.2023 18:45;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-4.7;324 675;554 744
01.02.2023 18:50;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-4.9;324 675;554 744
01.02.2023 18:55;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-5.2;324 675;554 744
01.02.2023 19:00;19.5;19;20.8;19;20.8;19;20;19;21.1;24.8;-4.6;324 675;554 744
01.02.2023 19:05;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-4.4;324 675;554 744
01.02.2023 19:10;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-4.5;324 675;554 744
01.02.2023 19:15;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-4.3;324 689;554 758
01.02.2023 19:20;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-4.8;324 689;554 758
01.02.2023 19:25;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-5.5;324 689;554 758
01.02.2023 19:30;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-4.7;324 689;554 758
01.02.2023 19:35;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-5.4;324 689;554 758
01.02.2023 19:40;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-5.1;324 689;554 758
01.02.2023 19:45;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-3.1;324 689;554 758
01.02.2023 19:50;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-4.1;324 689;554 758
01.02.2023 19:55;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-4.7;324 689;554 758
01.02.2023 20:00;19.2;19;20.7;19;20.8;19;19.8;19;21.6;25.3;-5.2;324 689;554 758
01.02.2023 20:05;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-5.5;324 689;554 758
01.02.2023 20:10;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-5.7;324 689;554 758
01.02.2023 20:15;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-6.1;324 703;554 772
01.02.2023 20:20;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-6.4;324 703;554 772
01.02.2023 20:25;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-6.5;324 703;554 772
01.02.2023 20:30;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-6.2;324 703;554 772
01.02.2023 20:35;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-5.9;324 703;554 772
01.02.2023 20:40;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-5.9;324 703;554 772
01.02.2023 20:45;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-6;324 703;554 772
01.02.2023 20:50;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-5.8;324 703;554 772
01.02.2023 20:55;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-6.2;324 703;554 772
01.02.2023 21:00;18.8;19;20.7;19;20.9;19;20;19;21.6;25.3;-6.7;324 703;554 772
01.02.2023 21:05;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-6.8;324 703;554 772
01.02.2023 21:10;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-7.1;324 703;554 772
01.02.2023 21:15;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-7;324 716;554 785
01.02.2023 21:20;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-6.6;324 717;554 786
01.02.2023 21:25;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-7.1;324 717;554 786
01.02.2023 21:30;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-7;324 717;554 786
01.02.2023 21:35;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-7.2;324 717;554 786
01.02.2023 21:40;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-7.3;324 717;554 786
01.02.2023 21:45;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-7.4;324 717;554 786
01.02.2023 21:50;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-7.8;324 717;554 786
01.02.2023 21:55;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-7.8;324 717;554 786
01.02.2023 22:00;18.6;19;20.6;19;20.8;19;19.9;19;21.6;25.3;-7.7;324 717;554 786
01.02.2023 22:05;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-7.6;324 717;554 786
01.02.2023 22:10;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-7.4;324 717;554 786
01.02.2023 22:15;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-7.5;324 717;554 786
01.02.2023 22:20;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-7.7;324 731;554 800
01.02.2023 22:25;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-7.9;324 731;554 800
01.02.2023 22:30;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-8;324 731;554 800
01.02.2023 22:35;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-8.5;324 731;554 800
01.02.2023 22:40;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-8.5;324 731;554 800
01.02.2023 22:45;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-8.5;324 731;554 800
01.02.2023 22:50;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-8.9;324 731;554 800
01.02.2023 22:55;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-8.9;324 731;554 800
01.02.2023 23:00;18.4;19;20.4;19;20.7;19;19.9;19;21.6;25.3;-8.9;324 731;554 800
01.02.2023 23:05;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-8.8;324 731;554 800
01.02.2023 23:10;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-8.7;324 731;554 800
01.02.2023 23:15;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-8.9;324 731;554 800
01.02.2023 23:20;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-9;324 744;554 813
01.02.2023 23:25;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-9.1;324 744;554 813
01.02.2023 23:30;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-8.9;324 744;554 813
01.02.2023 23:35;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-9.3;324 744;554 813
01.02.2023 23:40;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-9.9;324 744;554 813
01.02.2023 23:45;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-9.7;324 744;554 813
01.02.2023 23:50;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-9.7;324 744;554 813
01.02.2023 23:55;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-9.6;324 744;554 813
02.02.2023 00:00;18.5;19;20.4;19;20.6;19;19.8;19;21.6;25.3;-9.7;324 744;554 813
02.02.2023 00:05;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-10;324 744;554 813
02.02.2023 00:10;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-9.9;324 744;554 813
02.02.2023 00:15;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-9.7;324 744;554 813
02.02.2023 00:20;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-9.8;324 758;554 827
02.02.2023 00:25;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-9.4;324 758;554 827
02.02.2023 00:30;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-9.3;324 758;554 827
02.02.2023 00:35;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-9.5;324 758;554 827
02.02.2023 00:40;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-10.2;324 758;554 827
02.02.2023 00:45;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-10.2;324 758;554 827
02.02.2023 00:50;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-10.8;324 758;554 827
02.02.2023 00:55;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-10.5;324 758;554 827
02.02.2023 01:00;18.8;19;20.5;19;20.5;19;19.6;19;21.1;25.3;-10.7;324 758;554 827
02.02.2023 01:05;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-11;324 758;554 827
02.02.2023 01:10;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-11;324 758;554 827
02.02.2023 01:15;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-10.5;324 758;554 827
02.02.2023 01:20;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-10.3;324 771;554 840
02.02.2023 01:25;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-10.4;324 771;554 840
02.02.2023 01:30;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-10.5;324 771;554 840
02.02.2023 01:35;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-10.5;324 771;554 840
02.02.2023 01:40;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-10.2;324 771;554 840
02.02.2023 01:45;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-10.3;324 771;554 840
02.02.2023 01:50;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-10.2;324 771;554 840
02.02.2023 01:55;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-10;324 771;554 840
02.02.2023 02:00;19.1;19;20.6;19;20.4;19;19.6;19;21.1;25.3;-10.6;324 771;554 840
02.02.2023 02:05;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.2;324 771;554 840
02.02.2023 02:10;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-9.9;324 771;554 840
02.02.2023 02:15;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.1;324 771;554 840
02.02.2023 02:20;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.9;324 785;554 854
02.02.2023 02:25;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.7;324 785;554 854
02.02.2023 02:30;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.4;324 785;554 854
02.02.2023 02:35;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.2;324 785;554 854
02.02.2023 02:40;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.5;324 785;554 854
02.02.2023 02:45;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.7;324 785;554 854
02.02.2023 02:50;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.9;324 785;554 854
02.02.2023 02:55;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.8;324 785;554 854
02.02.2023 03:00;19.3;19;20.5;19;20.4;19;19.6;19;21.1;25.3;-10.5;324 785;554 854
02.02.2023 03:05;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-10.7;324 785;554 854
02.02.2023 03:10;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-10.8;324 785;554 854
02.02.2023 03:15;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-10.9;324 785;554 854
02.02.2023 03:20;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11;324 798;554 867
02.02.2023 03:25;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.4;324 798;554 867
02.02.2023 03:30;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.8;324 798;554 867
02.02.2023 03:35;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.7;324 798;554 867
02.02.2023 03:40;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.6;324 798;554 867
02.02.2023 03:45;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.5;324 798;554 867
02.02.2023 03:50;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.4;324 798;554 867
02.02.2023 03:55;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.2;324 798;554 867
02.02.2023 04:00;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.2;324 798;554 867
02.02.2023 04:05;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.3;324 798;554 867
02.02.2023 04:10;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.1;324 798;554 867
02.02.2023 04:15;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11;324 798;554 867
02.02.2023 04:20;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.1;324 811;554 880
02.02.2023 04:25;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-10.7;324 811;554 880
02.02.2023 04:30;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-10.7;324 811;554 880
02.02.2023 04:35;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11;324 811;554 880
02.02.2023 04:40;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.1;324 811;554 880
02.02.2023 04:45;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11;324 811;554 880
02.02.2023 04:50;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-10.7;324 811;554 880
02.02.2023 04:55;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.1;324 811;554 880
02.02.2023 05:00;19.4;19;20.6;19;20.3;19;19.5;19;21.1;25.3;-11.3;324 811;554 880
02.02.2023 05:05;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-11.2;324 811;554 880
02.02.2023 05:10;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-11.3;324 811;554 880
02.02.2023 05:15;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-11.9;324 811;554 880
02.02.2023 05:20;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-12;324 825;554 894
02.02.2023 05:25;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-11.9;324 825;554 894
02.02.2023 05:30;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-11.7;324 825;554 894
02.02.2023 05:35;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-11.8;324 825;554 894
02.02.2023 05:40;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-11.5;324 825;554 894
02.02.2023 05:45;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-11.4;324 825;554 894
02.02.2023 05:50;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-11;324 825;554 894
02.02.2023 05:55;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-10.7;324 825;554 894
02.02.2023 06:00;19.2;19;20.7;19;20.2;19;19.4;19;20.5;25.3;-10.6;324 825;554 894
02.02.2023 06:05;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-10.8;324 825;554 894
02.02.2023 06:10;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-11.2;324 825;554 894
02.02.2023 06:15;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-11.2;324 825;554 894
02.02.2023 06:20;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-11.3;324 838;554 907
02.02.2023 06:25;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-11.4;324 838;554 907
02.02.2023 06:30;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-11.6;324 838;554 907
02.02.2023 06:35;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-11.8;324 838;554 907
02.02.2023 06:40;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-12.3;324 838;554 907
02.02.2023 06:45;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-11.9;324 838;554 907
02.02.2023 06:50;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-11.7;324 838;554 907
02.02.2023 06:55;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-11.6;324 838;554 907
02.02.2023 07:00;19.1;19;20.6;19;20.2;19;19.3;19;20.5;25.3;-11.2;324 838;554 907
02.02.2023 07:05;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-11;324 838;554 907
02.02.2023 07:10;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-10.9;324 838;554 907
02.02.2023 07:15;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-10.8;324 838;554 907
02.02.2023 07:20;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-10.4;324 853;554 922
02.02.2023 07:25;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-10.4;324 853;554 922
02.02.2023 07:30;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-10.7;324 853;554 922
02.02.2023 07:35;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-10.9;324 853;554 922
02.02.2023 07:40;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-10.7;324 853;554 922
02.02.2023 07:45;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-10.5;324 853;554 922
02.02.2023 07:50;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-16.6;324 853;554 922
02.02.2023 07:55;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-13.7;324 853;554 922
02.02.2023 08:00;18.9;19;20.4;19;20.1;19;19.3;19;20.5;25.3;-13.1;324 853;554 922
02.02.2023 08:05;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-11.7;324 853;554 922
02.02.2023 08:10;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-11.3;324 853;554 922
02.02.2023 08:15;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-11.5;324 853;554 922
02.02.2023 08:20;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-11.2;324 869;554 938
02.02.2023 08:25;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-10.8;324 869;554 938
02.02.2023 08:30;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-10.6;324 869;554 938
02.02.2023 08:35;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-10.7;324 869;554 938
02.02.2023 08:40;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-11.3;324 869;554 938
02.02.2023 08:45;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-11.2;324 869;554 938
02.02.2023 08:50;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-10.7;324 869;554 938
02.02.2023 08:55;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-10.3;324 869;554 938
02.02.2023 09:00;18.7;19;21.4;19;20.1;19;19.2;19;20.5;25.3;-9.2;324 869;554 938
02.02.2023 09:05;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-10.2;324 869;554 938
02.02.2023 09:10;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-10.2;324 869;554 938
02.02.2023 09:15;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-10;324 869;554 938
02.02.2023 09:20;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-10.4;324 881;554 950
02.02.2023 09:25;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-10.4;324 881;554 950
02.02.2023 09:30;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-10.7;324 881;554 950
02.02.2023 09:35;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-10.4;324 881;554 950
02.02.2023 09:40;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-9.9;324 881;554 950
02.02.2023 09:45;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-9.9;324 881;554 950
02.02.2023 09:50;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-9.6;324 881;554 950
02.02.2023 09:55;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-9.8;324 881;554 950
02.02.2023 10:00;18.6;19;22.4;19;20;19;19.3;19;20.5;25.3;-9.7;324 881;554 950
02.02.2023 10:05;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-9.5;324 881;554 950
02.02.2023 10:10;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-9.1;324 881;554 950
02.02.2023 10:15;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-9.6;324 881;554 950
02.02.2023 10:20;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-10;324 889;554 958
02.02.2023 10:25;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-9.8;324 889;554 958
02.02.2023 10:30;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-8.9;324 889;554 958
02.02.2023 10:35;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-8.5;324 889;554 958
02.02.2023 10:40;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-8.9;324 889;554 958
02.02.2023 10:45;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-9.1;324 889;554 958
02.02.2023 10:50;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-8.7;324 889;554 958
02.02.2023 10:55;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-9.1;324 889;554 958
02.02.2023 11:00;19.2;19;21.8;19;20.1;19;19.2;19;20.5;25.8;-8.3;324 889;554 958
02.02.2023 11:05;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-8.4;324 889;554 958
02.02.2023 11:10;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-8.6;324 889;554 958
02.02.2023 11:15;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-8.2;324 889;554 958
02.02.2023 11:20;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-7.6;324 895;554 964
02.02.2023 11:25;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-6.6;324 895;554 964
02.02.2023 11:30;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-6.4;324 895;554 964
02.02.2023 11:35;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-5.8;324 895;554 964
02.02.2023 11:40;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-5;324 895;554 964
02.02.2023 11:45;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-5;324 895;554 964
02.02.2023 11:50;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-4.5;324 895;554 964
02.02.2023 11:55;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-3.9;324 895;554 964
02.02.2023 12:00;19.3;19;23.3;19;20;19;19.2;19;20.5;26.3;-3.4;324 895;554 964
02.02.2023 12:05;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;-2.6;324 895;554 964
02.02.2023 12:10;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;-0.9;324 895;554 964
02.02.2023 12:15;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;2.4;324 895;554 964
02.02.2023 12:20;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;3.2;324 900;554 969
02.02.2023 12:25;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;4.9;324 900;554 969
02.02.2023 12:30;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;7.1;324 900;554 969
