;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
18.01.2023 15:20;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-1.6;321 047;551 116
18.01.2023 15:25;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-1.6;321 047;551 116
18.01.2023 15:30;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-1.8;321 047;551 116
18.01.2023 15:35;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-1.9;321 047;551 116
18.01.2023 15:40;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-1.7;321 047;551 116
18.01.2023 15:45;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-1.7;321 047;551 116
18.01.2023 15:50;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-1.7;321 047;551 116
18.01.2023 15:55;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-2.1;321 063;551 132
18.01.2023 16:00;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-2.2;321 063;551 132
18.01.2023 16:05;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;-1.2;321 063;551 132
18.01.2023 16:10;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;-0.3;321 063;551 132
18.01.2023 16:15;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;0.2;321 063;551 132
18.01.2023 16:20;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;0.5;321 063;551 132
18.01.2023 16:25;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;0.7;321 063;551 132
18.01.2023 16:30;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;0.9;321 063;551 132
18.01.2023 16:35;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;1.1;321 063;551 132
18.01.2023 16:40;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;1.3;321 063;551 132
18.01.2023 16:45;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;1.4;321 063;551 132
18.01.2023 16:50;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;1.6;321 063;551 132
18.01.2023 16:55;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;1.8;321 075;551 144
18.01.2023 17:00;19.4;19;20.5;19;20.8;19;20.2;19;21.2;23.4;2.2;321 075;551 144
18.01.2023 17:05;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;2.1;321 075;551 144
18.01.2023 17:10;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;2;321 075;551 144
18.01.2023 17:15;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;1.8;321 075;551 144
18.01.2023 17:20;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;1.7;321 075;551 144
18.01.2023 17:25;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;1.7;321 075;551 144
18.01.2023 17:30;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;1.8;321 075;551 144
18.01.2023 17:35;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;1.9;321 075;551 144
18.01.2023 17:40;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;2;321 075;551 144
18.01.2023 17:45;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;2.2;321 075;551 144
18.01.2023 17:50;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;2.4;321 075;551 144
18.01.2023 17:55;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;2.7;321 086;551 155
18.01.2023 18:00;19.1;19;20.6;19;21;19;20.1;19;21.2;23.9;2.4;321 086;551 155
18.01.2023 18:05;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2.4;321 086;551 155
18.01.2023 18:10;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2.2;321 086;551 155
18.01.2023 18:15;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2;321 086;551 155
18.01.2023 18:20;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2;321 086;551 155
18.01.2023 18:25;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2.2;321 086;551 155
18.01.2023 18:30;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2.2;321 086;551 155
18.01.2023 18:35;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2.1;321 086;551 155
18.01.2023 18:40;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2.3;321 086;551 155
18.01.2023 18:45;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2.3;321 086;551 155
18.01.2023 18:50;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2.1;321 086;551 155
18.01.2023 18:55;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2;321 096;551 165
18.01.2023 19:00;18.9;19;20.6;19;20.9;19;20.1;19;21.2;24.5;2.1;321 096;551 165
18.01.2023 19:05;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3;321 096;551 165
18.01.2023 19:10;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3.6;321 096;551 165
18.01.2023 19:15;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3.5;321 096;551 165
18.01.2023 19:20;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3.7;321 096;551 165
18.01.2023 19:25;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3.3;321 096;551 165
18.01.2023 19:30;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3.4;321 096;551 165
18.01.2023 19:35;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3.5;321 096;551 165
18.01.2023 19:40;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3.4;321 096;551 165
18.01.2023 19:45;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3.1;321 096;551 165
18.01.2023 19:50;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3.2;321 096;551 165
18.01.2023 19:55;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3.1;321 109;551 178
18.01.2023 20:00;18.9;19;20.6;19;20.8;19;20.1;19;21.2;24.5;3;321 109;551 178
18.01.2023 20:05;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;2.8;321 109;551 178
18.01.2023 20:10;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;2.7;321 109;551 178
18.01.2023 20:15;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;2.6;321 109;551 178
18.01.2023 20:20;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;2.5;321 109;551 178
18.01.2023 20:25;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;2.7;321 109;551 178
18.01.2023 20:30;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;2.6;321 109;551 178
18.01.2023 20:35;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;2.6;321 109;551 178
18.01.2023 20:40;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;3.6;321 109;551 178
18.01.2023 20:45;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;3.2;321 109;551 178
18.01.2023 20:50;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;3;321 109;551 178
18.01.2023 20:55;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;3.3;321 123;551 192
18.01.2023 21:00;18.7;19;20.5;19;20.9;19;19.9;19;21.2;25;3.5;321 123;551 192
18.01.2023 21:05;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;3;321 123;551 192
18.01.2023 21:10;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;3;321 123;551 192
18.01.2023 21:15;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;3.2;321 123;551 192
18.01.2023 21:20;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;3;321 123;551 192
18.01.2023 21:25;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;2.9;321 123;551 192
18.01.2023 21:30;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;2.6;321 123;551 192
18.01.2023 21:35;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;2.5;321 123;551 192
18.01.2023 21:40;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;2.2;321 123;551 192
18.01.2023 21:45;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;2.2;321 123;551 192
18.01.2023 21:50;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;2.2;321 123;551 192
18.01.2023 21:55;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;2.2;321 123;551 192
18.01.2023 22:00;18.8;19;20.5;19;20.9;19;19.7;19;21.2;25;2.3;321 123;551 192
18.01.2023 22:05;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;2.2;321 123;551 192
18.01.2023 22:10;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;2.3;321 123;551 192
18.01.2023 22:15;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;2.2;321 136;551 205
18.01.2023 22:20;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;2.1;321 136;551 205
18.01.2023 22:25;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;2.1;321 136;551 205
18.01.2023 22:30;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;2;321 136;551 205
18.01.2023 22:35;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;2;321 136;551 205
18.01.2023 22:40;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;1.8;321 136;551 205
18.01.2023 22:45;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;1.7;321 136;551 205
18.01.2023 22:50;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;1.4;321 136;551 205
18.01.2023 22:55;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;1.6;321 136;551 205
18.01.2023 23:00;18.9;19;20.5;19;20.9;19;19.6;19;21.2;25;1.4;321 136;551 205
18.01.2023 23:05;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1.6;321 136;551 205
18.01.2023 23:10;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1.6;321 136;551 205
18.01.2023 23:15;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1.3;321 147;551 216
18.01.2023 23:20;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1.4;321 147;551 216
18.01.2023 23:25;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1.6;321 147;551 216
18.01.2023 23:30;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1.3;321 147;551 216
18.01.2023 23:35;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1;321 147;551 216
18.01.2023 23:40;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1;321 147;551 216
18.01.2023 23:45;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1;321 147;551 216
18.01.2023 23:50;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1.2;321 147;551 216
18.01.2023 23:55;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1.4;321 147;551 216
19.01.2023 00:00;18.9;19;20.5;19;20.8;19;19.5;19;21.2;25;1.6;321 147;551 216
19.01.2023 00:05;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;1.2;321 147;551 216
19.01.2023 00:10;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;1;321 147;551 216
19.01.2023 00:15;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;1.3;321 154;551 223
19.01.2023 00:20;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;1.2;321 154;551 223
19.01.2023 00:25;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;0.8;321 154;551 223
19.01.2023 00:30;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;0.7;321 154;551 223
19.01.2023 00:35;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;0.8;321 154;551 223
19.01.2023 00:40;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;1.1;321 154;551 223
19.01.2023 00:45;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;0.2;321 154;551 223
19.01.2023 00:50;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;0.6;321 154;551 223
19.01.2023 00:55;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;0.5;321 154;551 223
19.01.2023 01:00;18.9;19;20.4;19;20.7;19;19.4;19;21.2;25;0.6;321 154;551 223
19.01.2023 01:05;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;0.3;321 154;551 223
19.01.2023 01:10;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;-0.4;321 154;551 223
19.01.2023 01:15;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;0.3;321 161;551 230
19.01.2023 01:20;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;0.3;321 161;551 230
19.01.2023 01:25;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;0.2;321 161;551 230
19.01.2023 01:30;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;0.4;321 161;551 230
19.01.2023 01:35;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;0.7;321 161;551 230
19.01.2023 01:40;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;0.7;321 161;551 230
19.01.2023 01:45;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;1.6;321 161;551 230
19.01.2023 01:50;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;1.1;321 161;551 230
19.01.2023 01:55;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;0.7;321 161;551 230
19.01.2023 02:00;18.8;19;20.4;19;20.7;19;19.4;19;21.2;25;0.4;321 161;551 230
19.01.2023 02:05;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;1.2;321 161;551 230
19.01.2023 02:10;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;2.3;321 161;551 230
19.01.2023 02:15;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;1.9;321 168;551 237
19.01.2023 02:20;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;1.2;321 168;551 237
19.01.2023 02:25;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;0.6;321 168;551 237
19.01.2023 02:30;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;0.4;321 168;551 237
19.01.2023 02:35;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;0.7;321 168;551 237
19.01.2023 02:40;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;0.7;321 168;551 237
19.01.2023 02:45;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;1.5;321 168;551 237
19.01.2023 02:50;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;3.2;321 168;551 237
19.01.2023 02:55;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;3.9;321 168;551 237
19.01.2023 03:00;18.8;19;20.4;19;20.6;19;19.3;19;21.2;25;5;321 168;551 237
19.01.2023 03:05;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;6;321 168;551 237
19.01.2023 03:10;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;6.2;321 168;551 237
19.01.2023 03:15;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;7.1;321 176;551 245
19.01.2023 03:20;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;7.5;321 176;551 245
19.01.2023 03:25;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;8.9;321 176;551 245
19.01.2023 03:30;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;9.3;321 176;551 245
19.01.2023 03:35;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;10.4;321 176;551 245
19.01.2023 03:40;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;10.3;321 176;551 245
19.01.2023 03:45;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;10.4;321 176;551 245
19.01.2023 03:50;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;11.3;321 176;551 245
19.01.2023 03:55;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;12.2;321 176;551 245
19.01.2023 04:00;18.7;19;20.3;19;20.6;19;19.2;19;21.2;25;12.8;321 176;551 245
19.01.2023 04:05;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;13.8;321 176;551 245
19.01.2023 04:10;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;14.6;321 176;551 245
19.01.2023 04:15;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;15.9;321 183;551 252
19.01.2023 04:20;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;15.8;321 183;551 252
19.01.2023 04:25;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;15.9;321 183;551 252
19.01.2023 04:30;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;16.1;321 183;551 252
19.01.2023 04:35;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;16.4;321 183;551 252
19.01.2023 04:40;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;17;321 183;551 252
19.01.2023 04:45;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;18;321 183;551 252
19.01.2023 04:50;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;17.4;321 183;551 252
19.01.2023 04:55;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;17.6;321 183;551 252
19.01.2023 05:00;18.6;19;20.3;19;20.5;19;19.1;19;21.2;25;17.6;321 183;551 252
19.01.2023 05:05;18.6;19;20.2;19;20.5;19;19;19;21.7;25;17.2;321 183;551 252
19.01.2023 05:10;18.6;19;20.2;19;20.5;19;19;19;21.7;25;17.6;321 183;551 252
19.01.2023 05:15;18.6;19;20.2;19;20.5;19;19;19;21.7;25;17.8;321 191;551 260
19.01.2023 05:20;18.6;19;20.2;19;20.5;19;19;19;21.7;25;18.1;321 191;551 260
19.01.2023 05:25;18.6;19;20.2;19;20.5;19;19;19;21.7;25;17.6;321 191;551 260
19.01.2023 05:30;18.6;19;20.2;19;20.5;19;19;19;21.7;25;17.5;321 191;551 260
19.01.2023 05:35;18.6;19;20.2;19;20.5;19;19;19;21.7;25;17.4;321 191;551 260
19.01.2023 05:40;18.6;19;20.2;19;20.5;19;19;19;21.7;25;16.9;321 191;551 260
19.01.2023 05:45;18.6;19;20.2;19;20.5;19;19;19;21.7;25;17.1;321 191;551 260
19.01.2023 05:50;18.6;19;20.2;19;20.5;19;19;19;21.7;25;16.8;321 191;551 260
19.01.2023 05:55;18.6;19;20.2;19;20.5;19;19;19;21.7;25;17.2;321 191;551 260
19.01.2023 06:00;18.6;19;20.2;19;20.5;19;19;19;21.7;25;17.6;321 191;551 260
19.01.2023 06:05;18.5;19;20.2;19;20.4;19;19;19;21.7;25;17.3;321 191;551 260
19.01.2023 06:10;18.5;19;20.2;19;20.4;19;19;19;21.7;25;17.7;321 191;551 260
19.01.2023 06:15;18.5;19;20.2;19;20.4;19;19;19;21.7;25;17.6;321 199;551 268
19.01.2023 06:20;18.5;19;20.2;19;20.4;19;19;19;21.7;25;18.3;321 199;551 268
19.01.2023 06:25;18.5;19;20.2;19;20.4;19;19;19;21.7;25;18.6;321 199;551 268
19.01.2023 06:30;18.5;19;20.2;19;20.4;19;19;19;21.7;25;18.8;321 199;551 268
19.01.2023 06:35;18.5;19;20.2;19;20.4;19;19;19;21.7;25;18.8;321 199;551 268
19.01.2023 06:40;18.5;19;20.2;19;20.4;19;19;19;21.7;25;18.8;321 199;551 268
19.01.2023 06:45;18.5;19;20.2;19;20.4;19;19;19;21.7;25;18.9;321 199;551 268
19.01.2023 06:50;18.5;19;20.2;19;20.4;19;19;19;21.7;25;18.8;321 199;551 268
19.01.2023 06:55;18.5;19;20.2;19;20.4;19;19;19;21.7;25;19;321 199;551 268
19.01.2023 07:00;18.5;19;20.2;19;20.4;19;19;19;21.7;25;19.1;321 199;551 268
19.01.2023 07:05;17.2;19;20;19;20.3;19;18.1;19;21.7;25;19.3;321 199;551 268
19.01.2023 07:10;17.2;19;20;19;20.3;19;18.1;19;21.7;25;19.2;321 199;551 268
19.01.2023 07:15;17.2;19;20;19;20.3;19;18.1;19;21.7;25;19.5;321 200;551 269
19.01.2023 07:20;17.2;19;20;19;20.3;19;18.1;19;21.7;25;20.3;321 200;551 269
19.01.2023 07:25;17.2;19;20;19;20.3;19;18.1;19;21.7;25;21;321 200;551 269
19.01.2023 07:30;17.2;19;20;19;20.3;19;18.1;19;21.7;25;21.4;321 200;551 269
19.01.2023 07:35;17.2;19;20;19;20.3;19;18.1;19;21.7;25;21.6;321 200;551 269
19.01.2023 07:40;17.2;19;20;19;20.3;19;18.1;19;21.7;25;21.8;321 200;551 269
19.01.2023 07:45;17.2;19;20;19;20.3;19;18.1;19;21.7;25;21.7;321 200;551 269
19.01.2023 07:50;17.2;19;20;19;20.3;19;18.1;19;21.7;25;21.4;321 200;551 269
19.01.2023 07:55;17.2;19;20;19;20.3;19;18.1;19;21.7;25;20.9;321 200;551 269
19.01.2023 08:00;17.2;19;20;19;20.3;19;18.1;19;21.7;25;-10.9;321 200;551 269
19.01.2023 08:05;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-11.6;321 200;551 269
19.01.2023 08:10;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-11.8;321 200;551 269
19.01.2023 08:15;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-12.1;321 208;551 277
19.01.2023 08:20;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-12.7;321 208;551 277
19.01.2023 08:25;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-12.4;321 208;551 277
19.01.2023 08:30;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-12.4;321 208;551 277
19.01.2023 08:35;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-12.1;321 208;551 277
19.01.2023 08:40;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-12.1;321 208;551 277
19.01.2023 08:45;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-12.2;321 208;551 277
19.01.2023 08:50;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-12.5;321 208;551 277
19.01.2023 08:55;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-13.2;321 208;551 277
19.01.2023 09:00;14.3;19;19;19;19.9;19;15.7;19;21.7;25;-13;321 208;551 277
19.01.2023 09:05;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-13;321 208;551 277
19.01.2023 09:10;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-12.9;321 208;551 277
19.01.2023 09:15;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-13;321 223;551 292
19.01.2023 09:20;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-13.5;321 223;551 292
19.01.2023 09:25;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-14;321 223;551 292
19.01.2023 09:30;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-13.6;321 223;551 292
19.01.2023 09:35;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-13.9;321 223;551 292
19.01.2023 09:40;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-13.4;321 223;551 292
19.01.2023 09:45;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-13.4;321 223;551 292
19.01.2023 09:50;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-13.8;321 223;551 292
19.01.2023 09:55;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-13.8;321 223;551 292
19.01.2023 10:00;17;19;18.4;19;20.1;19;17.5;19;21.2;24.4;-13.8;321 223;551 292
19.01.2023 10:05;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-13.7;321 223;551 292
19.01.2023 10:10;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-13.8;321 223;551 292
19.01.2023 10:15;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-13.9;321 237;551 306
19.01.2023 10:20;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-13;321 237;551 306
19.01.2023 10:25;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-13.1;321 237;551 306
19.01.2023 10:30;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-13.2;321 237;551 306
19.01.2023 10:35;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-13;321 237;551 306
19.01.2023 10:40;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-13;321 237;551 306
19.01.2023 10:45;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-12.9;321 237;551 306
19.01.2023 10:50;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-12.7;321 237;551 306
19.01.2023 10:55;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-12.8;321 237;551 306
19.01.2023 11:00;17.9;19;18.5;19;20.3;19;18.6;19;21.2;24.4;-12.7;321 237;551 306
19.01.2023 11:05;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-12.5;321 237;551 306
19.01.2023 11:10;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-12.8;321 237;551 306
19.01.2023 11:15;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-12.2;321 252;551 321
19.01.2023 11:20;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-12.1;321 252;551 321
19.01.2023 11:25;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-11.9;321 252;551 321
19.01.2023 11:30;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-11.5;321 252;551 321
19.01.2023 11:35;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-11.2;321 252;551 321
19.01.2023 11:40;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-11.1;321 252;551 321
19.01.2023 11:45;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-11.1;321 252;551 321
19.01.2023 11:50;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-11.3;321 252;551 321
19.01.2023 11:55;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-11;321 252;551 321
19.01.2023 12:00;18.6;19;19.3;19;20.3;19;19.5;19;21.2;23.9;-11;321 252;551 321
19.01.2023 12:05;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-11.2;321 252;551 321
19.01.2023 12:10;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-11;321 252;551 321
19.01.2023 12:15;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-10.8;321 268;551 337
19.01.2023 12:20;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-10.7;321 268;551 337
19.01.2023 12:25;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-10.6;321 268;551 337
19.01.2023 12:30;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-10.4;321 268;551 337
19.01.2023 12:35;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-10.3;321 268;551 337
19.01.2023 12:40;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-10.1;321 268;551 337
19.01.2023 12:45;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-9.9;321 268;551 337
19.01.2023 12:50;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-9.7;321 268;551 337
19.01.2023 12:55;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-9.4;321 268;551 337
