;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
28.12.2022 16:05;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;19.9;316 287;546 356
28.12.2022 16:10;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;20;316 287;546 356
28.12.2022 16:15;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;20.2;316 287;546 356
28.12.2022 16:20;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;19.8;316 287;546 356
28.12.2022 16:25;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;19.8;316 287;546 356
28.12.2022 16:30;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;19.4;316 287;546 356
28.12.2022 16:35;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;19.8;316 287;546 356
28.12.2022 16:40;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;19.8;316 287;546 356
28.12.2022 16:45;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;19.4;316 287;546 356
28.12.2022 16:50;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;18.9;316 287;546 356
28.12.2022 16:55;26.1;10;29;10;28.5;10;28.2;10;20.9;24.9;19.7;316 293;546 362
28.12.2022 17:00;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;19.4;316 293;546 362
28.12.2022 17:05;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;19.3;316 293;546 362
28.12.2022 17:10;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;19.7;316 293;546 362
28.12.2022 17:15;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;19.9;316 293;546 362
28.12.2022 17:20;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;20;316 293;546 362
28.12.2022 17:25;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;19.8;316 293;546 362
28.12.2022 17:30;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;19.1;316 293;546 362
28.12.2022 17:35;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;18.9;316 293;546 362
28.12.2022 17:40;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;19.6;316 293;546 362
28.12.2022 17:45;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;19.6;316 293;546 362
28.12.2022 17:50;26.1;10;29;10;28.5;10;28.2;10;21.4;24.9;19.7;316 293;546 362
28.12.2022 17:55;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;19.9;316 298;546 367
28.12.2022 18:00;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;20;316 298;546 367
28.12.2022 18:05;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;20.3;316 298;546 367
28.12.2022 18:10;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;20.2;316 298;546 367
28.12.2022 18:15;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;20.3;316 298;546 367
28.12.2022 18:20;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;20.2;316 298;546 367
28.12.2022 18:25;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;20.2;316 298;546 367
28.12.2022 18:30;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;20.2;316 298;546 367
28.12.2022 18:35;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;20.2;316 298;546 367
28.12.2022 18:40;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;20.4;316 298;546 367
28.12.2022 18:45;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;19.8;316 298;546 367
28.12.2022 18:50;25.9;10;28.8;10;28.4;10;28.1;10;21.4;24.9;19.4;316 298;546 367
28.12.2022 18:55;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;19.9;316 303;546 372
28.12.2022 19:00;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;19.8;316 303;546 372
28.12.2022 19:05;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;19;316 303;546 372
28.12.2022 19:10;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;18.8;316 303;546 372
28.12.2022 19:15;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;18.9;316 303;546 372
28.12.2022 19:20;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;19.1;316 303;546 372
28.12.2022 19:25;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;19.3;316 303;546 372
28.12.2022 19:30;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;19.5;316 303;546 372
28.12.2022 19:35;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;19.1;316 303;546 372
28.12.2022 19:40;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;19.6;316 303;546 372
28.12.2022 19:45;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;19.9;316 303;546 372
28.12.2022 19:50;25.7;10;28.6;10;28.3;10;28.1;10;21.4;24.9;19.6;316 303;546 372
28.12.2022 19:55;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;19;316 308;546 376
28.12.2022 20:00;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;18.8;316 308;546 376
28.12.2022 20:05;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;19.5;316 308;546 376
28.12.2022 20:10;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;19.7;316 308;546 376
28.12.2022 20:15;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;19.6;316 308;546 376
28.12.2022 20:20;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;20;316 308;546 376
28.12.2022 20:25;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;19.9;316 308;546 376
28.12.2022 20:30;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;19.6;316 308;546 376
28.12.2022 20:35;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;19.5;316 308;546 376
28.12.2022 20:40;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;19.8;316 308;546 376
28.12.2022 20:45;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;19.8;316 308;546 376
28.12.2022 20:50;25.5;10;28.5;10;28.2;10;27.9;10;21.4;24.9;19.9;316 308;546 376
28.12.2022 20:55;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;19.3;316 313;546 382
28.12.2022 21:00;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;19.7;316 313;546 382
28.12.2022 21:05;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;19.8;316 313;546 382
28.12.2022 21:10;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;20.1;316 313;546 382
28.12.2022 21:15;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;20.2;316 313;546 382
28.12.2022 21:20;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;20.3;316 313;546 382
28.12.2022 21:25;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;19.7;316 313;546 382
28.12.2022 21:30;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;18.6;316 313;546 382
28.12.2022 21:35;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;19.2;316 313;546 382
28.12.2022 21:40;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;19.2;316 313;546 382
28.12.2022 21:45;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;19.4;316 313;546 382
28.12.2022 21:50;25.3;10;28.3;10;28;10;27.7;10;21.4;24.9;18.9;316 313;546 382
28.12.2022 21:55;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;18.7;316 318;546 386
28.12.2022 22:00;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;19.5;316 318;546 386
28.12.2022 22:05;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;19.3;316 318;546 386
28.12.2022 22:10;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;19.1;316 318;546 386
28.12.2022 22:15;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;18.8;316 318;546 386
28.12.2022 22:20;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;18.8;316 318;546 386
28.12.2022 22:25;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;19.8;316 318;546 386
28.12.2022 22:30;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;19.4;316 318;546 386
28.12.2022 22:35;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;19.8;316 318;546 386
28.12.2022 22:40;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;20.1;316 318;546 386
28.12.2022 22:45;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;19.7;316 318;546 386
28.12.2022 22:50;25.1;10;28.2;10;27.9;10;27.6;10;21.4;24.9;20;316 318;546 386
28.12.2022 22:55;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;20.1;316 323;546 391
28.12.2022 23:00;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;19.8;316 323;546 391
28.12.2022 23:05;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;19.1;316 323;546 391
28.12.2022 23:10;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;18.7;316 323;546 391
28.12.2022 23:15;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;18.3;316 323;546 391
28.12.2022 23:20;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;18.6;316 323;546 391
28.12.2022 23:25;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;18.4;316 323;546 391
28.12.2022 23:30;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;18.6;316 323;546 391
28.12.2022 23:35;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;18.2;316 323;546 391
28.12.2022 23:40;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;19.2;316 323;546 391
28.12.2022 23:45;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;19.3;316 323;546 391
28.12.2022 23:50;24.8;10;27.9;10;27.7;10;27.4;10;21.4;24.9;19;316 323;546 391
28.12.2022 23:55;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;18.8;316 328;546 397
29.12.2022 00:00;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;18.5;316 328;546 397
29.12.2022 00:05;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;17.5;316 328;546 397
29.12.2022 00:10;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;-17.6;316 328;546 397
29.12.2022 00:15;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;-18.1;316 328;546 397
29.12.2022 00:20;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;-17.9;316 328;546 397
29.12.2022 00:25;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;-17.7;316 328;546 397
29.12.2022 00:30;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;-17.6;316 328;546 397
29.12.2022 00:35;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;-17.6;316 328;546 397
29.12.2022 00:40;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;-17.4;316 328;546 397
29.12.2022 00:45;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;-17.2;316 328;546 397
29.12.2022 00:50;24.6;10;27.7;10;27.6;10;27.3;10;21.4;24.9;-17;316 328;546 397
29.12.2022 00:55;24.4;10;27;10;26;10;26.6;10;21.4;24.9;-17;316 338;546 406
29.12.2022 01:00;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-17.1;316 338;546 406
29.12.2022 01:05;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-17;316 338;546 406
29.12.2022 01:10;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-16.9;316 338;546 406
29.12.2022 01:15;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-16.9;316 338;546 406
29.12.2022 01:20;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-16.8;316 338;546 406
29.12.2022 01:25;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-16.8;316 338;546 406
29.12.2022 01:30;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-16.7;316 338;546 406
29.12.2022 01:35;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-16.7;316 338;546 406
29.12.2022 01:40;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-16.6;316 338;546 406
29.12.2022 01:45;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-16.5;316 338;546 406
29.12.2022 01:50;24.4;10;27;10;26;10;26.6;10;20.9;24.4;-16.5;316 338;546 406
29.12.2022 01:55;24.1;10;26.6;10;25.5;10;26.1;10;20.9;24.4;-16.5;316 348;546 417
29.12.2022 02:00;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16.4;316 348;546 417
29.12.2022 02:05;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16.5;316 348;546 417
29.12.2022 02:10;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16.3;316 348;546 417
29.12.2022 02:15;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16.3;316 348;546 417
29.12.2022 02:20;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16.2;316 348;546 417
29.12.2022 02:25;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16.2;316 348;546 417
29.12.2022 02:30;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16.1;316 348;546 417
29.12.2022 02:35;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16.1;316 348;546 417
29.12.2022 02:40;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16;316 348;546 417
29.12.2022 02:45;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16;316 348;546 417
29.12.2022 02:50;24.1;10;26.6;10;25.5;10;26.1;10;20.4;23.9;-16.1;316 348;546 417
29.12.2022 02:55;23.9;10;26.2;10;25.2;10;25.7;10;20.4;23.9;-16;316 359;546 428
29.12.2022 03:00;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-16;316 359;546 428
29.12.2022 03:05;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-15.8;316 359;546 428
29.12.2022 03:10;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-15.7;316 359;546 428
29.12.2022 03:15;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-15.8;316 359;546 428
29.12.2022 03:20;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-15.8;316 359;546 428
29.12.2022 03:25;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-15.7;316 359;546 428
29.12.2022 03:30;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-15.6;316 359;546 428
29.12.2022 03:35;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-15.6;316 359;546 428
29.12.2022 03:40;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-15.7;316 359;546 428
29.12.2022 03:45;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-15.5;316 359;546 428
29.12.2022 03:50;23.9;10;26.2;10;25.2;10;25.7;10;19.9;23.4;-15.5;316 359;546 428
29.12.2022 03:55;23.6;10;25.9;10;24.9;10;25.4;10;19.9;23.4;-15.5;316 371;546 440
29.12.2022 04:00;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15.5;316 371;546 440
29.12.2022 04:05;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15.4;316 371;546 440
29.12.2022 04:10;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15.3;316 371;546 440
29.12.2022 04:15;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15.2;316 371;546 440
29.12.2022 04:20;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15.4;316 371;546 440
29.12.2022 04:25;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15.2;316 371;546 440
29.12.2022 04:30;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15.1;316 371;546 440
29.12.2022 04:35;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15.1;316 371;546 440
29.12.2022 04:40;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15;316 371;546 440
29.12.2022 04:45;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15;316 371;546 440
29.12.2022 04:50;23.6;10;25.9;10;24.9;10;25.4;10;19.4;23.4;-15;316 371;546 440
29.12.2022 04:55;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-15;316 384;546 453
29.12.2022 05:00;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-15;316 384;546 453
29.12.2022 05:05;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-14.8;316 384;546 453
29.12.2022 05:10;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-14.8;316 384;546 453
29.12.2022 05:15;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-14.8;316 384;546 453
29.12.2022 05:20;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-14.7;316 384;546 453
29.12.2022 05:25;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-14.7;316 384;546 453
29.12.2022 05:30;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-14.6;316 384;546 453
29.12.2022 05:35;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-14.7;316 384;546 453
29.12.2022 05:40;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-14.6;316 384;546 453
29.12.2022 05:45;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-14.5;316 384;546 453
29.12.2022 05:50;23.5;10;25.6;10;24.7;10;25.1;10;19.4;23.4;-14.5;316 384;546 453
29.12.2022 05:55;23.2;10;25.3;10;24.4;10;25;10;19.4;23.4;-14.5;316 397;546 465
29.12.2022 06:00;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.4;316 397;546 465
29.12.2022 06:05;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.4;316 397;546 465
29.12.2022 06:10;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.4;316 397;546 465
29.12.2022 06:15;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.4;316 397;546 465
29.12.2022 06:20;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.3;316 397;546 465
29.12.2022 06:25;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.3;316 397;546 465
29.12.2022 06:30;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.3;316 397;546 465
29.12.2022 06:35;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.3;316 397;546 465
29.12.2022 06:40;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.3;316 397;546 465
29.12.2022 06:45;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.3;316 397;546 465
29.12.2022 06:50;23.2;10;25.3;10;24.4;10;25;10;18.9;22.9;-14.2;316 397;546 465
29.12.2022 06:55;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-14.3;316 408;546 476
29.12.2022 07:00;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-14.3;316 408;546 476
29.12.2022 07:05;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-14.1;316 408;546 476
29.12.2022 07:10;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-12.2;316 408;546 476
29.12.2022 07:15;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-11.4;316 408;546 476
29.12.2022 07:20;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-11;316 408;546 476
29.12.2022 07:25;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-10.7;316 408;546 476
29.12.2022 07:30;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-10.4;316 408;546 476
29.12.2022 07:35;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-10;316 408;546 476
29.12.2022 07:40;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-9.8;316 408;546 476
29.12.2022 07:45;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-9.7;316 408;546 476
29.12.2022 07:50;23;10;25;10;24.2;10;24.7;10;18.9;22.9;-9.5;316 408;546 476
29.12.2022 07:55;22.9;10;25.2;10;24.9;10;24.8;10;18.9;22.9;-9.2;316 416;546 484
29.12.2022 08:00;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-9;316 416;546 484
29.12.2022 08:05;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-8.9;316 416;546 484
29.12.2022 08:10;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-9.1;316 416;546 484
29.12.2022 08:15;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-9.1;316 416;546 484
29.12.2022 08:20;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-8.8;316 416;546 484
29.12.2022 08:25;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-8.7;316 416;546 484
29.12.2022 08:30;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-8.4;316 416;546 484
29.12.2022 08:35;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-8.4;316 416;546 484
29.12.2022 08:40;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-8.3;316 416;546 484
29.12.2022 08:45;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-8.1;316 416;546 484
29.12.2022 08:50;22.9;10;25.2;10;24.9;10;24.8;10;18.9;23.4;-8;316 416;546 484
29.12.2022 08:55;22.7;10;25.2;10;25;10;24.9;10;18.9;23.4;-7.8;316 422;546 491
29.12.2022 09:00;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-7.9;316 422;546 491
29.12.2022 09:05;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-8;316 422;546 491
29.12.2022 09:10;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-7.7;316 422;546 491
29.12.2022 09:15;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-7.6;316 422;546 491
29.12.2022 09:20;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-7.7;316 422;546 491
29.12.2022 09:25;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-7.9;316 422;546 491
29.12.2022 09:30;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-7.7;316 422;546 491
29.12.2022 09:35;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-7.6;316 422;546 491
29.12.2022 09:40;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-7.4;316 422;546 491
29.12.2022 09:45;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-7.6;316 422;546 491
29.12.2022 09:50;22.7;10;25.2;10;25;10;24.9;10;18.9;24;-7.3;316 422;546 491
29.12.2022 09:55;22.6;10;24.9;10;25;10;25;10;18.9;24;-7.3;316 430;546 498
29.12.2022 10:00;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7.4;316 430;546 498
29.12.2022 10:05;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7.4;316 430;546 498
29.12.2022 10:10;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7.4;316 430;546 498
29.12.2022 10:15;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7.3;316 430;546 498
29.12.2022 10:20;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7.2;316 430;546 498
29.12.2022 10:25;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7.2;316 430;546 498
29.12.2022 10:30;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7.3;316 430;546 498
29.12.2022 10:35;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7.2;316 430;546 498
29.12.2022 10:40;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7;316 430;546 498
29.12.2022 10:45;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7;316 430;546 498
29.12.2022 10:50;22.6;10;24.9;10;25;10;25;10;19.4;24.5;-7.2;316 430;546 498
29.12.2022 10:55;22.4;10;25;10;24.9;10;25;10;19.4;24.5;-7.2;316 436;546 505
29.12.2022 11:00;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-7.3;316 436;546 505
29.12.2022 11:05;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-7.2;316 436;546 505
29.12.2022 11:10;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-7.2;316 436;546 505
29.12.2022 11:15;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-7.1;316 436;546 505
29.12.2022 11:20;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-7.1;316 436;546 505
29.12.2022 11:25;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-7;316 436;546 505
29.12.2022 11:30;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-7.1;316 436;546 505
29.12.2022 11:35;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-7;316 436;546 505
29.12.2022 11:40;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-6.8;316 436;546 505
29.12.2022 11:45;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-6.9;316 436;546 505
29.12.2022 11:50;22.4;10;25;10;24.9;10;25;10;19.2;24.7;-7;316 436;546 505
29.12.2022 11:55;22.3;10;25;10;24.8;10;24.9;10;19.2;24.7;-6.9;316 443;546 511
29.12.2022 12:00;22.3;10;25;10;24.8;10;24.9;10;19.2;24.7;-6.4;316 443;546 511
29.12.2022 12:05;22.3;10;25;10;24.8;10;24.9;10;19.2;24.7;-6.5;316 443;546 511
29.12.2022 12:10;22.3;10;25;10;24.8;10;24.9;10;19.2;24.7;-5.9;316 443;546 511
29.12.2022 12:15;22.3;10;25;10;24.8;10;24.9;10;19.2;24.7;-6;316 443;546 511
29.12.2022 12:20;22.3;10;25;10;24.8;10;24.9;10;19.2;24.7;-6.2;316 443;546 511
29.12.2022 12:25;22.3;10;25;10;24.8;10;24.9;10;19.2;24.7;-6.1;316 443;546 511
29.12.2022 12:30;22.3;10;25;10;24.8;10;24.9;10;19.2;24.7;-6.1;316 443;546 511
29.12.2022 12:35;22.3;10;25;10;24.8;10;24.9;10;19.2;24.7;-6.2;316 443;546 511
29.12.2022 12:40;22.3;10;25;10;24.8;10;24.9;10;19.2;24.7;-6.2;316 443;546 511
29.12.2022 12:45;22.3;35;25;35;24.8;35;24.9;35;19.2;24.7;-6;316 443;546 511
29.12.2022 12:50;22.3;35;25;35;24.8;35;24.9;35;19.2;24.7;-6;316 443;546 511
29.12.2022 12:55;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-6.2;316 450;546 519
29.12.2022 13:00;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-6;316 450;546 519
29.12.2022 13:05;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-5.9;316 450;546 519
29.12.2022 13:10;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-6;316 450;546 519
29.12.2022 13:15;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-6.2;316 450;546 519
29.12.2022 13:20;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-6;316 450;546 519
