;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
25.01.2023 15:40;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;1.9;322 698;552 767
25.01.2023 15:45;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;1.8;322 698;552 767
25.01.2023 15:50;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;1.5;322 698;552 767
25.01.2023 15:55;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;1.6;322 698;552 767
25.01.2023 16:00;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;2.1;322 698;552 767
25.01.2023 16:05;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;2.8;322 698;552 767
25.01.2023 16:10;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;3.8;322 698;552 767
25.01.2023 16:15;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;4.1;322 714;552 783
25.01.2023 16:20;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;4.4;322 714;552 783
25.01.2023 16:25;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;4.5;322 714;552 783
25.01.2023 16:30;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;4.5;322 714;552 783
25.01.2023 16:35;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;4.6;322 714;552 783
25.01.2023 16:40;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;4.7;322 714;552 783
25.01.2023 16:45;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;6.2;322 714;552 783
25.01.2023 16:50;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;7.1;322 714;552 783
25.01.2023 16:55;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;7.9;322 714;552 783
25.01.2023 17:00;19.6;19;20.9;19;21.4;19;20.9;19;20.1;22.1;8.8;322 714;552 783
25.01.2023 17:05;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;9.6;322 714;552 783
25.01.2023 17:10;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;10.4;322 714;552 783
25.01.2023 17:15;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;11.6;322 727;552 796
25.01.2023 17:20;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;12.6;322 727;552 796
25.01.2023 17:25;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;13.5;322 727;552 796
25.01.2023 17:30;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;14.3;322 727;552 796
25.01.2023 17:35;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;15;322 727;552 796
25.01.2023 17:40;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;15.6;322 727;552 796
25.01.2023 17:45;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;16.1;322 727;552 796
25.01.2023 17:50;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;16.8;322 727;552 796
25.01.2023 17:55;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;17.3;322 727;552 796
25.01.2023 18:00;19.4;19;21.1;19;21.5;19;20.9;19;20.1;22.6;17.8;322 727;552 796
25.01.2023 18:05;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.1;322 727;552 796
25.01.2023 18:10;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.2;322 727;552 796
25.01.2023 18:15;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.4;322 739;552 808
25.01.2023 18:20;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.7;322 739;552 808
25.01.2023 18:25;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.8;322 739;552 808
25.01.2023 18:30;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.9;322 739;552 808
25.01.2023 18:35;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.8;322 739;552 808
25.01.2023 18:40;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.8;322 739;552 808
25.01.2023 18:45;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.6;322 739;552 808
25.01.2023 18:50;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.7;322 739;552 808
25.01.2023 18:55;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.7;322 739;552 808
25.01.2023 19:00;19.5;19;21;19;21.4;19;20.5;19;20.6;23.1;18.8;322 739;552 808
25.01.2023 19:05;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;18.9;322 739;552 808
25.01.2023 19:10;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;18.9;322 739;552 808
25.01.2023 19:15;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;18.6;322 753;552 822
25.01.2023 19:20;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;18.2;322 753;552 822
25.01.2023 19:25;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;17.7;322 753;552 822
25.01.2023 19:30;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;16.9;322 753;552 822
25.01.2023 19:35;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;16.7;322 753;552 822
25.01.2023 19:40;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;16.7;322 753;552 822
25.01.2023 19:45;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;17.1;322 753;552 822
25.01.2023 19:50;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;17.7;322 753;552 822
25.01.2023 19:55;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;17.9;322 753;552 822
25.01.2023 20:00;19.4;19;21;19;21.4;19;20.3;19;20.6;23.1;18.1;322 753;552 822
25.01.2023 20:05;19.3;19;21;19;20.9;19;20;19;20.6;23.6;17.9;322 753;552 822
25.01.2023 20:10;19.3;19;21;19;20.9;19;20;19;20.6;23.6;17.8;322 753;552 822
25.01.2023 20:15;19.3;19;21;19;20.9;19;20;19;20.6;23.6;18.1;322 766;552 835
25.01.2023 20:20;19.3;19;21;19;20.9;19;20;19;20.6;23.6;18.1;322 766;552 835
25.01.2023 20:25;19.3;19;21;19;20.9;19;20;19;20.6;23.6;18.1;322 766;552 835
25.01.2023 20:30;19.3;19;21;19;20.9;19;20;19;20.6;23.6;17.8;322 766;552 835
25.01.2023 20:35;19.3;19;21;19;20.9;19;20;19;20.6;23.6;17.3;322 766;552 835
25.01.2023 20:40;19.3;19;21;19;20.9;19;20;19;20.6;23.6;17.6;322 766;552 835
25.01.2023 20:45;19.3;19;21;19;20.9;19;20;19;20.6;23.6;17.8;322 766;552 835
25.01.2023 20:50;19.3;19;21;19;20.9;19;20;19;20.6;23.6;17.9;322 766;552 835
25.01.2023 20:55;19.3;19;21;19;20.9;19;20;19;20.6;23.6;18.3;322 766;552 835
25.01.2023 21:00;19.3;19;21;19;20.9;19;20;19;20.6;23.6;18.3;322 766;552 835
25.01.2023 21:05;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.1;322 766;552 835
25.01.2023 21:10;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.5;322 766;552 835
25.01.2023 21:15;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.4;322 777;552 846
25.01.2023 21:20;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.7;322 777;552 846
25.01.2023 21:25;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.4;322 777;552 846
25.01.2023 21:30;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.5;322 777;552 846
25.01.2023 21:35;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.4;322 777;552 846
25.01.2023 21:40;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.5;322 777;552 846
25.01.2023 21:45;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.3;322 777;552 846
25.01.2023 21:50;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.2;322 777;552 846
25.01.2023 21:55;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.4;322 777;552 846
25.01.2023 22:00;19.3;19;20.9;19;20.8;19;20.1;19;20.6;23.6;18.3;322 777;552 846
25.01.2023 22:05;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18.2;322 777;552 846
25.01.2023 22:10;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;17.9;322 777;552 846
25.01.2023 22:15;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18;322 788;552 857
25.01.2023 22:20;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18;322 788;552 857
25.01.2023 22:25;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18.1;322 788;552 857
25.01.2023 22:30;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18.1;322 788;552 857
25.01.2023 22:35;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18;322 788;552 857
25.01.2023 22:40;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18.3;322 788;552 857
25.01.2023 22:45;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18.2;322 788;552 857
25.01.2023 22:50;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18.2;322 788;552 857
25.01.2023 22:55;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18.1;322 788;552 857
25.01.2023 23:00;19.4;19;20.8;19;20.8;19;20.1;19;20.6;24.1;18;322 788;552 857
25.01.2023 23:05;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;17.8;322 788;552 857
25.01.2023 23:10;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;17.8;322 788;552 857
25.01.2023 23:15;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;17.9;322 796;552 865
25.01.2023 23:20;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;17.6;322 796;552 865
25.01.2023 23:25;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;18;322 796;552 865
25.01.2023 23:30;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;18.1;322 796;552 865
25.01.2023 23:35;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;17.8;322 796;552 865
25.01.2023 23:40;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;18;322 796;552 865
25.01.2023 23:45;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;18;322 796;552 865
25.01.2023 23:50;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;18.3;322 796;552 865
25.01.2023 23:55;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;18.3;322 796;552 865
26.01.2023 00:00;19.5;19;20.8;19;20.7;19;20;19;20.6;24.1;17.9;322 796;552 865
26.01.2023 00:05;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;17.9;322 796;552 865
26.01.2023 00:10;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;17.8;322 796;552 865
26.01.2023 00:15;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;17.8;322 804;552 873
26.01.2023 00:20;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;17.5;322 804;552 873
26.01.2023 00:25;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;17.2;322 804;552 873
26.01.2023 00:30;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;17.7;322 804;552 873
26.01.2023 00:35;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;17.9;322 804;552 873
26.01.2023 00:40;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;18.2;322 804;552 873
26.01.2023 00:45;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;18.3;322 804;552 873
26.01.2023 00:50;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;18.5;322 804;552 873
26.01.2023 00:55;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;19.1;322 804;552 873
26.01.2023 01:00;19.4;19;20.8;19;20.6;19;20;19;20.6;24.1;18.9;322 804;552 873
26.01.2023 01:05;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19.4;322 804;552 873
26.01.2023 01:10;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19.3;322 804;552 873
26.01.2023 01:15;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19.3;322 810;552 879
26.01.2023 01:20;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;18.6;322 810;552 879
26.01.2023 01:25;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;18.9;322 810;552 879
26.01.2023 01:30;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;18.9;322 810;552 879
26.01.2023 01:35;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19.1;322 810;552 879
26.01.2023 01:40;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19;322 810;552 879
26.01.2023 01:45;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19.6;322 810;552 879
26.01.2023 01:50;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19.3;322 810;552 879
26.01.2023 01:55;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19.3;322 810;552 879
26.01.2023 02:00;19.4;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19.5;322 810;552 879
26.01.2023 02:05;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19.4;322 810;552 879
26.01.2023 02:10;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;19.1;322 810;552 879
26.01.2023 02:15;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;18.6;322 818;552 887
26.01.2023 02:20;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;17.1;322 818;552 887
26.01.2023 02:25;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;17.3;322 818;552 887
26.01.2023 02:30;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;18.6;322 818;552 887
26.01.2023 02:35;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;18.8;322 818;552 887
26.01.2023 02:40;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;18.6;322 818;552 887
26.01.2023 02:45;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;18.4;322 818;552 887
26.01.2023 02:50;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;18.4;322 818;552 887
26.01.2023 02:55;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;18.5;322 818;552 887
26.01.2023 03:00;19.3;19;20.8;19;20.5;19;20.1;19;20.6;24.1;17.8;322 818;552 887
26.01.2023 03:05;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;18;322 818;552 887
26.01.2023 03:10;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;18;322 818;552 887
26.01.2023 03:15;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;18.4;322 827;552 896
26.01.2023 03:20;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;18.5;322 827;552 896
26.01.2023 03:25;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;18.4;322 827;552 896
26.01.2023 03:30;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;18.2;322 827;552 896
26.01.2023 03:35;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;18.4;322 827;552 896
26.01.2023 03:40;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;18.2;322 827;552 896
26.01.2023 03:45;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.1;322 827;552 896
26.01.2023 03:50;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;16.4;322 827;552 896
26.01.2023 03:55;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.2;322 827;552 896
26.01.2023 04:00;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.6;322 827;552 896
26.01.2023 04:05;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.3;322 827;552 896
26.01.2023 04:10;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.5;322 827;552 896
26.01.2023 04:15;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.8;322 836;552 905
26.01.2023 04:20;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.8;322 836;552 905
26.01.2023 04:25;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.7;322 836;552 905
26.01.2023 04:30;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;18;322 836;552 905
26.01.2023 04:35;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.8;322 836;552 905
26.01.2023 04:40;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.7;322 836;552 905
26.01.2023 04:45;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.8;322 836;552 905
26.01.2023 04:50;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.6;322 836;552 905
26.01.2023 04:55;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.2;322 836;552 905
26.01.2023 05:00;19.3;19;20.7;19;20.4;19;20.2;19;20.6;24.6;17.4;322 836;552 905
26.01.2023 05:05;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;17.4;322 836;552 905
26.01.2023 05:10;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;17.1;322 836;552 905
26.01.2023 05:15;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;17.4;322 846;552 915
26.01.2023 05:20;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;16.3;322 846;552 915
26.01.2023 05:25;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;16.9;322 846;552 915
26.01.2023 05:30;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;17.3;322 846;552 915
26.01.2023 05:35;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;17.6;322 846;552 915
26.01.2023 05:40;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;17.4;322 846;552 915
26.01.2023 05:45;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;17.5;322 846;552 915
26.01.2023 05:50;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;17.4;322 846;552 915
26.01.2023 05:55;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;17.5;322 846;552 915
26.01.2023 06:00;19.2;19;20.7;19;20.3;19;20.1;19;21.1;24.6;17.6;322 846;552 915
26.01.2023 06:05;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;17.3;322 846;552 915
26.01.2023 06:10;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;17.8;322 846;552 915
26.01.2023 06:15;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;17.8;322 857;552 926
26.01.2023 06:20;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;17.9;322 857;552 926
26.01.2023 06:25;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;17.8;322 857;552 926
26.01.2023 06:30;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;18;322 857;552 926
26.01.2023 06:35;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;17.5;322 857;552 926
26.01.2023 06:40;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;17.3;322 857;552 926
26.01.2023 06:45;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;17.6;322 857;552 926
26.01.2023 06:50;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;17.8;322 857;552 926
26.01.2023 06:55;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;17.8;322 857;552 926
26.01.2023 07:00;19.2;19;20.7;19;20.2;19;20.1;19;21.1;24.6;18.2;322 857;552 926
26.01.2023 07:05;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;18.2;322 857;552 926
26.01.2023 07:10;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;18.1;322 857;552 926
26.01.2023 07:15;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;18;322 867;552 936
26.01.2023 07:20;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;18;322 867;552 936
26.01.2023 07:25;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;17.8;322 867;552 936
26.01.2023 07:30;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;18.2;322 867;552 936
26.01.2023 07:35;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;18.2;322 867;552 936
26.01.2023 07:40;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;18.1;322 867;552 936
26.01.2023 07:45;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;17.9;322 867;552 936
26.01.2023 07:50;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;-2.8;322 867;552 936
26.01.2023 07:55;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;-5.1;322 867;552 936
26.01.2023 08:00;19.1;19;20.6;19;20.1;19;20.1;19;21.1;25.1;-4.4;322 867;552 936
26.01.2023 08:05;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-4.3;322 867;552 936
26.01.2023 08:10;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-4.7;322 867;552 936
26.01.2023 08:15;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-4;322 881;552 950
26.01.2023 08:20;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-3.6;322 881;552 950
26.01.2023 08:25;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-3.7;322 881;552 950
26.01.2023 08:30;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-4;322 881;552 950
26.01.2023 08:35;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-5.1;322 881;552 950
26.01.2023 08:40;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-5.6;322 881;552 950
26.01.2023 08:45;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-5.2;322 881;552 950
26.01.2023 08:50;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-5.4;322 881;552 950
26.01.2023 08:55;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-4.5;322 881;552 950
26.01.2023 09:00;19.2;19;20.5;19;20.2;19;20.1;19;21.1;25.1;-3.5;322 881;552 950
26.01.2023 09:05;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-5.7;322 881;552 950
26.01.2023 09:10;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-5.8;322 881;552 950
26.01.2023 09:15;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-5;322 898;552 967
26.01.2023 09:20;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-3.9;322 898;552 967
26.01.2023 09:25;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-3.7;322 898;552 967
26.01.2023 09:30;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-2.8;322 898;552 967
26.01.2023 09:35;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-3.2;322 898;552 967
26.01.2023 09:40;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-3.1;322 898;552 967
26.01.2023 09:45;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-3.2;322 898;552 967
26.01.2023 09:50;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-2;322 898;552 967
26.01.2023 09:55;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-3.5;322 898;552 967
26.01.2023 10:00;19.3;19;20.3;19;20.4;19;20.1;19;21.1;24.1;-3.8;322 898;552 967
26.01.2023 10:05;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-3.7;322 898;552 967
26.01.2023 10:10;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-3.9;322 898;552 967
26.01.2023 10:15;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-3.2;322 915;552 984
26.01.2023 10:20;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-2.5;322 915;552 984
26.01.2023 10:25;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-1.6;322 915;552 984
26.01.2023 10:30;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-3.4;322 915;552 984
26.01.2023 10:35;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-1.9;322 915;552 984
26.01.2023 10:40;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-2.6;322 915;552 984
26.01.2023 10:45;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-1.9;322 915;552 984
26.01.2023 10:50;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-1.6;322 915;552 984
26.01.2023 10:55;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-1.7;322 915;552 984
26.01.2023 11:00;19.3;19;21.1;19;20.4;19;20.1;19;20.6;24.1;-1.5;322 915;552 984
26.01.2023 11:05;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-1.7;322 915;552 984
26.01.2023 11:10;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-1.1;322 915;552 984
26.01.2023 11:15;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-1.7;322 930;552 999
26.01.2023 11:20;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-1.4;322 930;552 999
26.01.2023 11:25;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-1.2;322 930;552 999
26.01.2023 11:30;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-1.3;322 930;552 999
26.01.2023 11:35;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-1.6;322 930;552 999
26.01.2023 11:40;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-2.3;322 930;552 999
26.01.2023 11:45;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-1.7;322 930;552 999
26.01.2023 11:50;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-2.3;322 930;552 999
26.01.2023 11:55;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-2.2;322 930;552 999
26.01.2023 12:00;19.2;19;20.9;19;20.6;19;20;19;20.6;25.1;-2.2;322 930;552 999
26.01.2023 12:05;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-1.7;322 930;552 999
26.01.2023 12:10;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-0.8;322 930;552 999
26.01.2023 12:15;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-0.6;322 945;553 014
26.01.2023 12:20;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-0.4;322 945;553 014
26.01.2023 12:25;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-0.8;322 945;553 014
26.01.2023 12:30;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-1.7;322 945;553 014
26.01.2023 12:35;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-1.1;322 945;553 014
26.01.2023 12:40;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;0;322 945;553 014
26.01.2023 12:45;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-1;322 945;553 014
