;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
08.02.2023 16:00;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.3;326 156;556 225
08.02.2023 16:05;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;2.8;326 156;556 225
08.02.2023 16:10;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;7.8;326 156;556 225
08.02.2023 16:15;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;12.3;326 156;556 225
08.02.2023 16:20;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;15.8;326 172;556 241
08.02.2023 16:25;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;17.6;326 172;556 241
08.02.2023 16:30;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;18.1;326 172;556 241
08.02.2023 16:35;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;18.2;326 172;556 241
08.02.2023 16:40;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;18;326 172;556 241
08.02.2023 16:45;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;17.9;326 172;556 241
08.02.2023 16:50;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;17.7;326 172;556 241
08.02.2023 16:55;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;17.6;326 172;556 241
08.02.2023 17:00;18.9;19;20.9;19;20.6;19;19.9;19;21.2;23.4;17.5;326 172;556 241
08.02.2023 17:05;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;17.4;326 172;556 241
08.02.2023 17:10;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;17.3;326 172;556 241
08.02.2023 17:15;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;17.2;326 172;556 241
08.02.2023 17:20;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;17.2;326 181;556 250
08.02.2023 17:25;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;17.2;326 181;556 250
08.02.2023 17:30;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;17.1;326 181;556 250
08.02.2023 17:35;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;17.1;326 181;556 250
08.02.2023 17:40;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;17;326 181;556 250
08.02.2023 17:45;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;16.9;326 181;556 250
08.02.2023 17:50;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;16.8;326 181;556 250
08.02.2023 17:55;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;16.8;326 181;556 250
08.02.2023 18:00;18.4;19;21;19;20.6;19;19.8;19;21.2;23.4;16.8;326 181;556 250
08.02.2023 18:05;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;16.8;326 181;556 250
08.02.2023 18:10;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;16.7;326 181;556 250
08.02.2023 18:15;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;16.7;326 181;556 250
08.02.2023 18:20;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;16.6;326 190;556 259
08.02.2023 18:25;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;16.6;326 190;556 259
08.02.2023 18:30;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;16.6;326 190;556 259
08.02.2023 18:35;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;16.6;326 190;556 259
08.02.2023 18:40;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;16.8;326 190;556 259
08.02.2023 18:45;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;17.1;326 190;556 259
08.02.2023 18:50;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;17.3;326 190;556 259
08.02.2023 18:55;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;17.3;326 190;556 259
08.02.2023 19:00;18.8;19;20.9;19;20.7;19;19.8;19;21.2;23.9;17.3;326 190;556 259
08.02.2023 19:05;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;17.1;326 190;556 259
08.02.2023 19:10;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;17;326 190;556 259
08.02.2023 19:15;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;16.9;326 190;556 259
08.02.2023 19:20;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;16.7;326 200;556 269
08.02.2023 19:25;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;16.6;326 200;556 269
08.02.2023 19:30;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;16.5;326 200;556 269
08.02.2023 19:35;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;16.5;326 200;556 269
08.02.2023 19:40;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;16.4;326 200;556 269
08.02.2023 19:45;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;16.4;326 200;556 269
08.02.2023 19:50;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;16.4;326 200;556 269
08.02.2023 19:55;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;16.4;326 200;556 269
08.02.2023 20:00;18.7;19;21;19;20.4;19;19.7;19;21.2;23.9;16.4;326 200;556 269
08.02.2023 20:05;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.4;326 200;556 269
08.02.2023 20:10;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.4;326 200;556 269
08.02.2023 20:15;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.3;326 200;556 269
08.02.2023 20:20;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.4;326 211;556 280
08.02.2023 20:25;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.3;326 211;556 280
08.02.2023 20:30;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.3;326 211;556 280
08.02.2023 20:35;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.3;326 211;556 280
08.02.2023 20:40;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.4;326 211;556 280
08.02.2023 20:45;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.5;326 211;556 280
08.02.2023 20:50;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.5;326 211;556 280
08.02.2023 20:55;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.5;326 211;556 280
08.02.2023 21:00;19;19;20.9;19;20.8;19;19.8;19;21.2;23.9;16.5;326 211;556 280
08.02.2023 21:05;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.5;326 211;556 280
08.02.2023 21:10;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.4;326 211;556 280
08.02.2023 21:15;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.4;326 211;556 280
08.02.2023 21:20;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.4;326 221;556 290
08.02.2023 21:25;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.4;326 221;556 290
08.02.2023 21:30;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.3;326 221;556 290
08.02.2023 21:35;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.3;326 221;556 290
08.02.2023 21:40;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.3;326 221;556 290
08.02.2023 21:45;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.3;326 221;556 290
08.02.2023 21:50;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.3;326 221;556 290
08.02.2023 21:55;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.3;326 221;556 290
08.02.2023 22:00;19.4;19;20.9;19;21;19;20;19;21.2;23.9;16.3;326 221;556 290
08.02.2023 22:05;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.3;326 221;556 290
08.02.2023 22:10;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.3;326 221;556 290
08.02.2023 22:15;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.3;326 221;556 290
08.02.2023 22:20;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.3;326 228;556 297
08.02.2023 22:25;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.3;326 228;556 297
08.02.2023 22:30;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.4;326 228;556 297
08.02.2023 22:35;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.4;326 228;556 297
08.02.2023 22:40;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.4;326 228;556 297
08.02.2023 22:45;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.4;326 228;556 297
08.02.2023 22:50;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.4;326 228;556 297
08.02.2023 22:55;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.5;326 228;556 297
08.02.2023 23:00;19.7;19;20.9;19;20.8;19;19.9;19;21.2;23.9;16.5;326 228;556 297
08.02.2023 23:05;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;16.6;326 228;556 297
08.02.2023 23:10;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;16.6;326 228;556 297
08.02.2023 23:15;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;16.7;326 228;556 297
08.02.2023 23:20;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;16.7;326 236;556 305
08.02.2023 23:25;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;16.8;326 236;556 305
08.02.2023 23:30;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;16.9;326 236;556 305
08.02.2023 23:35;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;17;326 236;556 305
08.02.2023 23:40;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;17.1;326 236;556 305
08.02.2023 23:45;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;17.1;326 236;556 305
08.02.2023 23:50;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;17.2;326 236;556 305
08.02.2023 23:55;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;17.5;326 236;556 305
09.02.2023 00:00;19.9;19;21;19;20.7;19;19.9;19;21.2;23.9;18.4;326 236;556 305
09.02.2023 00:05;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;19.3;326 236;556 305
09.02.2023 00:10;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;19.7;326 236;556 305
09.02.2023 00:15;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;19.7;326 236;556 305
09.02.2023 00:20;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;19.5;326 245;556 314
09.02.2023 00:25;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;19.2;326 245;556 314
09.02.2023 00:30;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;18.8;326 245;556 314
09.02.2023 00:35;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;18.6;326 245;556 314
09.02.2023 00:40;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;18.3;326 245;556 314
09.02.2023 00:45;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;18.1;326 245;556 314
09.02.2023 00:50;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;18;326 245;556 314
09.02.2023 00:55;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;17.7;326 245;556 314
09.02.2023 01:00;19.9;19;21.1;19;20.6;19;19.9;19;21.2;23.9;17.5;326 245;556 314
09.02.2023 01:05;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.4;326 245;556 314
09.02.2023 01:10;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.2;326 245;556 314
09.02.2023 01:15;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.1;326 245;556 314
09.02.2023 01:20;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.1;326 255;556 324
09.02.2023 01:25;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.1;326 255;556 324
09.02.2023 01:30;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.1;326 255;556 324
09.02.2023 01:35;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.1;326 255;556 324
09.02.2023 01:40;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.1;326 255;556 324
09.02.2023 01:45;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.1;326 255;556 324
09.02.2023 01:50;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.1;326 255;556 324
09.02.2023 01:55;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.1;326 255;556 324
09.02.2023 02:00;20;19;21;19;20.6;19;19.8;19;20.7;23.9;17.1;326 255;556 324
09.02.2023 02:05;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;17;326 255;556 324
09.02.2023 02:10;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;17.1;326 255;556 324
09.02.2023 02:15;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;17;326 255;556 324
09.02.2023 02:20;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;17;326 263;556 332
09.02.2023 02:25;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;17;326 263;556 332
09.02.2023 02:30;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;17;326 263;556 332
09.02.2023 02:35;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;17;326 263;556 332
09.02.2023 02:40;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;17;326 263;556 332
09.02.2023 02:45;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;17;326 263;556 332
09.02.2023 02:50;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 263;556 332
09.02.2023 02:55;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 263;556 332
09.02.2023 03:00;20;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 263;556 332
09.02.2023 03:05;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 263;556 332
09.02.2023 03:10;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 263;556 332
09.02.2023 03:15;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 263;556 332
09.02.2023 03:20;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 270;556 339
09.02.2023 03:25;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 270;556 339
09.02.2023 03:30;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 270;556 339
09.02.2023 03:35;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 270;556 339
09.02.2023 03:40;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.8;326 270;556 339
09.02.2023 03:45;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.8;326 270;556 339
09.02.2023 03:50;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.8;326 270;556 339
09.02.2023 03:55;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.8;326 270;556 339
09.02.2023 04:00;20.1;19;21.1;19;20.5;19;19.8;19;20.7;23.9;16.9;326 270;556 339
09.02.2023 04:05;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17;326 270;556 339
09.02.2023 04:10;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17;326 270;556 339
09.02.2023 04:15;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17;326 270;556 339
09.02.2023 04:20;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17;326 275;556 344
09.02.2023 04:25;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17.1;326 275;556 344
09.02.2023 04:30;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17.1;326 275;556 344
09.02.2023 04:35;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17.1;326 275;556 344
09.02.2023 04:40;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17.2;326 275;556 344
09.02.2023 04:45;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17.1;326 275;556 344
09.02.2023 04:50;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17.2;326 275;556 344
09.02.2023 04:55;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17.2;326 275;556 344
09.02.2023 05:00;20.1;19;21.1;19;20.5;19;19.7;19;20.7;23.9;17.2;326 275;556 344
09.02.2023 05:05;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.2;326 275;556 344
09.02.2023 05:10;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.2;326 275;556 344
09.02.2023 05:15;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.3;326 275;556 344
09.02.2023 05:20;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.3;326 280;556 349
09.02.2023 05:25;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.3;326 280;556 349
09.02.2023 05:30;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.3;326 280;556 349
09.02.2023 05:35;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.4;326 280;556 349
09.02.2023 05:40;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.4;326 280;556 349
09.02.2023 05:45;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.4;326 280;556 349
09.02.2023 05:50;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.3;326 280;556 349
09.02.2023 05:55;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.4;326 280;556 349
09.02.2023 06:00;20;19;21.1;19;20.4;19;19.8;19;20.7;23.9;17.3;326 280;556 349
09.02.2023 06:05;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;17.4;326 280;556 349
09.02.2023 06:10;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;17.5;326 280;556 349
09.02.2023 06:15;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;17.7;326 280;556 349
09.02.2023 06:20;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;17.7;326 285;556 354
09.02.2023 06:25;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;17.8;326 285;556 354
09.02.2023 06:30;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;17.9;326 285;556 354
09.02.2023 06:35;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;17.9;326 285;556 354
09.02.2023 06:40;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;18;326 285;556 354
09.02.2023 06:45;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;18;326 285;556 354
09.02.2023 06:50;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;18;326 285;556 354
09.02.2023 06:55;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;18;326 285;556 354
09.02.2023 07:00;20;19;21.1;19;20.4;19;19.7;19;20.7;23.9;18;326 285;556 354
09.02.2023 07:05;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;18.1;326 285;556 354
09.02.2023 07:10;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;18.1;326 285;556 354
09.02.2023 07:15;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;18.2;326 285;556 354
09.02.2023 07:20;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;17.7;326 290;556 359
09.02.2023 07:25;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;17.8;326 290;556 359
09.02.2023 07:30;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;17.7;326 290;556 359
09.02.2023 07:35;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;17.5;326 290;556 359
09.02.2023 07:40;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;16.8;326 290;556 359
09.02.2023 07:45;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;17.2;326 290;556 359
09.02.2023 07:50;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;3.3;326 290;556 359
09.02.2023 07:55;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;2.5;326 290;556 359
09.02.2023 08:00;19.9;19;21.1;19;20.4;19;19.6;19;20.7;23.9;2;326 290;556 359
09.02.2023 08:05;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;1.8;326 290;556 359
09.02.2023 08:10;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;0.6;326 290;556 359
09.02.2023 08:15;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;2.1;326 290;556 359
09.02.2023 08:20;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;2;326 300;556 369
09.02.2023 08:25;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;1.8;326 300;556 369
09.02.2023 08:30;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;2.1;326 300;556 369
09.02.2023 08:35;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;2;326 300;556 369
09.02.2023 08:40;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;1.5;326 300;556 369
09.02.2023 08:45;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;1.7;326 300;556 369
09.02.2023 08:50;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;2.2;326 300;556 369
09.02.2023 08:55;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;2.8;326 300;556 369
09.02.2023 09:00;20;19;21.4;19;20.4;19;19.6;19;20.7;23.9;1.5;326 300;556 369
09.02.2023 09:05;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2;326 300;556 369
09.02.2023 09:10;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;1.7;326 300;556 369
09.02.2023 09:15;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2.2;326 300;556 369
09.02.2023 09:20;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2.5;326 313;556 382
09.02.2023 09:25;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2.4;326 313;556 382
09.02.2023 09:30;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2.4;326 313;556 382
09.02.2023 09:35;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2.1;326 313;556 382
09.02.2023 09:40;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2.6;326 313;556 382
09.02.2023 09:45;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2.7;326 313;556 382
09.02.2023 09:50;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2.5;326 313;556 382
09.02.2023 09:55;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2.8;326 313;556 382
09.02.2023 10:00;19.9;19;21.2;19;20.4;19;19.7;19;20.7;23.4;2.5;326 313;556 382
09.02.2023 10:05;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;2.6;326 313;556 382
09.02.2023 10:10;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;2.6;326 313;556 382
09.02.2023 10:15;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;3;326 313;556 382
09.02.2023 10:20;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;2.9;326 321;556 390
09.02.2023 10:25;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;2.9;326 321;556 390
09.02.2023 10:30;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;2.8;326 321;556 390
09.02.2023 10:35;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;3;326 321;556 390
09.02.2023 10:40;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;3;326 321;556 390
09.02.2023 10:45;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;2.9;326 321;556 390
09.02.2023 10:50;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;3;326 321;556 390
09.02.2023 10:55;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;3.1;326 321;556 390
09.02.2023 11:00;20;19;21.7;19;20.4;19;19.7;19;20.7;23.4;2.9;326 321;556 390
09.02.2023 11:05;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.9;326 321;556 390
09.02.2023 11:10;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.9;326 321;556 390
09.02.2023 11:15;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.9;326 321;556 390
09.02.2023 11:20;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.6;326 325;556 394
09.02.2023 11:25;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.8;326 325;556 394
09.02.2023 11:30;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.8;326 325;556 394
09.02.2023 11:35;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.8;326 325;556 394
09.02.2023 11:40;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.6;326 325;556 394
09.02.2023 11:45;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.8;326 325;556 394
09.02.2023 11:50;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.7;326 325;556 394
09.02.2023 11:55;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.7;326 325;556 394
09.02.2023 12:00;19.9;19;22.1;19;20.7;19;19.8;19;20.7;23.4;2.7;326 325;556 394
09.02.2023 12:05;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;2.8;326 325;556 394
09.02.2023 12:10;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;2.9;326 325;556 394
09.02.2023 12:15;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;2.9;326 325;556 394
09.02.2023 12:20;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;3;326 331;556 400
09.02.2023 12:25;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;3.2;326 331;556 400
09.02.2023 12:30;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;3.2;326 331;556 400
09.02.2023 12:35;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;3.3;326 331;556 400
09.02.2023 12:40;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;3.2;326 331;556 400
09.02.2023 12:45;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;3.4;326 331;556 400
09.02.2023 12:50;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;3.3;326 331;556 400
09.02.2023 12:55;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;3.1;326 331;556 400
09.02.2023 13:00;19.8;19;21.8;19;20.9;19;19.7;19;20.7;23.4;3.1;326 331;556 400
09.02.2023 13:05;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.1;326 331;556 400
09.02.2023 13:10;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.2;326 331;556 400
09.02.2023 13:15;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.2;326 331;556 400
09.02.2023 13:20;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.4;326 336;556 405
09.02.2023 13:25;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.1;326 336;556 405
