;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
04.01.2023 15:20;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.3;317 615;547 683
04.01.2023 15:25;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.4;317 615;547 683
04.01.2023 15:30;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.2;317 615;547 683
04.01.2023 15:35;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.2;317 615;547 683
04.01.2023 15:40;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.3;317 615;547 683
04.01.2023 15:45;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.2;317 615;547 683
04.01.2023 15:50;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.2;317 615;547 683
04.01.2023 15:55;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-12.2;317 627;547 696
04.01.2023 16:00;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-12.1;317 627;547 696
04.01.2023 16:05;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-12;317 627;547 696
04.01.2023 16:10;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-10.2;317 627;547 696
04.01.2023 16:15;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-9.7;317 627;547 696
04.01.2023 16:20;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-9.4;317 627;547 696
04.01.2023 16:25;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-9.1;317 627;547 696
04.01.2023 16:30;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-9;317 627;547 696
04.01.2023 16:35;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-8.8;317 627;547 696
04.01.2023 16:40;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-8.6;317 627;547 696
04.01.2023 16:45;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-8.1;317 627;547 696
04.01.2023 16:50;20.5;19;21.1;19;20.8;19;20.1;19;20;23.3;-8.1;317 627;547 696
04.01.2023 16:55;20.3;19;21.2;19;20.6;19;20;19;20;23.3;-8.1;317 635;547 704
04.01.2023 17:00;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7.9;317 635;547 704
04.01.2023 17:05;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7.9;317 635;547 704
04.01.2023 17:10;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7.7;317 635;547 704
04.01.2023 17:15;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7.5;317 635;547 704
04.01.2023 17:20;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7.3;317 635;547 704
04.01.2023 17:25;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7.4;317 635;547 704
04.01.2023 17:30;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7.3;317 635;547 704
04.01.2023 17:35;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7.2;317 635;547 704
04.01.2023 17:40;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7.1;317 635;547 704
04.01.2023 17:45;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7.1;317 635;547 704
04.01.2023 17:50;20.3;19;21.2;19;20.6;19;20;19;19.5;23.8;-7;317 635;547 704
04.01.2023 17:55;20.3;19;21.3;19;20.6;19;19.9;19;19.5;23.8;-6.8;317 641;547 710
04.01.2023 18:00;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.9;317 641;547 710
04.01.2023 18:05;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.9;317 641;547 710
04.01.2023 18:10;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.8;317 641;547 710
04.01.2023 18:15;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.6;317 641;547 710
04.01.2023 18:20;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.6;317 641;547 710
04.01.2023 18:25;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.5;317 641;547 710
04.01.2023 18:30;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.5;317 641;547 710
04.01.2023 18:35;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.4;317 641;547 710
04.01.2023 18:40;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.4;317 641;547 710
04.01.2023 18:45;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.3;317 641;547 710
04.01.2023 18:50;20.3;19;21.3;19;20.6;19;19.9;19;19.5;24.3;-6.4;317 641;547 710
04.01.2023 18:55;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.3;-6.2;317 647;547 715
04.01.2023 19:00;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-6;317 647;547 715
04.01.2023 19:05;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-5.9;317 647;547 715
04.01.2023 19:10;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-5.8;317 647;547 715
04.01.2023 19:15;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-5.6;317 647;547 715
04.01.2023 19:20;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-5.6;317 647;547 715
04.01.2023 19:25;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-5.7;317 647;547 715
04.01.2023 19:30;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-5.8;317 647;547 715
04.01.2023 19:35;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-5.6;317 647;547 715
04.01.2023 19:40;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-5.7;317 647;547 715
04.01.2023 19:45;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-5.8;317 647;547 715
04.01.2023 19:50;20.2;19;21.3;19;20.6;19;19.8;19;19.5;24.8;-5.5;317 647;547 715
04.01.2023 19:55;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.5;317 654;547 722
04.01.2023 20:00;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.6;317 654;547 722
04.01.2023 20:05;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.4;317 654;547 722
04.01.2023 20:10;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.6;317 654;547 722
04.01.2023 20:15;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.5;317 654;547 722
04.01.2023 20:20;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.3;317 654;547 722
04.01.2023 20:25;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.2;317 654;547 722
04.01.2023 20:30;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.2;317 654;547 722
04.01.2023 20:35;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.4;317 654;547 722
04.01.2023 20:40;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.2;317 654;547 722
04.01.2023 20:45;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.1;317 654;547 722
04.01.2023 20:50;20.2;19;21.3;19;20.5;19;19.9;19;19.5;24.8;-5.1;317 654;547 722
04.01.2023 20:55;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-4.8;317 661;547 730
04.01.2023 21:00;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-4.9;317 661;547 730
04.01.2023 21:05;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-5.1;317 661;547 730
04.01.2023 21:10;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-5;317 661;547 730
04.01.2023 21:15;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-5;317 661;547 730
04.01.2023 21:20;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-5;317 661;547 730
04.01.2023 21:25;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-4.8;317 661;547 730
04.01.2023 21:30;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-4.7;317 661;547 730
04.01.2023 21:35;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-4.7;317 661;547 730
04.01.2023 21:40;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-4.7;317 661;547 730
04.01.2023 21:45;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-4.6;317 661;547 730
04.01.2023 21:50;20.1;19;21.3;19;20.5;19;19.8;19;19.5;24.8;-4.4;317 661;547 730
04.01.2023 21:55;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-4.3;317 669;547 738
04.01.2023 22:00;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-4.4;317 669;547 738
04.01.2023 22:05;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-4.2;317 669;547 738
04.01.2023 22:10;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-4.2;317 669;547 738
04.01.2023 22:15;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-4.2;317 669;547 738
04.01.2023 22:20;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-4.2;317 669;547 738
04.01.2023 22:25;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-4.1;317 669;547 738
04.01.2023 22:30;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-4.2;317 669;547 738
04.01.2023 22:35;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-4.2;317 669;547 738
04.01.2023 22:40;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-4;317 669;547 738
04.01.2023 22:45;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-3.9;317 669;547 738
04.01.2023 22:50;20;19;21.3;19;20.4;19;19.7;19;19.5;24.8;-3.8;317 669;547 738
04.01.2023 22:55;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-4.1;317 675;547 744
04.01.2023 23:00;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.9;317 675;547 744
04.01.2023 23:05;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.9;317 675;547 744
04.01.2023 23:10;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.9;317 675;547 744
04.01.2023 23:15;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.7;317 675;547 744
04.01.2023 23:20;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.8;317 675;547 744
04.01.2023 23:25;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.7;317 675;547 744
04.01.2023 23:30;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.7;317 675;547 744
04.01.2023 23:35;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.6;317 675;547 744
04.01.2023 23:40;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.7;317 675;547 744
04.01.2023 23:45;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.7;317 675;547 744
04.01.2023 23:50;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.8;317 675;547 744
04.01.2023 23:55;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.7;317 682;547 751
05.01.2023 00:00;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.4;317 682;547 751
05.01.2023 00:05;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-4;317 682;547 751
05.01.2023 00:10;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.7;317 682;547 751
05.01.2023 00:15;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.6;317 682;547 751
05.01.2023 00:20;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.6;317 682;547 751
05.01.2023 00:25;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.7;317 682;547 751
05.01.2023 00:30;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.7;317 682;547 751
05.01.2023 00:35;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.6;317 682;547 751
05.01.2023 00:40;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.4;317 682;547 751
05.01.2023 00:45;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.1;317 682;547 751
05.01.2023 00:50;19.9;19;21.3;19;20.4;19;19.6;19;19.5;24.8;-3.2;317 682;547 751
05.01.2023 00:55;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-3.3;317 689;547 758
05.01.2023 01:00;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-3.2;317 689;547 758
05.01.2023 01:05;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-3.2;317 689;547 758
05.01.2023 01:10;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-3.1;317 689;547 758
05.01.2023 01:15;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-3;317 689;547 758
05.01.2023 01:20;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.9;317 689;547 758
05.01.2023 01:25;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.8;317 689;547 758
05.01.2023 01:30;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.9;317 689;547 758
05.01.2023 01:35;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.9;317 689;547 758
05.01.2023 01:40;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.7;317 689;547 758
05.01.2023 01:45;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.8;317 689;547 758
05.01.2023 01:50;19.8;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.7;317 689;547 758
05.01.2023 01:55;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.7;317 696;547 764
05.01.2023 02:00;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.6;317 696;547 764
05.01.2023 02:05;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.7;317 696;547 764
05.01.2023 02:10;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.8;317 696;547 764
05.01.2023 02:15;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.6;317 696;547 764
05.01.2023 02:20;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.6;317 696;547 764
05.01.2023 02:25;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.5;317 696;547 764
05.01.2023 02:30;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.4;317 696;547 764
05.01.2023 02:35;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.3;317 696;547 764
05.01.2023 02:40;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.1;317 696;547 764
05.01.2023 02:45;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.3;317 696;547 764
05.01.2023 02:50;19.7;19;21.3;19;20.3;19;19.6;19;19.5;24.8;-2.3;317 696;547 764
05.01.2023 02:55;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-2.2;317 702;547 771
05.01.2023 03:00;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-2.2;317 702;547 771
05.01.2023 03:05;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-2.2;317 702;547 771
05.01.2023 03:10;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-1.8;317 702;547 771
05.01.2023 03:15;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-1.5;317 702;547 771
05.01.2023 03:20;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-1.4;317 702;547 771
05.01.2023 03:25;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-1.4;317 702;547 771
05.01.2023 03:30;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-1.1;317 702;547 771
05.01.2023 03:35;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-1.4;317 702;547 771
05.01.2023 03:40;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-1.4;317 702;547 771
05.01.2023 03:45;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-1.4;317 702;547 771
05.01.2023 03:50;19.7;19;21.3;19;20.3;19;19.5;19;19.5;24.8;-1.6;317 702;547 771
05.01.2023 03:55;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-1.5;317 710;547 778
05.01.2023 04:00;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-1.3;317 710;547 778
05.01.2023 04:05;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-1.5;317 710;547 778
05.01.2023 04:10;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-1.4;317 710;547 778
05.01.2023 04:15;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-1.4;317 710;547 778
05.01.2023 04:20;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-1.3;317 710;547 778
05.01.2023 04:25;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-1.2;317 710;547 778
05.01.2023 04:30;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-1;317 710;547 778
05.01.2023 04:35;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-0.6;317 710;547 778
05.01.2023 04:40;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-0.7;317 710;547 778
05.01.2023 04:45;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-0.5;317 710;547 778
05.01.2023 04:50;19.6;19;21.3;19;20.2;19;19.5;19;19.5;24.8;-0.7;317 710;547 778
05.01.2023 04:55;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-0.4;317 717;547 786
05.01.2023 05:00;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-0.3;317 717;547 786
05.01.2023 05:05;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-0.5;317 717;547 786
05.01.2023 05:10;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-0.9;317 717;547 786
05.01.2023 05:15;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-1.1;317 717;547 786
05.01.2023 05:20;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-1;317 717;547 786
05.01.2023 05:25;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-0.8;317 717;547 786
05.01.2023 05:30;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-0.6;317 717;547 786
05.01.2023 05:35;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-0.6;317 717;547 786
05.01.2023 05:40;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-0.5;317 717;547 786
05.01.2023 05:45;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-0.6;317 717;547 786
05.01.2023 05:50;19.5;19;21.3;19;20.2;19;19.4;19;19.5;24.8;-0.6;317 717;547 786
05.01.2023 05:55;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-0.5;317 725;547 794
05.01.2023 06:00;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-0.3;317 725;547 794
05.01.2023 06:05;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-0.4;317 725;547 794
05.01.2023 06:10;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-0.5;317 725;547 794
05.01.2023 06:15;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-0.8;317 725;547 794
05.01.2023 06:20;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-0.7;317 725;547 794
05.01.2023 06:25;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-0.4;317 725;547 794
05.01.2023 06:30;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-0.4;317 725;547 794
05.01.2023 06:35;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-0.8;317 725;547 794
05.01.2023 06:40;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-0.8;317 725;547 794
05.01.2023 06:45;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-1.1;317 725;547 794
05.01.2023 06:50;19.4;19;21.2;19;20.2;19;19.4;19;19.5;24.8;-1.3;317 725;547 794
05.01.2023 06:55;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-1.3;317 729;547 798
05.01.2023 07:00;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-1.5;317 729;547 798
05.01.2023 07:05;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-1.6;317 729;547 798
05.01.2023 07:10;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-1.5;317 729;547 798
05.01.2023 07:15;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-1.5;317 729;547 798
05.01.2023 07:20;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-1.3;317 729;547 798
05.01.2023 07:25;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-1.4;317 729;547 798
05.01.2023 07:30;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-1.4;317 729;547 798
05.01.2023 07:35;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-1.6;317 729;547 798
05.01.2023 07:40;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-1.8;317 729;547 798
05.01.2023 07:45;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-2.1;317 729;547 798
05.01.2023 07:50;19.4;19;21.2;19;20.2;19;19.5;19;19.5;24.8;-2.1;317 729;547 798
05.01.2023 07:55;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.4;317 736;547 805
05.01.2023 08:00;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.6;317 736;547 805
05.01.2023 08:05;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.5;317 736;547 805
05.01.2023 08:10;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.7;317 736;547 805
05.01.2023 08:15;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.9;317 736;547 805
05.01.2023 08:20;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-7.2;317 736;547 805
05.01.2023 08:25;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.9;317 736;547 805
05.01.2023 08:30;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.6;317 736;547 805
05.01.2023 08:35;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.6;317 736;547 805
05.01.2023 08:40;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.7;317 736;547 805
05.01.2023 08:45;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.6;317 736;547 805
05.01.2023 08:50;19.4;19;21.3;19;20.1;19;19.4;19;19.5;24.8;-6.6;317 736;547 805
05.01.2023 08:55;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.8;-6.8;317 753;547 821
05.01.2023 09:00;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.6;317 753;547 821
05.01.2023 09:05;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.7;317 753;547 821
05.01.2023 09:10;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.7;317 753;547 821
05.01.2023 09:15;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.7;317 753;547 821
05.01.2023 09:20;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.6;317 753;547 821
05.01.2023 09:25;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.8;317 753;547 821
05.01.2023 09:30;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.7;317 753;547 821
05.01.2023 09:35;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.8;317 753;547 821
05.01.2023 09:40;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.7;317 753;547 821
05.01.2023 09:45;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.8;317 753;547 821
05.01.2023 09:50;19.5;19;22.4;19;20.2;19;19.5;19;19.5;24.3;-6.8;317 753;547 821
05.01.2023 09:55;19.5;19;22;19;20.3;19;19.6;19;19.5;24.3;-6.8;317 767;547 836
05.01.2023 10:00;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.7;317 767;547 836
05.01.2023 10:05;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.7;317 767;547 836
05.01.2023 10:10;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.7;317 767;547 836
05.01.2023 10:15;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.8;317 767;547 836
05.01.2023 10:20;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.7;317 767;547 836
05.01.2023 10:25;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.7;317 767;547 836
05.01.2023 10:30;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.6;317 767;547 836
05.01.2023 10:35;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.8;317 767;547 836
05.01.2023 10:40;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.7;317 767;547 836
05.01.2023 10:45;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.7;317 767;547 836
05.01.2023 10:50;19.5;19;22;19;20.3;19;19.6;19;19.5;23.8;-6.7;317 767;547 836
05.01.2023 10:55;19.5;19;21.7;19;20.3;19;19.8;19;19.5;23.8;-6.6;317 782;547 851
05.01.2023 11:00;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-6.9;317 782;547 851
05.01.2023 11:05;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-6.8;317 782;547 851
05.01.2023 11:10;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-6.7;317 782;547 851
05.01.2023 11:15;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-7.2;317 782;547 851
05.01.2023 11:20;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-7.1;317 782;547 851
05.01.2023 11:25;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-6.8;317 782;547 851
05.01.2023 11:30;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-7.1;317 782;547 851
05.01.2023 11:35;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-6.9;317 782;547 851
05.01.2023 11:40;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-7.1;317 782;547 851
05.01.2023 11:45;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-7.4;317 782;547 851
05.01.2023 11:50;19.5;19;21.7;19;20.3;19;19.8;19;19.3;23.8;-7.4;317 782;547 851
05.01.2023 11:55;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-7.2;317 799;547 867
05.01.2023 12:00;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-7;317 799;547 867
