Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-26 11:55:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.3,338 119,576 910
2023-04-26 12:00:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.3,338 119,576 910
2023-04-26 12:05:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,2.5,338 119,576 910
2023-04-26 12:10:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,2.6,338 119,576 910
2023-04-26 12:15:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,2.5,338 119,576 910
2023-04-26 12:20:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,2.2,338 119,576 910
2023-04-26 12:25:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,1.8,338 130,576 921
2023-04-26 12:30:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,1.7,338 130,576 921
2023-04-26 12:35:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,1.9,338 130,576 921
2023-04-26 12:40:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,2.1,338 130,576 921
2023-04-26 12:45:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,2.2,338 130,576 921
2023-04-26 12:50:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,2.3,338 130,576 921
2023-04-26 12:55:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,2.2,338 130,576 921
2023-04-26 13:00:00,19.3,19,21.2,19,20.9,19,20.0,19,21.5,23.9,2.0,338 130,576 921
2023-04-26 13:05:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,1.8,338 130,576 921
2023-04-26 13:10:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,1.9,338 130,576 921
2023-04-26 13:15:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,2.1,338 130,576 921
2023-04-26 13:20:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,2.4,338 130,576 921
2023-04-26 13:25:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,2.7,338 138,576 929
2023-04-26 13:30:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,2.7,338 138,576 929
2023-04-26 13:35:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,2.6,338 138,576 929
2023-04-26 13:40:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,2.7,338 138,576 929
2023-04-26 13:45:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,2.9,338 138,576 929
2023-04-26 13:50:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,3.2,338 138,576 929
2023-04-26 13:55:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,3.1,338 138,576 929
2023-04-26 14:00:00,19.2,19,20.9,19,20.8,19,20.1,19,21.5,23.4,3.2,338 138,576 929
2023-04-26 14:05:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,3.0,338 138,576 929
2023-04-26 14:10:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,2.4,338 138,576 929
2023-04-26 14:15:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,2.2,338 138,576 929
2023-04-26 14:20:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,2.6,338 138,576 929
2023-04-26 14:25:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,2.7,338 147,576 938
2023-04-26 14:30:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,2.9,338 147,576 938
2023-04-26 14:35:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,3.2,338 147,576 938
2023-04-26 14:40:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,3.2,338 147,576 938
2023-04-26 14:45:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,2.9,338 147,576 938
2023-04-26 14:50:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,2.2,338 147,576 938
2023-04-26 14:55:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,2.1,338 147,576 938
2023-04-26 15:00:00,19.2,19,20.7,19,21.0,19,20.1,19,21.8,23.3,2.3,338 147,576 938
2023-04-26 15:05:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,2.3,338 147,576 938
2023-04-26 15:10:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,1.8,338 147,576 938
2023-04-26 15:15:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,1.5,338 147,576 938
2023-04-26 15:20:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,1.8,338 147,576 938
2023-04-26 15:25:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,2.2,338 154,576 945
2023-04-26 15:30:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,2.4,338 154,576 945
2023-04-26 15:35:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,2.3,338 154,576 945
2023-04-26 15:40:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,2.1,338 154,576 945
2023-04-26 15:45:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,2.2,338 154,576 945
2023-04-26 15:50:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,2.3,338 154,576 945
2023-04-26 15:55:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,2.5,338 154,576 945
2023-04-26 16:00:00,19.1,19,20.5,19,20.8,19,20.0,19,21.8,23.3,2.7,338 154,576 945
2023-04-26 16:05:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,3.0,338 154,576 945
2023-04-26 16:10:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,4.2,338 154,576 945
2023-04-26 16:15:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,4.6,338 154,576 945
2023-04-26 16:20:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,4.8,338 154,576 945
2023-04-26 16:25:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,4.6,338 160,576 951
2023-04-26 16:30:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,4.7,338 160,576 951
2023-04-26 16:35:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,5.0,338 160,576 951
2023-04-26 16:40:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,5.3,338 160,576 951
2023-04-26 16:45:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,5.8,338 160,576 951
2023-04-26 16:50:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,6.0,338 160,576 951
2023-04-26 16:55:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,6.0,338 160,576 951
2023-04-26 17:00:00,19.1,19,20.3,19,20.7,19,19.9,19,21.8,23.3,6.7,338 160,576 951
2023-04-26 17:05:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,7.1,338 160,576 951
2023-04-26 17:10:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,6.7,338 160,576 951
2023-04-26 17:15:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,7.0,338 160,576 951
2023-04-26 17:20:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,7.2,338 160,576 951
2023-04-26 17:25:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,7.5,338 162,576 954
2023-04-26 17:30:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,8.1,338 162,576 954
2023-04-26 17:35:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,7.7,338 162,576 954
2023-04-26 17:40:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,8.3,338 162,576 954
2023-04-26 17:45:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,8.7,338 162,576 954
2023-04-26 17:50:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,9.7,338 162,576 954
2023-04-26 17:55:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,9.6,338 162,576 954
2023-04-26 18:00:00,19.1,19,20.4,19,21.1,19,19.7,19,21.8,23.3,11.1,338 162,576 954
2023-04-26 18:05:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,11.7,338 162,576 954
2023-04-26 18:10:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,13.0,338 162,576 954
2023-04-26 18:15:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,13.2,338 162,576 954
2023-04-26 18:20:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,11.9,338 162,576 954
2023-04-26 18:25:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,13.3,338 169,576 960
2023-04-26 18:30:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,13.0,338 169,576 960
2023-04-26 18:35:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,14.0,338 169,576 960
2023-04-26 18:40:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,15.6,338 169,576 960
2023-04-26 18:45:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,16.3,338 169,576 960
2023-04-26 18:50:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,16.9,338 169,576 960
2023-04-26 18:55:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,17.5,338 169,576 960
2023-04-26 19:00:00,19.0,19,20.4,19,21.2,19,19.8,19,21.8,23.8,17.5,338 169,576 960
2023-04-26 19:05:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,17.4,338 169,576 960
2023-04-26 19:10:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,18.3,338 169,576 960
2023-04-26 19:15:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,18.9,338 169,576 960
2023-04-26 19:20:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,19.3,338 169,576 960
2023-04-26 19:25:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,19.3,338 177,576 968
2023-04-26 19:30:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,19.6,338 177,576 968
2023-04-26 19:35:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,19.3,338 177,576 968
2023-04-26 19:40:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,18.9,338 177,576 968
2023-04-26 19:45:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,18.6,338 177,576 968
2023-04-26 19:50:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,19.0,338 177,576 968
2023-04-26 19:55:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,19.1,338 177,576 968
2023-04-26 20:00:00,19.0,19,20.5,19,21.5,19,20.1,19,21.8,23.8,18.8,338 177,576 968
2023-04-26 20:05:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,18.7,338 177,576 968
2023-04-26 20:10:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,19.1,338 177,576 968
2023-04-26 20:15:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,18.7,338 177,576 968
2023-04-26 20:20:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,18.5,338 177,576 968
2023-04-26 20:25:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,18.5,338 188,576 979
2023-04-26 20:30:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,18.2,338 188,576 979
2023-04-26 20:35:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,18.7,338 188,576 979
2023-04-26 20:40:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,18.9,338 188,576 979
2023-04-26 20:45:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,18.9,338 188,576 979
2023-04-26 20:50:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,19.3,338 188,576 979
2023-04-26 20:55:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,19.0,338 188,576 979
2023-04-26 21:00:00,19.0,19,20.5,19,21.4,19,19.8,19,21.8,23.8,19.2,338 188,576 979
2023-04-26 21:05:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,19.3,338 188,576 979
2023-04-26 21:10:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,19.6,338 188,576 979
2023-04-26 21:15:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,19.4,338 188,576 979
2023-04-26 21:20:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,19.5,338 188,576 979
2023-04-26 21:25:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,19.5,338 198,576 990
2023-04-26 21:30:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,19.6,338 198,576 990
2023-04-26 21:35:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,19.4,338 198,576 990
2023-04-26 21:40:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,19.0,338 198,576 990
2023-04-26 21:45:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,18.6,338 198,576 990
2023-04-26 21:50:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,18.4,338 198,576 990
2023-04-26 21:55:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,18.5,338 198,576 990
2023-04-26 22:00:00,19.3,19,20.4,19,21.1,19,19.9,19,21.8,24.3,18.2,338 198,576 990
2023-04-26 22:05:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,18.7,338 198,576 990
2023-04-26 22:10:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,18.2,338 198,576 990
2023-04-26 22:15:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,18.0,338 198,576 990
2023-04-26 22:20:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,17.9,338 198,576 990
2023-04-26 22:25:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,17.6,338 210,577 001
2023-04-26 22:30:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,18.0,338 210,577 001
2023-04-26 22:35:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,17.6,338 210,577 001
2023-04-26 22:40:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,17.5,338 210,577 001
2023-04-26 22:45:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,17.4,338 210,577 001
2023-04-26 22:50:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,17.2,338 210,577 001
2023-04-26 22:55:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,17.4,338 210,577 001
2023-04-26 23:00:00,19.3,19,20.4,19,20.7,19,19.7,19,21.8,24.3,17.3,338 210,577 001
2023-04-26 23:05:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,15.0,338 210,577 001
2023-04-26 23:10:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,15.7,338 210,577 001
2023-04-26 23:15:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,16.7,338 210,577 001
2023-04-26 23:20:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,17.6,338 210,577 001
2023-04-26 23:25:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,18.5,338 222,577 013
2023-04-26 23:30:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,18.8,338 222,577 013
2023-04-26 23:35:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,18.8,338 222,577 013
2023-04-26 23:40:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,18.6,338 222,577 013
2023-04-26 23:45:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,18.2,338 222,577 013
2023-04-26 23:50:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,18.2,338 222,577 013
2023-04-26 23:55:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,18.0,338 222,577 013
2023-04-27 00:00:00,19.3,19,20.4,19,20.6,19,19.6,19,21.8,24.3,18.5,338 222,577 013
2023-04-27 00:05:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,18.5,338 222,577 013
2023-04-27 00:10:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,18.6,338 222,577 013
2023-04-27 00:15:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,19.0,338 222,577 013
2023-04-27 00:20:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,18.9,338 222,577 013
2023-04-27 00:25:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,18.4,338 234,577 025
2023-04-27 00:30:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,17.6,338 234,577 025
2023-04-27 00:35:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,17.7,338 234,577 025
2023-04-27 00:40:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,16.7,338 234,577 025
2023-04-27 00:45:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,16.8,338 234,577 025
2023-04-27 00:50:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,16.1,338 234,577 025
2023-04-27 00:55:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,15.5,338 234,577 025
2023-04-27 01:00:00,19.3,19,20.4,19,20.4,19,19.6,19,21.8,24.8,15.6,338 234,577 025
2023-04-27 01:05:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,16.4,338 234,577 025
2023-04-27 01:10:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,15.5,338 234,577 025
2023-04-27 01:15:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,13.4,338 234,577 025
2023-04-27 01:20:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,13.3,338 234,577 025
2023-04-27 01:25:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,11.7,338 245,577 036
2023-04-27 01:30:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,12.0,338 245,577 036
2023-04-27 01:35:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,9.7,338 245,577 036
2023-04-27 01:40:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,10.9,338 245,577 036
2023-04-27 01:45:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,11.5,338 245,577 036
2023-04-27 01:50:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,12.2,338 245,577 036
2023-04-27 01:55:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,13.8,338 245,577 036
2023-04-27 02:00:00,19.3,19,20.4,19,20.3,19,19.5,19,21.8,24.8,14.2,338 245,577 036
2023-04-27 02:05:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,14.9,338 245,577 036
2023-04-27 02:10:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,15.7,338 245,577 036
2023-04-27 02:15:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,16.0,338 245,577 036
2023-04-27 02:20:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,15.6,338 245,577 036
2023-04-27 02:25:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,16.1,338 257,577 048
2023-04-27 02:30:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,16.8,338 257,577 048
2023-04-27 02:35:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,17.6,338 257,577 048
2023-04-27 02:40:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,17.8,338 257,577 048
2023-04-27 02:45:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,17.9,338 257,577 048
2023-04-27 02:50:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,17.0,338 257,577 048
2023-04-27 02:55:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,17.9,338 257,577 048
2023-04-27 03:00:00,19.2,19,20.4,19,20.1,19,19.5,19,21.8,24.8,18.2,338 257,577 048
2023-04-27 03:05:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,18.5,338 257,577 048
2023-04-27 03:10:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,18.2,338 257,577 048
2023-04-27 03:15:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,16.9,338 257,577 048
2023-04-27 03:20:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,18.0,338 257,577 048
2023-04-27 03:25:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,18.4,338 269,577 060
2023-04-27 03:30:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,18.3,338 269,577 060
2023-04-27 03:35:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,18.2,338 269,577 060
2023-04-27 03:40:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,18.3,338 269,577 060
2023-04-27 03:45:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,18.1,338 269,577 060
2023-04-27 03:50:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,18.1,338 269,577 060
2023-04-27 03:55:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,17.3,338 269,577 060
2023-04-27 04:00:00,19.1,19,20.2,19,20.1,19,19.3,19,21.8,24.8,17.7,338 269,577 060
2023-04-27 04:05:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,17.9,338 269,577 060
2023-04-27 04:10:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,17.8,338 269,577 060
2023-04-27 04:15:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,18.5,338 269,577 060
2023-04-27 04:20:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,18.4,338 269,577 060
2023-04-27 04:25:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,18.5,338 280,577 072
2023-04-27 04:30:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,18.2,338 280,577 072
2023-04-27 04:35:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,18.7,338 280,577 072
2023-04-27 04:40:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,18.8,338 280,577 072
2023-04-27 04:45:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,17.3,338 280,577 072
2023-04-27 04:50:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,17.2,338 280,577 072
2023-04-27 04:55:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,16.4,338 280,577 072
2023-04-27 05:00:00,19.1,19,20.2,19,20.0,19,19.3,19,21.8,24.8,17.0,338 280,577 072
2023-04-27 05:05:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,17.7,338 280,577 072
2023-04-27 05:10:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,18.5,338 280,577 072
2023-04-27 05:15:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,18.5,338 280,577 072
2023-04-27 05:20:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,18.7,338 280,577 072
2023-04-27 05:25:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,18.6,338 292,577 083
2023-04-27 05:30:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,18.9,338 292,577 083
2023-04-27 05:35:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,19.3,338 292,577 083
2023-04-27 05:40:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,19.3,338 292,577 083
2023-04-27 05:45:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,19.7,338 292,577 083
2023-04-27 05:50:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,19.2,338 292,577 083
2023-04-27 05:55:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,19.4,338 292,577 083
2023-04-27 06:00:00,19.0,19,20.2,19,19.9,19,19.2,19,21.8,24.8,19.3,338 292,577 083
2023-04-27 06:05:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.1,338 292,577 083
2023-04-27 06:10:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.4,338 292,577 083
2023-04-27 06:15:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.3,338 292,577 083
2023-04-27 06:20:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.6,338 292,577 083
2023-04-27 06:25:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.8,338 302,577 093
2023-04-27 06:30:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.9,338 302,577 093
2023-04-27 06:35:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.6,338 302,577 093
2023-04-27 06:40:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.2,338 302,577 093
2023-04-27 06:45:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.4,338 302,577 093
2023-04-27 06:50:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.5,338 302,577 093
2023-04-27 06:55:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.4,338 302,577 093
2023-04-27 07:00:00,19.0,19,20.2,19,19.8,19,19.2,19,21.8,25.3,19.5,338 302,577 093
2023-04-27 07:05:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,19.5,338 302,577 093
2023-04-27 07:10:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,19.5,338 302,577 093
2023-04-27 07:15:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,19.7,338 302,577 093
2023-04-27 07:20:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,19.8,338 302,577 093
2023-04-27 07:25:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,19.8,338 313,577 104
2023-04-27 07:30:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,19.9,338 313,577 104
2023-04-27 07:35:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,19.8,338 313,577 104
2023-04-27 07:40:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,19.9,338 313,577 104
2023-04-27 07:45:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,19.7,338 313,577 104
2023-04-27 07:50:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,12.8,338 313,577 104
2023-04-27 07:55:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,1.1,338 313,577 104
2023-04-27 08:00:00,18.9,19,20.1,19,19.8,19,19.2,19,21.8,25.3,1.1,338 313,577 104
