,Ti,Te,Trad,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pfan,n_air,n_mech,n_nat,rad_flo_on,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
64,294.0504265752354,293.29244491756,294.0666528686878,297.2875445440932,294.42617372445653,637.5509768132092,38.77891100255909,105.95721582335729,0.0002809611706698477,0.0006371309195097751,9.996006256827686,0.0009180920901796229,290.5538863737836,294.0504265752354,289.73555066375866,0.025081636243216878,0.01803650034645302,1.0,0.1891195963965513,1.3185334942929177,0.01803650034645302,0.007045135896763859,0.9426548378561237,0.015856666339256954,0.014587242550358506,0.0017252083608666393,0.0006530287916775199,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.75,24.244565217399998,2168.4707,1084.23535,2168.4707,45.0
65,293.981062134364,293.2950257896151,293.9984817643076,297.46223476800685,294.3668929522279,622.990656133932,38.68019641326401,105.74441925091891,0.0002817436559889568,0.0006355804038554539,9.995998431854279,0.0009173240598444106,290.537006457607,293.981062134364,289.718670747582,0.025360420340488205,0.01823706935756031,1.0,0.19255924933762253,1.318812278390189,0.01823706935756031,0.007123350982927894,0.9430763613691592,0.015955226151062422,0.014677953586179144,0.0017224430618228825,0.0006543085044437118,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.891071429,13.8063858696,1871.9999649999997,935.9999740000001,1871.9999649999997,39.0
66,293.9094987174847,293.29733787347703,293.92747259606955,297.63022891519233,294.3053864622879,607.915210449879,38.580739083869084,105.76148370606008,0.00028247093567567745,0.0006355142975615805,9.995991164713175,0.0009179852332372581,290.5264927151339,293.9094987174847,289.7081570051089,0.025564482083957767,0.01838388172370409,1.0,0.19509337988492567,1.3190163401336585,0.01838388172370409,0.0071806003602536755,0.9434655335958804,0.01602706753730688,0.014744074574557108,0.0017223258987369148,0.0006554969881308341,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.064285714,7.0,1697.4545050000002,848.7272949999999,1697.4545050000002,35.0
67,293.83980110420526,293.29938188193506,293.85733782197184,297.79189225298217,294.24408799344474,593.3984582815021,38.48142031912914,105.97354144436835,0.0002831513793456312,0.0006365133627826718,9.99598437058253,0.000919664742128303,290.5093627226273,293.83980110420526,289.6910270126023,0.025635037710083308,0.01843464336639078,1.0,0.19597279014857458,1.319086895759784,0.01843464336639078,0.007200394343692529,0.9438273775492182,0.016051848475871253,0.014766882452410373,0.0017241093747588328,0.0006566081146829468,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.205357143,3.3811141304299994,1090.285735,545.142876,1090.285735,22.0
68,293.77476420962716,293.301170789661,293.7911730489075,297.94755938271544,294.18509807536316,574.9199193675169,38.383596566920666,106.31652746834823,0.0002837968581591485,0.0006379670120240273,9.995977930037267,0.0009217638701831758,290.47168090602963,293.7747642096271,289.6533451960047,0.0255223196302418,0.018353547794151662,1.0,0.19456865306993784,1.3189741776799426,0.018353547794151662,0.007168771836090141,0.944168613960329,0.01601224465943957,0.014730431927826772,0.0017267022547611834,0.0006576614151308508,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.25,1.2554347826099999,858.8571699999999,429.42858499999994,858.8571699999999,17.0
69,293.71551141012884,293.3027243528739,293.7305098561273,298.09753061686547,294.12983473793093,557.0869309555846,38.28780211383456,106.7277014350418,0.000284413133989322,0.0006396168723260661,9.995971784923414,0.000924030006315388,290.42097105076533,293.71551141012884,289.60263534074033,0.02529617027240957,0.01819084490895365,1.0,0.19176423091987227,1.3187480283221102,0.01819084490895365,0.007105325363455922,0.9444925912454958,0.015932553923252275,0.01465708675998452,0.0017296425452608029,0.0006586664000979845,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.225,0.252038043478,1001.1428349999999,500.5714259999999,1001.1428349999999,20.0
70,293.6626568379919,293.3040655769426,293.6760918158235,298.2420825650614,294.07899087364774,543.7304449049449,38.19388263099872,107.16551736244777,0.0002850007840998235,0.0006414994331802512,9.995965928918055,0.0009265002172800747,290.37506364966004,293.6626568379919,289.55672793963504,0.02507268427573819,0.01803005997023337,1.0,0.18900957632297066,1.318524542325439,0.01803005997023337,0.007042624305504821,0.9447998711506584,0.01585349355388004,0.01458432244608609,0.001732994252520454,0.0006596241036489269,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.2,0.0,1092.2926699999998,546.1463349999999,1092.2926699999998,22.0
71,293.6161477267471,293.30521874312467,293.62802918691943,298.38147656360906,294.03275992899705,533.605438817563,38.10210738105651,107.60579308787744,0.00028556348413064965,0.0006434693243258407,9.995960324892897,0.0009290328084564903,290.33391909665795,293.6161477267471,289.51558338663295,0.024861190097245855,0.017877904070696025,1.0,0.18641809910806934,1.3183130481469465,0.017877904070696025,0.00698328602654983,0.9450926030697423,0.01577838972142125,0.014515200210283758,0.0017364977925837949,0.0006605405978227019,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.175,0.0,1004.48784,502.24392,1004.48784,20.0
72,293.57535618321134,293.30620676429845,293.5858355265991,298.51595450867063,293.99108881833234,524.1993523173725,38.012648689633416,108.03238262681538,0.0002861041137606461,0.0006454228860022,9.99595494374939,0.0009315269997628462,290.2970661005627,293.5753561832114,289.47873039053775,0.024664707289483695,0.017736549267363375,1.0,0.18402398589676025,1.3181165653391844,0.017736549267363375,0.00692815802212032,0.9453724755647394,0.01570836461527297,0.014450752752813415,0.0017399686583107346,0.0006614206414579527,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.15,0.0,916.682925,458.3414795,916.682925,19.0
73,293.5395695884082,293.3070499944219,293.54882097215307,298.6457407919332,293.9537688696143,515.8830387831688,37.925591038172186,108.43568400941474,0.0002866248172438548,0.0006472947948351751,9.99594976378573,0.0009339196120790298,290.26396977572955,293.53956958840826,289.44563406570455,0.024483492536816188,0.017606179905041514,1.0,0.18182740504467415,1.3179353505865168,0.017606179905041514,0.006877312631774675,0.9456407615485906,0.015643563325100154,0.014391113487731599,0.001743291094719972,0.0006622677837138844,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.125,0.0,719.9999799999999,359.99998999999997,719.9999799999999,15.0
74,293.50810608169934,293.30776614227227,293.5162966388355,298.77104445285886,293.9205075394938,506.99607286136506,37.84094880294149,108.81123936132136,0.0002871271356189934,0.000649050869045253,9.995944769356969,0.0009361780046642464,290.2341183234565,293.5081060816993,289.41578261343153,0.02431681350252456,0.017486268836754748,1.0,0.17981677802008467,1.3177686715522252,0.017486268836754748,0.006830544665769812,0.945898397582483,0.015583773586810666,0.01433608695136745,0.001746404974359051,0.0006630845831982074,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.1,0.0,756.00003,378.000015,756.00003,15.0
75,293.48055201577745,293.30837084264505,293.48778405834065,298.892061201975,293.89097972006573,499.60285067050893,37.7587183601531,109.15549397981573,0.00028761240484851346,0.0006506655491762956,9.995939946899846,0.0009382779540248092,290.2072012636497,293.48055201577745,289.38886555362467,0.024165108914120468,0.017377131426726658,1.0,0.17799493324885712,1.3176169669638211,0.017377131426726658,0.006787977487393809,0.9461461955884631,0.015529198620943038,0.01428586007580478,0.0017492656247090124,0.0006638732580760165,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.075,0.0,713.1428599999999,356.57142999999996,713.1428599999999,14.0
76,293.4563779676767,293.3088779277014,293.46278073150415,299.00897480003596,293.86483709220363,492.9598721040296,37.67886456425666,109.46759635126463,0.0002880816569892878,0.0006521279198615996,9.995935285906185,0.0009402095768508874,290.1828212160068,293.4563779676767,289.3644855059818,0.02402740330882749,0.01727806568600919,1.0,0.17634794059419887,1.3174792613585282,0.01727806568600919,0.006749337622818301,0.9463847963560327,0.015479529219360659,0.014240148199455089,0.001751854380784942,0.0006646355268760574,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.05,0.0,790.285715,395.1428575,790.285715,16.0
77,293.43522748203776,293.3092995527053,293.44088891023597,299.12195819966865,293.8417340667301,488.4177266303246,37.60134880490641,109.74675470998307,0.0002885358368590626,0.0006534294519576333,9.9959307767628,0.0009419652888166958,290.1607106282157,293.43522748203776,289.3423749181907,0.02390348412883337,0.017188918497703307,1.0,0.17487132666006874,1.317355342178534,0.017188918497703307,0.0067145656311300645,0.9466147833400914,0.015434725443067239,0.014198914488392406,0.0017541567898183197,0.0006653729617599493,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.025,0.0,726.0000025,362.999997,726.0000025,15.0
78,293.4166480979178,293.30964633164655,293.4216786604435,299.2311744465299,293.8213279672884,484.1466448687136,37.5261130520746,109.99397668438999,0.0002889756830252245,0.0006545710737658224,9.995926411928448,0.0009435467567910469,290.1405298870034,293.4166480979178,289.3221941769784,0.023792048350740398,0.017108752297629454,1.0,0.17354791256534643,1.3172439064004413,0.017108752297629454,0.0066832960531109445,0.9468366244887292,0.015394347882594948,0.01416175448034866,0.0017561750778193135,0.0006660867960379299,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.0,0.0,672.000021,336.0000105,672.000021,14.0
79,293.4003252373369,293.309927431076,293.4048025055216,299.3367775078801,293.8032949749708,480.1009032486649,37.45309880577116,110.21018140718495,0.0002894018757936799,0.000655554792460837,9.995922184460206,0.0009449566682545169,290.1220428728568,293.4003252373369,289.3037071628318,0.023692761673192984,0.017037326447325495,1.0,0.17237233532672389,1.3171446197228938,0.017037326447325495,0.006655435225867487,0.947050749174737,0.015358302356251076,0.014128581443136078,0.0017579132982733514,0.0006667781651706055,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.975,0.0,636.6315549999999,318.3157945,636.6315549999999,13.0
80,293.38598777546844,293.3101509051385,293.3899783181652,299.43891303734483,293.78732669886193,476.2424829841506,37.382254164998265,110.39584753665106,0.0002898150960220513,0.0006563804618603025,9.995918087428063,0.0009461955578823539,290.1050460818245,293.38598777546844,289.28671037179953,0.02360559012865328,0.016974616384899173,1.0,0.17134296864864396,1.3170574481783541,0.016974616384899173,0.006630973743754109,0.9472575786805791,0.015326600409079657,0.014099405953020071,0.0017593716245511235,0.000667448202506763,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.95,0.0,504.00002,252.00001,504.00002,10.0
81,293.37333615314475,293.3103237244591,293.3769132386996,299.5377189066771,293.7731252206792,471.5551441751215,37.31352699702768,110.55166766527587,0.0002902159750422263,0.0006570488038261294,9.995914114410102,0.0009472647788683557,290.08931466738414,293.3733361531447,289.27097895735915,0.023530434956686757,0.016920550953699893,1.0,0.17045757496719108,1.3169822930063877,0.016920550953699893,0.006609884002986862,0.9474575017559225,0.015299227174598888,0.014074214285661392,0.0017605516918689189,0.0006680979582999439,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.925,0.0,371.36841699999997,185.68420849999998,371.36841699999997,7.0
82,293.3621603018836,293.3104518980924,293.3653757195345,299.63332573176905,293.76040370489113,466.1777825440396,37.24687859296665,110.6772698658256,0.00029060520357956004,0.0006575552700921853,9.99591025841174,0.0009481604736717452,290.07469095394856,293.3621603018836,289.25635524392357,0.023468358846419006,0.016875894537757556,1.0,0.16972771618400329,1.3169202168961198,0.016875894537757556,0.006592464308661447,0.9476509295418424,0.015276588649658172,0.014053380043070695,0.0017614457667817203,0.0006687285764598728,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.9,0.0,273.8823675,136.94118799999998,273.8823675,5.0
83,293.35229503653454,293.3105407226253,293.35518940684017,299.7258573489862,293.7488747920177,460.7183053974128,37.18229379303919,110.77053378623697,0.000290983614778474,0.0006578854519059707,9.995906511043955,0.0009488690666844446,290.06105095497156,293.35229503653454,289.24271524494657,0.023421594624721685,0.016842253301533355,1.0,0.1691787549949814,1.3168734526744226,0.016842253301533355,0.00657934132318833,0.94783833652741,0.0152595168317327,0.014037668877464854,0.0017620286601749528,0.0006693414289447873,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.875,0.0,189.176476,94.588238,189.176476,3.0
84,293.34358374925887,293.31059488191545,293.3461954515017,299.8154311335249,293.7382337536758,455.19032668742085,37.11978745469977,110.82717436947608,0.0002913522385193617,0.0006580121829727317,9.995902861987467,0.0009493644214920934,290.0482771219628,293.34358374925887,289.22994141193783,0.023393744970553583,0.01682221885880603,1.0,0.16885218501594956,1.3168456030202544,0.01682221885880603,0.0065715261117475525,0.9480202865674529,0.015249342878078453,0.014028305818955419,0.00176225261777423,0.0006699382033909055,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.85,0.0,129.702129,64.8510645,129.702129,2.0
