,Trad,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
502,312.2532342610035,0.004930486322568304,4.6435042461677424e-08,48132.704131378734,0.0,0.0,0.0,0.0,0.01,288.50571921395436,306.5174056428172,331.8237338957167,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.021292412903301073,-48044.71586543118,-23.232781386798383,2.0122725255591566e-07,288.50571921395436,306.5174056428172,331.8237338957167,0.026222899225869376,87.98826554938249,289.02045287420515,2.476622950175931e-07,276.05,0.0,686.5454533333334,343.2727266666667,686.5454533333334
503,312.1222095917245,0.0049304863228802846,4.6435042461677424e-08,47898.312383852346,0.0,0.0,0.0,0.0,0.01,288.49033777835064,306.5174056412125,331.8237338957133,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02129241290464843,-47798.50593952239,-23.115117352911334,2.0122725255591566e-07,288.49033777835064,306.5174056412125,331.8237338957133,0.026222899227528716,99.80644392193966,289.0070922388132,2.476622950175931e-07,276.05,0.0,675.6363606666666,337.8181803333333,675.6363606666666
504,311.99182297312035,0.00493048632320015,4.6435042461677424e-08,47658.097606449526,0.0,0.0,0.0,0.0,0.01,288.4784673358858,306.51740563956736,331.8237338957099,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.021292412906029703,-47552.15417185219,-22.999440613986593,2.0122725255591566e-07,288.4784673358858,306.51740563956736,331.8237338957099,0.026222899229229855,105.9434341797319,288.9923823591337,2.476622950175931e-07,276.05,0.0,822.0000054999999,411.00000416666666,822.0000054999999
505,311.8620902563808,0.004930486323527879,4.6435042461677424e-08,47395.5361934332,0.0,0.0,0.0,0.0,0.01,288.47827608619866,306.5174056378819,331.82373389570654,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.021292412907444967,-47291.45979466489,-22.88467146086437,2.0122725255591566e-07,288.47827608619866,306.5174056378819,331.82373389570654,0.02622289923097285,104.07639834181138,288.97741879551637,2.476622950175931e-07,276.05,0.0,1046.999995,523.4999975,1046.999995
506,311.7330722725125,0.004930486323863473,4.6435042461677424e-08,47071.38047207764,0.0,0.0,0.0,0.0,0.01,288.50918871519326,306.51740563615596,331.82373389570307,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02129241290889432,-46988.16229474471,-22.769288837282787,2.0122725255591566e-07,288.50918871519326,306.51740563615596,331.82373389570307,0.026222899232757793,83.21817689921151,288.96378343522974,2.476622950175931e-07,276.05,0.0,1984.0000166666666,991.99998,1984.0000166666666
507,311.6049366907721,0.004930486324206961,4.6435042461677424e-08,43910.84149028799,0.0,0.02545256417415006,0.0737012868848022,0.0737012868848022,0.01,289.9403868210423,306.51740563438955,331.82373389569966,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.021292412910377638,-43891.209575736175,-22.649007161030955,2.0122725255591566e-07,289.9403868210423,306.51740563438955,331.82373389569966,0.0262228992345846,19.631914175711714,288.9559295297411,2.476622950175931e-07,276.05,0.0,4208.000083333333,2104.0000416666667,4208.000083333333
508,311.48540458612126,482044.9816829365,7.184388474086567,37259.95348251775,0.9333333333333333,0.15024821893494336,0.43206148354904916,0.43206148354904916,1.01,293.1022424109132,318.07495472861257,334.06622576622067,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-17104.244906187287,170414.43890659377,5.541788040101752,0.055892519001402505,293.1022424109132,318.07495472861257,334.06622576622067,464940.7367767492,207674.39238887382,317.02719262622304,7.2402809930879695,276.05,0.0,7136.000069999999,3568.0000066666666,7136.000069999999
509,312.69617838827065,252645.01782081212,7.647425504187793,36421.03374168645,0.9803596212185092,0.1120500770592654,0.4812199596639008,0.4812199596639008,1.01,294.7269189747749,328.0834072237757,335.9571406816024,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-3042.2086169136255,212881.45763152125,15.387589002147017,-0.07133044282848743,294.7269189747749,328.0834072237757,335.9571406816024,249602.80920389845,249302.4913731512,328.0837673904176,7.576095061359306,276.05,0.0,8803.999751666666,4401.99989,8803.999751666666
510,313.2847735943157,109817.11035927165,2.5415086116671333,37932.66575159511,0.4119551267853938,0.1160196203415085,0.5359600899849694,0.5359600899849694,1.01,294.5697114143075,324.42174790223663,334.72000315174404,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,23155.112478752984,174682.17980255454,10.87834030072255,1.011512802278369,294.5697114143075,324.42174790223663,334.72000315174404,132972.22283802464,212614.84555413717,324.16311389503824,3.553021413945502,276.05,0.0,10628.000216666667,5313.9999099999995,10628.000216666667
511,313.4804541968425,49557.49569372228,0.601299980398066,39156.96425603814,0.13248495613784592,0.1274846187704757,0.5856529443432142,0.5856529443432142,1.01,294.16135267017756,311.1246070745789,330.7674067648948,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-778.9713814996624,70825.71855648635,-3.5642178530963897,-0.08617119452850239,294.16135267017756,311.1246070745789,330.7674067648948,48778.524312222624,109982.68281251,309.9162363437461,0.5151287858695636,276.0653125,0.0,12613.333316666667,6306.666630000001,12613.333316666667
512,313.5087660558189,139954.4762024323,1.4289184856975408,39106.888814132246,0.2618335523535979,0.1325029829015042,0.6100078752576681,0.6100078752576681,1.01,294.2143705441516,308.0820304078303,331.4254547171537,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,28648.724536356734,92035.72091219752,-5.377541584292372,0.28067357595935566,294.2143705441516,308.0820304078303,331.4254547171537,168603.20073878905,131142.60972632022,308.13122447152654,1.7095920616568965,276.12,0.0,14663.999966666666,7331.99987,14663.999966666666
513,313.7832888231744,99790.85991523758,1.0288503232041135,39790.30883334297,0.2021858777953097,0.13775568136061217,0.6367046267874048,0.6367046267874048,1.01,294.15171036110894,307.9494066018382,331.06599777443614,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-1512.650799657533,80497.51990361005,-5.920709706097648,-0.014885722937917052,294.15171036110894,307.9494066018382,331.06599777443614,98278.20911558006,120287.82873696423,307.8625791170768,1.0139646002661964,276.20843750000006,0.026041666666679987,15908.000183333332,7954.000120000001,15908.000183333332
514,313.94661962515454,117682.39137183604,1.1569944742078286,40087.4460106538,0.22175482179935394,0.14042693321071756,0.6505798955899103,0.6505798955899103,1.01,294.1684408480524,306.70769385109105,330.9495252180575,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,5869.961632792934,78765.09679910922,-7.235035844728987,0.06078002937939414,294.1684408480524,306.70769385109105,330.9495252180575,123552.35300462898,118852.54280978887,306.71158378042554,1.2177745035872227,276.3025,0.13809523809531993,16747.999933333333,8374.000023333334,16747.999933333333
515,314.15784509603634,107541.30487435394,1.050184074351785,40543.37513475259,0.20547823621712777,0.14167938568718133,0.6551866112919635,0.6551866112919635,1.01,294.1547218881087,306.375051593338,330.78096687306453,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-792.3420438557132,73882.75178259204,-7.809664186783469,-0.004740801546624998,294.1547218881087,306.375051593338,330.78096687306453,106748.96283049822,114426.12691738777,306.34818090925285,1.04544327280516,276.38500000000005,0.37693452380973336,17399.9998,8699.9999,17399.9998
516,314.34022384753223,110921.82949104026,1.0590519549609012,40908.0825110252,0.20684258109978032,0.1420091967825013,0.6567510835929985,0.6567510835929985,1.01,294.157162818489,305.72294028984686,330.6852624279718,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-287.41880952470547,70574.0038434524,-8.626911586201198,0.0002521726644972794,294.157162818489,305.72294028984686,330.6852624279718,110634.41068151555,111482.08635453632,305.71331226133105,1.0593041276253985,276.46,0.7559523809525334,17636.266933333336,8818.133466666668,17636.266933333336
517,314.530812121101,108616.49822465506,1.0275461610018946,41299.85149826893,0.20198414237905707,0.14164586847622304,0.6530253363830102,0.6530253363830102,1.01,294.1544617249334,305.41864118513985,330.61162929913314,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-2136.015323297552,68019.75496517676,-9.124822927152348,-0.017342093653236024,294.1544617249334,305.41864118513985,330.61162929913314,106480.48290135752,109319.60646352034,305.4059891939487,1.0102040673486585,276.53499999999997,1.8263333333313336,17615.168233333334,8807.584116666667,17615.168233333334
518,314.71405846964603,108624.84990549575,1.0166271900887576,41675.762414669196,0.20029298442556656,0.13481772419901222,0.607636455486372,0.607636455486372,1.01,294.1522426959422,305.09390269948466,330.5594312226632,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-2782.838901846295,65736.886198503,-9.629876820732632,-0.023228334911281335,294.1522426959422,305.09390269948466,330.5594312226632,105842.01100364946,107412.648613262,305.08418164891344,0.9933988551774762,276.60999999999996,4.559047619046667,17690.908333333333,8845.454166666666,17690.908333333333
519,314.896304264969,108933.22480631349,1.0095294951451317,42051.99759651956,0.1991916016511768,0.13056493406281944,0.5873319193492329,0.5873319193492329,1.01,294.1488631289786,304.8663833718195,330.5837546063918,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-3205.155824286379,64097.06930931374,-10.036843882200893,-0.02695419433114648,294.1488631289786,304.8663833718195,330.5837546063918,105728.0689820271,106149.06690593794,304.8594603827681,0.9825753008139853,276.685,9.067190476205333,16128.000016666665,8063.999951666668,16128.000016666665
520,315.0783653340865,110335.53194855807,1.0211602508789293,42414.46097361732,0.20099554367050604,0.12886246984716657,0.5817822315911694,0.5817822315911694,1.01,294.1520935120383,304.88750589236423,330.63925411147596,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-2541.482197553682,64381.84863054489,-10.191166785565756,-0.02070982029522485,294.1520935120383,304.88750589236423,330.63925411147596,107794.04975100438,106796.30960428203,304.88719854852076,1.0004504305837043,276.76000000000005,14.73790476192,15014.667183333333,7507.3335916666665,15014.667183333333
521,315.2632570191408,108877.29669365696,1.0084773208488196,42794.96663395361,0.19902819068792388,0.1205117107793088,0.5352396040169619,0.5352396040169619,1.01,294.1492528837436,304.91877959715856,330.6497650298091,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-3263.5526353919436,63775.64552545451,-10.34994121408653,-0.02746364414543807,294.1492528837436,304.91877959715856,330.6497650298091,105613.74405826502,106570.612159543,304.91331580505425,0.9810136767033816,276.835,21.281129310340003,14703.999833333333,7351.999888333334,14703.999833333333
522,315.4431433663625,110025.61627250312,1.013270148809254,43157.3356835598,0.19977226130962844,0.1191074538091211,0.5345956587047352,0.5345956587047352,1.01,294.15035508381624,304.84042152690733,330.7197967281725,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-2998.8731982333907,63055.82830059257,-10.605585199840219,-0.024846577463517254,294.15035508381624,304.84042152690733,330.7197967281725,107026.74307426972,106213.16398430195,304.8375581665223,0.9884235713457368,276.90999999999997,28.712206896533335,13008.000216666667,6504.000023333332,13008.000216666667
523,315.6251691927712,109826.5785360625,1.014158964769444,43520.79938182478,0.19991016456020094,0.11842337160230586,0.5338638768052388,0.5338638768052388,1.01,294.1530566898353,304.94319096597667,330.7531102148136,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-2938.302614004696,63469.2016203197,-10.683887491331326,-0.024356362293305123,294.1530566898353,304.94319096597667,330.7531102148136,106888.27592205782,106990.0010023089,304.94128170143983,0.9898026024761388,276.99119791666664,36.61935344824666,12847.999899999999,6423.9999216666665,12847.999899999999
524,315.80566380306965,108267.93219209413,0.9967032407086864,43885.85427255556,0.19719709574436803,0.11941965897972924,0.5422541697683453,0.5422541697683453,1.01,294.15344202376804,304.84192175366866,330.73115555813234,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-3940.569131813479,61882.25506089557,-10.971948903261996,-0.0335618532504201,294.15344202376804,304.84192175366866,330.73115555813234,104327.36306028065,105768.10933363017,304.83371489980766,0.9631413874582664,277.0875,44.18558620687999,12928.0002,6464.000043333333,12928.0002
