,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,Tret_offset,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
361,290.70465785666687,305.9767318769195,329.17642181436025,0.0019238066502503196,1.9763527700750065e-08,1704.667431771977,0.0,0.0451386907917781,0.1438949360915257,0.1438949360915257,0.01,290.4990011068956,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212473951897235,-1.9730066325300497,0.02552902079506978,612.1238670441554,0.8006029538147833,2.278924362018301e-07,290.4990011068956,304.65548448172973,331.14942844689034,0.0274528274453201,2316.7912988162934,291.5052608104817,2.4765596390258015e-07,276.76880952386665,22.85280797102666,2168.4707,1084.23535,2168.4707
362,290.68886584793864,305.9767316232156,329.17642085952696,0.0019238065921099922,1.9763527700750065e-08,1689.1032638354322,0.0,0.0447262749997081,0.1424046859999691,0.1424046859999691,0.01,290.4850868111635,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212471414968785,-1.9730075456342047,0.02552903294945341,596.6400903670334,0.7964013005905882,2.2789254571384094e-07,290.4850868111635,304.6554844817187,331.14942840516113,0.0274528395415634,2285.743354202702,291.48526714852926,2.47656073414591e-07,276.7782142858,22.15692934784,2168.4707,1084.23535,2168.4707
363,290.6732180256671,305.9767313692506,329.1764199967895,0.0019238065416282643,1.9763527700750065e-08,1674.8700914206406,0.0,0.0443103737026572,0.1409085175855449,0.1409085175855449,0.01,290.4711561261606,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212468875430652,-1.973008366618103,0.025529045033448234,580.926118939821,0.792286850094267,2.2789265466017984e-07,290.4711561261606,304.6554844817075,331.1494283634076,0.0274528515750765,2255.796210360614,291.4655048757614,2.476561823609299e-07,276.7876190477333,21.461050724653333,2168.4707,1084.23535,2168.4707
364,290.6577020595104,305.9767311150269,329.1764192172654,0.0019238064980683525,1.9763527700750065e-08,1661.8551761074164,0.0,0.0438900511138688,0.1394034015400633,0.1394034015400633,0.01,290.4572103226832,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321246633330728,-1.9730091043649907,0.025529057116147048,565.0357634447971,0.7882638712090368,2.2789276365749096e-07,290.4572103226832,304.6554844816962,331.1494283216304,0.0274528636142154,2226.8909395522373,291.44596593071947,2.47656291358241e-07,276.79702380966665,20.765172101466664,2168.4707,1084.23535,2168.4707
365,290.6423066635351,305.9767308605468,329.1764185129283,0.0019238064607644983,1.9763527700750065e-08,1649.9514681457788,0.0,0.0434648772526341,0.1378878233078276,0.1378878233078276,0.01,290.44325102963563,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212463788619704,-1.9730097669019466,0.0255290692222341,549.020438126829,0.7843360406045075,2.278928729224421e-07,290.44325102963563,304.6554844816848,331.14942827983026,0.0274528756829986,2198.971906272553,291.4266427041396,2.4765640062319216e-07,276.8064285716,20.069293478279995,2069.64715,1034.823575,2069.64715
366,290.62702154351695,305.97673060581207,329.1764178765264,0.0019238064291152023,1.9763527700750065e-08,1639.0567402820666,0.0,0.0430345982647023,0.1363608074919589,0.1363608074919589,0.01,290.4292802858297,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212461241388382,-1.9730103614813619,0.025529081360999097,532.92936271276,0.7805064729876031,2.2789298253340264e-07,290.4292802858297,304.6554844816732,331.1494282380078,0.0274528877901143,2171.9861029948897,291.40752801650456,2.476565102341527e-07,276.81583333353336,19.373414855093333,2069.64715,1034.823575,2069.64715
367,290.6118373522642,305.9767303508243,329.1764173015072,0.0019238064025769686,1.9763527700750065e-08,1629.0733100028126,0.0,0.0425990193526448,0.1348215716560366,0.1348215716560366,0.01,290.41530052881706,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212458691628668,-1.9730108946564915,0.02552909353622753,516.8095818979588,0.7767777465852889,2.2789309251961536e-07,290.41530052881706,304.65548448166146,331.1494281961636,0.0274528999388045,2145.8828919009466,291.3886150988495,2.476566202203654e-07,276.82523809546666,18.677536231906664,2069.64715,1034.823575,2069.64715
368,290.59674564751714,305.9767300955853,329.17641678195,0.0019238063806587002,1.9763527700750065e-08,1619.9079642456768,0.0,0.0421579625930011,0.1332694006407725,0.1332694006407725,0.01,290.40131456187186,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212456139357611,-1.9730113723483371,0.025529105749682302,500.7059268085595,0.7731519272926921,2.2789320289254695e-07,290.40131456187186,304.6554844816496,331.14942815429833,0.027452912130341,2120.613891054315,291.36989757480984,2.47656730593297e-07,276.8346428574,17.98165760872,2069.64715,1034.823575,2069.64715
369,290.5817388505405,305.9767298400964,329.17641631250564,0.0019238063629167005,1.9763527700750065e-08,1611.471950655018,0.0,0.0417112513236534,0.1317035988789051,0.1317035988789051,0.01,290.3873255136383,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212453584588286,-1.9730117999068915,0.0255291180023415,484.6609624051348,0.7696305926513579,2.278933136570128e-07,290.3873255136383,304.6554844816376,331.1494281124125,0.0274529243652582,2096.132913060231,291.35136944319186,2.4765684135776285e-07,276.84404761933337,17.285778985533334,2069.64715,1034.823575,2069.64715
370,290.5668102048015,305.9767295843591,329.1764158883403,0.0019238063489500083,1.9763527700750065e-08,1603.6809870146994,0.0,0.0412587039255611,0.1301234707067204,0.1301234707067204,0.01,290.3733367956706,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212451027336038,-1.973012182166532,0.025529130294844493,468.714936501234,0.7662148560040948,2.2789342481515938e-07,290.3733367956706,304.6554844816255,331.1494280705068,0.0274529366437945,2072.395923515721,291.3330250608056,2.4765695251590944e-07,276.8534523812667,16.58990036234667,1970.823515,985.411766,1970.823515
371,290.55195373455746,305.9767293283745,329.1764155050869,0.0019238063383963937,1.9763527700750065e-08,1596.4552709654838,0.0,0.0408001309960645,0.1285283106981274,0.1285283106981274,0.01,290.359352059848,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321244846761281,-1.9730125234947364,0.025529142627658805,452.9057362164276,0.7629053909101312,2.2789353636793e-07,290.359352059848,304.6554844816132,331.1494280285816,0.0274529489660552,2049.3610071819376,291.3148591254676,2.4765706406868005e-07,276.8628571432,15.89402173916,1970.823515,985.411766,1970.823515
372,290.53716420335513,305.9767290721438,329.17641515879905,0.0019238063309285109,1.9763527700750065e-08,1589.7194834125273,0.0,0.0403353337652477,0.1269173976403886,0.1269173976403886,0.01,290.34537515646355,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212445905430534,-1.973012827838383,0.02552915500114459,437.2688537175287,0.7597024557790749,2.2789364831561796e-07,290.34537515646355,304.6554844816008,331.1494279866375,0.0274529613320731,2026.9883371299593,291.2968666591342,2.47657176016368e-07,276.87226190513337,15.198143115973334,1970.823515,985.411766,1970.823515
373,290.522437072497,305.976728815668,329.1764148459119,0.0019238063262506664,1.9763527700750065e-08,1583.4027826494307,0.0,0.0398641028545821,0.1252899897142699,0.1252899897142699,0.01,290.3314100933988,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321244334079774,-1.973013098763033,0.025529167415581134,421.83736208130733,0.7566059186692581,2.278937606580686e-07,290.3314100933988,304.65548448158825,331.1494279446749,0.0274529737418318,2005.2401447308,291.27904299116625,2.4765728835881866e-07,276.88166666706667,14.502264492786669,1970.823515,985.411766,1970.823515
374,290.50776845956295,305.97672855894814,329.1764145632034,0.0019238063240955908,1.9763527700750065e-08,1577.4387880590814,0.0,0.0393862170769366,0.1236453201134276,0.1236453201134276,0.01,290.31746099661217,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212440773725227,-1.973013339491011,0.02552917987117971,406.6419012631315,0.7536152821633372,2.2789387339477374e-07,290.31746099661217,304.6554844815756,331.1494279026944,0.0274529861952753,1984.0806893224546,291.2613837417263,2.476574010955238e-07,276.891071429,13.8063858696,1970.823515,985.411766,1970.823515
375,290.49315509708356,305.9767283019853,329.176414307763,0.0019238063242218429,1.9763527700750065e-08,1572.2171076831853,0.0,0.0386856945244623,0.1210074309133757,0.1210074309133757,0.01,290.30347759502394,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321243820422493,-1.9730135529333048,0.025529192368092556,391.2591191287508,0.7507297082445217,2.2789398652492383e-07,290.30347759502394,304.6554844815628,331.14942786069633,0.0274529986923144,1963.4762268120448,291.2438848053281,2.476575142256739e-07,276.902619048,13.352626811626669,1871.999965,935.999974,1871.999965
376,290.4785901082598,305.97672804478015,329.1764140769604,0.0019238063264112404,1.9763527700750065e-08,1568.6073172065512,0.0,0.0376390228450354,0.1173182236297323,0.1173182236297323,0.01,290.28934810333175,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212435632303103,-1.9730137417229532,0.025529210462300663,374.8461206076701,0.7479331657467329,2.2789415016784355e-07,290.28934810333175,304.6554844815498,331.14942781868336,0.0274530167887119,1943.453437814432,291.2265232740066,2.476576778685936e-07,276.914166667,12.898867753653333,1871.999965,935.999974,1871.999965
377,290.4640585605448,305.97672778733346,329.1764138684193,0.0019238063304666748,1.9763527700750065e-08,1567.0138462727032,0.0,0.0364240557142043,0.1131485107769384,0.1131485107769384,0.01,290.2750087972511,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321243305796714,-1.9730139082347342,0.025529236976317125,357.2649884943865,0.7452526579430796,2.2789438978407232e-07,290.2750087972511,304.65548448153675,331.149427776654,0.0274530433067838,1924.2788347670064,291.20931121848787,2.476579174848224e-07,276.925714286,12.44510869568,1871.999965,935.999974,1871.999965
378,290.4495417747551,305.9767275296458,329.1764136799926,0.0019238063362100567,1.9763527700750065e-08,1566.3447559984459,0.0,0.0356308215594676,0.1110635315777987,0.1110635315777987,0.01,290.2605727327379,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212430481222148,-1.9730140546160424,0.025529266938591942,339.72756706327385,0.7427051688486229,2.2789466052291976e-07,290.2605727327379,304.6554844815236,331.14942773460865,0.027453073274802,1906.072323061544,291.1922469436037,2.476581882236698e-07,276.937261905,11.991349637706666,1871.999965,935.999974,1871.999965
379,290.4350311874282,305.97672727171704,329.1764135097401,0.0019238063434805068,1.9763527700750065e-08,1564.194152419094,0.0,0.0356951716979639,0.1115926385803462,0.1115926385803462,0.01,290.24632160138106,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212427902068704,-1.97301418280935,0.025529286001949696,324.3304197051461,0.7402804946683805,2.27894832954946e-07,290.24632160138106,304.65548448151014,331.1494276925494,0.0274530923454302,1888.524572124496,291.1753116820966,2.4765836065569605e-07,276.948809524,11.537590579733331,1871.999965,935.999974,1871.999965
380,290.4205405233031,305.9767270135475,329.17641335590906,0.0019238063521326563,1.9763527700750065e-08,1559.2132494660937,0.0,0.0361260852835799,0.1131776000180837,0.1131776000180837,0.01,290.23243184995783,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212425320508507,-1.9730142945670102,0.025529284413296143,311.835221097103,0.7379712031905928,2.2789481909475582e-07,290.23243184995783,304.6554844814966,331.14942765047607,0.0274530907654288,1871.048470563464,291.1585117264937,2.476583467955059e-07,276.960357143,11.08383152176,1769.1429100000007,884.5714550000001,1769.1429100000007
381,290.40609600227174,305.9767267551375,329.1764132169151,0.001923806362035082,1.9763527700750065e-08,1551.0368219899292,0.0,0.036695885602457,0.1151544856044417,0.1151544856044417,0.01,290.2189737603372,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212422736545542,-1.9730143914732792,0.025529274006696318,302.2425908579937,0.7357549056079474,2.2789472569799403e-07,290.2189737603372,304.655484481483,331.14942760838835,0.0274530803687314,1853.2794128475723,291.14185090787964,2.476582533987441e-07,276.971904762,10.630072463786666,1769.1429100000007,884.5714550000001,1769.1429100000007
