,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
322200.0,289.98929519061113,0.3194034802343343,205.44164238045494,329.83446604504235,289.2308700838523,286.79972032392914,290.14166696249623,294.1475903238395,0.05540365783334709,0.04622740287985296,0.03,0.03,2589.679967150668,1.08020322789e-06,0.009680042214830764,294.15,294.15,1.0,800.0,25.925925925925927,353.5859342667858,0.034714592149026634,2359.9600673598907,297.2265742815172,330.0156930400461,2.53040856970486e-07,0.0023683895591896592,276.685,25.0,0.0,1244.444455,622.22227,1244.444455
323100.0,289.8061372518584,0.3194034802343343,205.44480403834152,329.7772487076878,289.0709492905091,286.5992620233936,289.92530113996764,294.1479988916069,0.05540365783334709,0.04622740287985296,0.03,0.03,2526.5301203123727,1.46718895166e-06,0.009782710526171665,294.15,294.15,1.0,800.0,25.0,364.8073287504451,0.03498088336940539,2359.9600761051865,297.2265742781782,330.0156929820259,2.5498190162062235e-07,0.0024183757087056362,276.520625,25.0,0.0,1200.00008,600.00004,1200.00008
324000.0,289.66201337401185,0.3194034802343343,205.4475097254723,329.7149879301541,288.9040998197095,286.43092804699086,289.7561569229497,294.14831408369525,0.05540365783334709,0.04622740287985296,0.03,0.03,2466.6411512004393,2.06448294572e-06,0.009869730028056994,294.15,294.15,1.0,800.0,22.8,374.90097172159,0.035393888871957005,2359.9600849537287,297.2265742747434,330.0156929083503,2.579923729870766e-07,0.0024611516280605033,276.35,22.0,0.0,1094.400075,547.1999950000001,1094.400075
324900.0,289.5359986940318,0.3194034802343343,205.45000426117474,329.6486510807499,288.734567051157,286.2834829198974,289.61642168964676,294.14850324695993,0.05540365783334709,0.04622740287985296,0.03,0.03,2405.144193133339,3.12102613771e-06,0.0099492858630947,294.15,294.15,1.0,800.0,18.0,384.42465620465333,0.03613038367190993,2359.9600939864026,297.2265742711461,330.01569281584557,2.6336081574563573e-07,0.002500586781647925,276.17703125,18.0,0.0,864.00001,432.000005,864.00001
325800.0,289.42571263137387,0.3194034802343343,205.45232373510993,329.57913920895555,288.5649800786839,286.1494242792258,289.4958662516724,294.14863727273786,0.05540365783334709,0.04622740287985296,0.03,0.03,2343.3820919772766,5.30697737349e-06,0.010022685228265887,294.15,294.15,1.0,800.0,13.64516129032258,393.4516889094547,0.03767824434115374,2359.960103406044,297.22657426721287,330.01569269742964,2.7464344941115365e-07,0.0025372482064488296,276.000416667,13.0,0.0,654.967755,327.4838775,654.967755
326700.0,289.3268563157548,0.3194034802343343,205.45450835010152,329.50728160103085,288.39707241222897,286.02548916881153,289.3894632980482,294.14873801907487,0.05540365783334709,0.04622740287985296,0.03,0.03,2281.3502493773835,1.42391462845e-05,0.010091258521196203,294.15,294.15,1.0,800.0,9.290322580645162,402.0704555924696,0.04434041994620356,2359.9601144912335,297.22657426173106,330.01569250805517,3.2320523855653244e-07,0.0025717401667957047,275.82359375,9.0,0.0,445.9355,222.96775,445.9355
327600.0,289.2441099814754,0.3194034802343343,205.47353929312038,329.43109953626185,288.2320914318787,285.91193653560885,289.2965129439479,294.1488498285071,0.05540365783334709,0.04622740287985296,0.03,0.03,2222.8352284154316,0.00319978695756,0.01015368580521943,294.15,294.15,1.0,800.0,16.94736842105263,451.9228525493055,36.91740795432986,2359.969352329109,297.21959014999175,329.9455791696873,0.0002696167212122835,0.0026033428532055655,275.65,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
328500.0,289.1729708062702,0.3194034802343343,205.55199063032592,329.3415796441319,288.0712775605415,285.8100430082684,289.218475571788,294.148907178001,0.05540365783334709,0.04622740287985296,0.03,0.03,2168.164611515009,0.00762943923294,0.01021395092547113,288.15,294.15,1.0,800.0,16.68421052631579,646.9165140120688,201.72174671215376,2360.0198428843596,297.0449226892131,329.6355062826565,0.0014793440812807836,0.0026340327758549126,275.4765625,16.0,0.0,800.84212,400.42106,800.84212
329400.0,289.10840464485165,0.3194034802343343,205.7380939946267,329.2317294106282,287.9152562279309,285.7150829169037,289.14914000657916,294.1489468978068,0.05540365783334709,0.04622740287985296,0.03,0.03,2115.265243279844,0.0132177671051,0.010273227727121404,288.15,294.15,1.0,800.0,16.42105263157895,1098.3875470448622,610.6698430656944,2360.17071131524,296.00523474836535,329.2390412817646,0.004391722648043471,0.0026643924796267084,275.308333333,16.0,0.0,788.210525,394.105254,788.210525
330300.0,289.05380534978184,0.3194034802343343,206.23415763967142,329.1201562215693,287.7647042634525,285.6295960003064,289.0883209171976,294.1490870544734,0.05540365783334709,0.04622740287985296,0.03,0.03,2064.1001996130267,0.022107465805,0.010322940381250421,288.15,294.15,1.0,800.0,16.157894736842106,2290.109564448053,1822.2747806981665,2360.6116263578456,293.38792507568763,329.0539070670126,0.012211472030416217,0.002689980522003305,275.1609375,16.0,0.0,775.57893,387.789465,775.57893
331200.0,289.01211058474564,0.3194034802343343,206.73760428984383,329.0335952609777,287.6208698915175,285.5594980969303,289.0390244125145,294.14923596861036,0.05540365783334709,0.04622740287985296,0.03,0.03,2014.3758218221674,0.0284306228265,0.010362130183364928,288.15,294.15,1.0,800.0,13.882352941176471,3564.148663358643,3187.8460898923136,2361.3895412789093,291.166588500617,328.9686123537731,0.02015536320141451,0.002710236061593798,275.05,13.0,0.0,666.3529525,333.1764805,666.3529525
332100.0,288.9825534013338,0.3194034802343343,207.4514207431288,328.8892431138285,287.4849957960299,285.5086446273119,289.00177246332015,294.1492162140771,0.05540365783334709,0.04622740287985296,0.03,0.03,1964.0201099082767,0.0355264087255,0.010407237415493382,288.15,294.15,1.0,800.0,9.8,5465.832877508033,5098.588193033006,2362.6526174822607,289.9769846717104,328.7517024424539,0.03142748511790312,0.0027336413189993445,274.9859375,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
333000.0,288.97092535436485,0.3194034802343343,208.26565960330242,328.6776076205756,287.3583912412288,285.4793048764151,288.9794161621498,294.1493599063942,0.05540365783334709,0.04622740287985296,0.03,0.03,1914.347607871349,0.0421975204391,0.010442147608555885,288.15,294.15,1.0,800.0,9.05,7641.629767354175,7213.530970493997,2364.45438615114,289.6002785810603,328.5194647568066,0.044298853004508,0.0027518191874547388,274.958333333,9.0,0.0,434.40000549999996,217.1999985,434.40000549999996
333900.0,288.9764160502374,0.3194034802343343,209.05114383059654,328.51668874939236,287.2431789120685,285.47060947751874,288.9746712433565,294.14969268862865,0.05540365783334709,0.04622740287985296,0.03,0.03,1866.0380835086712,0.0477671374129,0.010452149153121763,288.15,294.15,1.0,800.0,8.3,9700.871767048882,9237.001177535014,2366.7637674987986,289.50942156864716,328.4232950710035,0.05673288407128172,0.0027570267088434224,274.9515625,8.0,0.0,398.400015,199.2000075,398.400015
334800.0,288.9944208830817,0.3194034802343343,209.79985192876134,328.43927699068246,287.1404301487296,285.4764803450937,288.98453301307893,294.1499544636675,0.05540365783334709,0.04622740287985296,0.03,0.03,1819.003451270598,0.0525345712133,0.010448312127070591,288.15,294.15,1.0,800.0,7.55,11644.587865907853,11171.28953973359,2369.556238996897,289.4778973129394,328.401411700534,0.06859612559792319,0.0027550067288650685,274.95,7.0,0.0,362.400016,181.200008,362.400016
335700.0,289.020190322599,0.3194034802343343,210.45863595895932,328.41103448981687,287.0508007443312,285.49129404773464,289.00521667781106,294.1500935183993,0.05540365783334709,0.04622740287985296,0.03,0.03,1773.2365370923076,0.0563999740726,0.01043944614438955,288.15,294.15,1.0,800.0,6.8,13350.00636565329,12874.12659150351,2372.774668849174,289.46874693027905,328.39784985070787,0.07904086846627997,0.0027503642201729015,274.948828125,6.0,0.0,326.4,163.2,326.4
336600.0,289.04889969517404,0.3194034802343343,210.99147906893253,328.40225252241277,286.97354471988075,285.51123824244365,289.03166223280067,294.15016207369104,0.05540365783334709,0.04622740287985296,0.03,0.03,1728.6730273686908,0.0593443259098,0.010428480682759419,288.15,294.15,1.0,800.0,6.05,14725.337041787243,14247.759015416652,2376.3371248033327,289.4782950164252,328.39899337850017,0.08749319192011887,0.0027446335935086357,274.951041667,6.0,0.0,290.39998399999996,145.19999199999998,290.39998399999996
337500.0,289.07656633755045,0.3194034802343343,211.38204372663066,328.4018667546355,286.90767238064575,285.5326312634775,289.05958010777846,294.15018295460624,0.05540365783334709,0.04622740287985296,0.03,0.03,1685.270147035796,0.0614139854282,0.010417507043362237,288.15,294.15,1.0,800.0,5.3,15727.277752978322,15248.253173052884,2380.1503903171947,289.5053803517507,328.4034918526339,0.09369143726807248,0.002738907592965842,274.952734375,5.0,0.0,254.4000105,127.200001,254.4000105
338400.0,289.10018580361765,0.3194034802343343,211.65389675805628,328.40613812896765,286.8518345456281,285.5519092713059,289.08537755849846,294.15016874754247,0.05540365783334709,0.04622740287985296,0.03,0.03,1642.984285059347,0.0628148947362,0.01040818373907866,288.15,294.15,1.0,800.0,4.55,16417.055911311843,15936.956889028965,2384.1363900177817,289.5461057364955,328.4108206092177,0.09800725733299742,0.002734048649682501,274.95,4.0,0.0,218.3999945,109.19999725,218.3999945
339300.0,289.11824737088523,0.3194034802343343,211.84078704153893,328.4133916119231,286.8045555240071,285.5673886849548,289.1066501342558,294.1501471668331,0.05540365783334709,0.04622740287985296,0.03,0.03,1601.7803155687761,0.0637604759078,0.010400408319275358,288.15,294.15,1.0,800.0,3.8,16883.66182078821,16403.054844309434,2388.2392058920045,289.5944104892456,328.42000161129096,0.1009752609832248,0.002730000498986908,274.949609375,3.0,0.0,182.39999550000002,91.200002,182.39999550000002
340200.0,289.1304884451951,0.3194034802343343,211.95885277122747,328.42229016999175,286.7644169312265,285.57907709820137,289.1224291750469,294.1501093301381,0.05540365783334709,0.04622740287985296,0.03,0.03,1561.617544871037,0.0643508127282,0.010394967924048606,288.15,294.15,1.0,800.0,3.05,17171.245504718976,16690.614239707502,2392.413941561392,289.64391508889685,328.42978575992606,0.10285066371623199,0.0027271700807704577,274.946875,3.0,0.0,146.400005,73.2000025,146.400005
341100.0,289.1370287824685,0.3194034802343343,212.05342472798114,328.4316787247517,286.7299825576529,285.58340197182207,289.13248934509807,294.1500350388057,0.05540365783334709,0.04622740287985296,0.03,0.03,1522.5648483549069,0.064819201941,0.010394493957247041,288.15,294.15,1.0,800.0,2.6842105263157894,17398.692489769866,16918.08961880407,2396.6453847780217,289.68995320352445,328.43920333198963,0.10435093449495532,0.002726921947652361,274.920703125,2.0,0.0,128.8421075,64.42105459999999,128.8421075
342000.0,289.13829342582784,0.3194034802343343,212.18705264029077,328.4407286332865,286.6995274578003,285.57566284704325,289.13707154020085,294.1499194794821,0.05540365783334709,0.04622740287985296,0.03,0.03,1484.7095015378463,0.0654741365464,0.01040144102644501,288.15,294.15,1.0,800.0,2.345864661654135,17728.076499152256,17247.074108978242,2400.958831593828,289.7300743141136,328.4477273058882,0.1064669297803584,0.0027305308571408684,274.85,2.0,0.0,112.601506,56.300753,112.601506
342900.0,289.13545245536926,0.3194034802343343,212.41812957314684,328.44902680934575,286.671098077775,285.5545707896789,289.13681133356636,294.1498272820682,0.05540365783334709,0.04622740287985296,0.03,0.03,1448.0093103976567,0.0665915797272,0.010413594915219865,288.15,294.15,1.0,800.0,2.007518796992481,18309.34842455507,17827.365693704684,2405.417171072263,289.76480158920316,328.45532973519727,0.11012624701876993,0.00273685043927548,274.75,2.0,0.0,96.3609045,48.1804531,96.3609045
343800.0,289.13113293419366,0.3194034802343343,212.7120404846366,328.4565250447116,286.6433381067833,285.5280180899292,289.13359883231243,294.149790526919,0.05540365783334709,0.04622740287985296,0.03,0.03,1412.4230505105902,0.0679869617283,0.010426361906161676,288.15,294.15,1.0,800.0,1.669172932330827,19052.579154296385,18569.30503426544,2410.060936220074,289.7963214014833,328.462225575523,0.11478253290748659,0.00274349571462638,274.65,1.0,0.0,80.120303,40.0601515,80.120303
344700.0,289.1270519008042,0.3194034802343343,213.01528033315944,328.4634349574664,286.6157304884713,285.50017663424336,289.12957182698017,294.14977968513244,0.05540365783334709,0.04622740287985296,0.03,0.03,1377.9112567752077,0.0693975347897,0.010439054993648833,288.15,294.15,1.0,800.0,1.330827067669173,19819.315273900687,19334.502083040476,2414.8960589997587,289.82713864757903,328.4687815420863,0.11958748531536134,0.0027501103198176676,274.55,1.0,0.0,63.879698100000006,31.93984905,63.879698100000006
345600.0,289.1240364442739,0.3194034802343343,213.3433396816502,328.4701834239203,286.58814653415806,285.47254017807734,289.12600724461356,294.1497817250641,0.05540365783334709,0.04622740287985296,0.03,0.03,1344.4360500679575,0.0708924333326,0.01045130037708729,288.15,294.15,1.0,800.0,0.992481203007519,20648.118565729077,20161.504737735948,2419.938138649229,289.8601187511452,328.47558114896646,0.1247871961433869,0.002756498513291496,274.45,0.0,0.0,47.6390966,23.8195483,47.6390966
346500.0,289.1225179120949,0.3194034802343343,213.68659781521114,328.47729512709765,286.56062082886524,285.44576070257426,289.12362509166246,294.14979000917907,0.05540365783334709,0.04622740287985296,0.03,0.03,1311.960175033399,0.0724240084188,0.010462912127554694,288.15,294.15,1.0,800.0,0.6541353383458648,21512.920791136483,21024.304037985705,2425.1962717513375,289.89790355166593,328.4831718745226,0.13022921650022418,0.002762562414523417,274.35,0.0,0.0,31.3984968,15.6992484,31.3984968
347400.0,289.12252499317464,0.3194034802343343,214.03454309532788,328.4852146869124,286.5332523061201,285.42007620469076,289.12271135035724,294.1498005190188,0.05540365783334709,0.04622740287985296,0.03,0.03,1280.4480963657977,0.0739445163564,0.010473867802519023,288.15,294.15,1.0,800.0,0.3157894736842106,22386.047805800114,21895.51286505904,2430.6725693573862,289.9409757859338,328.49182043861697,0.1357467836610027,0.002768289381829668,274.25,0.0,0.0,15.15789445,7.57894714,15.15789445
348300.0,289.1238156926567,0.3194034802343343,214.37810395294304,328.49405023373373,286.506148277049,285.39543013241746,289.123183863461,294.149810772941,0.05540365783334709,0.04622740287985296,0.03,0.03,1249.8834734099523,0.0754161112885,0.010484250125549113,288.15,294.15,1.0,800.0,0.6,23244.385567125006,22752.06007727407,2436.3633365893606,289.98838140485935,328.50136181815134,0.1411958463749095,0.0027737218765123807,274.15,0.0,0.0,28.80000005,14.40000045,28.80000005
349200.0,289.1287844203863,0.3194034802343343,214.70077919545935,328.5036946807929,286.4794358813034,285.37269936417823,289.12621134639056,294.1498310751124,0.05540365783334709,0.04622740287985296,0.03,0.03,1221.836123356967,0.0767728989088,0.010493199406117463,288.15,294.15,1.0,800.0,2.933333333333333,24045.91960137222,23551.997389235083,2442.254393929533,290.03932770524034,328.51160166449984,0.14631478445582763,0.0027784083422269933,274.05,2.0,0.0,140.800001,70.4000005,140.800001
350100.0,289.13248569743604,0.3194034802343343,214.94710572526975,328.5138800545832,286.4532674357467,285.3507555386126,289.1302869702051,294.14983181915494,0.05540365783334709,0.04622740287985296,0.03,0.03,1194.8944946334286,0.0777925293964,0.0105025526397498,288.15,294.15,1.0,800.0,2.8424242424242423,24650.131597499763,24154.93950983525,2448.296274529606,290.0910574129578,328.52206077317004,0.15022165940198492,0.0027833122827496414,273.95,2.0,0.0,136.4363645,68.2181865,136.4363645
351000.0,289.1347528790354,0.3194034802343343,215.23347168215236,328.52430570023654,286.42757429260956,285.3280038265392,289.1332841434868,294.1498263372926,0.05540365783334709,0.04622740287985296,0.03,0.03,1168.8576170180897,0.0789616346579,0.01051241755871753,288.15,294.15,1.0,800.0,2.7515151515151515,25355.237512334206,24858.74569837717,2454.5142078866684,290.14278673739585,328.5325900295547,0.15476460684722704,0.0027884887099236004,273.85,2.0,0.0,132.072728,66.036364,132.072728
351900.0,289.13600221108464,0.3194034802343343,215.50178069442336,328.53473211044326,286.40221778515865,285.3044236903354,289.13517651383626,294.1498203663307,0.05540365783334709,0.04622740287985296,0.03,0.03,1143.69675742527,0.0800415424495,0.010522638050145142,288.15,294.15,1.0,800.0,2.6606060606060606,26013.34570723193,25515.635747972552,2460.8963591029606,290.19338677580726,328.5429186388793,0.15902106250316747,0.002793857329470846,273.75,2.0,0.0,127.7090915,63.85454405,127.7090915
352800.0,289.1364768879335,0.3194034802343343,215.7711055223042,328.5449806395992,286.3770715057565,285.28015236376353,289.1361473684359,294.1498156630006,0.05540365783334709,0.04622740287985296,0.03,0.03,1119.3796280255917,0.0811111902908,0.010533100889845009,288.15,294.15,1.0,800.0,2.56969696969697,26673.38308091975,26174.426929529327,2467.4432105227615,290.2427033898302,328.55298189417715,0.16329398842688989,0.0027993587102608745,273.65,2.0,0.0,123.345455,61.6727275,123.345455
353700.0,289.1369516600442,0.3194034802343343,216.0438079028213,328.55501292691594,286.35214411229947,285.2587383823527,289.1366206905936,294.1498686742513,0.05540365783334709,0.04622740287985296,0.03,0.03,1095.876078212512,0.0821807235458,0.010539678059748515,288.15,294.15,1.0,800.0,2.4787878787878785,27341.169190330307,26841.262389467433,2474.1568077139696,290.2911787356359,328.5628503259168,0.1676230853830767,0.00280281788180332,273.5828125,2.0,0.0,118.9818185,59.4909101,118.9818185
354600.0,289.1384687861631,0.3194034802343343,216.23482277814924,328.5646977788476,286.3282032266553,285.2480324962772,289.13760149312907,294.14995310699845,0.05540365783334709,0.04622740287985296,0.03,0.03,1073.1587601579424,0.082922252082,0.01054033159490065,288.15,294.15,1.0,800.0,2.3878787878787877,27801.333322748047,27301.29744372114,2480.9852437715645,290.33677781569025,328.57216883354516,0.17065777328065065,0.00280315872332179,273.5625,2.0,0.0,114.618182,57.309091,114.618182
355500.0,289.1401879092567,0.3194034802343343,216.32738486280954,328.57362395387713,286.30626944652187,285.245646489338,289.1392059642515,294.150002835105,0.05540365783334709,0.04622740287985296,0.03,0.03,1051.1983521219126,0.0832794675346,0.010538794849154808,288.15,294.15,1.0,800.0,2.296969696969697,28013.81141996773,27514.279619598532,2487.8664786341046,290.37607587310254,328.58030644064036,0.17212938347090723,0.00280234739916662,273.5609375,2.0,0.0,110.2545455,55.127271900000004,110.2545455
356400.0,289.14083988302826,0.3194034802343343,216.40780923653443,328.58137579622525,286.2867250413475,285.24475045937214,289.1404297262375,294.1499955680336,0.05540365783334709,0.04622740287985296,0.03,0.03,1029.965926067134,0.0835884291301,0.010538914978834343,288.15,294.15,1.0,800.0,2.206060606060606,28199.26206318564,27700.18184119054,2494.793706621376,290.40811263586437,328.58702686593057,0.17340729784079,0.002802409222332779,273.55,2.0,0.0,105.89090900000001,52.945454500000004,105.89090900000001
357300.0,289.14001313119644,0.3194034802343343,216.53268397686853,328.58788698719167,286.26918488342204,285.24005062388585,289.1404307498355,294.1499679652491,0.05540365783334709,0.04622740287985296,0.03,0.03,1009.4392288577798,0.0840656320883,0.01054142187572444,288.15,294.15,1.0,800.0,2.1151515151515152,28500.558923638444,28001.476620407346,2501.795921427321,290.4348074900819,328.59262372656315,0.17539037062070123,0.00280372779091933,273.525,2.0,0.0,101.5272725,50.763637100000004,101.5272725
358200.0,289.1386434740052,0.3194034802343343,216.6980772909731,328.5934832264034,286.2530784128607,285.23337199839983,289.1394279444248,294.14995589737725,0.05540365783334709,0.04622740287985296,0.03,0.03,989.5913382433093,0.0846936432794,0.010544220027543667,288.15,294.15,1.0,800.0,2.0242424242424244,28905.850084953254,28406.41753113479,2508.8992804241943,290.4592622254242,328.5976669182818,0.17801732366587697,0.0028051994521726513,273.5,2.0,0.0,97.163636,48.581818,97.163636
359100.0,289.1376246495714,0.3194034802343343,216.862201182076,328.5986098700949,286.2381000129729,285.22631260904626,289.1382588036716,294.1499532644947,0.05540365783334709,0.04622740287985296,0.03,0.03,970.4904849521153,0.0853123186606,0.010546935375654903,288.15,294.15,1.0,800.0,2.3548387096774195,29307.80852230089,28807.88154456588,2516.1030327182652,290.4833964416251,328.60256622873925,0.18062431508409169,0.0028066278736369747,273.475,2.0,0.0,113.03226049999999,56.51612855,113.03226049999999
360000.0,289.13742175769755,0.3194034802343343,217.0236398838907,328.60361695598834,286.2241045908644,285.21960607595423,289.1376317028793,294.14995574782114,0.05540365783334709,0.04622740287985296,0.03,0.03,952.3332865317753,0.0859166000399,0.010549366799534613,288.15,294.15,1.0,800.0,2.838709677419355,29702.124290852073,29201.65194686512,2523.4053236310015,290.5083230951861,328.6075783916178,0.1831889433247209,0.0028079069884834203,273.45,2.0,0.0,136.25806,68.12903,136.25806
360900.0,289.1378809010961,0.3194034802343343,217.18152829173252,328.6087190425798,286.21103540473814,285.213872340851,289.1376788359305,294.14996555074845,0.05540365783334709,0.04622740287985296,0.03,0.03,935.0962653854077,0.0865036297993,0.010551108031644107,288.15,294.15,1.0,800.0,3.32258064516129,30086.354766845263,29585.40158628642,2530.803659283482,290.53434226625217,328.61280045930835,0.185697662662429,0.0028088224318607658,273.4296875,3.0,0.0,159.483868,79.741934,159.483868
361800.0,289.13882122237436,0.3194034802343343,217.32142872726462,328.6139535954021,286.19893641267294,285.20966996516034,289.1383168585939,294.1499727322392,0.05540365783334709,0.04622740287985296,0.03,0.03,918.746694466779,0.0870205340864,0.010552418712167652,288.15,294.15,1.0,800.0,3.806451612903226,30424.333712009207,29923.04678039881,2538.2864443022904,290.5607038134931,328.61811487194177,0.1879208181403139,0.002809511239645543,273.4125,3.0,0.0,182.7096845,91.354838,182.7096845
362700.0,289.1399340546421,0.3194034802343343,217.4488198162734,328.61921849094784,286.1877925031299,285.20536545474476,289.13927891982104,294.1499660656115,0.05540365783334709,0.04622740287985296,0.03,0.03,903.339230454817,0.0874884940462,0.010554401918843338,288.15,294.15,1.0,800.0,4.76595744680851,30730.546873708194,30228.962977639596,2545.845679275392,290.5865511578678,328.6233527998326,0.18994487539602006,0.0028105551630974467,273.3890625,4.0,0.0,228.7659655,114.3829785,228.7659655
363600.0,289.141180045966,0.3194034802343343,217.57868026394854,328.6244089777445,286.1773730369807,285.1987404545182,289.14046659937713,294.1499427424953,0.05540365783334709,0.04622740287985296,0.03,0.03,889.1676712132135,0.087962792959,0.010558048578171386,288.15,294.15,1.0,800.0,6.042553191489361,31043.10049021976,30541.071550261386,2553.4829212090867,290.6117450723283,328.6284613977867,0.19200741129332213,0.0028124770801573455,273.35,6.0,0.0,290.0425505,145.0212795,290.0425505
364500.0,289.14213822879793,0.3194034802343343,217.73105074920574,328.6295498183388,286.1672471939075,285.1885605204297,289.1415552527732,294.1499236355179,0.05540365783334709,0.04622740287985296,0.03,0.03,876.208212603916,0.0885160362233,0.010562863727942956,288.15,294.15,1.0,800.0,7.319148936170213,31412.110208154165,30909.413314127672,2561.2123648649676,290.6372621849089,328.63360602130314,0.1944273142106761,0.0028150161851412236,273.3,7.0,0.0,351.319144,175.659572,351.319144
365400.0,289.1430250575211,0.3194034802343343,217.89348808250986,328.63475746884563,286.1570887642785,285.1770479731925,289.1424743769699,294.1499191495969,0.05540365783334709,0.04622740287985296,0.03,0.03,864.4774341920867,0.0891021429691,0.010567540677333152,288.15,294.15,1.0,800.0,8.777777777777779,31805.660482282612,31302.238518662183,2569.04004943453,290.6636186397211,328.63889840596397,0.19700749027103534,0.002817483257887662,273.25,8.0,0.0,421.3333295,210.66666899999998,421.3333295
366300.0,289.1482223965477,0.3194034802343343,218.03458718749093,328.6400692327691,286.14683728380396,285.1665198357905,289.14502204237033,294.14993878380136,0.05540365783334709,0.04622740287985296,0.03,0.03,856.1518239272026,0.089608285803,0.010570706024465639,288.15,294.15,1.0,800.0,18.0,32144.478190441794,31640.48007794252,2576.9523751933625,290.6905554946505,328.64429044906774,0.19924932924293734,0.0028191530269380443,273.2,18.0,0.0,864.00001,432.000005,864.00001
367200.0,289.16790978465184,0.3194034802343343,217.96881442138104,328.64496475296943,286.1368066875143,285.1615094942193,289.1549966939276,294.1500135788887,0.05540365783334709,0.04622740287985296,0.03,0.03,858.4294961582383,0.0893727163104,0.010569112331963289,288.15,294.15,1.0,800.0,53.0,31964.548437953716,31461.218310873912,2584.8192906687805,290.71081552163224,328.64848708517206,0.1982043528677803,0.002818312173512254,273.15,53.0,0.0,2543.99985,1272.00001,2543.99985
368100.0,289.2339833897968,0.3194034802343343,217.264330414936,328.64725474303964,286.12828452919064,285.1784194216786,289.1942279359846,294.1502357088105,0.05540365783334709,0.04622740287985296,0.03,0.03,895.8760352930337,0.0868099226342,0.01055198484122363,288.15,294.15,1.0,800.0,139.0,30188.905934366325,29689.864643194072,2592.2410715249766,290.7034497545819,328.6475108694541,0.18701340201001926,0.002809283409422838,273.1,139.0,0.0,6672.0002,3336.0001,6672.0002
369000.0,289.31229832033034,0.3194034802343343,215.2065409346265,328.6421881689042,286.12411384596766,285.22126329700734,289.26804156155447,294.15030264384114,0.05540365783334709,0.04622740287985296,0.03,0.03,973.1140166603432,0.0788497021992,0.010531690479258829,288.15,294.15,1.0,800.0,185.4,25030.17377723974,24540.87722193078,2598.3708662233416,290.6276740634235,328.6341202803002,0.15432672644968193,0.0027986265448263626,273.05,185.0,0.0,8899.2008,4449.6004,8899.2008
369900.0,289.3780017680406,0.3194034802343343,216.5394172457254,328.6325125079216,286.1249828669204,285.259695092455,289.3359507288659,294.1503001651068,0.05540365783334709,0.04622740287985296,0.03,0.03,1065.5448900732645,0.08409460161,0.0105152987397346,288.15,294.15,1.0,800.0,213.0,28419.904270039133,27925.312229427578,2605.3509366271305,290.5986585680571,328.62650419489034,0.17551112078032474,0.0027899791579671105,273.0,213.0,0.0,10223.99975,5111.99996,10223.99975
370800.0,289.600527863647,0.3194034802343343,229.83340600632582,328.6737413035149,286.1314647679904,285.3458248436513,289.46750976532184,294.1512670131893,0.05540365783334709,0.04622740287985296,0.03,0.03,1166.4898137147186,0.124975949683,0.010427215596264203,288.15,294.15,1.0,800.0,227.0,61263.54007035058,60671.885465952735,2620.657088719646,291.3117415948611,328.752862093955,0.3872995365529204,0.002743652932487528,272.95,227.0,0.0,10896.0004,5448.0002,10896.0004
371700.0,290.20429941178315,0.3194034802343343,252.4242014720447,329.0235729502053,286.1538212749387,285.62143885490354,289.8518462992021,294.1543352321551,0.05540365783334709,0.04622740287985296,0.03,0.03,1278.5093179383173,0.173798430569,0.010120585158676837,294.15,294.15,1.0,800.0,261.5,107914.84072998857,106974.62493580347,2648.79171140921,295.37990543542486,329.53594965378574,0.7485512258381702,0.002585788143382717,272.9,261.0,0.0,12552.00015,6276.000075,12552.00015
372600.0,291.44859472625257,0.3194034802343343,302.11921984119715,330.26487480868633,286.21111002981155,286.2676184375402,290.7304500251696,294.1601157664466,0.05540365783334709,0.04622740287985296,0.03,0.03,1399.4225160589472,0.249337856023,0.009402897107070485,294.15,294.15,1.0,800.0,279.0,164597.97862884056,163534.4552040267,2695.9217236509794,306.35029850240676,331.7485638010303,1.5389110986878394,0.0022338400835376017,272.85,279.0,0.0,13392.00075,6695.99995,13392.00075
373500.0,293.02837190120914,0.3194034802343343,384.92432950139954,332.0250231174342,286.3154271148308,287.28950175419203,292.1099883283465,294.1632766821188,0.05540365783334709,0.04622740287985296,0.03,0.03,1527.3748605968922,0.336601730503,0.008550835245466194,294.15,294.15,1.0,800.0,286.85714285714283,199057.09275240582,198435.2409311713,2753.908401825205,316.85048046922606,333.87816085920167,2.785297789736528,0.0018393652641058597,272.8,286.0,0.0,13769.1432,6884.5716,13769.1432
