,Ti,Te,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
747000,294.74069038735115,294.67347581410087,1.3218155625516537e-05,747000,0.5,0.1,0.2,0.0,0.0,747000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.23596982774550002,0.1,0.07,0.2,0.0
747900,294.6847040294546,294.5695980200197,1.7339713158499063e-05,747900,0.5,0.1,0.2,0.0,0.0,747900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.24788872444025,0.1,0.07,0.2,0.0
748800,294.5885500225692,294.4606810448277,2.210995470028496e-05,748800,0.5,0.1,0.2,0.0,0.0,748800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
749700,294.49423385281614,294.38003115294384,2.7577547382432533e-05,749700,0.5,0.1,0.2,0.0,0.0,749700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.267300152823,0.1,0.07,0.2,0.0
750600,294.39973614844433,294.3123994769383,3.3875332879112794e-05,750600,0.5,0.1,0.2,0.0,0.0,750600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.27479268451100003,0.1,0.07,0.2,0.0
751500,294.3335112715992,294.25061784481693,4.1768083616851775e-05,751500,0.5,0.1,0.2,0.0,0.0,751500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.282285216199,0.1,0.07,0.2,0.0
752400,294.287166346684,294.1883409279607,4.9399053372787105e-05,752400,0.5,0.1,0.2,0.0,0.0,752400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
753300,294.2422178015425,294.1649932239623,7.196748737330001e-05,753300,0.5,0.1,0.2,0.0,0.0,753300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.25,-0.29233331091525,0.1,0.07,0.2,0.0
754200,294.1590265571944,294.054171182005,4.567686159044416,754200,0.5,0.1,0.2,0.0,0.0,754200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.2,-0.2948888739435,0.1,0.07,0.2,0.0
755100,294.0890256443567,293.95861179473036,113.39760958970068,755100,0.5,0.1,0.2,0.0,0.0,755100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.15,-0.29744443697175,0.1,0.07,0.2,0.0
756000,294.0135110363672,293.8174937457874,202.69465624843383,756000,0.5,0.1,0.2,0.0,0.0,756000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
756900,294.00048248315096,293.7219189471972,263.8362181748603,756900,0.5,0.1,0.2,0.0,0.0,756900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.29744443697175,0.1,0.07,0.2,0.0
757800,293.99301934756966,293.6582974018793,316.63638090790744,757800,0.5,0.1,0.2,0.0,0.0,757800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.2948888739435,0.1,0.07,0.2,0.0
758700,293.94798274372766,293.584936028308,349.07679796799243,758700,0.5,0.1,0.2,0.0,0.0,758700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.29233331091525,0.1,0.07,0.2,0.0
759600,293.92728510736595,293.53704656298544,380.87200701644645,759600,0.5,0.1,0.2,0.0,0.0,759600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
760500,293.90786246633695,293.4714560980807,403.90433967321894,760500,0.5,0.1,0.2,0.0,0.0,760500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.282285216199,0.1,0.07,0.2,0.0
761400,293.8958481540357,293.4261194223886,380.8543203946216,761400,0.5,0.1,0.2,0.0,0.0,761400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.27479268451100003,0.1,0.07,0.2,0.0
762300,293.89079015431554,293.44229671298086,368.5618716916404,762300,0.5,0.1,0.2,0.0,0.0,762300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.267300152823,0.1,0.07,0.2,0.0
763200,293.8401518845938,293.40525686982255,331.14801723039557,763200,0.5,0.1,0.2,0.0,0.0,763200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
764100,293.80073757928096,293.41541682987724,308.8027744663779,764100,0.5,0.1,0.2,0.0,0.0,764100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.24788872444025,0.1,0.07,0.2,0.0
765000,293.7312534742758,293.38055247926434,280.97471872964155,765000,0.5,0.1,0.2,0.0,0.0,765000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.23596982774550002,0.1,0.07,0.2,0.0
765900,293.69611483424603,293.36336064292897,269.7969394184982,765900,0.5,0.1,0.2,0.0,0.0,765900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.22405093105075,0.1,0.07,0.2,0.0
766800,293.6559861963448,293.3180913495059,249.11211417808582,766800,0.5,0.1,0.2,0.0,0.0,766800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
767700,293.59273703516004,293.30228357898386,231.9551893353849,767700,0.5,0.1,0.2,0.0,0.0,767700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.196599025767,0.1,0.07,0.2,0.0
768600,293.5645385510183,293.27235034054087,221.75140840043346,768600,0.5,0.1,0.2,0.0,0.0,768600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.181066017178,0.1,0.07,0.2,0.0
769500,293.5065983417896,293.2442769712094,231.29849187570736,769500,0.5,0.1,0.2,0.0,0.0,769500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.165533008589,0.1,0.07,0.2,0.0
770400,293.4608702072157,293.2052170271241,264.73157782718675,770400,0.5,0.1,0.2,0.0,0.0,770400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
771300,293.45261722682625,293.1686465489479,247.77816218078428,771300,0.5,0.1,0.2,0.0,0.0,771300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.1319114283827,0.1,0.07,0.2,0.0
772200,293.44223243399915,293.1689425856363,254.89228321201387,772200,0.5,0.1,0.2,0.0,0.0,772200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.1138228567654,0.1,0.07,0.2,0.0
773100,293.4001726699947,293.15393905394023,364.08714804207904,773100,0.5,0.1,0.2,0.0,0.0,773100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.0957342851481,0.1,0.07,0.2,0.0
774000,293.46315118590843,293.122068363391,592.3833501784196,774000,0.5,0.1,0.2,0.0,0.0,774000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
774900,293.5793185642843,293.06814128881837,172.1239815421958,774900,0.5,0.1,0.2,0.0,0.0,774900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.05823428514809964,0.1,0.07,0.2,0.0
775800,293.4149100949985,293.1460366652146,247.73927880769173,775800,0.5,0.1,0.2,0.0,0.0,775800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.03882285676539927,0.1,0.07,0.2,0.0
776700,293.38134447139095,293.10588398159166,328.13610317647476,776700,0.5,0.1,0.2,0.0,0.0,776700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.019411428382698895,0.1,0.07,0.2,0.0
777600,293.3793588665994,293.08440492861564,156.70051955402354,777600,0.5,0.1,0.2,0.0,0.0,777600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,1.4703189357399998e-15,0.1,0.07,0.2,0.0
778500,293.31417982020474,293.11703173437985,0.001092788856685476,778500,0.5,0.1,0.2,0.0,0.0,778500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.019411428382701105,0.1,0.07,0.2,0.0
779400,293.2396408679741,293.1821398359694,0.001028356401211206,779400,0.5,0.1,0.2,0.0,0.0,779400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.03882285676540074,0.1,0.07,0.2,0.0
780300,293.19289340427696,293.20360595444464,0.0009720801868030865,780300,0.5,0.1,0.2,0.0,0.0,780300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.058234285148100376,0.1,0.07,0.2,0.0
781200,293.1771501992367,293.2097928424035,0.00020989978208035438,781200,0.5,0.1,0.2,0.0,0.0,781200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
782100,293.2295151429114,293.2675600887069,0.00014240200043942537,782100,0.5,0.1,0.2,0.0,0.0,782100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0957342851481,0.1,0.07,0.2,0.0
783000,293.27131944935576,293.312001321959,0.00010838160003894134,783000,0.5,0.1,0.2,0.0,0.0,783000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.1138228567654,0.1,0.07,0.2,0.0
783900,293.3125217380599,293.33569621206465,8.859995071536415e-05,783900,0.5,0.1,0.2,0.0,0.0,783900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.13191142838269998,0.1,0.07,0.2,0.0
784800,293.33390423159904,293.3897883388769,6.813673645573239e-05,784800,0.5,0.1,0.2,0.0,0.0,784800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
785700,293.4019339587689,293.48100574052484,5.1666700075803924e-05,785700,0.5,0.1,0.2,0.0,0.0,785700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.165533008589,0.1,0.07,0.2,0.0
786600,293.48444324006516,293.5883954648937,3.852356595397102e-05,786600,0.5,0.1,0.2,0.0,0.0,786600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.181066017178,0.1,0.07,0.2,0.0
787500,293.6117029024007,293.70008058830217,3.02646889300109e-05,787500,0.5,0.1,0.2,0.0,0.0,787500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.196599025767,0.1,0.07,0.2,0.0
788400,293.708631854831,293.77969887487797,2.5345958953769425e-05,788400,0.5,0.1,0.2,0.0,0.0,788400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
789300,293.7567603358512,293.83417139361075,2.1672455919748462e-05,789300,0.5,0.1,0.2,0.0,0.0,789300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.22405093105075,0.1,0.07,0.2,0.0
790200,293.7921327199207,293.9063071447201,1.8715894499777274e-05,790200,0.5,0.1,0.2,0.0,0.0,790200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.23596982774550002,0.1,0.07,0.2,0.0
791100,293.84103761834353,293.95287247459805,1.6537374405152888e-05,791100,0.5,0.1,0.2,0.0,0.0,791100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.24788872444025,0.1,0.07,0.2,0.0
792000,293.90836530271105,293.959620566264,1.4264775528757301e-05,792000,0.5,0.1,0.2,0.0,0.0,792000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
792900,293.9704961848484,294.0370230671319,1.2407103435162892e-05,792900,0.5,0.1,0.2,0.0,0.0,792900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.267300152823,0.1,0.07,0.2,0.0
793800,294.0057857433849,294.083110642147,1.0036042913673083e-05,793800,0.5,0.1,0.2,0.0,0.0,793800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.27479268451100003,0.1,0.07,0.2,0.0
794700,294.09569581820324,294.17049278699255,8.10690432936406e-06,794700,0.5,0.1,0.2,0.0,0.0,794700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.282285216199,0.1,0.07,0.2,0.0
795600,294.15081222968104,294.2198602839121,6.234948842684885e-06,795600,0.5,0.1,0.2,0.0,0.0,795600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
796500,294.21769505880405,294.28420057264316,4.162982440186424e-06,796500,0.5,0.1,0.2,0.0,0.0,796500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
797400,294.29376014417244,294.3734493181393,1.7098748449012568e-06,797400,0.5,0.1,0.2,0.0,0.0,797400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
798300,294.3881498279939,294.48535847442236,-3.7176546429148713e-07,798300,0.5,0.1,0.2,0.0,0.0,798300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
799200,294.4520549471249,294.55080923138945,-2.3347169385424226e-06,799200,0.5,0.1,0.2,0.0,0.0,799200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0
800100,294.52874189300496,294.6187128892733,-4.301325884505476e-06,800100,0.5,0.1,0.2,0.0,0.0,800100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
801000,294.5847766831456,294.7037142375008,-7.0283066940228945e-06,801000,0.5,0.1,0.2,0.0,0.0,801000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
801900,294.7079782128631,294.8218045957041,-9.106850410283755e-06,801900,0.5,0.1,0.2,0.0,0.0,801900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
802800,294.7944149646614,294.85804778215373,-1.0878929374148979e-05,802800,0.5,0.1,0.2,0.0,0.0,802800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
803700,294.8284478820862,294.92471222780864,-1.3082069037514049e-05,803700,0.5,0.1,0.2,0.0,0.0,803700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.15,0.282285216199,0.1,0.07,0.2,0.0
804600,294.9266680219083,295.0009936422096,-1.4575798991719329e-05,804600,0.5,0.1,0.2,0.0,0.0,804600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.2,0.27479268451100003,0.1,0.07,0.2,0.0
805500,294.9766162644036,295.02993187983236,-1.5136467687853704e-05,805500,0.5,0.1,0.2,0.0,0.0,805500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.25,0.267300152823,0.1,0.07,0.2,0.0
806400,294.99008795248153,295.03787484765155,-1.6060467081287824e-05,806400,0.5,0.1,0.2,0.0,0.0,806400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
807300,295.0301971971388,295.0928537346709,-1.8674005912476103e-05,807300,0.5,0.1,0.2,0.0,0.0,807300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.24788872444025,0.1,0.07,0.2,0.0
808200,295.15472870557994,295.20444659004386,-2.2146264316465807e-05,808200,0.5,0.1,0.2,0.0,0.0,808200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.23596982774550002,0.1,0.07,0.2,0.0
809100,295.2448655908819,295.3125303243474,-2.3595566381810626e-05,809100,0.5,0.1,0.2,0.0,0.0,809100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.22405093105075,0.1,0.07,0.2,0.0
810000,295.2881391135395,295.30092160822574,-2.4747809876597418e-05,810000,0.5,0.1,0.2,0.0,0.0,810000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
810900,295.31149652423574,295.34708331788795,-2.6505151650088335e-05,810900,0.5,0.1,0.2,0.0,0.0,810900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.196599025767,0.1,0.07,0.2,0.0
811800,295.35928099478724,295.4116002011113,-2.777063966007956e-05,811800,0.5,0.1,0.2,0.0,0.0,811800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.181066017178,0.1,0.07,0.2,0.0
812700,295.41112698675306,295.4336222007855,-2.878725905710712e-05,812700,0.5,0.1,0.2,0.0,0.0,812700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.165533008589,0.1,0.07,0.2,0.0
813600,295.44560688059374,295.4680017568073,-3.110333391260655e-05,813600,0.5,0.1,0.2,0.0,0.0,813600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0
814500,295.5081483058008,295.54425819606695,-3.236767764180218e-05,814500,0.5,0.1,0.2,0.0,0.0,814500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.1319114283827,0.1,0.07,0.2,0.0
815400,295.53757339146244,295.56019375279635,-3.274997827550573e-05,815400,0.5,0.1,0.2,0.0,0.0,815400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.1138228567654,0.1,0.07,0.2,0.0
816300,295.56986059641446,295.56377045855646,-3.272950913105392e-05,816300,0.5,0.1,0.2,0.0,0.0,816300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.0957342851481,0.1,0.07,0.2,0.0
817200,295.58176684508373,295.58336516909424,-3.198946022362499e-05,817200,0.5,0.1,0.2,0.0,0.0,817200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
818100,295.57927617242285,295.5853261044866,-3.1468256504266216e-05,818100,0.5,0.1,0.2,0.0,0.0,818100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.058234285148100445,0.1,0.07,0.2,0.0
819000,295.60349082303367,295.59146386353586,-2.938860981296139e-05,819000,0.5,0.1,0.2,0.0,0.0,819000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.038822856765400884,0.1,0.07,0.2,0.0
819900,295.59131269854345,295.5488763441303,-2.771830616699453e-05,819900,0.5,0.1,0.2,0.0,0.0,819900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.019411428382701323,0.1,0.07,0.2,0.0
820800,295.56061215430634,295.5741490636698,-2.603751963201222e-05,820800,0.5,0.1,0.2,0.0,0.0,820800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,1.76386277915e-15,0.1,0.07,0.2,0.0
821700,295.55064437076646,295.5540670780714,-2.422819604261819e-05,821700,0.5,0.1,0.2,0.0,0.0,821700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-0.01941142838269868,0.1,0.07,0.2,0.0
822600,295.5443833683172,295.5299637470451,-2.1871083145757767e-05,822600,0.5,0.1,0.2,0.0,0.0,822600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-0.03882285676539912,0.1,0.07,0.2,0.0
823500,295.52496972085027,295.48301122345976,-2.0005406604867826e-05,823500,0.5,0.1,0.2,0.0,0.0,823500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-0.058234285148099564,0.1,0.07,0.2,0.0
824400,295.52226742032553,295.4669574186435,-1.795284747171997e-05,824400,0.5,0.1,0.2,0.0,0.0,824400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
825300,295.48020466023945,295.44710897137907,-1.534043483072002e-05,825300,0.5,0.1,0.2,0.0,0.0,825300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0957342851481,0.1,0.07,0.2,0.0
826200,295.42791226708545,295.37950920301705,-1.2788250451138754e-05,826200,0.5,0.1,0.2,0.0,0.0,826200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.1138228567654,0.1,0.07,0.2,0.0
827100,295.38022072140825,295.32809795334293,-1.0647194109576907e-05,827100,0.5,0.1,0.2,0.0,0.0,827100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.13191142838269998,0.1,0.07,0.2,0.0
828000,295.34887947413085,295.28890810886423,-7.910766470327805e-06,828000,0.5,0.1,0.2,0.0,0.0,828000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
828900,295.279688809102,295.1933019975685,-5.505319709416751e-06,828900,0.5,0.1,0.2,0.0,0.0,828900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.165533008589,0.1,0.07,0.2,0.0
829800,295.23559567005015,295.13485120732116,-2.686752367652874e-06,829800,0.5,0.1,0.2,0.0,0.0,829800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.181066017178,0.1,0.07,0.2,0.0
830700,295.14024532225096,295.042200115048,6.063463774884521e-08,830700,0.5,0.1,0.2,0.0,0.0,830700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.196599025767,0.1,0.07,0.2,0.0
831600,295.0674576889603,294.9549542997612,3.0468436751803138e-06,831600,0.5,0.1,0.2,0.0,0.0,831600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
832500,294.96569565317145,294.8584809180638,6.106859710471732e-06,832500,0.5,0.1,0.2,0.0,0.0,832500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.22405093105075,0.1,0.07,0.2,0.0
833400,294.8615026924325,294.7711820360173,9.393204813393765e-06,833400,0.5,0.1,0.2,0.0,0.0,833400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.23596982774550002,0.1,0.07,0.2,0.0
834300,294.7586364074556,294.6750211352144,1.3373028867512475e-05,834300,0.5,0.1,0.2,0.0,0.0,834300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.24788872444025,0.1,0.07,0.2,0.0
835200,294.65500270491447,294.5533567929122,1.6841122460605055e-05,835200,0.5,0.1,0.2,0.0,0.0,835200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
836100,294.60072889170755,294.5040037544374,2.163842159777875e-05,836100,0.5,0.1,0.2,0.0,0.0,836100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.267300152823,0.1,0.07,0.2,0.0
837000,294.471687062715,294.40069453134157,2.6747816313277865e-05,837000,0.5,0.1,0.2,0.0,0.0,837000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.27479268451100003,0.1,0.07,0.2,0.0
837900,294.42373522226205,294.32770027041613,3.3536939207723386e-05,837900,0.5,0.1,0.2,0.0,0.0,837900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.282285216199,0.1,0.07,0.2,0.0
838800,294.33615898213867,294.2454816449108,4.281749547291909e-05,838800,0.5,0.1,0.2,0.0,0.0,838800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
839700,294.2578552354959,294.16928898077805,5.823948190803022e-05,839700,0.5,0.1,0.2,0.0,0.0,839700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.25,-0.29233331091525,0.1,0.07,0.2,0.0
840600,294.18423118664566,294.08883800704155,0.00010113806876312774,840600,0.5,0.1,0.2,0.0,0.0,840600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.2,-0.2948888739435,0.1,0.07,0.2,0.0
841500,294.0768026605361,294.01066983817697,47.13222783215364,841500,0.5,0.1,0.2,0.0,0.0,841500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.15,-0.29744443697175,0.1,0.07,0.2,0.0
842400,294.02403510065704,293.90004227275375,118.72055814495042,842400,0.5,0.1,0.2,0.0,0.0,842400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
843300,294.0219917451444,293.82149117201834,183.55687602220567,843300,0.5,0.1,0.2,0.0,0.0,843300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.29744443697175,0.1,0.07,0.2,0.0
844200,293.97959620547675,293.7380777777521,247.16280776541126,844200,0.5,0.1,0.2,0.0,0.0,844200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.2948888739435,0.1,0.07,0.2,0.0
845100,293.94302742452265,293.6463553983336,290.47130142055715,845100,0.5,0.1,0.2,0.0,0.0,845100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.29233331091525,0.1,0.07,0.2,0.0
846000,293.92740152800496,293.5868230843882,319.35358024084104,846000,0.5,0.1,0.2,0.0,0.0,846000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
846900,293.90287518807963,293.5338827486221,355.7808687971458,846900,0.5,0.1,0.2,0.0,0.0,846900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.282285216199,0.1,0.07,0.2,0.0
