time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 19:03:00,509.3861908865881,2.539523733294939e-05,293.40976955765245,293.3187493525055,1,2.5141284959619895e-05,68580,0.5,0.1,0.2,0.0,0.0,68580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.52545,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:04:00,509.68457601542025,2.607822544305015e-05,293.40431363800127,293.3134258577059,1,2.5817443188619647e-05,68640,0.5,0.1,0.2,0.0,0.0,68640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.53738,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:05:00,509.9875364035178,2.6794557666853527e-05,293.39886572843096,293.30811198660535,1,2.652661209018499e-05,68700,0.5,0.1,0.2,0.0,0.0,68700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.5495,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:06:00,510.2950662829517,2.755095909018355e-05,293.3934259256614,293.3028078334344,1,2.727544949928171e-05,68760,0.5,0.1,0.2,0.0,0.0,68760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.5618,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:07:00,510.6071597987964,2.8346826130637565e-05,293.387994326262,293.29751349224216,1,2.8063357869331187e-05,68820,0.5,0.1,0.2,0.0,0.0,68820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.57428,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:08:00,510.92381100924115,2.9186957100603732e-05,293.38257102665,293.29222905689494,1,2.8895087529597692e-05,68880,0.5,0.1,0.2,0.0,0.0,68880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.58694,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:09:00,511.2450138857033,3.007731074775174e-05,293.3771561230887,293.286954621074,1,2.977653764027422e-05,68940,0.5,0.1,0.2,0.0,0.0,68940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.5998,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:10:00,511.5707623129432,3.101955341012069e-05,293.3717497116853,293.28169027827414,1,3.070935787601948e-05,69000,0.5,0.1,0.2,0.0,0.0,69000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.61282,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:11:00,511.90105008918044,3.2026275269397894e-05,293.3663518883898,293.27643612180185,1,3.170601251670391e-05,69060,0.5,0.1,0.2,0.0,0.0,69060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.62604,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:12:00,512.2358709262116,3.3090912020220606e-05,293.360962748992,293.2711922447734,1,3.27600029000184e-05,69120,0.5,0.1,0.2,0.0,0.0,69120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.63943,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:13:00,512.5752184495307,3.423455094642152e-05,293.3555823891212,293.26595874011304,1,3.38922054369573e-05,69180,0.5,0.1,0.2,0.0,0.0,69180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.653,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:14:00,512.9190861984501,3.54556904541351e-05,293.35021090424317,293.26073570055144,1,3.510113354959375e-05,69240,0.5,0.1,0.2,0.0,0.0,69240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.66678,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:15:00,513.2674676262236,3.677211978325869e-05,293.3448483896595,293.2555232186238,1,3.64043985854261e-05,69300,0.5,0.1,0.2,0.0,0.0,69300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:16:00,513.6203561001707,3.819816728902453e-05,293.3394949405052,293.2503213866681,1,3.781618561613428e-05,69360,0.5,0.1,0.2,0.0,0.0,69360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.69482,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:17:00,513.9777449018039,3.974234740199016e-05,293.3341506517468,293.2451302968233,1,3.934492392797025e-05,69420,0.5,0.1,0.2,0.0,0.0,69420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.7091,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:18:00,514.3396272269554,4.144663963822305e-05,293.3288156181826,293.23995004102767,1,4.103217324184082e-05,69480,0.5,0.1,0.2,0.0,0.0,69480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.72357,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:19:00,514.7059961859073,4.331199883856183e-05,293.3234899344378,293.2347807110171,1,4.2878878850176205e-05,69540,0.5,0.1,0.2,0.0,0.0,69540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.73825,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:20:00,515.0768448035228,4.541603093044848e-05,293.3181736949678,293.2296223983231,1,4.4961870621144e-05,69600,0.5,0.1,0.2,0.0,0.0,69600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.75308,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:21:00,515.452166019379,4.780685037449732e-05,293.312866994054,293.2244751942713,1,4.7328781870752344e-05,69660,0.5,0.1,0.2,0.0,0.0,69660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.7681,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:22:00,515.8319526879006,5.061178509007365e-05,293.30756992580655,293.2193391899798,1,5.0105667239172905e-05,69720,0.5,0.1,0.2,0.0,0.0,69720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.78326,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:23:00,516.216197578497,5.410867974828898e-05,293.30228258417077,293.21421447635714,1,5.356759295080609e-05,69780,0.5,0.1,0.2,0.0,0.0,69780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.79865,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:24:00,516.6048933756996,5.897165588592471e-05,293.29700506294733,293.2091011441013,1,5.838193932706546e-05,69840,0.5,0.1,0.2,0.0,0.0,69840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.8142,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:25:00,516.9980326793004,6.886827033292498e-05,293.29173745595904,293.20399928369835,1,6.817958762959573e-05,69900,0.5,0.1,0.2,0.0,0.0,69900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.82993,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:26:00,517.3956080044939,0.6616998769104787,293.2865176433575,293.1989091367148,1,0.6550828781413739,69960,0.5,0.1,0.2,0.0,0.0,69960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.84583,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:27:00,517.7976117820189,3.610026097567364,293.28147415462786,293.19383153218087,1,3.57392583659169,70020,0.5,0.1,0.2,0.0,0.0,70020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.8619,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:28:00,518.2040363583031,8.661801332791539,293.27671771612455,293.1887679899972,1,8.575183319463623,70080,0.5,0.1,0.2,0.0,0.0,70080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.87817,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:29:00,518.6148739956084,15.529762991211756,293.2723363730572,293.183720590513,1,15.374465361299638,70140,0.5,0.1,0.2,0.0,0.0,70140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.8946,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:30:00,519.0301168721783,24.138421148343742,293.26840891976235,293.1786918891279,1,23.897036936860303,70200,0.5,0.1,0.2,0.0,0.0,70200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:31:00,519.4497570823871,34.19196032015567,293.26499287519084,293.1736848097616,1,33.85004071695411,70260,0.5,0.1,0.2,0.0,0.0,70260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.92798,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:32:00,519.8737866368899,45.46179770186354,293.2621295663476,293.1687025356946,1,45.0071797248449,70320,0.5,0.1,0.2,0.0,0.0,70320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.94495,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:33:00,520.3021974627753,57.71683564730772,293.2598449299221,293.1637484143469,1,57.13966729083464,70380,0.5,0.1,0.2,0.0,0.0,70380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9621,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:34:00,520.734981403719,70.71457361811596,293.258149754771,293.1588258652331,1,70.0074278819348,70440,0.5,0.1,0.2,0.0,0.0,70440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9794,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:35:00,521.1721302201382,84.29693407038638,293.2570453780347,293.1539383118068,1,83.45396472968251,70500,0.5,0.1,0.2,0.0,0.0,70500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9969,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:36:00,521.6136355893498,98.01824879590829,293.25650780342994,293.1490890613831,1,97.03806630794921,70560,0.5,0.1,0.2,0.0,0.0,70560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.01456,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:37:00,522.0594891057278,111.71235257758178,293.2565051133037,293.1442812242845,1,110.59522905180596,70620,0.5,0.1,0.2,0.0,0.0,70620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.03238,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:38:00,522.5096822808641,125.17318806954017,293.25699563412957,293.139517660469,1,123.92145618884476,70680,0.5,0.1,0.2,0.0,0.0,70680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.05038,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:39:00,522.9642065437297,138.49301797544624,293.2579455204802,293.1348009933005,1,137.10808779569177,70740,0.5,0.1,0.2,0.0,0.0,70740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.06857,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:40:00,523.4230532408374,151.67497760758235,293.2593232013629,293.1301336356269,1,150.1582278315065,70800,0.5,0.1,0.2,0.0,0.0,70800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.0869,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:41:00,523.886213636408,164.63324846141322,293.2610941570706,293.1255177838349,1,162.98691597679908,70860,0.5,0.1,0.2,0.0,0.0,70860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.10544,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:42:00,524.3536789125349,177.37725773214228,293.26322651589516,293.1209554240646,1,175.60348515482085,70920,0.5,0.1,0.2,0.0,0.0,70920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.12415,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:43:00,524.825440169353,189.99615478605313,293.2656954430324,293.1164483669803,1,188.09619323819257,70980,0.5,0.1,0.2,0.0,0.0,70980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.143,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:44:00,525.3014884252083,202.3128759483256,293.2684675220891,293.11199822842144,1,200.28974718884234,71040,0.5,0.1,0.2,0.0,0.0,71040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.16205,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:45:00,525.7818146168279,214.5075992460441,293.27152163993446,293.10760646303953,1,212.36252325358365,71100,0.5,0.1,0.2,0.0,0.0,71100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:46:00,526.2664095994937,226.4976826895132,293.2748332602155,293.1032743758825,1,224.23270586261805,71160,0.5,0.1,0.2,0.0,0.0,71160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.20065,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:47:00,526.7552641472157,238.28308938437422,293.27837932923853,293.0990031225694,1,235.90025849053046,71220,0.5,0.1,0.2,0.0,0.0,71220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.2202,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:48:00,527.248368952908,249.8680733132872,293.2821384272582,293.0947937197329,1,247.3693925801543,71280,0.5,0.1,0.2,0.0,0.0,71280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.23993,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:49:00,527.7457146285658,261.2547261354836,293.2860905431145,293.090647054789,1,258.6421788741288,71340,0.5,0.1,0.2,0.0,0.0,71340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.25983,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:50:00,528.2472917054446,272.44306715860716,293.2902168675195,293.0865638943707,1,269.71863648702106,71400,0.5,0.1,0.2,0.0,0.0,71400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.27988,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:51:00,528.7530906342395,283.35042148863226,293.2944949941919,293.08254487308517,1,280.51691727374595,71460,0.5,0.1,0.2,0.0,0.0,71460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.3001,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:52:00,529.2631017852682,294.15271033024214,293.29891388801383,293.07859053282317,1,291.2111832269397,71520,0.5,0.1,0.2,0.0,0.0,71520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.32053,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:53:00,529.7773154486536,304.76200409273196,293.30345815716595,293.0747013283203,1,301.71438405180464,71580,0.5,0.1,0.2,0.0,0.0,71580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.3411,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:54:00,530.2957218345086,315.09557325779684,293.3081085954394,293.07087760387424,1,311.94461752521886,71640,0.5,0.1,0.2,0.0,0.0,71640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.36182,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:55:00,530.818311073123,325.24147484929614,293.3128521491034,293.0671196111889,1,321.98906010080316,71700,0.5,0.1,0.2,0.0,0.0,71700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.38272,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:56:00,531.3450732151509,335.2865460581882,293.31768148840706,293.0634275450178,1,331.9336805976063,71760,0.5,0.1,0.2,0.0,0.0,71760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.4038,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:57:00,531.8759982318007,345.06019902650064,293.3225799732377,293.0598015175333,1,341.6095970362356,71820,0.5,0.1,0.2,0.0,0.0,71820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.42505,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:58:00,532.4110760150251,354.5634105721856,293.32753198181825,293.0562415446057,1,351.0177764664637,71880,0.5,0.1,0.2,0.0,0.0,71880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.44644,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:59:00,532.9502963777144,363.96803444704193,293.33253260586855,293.05274759133613,1,360.3283541025715,71940,0.5,0.1,0.2,0.0,0.0,71940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.46802,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 20:00:00,533.4936490538903,373.19655763172193,293.3375727901562,293.04931957688626,1,369.4645920554047,72000,0.5,0.1,0.2,0.0,0.0,72000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:01:00,534.0411236989011,382.1504742708894,293.34263836918234,293.0459573461493,1,378.3289695281805,72060,0.5,0.1,0.2,0.0,0.0,72060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.51166,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:02:00,534.5927098896185,390.9283509544519,293.34772161183815,293.042660685933,1,387.01906744490736,72120,0.5,0.1,0.2,0.0,0.0,72120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.53372,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:03:00,535.1483971246367,399.5291603955476,293.3528151603066,293.0394293395079,1,395.5338687915921,72180,0.5,0.1,0.2,0.0,0.0,72180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.55594,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:04:00,535.7081748244719,407.9496887479049,293.357911881233,293.0362630085253,1,403.8701918604258,72240,0.5,0.1,0.2,0.0,0.0,72240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.57834,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:05:00,536.2720323317633,416.19415707895945,293.36300527506387,293.03316135626915,1,412.0322155081698,72300,0.5,0.1,0.2,0.0,0.0,72300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.6009,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:06:00,536.8399589114769,424.1736349241982,293.3680841173115,293.0301239902361,1,419.9318985749562,72360,0.5,0.1,0.2,0.0,0.0,72360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.6236,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:07:00,537.4119437511092,432.0681811272567,293.37314808948156,293.02715049686026,1,427.7474993159841,72420,0.5,0.1,0.2,0.0,0.0,72420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.64648,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:08:00,537.9879759608934,439.69770266316317,293.3781865820582,293.02424042192683,1,435.3007256365315,72480,0.5,0.1,0.2,0.0,0.0,72480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.66953,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:09:00,538.5680445740066,447.2413049520408,293.38319979818687,293.0213932938602,1,442.7688919025204,72540,0.5,0.1,0.2,0.0,0.0,72540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.69272,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:10:00,539.1521385467786,454.52092399758715,293.38817773257017,293.0186086042603,1,449.97571475761123,72600,0.5,0.1,0.2,0.0,0.0,72600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.7161,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:11:00,539.7402467589019,461.6298384115633,293.3931162529606,293.01588581155,1,457.0135400274476,72660,0.5,0.1,0.2,0.0,0.0,72660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.73962,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:12:00,540.3323580136439,468.56592950264917,293.39801131242353,293.0132243531011,1,463.88027020762263,72720,0.5,0.1,0.2,0.0,0.0,72720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.7633,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:13:00,540.9284610380602,475.41825323652296,293.4028641504358,293.01062366670544,1,470.6640707041577,72780,0.5,0.1,0.2,0.0,0.0,72780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.78714,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:14:00,541.528544483208,482.0108098093109,293.40766585117075,293.00808316032163,1,477.19070171121774,72840,0.5,0.1,0.2,0.0,0.0,72840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.81113,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:15:00,542.1325969243636,488.4316714584874,293.41241300709953,293.00560221432147,1,483.54735474390253,72900,0.5,0.1,0.2,0.0,0.0,72900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:16:00,542.7406068612395,494.6796859880986,293.41710230508056,293.00318019289676,1,489.73288912821755,72960,0.5,0.1,0.2,0.0,0.0,72960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.85962,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:17:00,543.3525627182029,500.8450439983555,293.4217357368197,293.00081646559005,1,495.83659355837193,73020,0.5,0.1,0.2,0.0,0.0,73020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8841,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:18:00,543.968452844496,506.7559299768909,293.4263053305524,292.9985103778138,1,501.68837067712195,73080,0.5,0.1,0.2,0.0,0.0,73080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.90875,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:19:00,544.588265514459,512.5799780261704,293.43081310895,292.9962612713984,1,507.45417824590857,73140,0.5,0.1,0.2,0.0,0.0,73140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.93353,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:20:00,545.211988927752,518.2344457335284,293.4352562150273,292.9940684847631,1,513.0521012761932,73200,0.5,0.1,0.2,0.0,0.0,73200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.95847,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:21:00,545.8396112095802,523.6334514961388,293.4396270130373,292.9919313241908,1,518.3971169811774,73260,0.5,0.1,0.2,0.0,0.0,73260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.98358,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:22:00,546.4711204109201,528.9476280627453,293.44392801137406,292.9898490952412,1,523.6581517821178,73320,0.5,0.1,0.2,0.0,0.0,73320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.00885,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:23:00,547.1065045087469,534.1813110218455,293.4481617820232,292.9878211229893,1,528.8394979116271,73380,0.5,0.1,0.2,0.0,0.0,73380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.03427,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:24:00,547.7457514062631,539.1606082826628,293.4523207790049,292.9858467115091,1,533.7690021998361,73440,0.5,0.1,0.2,0.0,0.0,73440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.05984,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:25:00,548.3888489331293,544.0530771708509,293.4564074195507,292.9839251639724,1,538.6125463991424,73500,0.5,0.1,0.2,0.0,0.0,73500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.08554,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:26:00,549.0357848456956,548.7791305565347,293.4604193965503,292.9820557833616,1,543.2913392509694,73560,0.5,0.1,0.2,0.0,0.0,73560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.11142,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:27:00,549.6865468272348,553.3387755987645,293.46435449582026,292.9802378635358,1,547.8053878427769,73620,0.5,0.1,0.2,0.0,0.0,73620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.13745,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:28:00,550.3411224881768,557.8147629323912,293.4682153159252,292.97847070874184,1,552.2366153030673,73680,0.5,0.1,0.2,0.0,0.0,73680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.16364,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:29:00,550.9994993663444,562.0363842237708,293.47199451657286,292.9767536032296,1,556.416020381533,73740,0.5,0.1,0.2,0.0,0.0,73740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.18997,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:30:00,551.6616649271912,566.262344699915,293.4756999134071,292.9750858524883,1,560.5997212529159,73800,0.5,0.1,0.2,0.0,0.0,73800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:31:00,552.3276065640391,570.2308214419936,293.4793238797417,292.97346675112783,1,564.5285132275736,73860,0.5,0.1,0.2,0.0,0.0,73860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.2431,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:32:00,552.9973115983194,574.121987423306,293.48286947670584,292.97189559532507,1,568.3807675490729,73920,0.5,0.1,0.2,0.0,0.0,73920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.2699,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:33:00,553.6707672798137,577.9284569002918,293.48633912728707,292.9703717013086,1,572.1491723312889,73980,0.5,0.1,0.2,0.0,0.0,73980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.29684,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:34:00,554.3479607868965,581.5697433285394,293.48973047918196,292.96889438484817,1,575.754045895254,74040,0.5,0.1,0.2,0.0,0.0,74040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.3239,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
