,Ti,Te,phi_h,Ta,cost
1970-01-01 12:52:00,295.15194760906,295.1194350252007,-2.541831000842452e-06,290.90048,-0.06729295172669335
1970-01-01 12:53:00,295.1499856774392,295.1171005456762,-2.52601127405478e-06,290.858,-0.06858704695220669
1970-01-01 12:54:00,295.1480014076807,295.1147442192074,-2.5100706005162018e-06,290.81555,-0.06988114217772001
1970-01-01 12:55:00,295.1459948292181,295.1123660739506,-2.4940102861016342e-06,290.77313,-0.07117523740323335
1970-01-01 12:56:00,295.14396597141,295.10996613805276,-2.477831632629855e-06,290.73077,-0.07246933262874668
1970-01-01 12:57:00,295.14191486406685,295.10754445759346,-2.4615359374625637e-06,290.68848,-0.07376342785426002
1970-01-01 12:58:00,295.13984153811725,295.10510108451103,-2.4451244920834387e-06,290.6462,-0.07505752307977334
1970-01-01 12:59:00,295.1377460246639,295.10263603470594,-2.428598580783275e-06,290.60397,-0.07635161830528668
1970-01-01 13:00:00,295.13562835462335,295.10014934808055,-2.411959482670459e-06,290.5618,-0.0776457135308
1970-01-01 13:01:00,295.1334885596078,295.097641070442,-2.39520846956543e-06,290.51968,-0.07885161830528667
1970-01-01 13:02:00,295.13132667187847,295.09511124150697,-2.3783468059065273e-06,290.47763,-0.08005752307977335
1970-01-01 13:03:00,295.1291427244771,295.0925599128864,-2.3613757470436952e-06,290.4356,-0.08126342785426001
1970-01-01 13:04:00,295.12693675065293,295.0899871061488,-2.3442966419806585e-06,290.39362,-0.08246933262874667
1970-01-01 13:05:00,295.12470878349836,295.08739286085995,-2.3271107773374784e-06,290.3517,-0.08367523740323334
1970-01-01 13:06:00,295.1224588566555,295.0847772225053,-2.3098192872524756e-06,290.30984,-0.08488114217772
1970-01-01 13:07:00,295.1201870044531,295.08214023647383,-2.2924234020995266e-06,290.26804,-0.08608704695220668
1970-01-01 13:08:00,295.1178932618624,295.07948194806374,-2.274924342655077e-06,290.2263,-0.08729295172669334
1970-01-01 13:09:00,295.1155776644533,295.0768024024859,-2.2573233209530826e-06,290.18457,-0.08849885650118
1970-01-01 13:10:00,295.11324024748353,295.0741016149641,-2.23962153896362e-06,290.14294,-0.08970476127566668
1970-01-01 13:11:00,295.1108810466152,295.07137965465665,-2.2218201888615566e-06,290.10135,-0.09091066605015334
1970-01-01 13:12:00,295.1085000984092,295.0686365546012,-2.2039204513175526e-06,290.05984,-0.09211657082464
1970-01-01 13:13:00,295.10609743991824,295.06587237175916,-2.1859234958810272e-06,290.01837,-0.09332247559912667
1970-01-01 13:14:00,295.1036731086534,295.0630871390192,-2.167830478447996e-06,289.97696,-0.09452838037361333
1970-01-01 13:15:00,295.1012271422055,295.0602809012389,-2.1496425428233513e-06,289.9356,-0.0957342851481
1970-01-01 13:16:00,295.098759578412,295.0574536972258,-2.131360816946701e-06,289.89432,-0.09694018992258667
1970-01-01 13:17:00,295.0962704556895,295.0546055837011,-2.1129855816954827e-06,289.8531,-0.09814609469707333
1970-01-01 13:18:00,295.0937598131669,295.05173660528396,-2.0945191398247e-06,289.81192,-0.09935199947156001
1970-01-01 13:19:00,295.09122768994393,295.0488467945737,-2.0759631924023966e-06,289.77084,-0.10055790424604667
1970-01-01 13:20:00,295.0886741257873,295.04593622007246,-2.0573179553378355e-06,289.7298,-0.10176380902053334
1970-01-01 13:21:00,295.08609916108594,295.04300491418996,-2.0385845081615893e-06,289.68884,-0.10296971379502
1970-01-01 13:22:00,295.08350283646155,295.0400529332859,-2.019763915231036e-06,289.64792,-0.10417561856950666
1970-01-01 13:23:00,295.08088519275304,295.03708030967164,-2.0008572266483616e-06,289.6071,-0.10538152334399334
1970-01-01 13:24:00,295.0782462713479,295.03408711157374,-5.462970641106946e-06,289.5663,-0.10658742811848
1970-01-01 13:25:00,295.07558611359445,295.031073359175,-5.4103896819021655e-06,289.52563,-0.10779333289296666
1970-01-01 13:26:00,295.07290476193634,295.02803913855894,-5.357579298064613e-06,289.485,-0.10899923766745334
1970-01-01 13:27:00,295.07020225957694,295.0249844816766,-5.304542928260133e-06,289.44443,-0.11020514244194
1970-01-01 13:28:00,295.06747864941406,295.02190943248684,-5.2512842879530335e-06,289.40393,-0.11141104721642667
1970-01-01 13:29:00,295.0647339745809,295.0188140408967,-5.197806626556137e-06,289.36353,-0.11261695199091333
1970-01-01 13:30:00,295.0619682791257,295.0156983746864,-5.144110957323141e-06,289.32315,-0.1138228567654
1970-01-01 13:31:00,295.0591816070802,295.0125624536115,-1.846625022969333e-06,289.2829,-0.11502876153988667
1970-01-01 13:32:00,295.05637400317096,295.0094063633461,-1.8269890056201284e-06,289.24268,-0.11623466631437333
1970-01-01 13:33:00,295.05354551237974,295.00623012946653,-1.8072768288844098e-06,289.20258,-0.11744057108886
1970-01-01 13:34:00,295.0506961803188,295.00303383147354,-1.7874893517623138e-06,289.1625,-0.11864647586334667
1970-01-01 13:35:00,295.0478260528266,294.999817488816,-1.7676274500067442e-06,289.12253,-0.11985238063783334
1970-01-01 13:36:00,295.0449351757745,294.9965811749115,-1.7476919951898445e-06,289.08264,-0.12105828541232
1970-01-01 13:37:00,295.0420235961118,294.9933249450312,-1.7276838433765037e-06,289.04282,-0.12226419018680666
1970-01-01 13:38:00,295.0390913610945,294.9900488483845,-4.706993549792002e-06,289.00308,-0.12347009496129333
1970-01-01 13:39:00,295.036138518092,294.98675294012,-1.687460200806004e-06,288.9634,-0.12467599973578
1970-01-01 13:40:00,295.0331651150992,294.98343726334815,-1.6672404205196835e-06,288.92383,-0.12588190451026665
1970-01-01 13:41:00,295.0301712001743,294.98010189108436,-1.6469504916882362e-06,288.8843,-0.12708780928475333
1970-01-01 13:42:00,295.0271568217785,294.97674685429035,-1.6265916159045636e-06,288.84488,-0.12829371405924
1970-01-01 13:43:00,295.02412202857556,294.9733722258768,-1.6061647088927097e-06,288.80554,-0.12949961883372668
1970-01-01 13:44:00,295.0210668701138,294.9699780606272,-1.5856705680103436e-06,288.7663,-0.13070552360821333
1970-01-01 13:45:00,295.0179913965933,294.96656442522396,-1.5651099576224626e-06,288.7271,-0.13191142838269998
1970-01-01 13:46:00,295.0148956581246,294.9631313503287,-1.5444836052722177e-06,288.68802,-0.13311733315718666
1970-01-01 13:47:00,295.0117797050822,294.95967891454416,-1.523792217718621e-06,288.64902,-0.13432323793167333
1970-01-01 13:48:00,295.00864358878175,294.9562071723391,-1.5030364799050085e-06,288.6101,-0.13552914270616
1970-01-01 13:49:00,295.00548736072074,294.9527161781309,-1.4822170569722545e-06,288.57126,-0.13673504748064666
1970-01-01 13:50:00,295.00231107256616,294.9492059862881,-1.4613345952221976e-06,288.5325,-0.13794095225513334
1970-01-01 13:51:00,294.99911477614046,294.9456766511306,-1.440389723006889e-06,288.49387,-0.13914685702961999
1970-01-01 13:52:00,294.99589852428096,294.94212825683553,-1.4193830500601089e-06,288.4553,-0.14035276180410666
1970-01-01 13:53:00,294.99266237042434,294.9385608454819,-1.3983151679816787e-06,288.4168,-0.14155866657859334
1970-01-01 13:54:00,294.9894063675216,294.9349744651706,-1.377186650513081e-06,288.37842,-0.14276457135308002
1970-01-01 13:55:00,294.9861305691127,294.93136919390554,-1.3559980534856847e-06,288.34012,-0.14397047612756667
1970-01-01 13:56:00,294.9828350294588,294.92774508557886,-1.3347499143345324e-06,288.3019,-0.14517638090205331
1970-01-01 13:57:00,294.9795198028004,294.9241021940528,-1.3134427049281974e-06,288.2638,-0.14638228567654
1970-01-01 13:58:00,294.9761849440506,294.9204405970826,-1.2920769558093131e-06,288.22577,-0.14758819045102667
1970-01-01 13:59:00,294.97283050857743,294.91676034234035,-1.2706531774202485e-06,288.18784,-0.14879409522551335
1970-01-01 14:00:00,294.9694565518233,294.91306149545676,-1.249171833959211e-06,288.15,-0.15
1970-01-01 14:01:00,294.96606312964786,294.90934411598334,-1.2276333715502874e-06,288.11227,-0.15103553390593333
1970-01-01 14:02:00,294.96265029847166,294.90560827537627,-1.2060382174268544e-06,288.07462,-0.15207106781186666
1970-01-01 14:03:00,294.95921811506514,294.9018540270189,-1.1843867805785817e-06,288.03708,-0.1531066017178
1970-01-01 14:04:00,294.95576663652423,294.898081442225,-1.1626794516607844e-06,287.99963,-0.15414213562373333
1970-01-01 14:05:00,294.9522959204197,294.89429058022165,-1.1409166037862288e-06,287.96228,-0.15517766952966666
1970-01-01 14:06:00,294.94880602459284,294.89048150617157,-1.1190985908564864e-06,287.92502,-0.1562132034356
1970-01-01 14:07:00,294.94529700713474,294.8866542791751,-1.0972257480595128e-06,287.88785,-0.15724873734153333
1970-01-01 14:08:00,294.9417689261933,294.8828089582913,-1.0752983925816878e-06,287.8508,-0.15828427124746666
1970-01-01 14:09:00,294.9382218404917,294.8789456204813,-1.0533168233562198e-06,287.81384,-0.1593198051534
1970-01-01 14:10:00,294.9346558092881,294.8750643246117,-1.031281320307393e-06,287.777,-0.16035533905933333
1970-01-01 14:11:00,294.9310708923399,294.87116514745856,-1.0091921438464123e-06,287.74026,-0.16139087296526666
1970-01-01 14:12:00,294.92746715004273,294.8672481536919,-9.870495356737671e-07,287.7036,-0.1624264068712
1970-01-01 14:13:00,294.9238446426913,294.8633133959562,-9.648537188920603e-07,287.66705,-0.16346194077713333
1970-01-01 14:14:00,294.9202034306576,294.85936094485146,-9.426048979544168e-07,287.6306,-0.16449747468306666
1970-01-01 14:15:00,294.9165435747324,294.8553908648954,-9.203032578857766e-07,287.5943,-0.165533008589
1970-01-01 14:16:00,294.9128651367922,294.85140325044927,-8.979489648381876e-07,287.55807,-0.16656854249493333
1970-01-01 14:17:00,294.9091681792056,294.847398147783,-8.755421649665992e-07,287.52194,-0.16760407640086666
1970-01-01 14:18:00,294.905452763928,294.8433756211747,-8.530829854001742e-07,287.48593,-0.1686396103068
1970-01-01 14:19:00,294.901718953397,294.83933574681225,-8.305715342118405e-07,287.45004,-0.16967514421273333
1970-01-01 14:20:00,294.8979668108474,294.8352786007579,-8.080079000589966e-07,287.41425,-0.17071067811866666
1970-01-01 14:21:00,294.894196399909,294.83120424699257,-7.853921520657234e-07,287.37854,-0.1717462120246
1970-01-01 14:22:00,294.8904077838828,294.8271127374951,-7.627243396990413e-07,287.34296,-0.17278174593053333
1970-01-01 14:23:00,294.88660102628273,294.82300415418297,-7.400044933788009e-07,287.3075,-0.17381727983646666
1970-01-01 14:24:00,294.88277619151563,294.8188785728371,-7.172326246143921e-07,287.27216,-0.1748528137424
1970-01-01 14:25:00,294.87893334464707,294.8147360691271,-6.944087264070294e-07,287.2369,-0.17588834764833333
1970-01-01 14:26:00,294.8750725506611,294.8105766946924,-6.715327677065786e-07,287.20178,-0.17692388155426667
1970-01-01 14:27:00,294.87119387481084,294.80640053710385,-6.486047000283702e-07,287.16675,-0.1779594154602
1970-01-01 14:28:00,294.86729738277324,294.8022076538464,-6.25624454939664e-07,287.13184,-0.17899494936613333
1970-01-01 14:29:00,294.86338314027125,294.7979981203606,-6.025919448847547e-07,287.09705,-0.18003048327206667
1970-01-01 14:30:00,294.85945121358964,294.7937720119854,-5.795070627573423e-07,287.06238,-0.181066017178
1970-01-01 14:31:00,294.8555016695399,294.7895294039622,-5.563689664371808e-07,287.02783,-0.18210155108393333
1970-01-01 14:32:00,294.85153457542003,294.7852703714383,-5.331789754471712e-07,286.99338,-0.18313708498986667
1970-01-01 14:33:00,294.8475499986354,294.78099497750884,-5.09936169010266e-07,286.95905,-0.1841726188958
1970-01-01 14:34:00,294.84354800668734,294.7767032972182,-1.3414100085912085e-06,286.92487,-0.18520815280173333
1970-01-01 14:35:00,294.83952866798757,294.7723954234639,-1.2770494288990738e-06,286.89078,-0.18624368670766667
1970-01-01 14:36:00,294.8354920514246,294.7680714130614,-1.2125415902031493e-06,286.85678,-0.1872792206136
1970-01-01 14:37:00,294.83143822513296,294.76373132286255,-1.1478858107592914e-06,286.82294,-0.18831475451953333
1970-01-01 14:38:00,294.82736725781024,294.75937525161555,-3.9292191405090526e-07,286.7892,-0.18935028842546667
1970-01-01 14:39:00,294.82327921889294,294.75500326195083,-3.693576096621721e-07,286.7556,-0.1903858223314
1970-01-01 14:40:00,294.81917417803436,294.75061544042364,-3.4573876776006675e-07,286.72214,-0.19142135623733333
1970-01-01 14:41:00,294.81505220591123,294.74621187343973,-3.2206513072831534e-07,286.68875,-0.19245689014326667
1970-01-01 14:42:00,294.8109133728931,294.74179260539586,-2.9833626209890587e-07,286.65552,-0.1934924240492
1970-01-01 14:43:00,294.80675774940755,294.7373577346407,-2.745517917472978e-07,286.6224,-0.19452795795513333
1970-01-01 14:44:00,294.80258540663147,294.73290732939745,-2.507113631118598e-07,286.58942,-0.19556349186106667
1970-01-01 14:45:00,294.79839641609124,294.72844147580827,-2.268145054785441e-07,286.55655,-0.196599025767
1970-01-01 14:46:00,294.7941908496383,294.72396024193677,-2.0286081089271466e-07,286.5238,-0.19763455967293334
1970-01-01 14:47:00,294.7899687790773,294.71946370180854,-1.7884982090903123e-07,286.49118,-0.19867009357886667
1970-01-01 14:48:00,294.78573027651464,294.7149519353725,-1.5478105869177685e-07,286.45868,-0.1997056274848
1970-01-01 14:49:00,294.78147541433646,294.7104250165038,-1.3065402659395445e-07,286.42633,-0.20074116139073334
1970-01-01 14:50:00,294.77720426553697,294.70588303696695,-1.0646820491784998e-07,286.3941,-0.20177669529666667
1970-01-01 14:51:00,294.7729169036761,294.7013260704201,-8.222305310729254e-08,286.362,-0.2028122292026
1970-01-01 14:52:00,294.76861340249286,294.69675419645773,-5.791800808462965e-08,286.33002,-0.20384776310853334
1970-01-01 14:53:00,294.7642938358904,294.6921674886121,-3.355248484630216e-08,286.29816,-0.20488329701446667
1970-01-01 14:54:00,294.7599582777492,294.6875660203732,-9.125877123166231e-09,286.26645,-0.2059188309204
1970-01-01 14:55:00,294.75560680244826,294.6829498831322,1.5362443347510372e-08,286.23486,-0.20695436482633334
1970-01-01 14:56:00,294.75123948483076,294.67831915018405,3.991312674279102e-08,286.20343,-0.20798989873226667
1970-01-01 14:57:00,294.7468564003451,294.6736739187122,6.4526846136221e-08,286.1721,-0.2090254326382
1970-01-01 14:58:00,294.7424576246556,294.66901424983087,8.920429742307718e-08,286.1409,-0.21006096654413334
1970-01-01 14:59:00,294.73804323310264,294.6643402226449,1.1394619889024322e-07,286.10986,-0.21109650045006667
1970-01-01 15:00:00,294.73361330176704,294.65965193413217,1.3875329106947925e-07,286.07892,-0.212132034356
1970-01-01 15:01:00,294.729167906896,294.6549494452063,1.636263370822681e-07,286.04816,-0.21292662746898333
1970-01-01 15:02:00,294.72470712523887,294.6502328646801,1.8856612343850794e-07,286.0175,-0.21372122058196666
1970-01-01 15:03:00,294.72023103401136,294.64550225326855,2.135734607572636e-07,285.98697,-0.21451581369495
1970-01-01 15:04:00,294.71573970999293,294.6407576896888,2.386491824499728e-07,285.9566,-0.21531040680793334
1970-01-01 15:05:00,294.7112332305967,294.6359992705418,2.6379414510459847e-07,285.92636,-0.21610499992091667
1970-01-01 15:06:00,294.7067116738258,294.63122707431705,2.890092294394465e-07,285.89627,-0.2168995930339
1970-01-01 15:07:00,294.7021751180589,294.62644119141567,3.142953403949406e-07,285.8663,-0.21769418614688335
1970-01-01 15:08:00,294.69762364184874,294.6216416941729,3.396534070172798e-07,285.83646,-0.21848877925986668
1970-01-01 15:09:00,294.6930573235592,294.61682866089734,3.6508438239457854e-07,285.80676,-0.21928337237285
1970-01-01 15:10:00,294.68847624172497,294.612002175832,3.9058924386186387e-07,285.77722,-0.22007796548583333
1970-01-01 15:11:00,294.68388047555834,294.60716233509777,4.1616899381905264e-07,285.74783,-0.22087255859881666
1970-01-01 15:12:00,294.6792701050779,294.60230922867913,4.4182465993344644e-07,285.71857,-0.22166715171180001
1970-01-01 15:13:00,294.6746452105315,294.5974429344875,4.6755729525918935e-07,285.68942,-0.22246174482478334
1970-01-01 15:14:00,294.6700058716814,294.5925635184394,4.933679780887093e-07,285.66043,-0.22325633793776667
1970-01-01 15:15:00,294.6653521683554,294.5876710763964,5.192578120090699e-07,285.6316,-0.22405093105075
1970-01-01 15:16:00,294.6606841813109,294.58276570406986,5.452279275832088e-07,285.6029,-0.22484552416373332
1970-01-01 15:17:00,294.65600199164976,294.5778474790842,5.712794804963134e-07,285.57434,-0.22564011727671668
1970-01-01 15:18:00,294.6513056804447,294.5729164850188,5.974136535590697e-07,285.54593,-0.2264347103897
1970-01-01 15:19:00,294.6465953290865,294.5679728113694,6.236316565838584e-07,285.51767,-0.22722930350268333
1970-01-01 15:20:00,294.6418710194356,294.56301654753054,6.499347264370176e-07,285.48956,-0.22802389661566666
1970-01-01 15:21:00,294.6371328337881,294.55804778280003,6.763241275856926e-07,285.46158,-0.22881848972865
1970-01-01 15:22:00,294.6323808544971,294.55306659442,7.028011521349284e-07,285.43375,-0.22961308284163334
1970-01-01 15:23:00,294.62761516396563,294.5480730715775,7.293671204739626e-07,285.40607,-0.23040767595461667
1970-01-01 15:24:00,294.6228358449895,294.543067303367,7.560233812090617e-07,285.37854,-0.2312022690676
1970-01-01 15:25:00,294.6180429807283,294.53804937879295,7.827713117071449e-07,285.35117,-0.23199686218058332
1970-01-01 15:26:00,294.6132366548545,294.53301939275366,8.096123180098126e-07,285.3239,-0.23279145529356668
1970-01-01 15:27:00,294.60841695064505,294.5279774041404,8.365478360164004e-07,285.29684,-0.23358604840655
1970-01-01 15:28:00,294.6035839518763,294.52292353773976,8.635793316087333e-07,285.2699,-0.23438064151953333
1970-01-01 15:29:00,294.5987377431363,294.5178578641984,8.907083010616304e-07,285.2431,-0.23517523463251666
1970-01-01 15:30:00,294.5938784085504,294.5127804661631,9.17936271233515e-07,285.21646,-0.23596982774550002
1970-01-01 15:31:00,294.58900603250515,294.50769143820185,9.452647995189261e-07,285.18997,-0.23676442085848334
1970-01-01 15:32:00,294.5841206998027,294.50259086878555,9.72695474659222e-07,285.16364,-0.23755901397146667
1970-01-01 15:33:00,294.5792224956307,294.49747885229226,1.0002299172415212e-06,285.13745,-0.23835360708445
1970-01-01 15:34:00,294.57431150536104,294.4923554710282,1.0278697794596544e-06,285.11142,-0.23914820019743332
1970-01-01 15:35:00,294.569387814534,294.48722081922983,1.0556167497451639e-06,285.08554,-0.23994279331041668
1970-01-01 15:36:00,294.56445150901936,294.4820749850463,1.083472547676384e-06,285.05984,-0.2407373864234
1970-01-01 15:37:00,294.55950267534047,294.4769180745028,1.1114389263437667e-06,285.03427,-0.24153197953638333
1970-01-01 15:38:00,294.5545414002804,294.471750163544,1.139517673510846e-06,285.00885,-0.24232657264936666
1970-01-01 15:39:00,294.54956777033954,294.4665713400939,1.1677106116570057e-06,284.98358,-0.24312116576235
1970-01-01 15:40:00,294.5445818721,294.46138169201527,1.1960195985637443e-06,284.95847,-0.24391575887533334
1970-01-01 15:41:00,294.53958379239066,294.45618131309186,1.224446528188373e-06,284.93353,-0.24471035198831667
1970-01-01 15:42:00,294.5345736186167,294.4509703029918,1.2529933304262122e-06,284.90875,-0.2455049451013
1970-01-01 15:43:00,294.52955143871986,294.44574875527144,1.2816619729444786e-06,284.8841,-0.24629953821428333
1970-01-01 15:44:00,294.52451734044394,294.4405167454564,1.3104544607770477e-06,284.85962,-0.24709413132726665
1970-01-01 15:45:00,294.51947141151834,294.43527437302123,1.3393728367078125e-06,284.8353,-0.24788872444025
1970-01-01 15:46:00,294.51441374017884,294.43002173133186,1.3684191829830832e-06,284.81113,-0.24868331755323334
1970-01-01 15:47:00,294.5093444147831,294.4247589076879,1.3975956214187655e-06,284.78714,-0.24947791066621666
1970-01-01 15:48:00,294.5042635241484,294.4194860072852,1.4269043137636512e-06,284.7633,-0.2502725037792
1970-01-01 15:49:00,294.4991711575195,294.41420311721924,1.456347463037955e-06,284.73962,-0.2510670968921833
1970-01-01 15:50:00,294.4940674041885,294.40891033052674,1.4859273143348334e-06,284.7161,-0.25186169000516667
1970-01-01 15:51:00,294.4889523536632,294.4036077401669,1.515646155012374e-06,284.69272,-0.25265628311815
1970-01-01 15:52:00,294.4838260953022,294.39829542706184,1.5455063157484944e-06,284.66953,-0.2534508762311333
1970-01-01 15:53:00,294.47868871884384,294.3929735020382,1.57551017066967e-06,284.64648,-0.2542454693441167
1970-01-01 15:54:00,294.47354031437806,294.3876420458297,1.6056601393601824e-06,284.6236,-0.2550400624571
1970-01-01 15:55:00,294.4683809719729,294.38230115711883,1.635958686850043e-06,284.6009,-0.25583465557008334
1970-01-01 15:56:00,294.4632107823684,294.37695094045966,1.6664083243826492e-06,284.57834,-0.2566292486830667
1970-01-01 15:57:00,294.4580298364093,294.37159147634054,1.6970116103519915e-06,284.55594,-0.25742384179605
1970-01-01 15:58:00,294.4528382246857,294.36622285722297,1.7277711517225996e-06,284.53372,-0.25821843490903335
1970-01-01 15:59:00,294.4476360382424,294.3608451874642,1.7586896052592542e-06,284.51166,-0.25901302802201664
1970-01-01 16:00:00,294.442423368548,294.35545855932014,1.78976967698459e-06,284.48975,-0.259807621135
1970-01-01 16:01:00,294.4372003069409,294.35006305900606,1.8210141156506118e-06,284.46802,-0.26030712324753336
1970-01-01 16:02:00,294.4319669449827,294.34465879065795,1.8524257367972624e-06,284.44644,-0.26080662536006666
1970-01-01 16:03:00,294.42672337444117,294.3392458403339,1.8840074001783674e-06,284.42505,-0.2613061274726
1970-01-01 16:04:00,294.4214696874478,294.333824317997,1.9157620260140286e-06,284.4038,-0.2618056295851333
1970-01-01 16:05:00,294.41620597629674,294.32839430353715,1.947692586706389e-06,284.38272,-0.26230513169766667
1970-01-01 16:06:00,294.4109323330831,294.32295589481066,1.9798021106239472e-06,284.36182,-0.26280463381020003
1970-01-01 16:07:00,294.4056488504086,294.3175091955628,2.0120936837083337e-06,284.3411,-0.26330413592273333
1970-01-01 16:08:00,294.40035562152104,294.312054309412,2.044570450264162e-06,284.32053,-0.2638036380352667
1970-01-01 16:09:00,294.3950527397459,294.3065913219124,2.077235615704228e-06,284.3001,-0.2643031401478
1970-01-01 16:10:00,294.38974029778126,294.3011203126309,2.1100924463801952e-06,284.27988,-0.26480264226033334
1970-01-01 16:11:00,294.3844183887811,294.29564140302887,2.1431442702880273e-06,284.25983,-0.26530214437286664
1970-01-01 16:12:00,294.37908710684417,294.29015469040735,2.176394480439962e-06,284.23993,-0.2658016464854
1970-01-01 16:13:00,294.37374654590565,294.2846602600291,2.2098465348218346e-06,284.2202,-0.26630114859793336
1970-01-01 16:14:00,294.36839679974366,294.27915820911767,2.2435039579430865e-06,284.20065,-0.26680065071046666
1970-01-01 16:15:00,294.36303796250877,294.2736486407996,2.277370343007229e-06,284.18127,-0.267300152823
1970-01-01 16:16:00,294.35767012869667,294.2681316521066,2.3114493535337597e-06,284.16205,-0.2677996549355333
1970-01-01 16:17:00,294.3522933927751,294.2626073340167,2.345744723854573e-06,284.143,-0.26829915704806667
1970-01-01 16:18:00,294.34690784918155,294.25707578345487,2.3802602618697297e-06,284.12415,-0.2687986591606
1970-01-01 16:19:00,294.34151359301893,294.2515371152157,2.4149998502607187e-06,284.10544,-0.26929816127313333
1970-01-01 16:20:00,294.3361107194862,294.2459914080264,2.449967447801428e-06,284.0869,-0.2697976633856667
1970-01-01 16:21:00,294.3306993233475,294.2404387586048,2.485167090984111e-06,284.06857,-0.2702971654982
1970-01-01 16:22:00,294.32527950017504,294.2348792875231,2.520602896671404e-06,284.05038,-0.27079666761073334
1970-01-01 16:23:00,294.3198513457719,294.2293130732702,2.5562790641801557e-06,284.03238,-0.27129616972326664
1970-01-01 16:24:00,294.3144149558051,294.2237402242928,2.5921998760216496e-06,284.01456,-0.2717956718358
1970-01-01 16:25:00,294.3089704265077,294.2181608429179,2.6283697009419954e-06,283.9969,-0.27229517394833336
1970-01-01 16:26:00,294.303517854117,294.212575019414,2.664792996005221e-06,283.9794,-0.27279467606086666
1970-01-01 16:27:00,294.29805733452145,294.20698284403034,2.7014743082027033e-06,283.9621,-0.2732941781734
1970-01-01 16:28:00,294.29258896397755,294.20138443091844,2.7384182770408054e-06,283.94495,-0.2737936802859333
1970-01-01 16:29:00,294.28711283890766,294.1957798641532,2.775629635070027e-06,283.92798,-0.2742931823984667
1970-01-01 16:30:00,294.2816290555388,294.19016924577375,2.8131132123613996e-06,283.9112,-0.27479268451100003
1970-01-01 16:31:00,294.2761377106078,294.18455268370474,2.8508739379697548e-06,283.8946,-0.27529218662353333
1970-01-01 16:32:00,294.270638901325,294.17893027976106,2.8889168437129372e-06,283.87817,-0.2757916887360667
1970-01-01 16:33:00,294.26513272499255,294.17330212968886,2.927247064869165e-06,283.8619,-0.2762911908486
1970-01-01 16:34:00,294.259619278646,294.16766832320513,2.965869843122375e-06,283.84583,-0.27679069296113334
1970-01-01 16:35:00,294.25409865959136,294.1620289739393,3.0047905301944455e-06,283.82993,-0.27729019507366665
1970-01-01 16:36:00,294.248570965558,294.15638417741525,3.0440145899117487e-06,283.8142,-0.2777896971862
1970-01-01 16:37:00,294.2430362941459,294.15073402911275,3.083547602664723e-06,283.79865,-0.27828919929873336
1970-01-01 16:38:00,294.2374947430035,294.14507863044753,3.1233952662148753e-06,283.78326,-0.27878870141126666
1970-01-01 16:39:00,294.2319464096488,294.1394180707913,3.1635633995322713e-06,283.7681,-0.2792882035238
1970-01-01 16:40:00,294.226391392344,294.13375248137504,3.204057946671926e-06,283.75308,-0.2797877056363333
1970-01-01 16:41:00,294.2208297896966,294.1280819393328,3.244884979704336e-06,283.73825,-0.2802872077488667
1970-01-01 16:42:00,294.2152616999359,294.12240655178095,3.2860507092264212e-06,283.72357,-0.2807867098614
1970-01-01 16:43:00,294.20968722110945,294.1167264017972,3.3275614660606657e-06,283.7091,-0.28128621197393333
1970-01-01 16:44:00,294.2041064514382,294.11104160838113,3.36942372620354e-06,283.69482,-0.2817857140864667
1970-01-01 16:45:00,294.1985194900003,294.1053522783791,3.411644108308133e-06,283.6807,-0.282285216199
1970-01-01 16:46:00,294.19292643580036,294.09965850058586,3.4542293773192544e-06,283.66678,-0.28278471831153335
1970-01-01 16:47:00,294.18732738794506,294.0939603877256,3.4971864483159015e-06,283.653,-0.28328422042406665
1970-01-01 16:48:00,294.1817224452849,294.0882580164913,3.5405223905767116e-06,283.63943,-0.2837837225366
1970-01-01 16:49:00,294.17611170660166,294.0825515055243,3.584244431607838e-06,283.62604,-0.28428322464913336
1970-01-01 16:50:00,294.17049527130575,294.07684095533705,3.6283599624943688e-06,283.61282,-0.28478272676166666
1970-01-01 16:51:00,294.1648732386957,294.071126460395,3.6728765417617866e-06,283.5998,-0.2852822288742
1970-01-01 16:52:00,294.15924570831044,294.06540813307754,3.7178019003201195e-06,283.58694,-0.2857817309867333
1970-01-01 16:53:00,294.1536127797358,294.0596860616989,3.7631439469646706e-06,283.57428,-0.2862812330992667
1970-01-01 16:54:00,294.14797455259793,294.05396035850913,3.808910772835287e-06,283.5618,-0.28678073521180003
1970-01-01 16:55:00,294.14233112690636,294.0482311236565,3.8551106573252985e-06,283.5495,-0.28728023732433333
1970-01-01 16:56:00,294.13668260267696,294.04249845722825,3.9017520730650925e-06,283.53738,-0.2877797394368667
1970-01-01 16:57:00,294.13102907992777,294.0367624592517,3.9488436918746144e-06,283.52545,-0.2882792415494
1970-01-01 16:58:00,294.1253706588494,294.03102323567464,3.996394346749338e-06,283.5137,-0.28877874366193335
1970-01-01 16:59:00,294.11970743979145,294.0252808863678,4.0444131408462295e-06,283.50214,-0.28927824577446665
1970-01-01 17:00:00,294.11403952324804,294.0195355171253,4.092909412862235e-06,283.49075,-0.289777747887
1970-01-01 17:01:00,294.1083670096709,294.0137872216859,4.14189043970036e-06,283.47955,-0.28994811875555
1970-01-01 17:02:00,294.1026899994682,294.0080361057327,4.191369854970847e-06,283.46854,-0.29011848962410003
