dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-12-07 19:15:00,0.0,41.94666666666667,7.113333333333333,49.059999999999995,24.540000000000003,20.293333333333337,0.0,0.0,0.0,0.0,-0.7666666666666667,-12.543333333333333,0.0,0.0,0.0,20.253333333333334,21.5,21.1,22.426666666666666,21.493333333333332,20.7,20.8,0.0,2023-12-07 19:15:00,20.796666666666667,21.040000000000003,20.913333333333334,20.526666666666664,3.0,0.0,0.0,21.0,22.4,20.819166666666664,0.0,-0.46666666666666673,-1.3333333333333286,0.0013103706476974917,0.0,0,0,0,0,20.819166666666664,0,0,0,1,19,3,0,0,0,19.13039759650278,18.63532022043927,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 19:30:00,0.0,43.28,6.993333333333334,50.27333333333333,24.666666666666668,20.36,0.0,0.0,0.0,0.0,-0.3,-12.593333333333334,0.0,0.0,0.0,20.293333333333337,21.5,21.040000000000003,22.386666666666663,21.720000000000002,20.78666666666667,20.8,0.0,2023-12-07 19:30:00,20.726666666666667,20.986666666666668,20.86,20.486666666666668,3.0,0.0,0.0,20.959999999999997,22.4,20.765,0.0,-0.3,1.7066666666666634,0.0008423811306626732,0.0,0,0,0,0,20.765,0,0,0,1,19,3,0,0,0,19.06792674467875,18.604926358170154,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 19:45:00,0.0,41.57333333333334,5.8,47.373333333333335,24.773333333333333,20.473333333333336,0.0,0.0,0.0,0.0,0.0,-12.24,0.0,0.0,0.0,20.30666666666667,21.5,21.0,22.3,21.773333333333333,20.906666666666663,20.8,0.0,2023-12-07 19:45:00,20.633333333333333,20.919999999999998,20.8,20.413333333333334,3.0,0.0,0.0,20.9,22.3,20.691666666666663,0.0,0.26666666666666666,-1.0533333333333275,0.0007487832272557095,0.0,0,0,0,0,20.691666666666663,0,0,0,1,19,3,0,0,0,19.010007937419935,18.572094000225498,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 20:00:00,0.0,42.626666666666665,5.6466666666666665,48.27333333333333,24.866666666666667,20.52,0.0,0.0,0.0,0.0,-0.26666666666666666,-12.376666666666667,0.0,0.0,0.0,20.346666666666668,21.48,20.98,22.28666666666667,22.040000000000003,21.006666666666668,20.833333333333332,0.0,2023-12-07 20:00:00,20.6,20.863333333333333,20.723333333333336,20.376666666666665,3.0,0.0,0.0,20.866666666666667,22.3,20.640833333333333,0.0,0.4666666666666666,0.38666666666666316,0.0013103706476974915,0.0,0,0,0,0,20.640833333333333,0,0,0,1,20,3,0,0,0,18.954996104109362,18.538199930844463,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 20:15:00,0.0,42.24,5.52,47.76,24.946666666666665,20.593333333333337,0.0,0.0,0.0,0.0,-0.7333333333333333,-12.71,0.0,0.0,0.0,20.4,21.4,20.9,22.2,22.2,21.1,20.9,0.0,2023-12-07 20:15:00,20.540000000000003,20.80666666666667,20.673333333333336,20.303333333333335,3.0,0.0,0.0,20.8,22.240000000000002,20.580833333333334,0.0,-0.09999999999999998,-0.15333333333332888,0.000280793710220891,0.0,0,0,0,0,20.580833333333334,0,0,0,1,20,3,0,0,0,18.90298509130718,18.50250556001263,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 20:30:00,0.0,42.39333333333333,5.586666666666667,47.980000000000004,25.046666666666667,20.6,0.0,0.0,0.0,0.0,-0.6333333333333333,-12.88,0.0,0.0,0.0,20.4,21.4,20.9,22.16,22.2,21.073333333333334,20.9,0.0,2023-12-07 20:30:00,20.486666666666668,20.740000000000002,20.6,20.236666666666668,3.0,0.0,0.0,20.793333333333337,22.2,20.515833333333333,0.0,-0.19999999999999996,-0.23333333333333428,0.000561587420441782,0.0,0,0,0,0,20.515833333333333,0,0,0,1,20,3,0,0,0,18.85303458254237,18.464936052344598,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 20:45:00,0.0,42.626666666666665,5.506666666666666,48.13333333333333,25.12,20.62666666666667,0.0,0.0,0.0,0.0,-0.43333333333333335,-13.186666666666666,0.0,0.0,0.0,20.413333333333334,21.353333333333335,20.833333333333332,22.1,22.240000000000002,21.146666666666665,20.9,0.0,2023-12-07 20:45:00,20.406666666666663,20.68,20.533333333333335,20.18,3.0,0.0,0.0,20.7,22.186666666666667,20.45,0.0,0.033333333333333326,-0.08666666666667311,9.359790340696366e-05,0.0,0,0,0,0,20.45,0,0,0,1,20,3,0,0,0,18.804775777377763,18.4261516504856,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 21:00:00,0.0,42.71333333333334,5.493333333333334,48.20666666666667,25.2,20.7,0.0,0.0,0.0,0.0,-0.4666666666666667,-13.360000000000001,0.0,0.0,0.0,20.4,21.3,20.8,22.1,22.386666666666663,21.10666666666667,20.9,0.0,2023-12-07 21:00:00,20.386666666666663,20.6,20.493333333333332,20.10666666666667,3.0,0.0,0.0,20.7,22.1,20.396666666666665,0.0,0.43333333333333335,0.11333333333333684,0.001216772744290528,0.0,0,0,0,0,20.396666666666665,0,0,0,1,21,3,0,0,0,18.757783550694178,18.38607489671903,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 21:15:00,0.0,42.6,6.3,48.9,25.266666666666666,20.71333333333333,0.0,0.0,0.0,0.0,-0.9,-13.356666666666666,0.0,0.0,0.0,20.4,21.3,20.78666666666667,22.0,22.34,21.013333333333332,20.9,0.0,2023-12-07 21:15:00,20.30666666666667,20.560000000000002,20.41,20.086666666666666,3.0,0.0,0.0,20.64,22.1,20.340833333333332,0.0,-0.6000000000000001,0.480000000000004,0.0016847622613253466,0.0,0,0,0,0,20.340833333333332,0,0,0,1,21,3,0,0,0,18.711717825519713,18.345190111653473,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 21:30:00,0.0,42.12,5.613333333333333,47.733333333333334,25.333333333333332,20.766666666666666,0.0,0.0,0.0,0.0,-0.3,-13.123333333333333,0.0,0.0,0.0,20.4,21.3,20.71333333333333,22.0,21.926666666666666,21.053333333333335,20.9,0.0,2023-12-07 21:30:00,20.266666666666666,20.5,20.386666666666663,20.003333333333334,3.0,0.0,0.0,20.6,22.053333333333335,20.289166666666667,0.0,-0.06666666666666665,-0.15333333333333599,0.00018719580681392733,0.0,0,0,0,0,20.289166666666667,0,0,0,1,21,3,0,0,0,18.666485905491783,18.30401830148871,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 21:45:00,0.0,42.27333333333333,5.573333333333333,47.84666666666667,25.4,20.8,0.0,0.0,0.0,0.0,-0.23333333333333334,-12.860000000000001,0.0,0.0,0.0,20.4,21.266666666666666,20.686666666666667,21.926666666666666,21.706666666666667,20.98,20.9,0.0,2023-12-07 21:45:00,20.2,20.453333333333333,20.30666666666667,19.986666666666668,3.0,0.0,0.0,20.586666666666666,22.0,20.236666666666668,0.0,0.39999999999999997,-0.9133333333333269,0.0011231748408835642,0.0,0,0,0,0,20.236666666666668,0,0,0,1,21,3,0,0,0,18.62162845091288,18.263131043703247,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 22:00:00,0.0,43.18666666666666,5.673333333333333,48.86,25.439999999999998,20.793333333333337,0.0,0.0,0.0,0.0,-0.6333333333333333,-13.22,0.0,0.0,0.0,20.4,21.2,20.7,21.9,21.533333333333335,20.939999999999998,20.9,0.0,2023-12-07 22:00:00,20.136666666666667,20.413333333333334,20.240000000000002,19.916666666666668,3.0,0.0,0.0,20.5,22.0,20.176666666666666,0.0,-0.19999999999999996,1.2266666666666595,0.000561587420441782,0.0,0,0,0,0,20.176666666666666,0,0,0,1,22,3,0,0,0,18.57737438897078,18.222609279003166,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 22:15:00,0.0,41.96,5.819999999999999,47.78,25.5,20.8,0.0,0.0,0.0,0.0,-0.43333333333333335,-13.493333333333334,0.0,0.0,0.0,20.4,21.2,20.766666666666666,21.9,21.413333333333334,20.939999999999998,20.939999999999998,0.0,2023-12-07 22:15:00,20.1,20.36,20.2,19.846666666666668,3.0,0.0,0.0,20.5,21.939999999999998,20.126666666666665,0.0,-0.30000000000000004,-0.7133333333333312,0.0008423811306626733,0.0,0,0,0,0,20.126666666666665,0,0,0,1,22,3,0,0,0,18.53376255891211,18.18111970743748,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 22:30:00,0.0,42.67333333333333,5.7266666666666675,48.4,25.546666666666667,20.80666666666667,0.0,0.0,0.0,0.0,-0.13333333333333333,-13.31,0.0,0.0,0.0,20.4,21.2,20.82,21.86,21.36,20.9,20.986666666666668,0.0,2023-12-07 22:30:00,20.060000000000002,20.313333333333333,20.16,19.793333333333337,3.0,0.0,0.0,20.473333333333336,21.9,20.081666666666667,0.0,-0.1,0.6200000000000045,0.0002807937102208911,0.0,0,0,0,0,20.081666666666667,0,0,0,1,22,3,0,0,0,18.490201725173343,18.138958251270623,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 22:45:00,0.0,42.05333333333333,5.66,47.71333333333334,25.6,20.813333333333333,0.0,0.0,0.0,0.0,-0.03333333333333333,-13.126666666666667,0.0,0.0,0.0,20.4,21.2,20.87333333333333,21.813333333333333,21.3,20.926666666666666,20.959999999999997,0.0,2023-12-07 22:45:00,20.0,20.233333333333334,20.1,19.75,3.0,0.0,0.0,20.4,21.9,20.020833333333332,0.0,0.3,-0.9533333333333402,0.0008423811306626732,0.0,0,0,0,0,20.020833333333332,0,0,0,1,22,3,0,0,0,18.446979767290905,18.09718743730486,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 23:00:00,0.0,43.00666666666667,5.606666666666667,48.61333333333333,25.646666666666665,20.8,0.0,0.0,0.0,0.0,-0.3333333333333333,-13.466666666666667,0.0,0.0,0.0,20.413333333333334,21.2,20.959999999999997,21.8,21.3,20.926666666666666,20.9,0.0,2023-12-07 23:00:00,19.953333333333333,20.189999999999998,20.060000000000002,19.7,3.0,0.0,0.0,20.4,21.833333333333332,19.975833333333334,0.0,0.26666666666666666,0.8800000000000026,0.0007487832272557095,0.0,0,0,0,0,19.975833333333334,0,0,0,1,23,3,0,0,0,18.403860776584835,18.05579277232247,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 23:15:00,0.0,42.126666666666665,5.593333333333334,47.72,25.7,20.8,0.0,0.0,0.0,0.0,-0.6,-13.669999999999998,0.0,0.0,0.0,20.459999999999997,21.279999999999998,21.0,21.8,21.3,21.026666666666664,20.926666666666666,0.0,2023-12-07 23:15:00,19.886666666666667,20.14,20.006666666666668,19.65,3.0,0.0,0.0,20.37333333333333,21.8,19.920833333333334,0.0,-0.5333333333333333,-1.0399999999999991,0.001497566454511419,0.0,0,0,0,0,19.920833333333334,0,0,0,1,23,3,0,0,0,18.361095368458315,18.013625446595455,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 23:30:00,0.0,43.166666666666664,5.906666666666666,49.07333333333334,25.7,20.8,0.0,0.0,0.0,0.0,-0.06666666666666667,-13.436666666666667,0.0,0.0,0.0,20.5,21.259999999999998,21.02,21.8,21.3,21.040000000000003,20.966666666666665,0.0,2023-12-07 23:30:00,19.826666666666668,20.1,19.959999999999997,19.6,3.0,0.0,0.0,20.3,21.8,19.87166666666667,0.0,0.2,0.93333333333333,0.0005615874204417822,0.0,0,0,0,0,19.87166666666667,0,0,0,1,23,3,0,0,0,18.318219816862374,17.971055733398337,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-07 23:45:00,0.0,42.233333333333334,5.806666666666667,48.04,25.759999999999998,20.8,0.0,0.0,0.0,0.0,-0.26666666666666666,-13.606666666666666,0.0,0.0,0.0,20.5,21.2,21.060000000000002,21.8,21.226666666666667,21.12666666666667,20.966666666666665,0.0,2023-12-07 23:45:00,19.78666666666667,20.040000000000003,19.9,19.6,3.0,0.0,0.0,20.3,21.740000000000002,19.831666666666667,0.0,0.26666666666666666,-0.519999999999996,0.0007487832272557095,0.0,0,0,0,0,19.831666666666667,0,0,0,1,23,3,0,0,0,18.275679763328903,17.92907387607159,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 00:00:00,0.0,42.75333333333333,5.819999999999999,48.57333333333334,25.8,20.8,0.0,0.0,0.0,0.0,-0.5333333333333333,-13.736666666666668,0.0,0.0,0.0,20.5,21.2,21.086666666666666,21.8,21.2,21.02,20.986666666666668,0.0,2023-12-08 00:00:00,19.720000000000002,19.986666666666668,19.836666666666666,19.5,4.0,0.0,0.0,20.279999999999998,21.7,19.760833333333334,0.0,-0.3666666666666667,-0.38000000000000256,0.0010295769374766006,0.0,0,0,0,0,19.760833333333334,0,0,0,1,0,4,1,0,0,18.233003387976567,17.88676374640012,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 00:15:00,0.0,43.13333333333333,5.793333333333334,48.92666666666666,25.80666666666667,20.8,0.0,0.0,0.0,0.0,-0.16666666666666666,-13.443333333333333,0.0,0.0,0.0,20.486666666666668,21.2,21.046666666666667,21.78666666666667,21.2,21.073333333333334,21.0,0.0,2023-12-08 00:15:00,19.7,19.953333333333333,19.8,19.473333333333336,4.0,0.0,0.0,20.2,21.7,19.73166666666667,0.0,0.0,-0.08666666666667311,0.0,0.0,0,0,0,0,19.73166666666667,0,0,0,1,0,4,1,0,0,18.190461526678433,17.844239212744483,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 00:30:00,0.0,43.220000000000006,5.8133333333333335,49.03333333333333,25.9,20.8,0.0,0.0,0.0,0.0,-0.16666666666666666,-13.41,0.0,0.0,0.0,20.5,21.2,21.066666666666666,21.720000000000002,21.2,21.033333333333335,21.0,0.0,2023-12-08 00:30:00,19.64,19.889999999999997,19.773333333333333,19.4,4.0,0.0,0.0,20.2,21.653333333333332,19.675833333333333,0.0,0.4,0.4066666666666663,0.0011231748408835644,0.0,0,0,0,0,19.675833333333333,0,0,0,1,0,4,1,0,0,18.14803950879432,17.80244721743903,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 00:45:00,0.0,42.81333333333334,5.7733333333333325,48.586666666666666,25.9,20.80666666666667,0.0,0.0,0.0,0.0,-0.5666666666666667,-13.693333333333333,0.0,0.0,0.0,20.486666666666668,21.2,21.026666666666664,21.7,21.2,20.933333333333334,21.0,0.0,2023-12-08 00:45:00,19.593333333333337,19.833333333333332,19.706666666666663,19.386666666666663,4.0,0.0,0.0,20.2,21.6,19.63,0.0,-0.09999999999999998,1.2733333333333405,0.000280793710220891,0.0,0,0,0,0,19.63,0,0,0,1,0,4,1,0,0,18.10573377607659,17.760772333814643,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 01:00:00,0.0,41.54,5.6,47.14,25.913333333333334,20.87333333333333,0.0,0.0,0.0,0.0,-0.4666666666666667,-13.860000000000001,0.0,0.0,0.0,20.486666666666668,21.2,21.0,21.7,21.2,20.973333333333336,21.0,0.0,2023-12-08 01:00:00,19.543333333333337,19.8,19.68,19.32,4.0,0.0,0.0,20.10666666666667,21.6,19.585833333333333,0.0,0.0,-1.6133333333333297,0.0,0.0,0,0,0,0,19.585833333333333,0,0,0,1,1,4,1,0,0,18.06339267260895,17.71852069307979,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 01:15:00,0.0,43.15333333333333,5.633333333333334,48.78666666666666,26.0,20.89333333333333,0.0,0.0,0.0,0.0,-0.4666666666666667,-13.903333333333334,0.0,0.0,0.0,20.453333333333333,21.2,21.0,21.7,21.2,20.9,21.0,0.0,2023-12-08 01:15:00,19.506666666666668,19.779999999999998,19.616666666666667,19.3,4.0,0.0,0.0,20.1,21.580000000000002,19.550833333333333,0.0,-0.13333333333333336,0.606666666666662,0.0003743916136278548,0.0,0,0,0,0,19.550833333333333,0,0,0,1,1,4,1,0,0,18.020776397033224,17.675980705524672,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 01:30:00,0.0,42.54666666666667,5.706666666666666,48.25333333333333,26.0,20.9,0.0,0.0,0.0,0.0,-0.3333333333333333,-13.793333333333333,0.0,0.0,0.0,20.426666666666666,21.186666666666667,20.9,21.7,21.133333333333333,20.939999999999998,20.939999999999998,0.0,2023-12-08 01:30:00,19.446666666666665,19.709999999999997,19.6,19.276666666666664,4.0,0.0,0.0,20.1,21.5,19.508333333333333,0.0,-0.5,-0.38666666666666316,0.0014039685511044553,0.0,0,0,0,0,19.508333333333333,0,0,0,1,1,4,1,0,0,17.97847585036744,17.63344555426235,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 01:45:00,0.0,42.93333333333333,5.8,48.733333333333334,26.006666666666668,20.9,0.0,0.0,0.0,0.0,0.16666666666666666,-13.503333333333334,0.0,0.0,0.0,20.4,21.1,20.86,21.6,21.1,20.906666666666663,20.9,0.0,2023-12-08 01:45:00,19.4,19.66,19.546666666666667,19.203333333333333,4.0,0.0,0.0,20.053333333333335,21.5,19.452499999999997,0.0,0.23333333333333334,0.953333333333326,0.0006551853238487459,0.0,0,0,0,0,19.452499999999997,0,0,0,1,1,4,1,0,0,17.936068205169406,17.59125609802998,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 02:00:00,0.0,41.980000000000004,5.8933333333333335,47.873333333333335,26.1,20.919999999999998,0.0,0.0,0.0,0.0,-0.06666666666666667,-13.876666666666667,0.0,0.0,0.0,20.4,21.02,20.826666666666664,21.6,21.1,21.0,20.9,0.0,2023-12-08 02:00:00,19.376666666666665,19.63,19.5,19.173333333333336,4.0,0.0,0.0,20.0,21.5,19.42,0.0,0.23333333333333334,-1.0333333333333314,0.0006551853238487459,0.0,0,0,0,0,19.42,0,0,0,1,2,4,1,0,0,17.89383070279986,17.54977708956416,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 02:15:00,0.0,43.013333333333335,5.693333333333333,48.70666666666667,26.1,20.913333333333334,0.0,0.0,0.0,0.0,-0.3,-13.843333333333334,0.0,0.0,0.0,20.4,21.0,20.89333333333333,21.6,21.0,20.959999999999997,20.9,0.0,2023-12-08 02:15:00,19.30666666666667,19.6,19.43,19.1,4.0,0.0,0.0,20.0,21.426666666666666,19.35916666666667,0.0,-0.3,0.913333333333334,0.0008423811306626732,0.0,0,0,0,0,19.35916666666667,0,0,0,1,2,4,1,0,0,17.85148490156311,17.50751232375778,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 02:30:00,0.0,42.1,5.666666666666667,47.766666666666666,26.1,20.959999999999997,0.0,0.0,0.0,0.0,0.0,-13.516666666666667,0.0,0.0,0.0,20.4,21.0,21.0,21.6,21.0,21.080000000000002,20.9,0.0,2023-12-08 02:30:00,19.28666666666667,19.560000000000002,19.396666666666665,19.1,4.0,0.0,0.0,20.0,21.4,19.335833333333333,0.0,0.3,-1.0066666666666677,0.0008423811306626732,0.0,0,0,0,0,19.335833333333333,0,0,0,1,2,4,1,0,0,17.809315774608095,17.465412260914718,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 02:45:00,0.0,43.10666666666667,5.94,49.04666666666667,26.10666666666667,20.98,0.0,0.0,0.0,0.0,-0.3,-13.59,0.0,0.0,0.0,20.4,21.0,21.0,21.6,21.0,21.006666666666668,20.9,0.0,2023-12-08 02:45:00,19.240000000000002,19.509999999999998,19.366666666666667,19.066666666666666,4.0,0.0,0.0,19.913333333333334,21.4,19.295833333333334,0.0,-0.23333333333333334,0.7000000000000028,0.0006551853238487459,0.0,0,0,0,0,19.295833333333334,0,0,0,1,2,4,1,0,0,17.76703838222062,17.424102849049277,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 03:00:00,0.0,42.406666666666666,5.666666666666667,48.07333333333334,26.19333333333333,21.0,0.0,0.0,0.0,0.0,-0.06666666666666667,-13.729999999999999,0.0,0.0,0.0,20.386666666666663,20.933333333333334,20.946666666666665,21.586666666666666,21.0,21.073333333333334,20.9,0.0,2023-12-08 03:00:00,19.2,19.473333333333336,19.30666666666667,19.0,4.0,0.0,0.0,19.9,21.386666666666663,19.245,0.0,-0.06666666666666667,-0.4333333333333371,0.00018719580681392738,0.0,0,0,0,0,19.245,0,0,0,1,3,4,1,0,0,17.72512369755031,17.382660673382773,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 03:15:00,0.0,42.84,5.446666666666667,48.28666666666666,26.2,21.0,0.0,0.0,0.0,0.0,0.0,-13.673333333333334,0.0,0.0,0.0,20.4,20.926666666666666,21.013333333333332,21.6,20.946666666666665,20.959999999999997,20.9,0.0,2023-12-08 03:15:00,19.18,19.423333333333332,19.3,18.970000000000002,4.0,0.0,0.0,19.9,21.3,19.21833333333333,0.0,0.2,0.6933333333333351,0.0005615874204417822,0.0,0,0,0,0,19.21833333333333,0,0,0,1,3,4,1,0,0,17.683077560961166,17.340961265608584,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 03:30:00,0.0,42.14666666666667,5.833333333333333,47.980000000000004,26.2,21.006666666666668,0.0,0.0,0.0,0.0,-0.2,-13.566666666666666,0.0,0.0,0.0,20.37333333333333,21.0,21.0,21.573333333333334,20.946666666666665,21.053333333333335,20.9,0.0,2023-12-08 03:30:00,19.103333333333335,19.396666666666665,19.246666666666666,18.906666666666663,4.0,0.0,0.0,19.9,21.3,19.163333333333334,0.0,-0.033333333333333354,-0.826666666666668,9.359790340696374e-05,0.0,0,0,0,0,19.163333333333334,1,0,0,1,3,4,1,0,0,17.64113294077611,17.299451605365086,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 03:45:00,0.0,42.973333333333336,5.546666666666667,48.519999999999996,26.206666666666663,21.033333333333335,0.0,0.0,0.0,0.0,-0.16666666666666666,-13.606666666666666,0.0,0.0,0.0,20.386666666666663,21.0,20.919999999999998,21.526666666666664,20.939999999999998,20.973333333333336,20.9,0.0,2023-12-08 03:45:00,19.1,19.363333333333333,19.203333333333333,18.9,4.0,0.0,0.0,19.80666666666667,21.3,19.141666666666666,-133.33333333333334,-0.06666666666666665,1.259999999999998,0.00018719580681392733,0.06666666666666667,0,0,0,0,19.141666666666666,1,0,0,1,3,4,1,0,0,17.5992123610434,17.258229617696195,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 04:00:00,133.33333333333334,41.71333333333334,5.6066666666666665,47.32,26.3,21.066666666666666,0.0,0.0,0.0,0.0,-0.1,-13.876666666666667,133.33333333333334,12.386666666666667,0.06436323366555925,20.32,21.0,20.986666666666668,21.5,20.9,21.013333333333332,20.87333333333333,0.0,2023-12-08 04:00:00,19.080000000000002,19.32,19.2,18.85666666666667,4.0,0.0,12.386666666666667,21.90666666666667,21.033333333333335,19.11416666666667,-1866.6666666666667,-0.03333333333333334,-1.4666666666666615,9.35979034069637e-05,0.9333333333333333,1,0,0,0,19.11416666666667,1,0,0,1,4,4,1,0,1,17.557486511845156,17.216961945518584,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 04:15:00,2000.0,43.18,5.953333333333333,49.13333333333333,26.3,21.1,0.0,0.0,0.0,0.0,-0.06666666666666667,-13.9,2000.0,82.89333333333335,0.9511849390919159,20.313333333333333,21.0,21.0,21.5,20.9,20.953333333333333,20.84,0.0,2023-12-08 04:15:00,19.083333333333332,19.506666666666668,19.226666666666667,18.8,4.0,0.0,82.89333333333335,43.059999999999995,17.89333333333333,19.154166666666665,0.0,-0.06666666666666667,0.846666666666664,0.00018719580681392738,0.0,0,0,0,0,19.154166666666665,1,0,0,1,4,4,1,0,1,17.54030628313871,17.17614758902365,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 04:30:00,2000.0,42.333333333333336,5.713333333333334,48.04666666666666,26.3,21.1,0.0,0.0,0.0,0.0,0.0,-13.776666666666667,2000.0,100.0,0.9518936877076413,20.3,21.0,20.98,21.5,20.886666666666663,20.98,20.8,0.0,2023-12-08 04:30:00,19.220000000000002,20.43,19.586666666666666,18.933333333333334,4.0,0.0,100.0,43.0,28.313333333333333,19.5425,93.33333333333326,0.0,-0.05333333333332746,0.0,0.04666666666666663,0,0,0,0,19.5425,0,0,0,1,4,4,1,0,1,17.86665307981928,17.15108072579799,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-08 04:45:00,1906.6666666666667,42.38666666666666,5.58,47.96666666666667,26.3,21.1,0.0,0.0,0.0,0.0,0.0,-13.8,1906.6666666666667,100.0,0.9528239202657807,20.3,20.926666666666666,20.98,21.5,20.9,20.973333333333336,20.8,0.0,2023-12-08 04:45:00,19.336666666666666,21.05666666666667,20.07,19.093333333333337,4.0,0.0,100.0,42.85333333333333,31.44,19.889166666666668,60.0,0.1,-0.3400000000000034,0.0002807937102208911,0.03,0,0,0,0,19.889166666666668,1,0,0,1,4,4,1,0,1,18.14539515029081,17.152675257616586,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-08 05:00:00,1846.6666666666667,42.72666666666667,5.84,48.56666666666667,26.313333333333333,21.1,0.0,0.0,0.0,0.0,-0.1,-13.75,1846.6666666666667,100.0,0.9501661129568106,20.3,20.933333333333334,21.0,21.5,20.87333333333333,21.0,20.8,0.0,2023-12-08 05:00:00,19.466666666666665,21.44333333333333,20.396666666666665,19.233333333333334,4.0,0.0,100.0,42.71333333333334,31.64,20.134999999999998,146.66666666666674,0.033333333333333326,0.053333333333334565,9.359790340696366e-05,0.07333333333333338,0,0,0,0,20.134999999999998,1,0,0,1,5,4,1,0,1,18.369396601727274,17.174297217453578,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
