dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-12-05 15:45:00,0.0,207.42000000000002,190.14666666666665,397.56666666666666,24.233333333333334,18.1,428.2133333333333,49.160000000000004,17.64297777777778,153.6810074074074,-0.1,-7.819999999999999,0.0,0.0,0.0,20.4,22.1,22.02,22.5,19.7,22.82,21.919999999999998,1.0,2023-12-05 15:45:00,22.03666666666667,22.513333333333332,22.716666666666665,21.91,1.0,0.0,0.0,21.6,23.0,22.294166666666666,0.0,-0.06666666666666668,37.74000000000004,0.0001871958068139274,0.0,0,0,0,0,22.294166666666666,0,0,0,1,15,1,0,1,0,17.265165378676894,16.330000016016957,0.0018182103233737004,0.04573856801827517,4420866.071949811,12424922.868411483,0.009999904319272224
2023-12-05 16:00:00,0.0,169.67999999999998,190.23333333333332,359.9133333333333,24.2,18.1,0.0,50.71333333333334,18.20045185185185,0.0,-0.03333333333333333,-7.803333333333333,0.0,0.0,0.0,20.4,22.1,21.953333333333333,22.5,19.753333333333334,22.373333333333335,21.60666666666667,1.0,2023-12-05 16:00:00,21.996666666666666,22.5,22.666666666666668,21.89333333333333,1.0,0.0,0.0,21.6,23.0,22.264166666666664,0.0,0.16666666666666669,-62.5266666666667,0.0004679895170348185,0.0,0,0,0,0,22.264166666666664,0,0,0,1,16,1,0,1,0,17.2425615813457,16.32858895295635,0.0018182103234694361,0.045738568018274,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-05 16:15:00,0.0,232.20666666666668,190.24666666666664,422.4533333333333,24.2,18.1,0.0,51.89333333333333,18.623940740740743,0.0,-0.2,-7.989999999999999,0.0,0.0,0.0,20.4,22.080000000000002,21.753333333333334,22.48,19.80666666666667,22.053333333333335,21.38,1.0,2023-12-05 16:15:00,21.959999999999997,22.456666666666663,22.586666666666666,21.826666666666664,1.0,0.0,0.0,21.6,23.0,22.2075,0.0,-0.13333333333333336,-11.286666666666662,0.0003743916136278548,0.0,0,0,0,0,22.2075,0,0,0,1,16,1,0,1,0,17.21491918262522,16.32628045054555,0.001818210323585955,0.045738568018273466,4420866.071949811,12424922.868411483,0.009999904319272222
2023-12-05 16:30:00,0.0,243.49333333333334,190.30666666666667,433.8,24.2,18.1,0.0,51.54666666666667,18.499525925925923,0.0,-0.06666666666666667,-8.149999999999999,0.0,0.0,0.0,20.4,22.1,21.7,22.451666666666664,19.846666666666668,21.933333333333334,21.279999999999998,1.0,2023-12-05 16:30:00,21.939999999999998,22.446666666666665,22.52,21.8,1.0,0.0,0.0,21.6,23.0,22.176666666666666,0.0,-0.26666666666666666,13.306666666666672,0.0007487832272557095,0.0,0,0,0,0,22.176666666666666,0,0,0,1,16,1,0,1,0,17.20196730941497,16.3229838071468,0.001818210323734774,0.04573856801827256,4420866.071949811,12424922.868411483,0.009999904319272224
2023-12-05 16:45:00,0.0,230.18666666666667,190.25333333333336,420.44,24.2,18.12666666666667,0.0,51.12,18.346400000000003,0.0,0.2,-8.046666666666667,0.0,0.0,0.0,20.4,21.913333333333334,21.593333333333337,22.439999999999998,19.9,21.84,21.16,1.0,2023-12-05 16:45:00,21.906666666666663,22.426666666666666,22.5,21.776666666666664,1.0,0.0,0.0,21.52,22.939999999999998,22.1525,0.0,0.13333333333333336,15.399999999999977,0.0003743916136278548,0.0,0,0,0,0,22.1525,0,0,0,1,16,1,0,1,0,17.19219738288953,16.31912928169589,0.0018182103239142901,0.045738568018270295,4420866.071949811,12424922.868411483,0.009999904319272227
2023-12-05 17:00:00,0.0,214.7866666666667,190.22,405.0066666666666,24.266666666666666,18.98,0.0,0.0,0.0,0.0,0.06666666666666667,-7.87,0.0,0.0,0.0,20.386666666666663,21.833333333333332,21.540000000000003,22.186666666666667,20.02,21.69333333333333,21.053333333333335,0.0,2023-12-05 17:00:00,21.9,22.4,22.436666666666667,21.703333333333333,1.0,0.0,0.0,21.5,22.9,22.11,0.0,-0.8,12.113333333333372,0.0022463496817671288,0.0,0,0,0,0,22.11,1,1,0,1,17,1,0,0,0,17.180474213554685,16.31517206498547,0.001319676466775534,0.04887332512296828,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-05 17:15:00,0.0,202.67333333333332,190.31333333333333,392.9866666666667,24.406666666666663,19.446666666666665,0.0,0.0,0.0,0.0,0.8666666666666667,-7.45,0.0,0.0,0.0,20.4,21.69333333333333,21.5,22.1,20.186666666666667,21.566666666666666,21.0,0.0,2023-12-05 17:15:00,21.90333333333333,22.39333333333333,22.406666666666663,21.7,1.0,0.0,0.0,21.5,22.9,22.100833333333334,0.0,0.43333333333333335,121.25333333333332,0.001216772744290528,0.0,0,0,1,0,22.100833333333334,1,1,0,1,17,1,0,0,0,17.135156955808913,16.330415171663713,0.0013196764667717223,0.0488733251229663,4522915.63467428,8132434.878126096,0.009999904319272238
2023-12-05 17:30:00,0.0,81.42,190.44,271.86,24.546666666666667,19.633333333333333,0.0,0.56,0.20097777777777778,0.0,0.43333333333333335,-7.19,0.0,0.0,0.0,20.4,21.6,21.39333333333333,22.1,20.21333333333333,21.486666666666668,20.966666666666665,0.0,2023-12-05 17:30:00,21.886666666666663,22.35,22.326666666666664,21.7,1.0,0.0,0.0,21.406666666666663,22.89333333333333,22.065833333333334,0.0,0.33333333333333337,-0.36666666666666003,0.000935979034069637,0.0,0,0,0,0,22.065833333333334,1,1,0,1,17,1,0,0,0,17.095845601964097,16.341909474819257,0.001319676466767833,0.048873325122965154,4522915.63467428,8132434.878126096,0.009999904319272232
2023-12-05 17:45:00,0.0,81.78666666666666,190.25333333333336,272.04,24.673333333333336,19.746666666666666,0.0,0.0,0.0,0.0,0.1,-7.17,0.0,0.0,0.0,20.4,21.6,21.3,22.1,20.32,21.4,20.913333333333334,0.0,2023-12-05 17:45:00,21.8,22.313333333333333,22.253333333333334,21.633333333333333,1.0,0.0,0.0,21.4,22.80666666666667,22.0,0.0,0.3666666666666667,0.4866666666666646,0.0010295769374766006,0.0,0,0,0,0,22.0,0,0,0,1,17,1,0,0,0,17.040951881752182,16.349232200993786,0.0013196764667639845,0.048873325122965244,4522915.63467428,8132434.878126096,0.009999904319272227
2023-12-05 18:00:00,0.0,81.3,190.22666666666666,271.5266666666667,24.779999999999998,19.933333333333334,0.0,0.2,0.07177777777777777,0.0,-0.26666666666666666,-7.506666666666666,0.0,0.0,0.0,20.4,21.6,21.266666666666666,22.1,20.36,21.333333333333332,20.98,0.0,2023-12-05 18:00:00,21.8,22.273333333333333,22.2,21.6,1.0,0.0,0.0,21.4,22.8,21.968333333333337,0.0,0.3333333333333333,-0.673333333333332,0.0009359790340696368,0.0,0,0,0,0,21.968333333333337,0,0,0,1,18,1,0,0,0,16.994489349997675,16.351919306374004,0.0013196764667609692,0.04887332512296723,4522915.63467428,8132434.878126098,0.009999904319272222
2023-12-05 18:15:00,0.0,81.97333333333333,190.25333333333336,272.22666666666663,24.913333333333334,20.066666666666666,0.0,0.78,0.2799333333333333,0.0,-0.6,-7.906666666666666,0.0,0.0,0.0,20.4,21.6,21.2,22.053333333333335,20.4,21.253333333333334,20.886666666666663,0.0,2023-12-05 18:15:00,21.77,22.246666666666666,22.146666666666665,21.6,1.0,0.0,0.0,21.3,22.8,21.940833333333334,0.0,-0.19999999999999996,-25.99333333333334,0.000561587420441782,0.0,0,0,0,0,21.940833333333334,0,0,0,1,18,1,0,0,0,16.95451223474124,16.350178891752048,0.0013196764667586455,0.04887332512296953,4522915.63467428,8132434.878126098,0.009999904319272217
2023-12-05 18:30:00,0.0,107.96666666666667,190.23999999999998,298.20666666666665,25.02,20.186666666666667,0.0,0.3,0.10766666666666667,0.0,-0.4,-8.193333333333333,0.0,0.0,0.0,20.4,21.6,21.2,22.0,20.4,21.2,20.8,0.0,2023-12-05 18:30:00,21.703333333333333,22.2,22.093333333333337,21.533333333333335,1.0,0.0,0.0,21.3,22.740000000000002,21.8825,0.0,-0.03333333333333338,-5.466666666666669,9.359790340696383e-05,0.0,0,0,0,0,21.8825,0,0,0,1,18,1,0,0,0,16.91976405535654,16.34470994561178,0.0013196764667570318,0.04887332512297121,4522915.63467428,8132434.878126098,0.009999904319272222
2023-12-05 18:45:00,0.0,113.43333333333334,190.25333333333336,303.68666666666667,25.12666666666667,20.259999999999998,0.0,0.0,0.0,0.0,-0.36666666666666664,-8.336666666666668,0.0,0.0,0.0,20.4,21.533333333333335,21.133333333333333,22.0,20.4,21.12666666666667,20.706666666666663,0.0,2023-12-05 18:45:00,21.7,22.166666666666668,22.033333333333335,21.5,1.0,0.0,0.0,21.3,22.7,21.85,0.0,-0.36666666666666664,0.21333333333333826,0.0010295769374766004,0.0,0,0,0,0,21.85,0,0,0,1,18,1,0,0,0,16.893745511614068,16.336627482700745,0.0013196764667559916,0.04887332512297213,4522915.63467428,8132434.878126098,0.009999904319272222
2023-12-05 19:00:00,0.0,113.22,190.25333333333336,303.47333333333336,25.220000000000002,20.30666666666667,0.0,0.0,0.0,0.0,0.0,-8.283333333333333,0.0,0.0,0.0,20.4,21.5,21.1,22.0,20.36,21.073333333333334,20.6,0.0,2023-12-05 19:00:00,21.68,22.12,22.0,21.433333333333334,1.0,0.0,0.0,21.21333333333333,22.7,21.808333333333334,0.0,-0.16666666666666666,21.939999999999998,0.0004679895170348184,0.0,0,0,0,0,21.808333333333334,0,0,0,1,19,1,0,0,0,16.87114379273152,16.32694673454804,0.0013196764667552134,0.04887332512297198,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-05 19:15:00,0.0,91.28,190.27333333333334,281.55333333333334,25.30666666666667,20.36,0.0,0.0,0.0,0.0,0.16666666666666666,-7.8966666666666665,0.0,0.0,0.0,20.4,21.446666666666665,21.060000000000002,21.939999999999998,20.4,21.0,20.62666666666667,0.0,2023-12-05 19:15:00,21.633333333333333,22.1,21.926666666666666,21.40333333333333,1.0,0.0,0.0,21.2,22.686666666666667,21.765833333333333,0.0,0.23333333333333334,4.526666666666671,0.0006551853238487459,0.0,0,0,0,0,21.765833333333333,0,0,0,1,19,1,0,0,0,16.850256565792872,16.316432886538035,0.0013196764667544286,0.04887332512297003,4522915.63467428,8132434.878126098,0.009999904319272227
2023-12-05 19:30:00,0.0,86.75333333333333,190.19333333333333,276.94666666666666,25.4,20.48,0.0,0.6599999999999999,0.2368666666666667,0.0,-0.06666666666666667,-8.036666666666667,0.0,0.0,0.0,20.37333333333333,21.4,21.0,21.9,20.32,20.959999999999997,20.62,0.0,2023-12-05 19:30:00,21.6,22.073333333333334,21.90333333333333,21.4,1.0,0.0,0.0,21.2,22.6,21.74416666666667,0.0,0.13333333333333336,0.6400000000000006,0.0003743916136278548,0.0,0,0,0,0,21.74416666666667,0,0,0,1,19,1,0,0,0,16.826762770982068,16.305842499548508,0.001319676466753624,0.04887332512297092,4522915.63467428,8132434.878126098,0.009999904319272224
2023-12-05 19:45:00,0.0,86.11333333333333,190.2133333333333,276.32666666666665,25.48,20.486666666666668,0.0,0.0,0.0,0.0,-0.2,-8.453333333333333,0.0,0.0,0.0,20.313333333333333,21.4,20.973333333333336,21.9,20.3,20.9,20.7,0.0,2023-12-05 19:45:00,21.59666666666667,22.040000000000003,21.87333333333333,21.4,1.0,0.0,0.0,21.173333333333336,22.6,21.727500000000003,0.0,-0.16666666666666669,2.4466666666666583,0.0004679895170348185,0.0,0,0,0,0,21.727500000000003,0,0,0,1,19,1,0,0,0,16.80413555296759,16.29396860683828,0.0013196764667529942,0.048873325122973287,4522915.63467428,8132434.878126098,0.009999904319272222
2023-12-05 20:00:00,0.0,83.66666666666667,190.2,273.8666666666667,25.546666666666667,20.506666666666668,0.0,0.27999999999999997,0.10048888888888889,0.0,-0.03333333333333333,-8.889999999999999,0.0,0.0,0.0,20.3,21.4,20.9,21.9,20.3,20.886666666666663,20.7,0.0,2023-12-05 20:00:00,21.526666666666664,21.986666666666668,21.82,21.34,1.0,0.0,0.0,21.1,22.6,21.668333333333333,0.0,0.06666666666666668,0.8400000000000034,0.0001871958068139274,0.0,0,0,0,0,21.668333333333333,0,0,0,1,20,1,0,0,0,16.782782338616084,16.28040261912869,0.0013196764667525354,0.048873325122975764,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-05 20:15:00,0.0,82.82666666666667,190.21999999999997,273.0466666666667,25.6,20.573333333333334,0.0,0.2733333333333333,0.0980962962962963,0.0,-0.1,-9.04,0.0,0.0,0.0,20.3,21.4,20.9,21.813333333333333,20.2,20.813333333333333,20.7,0.0,2023-12-05 20:15:00,21.506666666666668,21.919999999999998,21.8,21.3,1.0,0.0,0.0,21.1,22.573333333333334,21.631666666666668,0.0,0.0,11.960000000000008,0.0,0.0,0,0,0,0,21.631666666666668,0,0,0,1,20,1,0,0,0,16.76195939505656,16.265313362394235,0.0013196764667521884,0.04887332512297668,4522915.63467428,8132434.878126098,0.009999904319272224
2023-12-05 20:30:00,0.0,70.86666666666666,190.44666666666666,261.31333333333333,25.69333333333333,20.6,0.0,0.18000000000000002,0.0646,0.0,-0.1,-9.19,0.0,0.0,0.0,20.3,21.34,20.89333333333333,21.8,20.2,20.8,20.773333333333333,0.0,2023-12-05 20:30:00,21.48,21.913333333333334,21.773333333333333,21.3,1.0,0.0,0.0,21.1,22.5,21.616666666666667,0.0,-0.06666666666666668,18.57333333333333,0.0001871958068139274,0.0,0,0,0,0,21.616666666666667,1,1,0,1,20,1,0,0,0,16.741737381554803,16.24949440874146,0.0013196764667518463,0.0488733251229776,4522915.63467428,8132434.878126098,0.009999904319272224
2023-12-05 20:45:00,0.0,52.29333333333333,190.23999999999998,242.53333333333333,25.720000000000002,20.633333333333333,0.0,1.3666666666666667,0.4904814814814815,0.0,-0.03333333333333333,-9.236666666666668,0.0,0.0,0.0,20.3,21.3,20.84,21.8,20.2,20.779999999999998,20.8,0.0,2023-12-05 20:45:00,21.4,21.87333333333333,21.720000000000002,21.253333333333334,1.0,0.0,0.0,21.066666666666666,22.5,21.561666666666667,0.0,0.03333333333333333,-0.45333333333334025,9.359790340696369e-05,0.0,0,0,0,0,21.561666666666667,1,1,0,1,20,1,0,0,0,16.71991186134777,16.232965705821844,0.0013196764667513816,0.04887332512297796,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-05 21:00:00,0.0,52.74666666666667,55.3,108.04666666666667,25.8,20.7,0.0,2.533333333333333,0.9091851851851852,0.0,-0.06666666666666667,-9.356666666666666,0.0,0.0,0.0,20.3,21.3,20.8,21.8,20.21333333333333,20.7,20.8,0.0,2023-12-05 21:00:00,21.37333333333333,21.753333333333334,21.653333333333332,21.206666666666663,1.0,0.0,0.0,21.0,22.5,21.496666666666666,0.0,-0.03333333333333333,-0.4066666666666592,9.359790340696369e-05,0.0,0,0,0,0,21.496666666666666,1,1,0,1,21,1,0,0,0,16.695312216179158,16.21583420705191,0.001319676466750032,0.04887332512297872,4522915.63467428,8132434.878126098,0.009999904319272224
2023-12-05 21:15:00,0.0,53.15333333333333,5.54,58.693333333333335,25.826666666666664,20.7,0.0,2.2800000000000002,0.8182666666666667,0.0,-0.03333333333333333,-9.43,0.0,0.0,0.0,20.3,21.21333333333333,20.8,21.71333333333333,20.226666666666667,20.7,20.8,0.0,2023-12-05 21:15:00,21.30666666666667,21.673333333333336,21.573333333333334,21.18,1.0,0.0,0.0,21.0,22.486666666666668,21.433333333333334,0.0,0.2,0.539999999999992,0.0005615874204417822,0.0,0,0,0,0,21.433333333333334,0,0,0,1,21,1,0,0,0,16.646749756722638,16.196915689397624,0.0013196764667477872,0.04887332512297921,4522915.63467428,8132434.878126098,0.009999904319272224
2023-12-05 21:30:00,0.0,52.61333333333334,5.633333333333334,58.24666666666666,25.9,20.7,0.0,2.64,0.9474666666666667,0.0,-0.23333333333333334,-9.523333333333333,0.0,0.0,0.0,20.3,21.2,20.766666666666666,21.7,20.293333333333337,20.7,20.8,0.0,2023-12-05 21:30:00,21.279999999999998,21.6,21.466666666666665,21.1,1.0,0.0,0.0,21.0,22.4,21.361666666666668,0.0,0.033333333333333326,1.1400000000000006,9.359790340696366e-05,0.0,0,0,0,0,21.361666666666668,0,0,0,1,21,1,0,0,0,16.59302169035806,16.175288082650926,0.0013196764667456815,0.0488733251229798,4522915.63467428,8132434.878126098,0.009999904319272222
2023-12-05 21:45:00,0.0,51.473333333333336,5.64,57.11333333333334,25.9,20.726666666666667,0.0,2.7266666666666666,0.9785703703703704,0.0,-0.26666666666666666,-9.669999999999998,0.0,0.0,0.0,20.3,21.2,20.726666666666667,21.7,20.3,20.78666666666667,20.8,0.0,2023-12-05 21:45:00,21.206666666666663,21.5,21.4,21.026666666666664,1.0,0.0,0.0,20.953333333333333,22.4,21.283333333333335,0.0,-0.3666666666666667,-1.1466666666666683,0.0010295769374766006,0.0,0,0,0,0,21.283333333333335,0,0,0,1,21,1,0,0,0,16.543531725677088,16.151094370122532,0.0013196764667439897,0.04887332512298067,4522915.63467428,8132434.878126098,0.009999904319272222
2023-12-05 22:00:00,0.0,52.620000000000005,5.486666666666666,58.10666666666667,25.993333333333332,20.793333333333337,0.0,2.04,0.7321333333333334,0.0,0.1,-9.62,0.0,0.0,0.0,20.3,21.2,20.7,21.7,20.3,20.8,20.886666666666663,0.0,2023-12-05 22:00:00,21.14,21.419999999999998,21.32,20.986666666666668,1.0,0.0,0.0,20.9,22.4,21.216666666666665,0.0,0.1,-0.28666666666666174,0.0002807937102208911,0.0,0,0,0,0,21.216666666666665,0,0,0,1,22,1,0,0,0,16.49722665884386,16.124729047013684,0.0013196764667426147,0.048873325122980454,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-05 22:15:00,0.0,52.906666666666666,5.98,58.88666666666666,26.0,20.8,0.0,2.0933333333333333,0.7512740740740741,0.0,0.0,-9.6,0.0,0.0,0.0,20.3,21.2,20.7,21.666666666666668,20.386666666666663,20.80666666666667,20.9,0.0,2023-12-05 22:15:00,21.066666666666666,21.333333333333332,21.256666666666668,20.913333333333334,1.0,0.0,0.0,20.9,22.353333333333335,21.1425,0.0,-0.2,-0.033333333333338544,0.0005615874204417822,0.0,0,0,0,0,21.1425,0,0,0,1,22,1,0,0,0,16.45380908779327,16.097042467707563,0.0013196764667414776,0.0488733251229804,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-05 22:30:00,0.0,52.940000000000005,5.593333333333334,58.53333333333333,26.033333333333335,20.8,0.0,3.1533333333333333,1.1316962962962962,0.0,0.2,-9.6,0.0,0.0,0.0,20.3,21.166666666666668,20.733333333333334,21.6,20.346666666666668,20.9,20.9,0.0,2023-12-05 22:30:00,21.0,21.266666666666666,21.173333333333336,20.88,1.0,0.0,0.0,20.87333333333333,22.3,21.080000000000002,0.0,0.0,0.38000000000000966,0.0,0.0,0,0,0,0,21.080000000000002,0,0,0,1,22,1,0,0,0,16.412666380827556,16.068286120861455,0.0013196764667405083,0.04887332512298045,4522915.63467428,8132434.878126098,0.009999904319272227
2023-12-05 22:45:00,0.0,52.559999999999995,6.1866666666666665,58.74666666666667,26.1,20.813333333333333,0.0,2.3266666666666667,0.8350148148148148,0.0,0.2,-9.636666666666665,0.0,0.0,0.0,20.3,21.1,20.8,21.6,20.386666666666663,20.933333333333334,20.9,0.0,2023-12-05 22:45:00,20.946666666666665,21.203333333333333,21.1,20.8,1.0,0.0,0.0,20.8,22.3,21.0125,0.0,0.23333333333333334,-0.1533333333333431,0.0006551853238487459,0.0,0,0,0,0,21.0125,0,0,0,1,22,1,0,0,0,16.37313481674435,16.03866113104463,0.0013196764667396533,0.04887332512298069,4522915.63467428,8132434.878126098,0.009999904319272227
2023-12-05 23:00:00,0.0,52.71333333333334,5.886666666666667,58.6,26.1,20.833333333333332,0.0,0.5066666666666666,0.18183703703703705,0.0,-0.03333333333333333,-9.709999999999999,0.0,0.0,0.0,20.3,21.19333333333333,20.886666666666663,21.6,20.4,20.986666666666668,20.9,0.0,2023-12-05 23:00:00,20.9,21.14,21.013333333333332,20.726666666666667,1.0,0.0,0.0,20.8,22.273333333333333,20.945,0.0,0.0,0.10666666666666913,0.0,0.0,0,0,0,0,20.945,0,0,0,1,23,1,0,0,0,16.33497849445121,16.00827967072598,0.0013196764667388688,0.048873325122981134,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-05 23:15:00,0.0,52.60666666666667,5.466666666666667,58.07333333333334,26.113333333333337,20.853333333333335,0.0,1.4666666666666666,0.5263703703703704,0.0,-0.03333333333333333,-9.719999999999999,0.0,0.0,0.0,20.3,21.14,20.9,21.6,20.4,21.0,20.9,0.0,2023-12-05 23:15:00,20.82,21.066666666666666,20.959999999999997,20.64,1.0,0.0,0.0,20.78666666666667,22.2,20.871666666666666,0.0,-0.03333333333333333,0.08666666666667311,9.359790340696369e-05,0.0,0,0,0,0,20.871666666666666,0,0,0,1,23,1,0,0,0,16.2978367045833,15.977220667348405,0.0013196764667381031,0.04887332512298123,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-05 23:30:00,0.0,52.519999999999996,6.093333333333334,58.61333333333334,26.18,20.886666666666663,0.0,2.2199999999999998,0.7967333333333334,0.0,0.0,-9.870000000000001,0.0,0.0,0.0,20.3,21.1,20.9,21.6,20.4,21.0,20.886666666666663,0.0,2023-12-05 23:30:00,20.783333333333335,21.006666666666668,20.896666666666665,20.593333333333337,1.0,0.0,0.0,20.7,22.2,20.82,0.0,-0.03333333333333333,-0.3333333333333357,9.359790340696369e-05,0.0,0,0,0,0,20.82,0,0,0,1,23,1,0,0,0,16.261421612025597,15.945747550647965,0.0013196764667373218,0.048873325122982106,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-05 23:45:00,0.0,52.85333333333333,5.833333333333333,58.68666666666666,26.2,20.89333333333333,0.0,2.2266666666666666,0.7991259259259259,0.0,0.03333333333333333,-9.886666666666667,0.0,0.0,0.0,20.273333333333333,21.1,20.926666666666666,21.6,20.4,21.0,20.886666666666663,0.0,2023-12-05 23:45:00,20.696666666666665,20.94333333333333,20.82,20.533333333333335,1.0,0.0,0.0,20.7,22.18,20.74833333333333,0.0,-0.13333333333333333,-0.20666666666666345,0.00037439161362785476,0.0,0,0,0,0,20.74833333333333,0,0,0,1,23,1,0,0,0,16.22575588891897,15.913649923687586,0.0013196764667364807,0.04887332512298224,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-06 00:00:00,0.0,53.059999999999995,5.553333333333333,58.61333333333334,26.2,20.886666666666663,0.0,2.2733333333333334,0.8158740740740741,0.0,0.16666666666666666,-9.753333333333334,0.0,0.0,0.0,20.259999999999998,21.1,20.993333333333332,21.573333333333334,20.4,21.0,20.853333333333335,0.0,2023-12-06 00:00:00,20.64,20.89333333333333,20.78666666666667,20.48,2.0,0.0,0.0,20.69333333333333,22.1,20.7,0.0,0.033333333333333326,0.22666666666665947,9.359790340696366e-05,0.0,0,0,0,0,20.7,0,0,0,1,0,2,1,0,0,16.190587739619442,15.881318930584012,0.0013196764667355065,0.048873325122981544,4522915.63467428,8132434.878126098,0.009999904319272227
2023-12-06 00:15:00,0.0,52.833333333333336,5.626666666666667,58.46,26.21333333333333,20.9,0.0,1.5666666666666667,0.5622592592592592,0.0,0.13333333333333333,-9.656666666666666,0.0,0.0,0.0,20.246666666666666,21.1,20.953333333333333,21.5,20.4,21.0,20.88,0.0,2023-12-06 00:15:00,20.6,20.833333333333332,20.71333333333333,20.426666666666666,2.0,0.0,0.0,20.6,22.1,20.64333333333333,0.0,-0.16666666666666666,0.6266666666666652,0.0004679895170348184,0.0,0,0,0,0,20.64333333333333,0,0,0,1,0,2,1,0,0,16.155814428477324,15.849135349083614,0.0013196764667343396,0.04887332512298106,4522915.63467428,8132434.878126098,0.009999904319272227
2023-12-06 00:30:00,0.0,52.20666666666667,5.693333333333333,57.9,26.28666666666667,20.9,0.0,1.8133333333333332,0.6507851851851852,0.0,0.3,-9.7,0.0,0.0,0.0,20.233333333333334,21.093333333333337,21.0,21.5,20.4,21.013333333333332,20.84,0.0,2023-12-06 00:30:00,20.526666666666664,20.78666666666667,20.653333333333332,20.383333333333333,2.0,0.0,0.0,20.6,22.080000000000002,20.5875,0.0,-0.033333333333333326,-0.1599999999999966,9.359790340696366e-05,0.0,0,0,0,0,20.5875,0,0,0,1,0,2,1,0,0,16.121381555046735,15.817036965216072,0.0013196764667329289,0.048873325122981356,4522915.63467428,8132434.878126098,0.00999990431927223
2023-12-06 00:45:00,0.0,52.36666666666667,5.98,58.34666666666667,26.3,20.9,0.0,1.6333333333333333,0.5861851851851851,0.0,0.3333333333333333,-9.673333333333334,0.0,0.0,0.0,20.206666666666663,21.0,21.0,21.5,20.4,21.006666666666668,20.866666666666667,0.0,2023-12-06 00:45:00,20.486666666666668,20.71333333333333,20.6,20.30666666666667,2.0,0.0,0.0,20.6,22.0,20.526666666666667,0.0,0.2333333333333333,0.30666666666667197,0.0006551853238487457,0.0,0,0,0,0,20.526666666666667,0,0,0,1,0,2,1,0,0,16.087158501819484,15.784734938074283,0.0013196764667312043,0.04887332512298127,4522915.63467428,8132434.878126098,0.00999990431927223
2023-12-06 01:00:00,0.0,52.059999999999995,5.746666666666667,57.806666666666665,26.3,20.9,0.0,2.1599999999999997,0.7752,0.0,0.1,-9.66,0.0,0.0,0.0,20.2,21.066666666666666,21.0,21.5,20.4,21.033333333333335,20.853333333333335,0.0,2023-12-06 01:00:00,20.423333333333332,20.653333333333332,20.52,20.240000000000002,2.0,0.0,0.0,20.5,22.0,20.459166666666665,0.0,-0.033333333333333326,-0.36666666666666714,9.359790340696366e-05,0.0,0,0,0,0,20.459166666666665,0,0,0,1,1,2,1,0,0,16.053286596516383,15.752420595536218,0.0013196764667290672,0.048873325122981266,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-06 01:15:00,0.0,52.42666666666666,5.933333333333334,58.36,26.3,20.9,0.0,2.4,0.8613333333333333,0.0,0.13333333333333333,-9.833333333333334,0.0,0.0,0.0,20.2,21.066666666666666,21.0,21.5,20.4,21.0,20.813333333333333,0.0,2023-12-06 01:15:00,20.4,20.6,20.493333333333332,20.2,2.0,0.0,0.0,20.5,22.0,20.423333333333336,0.0,-0.033333333333333326,-0.5600000000000023,9.359790340696366e-05,0.0,0,0,0,0,20.423333333333336,0,0,0,1,1,2,1,0,0,16.019531401987532,15.720084816542524,0.001319676466726407,0.04887332512298232,4522915.63467428,8132434.878126098,0.009999904319272227
2023-12-06 01:30:00,0.0,52.986666666666665,5.666666666666667,58.65333333333333,26.30666666666667,20.9,0.0,2.033333333333333,0.7297407407407408,0.0,0.16666666666666666,-9.876666666666667,0.0,0.0,0.0,20.2,21.0,21.0,21.5,20.4,20.986666666666668,20.8,0.0,2023-12-06 01:30:00,20.346666666666668,20.543333333333337,20.446666666666665,20.173333333333336,2.0,0.0,0.0,20.5,21.9,20.377499999999998,0.0,-0.33333333333333337,0.8333333333333357,0.000935979034069637,0.0,0,0,0,0,20.377499999999998,0,0,0,1,1,2,1,0,0,15.986049069421949,15.68733979678544,0.0013196764667230707,0.04887332512298266,4522915.63467428,8132434.878126098,0.009999904319272227
