dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-25 04:15:00,21.0118039010531,19.75682846984057,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,0.14666666666666667,26.6,26.5,20.7,20.6,20.8,21.0,0.0,36.8,5.786666666666666,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.09402943228025402,21.10583333333335,21.1160783836009,21.0118039010531,42.586666666666666
2023-11-25 04:30:00,20.991511061130666,19.745235183178522,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,0.0,26.6,26.5,20.7,20.6,20.833333333333332,21.0,0.0,37.059999999999995,6.026666666666667,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.086822272202625,21.07833333333332,21.08622246473728,20.991511061130666,43.08666666666666
2023-11-25 04:45:00,20.97178754772409,19.733167335509393,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,0.043333333333333335,26.6,26.506666666666668,20.69333333333333,20.6,20.886666666666663,21.0,0.0,37.233333333333334,5.706666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.07904578560925227,21.050833333333344,21.059128999147042,20.97178754772409,42.94
2023-11-25 05:00:00,20.952470357214906,19.721040823424232,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,0.0,26.6,26.560000000000002,20.62666666666667,20.6,20.9,21.0,0.0,38.31333333333334,5.473333333333333,-0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.0808629761184193,21.03333333333336,21.032224459404457,20.952470357214906,43.786666666666676
2023-11-25 05:15:00,20.933972968194553,19.708692356481436,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,0.0,26.6,26.59333333333334,20.62666666666667,20.6,20.926666666666666,21.0,0.0,37.76,6.306666666666667,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.08269369847210666,21.01666666666665,21.014339500268505,20.933972968194553,44.06666666666666
2023-11-25 05:30:00,20.915737016894354,19.69622958456449,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-0.04000000000000001,26.6,26.6,20.653333333333332,20.6,20.966666666666665,21.0,0.0,36.82666666666667,5.926666666666667,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.09092964977228653,21.00666666666666,20.997760747194857,20.915737016894354,42.75333333333334
2023-11-25 05:45:00,20.896952463970422,19.683569325916437,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-0.16333333333333336,26.6,26.6,20.68,20.6,20.993333333333332,21.0,0.0,38.13333333333333,5.493333333333334,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.08388086936292173,20.98083333333335,20.986261742240558,20.896952463970422,43.626666666666665
2023-11-25 06:00:00,20.87900416318348,19.67054789534683,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-0.30333333333333334,26.6,26.6,20.6,20.6,21.0,21.0,0.0,36.873333333333335,5.7266666666666675,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.07516250348320683,20.95416666666665,20.9631968280839,20.87900416318348,42.6
2023-11-25 06:15:00,20.860752227857176,19.65714605597674,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-0.48666666666666664,26.6,26.6,20.6,20.6,21.0,21.0,0.0,37.96666666666667,6.053333333333333,-0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.0709144388094459,20.931666666666672,20.93682906780122,20.860752227857176,44.02
2023-11-25 06:30:00,20.842783401345855,19.64328372734616,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-0.7866666666666667,26.6,26.6,20.6,20.6,21.0,21.0,0.0,37.72666666666667,5.62,-1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.06471659865418404,20.907500000000027,20.914197262008365,20.842783401345855,43.346666666666664
2023-11-25 06:45:00,20.824377933589062,19.62872964442812,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.15,26.613333333333337,26.6,20.6,20.6,21.0,21.0,0.0,37.70666666666667,5.6066666666666665,-1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.07312206641088194,20.89749999999998,20.889887832244067,20.824377933589062,43.31333333333334
2023-11-25 07:00:00,20.80606931165198,19.613366566193918,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.22,26.68,26.6,20.6,20.586666666666666,21.0,21.0,0.0,38.11333333333334,5.826666666666667,-1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.07643068834799827,20.882499999999993,20.87804622699665,20.80606931165198,43.940000000000005
2023-11-25 07:15:00,20.788149052310587,19.5978267079347,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.2966666666666666,26.673333333333336,26.6,20.6,20.6,21.0,21.0,0.0,37.44666666666667,5.513333333333334,-1.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.05851761435610018,20.846666666666692,20.863782198707806,20.788149052310587,42.96000000000001
2023-11-25 07:30:00,20.76933257826977,19.58209472334181,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.3866666666666665,26.673333333333336,26.6,20.62666666666667,20.6,21.0,21.0,0.0,37.233333333333334,5.533333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.052334088396876685,20.82166666666666,20.830059705375625,20.76933257826977,42.766666666666666
2023-11-25 07:45:00,20.751329018986212,19.566147149452718,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.5500000000000003,26.700000000000003,26.6,20.6,20.6,21.013333333333332,21.0,0.0,37.306666666666665,5.846666666666667,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.05200431434713779,20.80333333333334,20.804867255694887,20.751329018986212,43.15333333333333
2023-11-25 08:00:00,20.735455587716388,19.54987226556881,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.7033333333333336,26.693333333333335,26.6,20.613333333333337,20.60666666666667,21.073333333333334,21.0,0.0,37.193333333333335,5.86,3.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.05121107895028628,20.78666666666669,20.78779654599735,20.735455587716388,43.053333333333335
2023-11-25 08:15:00,20.722514936729397,19.53335793054191,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-2.08,26.700000000000003,26.6,20.68,20.633333333333333,21.046666666666667,21.0,0.0,36.42666666666666,5.9399999999999995,5.566666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.051651729937226824,20.774166666666645,20.774015693514613,20.722514936729397,42.36666666666666
2023-11-25 08:30:00,20.711775134446498,19.516208324548813,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-2.8066666666666666,26.700000000000003,26.6,20.62666666666667,20.66,21.1,21.0,0.0,37.39333333333333,5.806666666666667,9.166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.05322486555354783,20.764999999999986,20.76353927572101,20.711775134446498,43.199999999999996
2023-11-25 08:45:00,20.705594898606023,19.497795178372996,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.1266666666666665,26.700000000000003,26.626666666666665,20.7,20.7,21.1,21.0,0.0,37.68666666666666,6.08,13.1,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.03357176806068065,20.739166666666677,20.758734217078796,20.705594898606023,43.76666666666666
2023-11-25 09:00:00,20.70389599781231,19.47909573919037,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.3466666666666662,26.700000000000003,26.619999999999997,20.7,20.7,21.1,21.013333333333332,0.0,37.6,5.533333333333333,18.233333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.01943733552101712,20.723333333333358,20.740337738592775,20.70389599781231,43.13333333333333
2023-11-25 09:15:00,20.70761876537017,19.460439034080537,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.3,26.700000000000003,26.64,20.7,20.726666666666667,21.166666666666668,21.093333333333337,0.0,37.43333333333333,5.680000000000001,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.004047901296490335,20.711666666666645,20.72981153415072,20.70761876537017,43.11333333333333
2023-11-25 09:30:00,20.717658785329604,19.442511451046244,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.3233333333333333,26.700000000000003,26.666666666666668,20.7,20.8,21.2,21.16,0.0,37.46,5.72,34.8,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.015158785329584805,20.702499999999986,20.72482655117909,20.717658785329604,43.18
2023-11-25 09:45:00,20.739431340361648,19.42536023464595,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-3.52,26.700000000000003,26.693333333333335,20.7,20.813333333333333,21.36,21.186666666666667,0.0,50.38,78.98,235.0,0.0,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.022764673695011384,20.71666666666664,20.728193731092865,20.739431340361648,129.36
2023-11-25 10:00:00,20.747606525137257,19.40858308937152,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-2.7199999999999998,26.700000000000003,26.693333333333335,20.71333333333333,20.906666666666663,22.18,21.473333333333336,0.0,61.67333333333333,142.34666666666666,443.06666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.11406014152944886,20.86166666666668,20.727478773088826,20.747606525137257,204.01999999999998
2023-11-25 10:15:00,20.780366123129397,19.394361775206733,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-2.1666666666666665,26.700000000000003,26.700000000000003,20.78666666666667,20.973333333333336,22.766666666666666,22.8,0.0,74.72666666666667,126.6,459.7,0.0,0.0,1.0,0.0,0.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2696338768705674,21.05000000000001,20.87648242109969,20.780366123129397,201.32666666666665
2023-11-25 10:30:00,20.817035896031314,19.38245071390992,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-2.0433333333333334,26.700000000000003,26.700000000000003,20.8,21.02,23.066666666666666,22.726666666666667,0.0,81.74666666666667,111.55333333333333,482.6333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.4204641039687257,21.23750000000001,21.0613200468685,20.817035896031314,193.3
2023-11-25 10:45:00,20.854633767271253,19.37195887699295,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.27520983093676155,-1.9533333333333331,26.700000000000003,26.700000000000003,20.86,21.19333333333333,23.266666666666666,22.4,0.0,81.70666666666666,115.96666666666667,410.8333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.5970328993953882,21.451666666666654,21.247124225134904,20.854633767271253,197.67333333333335
2023-11-25 11:00:00,20.88825794065849,19.362745543323854,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-1.8233333333333337,26.700000000000003,26.700000000000003,20.9,21.166666666666668,23.133333333333333,22.279999999999998,0.0,77.36666666666666,167.65333333333334,427.8666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.6692420593415258,21.557500000000005,21.45112739227693,20.88825794065849,245.01999999999998
2023-11-25 11:15:00,20.927112908800495,19.354876649583844,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-1.9633333333333334,26.700000000000003,26.700000000000003,20.9,21.1,22.746666666666666,21.993333333333332,0.0,115.93333333333334,182.3466666666667,457.7,0.0,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.639553757866158,21.566666666666663,21.573700117080076,20.927112908800495,298.28000000000003
2023-11-25 11:30:00,20.989245715105426,19.348093577507484,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.2533333333333334,26.720000000000006,26.700000000000003,20.9,21.1,22.533333333333335,21.82,0.0,114.67333333333333,184.61333333333332,174.73333333333332,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.5907542848945253,21.579999999999984,21.621234187409655,20.989245715105426,299.28666666666663
2023-11-25 11:45:00,21.23649761144509,19.34656460792138,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.21,26.78666666666667,26.700000000000003,20.9,21.006666666666668,22.34,21.653333333333332,0.0,118.84666666666666,186.4466666666667,136.4,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.3610023885548922,21.597500000000025,21.825100431096825,21.23649761144509,305.29333333333335
2023-11-25 12:00:00,21.432931738835805,19.35031323452324,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-0.6166666666666667,26.8,26.700000000000003,20.886666666666663,21.0,22.19333333333333,21.546666666666667,0.0,121.3,186.71333333333334,126.46666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.18956826116419714,21.622500000000002,21.81917572727556,21.432931738835805,308.0133333333333
2023-11-25 12:15:00,21.612888829682277,19.359564282619488,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-0.8666666666666667,26.8,26.700000000000003,20.833333333333332,20.959999999999997,22.073333333333334,21.439999999999998,0.0,117.38666666666667,186.11333333333332,62.56666666666667,0.07177777777777777,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.02127783698440061,21.63416666666666,21.826658099133063,21.612888829682277,303.5
2023-11-25 12:30:00,21.7093488339014,19.371266944778654,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.35,26.8,26.766666666666666,20.833333333333332,20.959999999999997,22.12666666666667,21.4,0.0,111.83999999999999,104.02666666666667,32.9,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.054348833901440956,21.654999999999973,21.756989834579247,21.7093488339014,215.86666666666667
2023-11-25 12:45:00,21.751735238411356,19.383281982967674,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.98,26.8,26.8,20.80666666666667,20.973333333333336,22.080000000000002,21.366666666666667,0.0,109.85333333333332,5.96,23.1,0.18662222222222222,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.07673523841127966,21.67500000000001,21.713468175323186,21.751735238411356,115.81333333333332
2023-11-25 13:00:00,21.76498289847501,19.394334437167913,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-2.636666666666667,26.8,26.8,20.8,20.9,22.0,21.28666666666667,0.0,109.11333333333333,6.22,27.466666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.08581623180833273,21.679166666666674,21.69655883136709,21.76498289847501,115.33333333333333
2023-11-25 13:15:00,21.78281389758996,19.404112053697474,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-2.8366666666666664,26.80666666666667,26.8,20.8,20.9,21.88,21.2,0.0,99.87333333333332,81.75333333333333,18.433333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.10281389758993965,21.680000000000007,21.702663642863794,21.78281389758996,181.62666666666667
2023-11-25 13:30:00,21.796588826950767,19.413595793736533,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.143333333333333,26.833333333333336,26.8,20.8,20.9,21.759999999999998,21.12,0.0,72.53999999999999,195.17999999999998,6.8,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.11242216028410915,21.68416666666667,21.700240836995288,21.796588826950767,267.71999999999997
2023-11-25 13:45:00,21.799444943461594,19.422397941171823,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.6733333333333333,26.89333333333333,26.8,20.759999999999998,20.833333333333332,21.666666666666668,21.026666666666664,0.0,37.519999999999996,195.10666666666665,2.8666666666666667,0.06938518518518519,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.12444494346164342,21.67500000000001,21.692671570723952,21.799444943461594,232.62666666666667
2023-11-25 14:00:00,21.77866548907133,19.429671389597218,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.753333333333333,26.9,26.8,20.726666666666667,20.8,21.566666666666666,20.933333333333334,0.0,37.26,18.746666666666666,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.12033215573795367,21.65833333333336,21.660121456452746,21.77866548907133,56.00666666666666
2023-11-25 14:15:00,21.727626175259104,19.43575765096989,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.9699999999999998,26.9,26.8,20.7,20.8,21.5,20.9,0.0,37.25333333333333,5.933333333333334,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.09095950859246198,21.636666666666656,21.610982797742057,21.727626175259104,43.18666666666667
2023-11-25 14:30:00,21.675115409299735,19.44003894801091,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-4.033333333333333,26.9,26.8,20.7,20.78666666666667,21.439999999999998,20.9,0.0,36.31333333333334,7.180000000000001,-1.0333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.09011540929976732,21.58499999999998,21.58378317358286,21.675115409299735,43.49333333333334
