Time measured,Middeltemperatur i 2m høyde (TM),Globalstråling (Q0)
2023-04-06 07:00:00+02,-0.7,15.1
2023-04-06 08:00:00+02,-0.3,43.3
2023-04-06 09:00:00+02,1.0,40.7
2023-04-06 10:00:00+02,1.0,47.5
2023-04-06 11:00:00+02,1.6,58.4
2023-04-06 12:00:00+02,1.3,57.1
2023-04-06 13:00:00+02,1.7,107.9
2023-04-06 14:00:00+02,1.9,76.9
2023-04-06 15:00:00+02,1.4,67.3
2023-04-06 16:00:00+02,0.7,51.9
2023-04-06 17:00:00+02,0.0,37.4
2023-04-06 18:00:00+02,-0.1,31.1
2023-04-06 19:00:00+02,-0.1,9.9
2023-04-06 20:00:00+02,-0.4,0.0
2023-04-06 21:00:00+02,-0.5,0.0
2023-04-06 22:00:00+02,-0.8,0.0
2023-04-06 23:00:00+02,-1.5,0.0
2023-04-07 00:00:00+02,-2.3,0.0
2023-04-07 01:00:00+02,-1.7,0.0
2023-04-07 02:00:00+02,-1.7,0.0
2023-04-07 03:00:00+02,-1.1,0.0
2023-04-07 04:00:00+02,-1.1,0.0
2023-04-07 05:00:00+02,-3.1,0.0
2023-04-07 06:00:00+02,-6.1,1.9
2023-04-07 07:00:00+02,-7.0,10.4
2023-04-07 08:00:00+02,-5.3,54.5
2023-04-07 09:00:00+02,-3.0,88.0
2023-04-07 10:00:00+02,-1.2,185.9
2023-04-07 11:00:00+02,1.7,337.5
2023-04-07 12:00:00+02,3.6,332.5
2023-04-07 13:00:00+02,4.4,340.5
2023-04-07 14:00:00+02,5.9,323.3
2023-04-07 15:00:00+02,6.4,278.9
2023-04-07 16:00:00+02,6.5,214.8
2023-04-07 17:00:00+02,5.7,135.5
2023-04-07 18:00:00+02,3.8,37.8
2023-04-07 19:00:00+02,2.2,19.2
2023-04-07 20:00:00+02,1.5,0.5
2023-04-07 21:00:00+02,0.1,0.0
2023-04-07 22:00:00+02,1.2,0.0
2023-04-07 23:00:00+02,-1.5,0.0
2023-04-08 00:00:00+02,-2.3,0.0
2023-04-08 01:00:00+02,-3.1,0.0
2023-04-08 02:00:00+02,-4.8,0.0
2023-04-08 03:00:00+02,-5.0,0.0
2023-04-08 04:00:00+02,-4.6,0.0
2023-04-08 05:00:00+02,-5.3,0.0
2023-04-08 06:00:00+02,-6.0,3.5
2023-04-08 07:00:00+02,-5.2,25.1
2023-04-08 08:00:00+02,-4.2,132.6
2023-04-08 09:00:00+02,-2.0,186.1
2023-04-08 10:00:00+02,-0.6,236.1
2023-04-08 11:00:00+02,1.3,301.2
2023-04-08 12:00:00+02,3.0,335.7
2023-04-08 13:00:00+02,5.0,278.6
2023-04-08 14:00:00+02,5.9,203.5
2023-04-08 15:00:00+02,7.6,210.2
2023-04-08 16:00:00+02,7.7,236.7
2023-04-08 17:00:00+02,6.9,114.2
2023-04-08 18:00:00+02,4.7,36.4
2023-04-08 19:00:00+02,2.8,11.6
2023-04-08 20:00:00+02,0.8,0.0
2023-04-08 21:00:00+02,0.4,0.0
2023-04-08 22:00:00+02,0.9,0.0
2023-04-08 23:00:00+02,-0.1,0.0
2023-04-09 00:00:00+02,-0.5,0.0
2023-04-09 01:00:00+02,-1.6,0.0
2023-04-09 02:00:00+02,-2.2,0.0
2023-04-09 03:00:00+02,-3.2,0.0
2023-04-09 04:00:00+02,-3.7,0.0
2023-04-09 05:00:00+02,-4.3,0.0
2023-04-09 06:00:00+02,-4.9,3.9
2023-04-09 07:00:00+02,-5.2,34.9
2023-04-09 08:00:00+02,-2.6,161.5
2023-04-09 09:00:00+02,-0.2,227.8
2023-04-09 10:00:00+02,1.0,254.5
2023-04-09 11:00:00+02,2.4,298.8
2023-04-09 12:00:00+02,5.0,345.2
2023-04-09 13:00:00+02,6.2,264.1
2023-04-09 14:00:00+02,7.8,239.8
2023-04-09 15:00:00+02,7.4,193.6
2023-04-09 16:00:00+02,7.3,256.1
2023-04-09 17:00:00+02,7.0,85.3
2023-04-09 18:00:00+02,6.6,41.5
2023-04-09 19:00:00+02,5.7,14.2
2023-04-09 20:00:00+02,4.7,0.8
2023-04-09 21:00:00+02,4.0,0.0
2023-04-09 22:00:00+02,3.6,0.0
2023-04-09 23:00:00+02,3.1,0.0
2023-04-10 00:00:00+02,2.8,0.0
2023-04-10 01:00:00+02,2.4,0.0
2023-04-10 02:00:00+02,2.0,0.0
2023-04-10 03:00:00+02,1.6,0.0
2023-04-10 04:00:00+02,1.8,0.0
2023-04-10 05:00:00+02,2.4,0.0
2023-04-10 06:00:00+02,2.0,1.9
2023-04-10 07:00:00+02,1.9,9.4
2023-04-10 08:00:00+02,1.8,40.3
2023-04-10 09:00:00+02,2.1,82.3
2023-04-10 10:00:00+02,2.3,62.6
2023-04-10 11:00:00+02,2.8,91.1
2023-04-10 12:00:00+02,3.0,68.7
2023-04-10 13:00:00+02,3.3,59.5
2023-04-10 14:00:00+02,3.8,86.9
2023-04-10 15:00:00+02,4.4,76.5
2023-04-10 16:00:00+02,4.5,75.5
2023-04-10 17:00:00+02,4.1,39.6
2023-04-10 18:00:00+02,3.5,21.3
2023-04-10 19:00:00+02,3.0,10.9
2023-04-10 20:00:00+02,2.6,0.8
2023-04-10 21:00:00+02,2.3,0.0
2023-04-10 22:00:00+02,1.9,0.0
2023-04-10 23:00:00+02,1.4,0.0
2023-04-11 00:00:00+02,1.1,0.0
2023-04-11 01:00:00+02,1.0,0.0
2023-04-11 02:00:00+02,0.8,0.0
2023-04-11 03:00:00+02,0.9,0.0
2023-04-11 04:00:00+02,0.7,0.0
2023-04-11 05:00:00+02,0.6,0.0
2023-04-11 06:00:00+02,0.7,0.9
2023-04-11 07:00:00+02,0.4,12.1
2023-04-11 08:00:00+02,0.6,16.6
2023-04-11 09:00:00+02,0.7,26.7
2023-04-11 10:00:00+02,0.8,43.2
2023-04-11 11:00:00+02,1.0,44.7
2023-04-11 12:00:00+02,1.5,101.3
2023-04-11 13:00:00+02,2.4,91.2
2023-04-11 14:00:00+02,2.4,46.6
2023-04-11 15:00:00+02,2.1,33.7
2023-04-11 16:00:00+02,2.2,26.7
2023-04-11 17:00:00+02,2.3,28.9
2023-04-11 18:00:00+02,2.2,18.9
2023-04-11 19:00:00+02,1.9,4.9
2023-04-11 20:00:00+02,1.9,0.7
2023-04-11 21:00:00+02,1.6,0.0
2023-04-11 22:00:00+02,1.5,0.0
2023-04-11 23:00:00+02,1.3,0.0
2023-04-12 00:00:00+02,1.6,0.0
2023-04-12 01:00:00+02,1.5,0.0
2023-04-12 02:00:00+02,1.6,0.0
2023-04-12 03:00:00+02,1.5,0.0
2023-04-12 04:00:00+02,1.5,0.0
2023-04-12 05:00:00+02,1.3,0.0
2023-04-12 06:00:00+02,1.0,4.6
2023-04-12 07:00:00+02,1.8,28.2
2023-04-12 08:00:00+02,2.8,40.8
2023-04-12 09:00:00+02,3.4,49.4
2023-04-12 10:00:00+02,4.1,84.1
2023-04-12 11:00:00+02,5.0,123.1
2023-04-12 12:00:00+02,5.4,226.1
2023-04-12 13:00:00+02,6.0,259.6
2023-04-12 14:00:00+02,5.7,150.1
2023-04-12 15:00:00+02,5.9,159.6
2023-04-12 16:00:00+02,6.5,129.1
2023-04-12 17:00:00+02,6.0,68.5
2023-04-12 18:00:00+02,4.5,44.9
2023-04-12 19:00:00+02,3.8,24.0
2023-04-12 20:00:00+02,3.0,2.0
2023-04-12 21:00:00+02,2.5,0.0
2023-04-12 22:00:00+02,2.3,0.0
2023-04-12 23:00:00+02,2.2,0.0
2023-04-13 00:00:00+02,1.8,0.0
2023-04-13 01:00:00+02,1.7,0.0
2023-04-13 02:00:00+02,1.8,0.0
2023-04-13 03:00:00+02,1.7,0.0
2023-04-13 04:00:00+02,1.6,0.0
2023-04-13 05:00:00+02,2.1,0.0
2023-04-13 06:00:00+02,2.4,7.3
2023-04-13 07:00:00+02,2.5,50.5
2023-04-13 08:00:00+02,3.6,63.3
2023-04-13 09:00:00+02,7.7,76.6
2023-04-13 10:00:00+02,8.4,89.8
2023-04-13 11:00:00+02,8.4,130.8
2023-04-13 12:00:00+02,8.8,112.2
2023-04-13 13:00:00+02,8.2,74.6
2023-04-13 14:00:00+02,7.3,65.0
2023-04-13 15:00:00+02,6.5,22.6
2023-04-13 16:00:00+02,3.6,28.7
2023-04-13 17:00:00+02,3.0,24.4
2023-04-13 18:00:00+02,2.4,12.6
2023-04-13 19:00:00+02,1.8,6.8
2023-04-13 20:00:00+02,1.6,0.6
2023-04-13 21:00:00+02,1.7,0.0
2023-04-13 22:00:00+02,1.6,0.0
2023-04-13 23:00:00+02,1.4,0.0
2023-04-14 00:00:00+02,1.9,0.0
2023-04-14 01:00:00+02,2.3,0.0
2023-04-14 02:00:00+02,1.8,0.0
2023-04-14 03:00:00+02,1.7,0.0
2023-04-14 04:00:00+02,1.5,0.0
2023-04-14 05:00:00+02,1.3,0.0
2023-04-14 06:00:00+02,1.3,1.1
2023-04-14 07:00:00+02,1.7,5.8
2023-04-14 08:00:00+02,1.9,16.5
2023-04-14 09:00:00+02,2.4,23.9
2023-04-14 10:00:00+02,2.3,41.1
2023-04-14 11:00:00+02,3.0,39.9
2023-04-14 12:00:00+02,3.4,62.5
2023-04-14 13:00:00+02,4.0,108.3
2023-04-14 14:00:00+02,4.5,131.9
2023-04-14 15:00:00+02,5.0,85.6
2023-04-14 16:00:00+02,5.1,63.2
2023-04-14 17:00:00+02,5.0,40.4
2023-04-14 18:00:00+02,3.7,24.4
2023-04-14 19:00:00+02,3.2,10.9
2023-04-14 20:00:00+02,2.3,1.4
2023-04-14 21:00:00+02,2.0,0.0
2023-04-14 22:00:00+02,1.6,0.0
2023-04-14 23:00:00+02,1.3,0.0
2023-04-15 00:00:00+02,1.1,0.0
2023-04-15 01:00:00+02,0.8,0.0
2023-04-15 02:00:00+02,0.3,0.0
2023-04-15 03:00:00+02,0.2,0.0
2023-04-15 04:00:00+02,0.1,0.0
2023-04-15 05:00:00+02,0.2,0.0
2023-04-15 06:00:00+02,0.4,4.6
2023-04-15 07:00:00+02,0.4,18.0
2023-04-15 08:00:00+02,0.5,27.4
2023-04-15 09:00:00+02,0.7,40.7
2023-04-15 10:00:00+02,1.1,77.0
2023-04-15 11:00:00+02,1.4,78.5
2023-04-15 12:00:00+02,1.9,76.4
2023-04-15 13:00:00+02,2.2,80.7
2023-04-15 14:00:00+02,2.0,78.5
2023-04-15 15:00:00+02,2.1,66.2
2023-04-15 16:00:00+02,2.3,47.9
2023-04-15 17:00:00+02,2.3,47.2
2023-04-15 18:00:00+02,2.4,23.5
2023-04-15 19:00:00+02,2.1,10.8
2023-04-15 20:00:00+02,1.7,2.6
2023-04-15 21:00:00+02,1.7,0.0
2023-04-15 22:00:00+02,2.0,0.0
2023-04-15 23:00:00+02,1.8,0.0
2023-04-16 00:00:00+02,1.5,0.0
2023-04-16 01:00:00+02,1.1,0.0
2023-04-16 02:00:00+02,1.2,0.0
2023-04-16 03:00:00+02,0.9,0.0
2023-04-16 04:00:00+02,0.7,0.0
2023-04-16 05:00:00+02,0.8,0.2
2023-04-16 06:00:00+02,1.0,4.1
2023-04-16 07:00:00+02,0.9,11.9
2023-04-16 08:00:00+02,1.1,35.0
2023-04-16 09:00:00+02,1.6,87.9
2023-04-16 10:00:00+02,2.2,137.6
2023-04-16 11:00:00+02,3.1,214.5
2023-04-16 12:00:00+02,4.3,234.4
2023-04-16 13:00:00+02,5.4,193.8
2023-04-16 14:00:00+02,6.9,209.8
2023-04-16 15:00:00+02,6.4,190.4
2023-04-16 16:00:00+02,6.1,133.4
2023-04-16 17:00:00+02,6.4,126.0
2023-04-16 18:00:00+02,5.1,34.7
2023-04-16 19:00:00+02,4.0,26.7
2023-04-16 20:00:00+02,3.3,3.8
2023-04-16 21:00:00+02,2.6,0.0
2023-04-16 22:00:00+02,1.9,0.0
2023-04-16 23:00:00+02,1.1,0.0
2023-04-17 00:00:00+02,0.3,0.0
2023-04-17 01:00:00+02,-0.1,0.0
2023-04-17 02:00:00+02,-0.7,0.0
2023-04-17 03:00:00+02,-0.6,0.0
2023-04-17 04:00:00+02,-0.3,0.0
2023-04-17 05:00:00+02,0.1,0.1
2023-04-17 06:00:00+02,0.3,10.2
2023-04-17 07:00:00+02,0.5,87.6
2023-04-17 08:00:00+02,1.6,145.5
2023-04-17 09:00:00+02,2.7,227.9
2023-04-17 10:00:00+02,3.9,289.8
2023-04-17 11:00:00+02,5.5,333.3
2023-04-17 12:00:00+02,6.6,361.6
2023-04-17 13:00:00+02,8.5,367.0
2023-04-17 14:00:00+02,9.4,353.9
2023-04-17 15:00:00+02,9.3,321.3
2023-04-17 16:00:00+02,9.3,256.3
2023-04-17 17:00:00+02,8.8,193.5
2023-04-17 18:00:00+02,7.8,67.0
2023-04-17 19:00:00+02,5.9,29.9
2023-04-17 20:00:00+02,4.1,4.6
2023-04-17 21:00:00+02,3.4,0.0
2023-04-17 22:00:00+02,3.0,0.0
2023-04-17 23:00:00+02,2.5,0.0
2023-04-18 00:00:00+02,1.3,0.0
2023-04-18 01:00:00+02,0.5,0.0
2023-04-18 02:00:00+02,0.4,0.0
2023-04-18 03:00:00+02,0.5,0.0
2023-04-18 04:00:00+02,0.0,0.0
2023-04-18 05:00:00+02,-0.4,0.0
2023-04-18 06:00:00+02,-0.6,13.7
2023-04-18 07:00:00+02,-0.1,67.3
2023-04-18 08:00:00+02,1.1,141.0
2023-04-18 09:00:00+02,3.0,215.0
2023-04-18 10:00:00+02,4.6,283.4
2023-04-18 11:00:00+02,5.9,330.7
2023-04-18 12:00:00+02,8.1,360.7
2023-04-18 13:00:00+02,10.0,363.6
2023-04-18 14:00:00+02,11.8,349.6
2023-04-18 15:00:00+02,13.0,306.4
2023-04-18 16:00:00+02,12.1,265.0
2023-04-18 17:00:00+02,11.1,191.0
2023-04-18 18:00:00+02,9.0,58.4
2023-04-18 19:00:00+02,6.9,17.3
2023-04-18 20:00:00+02,4.9,4.7
2023-04-18 21:00:00+02,4.5,0.0
2023-04-18 22:00:00+02,2.8,0.0
2023-04-18 23:00:00+02,2.5,0.0
2023-04-19 00:00:00+02,1.4,0.0
2023-04-19 01:00:00+02,0.9,0.0
2023-04-19 02:00:00+02,1.2,0.0
2023-04-19 03:00:00+02,0.8,0.0
2023-04-19 04:00:00+02,0.3,0.0
2023-04-19 05:00:00+02,0.3,0.0
2023-04-19 06:00:00+02,-0.0,9.2
2023-04-19 07:00:00+02,0.4,74.7
2023-04-19 08:00:00+02,2.2,157.9
2023-04-19 09:00:00+02,4.0,229.5
2023-04-19 10:00:00+02,5.7,292.0
2023-04-19 11:00:00+02,7.5,337.7
2023-04-19 12:00:00+02,9.9,363.1
2023-04-19 13:00:00+02,11.9,370.3
2023-04-19 14:00:00+02,13.8,355.1
2023-04-19 15:00:00+02,14.8,321.5
2023-04-19 16:00:00+02,14.8,271.9
2023-04-19 17:00:00+02,14.4,204.1
2023-04-19 18:00:00+02,11.0,61.1
2023-04-19 19:00:00+02,8.5,14.1
2023-04-19 20:00:00+02,7.1,4.5
2023-04-19 21:00:00+02,5.9,0.0
2023-04-19 22:00:00+02,5.6,0.0
2023-04-19 23:00:00+02,3.4,0.0
2023-04-20 00:00:00+02,3.1,0.0
2023-04-20 01:00:00+02,3.2,0.0
2023-04-20 02:00:00+02,2.2,0.0
2023-04-20 03:00:00+02,0.9,0.0
2023-04-20 04:00:00+02,0.4,0.0
2023-04-20 05:00:00+02,0.5,0.1
2023-04-20 06:00:00+02,-0.1,10.1
2023-04-20 07:00:00+02,0.5,79.1
2023-04-20 08:00:00+02,2.4,160.4
2023-04-20 09:00:00+02,4.2,234.1
2023-04-20 10:00:00+02,5.9,293.4
2023-04-20 11:00:00+02,8.2,325.3
2023-04-20 12:00:00+02,10.5,364.5
2023-04-20 13:00:00+02,12.5,372.4
2023-04-20 14:00:00+02,14.5,356.4
2023-04-20 15:00:00+02,15.3,320.8
2023-04-20 16:00:00+02,14.7,268.0
2023-04-20 17:00:00+02,13.6,201.9
2023-04-20 18:00:00+02,9.9,66.2
2023-04-20 19:00:00+02,7.6,15.4
2023-04-20 20:00:00+02,5.9,4.8
2023-04-20 21:00:00+02,5.8,0.0
2023-04-20 22:00:00+02,6.6,0.0
2023-04-20 23:00:00+02,4.0,0.0
2023-04-21 00:00:00+02,2.2,0.0
2023-04-21 01:00:00+02,2.4,0.0
2023-04-21 02:00:00+02,1.6,0.0
2023-04-21 03:00:00+02,1.0,0.0
2023-04-21 04:00:00+02,1.1,0.0
2023-04-21 05:00:00+02,1.1,0.3
2023-04-21 06:00:00+02,0.5,11.0
2023-04-21 07:00:00+02,1.2,82.1
2023-04-21 08:00:00+02,3.0,161.8
2023-04-21 09:00:00+02,4.8,232.3
2023-04-21 10:00:00+02,7.1,293.1
2023-04-21 11:00:00+02,9.0,338.9
2023-04-21 12:00:00+02,11.5,363.8
2023-04-21 13:00:00+02,13.6,370.3
2023-04-21 14:00:00+02,15.1,355.6
2023-04-21 15:00:00+02,16.6,320.0
2023-04-21 16:00:00+02,15.5,269.0
2023-04-21 17:00:00+02,13.5,205.4
2023-04-21 18:00:00+02,10.4,72.4
2023-04-21 19:00:00+02,8.1,14.9
2023-04-21 20:00:00+02,6.3,5.2
2023-04-21 21:00:00+02,6.4,0.0
2023-04-21 22:00:00+02,7.7,0.0
2023-04-21 23:00:00+02,4.4,0.0
2023-04-22 00:00:00+02,2.5,0.0
2023-04-22 01:00:00+02,1.4,0.0
2023-04-22 02:00:00+02,0.9,0.0
2023-04-22 03:00:00+02,0.4,0.0
2023-04-22 04:00:00+02,-0.3,0.0
2023-04-22 05:00:00+02,-0.3,0.6
2023-04-22 06:00:00+02,-0.5,11.0
2023-04-22 07:00:00+02,0.6,88.3
2023-04-22 08:00:00+02,2.7,162.1
2023-04-22 09:00:00+02,4.3,242.2
2023-04-22 10:00:00+02,6.6,299.7
2023-04-22 11:00:00+02,9.1,344.0
2023-04-22 12:00:00+02,11.6,370.1
2023-04-22 13:00:00+02,13.8,375.3
2023-04-22 14:00:00+02,15.6,359.8
2023-04-22 15:00:00+02,16.0,326.3
2023-04-22 16:00:00+02,15.8,274.7
2023-04-22 17:00:00+02,15.0,208.8
2023-04-22 18:00:00+02,14.2,82.6
2023-04-22 19:00:00+02,13.0,44.0
2023-04-22 20:00:00+02,11.3,13.1
2023-04-22 21:00:00+02,9.9,0.0
2023-04-22 22:00:00+02,8.4,0.0
2023-04-22 23:00:00+02,4.7,0.0
2023-04-23 00:00:00+02,3.8,0.0
2023-04-23 01:00:00+02,3.6,0.0
2023-04-23 02:00:00+02,3.0,0.0
2023-04-23 03:00:00+02,2.9,0.0
2023-04-23 04:00:00+02,3.6,0.0
2023-04-23 05:00:00+02,3.8,0.2
2023-04-23 06:00:00+02,3.9,4.6
2023-04-23 07:00:00+02,3.6,9.4
2023-04-23 08:00:00+02,3.1,12.0
2023-04-23 09:00:00+02,2.8,20.9
2023-04-23 10:00:00+02,2.5,27.7
2023-04-23 11:00:00+02,2.3,37.3
2023-04-23 12:00:00+02,2.7,54.4
2023-04-23 13:00:00+02,3.5,108.1
2023-04-23 14:00:00+02,4.4,127.8
2023-04-23 15:00:00+02,4.8,134.7
2023-04-23 16:00:00+02,4.9,92.1
2023-04-23 17:00:00+02,4.7,41.3
2023-04-23 18:00:00+02,4.9,29.4
2023-04-23 19:00:00+02,4.6,21.0
2023-04-23 20:00:00+02,4.3,5.2
2023-04-23 21:00:00+02,3.7,0.0
2023-04-23 22:00:00+02,3.4,0.0
2023-04-23 23:00:00+02,2.9,0.0
2023-04-24 00:00:00+02,2.8,0.0
2023-04-24 01:00:00+02,2.4,0.0
2023-04-24 02:00:00+02,2.3,0.0
2023-04-24 03:00:00+02,2.4,0.0
2023-04-24 04:00:00+02,2.1,0.0
2023-04-24 05:00:00+02,1.9,0.9
2023-04-24 06:00:00+02,1.7,12.7
2023-04-24 07:00:00+02,1.7,30.1
2023-04-24 08:00:00+02,1.7,45.9
2023-04-24 09:00:00+02,1.2,68.3
2023-04-24 10:00:00+02,1.0,81.1
2023-04-24 11:00:00+02,0.8,55.8
2023-04-24 12:00:00+02,0.4,36.9
2023-04-24 13:00:00+02,0.3,57.1
2023-04-24 14:00:00+02,0.7,75.4
2023-04-24 15:00:00+02,0.8,67.3
2023-04-24 16:00:00+02,1.1,68.7
2023-04-24 17:00:00+02,1.4,49.6
2023-04-24 18:00:00+02,1.4,27.9
2023-04-24 19:00:00+02,1.0,13.5
2023-04-24 20:00:00+02,0.7,2.4
2023-04-24 21:00:00+02,0.7,0.0
2023-04-24 22:00:00+02,0.5,0.0
2023-04-24 23:00:00+02,0.4,0.0
2023-04-25 00:00:00+02,0.3,0.0
2023-04-25 01:00:00+02,0.3,0.0
2023-04-25 02:00:00+02,0.4,0.0
2023-04-25 03:00:00+02,0.4,0.0
2023-04-25 04:00:00+02,0.3,0.0
2023-04-25 05:00:00+02,0.2,0.4
2023-04-25 06:00:00+02,0.1,6.1
2023-04-25 07:00:00+02,0.1,18.8
2023-04-25 08:00:00+02,0.2,25.8
2023-04-25 09:00:00+02,0.5,44.5
2023-04-25 10:00:00+02,0.8,84.0
2023-04-25 11:00:00+02,1.4,162.8
2023-04-25 12:00:00+02,2.2,190.9
2023-04-25 13:00:00+02,3.0,162.2
2023-04-25 14:00:00+02,2.4,129.5
2023-04-25 15:00:00+02,2.2,134.8
2023-04-25 16:00:00+02,1.9,116.5
2023-04-25 17:00:00+02,3.0,111.8
2023-04-25 18:00:00+02,3.7,85.7
2023-04-25 19:00:00+02,3.3,40.8
2023-04-25 20:00:00+02,2.9,13.0
2023-04-25 21:00:00+02,2.2,0.0
2023-04-25 22:00:00+02,1.4,0.0
2023-04-25 23:00:00+02,1.2,0.0
2023-04-26 00:00:00+02,0.7,0.0
2023-04-26 01:00:00+02,0.5,0.0
2023-04-26 02:00:00+02,0.2,0.0
2023-04-26 03:00:00+02,-0.0,0.0
2023-04-26 04:00:00+02,-0.1,0.0
2023-04-26 05:00:00+02,-0.2,2.2
2023-04-26 06:00:00+02,0.2,19.0
2023-04-26 07:00:00+02,0.6,40.7
2023-04-26 08:00:00+02,1.5,85.7
2023-04-26 09:00:00+02,2.6,116.3
2023-04-26 10:00:00+02,3.7,153.8
2023-04-26 11:00:00+02,4.3,177.5
2023-04-26 12:00:00+02,4.6,245.7
2023-04-26 13:00:00+02,5.3,186.4
2023-04-26 14:00:00+02,5.6,146.9
2023-04-26 15:00:00+02,5.6,108.2
2023-04-26 16:00:00+02,5.4,122.5
2023-04-26 17:00:00+02,5.3,80.2
2023-04-26 18:00:00+02,4.9,57.7
2023-04-26 19:00:00+02,4.7,30.6
2023-04-26 20:00:00+02,3.9,8.5
2023-04-26 21:00:00+02,3.5,0.0
2023-04-26 22:00:00+02,3.1,0.0
2023-04-26 23:00:00+02,2.7,0.0
2023-04-27 00:00:00+02,2.3,0.0
2023-04-27 01:00:00+02,1.8,0.0
2023-04-27 02:00:00+02,1.5,0.0
2023-04-27 03:00:00+02,1.3,0.0
2023-04-27 04:00:00+02,0.4,0.0
2023-04-27 05:00:00+02,0.2,1.4
2023-04-27 06:00:00+02,0.2,10.7
2023-04-27 07:00:00+02,0.5,24.7
2023-04-27 08:00:00+02,1.6,57.0
2023-04-27 09:00:00+02,4.1,92.1
2023-04-27 10:00:00+02,5.2,152.4
2023-04-27 11:00:00+02,5.8,165.5
2023-04-27 12:00:00+02,6.4,179.6
2023-04-27 13:00:00+02,6.7,243.5
2023-04-27 14:00:00+02,6.7,190.8
2023-04-27 15:00:00+02,6.0,178.0
2023-04-27 16:00:00+02,6.6,169.9
2023-04-27 17:00:00+02,6.9,202.4
2023-04-27 18:00:00+02,6.3,109.0
2023-04-27 19:00:00+02,5.7,52.8
2023-04-27 20:00:00+02,5.0,13.2
2023-04-27 21:00:00+02,4.4,0.0
2023-04-27 22:00:00+02,3.4,0.0
2023-04-27 23:00:00+02,3.1,0.0
2023-04-28 00:00:00+02,2.8,0.0
2023-04-28 01:00:00+02,1.6,0.0
2023-04-28 02:00:00+02,-0.3,0.0
2023-04-28 03:00:00+02,-0.1,0.0
2023-04-28 04:00:00+02,-0.6,0.0
2023-04-28 05:00:00+02,-1.7,3.5
2023-04-28 06:00:00+02,-2.2,26.9
2023-04-28 07:00:00+02,-1.1,110.6
2023-04-28 08:00:00+02,0.3,187.0
2023-04-28 09:00:00+02,2.3,258.4
2023-04-28 10:00:00+02,4.1,320.4
2023-04-28 11:00:00+02,5.5,368.8
2023-04-28 12:00:00+02,6.9,401.8
2023-04-28 13:00:00+02,7.7,409.7
2023-04-28 14:00:00+02,8.3,393.9
2023-04-28 15:00:00+02,8.6,363.0
2023-04-28 16:00:00+02,9.1,291.8
2023-04-28 17:00:00+02,9.0,202.4
2023-04-28 18:00:00+02,8.2,121.7
2023-04-28 19:00:00+02,6.5,43.6
2023-04-28 20:00:00+02,6.3,12.1
2023-04-28 21:00:00+02,5.2,0.0
2023-04-28 22:00:00+02,4.2,0.0
2023-04-28 23:00:00+02,3.9,0.0
2023-04-29 00:00:00+02,3.3,0.0
2023-04-29 01:00:00+02,3.1,0.0
2023-04-29 02:00:00+02,3.1,0.0
2023-04-29 03:00:00+02,2.2,0.0
2023-04-29 04:00:00+02,1.3,0.0
2023-04-29 05:00:00+02,0.7,1.4
2023-04-29 06:00:00+02,1.2,7.5
2023-04-29 07:00:00+02,0.8,19.5
2023-04-29 08:00:00+02,1.8,48.0
2023-04-29 09:00:00+02,2.7,72.0
2023-04-29 10:00:00+02,3.6,168.4
2023-04-29 11:00:00+02,4.0,157.2
2023-04-29 12:00:00+02,5.3,236.9
2023-04-29 13:00:00+02,5.5,205.0
2023-04-29 14:00:00+02,6.1,312.0
2023-04-29 15:00:00+02,6.5,269.8
2023-04-29 16:00:00+02,6.7,160.6
2023-04-29 17:00:00+02,7.0,179.3
2023-04-29 18:00:00+02,6.4,90.2
2023-04-29 19:00:00+02,5.5,46.5
2023-04-29 20:00:00+02,5.0,11.3
2023-04-29 21:00:00+02,3.8,0.0
2023-04-29 22:00:00+02,1.9,0.0
2023-04-29 23:00:00+02,3.0,0.0
2023-04-30 00:00:00+02,1.0,0.0
2023-04-30 01:00:00+02,-0.1,0.0
2023-04-30 02:00:00+02,-0.5,0.0
2023-04-30 03:00:00+02,-0.9,0.0
2023-04-30 04:00:00+02,-1.6,0.0
2023-04-30 05:00:00+02,-2.0,3.7
2023-04-30 06:00:00+02,-1.7,31.1
2023-04-30 07:00:00+02,-0.7,117.1
2023-04-30 08:00:00+02,0.8,193.5
2023-04-30 09:00:00+02,2.7,260.3
2023-04-30 10:00:00+02,5.5,327.4
2023-04-30 11:00:00+02,7.4,325.8
2023-04-30 12:00:00+02,7.3,183.1
2023-04-30 13:00:00+02,7.7,176.5
2023-04-30 14:00:00+02,7.5,90.2
2023-04-30 15:00:00+02,8.0,145.9
2023-04-30 16:00:00+02,8.5,262.8
2023-04-30 17:00:00+02,8.9,285.9
2023-04-30 18:00:00+02,7.9,152.9
2023-04-30 19:00:00+02,6.7,42.4
2023-04-30 20:00:00+02,5.6,17.6
2023-04-30 21:00:00+02,4.1,0.2
2023-04-30 22:00:00+02,3.2,0.0
2023-04-30 23:00:00+02,2.6,0.0
2023-05-01 00:00:00+02,2.0,0.0
2023-05-01 01:00:00+02,1.3,0.0
2023-05-01 02:00:00+02,1.0,0.0
2023-05-01 03:00:00+02,0.8,0.0
2023-05-01 04:00:00+02,0.6,0.0
2023-05-01 05:00:00+02,0.3,2.1
2023-05-01 06:00:00+02,0.9,20.6
2023-05-01 07:00:00+02,1.2,43.0
2023-05-01 08:00:00+02,2.0,81.9
2023-05-01 09:00:00+02,2.0,132.0
2023-05-01 10:00:00+02,2.5,142.6
