_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-12-01 21:00:00+00:00,-9.353398058252418,-16.55339805825242,-0.8446601941747572,0.0,20.0,21.01833333333334,22.440000000000012,22.091666666666676,23.70666666666666,0.0,0.0,25.43499999999999,25.453333333333315,0.7000000000000003,0.0,20.21166666666669,21.035000000000004,20.869999999999983,22.80333333333331,20.722500000000018,21.179166666666685,21.008333333333326,20.54333333333333,21.284166666666675,21.669166666666662,21.459166666666675,21.314166666666658,,,20.496666666666666,21.323333333333313,20.823333333333323,,0.0,0.0
2023-12-01 22:00:00+00:00,-8.924509803921573,-16.124509803921573,0.08823529411764706,0.46078431372549017,17.6,20.86333333333331,22.303333333333317,21.791666666666668,23.48000000000001,0.0,0.0,25.673333333333353,25.68666666666668,1.0366666666666666,0.0,20.19333333333336,20.92999999999999,20.87333333333334,22.310000000000006,20.66083333333333,21.093333333333348,20.937499999999986,20.500833333333336,21.06750000000001,21.443333333333335,21.247500000000016,21.110833333333343,,,20.493333333333332,21.18666666666667,20.888333333333332,,0.0,0.0
2023-12-01 23:00:00+00:00,-8.378431372549013,-15.578431372549012,0.029411764705882353,0.49019607843137253,14.0,20.741666666666692,22.168333333333326,21.56333333333334,23.291666666666664,0.0,0.0,25.85666666666669,25.860000000000024,0.42,0.0,20.210000000000015,20.964999999999993,20.959999999999997,22.016666666666687,20.489166666666677,20.788333333333323,20.637500000000003,20.36083333333331,20.87583333333331,21.24500000000002,21.035833333333347,20.93666666666667,,,20.5,21.07666666666667,20.89666666666667,,0.0,0.0
2023-12-02 00:00:00+00:00,-8.273786407766975,-15.473786407766976,-0.2912621359223301,0.14563106796116504,14.0,20.590000000000014,22.04333333333334,21.371666666666652,23.128333333333327,0.0,0.0,26.003333333333316,26.001666666666654,0.7250000000000004,0.0,20.223333333333354,21.0,20.990000000000006,21.836666666666638,20.285000000000007,20.52416666666668,20.387499999999978,20.165,20.694166666666668,21.06083333333334,20.857499999999973,20.77833333333334,,,20.483333333333345,20.996666666666666,20.854999999999972,,0.0,0.0
2023-12-02 01:00:00+00:00,-8.3902912621359,-15.5902912621359,-0.24271844660194175,0.1553398058252427,14.0,20.450000000000006,21.89666666666665,21.21166666666668,22.97000000000001,0.0,0.0,26.11666666666667,26.104999999999986,0.7350000000000001,0.0,20.200000000000024,20.98333333333335,20.94666666666668,21.71333333333336,20.102500000000013,20.318333333333324,20.16333333333333,20.000833333333343,20.53583333333334,20.889166666666647,20.674166666666665,20.612500000000004,,,20.40666666666667,20.943333333333342,20.799999999999976,,0.0,0.0
2023-12-02 02:00:00+00:00,-8.210784313725503,-15.410784313725504,-0.0196078431372549,0.22549019607843138,14.0,20.323333333333313,21.761666666666674,21.081666666666667,22.838333333333313,0.0,0.0,26.203333333333358,26.198333333333363,0.6516666666666667,0.0,20.200000000000024,20.935000000000006,20.96666666666666,21.603333333333328,19.945833333333336,20.134166666666665,19.99750000000001,19.82749999999998,20.37999999999998,20.74083333333334,20.516666666666673,20.455000000000005,,,20.4,20.900000000000002,20.75666666666668,,0.0,0.0
2023-12-02 03:00:00+00:00,-8.30980392156862,-15.509803921568619,-0.049019607843137254,0.09803921568627451,14.0,20.183333333333334,21.634999999999987,20.940000000000005,22.715000000000014,0.0,0.0,26.299999999999972,26.27499999999997,0.9700000000000004,0.0,20.200000000000024,20.933333333333344,20.996666666666666,21.53333333333334,19.775833333333335,19.96833333333334,19.826666666666647,19.691666666666674,20.207500000000014,20.563333333333343,20.357499999999973,20.282500000000006,,,20.4,20.900000000000002,20.700000000000024,,0.0,0.0
2023-12-02 04:00:00+00:00,-8.51844660194176,-15.71844660194176,-0.11650485436893204,0.1553398058252427,14.0,20.06500000000001,21.516666666666666,20.821666666666644,22.589999999999996,0.0,0.0,26.335000000000015,26.299999999999972,0.20666666666666664,0.0,20.200000000000024,20.96833333333334,21.0,21.5,19.64333333333333,19.80583333333332,19.68166666666667,19.561666666666675,20.071666666666673,20.420833333333327,20.193333333333335,20.126666666666665,,,20.4,20.900000000000002,20.673333333333336,,0.0,0.0
2023-12-02 05:00:00+00:00,-8.844660194174756,-16.044660194174757,-0.05825242718446602,0.07766990291262135,14.166666666666666,19.95666666666667,21.394999999999996,27.929999999999996,23.483333333333338,0.0,33.333333333333336,26.400000000000023,26.370000000000026,0.2733333333333334,0.0,20.200000000000024,20.933333333333344,21.0,21.43333333333334,19.501666666666672,19.667500000000004,19.546666666666678,19.39749999999998,19.96166666666666,20.36083333333332,20.103333333333342,19.9925,,,20.4,20.983333333333334,20.60333333333333,,0.0,0.4816666666666667
2023-12-02 06:00:00+00:00,-9.354368932038835,-16.554368932038834,-0.11650485436893204,0.18446601941747573,19.0,19.85666666666664,21.289999999999985,37.668333333333344,30.381666666666682,0.0,98.33333333333333,26.400000000000023,26.400000000000023,0.29,0.0,20.200000000000024,20.96833333333333,21.0,21.40000000000001,19.35916666666664,19.543333333333337,19.398333333333323,19.260833333333345,20.106666666666687,21.15999999999999,20.62416666666668,20.114166666666687,,,20.4,21.029999999999987,20.599999999999998,,0.0,0.7816666666666677
2023-12-02 07:00:00+00:00,-9.901941747572822,-17.101941747572823,-0.18446601941747573,0.3300970873786408,19.0,19.751666666666686,21.19000000000001,37.91,31.595000000000002,0.0,100.0,26.400000000000023,26.400000000000023,0.145,0.0,20.200000000000024,21.0,21.003333333333334,21.40000000000001,19.243333333333354,19.39166666666665,19.271666666666672,19.136666666666667,20.313333333333336,21.859166666666646,21.173333333333346,20.3075,,,20.4,21.026666666666674,20.530000000000005,,0.0,0.7000000000000004
2023-12-02 08:00:00+00:00,-10.366019417475721,-17.566019417475722,-0.0970873786407767,0.4563106796116505,19.0,19.66,21.095000000000002,38.065000000000005,31.81833333333334,0.0,100.0,26.459999999999997,26.400000000000023,0.18000000000000002,0.0,20.200000000000024,20.93833333333334,21.009999999999998,21.40000000000001,19.12166666666667,19.28083333333333,19.167500000000004,19.013333333333335,20.552500000000002,22.235000000000003,21.519166666666663,20.518333333333324,,,20.39666666666667,21.0,20.5,,0.0,0.6916666666666669
2023-12-02 09:00:00+00:00,-10.861165048543697,-18.061165048543696,5.446601941747573,4.621359223300971,19.0,19.57666666666668,21.0,38.330000000000005,32.10166666666667,0.0,100.0,26.5,26.400000000000023,0.1716666666666667,0.0,20.200000000000024,20.95833333333333,21.06666666666666,21.40000000000001,19.012500000000003,19.187500000000014,19.066666666666674,18.88749999999998,20.815833333333337,22.543333333333326,21.79083333333333,20.719999999999988,,,20.4,21.0,20.5,,0.0,0.675
2023-12-02 10:00:00+00:00,-11.315533980582531,-18.515533980582532,49.85436893203884,16.854368932038835,19.083333333333332,19.5,20.90833333333334,37.98833333333336,31.981666666666662,0.0,100.0,26.5,26.410000000000018,0.49000000000000005,0.0,20.200000000000024,21.0,21.06999999999999,21.40000000000001,18.903333333333325,19.113333333333337,18.996666666666663,18.79666666666665,21.04166666666667,22.75500000000001,22.014166666666654,20.91333333333332,,,20.4,21.070000000000004,20.51333333333332,,0.0,0.6400000000000005
2023-12-02 11:00:00+00:00,-10.837499999999984,-18.037499999999984,384.0480769230769,30.865384615384617,19.2,28.11,19.18666666666667,38.60333333333333,32.53333333333333,20.6285,95.0,26.523333333333312,26.496666666666666,1.6950000000000003,0.0,20.279999999999983,21.138333333333364,21.18666666666669,21.459999999999997,19.12250000000001,19.47249999999999,19.325000000000003,18.908333333333324,21.8025,23.338333333333324,22.784166666666664,21.328333333333312,,,20.499999999999986,22.308333333333337,21.37333333333334,,0.4516666666666667,0.6183333333333337
2023-12-02 12:00:00+00:00,-10.936274509803935,-18.136274509803936,245.31372549019608,33.23529411764706,19.0,33.9,18.350000000000005,36.82666666666668,31.475,6.933666666666666,28.333333333333332,26.599999999999977,26.5,2.9449999999999976,0.0,20.39666666666667,21.294999999999995,21.19000000000002,21.556666666666658,19.80916666666667,20.236666666666643,20.234999999999992,19.37833333333332,22.45916666666667,23.770833333333314,23.449166666666677,21.839166666666667,,,20.626666666666683,23.01666666666669,22.253333333333323,,0.16833333333333333,0.20999999999999994
2023-12-02 13:00:00+00:00,-10.449514563106801,-17.649514563106802,84.27184466019418,32.116504854368934,19.0,27.414999999999996,19.118333333333336,30.538333333333345,28.044999999999995,0.0,0.0,26.6666666666667,26.57333333333331,2.5516666666666663,0.0,20.45333333333333,21.364999999999988,21.09,21.60333333333333,19.868333333333325,20.357499999999998,20.356666666666644,19.675000000000022,22.270833333333336,23.202500000000008,23.065833333333345,21.985833333333343,,,20.700000000000024,22.75333333333332,22.090000000000018,,0.0,0.0
2023-12-02 14:00:00+00:00,-11.755339805825232,-18.955339805825233,6.990291262135922,6.625,19.0,24.070000000000004,19.86499999999999,26.838333333333335,26.15666666666667,0.0,0.0,26.71333333333335,26.604999999999983,0.39499999999999996,0.0,20.5,21.475,21.03333333333334,21.670000000000027,19.79999999999998,20.25750000000001,20.1325,19.67833333333334,21.99000000000001,22.698333333333338,22.479999999999993,21.854166666666643,,,20.700000000000024,22.18500000000002,21.32333333333333,,0.0,0.0
2023-12-02 15:00:00+00:00,-12.75288461538462,-19.95288461538462,-0.14423076923076922,0.3106796116504854,19.0,22.226666666666663,20.406666666666652,24.67666666666667,25.036666666666665,0.0,0.0,26.798333333333304,26.686666666666692,0.8999999999999997,0.0,20.463333333333345,21.57166666666666,20.99000000000001,21.700000000000024,19.6875,20.043333333333347,19.88999999999998,19.54916666666668,21.65000000000001,22.218333333333334,21.98833333333333,21.61416666666667,,,20.696666666666683,21.758333333333326,20.706666666666674,,0.0,0.0
2023-12-02 16:00:00+00:00,-13.286407766990296,-20.486407766990297,-0.9902912621359223,0.0,19.0,21.16000000000001,20.713333333333328,38.82499999999998,29.933333333333323,0.0,95.0,26.799999999999972,26.700000000000028,0.13,0.0,20.4,21.513333333333332,20.920000000000005,21.69666666666669,19.51666666666668,19.824166666666653,19.678333333333335,19.368333333333307,21.54083333333332,22.415000000000006,21.950000000000003,21.439166666666658,,,20.619999999999997,21.47333333333334,20.453333333333322,,0.0,0.9999999999999986
2023-12-02 17:00:00+00:00,-13.776699029126204,-20.976699029126205,-0.5436893203883495,0.009708737864077669,18.833333333333332,20.511666666666656,20.851666666666674,40.67000000000002,33.57666666666667,0.0,100.0,26.80333333333331,26.700000000000028,0.14500000000000002,0.0,20.4,21.59999999999999,20.901666666666667,21.700000000000024,19.33666666666664,19.625,19.485000000000007,19.23833333333335,21.68000000000002,23.146666666666675,22.43416666666665,21.554999999999993,,,20.599999999999998,21.25333333333335,20.599999999999998,,0.0,0.7933333333333328
2023-12-02 18:00:00+00:00,-13.953398058252423,-21.153398058252424,-0.4368932038834951,0.0,14.0,20.10000000000001,20.900000000000002,40.95833333333334,33.930000000000014,0.0,100.0,26.871666666666687,26.771666666666643,0.0,0.0,20.4,21.635,20.959999999999994,21.700000000000024,19.177500000000002,19.435833333333328,19.29083333333333,19.08000000000001,21.810833333333335,23.507499999999983,22.74,21.677500000000023,,,20.599999999999998,21.110000000000003,20.599999999999998,,0.0,0.7916666666666664
2023-12-02 19:00:00+00:00,-13.837864077669913,-21.037864077669912,-0.27184466019417475,0.0,14.0,19.813333333333325,20.89166666666666,40.85333333333333,33.96000000000002,0.0,100.0,26.89833333333336,26.799999999999972,0.025,0.0,20.403333333333332,21.691666666666688,21.01,21.710000000000015,19.031666666666677,19.273333333333344,19.14333333333333,18.927499999999988,21.948333333333327,23.725,22.94416666666666,21.78749999999998,,,20.599999999999998,20.973333333333347,20.599999999999998,,0.0,0.7266666666666663
2023-12-02 20:00:00+00:00,-14.233009708737871,-21.43300970873787,-0.2621359223300971,0.0,14.0,19.625000000000004,20.799999999999976,40.82166666666664,34.018333333333345,0.0,100.0,26.900000000000023,26.799999999999972,0.0,0.0,20.4,21.636666666666656,21.000000000000007,21.703333333333358,18.87166666666665,19.126666666666672,18.98583333333334,18.786666666666658,22.090833333333325,23.858333333333352,23.06999999999999,21.88583333333334,,,20.599999999999998,20.89333333333333,20.550000000000008,,0.0,0.7083333333333337
2023-12-02 21:00:00+00:00,-14.215533980582544,-21.415533980582545,-0.06796116504854369,0.0,14.0,19.463333333333342,20.768333333333334,41.16833333333336,34.09499999999999,0.0,100.0,26.900000000000023,26.846666666666685,0.20666666666666672,0.0,20.386666666666667,21.485000000000017,20.976666666666663,21.700000000000024,18.751666666666683,18.98166666666667,18.846666666666643,18.653333333333336,22.18750000000002,23.95333333333333,23.160833333333358,21.9775,,,20.599999999999998,20.806666666666647,20.5,,0.0,0.7549999999999992
2023-12-02 22:00:00+00:00,-14.075490196078421,-21.275490196078422,-0.1568627450980392,0.0,14.0,19.351666666666638,20.700000000000024,41.10666666666669,34.49666666666666,0.0,100.0,26.90833333333335,26.900000000000023,0.26999999999999996,0.0,20.37999999999998,21.353333333333307,20.96166666666668,21.700000000000024,18.630000000000003,18.852499999999978,18.733333333333352,18.518333333333334,22.287499999999973,24.10833333333333,23.309999999999988,22.091666666666654,,,20.616666666666667,20.83666666666667,20.486666666666675,,0.0,0.7116666666666673
2023-12-02 23:00:00+00:00,-14.03883495145631,-21.23883495145631,0.0,0.0,14.0,19.255000000000017,20.624999999999996,39.999999999999986,33.41333333333335,0.0,80.0,26.996666666666666,26.900000000000023,0.04,0.0,20.23000000000002,21.241666666666692,20.89666666666667,21.62499999999999,18.490000000000002,18.750000000000018,18.595000000000013,18.38499999999998,22.34166666666667,24.039166666666645,23.30416666666664,22.130833333333342,,,20.503333333333334,20.929999999999996,20.389999999999993,,0.0,0.5566666666666666
2023-12-03 00:00:00+00:00,-13.76601941747573,-20.96601941747573,0.05825242718446602,0.0,14.0,19.175000000000004,20.57333333333334,34.70666666666668,30.434999999999995,0.0,0.0,27.0,26.90166666666669,0.4249999999999998,0.0,20.269999999999975,21.20500000000002,21.019999999999985,21.59999999999999,18.37166666666664,18.635833333333338,18.47916666666667,18.281666666666663,22.255833333333335,23.459999999999987,23.024166666666666,22.080000000000013,,,20.580000000000016,21.04999999999999,20.376666666666672,,0.0,0.0
2023-12-03 01:00:00+00:00,-13.721359223300963,-20.921359223300964,0.27184466019417475,0.0,14.0,19.100000000000005,20.5,29.216666666666665,27.48833333333332,0.0,0.0,27.0,26.983333333333334,1.1116666666666672,0.0,20.39,21.299999999999976,21.098333333333333,21.59999999999999,18.275,18.512500000000003,18.384999999999984,18.146666666666672,21.89749999999999,22.617500000000014,22.30583333333331,21.7975,,,20.744999999999987,21.14,20.473333333333333,,0.0,0.0
2023-12-03 02:00:00+00:00,-13.745098039215696,-20.945098039215697,-0.20588235294117646,0.0,14.0,19.009999999999998,20.428333333333335,26.07999999999999,25.884999999999994,0.0,0.0,27.016666666666655,27.0,0.8583333333333332,0.0,20.4,21.231666666666694,20.985000000000017,21.59999999999999,18.135833333333338,18.41749999999999,18.283333333333328,18.04166666666667,21.51416666666668,22.054166666666674,21.79749999999999,21.484166666666667,,,20.818333333333328,21.103333333333328,20.549999999999994,,0.0,0.0
2023-12-03 03:00:00+00:00,-13.975728155339802,-21.1757281553398,-0.07766990291262135,0.0,19.5,29.684999999999988,20.55,24.218333333333344,24.856666666666662,70.13816666666666,0.0,27.094999999999974,27.0,0.48000000000000037,0.0,20.403333333333332,21.169999999999998,20.89666666666667,21.545000000000005,18.10083333333334,18.584166666666658,18.27666666666667,17.941666666666656,21.180000000000007,21.640000000000015,21.41333333333332,21.185833333333335,,,20.900000000000002,21.01,20.599999999999998,,1.6116666666666668,0.0
2023-12-03 04:00:00+00:00,-14.049514563106797,-21.249514563106796,-0.07766990291262135,0.009708737864077669,24.0,43.07666666666669,30.991666666666664,42.40833333333335,31.154999999999998,139.81816666666666,95.0,27.099999999999977,27.0,0.3216666666666665,0.0,20.4,21.099999999999998,20.900000000000002,21.5,18.710833333333323,20.654999999999998,19.659999999999997,18.33249999999999,21.11416666666669,22.095833333333324,21.532500000000013,21.055833333333332,,,20.888333333333325,20.91333333333334,20.599999999999998,,1.9633333333333347,1.2300000000000006
2023-12-03 05:00:00+00:00,-14.173786407766995,-21.373786407766996,-0.18446601941747573,0.0,24.0,43.52666666666665,31.69000000000003,43.60999999999998,35.16666666666667,139.38100000000003,100.0,27.099999999999977,27.0,0.63,0.0,20.4,21.008333333333333,20.93000000000001,21.415000000000006,19.46166666666667,21.813333333333325,20.634166666666676,18.851666666666652,21.347499999999997,23.12250000000001,22.286666666666655,21.26166666666666,,,20.871666666666673,20.900000000000002,20.599999999999998,,1.9016666666666686,0.9033333333333324
2023-12-03 06:00:00+00:00,-14.318446601941739,-21.51844660194174,-0.05825242718446602,0.0,20.666666666666668,43.04166666666668,31.941666666666677,43.08333333333334,35.17166666666665,138.6846666666667,100.0,27.099999999999977,27.008333333333326,1.0566666666666666,0.0,20.4,21.033333333333342,21.02333333333335,21.40000000000001,20.060833333333342,22.47916666666666,21.268333333333327,19.30333333333332,21.62083333333336,23.59500000000002,22.69666666666667,21.47749999999998,,,20.881666666666653,20.92999999999999,20.593333333333327,,1.7816666666666663,0.8733333333333325
2023-12-03 07:00:00+00:00,-13.975728155339802,-21.1757281553398,-0.04854368932038835,0.0,19.0,41.92666666666666,28.876666666666665,44.188333333333325,35.67166666666666,43.24633333333334,100.0,27.099999999999977,27.09333333333331,0.9450000000000001,0.0,20.32333333333332,20.96666666666666,20.91166666666667,21.40000000000001,20.43416666666667,22.585833333333348,21.579166666666676,19.673333333333346,21.852500000000006,23.915833333333325,23.00166666666665,21.673333333333353,,,20.85166666666667,20.969999999999995,20.589999999999996,,0.6766666666666665,0.9216666666666661
2023-12-03 08:00:00+00:00,-13.419417475728153,-20.619417475728152,0.34951456310679613,2.0,19.0,32.94666666666667,24.901666666666667,43.95333333333337,35.92333333333334,0.0,100.0,27.11333333333333,27.099999999999977,0.44999999999999996,0.0,20.266666666666666,20.98666666666668,20.94166666666667,21.40000000000001,20.233333333333338,21.452499999999993,21.02083333333332,19.665000000000003,22.12833333333336,24.25583333333331,23.29916666666667,21.86833333333334,,,20.85833333333331,21.04000000000001,20.599999999999998,,0.0,0.8849999999999995
2023-12-03 09:00:00+00:00,-13.295145631067964,-20.495145631067963,4.796116504854369,3.0776699029126213,19.0,27.12333333333334,23.253333333333337,43.40666666666668,35.778333333333336,0.0,100.0,27.188333333333365,27.099999999999977,0.5966666666666669,0.0,20.161666666666665,20.93000000000001,20.991666666666667,21.40000000000001,19.894999999999985,20.618333333333347,20.32916666666665,19.47833333333334,22.310000000000006,24.438333333333325,23.49083333333332,22.068333333333328,,,20.771666666666665,21.059999999999988,20.653333333333357,,0.0,0.8266666666666662
2023-12-03 10:00:00+00:00,-13.106796116504857,-20.306796116504856,39.75728155339806,44.90873786407767,19.0,23.948333333333338,22.386666666666653,41.85666666666667,34.86833333333333,0.0,100.0,27.200000000000028,27.15666666666669,1.1200000000000006,0.0,20.078333333333344,20.975,21.018333333333317,21.408333333333335,19.61833333333334,20.170833333333338,19.93833333333332,19.31583333333332,22.506666666666653,24.484999999999996,23.61583333333334,22.233333333333327,,,20.64166666666666,21.073333333333334,20.68666666666669,,0.0,0.7433333333333325
2023-12-03 11:00:00+00:00,-11.712621359223297,-18.912621359223298,324.3592233009709,69.31844660194174,19.0,22.143333333333327,21.873333333333324,43.09666666666665,35.68333333333336,0.0,100.0,27.200000000000028,27.200000000000028,3.633333333333337,0.0,20.13333333333335,21.196666666666662,21.216666666666654,21.52166666666665,19.651666666666685,20.228333333333342,20.005833333333335,19.38333333333332,23.202499999999993,24.98916666666667,24.24416666666666,22.595000000000013,,,20.668333333333358,22.208333333333318,21.55,,0.0,0.803333333333334
2023-12-03 12:00:00+00:00,-11.234951456310684,-18.434951456310685,232.41747572815535,69.14563106796116,19.0,21.161666666666694,21.588333333333345,42.97833333333332,35.90499999999998,0.0,100.0,27.259999999999977,27.200000000000028,4.28166666666667,0.0,20.170000000000023,21.353333333333328,21.226666666666688,21.628333333333355,19.95916666666666,20.62833333333336,20.440833333333327,19.724166666666648,23.872500000000002,25.557499999999994,24.96666666666665,23.119166666666676,,,20.700000000000024,22.910000000000004,22.34333333333333,,0.0,0.7849999999999994
2023-12-03 13:00:00+00:00,-11.074757281553405,-18.274757281553406,78.74757281553399,49.29126213592233,19.0,20.635000000000005,21.466666666666683,42.65833333333333,35.94666666666669,0.0,100.0,27.299999999999972,27.259999999999977,2.499999999999999,0.0,20.176666666666677,21.47000000000001,21.13999999999999,21.725,20.093333333333334,20.665,20.50583333333335,19.851666666666652,24.031666666666656,25.771666666666654,25.071666666666665,23.383333333333344,,,20.661666666666665,22.638333333333357,21.993333333333325,,0.0,0.7000000000000004
2023-12-03 14:00:00+00:00,-11.739805825242708,-18.939805825242708,12.58252427184466,15.805825242718447,19.0,20.309999999999995,21.39333333333333,40.22166666666667,34.45000000000001,0.0,36.666666666666664,27.33500000000001,27.299999999999972,0.9383333333333341,0.0,20.16666666666667,21.5,20.98500000000001,21.799999999999976,19.991666666666678,20.444999999999993,20.266666666666676,19.798333333333318,23.985833333333353,25.55166666666668,24.935833333333335,23.49333333333334,,,20.63666666666666,22.02666666666666,21.203333333333358,,0.0,0.25666666666666654
2023-12-03 15:00:00+00:00,-12.34077669902912,-19.54077669902912,0.5631067961165048,0.8349514563106796,19.0,20.09000000000001,21.299999999999976,32.93833333333333,30.223333333333343,0.0,0.0,27.400000000000023,27.299999999999972,0.2849999999999999,0.0,20.118333333333332,21.408333333333324,20.91999999999999,21.799999999999976,19.805833333333325,20.175833333333337,20.025000000000016,19.643333333333334,23.62000000000002,24.59,24.25166666666667,23.337499999999984,,,20.535000000000004,21.530000000000015,20.606666666666683,,0.0,0.0
2023-12-03 16:00:00+00:00,-12.54271844660194,-19.74271844660194,-0.47572815533980584,0.0,19.0,19.92333333333333,21.220000000000024,28.56000000000001,27.79166666666667,0.0,0.0,27.400000000000023,27.299999999999972,0.15333333333333332,0.0,20.148333333333362,21.62166666666669,21.033333333333342,21.799999999999976,19.630000000000003,19.954999999999995,19.795833333333334,19.445,23.14333333333336,23.76249999999999,23.524999999999995,23.000000000000014,,,20.506666666666664,21.19333333333333,20.51333333333332,,0.0,0.0
2023-12-03 17:00:00+00:00,-12.147572815534005,-19.347572815534004,0.08737864077669903,0.0,18.833333333333332,19.773333333333333,21.13999999999999,25.991666666666667,26.329999999999995,0.0,0.0,27.400000000000023,27.299999999999972,0.2716666666666667,0.0,20.263333333333318,21.655000000000015,21.023333333333333,21.799999999999976,19.428333333333324,19.75166666666668,19.61166666666667,19.270000000000003,22.675833333333344,23.185000000000013,22.9825,22.629166666666677,,,20.58166666666666,20.973333333333347,20.599999999999998,,0.0,0.0
2023-12-03 18:00:00+00:00,-12.2368932038835,-19.4368932038835,0.019417475728155338,0.0,14.0,19.65333333333333,21.051666666666673,24.415000000000003,25.391666666666655,0.0,0.0,27.400000000000023,27.299999999999972,0.8066666666666665,0.0,20.29833333333331,21.643333333333324,20.94833333333334,21.803333333333306,19.260000000000012,19.557500000000008,19.407499999999985,19.11833333333334,22.285833333333336,22.74249999999999,22.530000000000015,22.259999999999987,,,20.599999999999998,20.871666666666645,20.599999999999998,,0.0,0.0
2023-12-03 19:00:00+00:00,-12.593203883495155,-19.793203883495156,0.06796116504854369,0.0,19.6,26.313333333333347,19.83166666666666,23.403333333333318,24.71166666666667,28.354166666666668,0.0,27.400000000000023,27.299999999999972,0.44999999999999996,0.0,20.228333333333353,21.594999999999995,20.900000000000002,21.799999999999976,19.30999999999998,19.8575,19.62250000000001,19.12000000000002,21.94333333333332,22.33749999999999,22.142500000000005,21.940833333333323,,,20.599999999999998,20.80333333333331,20.59666666666666,,0.5666666666666667,0.0
2023-12-03 20:00:00+00:00,-13.116504854368944,-20.316504854368944,0.009708737864077669,0.0,19.6,40.22666666666667,24.75666666666666,23.455000000000002,24.23499999999999,90.82216666666667,0.0,27.400000000000023,27.299999999999972,0.7150000000000001,0.0,20.21500000000001,21.425000000000008,20.900000000000002,21.74166666666668,19.844166666666663,20.96583333333334,20.543333333333337,19.488333333333333,21.61583333333334,21.989166666666677,21.79,21.649166666666666,,,20.60333333333333,20.87,20.503333333333334,,1.6766666666666667,0.0
2023-12-03 21:00:00+00:00,-13.527450980392173,-20.727450980392174,0.16666666666666666,0.0,14.0,35.338333333333324,26.894999999999992,24.21666666666665,23.873333333333317,0.0,0.0,27.400000000000023,27.299999999999972,0.4699999999999999,0.0,20.306666666666647,21.40000000000001,20.944999999999993,21.700000000000024,20.069166666666675,21.285833333333343,20.846666666666646,19.69833333333335,21.305833333333332,21.688333333333333,21.465833333333332,21.354999999999976,,,20.695000000000025,21.029999999999987,20.501666666666665,,0.0,0.0
2023-12-03 22:00:00+00:00,-13.223529411764702,-20.4235294117647,0.3627450980392157,0.0,14.0,28.226666666666667,24.235,23.57666666666667,23.629999999999995,0.0,0.0,27.400000000000023,27.299999999999972,0.9433333333333332,0.0,20.34833333333334,21.333333333333304,21.0,21.68500000000001,19.872499999999985,20.514999999999993,20.27083333333333,19.559166666666673,21.02500000000002,21.39333333333331,21.184166666666666,21.09333333333334,,,20.764999999999983,21.089999999999993,20.56833333333333,,0.0,0.0
2023-12-03 23:00:00+00:00,-13.607766990291255,-20.807766990291256,0.019417475728155338,0.0,14.0,24.49166666666667,22.873333333333328,22.768333333333327,23.418333333333333,0.0,0.0,27.400000000000023,27.299999999999972,0.8133333333333336,0.0,20.4,21.299999999999976,21.0,21.619999999999994,19.584166666666682,20.04166666666668,19.845833333333324,19.344166666666645,20.769166666666663,21.12416666666667,20.91499999999998,20.83749999999998,,,20.799999999999976,21.07999999999999,20.59166666666666,,0.0,0.0
2023-12-04 00:00:00+00:00,-13.864077669902926,-21.064077669902925,0.08737864077669903,0.0,14.0,22.393333333333338,22.081666666666674,22.135000000000023,23.23166666666667,0.0,0.0,27.391666666666683,27.299999999999972,0.49666666666666665,0.0,20.433333333333337,21.299999999999976,20.995000000000005,21.59999999999999,19.32666666666665,19.711666666666673,19.53333333333335,19.14833333333333,20.514166666666682,20.88583333333331,20.65916666666667,20.589166666666678,,,20.85833333333334,21.039999999999996,20.593333333333327,,0.0,0.0
2023-12-04 01:00:00+00:00,-14.098039215686272,-21.298039215686273,0.09803921568627451,0.0,14.0,21.173333333333336,21.58333333333335,21.676666666666677,23.03333333333335,0.0,0.0,27.393333333333356,27.299999999999972,0.225,0.0,20.39499999999999,21.186666666666664,20.931666666666672,21.540000000000003,19.130833333333335,19.44416666666666,19.27916666666668,18.967500000000005,20.28333333333334,20.6425,20.433333333333323,20.34916666666665,,,20.884999999999987,21.006666666666668,20.599999999999998,,0.0,0.0
2023-12-04 02:00:00+00:00,-14.094117647058805,-21.294117647058805,0.37254901960784315,0.0,14.0,20.424999999999997,21.235,21.333333333333318,22.858333333333313,0.0,0.0,27.34333333333332,27.299999999999972,0.26999999999999996,0.0,20.265000000000008,21.064999999999987,20.87333333333334,21.480000000000008,18.913333333333316,19.225000000000012,19.06916666666668,18.790833333333335,20.04833333333334,20.42083333333332,20.190833333333334,20.10083333333334,,,20.80666666666664,20.970000000000013,20.599999999999998,,0.0,0.0
