_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,val_pos_219_new,P_rad_219,P_rad_220
2023-08-06 07:00:00+00:00,13.519266055045867,6.319266055045866,44.23853211009175,105.94181818181809,20.0,22.811666666666643,24.40000000000002,21.18333333333335,22.898333333333337,0.0,0.0,23.200000000000024,22.900000000000013,49.76999999999996,300.66833333333324,24.299999999999972,24.05916666666666,24.303333333333306,24.595833333333317,22.4925,22.5,22.673333333333346,22.681666666666683,0.0,0.0,0.0,0.0,0.0
2023-08-06 08:00:00+00:00,15.71363636363638,8.51363636363638,90.93636363636364,199.26018348623833,20.716666666666665,22.799999999999976,24.314999999999976,21.191666666666684,22.903333333333347,0.0,0.0,23.200000000000024,22.900000000000013,49.94000000000004,483.59999999999997,24.30166666666664,24.041666666666664,24.321666666666662,24.53583333333332,22.5,22.502499999999998,22.67333333333335,22.700000000000024,0.0,0.0,0.0,0.0,0.0
2023-08-06 09:00:00+00:00,15.764220183486243,8.564220183486242,52.61467889908257,115.16844036697233,20.576271186440678,22.718333333333355,24.16666666666665,21.20166666666669,22.901666666666674,0.0,0.0,23.20000000000002,22.90000000000001,50.99322033898306,753.8067796610176,24.30847457627117,24.02627118644068,24.368644067796613,24.591525423728804,22.520338983050838,22.528813559322018,22.694915254237312,22.710169491525438,0.0,0.0,0.0,0.0,0.0
2023-08-06 10:00:00+00:00,16.289999999999992,9.089999999999993,77.71818181818182,148.03709090909064,20.433333333333334,22.700000000000024,24.140000000000025,21.208333333333353,22.915000000000006,0.0,0.0,23.200000000000024,22.900000000000013,51.11833333333331,371.78666666666675,24.37250000000001,24.0925,24.402500000000018,24.593333333333316,22.601666666666656,22.608333333333334,22.776666666666642,22.819166666666668,0.0,0.0,0.0,0.0,0.0
2023-08-06 11:00:00+00:00,16.066972477064205,8.866972477064206,90.25688073394495,207.91559633027506,21.0,22.694915254237305,24.125423728813544,21.2084745762712,22.91864406779662,0.0,0.0,23.200000000000024,22.900000000000013,49.516666666666616,980.7099999999997,24.40000000000002,24.158333333333335,24.480833333333333,24.631666666666668,22.721666666666668,22.793333333333344,22.953333333333322,22.920833333333327,0.0,0.0,0.0,0.0,0.0
2023-08-06 12:00:00+00:00,16.936363636363637,9.736363636363638,224.0,348.293818181818,21.0,22.599999999999987,23.950000000000024,21.235000000000003,22.950000000000003,0.0,0.0,23.223333333333336,22.900000000000013,49.716666666666654,1200.6333333333337,24.435833333333328,24.131666666666675,24.49583333333333,24.609166666666656,22.899999999999995,23.031666666666645,23.153333333333357,23.02833333333331,0.0,0.0,0.0,0.0,0.0
2023-08-06 13:00:00+00:00,19.1348623853211,11.9348623853211,236.5045871559633,322.53798165137573,21.0,22.633333333333358,23.900000000000016,21.25333333333333,22.970000000000006,0.0,0.0,23.299999999999972,22.900000000000013,49.6683333333334,1198.8166666666664,24.534999999999975,24.229999999999997,24.58166666666665,24.663333333333362,23.043333333333315,23.22,23.30666666666666,23.140000000000025,0.0,0.0,0.0,0.0,0.0
2023-08-06 14:00:00+00:00,18.934545454545457,11.734545454545458,267.91818181818184,213.03199999999967,21.0,22.731666666666666,23.910000000000007,21.23833333333334,22.958333333333346,0.0,0.0,23.299999999999972,22.801694915254213,50.660000000000046,1200.2750000000003,24.654661016949177,24.384025423728822,24.7142372881356,24.731963276836154,23.089830508474567,23.030508474576273,23.308474576271163,23.206779661016967,0.0,0.0,0.0,0.0,0.0
2023-08-06 15:00:00+00:00,18.588990825688075,11.388990825688076,85.86238532110092,182.87706422018317,20.779661016949152,22.840000000000014,24.00666666666666,21.19333333333335,22.916666666666682,0.0,0.0,23.299999999999972,22.799999999999976,50.023728813559295,1027.2661016949148,24.723502824858762,24.45713276836158,24.799999999999976,24.801694915254217,23.253333333333313,23.221666666666653,23.514999999999986,23.346666666666682,0.0,0.0,0.0,0.0,0.0
2023-08-06 16:00:00+00:00,17.14363636363636,9.943636363636362,58.72727272727273,119.64690909090896,20.0,22.959999999999997,24.201666666666668,21.17500000000001,22.890000000000004,0.0,0.0,23.299999999999972,22.701666666666693,51.13500000000003,304.70000000000005,24.80083333333331,24.607499999999998,24.879166666666684,24.915000000000003,23.391666666666673,23.29333333333331,23.619999999999997,23.47166666666666,0.0,0.0,0.0,0.0,0.0
2023-08-06 17:00:00+00:00,17.11926605504586,9.91926605504586,26.220183486238533,70.3159633027523,15.0,23.069999999999986,24.446666666666662,21.156666666666684,22.878333333333334,0.0,0.0,23.299999999999972,22.78666666666664,50.00333333333337,299.5799999999999,24.851666666666667,24.642499999999995,24.945,24.995,23.406666666666673,23.14166666666665,23.553333333333338,23.5,0.0,0.0,0.0,0.0,0.0
2023-08-06 18:00:00+00:00,16.30181818181817,9.101818181818171,20.618181818181817,49.74545454545454,15.0,23.174576271186467,24.625423728813583,21.130508474576274,22.861016949152543,0.0,0.0,23.311666666666657,22.804999999999986,49.8,301.1333333333332,24.8575,24.628333333333323,24.950833333333343,25.0,23.321666666666644,23.051666666666666,23.437500000000014,23.45833333333335,0.0,0.0,0.0,0.0,0.0
2023-08-06 19:00:00+00:00,15.940366972477081,8.74036697247708,9.788990825688073,26.119266055045873,15.0,23.200000000000024,24.700000000000028,21.128333333333334,22.878333333333334,0.0,0.0,23.38166666666668,22.895000000000014,50.31166666666663,297.79666666666674,24.832499999999982,24.60249999999998,24.905000000000015,25.004166666666663,23.26666666666667,22.99666666666667,23.379999999999992,23.40166666666668,0.0,0.0,0.0,0.0,0.0
2023-08-06 20:00:00+00:00,15.12477064220185,7.9247706422018505,1.4587155963302751,6.165137614678899,15.0,23.200000000000024,24.700000000000028,21.128333333333334,22.861666666666668,0.0,0.0,23.398305084745775,22.90847457627119,50.26499999999999,297.585,24.794124293785288,24.569759887005645,24.838686440677947,25.019322033898305,23.142372881355918,22.91864406779662,23.28135593220338,23.322033898305058,0.0,0.0,0.0,0.0,0.0
2023-08-06 21:00:00+00:00,14.448181818181842,7.248181818181842,-0.9727272727272728,0.3181818181818182,15.0,23.200000000000024,24.700000000000028,21.12833333333334,22.865000000000002,0.0,0.0,23.400000000000016,22.998333333333335,50.12881355932204,299.26610169491516,24.734435028248612,24.503347457627125,24.785720338983037,25.0,23.036666666666672,22.890000000000004,23.178333333333335,23.25666666666668,0.0,0.0,0.0,0.0,0.0
2023-08-06 22:00:00+00:00,14.288990825688057,7.0889908256880565,-0.963302752293578,0.0,15.0,23.139999999999983,24.69833333333336,21.155000000000012,22.86166666666667,0.0,0.0,23.400000000000016,23.0,50.5766666666666,299.6716666666665,24.69916666666669,24.420833333333352,24.712500000000027,24.939166666666686,22.94666666666668,22.81833333333331,23.098333333333322,23.136666666666656,0.0,0.0,0.0,0.0,0.0
2023-08-06 23:00:00+00:00,13.962727272727298,6.762727272727298,-0.9636363636363636,0.0,15.0,23.099999999999987,24.606666666666648,21.145000000000014,22.88666666666667,0.0,0.0,23.400000000000016,23.0,50.60333333333331,299.93499999999983,24.62916666666665,24.367499999999996,24.650833333333317,24.850833333333306,22.893333333333334,22.77999999999999,23.038333333333338,23.096666666666653,0.0,0.0,0.0,0.0,0.0
2023-08-07 00:00:00+00:00,13.74128440366973,6.541284403669731,-0.9357798165137615,0.0,15.0,23.03333333333334,24.59333333333332,21.165000000000017,22.883333333333344,0.0,0.0,23.39,23.0,49.463333333333274,302.48333333333335,24.57583333333333,24.30083333333331,24.58666666666666,24.77,22.81666666666664,22.71333333333336,22.98333333333334,23.013333333333335,0.0,0.0,0.0,0.0,0.0
2023-08-07 01:00:00+00:00,13.46296296296296,6.26296296296296,-0.8888888888888888,0.0,15.0,23.0,24.5,21.18644067796612,22.881355932203398,0.0,0.0,23.311666666666643,23.0,49.72166666666665,298.3983333333334,24.494971751412436,24.230240112994366,24.499166666666667,24.702528248587598,22.74281073446329,22.699166666666688,22.90672316384182,22.990762711864413,0.0,0.0,0.0,0.0,0.0
2023-08-07 02:00:00+00:00,13.40917431192661,6.209174311926609,-0.9541284403669725,0.0,15.0,22.91166666666668,24.466666666666693,21.173333333333343,22.900000000000013,0.0,0.0,23.299999999999972,23.0,50.01333333333334,297.8983333333335,24.41833333333335,24.176666666666673,24.424166666666686,24.685000000000013,22.700000000000024,22.657132768361585,22.88655367231638,22.91344632768363,0.0,0.0,0.0,0.0,0.0
2023-08-07 03:00:00+00:00,12.7697247706422,5.569724770642201,-1.1009174311926606,0.10091743119266056,15.0,22.874999999999982,24.40000000000002,21.18666666666668,22.878333333333337,0.0,0.0,23.299999999999972,22.95500000000002,50.32711864406783,301.0661016949153,24.39072033898306,24.09918079096044,24.379816384180785,24.610056497175123,22.654999999999994,22.604999999999993,22.818333333333307,22.895000000000007,0.0,0.0,0.0,0.0,0.0
2023-08-07 04:00:00+00:00,12.31100917431192,5.11100917431192,-0.3119266055045872,2.55045871559633,17.36842105263158,22.79999999999998,24.338596491228042,21.175438596491247,22.891228070175444,0.0,0.0,23.296491228070153,22.900000000000006,50.687719298245625,298.32631578947377,24.31228070175436,24.0280701754386,24.30263157894734,24.589473684210517,22.601754385964906,22.599999999999994,22.782456140350863,22.854385964912268,0.0,0.0,0.0,0.0,0.0
2023-08-07 05:00:00+00:00,12.135454545454554,4.9354545454545535,4.054545454545455,12.218181818181819,20.0,22.786666666666655,24.299999999999972,21.19333333333335,22.905000000000005,0.0,0.0,23.205000000000027,22.900000000000013,50.550000000000026,299.4583333333333,24.279166666666658,23.995833333333337,24.269999999999996,24.517500000000002,22.599999999999987,22.58999999999999,22.74500000000001,22.809999999999977,0.0,0.0,0.0,0.0,0.0
2023-08-07 06:00:00+00:00,12.024770642201844,4.824770642201844,6.935779816513762,18.376146788990827,20.0,22.700000000000024,24.250000000000018,21.191666666666684,22.89666666666668,0.0,0.0,23.20166666666669,22.87833333333333,49.65833333333335,301.7783333333333,24.205000000000027,23.95250000000001,24.20583333333336,24.46666666666668,22.584999999999994,22.564999999999994,22.713333333333356,22.791666666666647,0.0,0.0,0.0,0.0,0.0
2023-08-07 07:00:00+00:00,12.058181818181804,4.858181818181804,13.336363636363636,35.89090909090909,20.35,22.700000000000024,24.200000000000028,21.185000000000016,22.888333333333335,0.0,0.0,22.724999999999984,22.32333333333334,49.90000000000004,338.8816666666666,24.187500000000014,23.91416666666668,24.19833333333336,24.406666666666684,22.60833333333334,22.60666666666668,22.795,22.833333333333346,0.0,0.0,0.0,0.0,0.0
2023-08-07 08:00:00+00:00,12.177981651376161,4.977981651376161,28.458715596330276,69.32440366972477,21.0,22.57000000000001,24.095000000000006,21.183333333333344,22.901666666666667,0.0,0.0,22.878333333333345,22.548333333333314,50.775000000000055,836.6316666666667,24.210833333333348,23.96333333333333,24.255833333333317,24.41333333333334,22.684999999999988,22.700000000000024,22.910000000000014,22.841666666666672,0.0,0.0,0.0,0.0,0.0
2023-08-07 09:00:00+00:00,12.22752293577981,5.0275229357798095,30.623853211009173,72.54311926605506,21.0,22.396666666666643,23.786666666666672,21.213333333333345,22.915000000000006,0.0,0.0,22.991525423728813,22.661016949152568,51.264406779661016,1196.2559322033899,24.43559322033897,24.108474576271202,24.356779661016965,24.63135593220342,22.77796610169489,22.70677966101697,22.97881355932203,22.954237288135605,0.0,0.0,0.0,0.0,0.0
2023-08-07 10:00:00+00:00,12.328181818181806,5.1281818181818055,19.98181818181818,51.67272727272727,21.0,22.24237288135596,23.542372881355934,21.233898305084747,22.935593220338987,0.0,0.0,23.016666666666655,22.731666666666662,49.985,1199.6749999999997,24.599999999999987,24.234999999999996,24.502499999999984,24.745000000000008,22.919999999999998,22.861666666666682,23.11833333333335,23.066666666666656,0.0,0.0,0.0,0.0,0.0
2023-08-07 11:00:00+00:00,12.404587155963313,5.204587155963313,25.743119266055047,65.17321100917431,21.0,22.200000000000024,23.405000000000015,21.26499999999999,22.96833333333333,0.0,0.0,23.096666666666653,22.774999999999995,49.46833333333327,1197.4716666666661,24.589166666666664,24.16166666666667,24.56833333333334,24.81416666666665,23.07166666666666,23.005000000000003,23.298333333333314,23.234999999999992,0.0,0.0,0.0,0.0,0.0
2023-08-07 12:00:00+00:00,12.44678899082568,5.246788990825681,21.229357798165136,27.94495412844037,21.0,22.11166666666666,23.309999999999977,21.283333333333317,22.985,0.0,0.0,23.099999999999987,22.799999999999976,49.93000000000006,1197.8666666666666,24.58416666666666,24.100000000000016,24.507499999999993,24.824166666666645,22.988333333333337,22.93916666666668,23.228333333333353,23.036666666666648,0.0,0.0,0.0,0.0,0.0
2023-08-07 13:00:00+00:00,12.69636363636366,5.49636363636366,18.21818181818182,48.11818181818182,21.0,22.09999999999999,23.299999999999972,21.26666666666666,22.99833333333333,0.0,0.0,23.099999999999987,22.799999999999976,49.97500000000003,1204.0550000000003,24.751666666666647,24.268333333333324,24.604166666666657,24.938333333333336,23.123333333333356,23.019999999999996,23.334999999999997,23.238333333333312,0.0,0.0,0.0,0.0,0.0
2023-08-07 14:00:00+00:00,12.908256880733928,5.708256880733928,17.30275229357798,45.81651376146789,21.0,22.09999999999999,23.299999999999972,21.303333333333324,23.02833333333334,0.0,0.0,23.099999999999987,22.799999999999976,50.449999999999974,1201.7666666666673,24.797471751412402,24.30923728813559,24.661341807909636,24.994957627118644,23.30677966101695,23.39661016949152,23.647457627118666,23.42288135593219,0.0,0.0,0.0,0.0,0.0
2023-08-07 15:00:00+00:00,13.031192660550444,5.831192660550443,18.293577981651374,45.9,21.0,22.09999999999999,23.299999999999972,21.33499999999999,23.059999999999995,0.0,0.0,23.105084745762706,22.815254237288116,50.7254237288135,1202.0016949152543,24.799999999999972,24.331906779661,24.700000000000028,24.997485875706214,23.489999999999995,23.50333333333335,23.801666666666637,23.568333333333317,0.0,0.0,0.0,0.0,0.0
2023-08-07 16:00:00+00:00,13.050909090909094,5.850909090909094,12.263636363636364,33.596330275229356,20.666666666666668,22.183050847457654,23.299999999999972,21.38135593220339,23.10677966101695,0.0,0.0,23.165000000000028,22.908333333333324,50.29166666666663,931.7616666666667,24.73000000000002,24.161666666666655,24.610833333333325,24.917499999999986,23.568333333333317,23.41833333333335,23.776666666666642,23.631666666666696,0.0,0.0,0.0,0.0,0.0
2023-08-07 17:00:00+00:00,13.165137614678882,5.9651376146788815,19.027522935779817,48.46605504587156,15.0,22.23666666666666,23.479999999999976,21.40333333333333,23.141666666666683,0.0,0.0,23.249999999999982,23.061666666666653,50.21833333333331,301.78166666666664,24.618333333333315,24.121666666666666,24.510000000000005,24.77999999999999,23.550000000000004,23.39416666666667,23.725000000000026,23.65333333333333,0.0,0.0,0.0,0.0,0.0
2023-08-07 18:00:00+00:00,13.015596330275232,5.815596330275231,3.385321100917431,12.00909090909091,15.0,22.360000000000017,23.71,21.416666666666675,23.188333333333354,0.0,0.0,23.299999999999972,23.099999999999987,50.513333333333286,297.6116666666667,24.519166666666678,24.10583333333332,24.43833333333335,24.69750000000002,23.435000000000016,23.297499999999978,23.591666666666672,23.551666666666673,0.0,0.0,0.0,0.0,0.0
2023-08-07 19:00:00+00:00,12.913636363636371,5.713636363636371,1.518181818181818,5.853211009174312,15.0,22.433333333333326,23.86500000000002,21.42333333333333,23.188333333333354,0.0,0.0,23.299999999999972,23.099999999999987,49.85333333333335,300.3850000000001,24.40833333333335,24.04416666666667,24.384166666666665,24.624999999999982,23.32166666666664,23.213333333333356,23.481666666666676,23.46000000000002,0.0,0.0,0.0,0.0,0.0
2023-08-07 20:00:00+00:00,12.730275229357781,5.530275229357781,-0.24770642201834864,2.1926605504587156,15.0,22.5,23.964999999999996,21.410000000000007,23.18166666666668,0.0,0.0,23.299999999999972,23.09999999999999,50.26779661016946,300.7186440677966,24.335593220338954,23.993220338983058,24.30338983050845,24.53559322033899,23.215254237288153,23.108474576271178,23.388135593220337,23.374576271186424,0.0,0.0,0.0,0.0,0.0
2023-08-07 21:00:00+00:00,12.522935779816514,5.322935779816514,-0.6880733944954128,0.25688073394495414,15.0,22.5,24.0,21.403389830508473,23.162711864406795,0.0,0.0,23.299999999999972,23.099999999999987,51.02833333333337,300.1683333333333,24.272499999999997,23.93250000000002,24.240000000000016,24.45166666666669,23.111666666666654,23.03166666666667,23.287499999999987,23.30166666666664,0.0,0.0,0.0,0.0,0.0
2023-08-07 22:00:00+00:00,12.441284403669739,5.241284403669739,-0.6146788990825688,0.07339449541284404,15.0,22.5,24.0,21.389999999999997,23.16666666666667,0.0,0.0,23.296666666666642,23.099999999999987,50.60499999999999,301.23999999999995,24.195000000000018,23.87499999999999,24.181666666666672,24.392500000000005,23.015,22.986666666666675,23.193333333333342,23.230000000000018,0.0,0.0,0.0,0.0,0.0
2023-08-07 23:00:00+00:00,12.260000000000018,5.060000000000017,-0.35454545454545455,0.20909090909090908,15.0,22.5,24.0,21.366666666666656,23.128333333333334,0.0,0.0,23.27666666666666,23.06166666666667,50.253333333333316,302.3733333333333,24.118333333333318,23.813333333333308,24.095833333333324,24.30916666666664,22.925833333333347,22.910000000000014,23.104999999999986,23.116666666666653,0.0,0.0,0.0,0.0,0.0
2023-08-08 00:00:00+00:00,12.200000000000024,5.000000000000024,-0.2018348623853211,0.3944954128440367,15.0,22.41666666666668,23.985000000000014,21.35333333333332,23.116666666666664,0.0,0.0,23.218333333333355,23.0,50.92333333333333,298.53333333333325,24.02833333333334,23.748333333333342,24.006666666666668,24.253333333333345,22.86333333333331,22.869999999999987,23.035000000000004,23.055000000000003,0.0,0.0,0.0,0.0,0.0
2023-08-08 01:00:00+00:00,12.144036697247715,4.944036697247715,-0.28440366972477066,0.29357798165137616,15.0,22.400000000000013,23.900000000000016,21.321666666666655,23.096666666666653,0.0,0.0,23.200000000000024,23.0,50.591666666666654,300.99,23.975833333333348,23.688333333333347,23.93333333333335,24.194166666666682,22.77333333333333,22.79166666666665,22.98333333333334,22.99666666666667,0.0,0.0,0.0,0.0,0.0
2023-08-08 02:00:00+00:00,12.177064220183514,4.977064220183514,-0.22018348623853212,0.46788990825688076,15.0,22.378333333333316,23.900000000000016,21.30999999999998,23.081666666666667,0.0,0.0,23.20000000000002,22.998305084745763,50.25423728813565,300.6033898305084,23.903389830508488,23.616101694915244,23.89152542372882,24.11949152542371,22.7033898305085,22.71355932203392,22.90169491525425,22.9220338983051,0.0,0.0,0.0,0.0,0.0
2023-08-08 03:00:00+00:00,12.200000000000024,5.000000000000024,-0.12844036697247707,1.055045871559633,15.0,22.29999999999998,23.87457627118642,21.289830508474562,23.055932203389826,0.0,0.0,23.153333333333318,22.923333333333346,50.591666666666704,298.5483333333333,23.824999999999974,23.54833333333333,23.81166666666664,24.023333333333333,22.65499999999999,22.696666666666683,22.86166666666665,22.89166666666667,0.0,0.0,0.0,0.0,0.0
2023-08-08 04:00:00+00:00,12.200000000000024,5.000000000000024,1.3909090909090909,4.972727272727273,15.0,22.29999999999998,23.799999999999976,21.259649122807026,23.022807017543858,0.0,0.0,23.099999999999994,22.859649122806992,50.575438596491246,300.4,23.788596491228056,23.50175438596491,23.778947368421047,23.9842105263158,22.605263157894733,22.626315789473676,22.794736842105248,22.829824561403488,0.0,0.0,0.0,0.0,0.0
2023-08-08 05:00:00+00:00,12.336697247706432,5.136697247706432,6.137614678899083,16.440366972477065,20.0,22.299999999999976,23.799999999999972,21.226666666666677,22.970000000000006,0.0,0.0,23.03333333333334,22.755000000000013,49.258333333333375,301.18833333333333,23.706666666666695,23.460000000000004,23.710833333333362,23.905000000000015,22.593333333333323,22.59166666666666,22.74166666666668,22.79833333333331,0.0,0.0,0.0,0.0,0.0
2023-08-08 06:00:00+00:00,12.70275229357799,5.5027522935779905,33.75229357798165,82.5992727272727,20.0,22.215000000000025,23.799999999999972,21.21000000000001,22.95000000000001,0.0,0.0,23.0,22.700000000000024,50.199999999999974,303.4133333333332,23.69833333333336,23.430000000000007,23.700000000000028,23.900000000000016,22.571666666666655,22.564999999999994,22.703333333333354,22.77999999999998,0.0,0.0,0.0,0.0,0.0
2023-08-08 07:00:00+00:00,13.507272727272733,6.307272727272733,51.18181818181818,122.65027522935765,19.583333333333332,22.200000000000024,23.799999999999972,21.17333333333334,22.923333333333346,0.0,0.0,22.99,22.700000000000024,50.71833333333329,303.5133333333334,23.69833333333336,23.445833333333333,23.705000000000023,23.898333333333348,22.596666666666657,22.579999999999984,22.749166666666664,22.79833333333331,0.0,0.0,0.0,0.0,0.0
2023-08-08 08:00:00+00:00,15.2440366972477,8.044036697247702,90.53211009174312,206.79486238532087,12.0,22.221666666666675,23.799999999999972,21.196666666666676,22.91500000000001,0.0,0.0,23.039999999999978,22.79166666666664,49.30000000000004,301.4283333333333,23.562711864406772,23.5677966101695,23.788135593220336,23.56779661016948,22.67796610169494,22.638983050847482,22.872033898305094,22.910169491525433,0.0,0.0,0.0,0.0,0.0
2023-08-08 09:00:00+00:00,16.33211009174312,9.132110091743122,119.4862385321101,251.1192660550457,12.0,22.29999999999998,23.82203389830509,21.213559322033912,22.932203389830512,0.0,0.0,23.115254237288145,22.801694915254217,50.1406779661017,301.07966101694916,23.76833333333333,23.793333333333333,24.037499999999998,23.69500000000001,22.884999999999994,22.796666666666667,23.049999999999986,23.031666666666645,0.0,0.0,0.0,0.0,0.0
2023-08-08 10:00:00+00:00,16.372727272727268,9.172727272727268,153.7,295.4872727272726,12.0,22.39333333333334,23.92333333333333,21.24166666666667,22.961666666666666,0.0,0.0,23.200000000000024,22.85666666666668,50.80666666666668,299.3866666666667,24.141666666666676,24.135,24.359999999999992,23.928333333333327,23.10583333333335,23.058333333333334,23.318333333333324,23.243333333333325,0.0,0.0,0.0,0.0,0.0
2023-08-08 11:00:00+00:00,17.29633027522935,10.096330275229352,74.70642201834862,173.09247706421993,12.0,22.51999999999998,24.03666666666664,21.286666666666655,23.006666666666657,0.0,0.0,23.259999999999977,22.900000000000013,50.35500000000001,299.51333333333326,24.38666666666668,24.31666666666664,24.593333333333316,24.178333333333356,23.40000000000001,23.48749999999999,23.731666666666648,23.469999999999995,0.0,0.0,0.0,0.0,0.0
2023-08-08 12:00:00+00:00,15.231192660550468,8.031192660550467,58.678899082568805,117.23926605504582,12.0,22.648333333333362,24.156666666666695,21.32499999999999,23.059999999999988,0.0,0.0,23.299999999999972,22.90833333333334,50.79166666666667,300.1,24.38333333333334,24.464999999999996,24.71000000000001,24.18666666666668,23.576666666666675,23.615833333333327,23.878333333333345,23.655000000000026,0.0,0.0,0.0,0.0,0.0
2023-08-08 13:00:00+00:00,17.83027522935779,10.630275229357792,465.4954128440367,481.8436363636361,12.0,22.776666666666653,24.296666666666667,21.408333333333335,23.13166666666667,0.0,0.0,23.36833333333335,22.976666666666684,50.47666666666672,300.2633333333334,24.851666666666656,24.96666666666666,25.18000000000001,24.545000000000016,24.20833333333334,24.266666666666666,24.53333333333332,24.04666666666668,0.0,0.0,0.0,0.0,0.0
2023-08-08 14:00:00+00:00,18.870642201834855,11.670642201834855,189.63302752293578,292.49407407407375,12.0,22.964999999999993,24.49166666666665,21.455000000000002,23.18666666666668,0.0,0.0,23.400000000000016,22.82666666666664,51.063333333333375,300.7033333333332,25.122033898305094,25.260169491525403,25.461016949152523,24.911864406779646,24.476271186440652,24.401694915254236,24.755084745762723,24.328813559322047,0.0,0.0,0.0,0.0,0.0
2023-08-08 15:00:00+00:00,20.013761467889914,12.813761467889915,104.76146788990826,183.69174311926588,12.0,23.149152542372907,24.681355932203406,21.491525423728813,23.183050847457647,0.0,0.0,23.427118644067786,22.86440677966103,50.17457627118647,296.29830508474583,25.146666666666658,25.276666666666657,25.596666666666646,25.002500000000005,24.701666666666675,24.466666666666683,24.91666666666668,24.574999999999992,0.0,0.0,0.0,0.0,0.0
2023-08-08 16:00:00+00:00,19.013761467889903,11.813761467889904,127.65137614678899,222.5177981651374,15.35,23.321666666666676,24.856666666666687,21.54833333333333,23.233333333333338,0.0,0.0,23.514999999999986,22.963333333333342,51.28833333333332,353.95166666666677,25.110000000000003,25.256666666666653,25.601666666666645,24.944999999999975,24.75916666666666,24.328333333333315,24.799999999999976,24.71166666666668,0.0,0.0,0.0,0.0,0.0
2023-08-08 17:00:00+00:00,18.968181818181815,11.768181818181816,15.645454545454545,54.89563636363637,17.3,23.42333333333333,24.976666666666667,21.588333333333335,23.29166666666666,0.0,0.0,23.646666666666693,23.161666666666672,50.310000000000024,405.18500000000023,25.329999999999995,25.235000000000014,25.601666666666645,25.241666666666656,24.693333333333342,24.19750000000002,24.71833333333335,24.711666666666694,0.0,0.0,0.0,0.0,0.0
2023-08-08 18:00:00+00:00,18.889090909090907,11.689090909090908,5.3545454545454545,16.1,15.0,23.5,25.0,21.651666666666674,23.386666666666674,0.0,0.0,23.84833333333335,23.443333333333324,50.113333333333365,302.4383333333333,25.324999999999974,25.15166666666665,25.515000000000008,25.306666666666636,24.52666666666669,24.09333333333334,24.586666666666677,24.61083333333333,0.0,0.0,0.0,0.0,0.0
2023-08-08 19:00:00+00:00,18.04862385321098,10.84862385321098,1.798165137614679,10.458715596330276,15.0,23.5,25.089999999999982,21.69166666666668,23.43000000000001,0.0,0.0,23.954999999999995,23.583333333333318,50.03666666666668,299.7233333333333,25.238333333333355,25.040000000000006,25.382499999999993,25.299999999999972,24.294999999999998,23.948333333333355,24.368333333333304,24.411666666666658,0.0,0.0,0.0,0.0,0.0
2023-08-08 20:00:00+00:00,17.718348623853213,10.518348623853214,-0.1834862385321101,2.2477064220183487,15.0,23.5,25.08333333333333,21.670000000000012,23.423333333333343,0.0,0.0,24.0,23.599999999999987,50.061016949152574,298.1203389830509,25.176271186440683,24.96101694915256,25.254237288135606,25.279661016949145,24.10847457627118,23.828813559322008,24.197457627118652,24.23728813559324,0.0,0.0,0.0,0.0,0.0
2023-08-08 21:00:00+00:00,17.344954128440353,10.144954128440354,-1.7522935779816513,0.27522935779816515,15.0,23.5,25.0,21.632203389830508,23.388135593220337,0.0,0.0,24.0,23.535000000000004,49.645000000000024,301.6433333333332,25.101666666666645,24.858333333333317,25.16833333333332,25.200000000000028,23.948333333333355,23.700000000000014,24.050000000000008,24.106666666666666,0.0,0.0,0.0,0.0,0.0
2023-08-08 22:00:00+00:00,17.657272727272726,10.457272727272727,-0.5454545454545454,0.09090909090909091,15.0,23.433333333333348,25.0,21.54000000000001,23.30333333333332,0.0,0.0,23.93833333333335,23.43833333333335,50.6033333333333,298.1066666666667,25.025,24.78333333333332,25.086666666666655,25.171666666666667,23.787500000000005,23.535000000000007,23.90666666666665,23.938333333333343,0.0,0.0,0.0,0.0,0.0
2023-08-08 23:00:00+00:00,17.676363636363618,10.476363636363619,0.00909090909090909,0.0,15.0,23.381666666666657,24.926666666666684,21.416666666666668,23.17500000000001,0.0,0.0,23.900000000000016,23.400000000000016,50.435000000000024,301.27666666666653,24.93500000000002,24.683333333333337,24.98416666666668,25.109999999999978,23.52500000000002,23.36916666666664,23.68333333333333,23.68833333333333,0.0,0.0,0.0,0.0,0.0
2023-08-09 00:00:00+00:00,17.440909090909095,10.240909090909096,-0.2,0.0,15.0,23.299999999999972,24.854999999999972,21.326666666666643,23.081666666666663,0.0,0.0,23.900000000000016,23.400000000000016,50.4,300.2533333333332,24.820833333333304,24.579999999999995,24.85833333333331,25.02833333333334,23.328333333333312,23.203333333333333,23.498333333333353,23.493333333333357,0.0,0.0,0.0,0.0,0.0
