dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
7 days 09:00:00,297.60193921344114,295.76334371234464,310.615602259566,314.61762625594474,0.1499987565971127,314.69507418627455,2521.8544850827684,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.21434496624635174,-0.02912224317557732,238.40235085473145,-1.4353959607379032,0.2195014296021833,297.8162841796875,0.12087651342153538,2760.2568359375,309.1802062988281,314.8371276855469,272.54998779296875,0.0,1.01
7 days 09:15:00,297.61073853152897,295.7705482738838,310.67993586964803,314.6800799693638,0.1499987565971127,314.7267056214075,2520.669878035145,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.28605101925227283,-0.029259564826559194,267.1597118086048,-1.5632671684761787,-0.10561707873880116,297.89678955078125,0.1207391917705535,2787.82958984375,309.1166687011719,314.574462890625,272.5016784667969,0.0,1.01
7 days 09:30:00,297.6192971914516,295.777755219897,310.7265627740618,314.7176787160097,0.1499987565971127,314.73409894484354,2514.980831647754,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.33459074800146815,-0.029150264809202294,283.65002772724614,-1.4936831353899074,0.03378612774030608,297.9538879394531,0.1208484917879104,2798.630859375,309.2328796386719,314.75146484375,272.4903869628906,0.0,1.01
7 days 09:45:00,297.62730746578023,295.7849646665117,310.7510780759264,314.7309199254455,0.1499987565971127,314.7219898799727,2507.8765212831677,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3587765185947786,-0.029162319848608103,194.90668184183227,-1.602610058348255,-0.04750928091424604,297.986083984375,0.1208364367485046,2702.783203125,309.1484680175781,314.68341064453125,272.5088806152344,0.0,1.01
7 days 10:00:00,297.63471836150353,295.79217593809653,310.75458732490944,314.72371877109043,0.1499987565971127,314.6950741862745,2501.127416650221,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.34532314240271306,-0.02922148490912829,302.276391943529,-1.6023046100656995,-0.22551930819982707,297.98004150390625,0.12077727168798441,2803.40380859375,309.1522827148437,314.4981994628906,272.54998779296875,0.0,1.01
7 days 10:15:00,297.6416138946503,295.7993882298893,310.74047380335617,314.7006198879635,0.1499987565971127,314.5864123137203,2495.465338060667,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3229246795684818,-0.029100241611074506,223.30590217370803,-1.570704516246829,0.01681785617708171,297.96453857421875,0.1208985149860382,2718.771240234375,309.1697692871094,314.7174377441406,272.7159423828125,0.0,1.01
7 days 10:30:00,297.6481245095821,295.8066090642296,310.6747115229543,314.60852333894394,0.1499987565971127,314.3889706140681,2478.870936456651,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3245012228398273,-0.029196540365289788,198.4222764339737,-1.5861189936574005,-0.14514443269395613,297.9726257324219,0.12080221623182291,2677.293212890625,309.0885925292969,314.46337890625,273.0174865722656,0.0,1.01
7 days 10:45:00,297.653484822708,295.8138430261825,310.5352448654621,314.43147686525,0.1499987565971127,314.19724375361244,2455.190211872564,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.33497953276075537,-0.029121676931451897,217.46188773681118,-1.467434806868417,-0.06666973634371882,297.98846435546875,0.1208770796656608,2672.652099609375,309.0678100585937,314.36480712890625,273.310302734375,1.9107142686843872,1.01
7 days 11:00:00,297.6604894489054,295.82109736149386,310.3630482708214,314.24259218408173,0.1499987565971127,314.1057663625581,2444.674301449493,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3429895550008146,-0.029129790613721906,168.38087433175693,-1.4839589153526889,-0.07895693017551851,298.00347900390625,0.1208689659833908,2613.05517578125,308.87908935546875,314.16363525390625,273.45001220703125,6.428571224212648,1.01
7 days 11:15:00,297.674321827096,295.8283935331335,310.2318225451649,314.13225636736735,0.1499987565971127,314.1544823694149,2457.8379682857017,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3233283193883981,-0.029174829373430296,225.59879929242302,-1.3920093127429758,-0.12538991228924926,297.9976501464844,0.1208239272236824,2683.436767578125,308.8398132324219,314.0068664550781,273.3756103515625,11.732142448425291,1.01
7 days 11:30:00,297.69738827206527,295.83575996801954,310.19937914285526,314.1501793300136,0.1499987565971127,314.2727355804807,2489.5760696754187,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3031305267628948,-0.0290992506838551,178.9781295433316,-1.3530961838708704,0.004300650455163421,298.0005187988281,0.1208995059132576,2668.55419921875,308.8462829589844,314.15447998046875,273.19500732421875,16.0,1.01
7 days 11:45:00,297.7284375648969,295.84322700899554,310.2538783889743,314.24900821945965,0.1499987565971127,314.38937025317273,2517.5101625113516,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2841661948686835,-0.029172087559770684,178.64926131677356,-1.3860195022555415,-0.10569767258469563,298.0126037597656,0.12082666903734202,2696.159423828125,308.86785888671875,314.143310546875,273.0168762207031,19.060136795043945,1.01
7 days 12:00:00,297.76440778770916,295.8508181896799,310.3472472538423,314.3621956240954,0.1499987565971127,314.43315071708713,2529.9987116670663,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.26592668494706306,-0.029107230255674407,177.0716008329337,-1.3454467167328896,-0.02714313386105739,298.03033447265625,0.1208915263414383,2707.0703125,309.0018005371094,314.3350524902344,272.95001220703125,21.850839614868164,1.01
7 days 12:15:00,297.80325122969367,295.85855519114557,310.4166730661423,314.41941353843424,0.1499987565971127,314.4167854957517,2522.305968631341,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.23706249100949014,-0.029132890055250295,146.0346075405343,-1.4266217966110373,-0.07743355796547978,298.0403137207031,0.1208658665418624,2668.340576171875,308.99005126953125,314.34197998046875,272.9750061035156,24.216123580932617,1.01
7 days 12:30:00,297.8425088015704,295.86644621294954,310.4387140377281,314.4172942949135,0.1499987565971127,314.40042027441626,2507.0815354739643,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.21275853241403997,-0.029133232781957712,194.54151140103596,-1.3996820553062281,-0.10177305467909477,298.0552673339844,0.12086552381515499,2701.623046875,309.0390319824219,314.3155212402344,273.0,26.0,1.01
7 days 12:45:00,297.88062651616315,295.87448497446553,310.43714498734226,314.4036871496241,0.1499987565971127,314.3840550530809,2499.495792946715,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.18931977289933474,-0.029101403901647695,157.89849416265952,-1.4197804853891345,-0.04400697384281353,298.0699462890625,0.120897352695465,2657.3942871093745,309.0173645019531,314.35968017578125,273.0249938964844,26.97863006591797,1.01
7 days 13:00:00,297.9169394994341,295.88266200455126,310.42612997430786,314.3878559024092,0.1499987565971127,314.36768983174545,2496.460868173659,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.16927265876904324,-0.029143454978536706,179.8692099513412,-1.4206368102453422,-0.12888373444052545,298.0862121582031,0.120855301618576,2676.330078125,309.0054931640625,314.25897216796875,273.04998779296875,27.00183868408203,1.01
7 days 13:15:00,297.95036683195246,295.89096264144314,310.4116399461671,314.3715940605154,0.0,314.35130462845484,4.7040658897622643e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.16971983796939322,0.0042013237252831,175.58631896972656,-1.3811834031983266,-0.04838239059357709,298.1200866699219,0.0042013237252831,175.58631896972656,309.03045654296875,314.3232116699219,273.07501220703125,26.024126052856445,1.01
7 days 13:30:00,297.7961107532071,295.89847692377504,307.24491311854473,311.11393354058174,0.0,314.33493940711946,5.559350596991767e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.27948128780854875,3.1883171232038876e-06,0.1247090622782707,-4.191263216201062,1.627124809027653,298.0755920410156,3.1883171232038876e-06,0.1247090622782707,303.0536499023437,312.7410583496094,273.1000061035156,23.999999999999996,0.01
7 days 13:45:00,297.653992662781,295.9052675288703,304.956542532348,308.90755225592176,-3.2626522339992624e-56,314.318574185784,-6.628456481028645e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.21017359698464014,7.468543117283843e-07,0.02638098038733,-6.4776301788324275,-1.4044089453749005,297.8641662597656,7.468543117283843e-07,0.02638098038733,298.4789123535156,307.5031433105469,273.125,21.022134780883786,0.01
7 days 14:00:00,297.52117826583947,295.9113830953507,303.2941524934174,307.4008558130934,0.0,314.3022089644486,5.532622949890845e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.13513276931676663,7.399907531180361e-07,0.0250585954636335,-5.586266751229945,-1.3542554712965236,297.65631103515625,7.399907531180361e-07,0.0250585954636335,297.7078857421875,306.0466003417969,273.1499938964844,17.53819465637207,0.01
7 days 14:15:00,297.3958607915663,295.9168632684298,302.07813334011166,306.36027885300166,0.0,314.3134588052445,1.7105694144590052e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.14085185491813138,7.399405035357631e-07,0.0244945716112852,-4.756569619408519,-1.056018599095388,297.5367126464844,7.399405035357631e-07,0.0244945716112852,297.3215637207031,305.30426025390625,273.1328125,14.03515625,0.01
7 days 14:30:00,297.2772270924294,295.92174038555083,301.1807985015952,305.63079372628147,0.0,314.3594972301002,-2.1382117680737565e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.16008980210183407,7.39685333428497e-07,0.0239488799124956,-4.176648110970154,-0.824977075890889,297.43731689453125,7.39685333428497e-07,0.0239488799124956,297.004150390625,304.8058166503906,273.0625,11.0,0.01
7 days 14:45:00,297.1653617735332,295.9260462107571,300.51156657322485,305.10971239888363,0.0,314.4096319557784,7.697562365065523e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.14799271865426444,7.395439638457901e-07,0.023247767239809,-3.746216231427961,-0.7128007777899481,297.3133544921875,7.395439638457901e-07,0.023247767239809,296.7653503417969,304.3969116210937,272.9859313964844,8.3125,0.01
7 days 15:00:00,297.0601430907204,295.92981528836594,300.00612593077847,304.72895583767655,0.0,314.43315071708713,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.14646091318586574,7.399141281894117e-07,0.0223917011171579,-3.355948928825321,-0.6698127712702835,297.20660400390625,7.399141281894117e-07,0.0223917011171579,296.6501770019531,304.05914306640625,272.95001220703125,5.722222328186035,0.01
7 days 15:15:00,296.9610446746898,295.9330829711136,299.6186883960854,304.4432393429007,1.0195788231247695e-57,314.4135684009593,8.552847072295026e-46,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.11314355773211382,7.394522185677488e-07,0.02113888412714,-2.969182780851039,-0.6646138546194594,297.0741882324219,7.394522185677488e-07,0.02113888412714,296.6495056152344,303.77862548828125,272.9799194335937,3.5208332538604736,0.01
7 days 15:30:00,296.8680833888529,295.935886413574,299.3167677244343,304.222564346751,-8.156630584998156e-57,314.3700277205077,-2.1382117680737565e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.11479624981896097,7.39916856673517e-07,0.0203451253473758,-2.4317884763874664,-0.6140133213603907,296.9828796386719,7.39916856673517e-07,0.0203451253473758,296.8849792480469,303.6085510253906,273.0464172363281,2.0,0.01
7 days 15:45:00,296.7817669508611,295.9382628480473,299.0774592253871,304.04722603449136,-6.009626706502633e-35,314.32528812274217,-1.2546980582725798e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.1370562913263719,7.396079695354274e-07,0.0201001018285751,-2.0258540007777213,-0.5374298919132351,296.9188232421875,7.396079695354274e-07,0.0201001018285751,297.0516052246094,303.5097961425781,273.11474609375,1.078125,0.01
7 days 16:00:00,296.70242081544086,295.9402482855354,298.88460431842174,303.90427841648267,0.0,314.3022089644486,5.1317082433770156e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.16961897948103136,7.398049319817801e-07,0.0200759768486022,-1.8053501680311146,-0.44544662937327745,296.8720397949219,7.398049319817801e-07,0.0200759768486022,297.0792541503906,303.4588317871094,273.1499938964844,0.4583333432674408,0.01
7 days 16:15:00,296.6298445412816,295.94187496222236,298.7266787186875,303.7850762406308,-1.6403882606402926e-33,314.3113407179899,-3.485878747318286e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.19950116184338493,7.397562740152352e-07,0.0200786534696817,-1.6508730546249402,-0.34107599649022347,296.829345703125,7.397562740152352e-07,0.0200786534696817,297.0758056640625,303.4440002441406,273.13604736328125,0.109375,0.01
7 days 16:30:00,296.56380750475023,295.9431726260586,298.5954378573831,303.68381360765886,0.0,314.3366978191799,1.0691058840368783e-46,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.23172472181226025,7.396786827484902e-07,0.0201382022351026,-1.507303091758101,-0.2283692717213262,296.7955322265625,7.396786827484902e-07,0.0201382022351026,297.088134765625,303.4554443359375,273.0973205566406,0.0,0.01
7 days 16:45:00,296.5040518532003,295.944171465971,298.48495653412584,303.5965566987863,-8.156630584998156e-57,314.3611757143397,2.6994923571931176e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2632210960184843,7.398766683763824e-07,0.020248994231224,-1.3949601962352034,-0.12115386675504161,296.76727294921875,7.398766683763824e-07,0.020248994231224,297.0899963378906,303.47540283203125,273.0599365234375,0.0,0.01
7 days 17:00:00,296.45012922342886,295.9449013152094,298.39090003991146,303.5205477944699,0.0,314.36768983174545,2.993496475303259e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.29254655782115446,7.395469197035709e-07,0.020303254947066297,-1.3139041903020927,-0.02546112454800151,296.74267578125,7.395469197035709e-07,0.020303254947066297,297.0769958496094,303.4950866699219,273.04998779296875,0.0,0.01
7 days 17:15:00,296.40145393602944,295.9453909854813,298.31002239615776,303.45376208789185,0.0,314.343231918541,-3.207317652110635e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2902880073299385,7.398077741527231e-07,0.0201521590352058,-1.2195988121733823,0.0732154511706517,296.6917419433594,7.398077741527231e-07,0.0201521590352058,297.0904235839844,303.5269775390625,273.0873413085937,0.0,0.01
7 days 17:30:00,296.3574994555262,295.9456680901843,298.23986735942924,303.3946803347766,0.0,314.2997511839551,-2.2985776506792883e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.29395928470822585,7.395421448563866e-07,0.0201097186654806,-1.0281974375542935,0.19763533905151953,296.6514587402344,7.395421448563866e-07,0.0201097186654806,297.211669921875,303.5923156738281,273.1537475585937,0.0,0.01
7 days 17:45:00,296.31779232000105,295.9457564399292,298.17855449250993,303.3421361697779,0.0,314.25748934863833,4.0626023593401374e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.30031070734265214,7.39765766866185e-07,0.0202098377048969,-0.8856162600880457,0.31615850795642014,296.6181030273437,7.39765766866185e-07,0.0202098377048969,297.2929382324219,303.6582946777344,273.2182922363281,0.0,0.01
7 days 18:00:00,296.2819065882523,295.9456753387148,298.12462574856954,303.2952130692854,2.039157646249539e-57,314.23672809715174,5.8800823622028304e-46,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.30738784534139524,7.409699946947512e-07,0.0207723751664161,-0.8042827309914005,0.41813531938646403,296.5892944335937,7.409699946947512e-07,0.0207723751664161,297.3203430175781,303.7133483886719,273.25,0.0,0.01
