dt_index,Trad,Tsup,rad_flo,Prad,Tset_sup,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
8 days 08:00:00,295.82635755934615,307.4207172786188,0.00012169721832771426,5.924794513802197,313.94886330121125,0.0,0.01,295.79055292140987,273.2822812692901,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629017681353,-5.905762634903236,0.7515051792336529,-4.83691241384472,7.409281509007536e-07,0.0190318788989605,296.57786273857977,302.58380486477404,11.594359719272632,6.00594212619427
8 days 08:15:00,295.82089358645186,307.41642745989833,0.00012169721832771426,5.925394514352109,314.04862430832253,0.0,0.01,295.7851455857912,273.11705152391977,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629463309169,-5.906384329008896,0.7522759319539004,-4.844225526074494,7.409236946225867e-07,0.0190101853432136,296.57316951840573,302.5722019338238,11.59553387344647,5.999032415418071
8 days 08:30:00,295.8154627266576,307.4111092036998,0.00012169721832771426,5.925452055534418,314.1280444679592,0.0,0.01,295.77880922673273,272.9855114248971,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629778253236,-5.90646367680641,0.7530613637150964,-4.850507422370306,7.409205451819191e-07,0.0189883787280087,296.5685240903727,302.5606017813295,11.595646477042237,5.992077690956819
8 days 08:45:00,295.80952614485847,307.4048539995774,0.00012169721832771426,5.92528923741951,314.1561210811671,0.0,0.01,295.7871176196059,272.93900937178495,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629501532163,-5.906322074488062,0.755310743810727,-4.854724251234976,7.409233123926469e-07,0.0189671629314487,296.5648368886692,302.55012974834244,11.59532785471896,5.985292859673223
8 days 09:00:00,295.81154721361764,307.4120015001385,0.00012169721832771426,5.927908877981929,314.1518603809372,0.0,0.01,295.8025646566997,272.94606618119855,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629241399182,-5.908964111108434,0.7522825631559841,-4.86993625251338,7.409259137224517e-07,0.0189447668734953,296.5638297767736,302.54206524762515,11.600454286520858,5.97823547085153
8 days 09:15:00,295.82107521730535,307.4267869652212,0.00012169721832771426,5.9305954755331305,314.13905673361876,0.0,0.01,295.8113229512206,272.96727229616766,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562909018206,-5.911673435582838,0.7429408361675389,-4.8916458244014445,7.409274258936789e-07,0.0189220399502933,296.56401605347287,302.53514114081975,11.605711747915848,5.971125087346877
8 days 09:30:00,295.83017981032805,307.43602569709356,0.00012169721832771426,5.9306640213726,314.1397226409123,0.0,0.01,295.8160138291973,272.96616938335904,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629041347907,-5.911764900016756,0.7340252717412085,-4.907858481505093,7.409279142352063e-07,0.0188991213558428,296.5642050820693,302.52816721558844,11.605845886765508,5.963962133519146
8 days 09:45:00,295.8368188202098,307.4410790932466,0.00012169721832771426,5.929853762268328,314.17075742305,0.0,0.01,295.8209727836826,272.9147678458373,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012097276584693156,-5.9242419347843205,-0.3497827969525874,-10.135008644421736,7.244524807827194e-07,0.0056118274840074,295.48703602325725,297.30607044882487,11.6042602730368,1.8190344255676223
8 days 10:00:00,295.8425172676913,307.44604557585876,0.00012169721832771426,5.929479723378142,314.23016971164446,0.0,0.01,295.8261344261546,272.81636589901865,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012096015426454144,-5.9250030715398365,-0.2715525545990863,-10.437456458316529,7.370640631728348e-07,0.0044766518383058,295.57096471309217,297.0085891175422,11.603528308167483,1.4376244044500481
8 days 10:15:00,295.84791490764127,307.4511916617632,0.00012169721832771426,5.929351177596826,314.3004447263529,0.0,0.01,295.82869359728994,272.69997249920857,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012096048148047522,-5.917951153798268,0.9603538918698276,-7.041027469809858,7.367368472390596e-07,0.0114000237985581,296.8082687995111,300.41016419195336,11.603276754121907,3.601895392442259
8 days 10:30:00,295.85172650262916,307.45395704084757,0.00012169721832771426,5.928816554349362,314.3645530153103,0.0,0.01,295.82950092544235,272.5937927746121,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095895501368566,-5.914015727448229,2.6664016344569434,-4.322818414179046,7.382633140286109e-07,0.0148008269011331,298.5181281370861,303.13113862666853,11.602230538218407,4.61301048958245
8 days 10:45:00,295.8538584320338,307.45492044900374,0.00012169721832771426,5.928219432261528,314.40618287098243,0.0,0.01,295.8585754216527,272.52484308523265,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209598921161247,-5.912134841819338,3.4095667166341537,-3.1903634614761063,7.373262115895723e-07,0.0160845904421897,299.263425148668,304.2645569875276,11.601062016969934,5.001131838859635
8 days 11:00:00,295.8710405407973,307.4817541563475,0.00012169721832771426,5.933151462981908,314.4248929213579,0.0,0.01,295.9102762278391,272.4938544560185,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095890418648133,-5.9159486121421505,3.409986078446363,-2.8511521450096056,7.383141412329459e-07,0.0172028508397583,299.2810266192437,304.63060201133794,11.610713615550196,5.349575392094266
8 days 11:15:00,295.9075188524913,307.53147275828337,0.00012169721832771426,5.939917338880689,314.42325811010517,0.0,0.01,295.9473430624652,272.4965621216168,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209586495594165,-5.921580973876699,3.0931197089799363,-2.812327446441568,7.385687682977791e-07,0.0183363650039916,299.00063856147125,304.7191453118418,11.623953905792064,5.7185067503705795
8 days 11:30:00,295.94434254885584,307.5695480896022,0.00012169721832771426,5.940556932621952,314.40558561904214,0.0,0.01,295.9524267624575,272.5258322872151,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095926866563486,-5.921192270977492,2.677625196890715,-2.8825093037056404,7.379496620794143e-07,0.0193646616444615,298.62196774574653,304.68703878589656,11.625205540746379,6.0650710401500305
8 days 11:45:00,295.963436054063,307.57726161594707,0.00012169721832771426,5.934741688144159,314.3592152742332,0.0,0.01,295.9360955160521,272.6026334391619,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209581331938536,-5.914553296990194,2.3137032181445556,-2.9704370457161993,7.390851338606744e-07,0.0201883911539654,298.27713927220753,304.60682457023086,11.613825561884084,6.329685298023321
8 days 12:00:00,295.9627250158552,307.5628470245986,0.00012169721832771426,5.927739081839566,314.2179935220116,0.0,0.01,295.9150770001081,272.8365327835648,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095862717532872,-5.906984824284633,2.013563028229629,-3.061763934950933,7.385911523855543e-07,0.020754257554933,297.97628804408487,304.5010830896477,11.600122008743426,6.524795045562826
8 days 12:15:00,295.95065188648647,307.5423549201788,0.00012169721832771426,5.923436929896521,314.03115444739956,0.0,0.01,295.9067193925549,273.1459860821759,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095811333859718,-5.902190705154952,1.7432069999831197,-3.16204259627688,7.391049891171035e-07,0.0212462247415693,297.6938588864696,304.38031232390193,11.59170303369234,6.686453437432306
8 days 12:30:00,295.9406439013422,307.53303004855434,0.00012169721832771426,5.923786005424013,313.88591900100147,0.0,0.01,295.9054445644385,273.38653313078703,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095788462865726,-5.902124959935692,1.4781690783581443,-3.2884382107123336,7.39333699057017e-07,0.0216610454883202,297.4188129797003,304.244591837842,11.592386147212153,6.825778858141689
8 days 12:45:00,295.93551560918286,307.53111353599536,0.00012169721832771426,5.925427246045852,313.8573562412664,0.0,0.01,295.89784262278823,273.4338403668981,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095817955298655,-5.903518590119026,1.2490874987386082,-3.4308937009858176,7.390387747277271e-07,0.0219086559268266,297.1846031079215,304.1002198350095,11.595597926812502,6.915616727088036
8 days 13:00:00,295.92900942359074,307.523964790827,0.00012169721832771426,5.9250988938518425,313.93192857818076,0.0,0.01,295.8814404671053,273.3103295023148,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095760311185111,-5.903194983202047,1.111669896558973,-3.5697418165638575,7.396152158631617e-07,0.0219039106497954,297.0406793201497,303.95422297426313,11.594955367236253,6.913543654113425
8 days 13:15:00,295.9169739825939,307.5083002422839,0.00012169721832771426,5.923244395888999,314.04543405159194,0.0,0.01,295.8718970191481,273.1223354050926,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095809062778391,-5.901545772641179,1.04757147122511,-3.6882104318244364,7.391276999303677e-07,0.0216986232478192,296.96454545381897,303.8200898104595,11.591326259689993,6.855544356640507
8 days 13:30:00,295.9063261594752,307.4982688696325,0.00012169721832771426,5.923559406155597,314.1322603729422,0.0,0.01,295.866613334391,272.9785288078704,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095767973222067,-5.902005180372372,0.9882861296148698,-3.7955695805607492,7.395385954936146e-07,0.0215542257832243,296.8946122890901,303.70269928907175,11.591942710157298,6.80808699998164
8 days 13:45:00,295.89867582100766,307.49260673754685,0.00012169721832771426,5.924575392768863,314.14410121626406,0.0,0.01,295.86011457393784,272.9589173425926,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.000120957810297318,-5.903140590636387,0.9361256596646989,-3.884410974431678,7.394080303962796e-07,0.0214348021324764,296.83480148067235,303.6081957631152,11.593930916539193,6.773394282442837
8 days 14:00:00,295.89167131235035,307.48617466634914,0.00012169721832771426,5.9248679120974055,314.1291079660678,0.0,0.01,295.85060718584464,272.98375,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095782569526664,-5.903578488626183,0.9161627421749637,-3.950197723041847,7.393926324476361e-07,0.0212894234712228,296.8078340545253,303.5359769433073,11.594503353998789,6.728142888781974
8 days 14:15:00,295.8832692712036,307.47691241767734,0.00012169721832771426,5.924428340361787,314.11401367918745,0.0,0.01,295.8450248145242,273.00875,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095756618803999,-5.903270708850562,0.9181787401701889,-3.9915295966123923,7.396521396742886e-07,0.0211576315112239,296.8014480113738,303.48538282106495,11.593643146473767,6.683934809691152
8 days 14:30:00,295.8764413787665,307.4710367162594,0.00012169721832771426,5.924914916271352,314.09891939230715,0.0,0.01,295.84199688284446,273.03374999999994,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095785873582563,-5.903833875843723,0.9077795972890772,-4.024024553265986,7.393595918886476e-07,0.0210810404276293,296.7842209760556,303.4470121629934,11.594595337492876,6.662791186937795
8 days 14:45:00,295.87173755372714,307.4677817833796,0.00012169721832771426,5.9256553097494145,314.08424439117346,0.0,0.01,295.84745434274095,273.05805555555554,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209574668943185,-5.904580407380058,0.8850530692324724,-4.052877136361414,7.397514333957843e-07,0.0210749023693563,296.7567906229596,303.4149046470182,11.596044229652477,6.658114024058591
8 days 15:00:00,295.87271221508513,307.4725447617002,0.00012169721832771426,5.927591164777177,314.0692339614425,0.0,0.01,295.8635517356371,273.0829166666666,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095769292029902,-5.906435836144126,0.8089566344578348,-4.102364746970076,7.39525407415259e-07,0.0211553286330515,296.681668849543,303.37018001473007,11.599832546615062,6.688511165187094
8 days 15:15:00,295.88214004154605,307.4877386666224,0.00012169721832771426,5.930537669013824,314.0541396745622,0.0,0.01,295.8750534039217,273.10791666666665,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209574582159258,-5.909235513834567,0.6904069541835502,-4.178148168612319,7.397601117884803e-07,0.0213021551792562,296.5725469957296,303.3095904980101,11.605598625076368,6.737043502280471
8 days 15:30:00,295.8927336638349,307.499534650187,0.00012169721832771426,5.931152083579401,314.0390453876818,0.0,0.01,295.8827598338351,273.13291666666663,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095749993297386,-5.909798657478681,0.5918780572330437,-4.257848547368084,7.397183947404135e-07,0.0213534261007209,296.48461172106795,303.2416861028189,11.606800986352084,6.757074381750954
8 days 15:45:00,295.90171584452895,307.50756706628323,0.00012169721832771426,5.9306667475871855,314.0287446549813,0.0,0.01,295.90339983990265,273.14997731481475,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095747186071858,-5.909348935975923,0.5218563231757163,-4.3360572706343445,7.397464669956966e-07,0.0213178116112614,296.42357216770466,303.1715097956489,11.605851221754278,6.747937627944225
8 days 16:00:00,295.91720955616506,307.5272020971187,0.00012169721832771426,5.932782989093077,314.0501104258878,0.0,0.01,295.94844978873687,273.11459013310184,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095725091285538,-5.91144197799479,0.3951696257639987,-4.457064268590459,7.399674148588889e-07,0.0213410110982869,296.3123791819291,303.07013782852823,11.609992540953613,6.757758646599143
8 days 16:15:00,295.9492202497265,307.5702261739843,0.00012169721832771426,5.9384109008156125,314.09532777313086,0.0,0.01,295.97627456170835,273.03969864004625,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095749505282637,-5.917016856182359,0.19586892600585531,-4.641563420805854,7.39723274887902e-07,0.0213940446332546,296.1450891757324,302.92866275317846,11.621005924257759,6.783573577446077
8 days 16:30:00,295.9789062608604,307.5992625126868,0.00012169721832771426,5.938078913905518,314.13629985218887,0.0,0.01,295.9739490899301,272.97183839699073,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095745638582766,-5.916764273775399,0.03440614689934213,-4.822628658360371,7.397619418866083e-07,0.02131464013012,296.01331240775977,302.7766338543264,11.620356251826365,6.763321446566636
8 days 16:45:00,295.9907080289629,307.5994369511085,0.00012169721832771426,5.9321372715232545,314.1466448568055,0.0,0.01,295.95562252795787,272.9547044232253,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095762605927361,-5.9110914596416295,-0.020505620891229415,-4.94780259950446,7.395922684406691e-07,0.0210458118816257,295.97020240807166,302.651634351604,11.608728922145588,6.6814319435323455
8 days 17:00:00,295.98566382469926,307.58258513944196,0.00012169721832771426,5.926103506032456,314.12193530968887,0.0,0.01,295.9118487730528,272.9956297536376,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095746924234463,-5.905519239999297,0.06832748676805299,-4.998235528409953,7.397490853696382e-07,0.0205842660331599,296.0539913114673,302.584349611032,11.596921314742701,6.530358299564682
8 days 17:15:00,295.95896829278956,307.54095738438417,0.00012169721832771426,5.9184730412263775,314.0804082011237,0.0,0.01,295.88459765636185,273.06440926752646,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095764184334489,-5.898590694868408,0.3474847084875636,-4.9349167414839235,7.395764843693968e-07,0.0198823463579701,296.30645300127713,302.60604064290027,11.581989091594608,6.299587641623134
8 days 17:30:00,295.9319436557599,307.5125602782129,0.00012169721832771426,5.917771700416056,314.0430589755344,0.0,0.01,295.8681829804218,273.1262691385582,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095747250168566,-5.898229648388699,0.5462620665818038,-4.850922131006759,7.397458260286214e-07,0.0195420520273583,296.4782057223417,302.66163814720613,11.580616622453022,6.183432424864407
8 days 17:45:00,295.9108446232605,307.49519045972545,0.00012169721832771426,5.919677353445132,314.02957197505805,0.0,0.01,295.8562150346416,273.1486070611497,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095755444505173,-5.900084314266204,0.6168000091715052,-4.769476604832555,7.396638826625379e-07,0.0195930391789277,296.527644632432,302.7257138548929,11.584345836464934,6.1980692224609015
8 days 18:00:00,295.8948514094214,307.4827919202878,0.00012169721832771426,5.921514255843212,314.04197397508284,0.0,0.01,295.8434422075721,273.12806617683526,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095750313056789,-5.901755942572389,0.6527136573444521,-4.686308829429296,7.39715197146393e-07,0.0197583132708232,296.54756506676586,302.7964830908585,11.587940510866417,6.248918024092632
8 days 18:15:00,295.88066179359885,307.4700489284049,0.00012169721832771426,5.922253490245854,314.0658632671706,0.0,0.01,295.8339371359364,273.0884993985615,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095749076642052,-5.9023384152091625,0.6882695027343438,-4.603743543324101,7.397275612937608e-07,0.0199150750366919,296.56893129633323,302.8663053850808,11.589387134806032,6.297374088747574
8 days 18:30:00,295.86909104359034,307.46028575592203,0.00012169721832771426,5.923177174318715,314.0855275066361,0.0,0.01,295.8265180958775,273.0559303881448,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095752599473818,-5.903094377069022,0.7043694059197576,-4.536434618130945,7.396923329760929e-07,0.0200827972496934,296.5734604495101,302.92385113779113,11.591194712331685,6.350390688281038
8 days 18:45:00,295.8598419406068,307.4526798605616,0.00012169721832771426,5.924016864283959,314.0857751405417,0.0,0.01,295.8130031895378,273.0555202430555,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209574502896362,-5.90376424602261,0.7033704378774858,-4.485813521996589,7.397680380780811e-07,0.0202526182613491,296.5632123784843,302.96686633856496,11.592837919954775,6.403653960080646
8 days 19:00:00,295.8482117786022,307.43963597284585,0.00012169721832771426,5.923294441093736,314.0593846509941,0.0,0.01,295.78225238753816,273.0992296440972,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095759894739624,-5.902996038415936,0.7577640772474031,-4.416183256797113,7.396193803180402e-07,0.0202984026778007,296.60597585584964,303.0234527160488,11.591424194243643,6.4174768601991445
8 days 19:15:00,295.8258979708501,307.4102966230217,0.00012169721832771426,5.919704342620545,314.01887708813274,0.0,0.01,295.75821309897606,273.1663205295138,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095752626592511,-5.899522427486236,0.9011867543746608,-4.308320410284393,7.396920617891661e-07,0.0201819151343086,296.7270847252248,303.10197621273727,11.584398652171558,6.374891487512457
8 days 19:30:00,295.8026114021929,307.38583485638804,0.00012169721832771426,5.919103808680643,313.9829261131233,0.0,0.01,295.73967139147084,273.22586453993057,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095760470399269,-5.898924270193559,1.0010761572164097,-4.21069316708958,7.396136237215883e-07,0.0201795384870842,296.8036875594093,303.17514168929847,11.58322345419515,6.371454129889173
8 days 19:45:00,295.7819741082406,307.3668212495896,0.00012169721832771426,5.919933523557036,313.96914402175105,0.0,0.01,295.72464695285464,273.2486912085262,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209570917400688,-5.899568332094212,1.0114676015234607,-4.147805715521411,7.401265876454723e-07,0.020365191462823,296.79344170976407,303.2190155340682,11.584847141348973,6.425573824304138
8 days 20:00:00,295.76447450934097,307.3514788267093,0.00012169721832771426,5.921035854772725,313.97916542570476,0.0,0.01,295.71084102017863,273.2320932002315,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562903131671,-5.900248728618557,0.8483059866869826,-4.180593181066421,7.4092801454718e-07,0.0207871261541684,296.612780496028,303.1708856456429,11.587004317368326,6.558105149614903
