dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Prad_to_env,Psol,Prad_model
8 days 09:15:00,295.9062207472481,296.00474877668046,295.93711019159105,5.9305954755331305,0.0,272.96727229616766,307.4267869652212,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.09489779602751311,295.8113229512206,0.0189220399502933,7.032471372520605,0.0,5.872699151907724
8 days 09:30:00,295.89981467079815,295.99844511342826,295.93068408353423,5.9306640213726,0.0,272.96616938335904,307.4360256970936,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.08380084160082367,295.8160138291973,0.0188991213558428,7.027910859862478,0.0,5.880705895176455
8 days 09:45:00,295.8934424723029,295.9921415355941,295.92431275721106,5.929853762268328,0.0,272.9147678458373,307.4410790932466,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.07246968862032409,295.8209727836826,0.0056118274840074,7.028109423647534,0.0,5.886545394347632
8 days 10:00:00,295.8870242700089,295.98582694108006,295.91793858508754,5.929479723378142,0.0,272.81636589901865,307.4460455758588,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.06088984385427768,295.8261344261546,0.0044766518383058,7.03813358951239,0.0,5.892341924116102
8 days 10:15:00,295.88050313125683,295.9794902477957,295.91150505165757,5.929351177596826,0.0,272.69997249920857,307.4511916617632,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.0518095339668719,295.82869359728994,0.0114000237985581,7.058078328982701,0.0,5.898260595457684
8 days 10:30:00,295.8738751480237,295.97312649762085,295.9049796882359,5.928816554349362,0.0,272.5937927746121,307.4539570408476,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.044374222581427175,295.82950092544235,0.0148008269011331,7.081441354821379,0.0,5.903009357038284
8 days 10:45:00,295.86717557867854,295.9667371704469,295.89836396498924,5.928219432261528,0.0,272.52484308523265,307.45492044900374,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.008600157025849549,295.8585754216527,0.0160845904421897,7.100530247482829,0.0,5.906883265716337
8 days 11:00:00,295.8604687485078,295.96033026285113,295.8916974584429,5.933151462981908,0.0,272.4938544560185,307.4817541563475,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04980747933134889,295.9102762278391,0.0172028508397583,7.109710559401325,0.0,5.924006173660349
8 days 11:15:00,295.8538060346642,295.9539145419022,295.8850759771047,5.939917338880689,0.0,272.4965621216168,307.53147275828337,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.09353702780100016,295.9473430624652,0.0183363650039916,7.119097792483076,0.0,5.952803185602522
8 days 11:30:00,295.84722253291557,295.9474982642913,295.87855125302065,5.940556932621952,0.0,272.5258322872151,307.5695480896022,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.10520422954193082,295.9524267624575,0.0193646616444615,7.132479459019188,0.0,5.975599536857655
8 days 11:45:00,295.8407353947491,295.9410883434698,295.87209949798626,5.934741688144159,0.0,272.6026334391619,307.57726161594707,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.09536012130295392,295.9360955160521,0.0201883911539654,7.14053498959157,0.0,5.982839813288519
8 days 12:00:00,295.8343874740631,295.93469657239933,295.8657077017745,5.927739081839566,0.0,272.8365327835648,307.5628470245986,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08068952604506623,295.9150770001081,0.020754257554933,7.130546031064207,0.0,5.978739135512854
8 days 12:15:00,295.8283684832765,295.9283600476777,295.8594819118138,5.923436929896521,0.5147833333333334,273.1459860821759,307.5423549201788,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07835090927841677,295.9067193925549,0.0212462247415693,7.083464922847025,1.2829255683094056,5.971447218213909
8 days 12:30:00,295.82290812913726,295.9221001819167,295.8536319673679,5.923786005424013,3.6577662037037033,273.38653313078703,307.53303004855434,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08253643530123195,295.9054445644385,0.0216610454883202,6.994768517426681,9.115760907105598,5.969671084533517
8 days 12:45:00,295.8187828011825,295.9159129678808,295.84865647626634,5.925427246045852,8.488891005291004,273.4338403668981,307.53111353599536,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07905982160570933,295.89784262278823,0.0219086559268266,6.801215408292793,21.155726326181682,5.971234615087654
8 days 13:00:00,295.81602809614805,295.90977203925587,295.84491196774417,5.9250988938518425,13.517672949735449,273.3103295023148,307.523964790827,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06541237095722839,295.8814404671053,0.0219039106497954,6.575870963298092,33.688286174623684,5.969494613340098
8 days 13:15:00,295.8141333610303,295.90365313417567,295.842257898609,5.923244395888999,17.1870530646981,273.1223354050926,307.5083002422839,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05776365811774518,295.8718970191481,0.0216986232478192,6.402996544429455,42.832990877569955,5.962844588897277
8 days 13:30:00,295.81227773619173,295.8975471801211,295.84014361005086,5.923559406155597,20.156550639005605,272.9785288078704,307.4982688696325,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05433559819926372,295.866613334391,0.0215542257832243,6.34410765078207,50.23347204397366,5.958797943029326
8 days 13:45:00,295.81026032949296,295.8914628577888,295.83812826233,5.924575392768863,22.726784608426705,272.9589173425926,307.49260673754685,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.049854244444821276,295.86011457393784,0.0214348021324764,6.344576409716884,56.638921992316405,5.9569339682745825
8 days 14:00:00,295.8081576699102,295.88542555048423,295.8360662849716,5.9248679120974055,24.88812959558824,272.98375,307.48617466634914,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.042449515934471216,295.85060718584464,0.0212894234712228,6.353838362607616,62.025352683481415,5.954700289565459
8 days 14:15:00,295.80591173811956,295.87944294343595,295.83390256243706,5.924428340361787,26.409917555998096,273.00875,307.47691241767734,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03911307640467895,295.8450248145242,0.0211576315112239,6.3725546021652715,65.81790103836579,5.951072031847904
8 days 14:30:00,295.8033305965663,295.8735113433764,295.83151643421894,5.924914916271352,27.057333601409315,273.03374999999994,307.4710367162594,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03866628627816318,295.84199688284446,0.0210810404276293,6.416952477421138,67.43136935446994,5.949288412171309
8 days 14:45:00,295.80018257428367,295.8676244232366,295.8287285369938,5.925655309749415,26.758278611791937,273.05805555555554,307.4677817833796,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04727176845727885,295.84745434274095,0.0210749023693563,6.498940652066137,66.68607464955726,5.94904969702318
8 days 15:00:00,295.7962664458562,295.8617731068922,295.82533493282705,5.927591164777177,25.454378255208333,273.0829166666666,307.4725447617002,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06728528978089242,295.8635517356371,0.0211553286330515,6.617901578136518,63.436538392901326,5.953218757302214
8 days 15:15:00,295.7914100626061,295.85594639639953,295.82115577840733,5.930537669013824,23.10633917663323,273.10791666666665,307.4877386666224,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08364334131560391,295.8750534039217,0.0213021551792562,6.772083450414298,57.58483501744825,5.963120876518346
8 days 15:30:00,295.7854670898185,295.85013137177447,295.81603258491657,5.931152083579401,19.93587291827418,273.13291666666663,307.499534650187,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.09729274401658287,295.8827598338351,0.0213534261007209,6.958719194737045,49.68350651100007,5.971768747011268
8 days 15:45:00,295.77840906134,295.84431420175963,295.80984681854795,5.9306667475871855,16.507606897826644,273.14997731481475,307.50756706628323,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.12499077856256854,295.90339983990265,0.0213178116112614,7.157303482908677,41.13969817882444,5.979036062684987
8 days 16:00:00,295.77041341155154,295.8384804886561,295.8026369307001,5.932782989093077,13.131758238490224,273.11459013310184,307.5272020971187,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.1780363771852728,295.94844978873687,0.0213410110982869,7.336194637170643,32.726522616667445,5.9927572607909525
8 days 16:15:00,295.7616611516684,295.8326085072857,295.7945671670409,5.9384109008156125,10.242881389853396,273.03969864004625,307.5702261739843,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.2146134100399452,295.97627456170835,0.0213940446332546,7.491575715035183,25.526961689131674,6.018872769506252
8 days 16:30:00,295.75246526200993,295.8266827512805,295.785891892444,5.938078913905518,7.563535622427984,272.97183839699073,307.5992625126868,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.22148382792013394,295.9739490899301,0.02131464013012,7.610101981680782,18.849587017512587,6.038148242942433
8 days 16:45:00,295.7430122702691,295.8207011459863,295.7767896542688,5.932137271523255,5.123899314128945,272.9547044232253,307.5994369511085,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.2126102576887491,295.95562252795787,0.0210458118816257,7.689956587726572,12.769608131976009,6.042889815038554
8 days 17:00:00,295.7335131164956,295.81467367624884,295.76743134012827,5.926103506032456,3.096789480452676,272.9956297536376,307.582585139442,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.1783356565571531,295.9118487730528,0.0205842660331599,7.72202096143711,7.717713738746407,6.0390596762598445
8 days 17:15:00,295.72420298655743,295.80861458228463,295.75804609773064,5.9184730412263775,1.7546545374657068,273.06440926752646,307.54095738438417,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.1603946698044212,295.88459765636185,0.0198823463579701,7.704920420068425,4.372890542295857,6.0225796150287385
8 days 17:30:00,295.7153207646021,295.80253426621465,295.7488563152006,5.917771700416056,0.9083251350308642,273.1262691385582,307.5125602782129,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.15286221581970247,295.8681829804218,0.0195420520273583,7.634899382692054,2.2636971024751946,6.012762208022372
8 days 17:45:00,295.70692614710276,295.79643718414087,295.7400760970865,5.919677353445132,0.3672248135288066,273.1486070611497,307.49519045972545,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.14928888753882108,295.8562150346416,0.0195930391789277,7.547111293837542,0.9151852285953824,6.008371820040048
8 days 18:00:00,295.69894857055925,295.790320498436,295.73174652981453,5.921514255843212,0.0761110146604941,273.12806617683526,307.4827919202878,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.14449363701280013,295.8434422075721,0.0197583132708232,7.466975028069441,0.18968129000146317,6.006292053145185
8 days 18:15:00,295.69131098302444,295.78417975764813,295.7238161283639,5.922253490245854,0.0007953703703705,273.0884993985615,307.4700489284049,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.14262615291202377,295.8339371359364,0.0199150750366919,7.400311301217733,0.0019821950680040845,6.0038322018972154
8 days 18:30:00,295.6839761561727,295.77801508749525,295.71622455588556,5.923177174318715,0.0,273.0559303881448,307.46028575592203,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.1425419397047757,295.8265180958775,0.0200827972496934,7.341859091804627,0.0,6.002722235641776
8 days 18:45:00,295.67689927727974,295.771831789403,295.7089299309427,5.924016864283959,0.0,273.0555202430555,307.4526798605616,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.13610391225812218,295.8130031895378,0.0202526182613491,7.292285753893833,0.0,6.002563136517119
8 days 19:00:00,295.6700560845972,295.7656401778679,295.7018962095606,5.923294441093736,0.0,273.0992296440972,307.43963597284585,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.11219630294093218,295.78225238753816,0.0202984026778007,7.248908876969842,0.0,5.999491170314266
8 days 19:15:00,295.6634473829074,295.7594529155622,295.69509490857894,5.919704342620545,0.0,273.1663205295138,307.4102966230217,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.0947657160686262,295.75821309897606,0.0201819151343086,7.205060596917748,0.0,5.9879713353414505
8 days 19:30:00,295.6570466080141,295.75327780057523,295.6884888363646,5.919103808680643,0.0,273.22586453993057,307.38583485638804,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08262478345673514,295.73967139147084,0.0201795384870842,7.15832140935008,0.0,5.978844784304458
8 days 19:45:00,295.6507926287995,295.74711521077546,295.6820669996092,5.919933523557036,0.0,273.2486912085262,307.3668212495896,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07385432405515731,295.72464695285464,0.020365191462823,7.120105980903172,0.0,5.972408774074596
8 days 20:00:00,295.64459966484117,295.74095822073997,295.6757724705944,5.921035854772725,0.0,273.2320932002315,307.3514788267093,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06624135533748697,295.71084102017863,0.0207871261541684,7.096983086734844,0.0,5.967784139310972
8 days 20:15:00,295.638398856573,295.7347984467569,295.6695325795449,5.921804916366051,0.0,273.19676177662035,307.3375504174455,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06017650025132823,295.69857535682434,0.0208157347067499,7.088085272397559,0.0,5.9638543199360505
8 days 20:30:00,295.63216614001993,295.72863157400593,295.6632940218572,5.9224506410855895,0.0,273.1632741030092,307.3251522134185,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05545218131538564,295.6876183213353,0.0208172275755181,7.086755445562091,0.0,5.9607059502694675
8 days 20:45:00,295.62591120922997,295.722457763429,295.65703984379803,5.923001139932877,0.0,273.15171047608027,307.314080299615,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05207046049802046,295.677981669728,0.02081790351237,7.086926816650335,0.0,5.958243469106834
8 days 21:00:00,295.61966931537785,295.7162818522265,295.6507833099162,5.923508639414515,0.0,273.17085868634257,307.304329240499,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04986421076463806,295.6695335261425,0.0208177070816523,7.083593781955901,0.0,5.956457318305245
8 days 21:15:00,295.6134799481753,295.7101110032144,295.64455525720183,5.923972758191071,0.0,273.206854693287,307.29577723901207,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04768294104557055,295.6611628892209,0.0208165728927603,7.074786412301714,0.0,5.9552694822804035
8 days 21:30:00,295.6073544151798,295.7039495625235,295.6383797967315,5.9242105273992856,0.0,273.2391944502315,307.28739214517225,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.045612940382916134,295.65296735556274,0.0208145030117247,7.063419631676886,0.0,5.954140076095121
8 days 21:45:00,295.6012733110503,295.6977972771729,295.6322564005987,5.92435019707898,0.0,273.2469026073495,307.2791815013076,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04368634358378892,295.6449596546341,0.0208115652856144,7.053791187115247,0.0,5.953073224674842
8 days 22:00:00,295.5951927195606,295.69164890935286,295.62616007203445,5.924449167276138,0.0,273.2083873046875,307.2711576234074,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04129575517504095,295.63648847473564,0.0208077164025824,7.050208392782011,0.0,5.9520879996268645
8 days 22:15:00,295.58904836510885,295.68549388733015,295.6200432422184,5.92441006337181,0.0,273.1383611328125,307.2627220988111,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.039129919798854274,295.62817828490773,0.0208029612946489,7.056474812159275,0.0,5.950902849066236
8 days 22:30:00,295.58281098744686,295.6793244218607,295.61386126101706,5.924416015527167,0.0,273.0743115234375,307.2544019183079,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.037284165229981625,295.6200951526768,0.0207973759310692,7.069086694048503,0.0,5.949809954855726
8 days 22:45:00,295.57650983066287,295.6731410393155,295.607607668389,5.924462440590269,0.0,273.05189938747424,307.2462998905035,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03567037002083923,295.6121802006837,0.0207911535177192,7.079915427681764,0.0,5.94886516729501
8 days 23:00:00,295.57021673378813,295.6669526991056,295.6013208022633,5.924517442638003,0.0,273.06774574893905,307.23837002633786,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.033796809045763876,295.60401354283385,0.0207841786655921,7.0813339564077475,0.0,5.948025384472067
8 days 23:15:00,295.563981920191,295.6607682582865,295.5950530782034,5.9244978899205405,0.0,273.09647050299,307.2302222437678,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03191279201028571,295.5958947122013,0.0207763790652759,7.073841368183307,0.0,5.947064433329926
8 days 23:30:00,295.55780894445905,295.6545912300151,295.58883366143465,5.92449463518031,0.0,273.1272916112076,307.22210110532063,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03024545768546263,295.5880544021445,0.0207678540824135,7.063268330404205,0.0,5.946092409529092
8 days 23:45:00,295.5516865269905,295.6484226729094,295.58266708774994,5.924545098778778,0.0,273.14969934622553,307.21423840989297,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.028860700158837033,295.5805472271494,0.0207587900435886,7.053215468244092,0.0,5.94522547367723
9 days 00:00:00,295.5455919392595,295.64226111923716,295.576541819609,5.924633006042553,0.0,273.1547606922398,307.2067028956808,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.027313843369985373,295.57290578262945,0.0207490362270746,7.046230586872595,0.0,5.944504656976304
9 days 00:15:00,295.53949544668455,295.6361028384072,295.57043531922847,5.9246521175958975,0.0,273.1475199514991,307.1990698950692,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.025820864792758063,295.5653163114773,0.0207384916322684,7.043952151378654,0.0,5.943724419482358
9 days 00:30:00,295.53338129160534,295.62994497251714,295.564325547512,5.924668572459817,0.0,273.1417077821869,307.1914769541003,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.02462779584271821,295.55800908744806,0.0207273206552184,7.044950093352398,0.0,5.942966329678574
9 days 00:45:00,295.52725642505067,295.6237876552727,295.55820541325215,5.92472861343076,0.0,273.15360356867285,307.1841469550245,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.023676590530575338,295.5509330155812,0.0207157567404124,7.046027475241249,0.0,5.9423479335114235
9 days 01:00:00,295.5211489096625,295.61763480293604,295.5520877038612,5.924801961568979,0.0,273.2458689732142,307.17705064213175,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.023202935700182156,295.54435184536266,0.0207036708918046,7.043706649015024,0.0,5.941847741550543
9 days 01:15:00,295.51516931104186,295.6115048739343,295.5460330525864,5.924929437634693,0.0,273.42776316964284,307.1704284089004,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.022612174027848393,295.5377814850697,0.0206908737321005,7.026619723257878,0.0,5.941557634340376
9 days 01:30:00,295.50941670126707,295.6054194148941,295.5401328630189,5.92499512441381,0.0,273.62066629464283,307.16385391371574,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.02185179821334334,295.53126849948046,0.0206775299814816,6.993020845415582,0.0,5.941212977645117
9 days 01:45:00,295.50385835728554,295.5993828743748,295.53442400450757,5.925035399198861,0.0,273.7444158321759,307.1573360250784,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.021163956393441066,295.525022313679,0.0206638367058581,6.9587538281664925,0.0,5.940799459438436
9 days 02:00:00,295.4983585647249,295.5933810353853,295.52884735214593,5.925103333313655,0.0,273.79488421875,307.15106818132165,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.019905656571169057,295.5182642212961,0.0206496308291348,6.941255476806809,0.0,5.940446171943947
9 days 02:15:00,295.49280846374063,295.5873974502949,295.5233015521429,5.9250426343916445,0.0,273.81587744791665,307.1443491675992,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.018830769517240064,295.5116392332578,0.0206346775711564,6.942234663335675,0.0,5.939846509190083
9 days 02:30:00,295.4871853146212,295.5814246711476,295.5177176313887,5.925033297013748,0.0,273.8034019270833,307.1377166845929,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01781307083716449,295.50499838545835,0.0206192418124829,6.951165622153519,0.0,5.9393105593309246
9 days 02:45:00,295.48146378396393,295.57545416992997,295.51205951615077,5.925027641951996,0.0,273.75316033928567,307.13107650356704,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.017198305275428847,295.49866208923936,0.0206035891591309,6.965603147027321,0.0,5.938808597697584
9 days 03:00:00,295.4756165582685,295.5694762586961,295.5062978497331,5.925081309928953,0.0,273.6664548817791,307.124715984106,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01820479078320664,295.49382134905164,0.0205875605541772,6.985082072084967,0.0,5.938502506949416
