time,LowerSetp[1],UpperSetp[1],UpperCO2[1],occ
23230800,289.15,301.15,894,False
23234400,289.15,301.15,894,False
23238000,289.15,301.15,894,False
23241600,289.15,301.15,894,False
23245200,289.15,301.15,894,False
23248800,289.15,301.15,894,False
23252400,289.15,301.15,894,False
23256000,289.15,301.15,894,False
23259600,289.15,301.15,894,False
23263200,289.15,301.15,894,False
23266800,289.15,301.15,894,False
23270400,293.15,296.15,894,True
23274000,293.15,296.15,894,True
23277600,293.15,296.15,894,True
23281200,293.15,296.15,894,True
23284800,293.15,296.15,894,True
23288400,293.15,296.15,894,True
23292000,293.15,296.15,894,True
23295600,293.15,296.15,894,True
23299200,293.15,296.15,894,True
23302800,289.15,301.15,894,False
23306400,289.15,301.15,894,False
23310000,289.15,301.15,894,False
23313600,289.15,301.15,894,False
23317200,289.15,301.15,894,False
23320800,289.15,301.15,894,False
23324400,289.15,301.15,894,False
23328000,289.15,301.15,894,False
23331600,289.15,301.15,894,False
23335200,289.15,301.15,894,False
23338800,289.15,301.15,894,False
23342400,289.15,301.15,894,False
23346000,289.15,301.15,894,False
23349600,289.15,301.15,894,False
23353200,289.15,301.15,894,False
23356800,293.15,296.15,894,True
23360400,293.15,296.15,894,True
23364000,293.15,296.15,894,True
23367600,293.15,296.15,894,True
23371200,293.15,296.15,894,True
23374800,293.15,296.15,894,True
23378400,293.15,296.15,894,True
23382000,293.15,296.15,894,True
23385600,293.15,296.15,894,True
23389200,289.15,301.15,894,False
23392800,289.15,301.15,894,False
23396400,289.15,301.15,894,False
23400000,289.15,301.15,894,False
23403600,289.15,301.15,894,False
23407200,289.15,301.15,894,False
23410800,289.15,301.15,894,False
23414400,289.15,301.15,894,False
23418000,289.15,301.15,894,False
23421600,289.15,301.15,894,False
23425200,289.15,301.15,894,False
23428800,289.15,301.15,894,False
23432400,289.15,301.15,894,False
23436000,289.15,301.15,894,False
23439600,289.15,301.15,894,False
23443200,293.15,296.15,894,True
23446800,293.15,296.15,894,True
23450400,293.15,296.15,894,True
23454000,293.15,296.15,894,True
23457600,293.15,296.15,894,True
23461200,293.15,296.15,894,True
23464800,293.15,296.15,894,True
23468400,293.15,296.15,894,True
23472000,293.15,296.15,894,True
23475600,289.15,301.15,894,False
23479200,289.15,301.15,894,False
23482800,289.15,301.15,894,False
23486400,289.15,301.15,894,False
23490000,289.15,301.15,894,False
23493600,289.15,301.15,894,False
23497200,289.15,301.15,894,False
23500800,289.15,301.15,894,False
23504400,289.15,301.15,894,False
23508000,289.15,301.15,894,False
23511600,289.15,301.15,894,False
23515200,289.15,301.15,894,False
23518800,289.15,301.15,894,False
23522400,289.15,301.15,894,False
23526000,289.15,301.15,894,False
23529600,293.15,296.15,894,True
23533200,293.15,296.15,894,True
23536800,293.15,296.15,894,True
23540400,293.15,296.15,894,True
23544000,293.15,296.15,894,True
23547600,293.15,296.15,894,True
23551200,293.15,296.15,894,True
23554800,293.15,296.15,894,True
23558400,293.15,296.15,894,True
23562000,289.15,301.15,894,False
23565600,289.15,301.15,894,False
23569200,289.15,301.15,894,False
23572800,289.15,301.15,894,False
23576400,289.15,301.15,894,False
23580000,289.15,301.15,894,False
23583600,289.15,301.15,894,False
23587200,289.15,301.15,894,False
23590800,289.15,301.15,894,False
23594400,289.15,301.15,894,False
23598000,289.15,301.15,894,False
23601600,289.15,301.15,894,False
23605200,289.15,301.15,894,False
23608800,289.15,301.15,894,False
23612400,289.15,301.15,894,False
23616000,293.15,296.15,894,True
23619600,293.15,296.15,894,True
23623200,293.15,296.15,894,True
23626800,293.15,296.15,894,True
23630400,293.15,296.15,894,True
23634000,293.15,296.15,894,True
23637600,293.15,296.15,894,True
23641200,293.15,296.15,894,True
23644800,293.15,296.15,894,True
23648400,289.15,301.15,894,False
23652000,289.15,301.15,894,False
23655600,289.15,301.15,894,False
23659200,289.15,301.15,894,False
23662800,289.15,301.15,894,False
23666400,289.15,301.15,894,False
23670000,289.15,301.15,894,False
23673600,289.15,301.15,894,False
23677200,289.15,301.15,894,False
23680800,289.15,301.15,894,False
23684400,289.15,301.15,894,False
23688000,289.15,301.15,894,False
23691600,289.15,301.15,894,False
23695200,289.15,301.15,894,False
23698800,289.15,301.15,894,False
23702400,293.15,296.15,894,True
23706000,293.15,296.15,894,True
23709600,293.15,296.15,894,True
23713200,293.15,296.15,894,True
23716800,293.15,296.15,894,True
23720400,293.15,296.15,894,True
23724000,293.15,296.15,894,True
23727600,293.15,296.15,894,True
23731200,293.15,296.15,894,True
23734800,289.15,301.15,894,False
23738400,289.15,301.15,894,False
23742000,289.15,301.15,894,False
23745600,289.15,301.15,894,False
23749200,289.15,301.15,894,False
23752800,289.15,301.15,894,False
23756400,289.15,301.15,894,False
23760000,289.15,301.15,894,False
23763600,289.15,301.15,894,False
23767200,289.15,301.15,894,False
23770800,289.15,301.15,894,False
23774400,289.15,301.15,894,False
23778000,289.15,301.15,894,False
23781600,289.15,301.15,894,False
23785200,289.15,301.15,894,False
23788800,293.15,296.15,894,True
23792400,293.15,296.15,894,True
23796000,293.15,296.15,894,True
23799600,293.15,296.15,894,True
23803200,293.15,296.15,894,True
23806800,293.15,296.15,894,True
23810400,293.15,296.15,894,True
23814000,293.15,296.15,894,True
23817600,293.15,296.15,894,True
23821200,289.15,301.15,894,False
23824800,289.15,301.15,894,False
23828400,289.15,301.15,894,False
23832000,289.15,301.15,894,False
23835600,289.15,301.15,894,False
23839200,289.15,301.15,894,False
23842800,289.15,301.15,894,False
23846400,289.15,301.15,894,False
23850000,289.15,301.15,894,False
23853600,289.15,301.15,894,False
23857200,289.15,301.15,894,False
23860800,289.15,301.15,894,False
23864400,289.15,301.15,894,False
23868000,289.15,301.15,894,False
23871600,289.15,301.15,894,False
23875200,293.15,296.15,894,True
23878800,293.15,296.15,894,True
23882400,293.15,296.15,894,True
23886000,293.15,296.15,894,True
23889600,293.15,296.15,894,True
23893200,293.15,296.15,894,True
23896800,293.15,296.15,894,True
23900400,293.15,296.15,894,True
23904000,293.15,296.15,894,True
23907600,289.15,301.15,894,False
23911200,289.15,301.15,894,False
23914800,289.15,301.15,894,False
23918400,289.15,301.15,894,False
23922000,289.15,301.15,894,False
23925600,289.15,301.15,894,False
23929200,289.15,301.15,894,False
23932800,289.15,301.15,894,False
23936400,289.15,301.15,894,False
23940000,289.15,301.15,894,False
23943600,289.15,301.15,894,False
23947200,289.15,301.15,894,False
23950800,289.15,301.15,894,False
23954400,289.15,301.15,894,False
23958000,289.15,301.15,894,False
23961600,293.15,296.15,894,True
23965200,293.15,296.15,894,True
23968800,293.15,296.15,894,True
23972400,293.15,296.15,894,True
23976000,293.15,296.15,894,True
23979600,293.15,296.15,894,True
23983200,293.15,296.15,894,True
23986800,293.15,296.15,894,True
23990400,293.15,296.15,894,True
23994000,289.15,301.15,894,False
23997600,289.15,301.15,894,False
24001200,289.15,301.15,894,False
24004800,289.15,301.15,894,False
24008400,289.15,301.15,894,False
24012000,289.15,301.15,894,False
24015600,289.15,301.15,894,False
24019200,289.15,301.15,894,False
24022800,289.15,301.15,894,False
24026400,289.15,301.15,894,False
24030000,289.15,301.15,894,False
24033600,289.15,301.15,894,False
24037200,289.15,301.15,894,False
24040800,289.15,301.15,894,False
24044400,289.15,301.15,894,False
24048000,293.15,296.15,894,True
24051600,293.15,296.15,894,True
24055200,293.15,296.15,894,True
24058800,293.15,296.15,894,True
24062400,293.15,296.15,894,True
24066000,293.15,296.15,894,True
24069600,293.15,296.15,894,True
24073200,293.15,296.15,894,True
24076800,293.15,296.15,894,True
24080400,289.15,301.15,894,False
24084000,289.15,301.15,894,False
24087600,289.15,301.15,894,False
24091200,289.15,301.15,894,False
24094800,289.15,301.15,894,False
24098400,289.15,301.15,894,False
24102000,289.15,301.15,894,False
24105600,289.15,301.15,894,False
24109200,289.15,301.15,894,False
24112800,289.15,301.15,894,False
24116400,289.15,301.15,894,False
24120000,289.15,301.15,894,False
24123600,289.15,301.15,894,False
24127200,289.15,301.15,894,False
24130800,289.15,301.15,894,False
24134400,293.15,296.15,894,True
24138000,293.15,296.15,894,True
24141600,293.15,296.15,894,True
24145200,293.15,296.15,894,True
24148800,293.15,296.15,894,True
24152400,293.15,296.15,894,True
24156000,293.15,296.15,894,True
24159600,293.15,296.15,894,True
24163200,293.15,296.15,894,True
24166800,289.15,301.15,894,False
24170400,289.15,301.15,894,False
24174000,289.15,301.15,894,False
24177600,289.15,301.15,894,False
24181200,289.15,301.15,894,False
24184800,289.15,301.15,894,False
24188400,289.15,301.15,894,False
24192000,289.15,301.15,894,False
24195600,289.15,301.15,894,False
24199200,289.15,301.15,894,False
24202800,289.15,301.15,894,False
24206400,289.15,301.15,894,False
24210000,289.15,301.15,894,False
24213600,289.15,301.15,894,False
24217200,289.15,301.15,894,False
24220800,293.15,296.15,894,True
24224400,293.15,296.15,894,True
24228000,293.15,296.15,894,True
24231600,293.15,296.15,894,True
24235200,293.15,296.15,894,True
24238800,293.15,296.15,894,True
24242400,293.15,296.15,894,True
24246000,293.15,296.15,894,True
24249600,293.15,296.15,894,True
24253200,289.15,301.15,894,False
24256800,289.15,301.15,894,False
24260400,289.15,301.15,894,False
24264000,289.15,301.15,894,False
24267600,289.15,301.15,894,False
24271200,289.15,301.15,894,False
24274800,289.15,301.15,894,False
24278400,289.15,301.15,894,False
24282000,289.15,301.15,894,False
24285600,289.15,301.15,894,False
24289200,289.15,301.15,894,False
24292800,289.15,301.15,894,False
24296400,289.15,301.15,894,False
24300000,289.15,301.15,894,False
24303600,289.15,301.15,894,False
24307200,293.15,296.15,894,True
24310800,293.15,296.15,894,True
24314400,293.15,296.15,894,True
24318000,293.15,296.15,894,True
24321600,293.15,296.15,894,True
24325200,293.15,296.15,894,True
24328800,293.15,296.15,894,True
24332400,293.15,296.15,894,True
24336000,293.15,296.15,894,True
24339600,289.15,301.15,894,False
24343200,289.15,301.15,894,False
24346800,289.15,301.15,894,False
24350400,289.15,301.15,894,False
24354000,289.15,301.15,894,False
24357600,289.15,301.15,894,False
24361200,289.15,301.15,894,False
24364800,289.15,301.15,894,False
24368400,289.15,301.15,894,False
24372000,289.15,301.15,894,False
24375600,289.15,301.15,894,False
24379200,289.15,301.15,894,False
24382800,289.15,301.15,894,False
24386400,289.15,301.15,894,False
24390000,289.15,301.15,894,False
24393600,293.15,296.15,894,True
24397200,293.15,296.15,894,True
24400800,293.15,296.15,894,True
24404400,293.15,296.15,894,True
24408000,293.15,296.15,894,True
24411600,293.15,296.15,894,True
24415200,293.15,296.15,894,True
24418800,293.15,296.15,894,True
24422400,293.15,296.15,894,True
24426000,289.15,301.15,894,False
24429600,289.15,301.15,894,False
24433200,289.15,301.15,894,False
24436800,289.15,301.15,894,False
24440400,289.15,301.15,894,False
24444000,289.15,301.15,894,False
24447600,289.15,301.15,894,False
24451200,289.15,301.15,894,False
24454800,289.15,301.15,894,False
24458400,289.15,301.15,894,False
24462000,289.15,301.15,894,False
24465600,289.15,301.15,894,False
24469200,289.15,301.15,894,False
24472800,289.15,301.15,894,False
24476400,289.15,301.15,894,False
24480000,293.15,296.15,894,True
24483600,293.15,296.15,894,True
24487200,293.15,296.15,894,True
24490800,293.15,296.15,894,True
24494400,293.15,296.15,894,True
24498000,293.15,296.15,894,True
24501600,293.15,296.15,894,True
24505200,293.15,296.15,894,True
24508800,293.15,296.15,894,True
24512400,289.15,301.15,894,False
24516000,289.15,301.15,894,False
24519600,289.15,301.15,894,False
24523200,289.15,301.15,894,False
24526800,289.15,301.15,894,False
24530400,289.15,301.15,894,False
24534000,289.15,301.15,894,False
24537600,289.15,301.15,894,False
24541200,289.15,301.15,894,False
24544800,289.15,301.15,894,False
24548400,289.15,301.15,894,False
24552000,289.15,301.15,894,False
24555600,289.15,301.15,894,False
24559200,289.15,301.15,894,False
24562800,289.15,301.15,894,False
24566400,293.15,296.15,894,True
24570000,293.15,296.15,894,True
24573600,293.15,296.15,894,True
24577200,293.15,296.15,894,True
24580800,293.15,296.15,894,True
24584400,293.15,296.15,894,True
24588000,293.15,296.15,894,True
24591600,293.15,296.15,894,True
24595200,293.15,296.15,894,True
24598800,289.15,301.15,894,False
24602400,289.15,301.15,894,False
24606000,289.15,301.15,894,False
24609600,289.15,301.15,894,False
24613200,289.15,301.15,894,False
24616800,289.15,301.15,894,False
24620400,289.15,301.15,894,False
24624000,289.15,301.15,894,False
24627600,289.15,301.15,894,False
24631200,289.15,301.15,894,False
24634800,289.15,301.15,894,False
24638400,289.15,301.15,894,False
24642000,289.15,301.15,894,False
24645600,289.15,301.15,894,False
24649200,289.15,301.15,894,False
24652800,293.15,296.15,894,True
24656400,293.15,296.15,894,True
24660000,293.15,296.15,894,True
24663600,293.15,296.15,894,True
24667200,293.15,296.15,894,True
24670800,293.15,296.15,894,True
24674400,293.15,296.15,894,True
24678000,293.15,296.15,894,True
24681600,293.15,296.15,894,True
24685200,289.15,301.15,894,False
24688800,289.15,301.15,894,False
24692400,289.15,301.15,894,False
24696000,289.15,301.15,894,False
24699600,289.15,301.15,894,False
24703200,289.15,301.15,894,False
24706800,289.15,301.15,894,False
24710400,289.15,301.15,894,False
24714000,289.15,301.15,894,False
24717600,289.15,301.15,894,False
24721200,289.15,301.15,894,False
24724800,289.15,301.15,894,False
24728400,289.15,301.15,894,False
24732000,289.15,301.15,894,False
24735600,289.15,301.15,894,False
24739200,293.15,296.15,894,True
24742800,293.15,296.15,894,True
24746400,293.15,296.15,894,True
24750000,293.15,296.15,894,True
24753600,293.15,296.15,894,True
24757200,293.15,296.15,894,True
24760800,293.15,296.15,894,True
24764400,293.15,296.15,894,True
24768000,293.15,296.15,894,True
24771600,289.15,301.15,894,False
24775200,289.15,301.15,894,False
24778800,289.15,301.15,894,False
24782400,289.15,301.15,894,False
24786000,289.15,301.15,894,False
24789600,289.15,301.15,894,False
24793200,289.15,301.15,894,False
24796800,289.15,301.15,894,False
24800400,289.15,301.15,894,False
24804000,289.15,301.15,894,False
24807600,289.15,301.15,894,False
24811200,289.15,301.15,894,False
24814800,289.15,301.15,894,False
24818400,289.15,301.15,894,False
24822000,289.15,301.15,894,False
24825600,293.15,296.15,894,True
24829200,293.15,296.15,894,True
24832800,293.15,296.15,894,True
24836400,293.15,296.15,894,True
24840000,293.15,296.15,894,True
24843600,293.15,296.15,894,True
24847200,293.15,296.15,894,True
24850800,293.15,296.15,894,True
24854400,293.15,296.15,894,True
24858000,289.15,301.15,894,False
24861600,289.15,301.15,894,False
24865200,289.15,301.15,894,False
24868800,289.15,301.15,894,False
24872400,289.15,301.15,894,False
24876000,289.15,301.15,894,False
24879600,289.15,301.15,894,False
24883200,289.15,301.15,894,False
24886800,289.15,301.15,894,False
24890400,289.15,301.15,894,False
24894000,289.15,301.15,894,False
24897600,289.15,301.15,894,False
24901200,289.15,301.15,894,False
24904800,289.15,301.15,894,False
24908400,289.15,301.15,894,False
24912000,293.15,296.15,894,True
24915600,293.15,296.15,894,True
24919200,293.15,296.15,894,True
24922800,293.15,296.15,894,True
24926400,293.15,296.15,894,True
24930000,293.15,296.15,894,True
24933600,293.15,296.15,894,True
24937200,293.15,296.15,894,True
24940800,293.15,296.15,894,True
24944400,289.15,301.15,894,False
24948000,289.15,301.15,894,False
24951600,289.15,301.15,894,False
24955200,289.15,301.15,894,False
24958800,289.15,301.15,894,False
24962400,289.15,301.15,894,False
24966000,289.15,301.15,894,False
24969600,289.15,301.15,894,False
24973200,289.15,301.15,894,False
24976800,289.15,301.15,894,False
24980400,289.15,301.15,894,False
24984000,289.15,301.15,894,False
24987600,289.15,301.15,894,False
24991200,289.15,301.15,894,False
24994800,289.15,301.15,894,False
24998400,293.15,296.15,894,True
25002000,293.15,296.15,894,True
25005600,293.15,296.15,894,True
25009200,293.15,296.15,894,True
25012800,293.15,296.15,894,True
25016400,293.15,296.15,894,True
25020000,293.15,296.15,894,True
25023600,293.15,296.15,894,True
25027200,293.15,296.15,894,True
25030800,289.15,301.15,894,False
25034400,289.15,301.15,894,False
25038000,289.15,301.15,894,False
25041600,289.15,301.15,894,False
25045200,289.15,301.15,894,False
25048800,289.15,301.15,894,False
25052400,289.15,301.15,894,False
25056000,289.15,301.15,894,False
25059600,289.15,301.15,894,False
25063200,289.15,301.15,894,False
25066800,289.15,301.15,894,False
25070400,289.15,301.15,894,False
25074000,289.15,301.15,894,False
25077600,289.15,301.15,894,False
25081200,289.15,301.15,894,False
25084800,293.15,296.15,894,True
25088400,293.15,296.15,894,True
25092000,293.15,296.15,894,True
25095600,293.15,296.15,894,True
25099200,293.15,296.15,894,True
25102800,293.15,296.15,894,True
25106400,293.15,296.15,894,True
25110000,293.15,296.15,894,True
25113600,293.15,296.15,894,True
25117200,289.15,301.15,894,False
25120800,289.15,301.15,894,False
25124400,289.15,301.15,894,False
25128000,289.15,301.15,894,False
25131600,289.15,301.15,894,False
25135200,289.15,301.15,894,False
25138800,289.15,301.15,894,False
25142400,289.15,301.15,894,False
25146000,289.15,301.15,894,False
25149600,289.15,301.15,894,False
25153200,289.15,301.15,894,False
25156800,289.15,301.15,894,False
25160400,289.15,301.15,894,False
25164000,289.15,301.15,894,False
25167600,289.15,301.15,894,False
25171200,293.15,296.15,894,True
25174800,293.15,296.15,894,True
25178400,293.15,296.15,894,True
25182000,293.15,296.15,894,True
25185600,293.15,296.15,894,True
25189200,293.15,296.15,894,True
25192800,293.15,296.15,894,True
25196400,293.15,296.15,894,True
25200000,293.15,296.15,894,True
25203600,289.15,301.15,894,False
25207200,289.15,301.15,894,False
25210800,289.15,301.15,894,False
25214400,289.15,301.15,894,False
25218000,289.15,301.15,894,False
25221600,289.15,301.15,894,False
25225200,289.15,301.15,894,False
25228800,289.15,301.15,894,False
25232400,289.15,301.15,894,False
25236000,289.15,301.15,894,False
25239600,289.15,301.15,894,False
25243200,289.15,301.15,894,False
25246800,289.15,301.15,894,False
25250400,289.15,301.15,894,False
25254000,289.15,301.15,894,False
25257600,293.15,296.15,894,True
25261200,293.15,296.15,894,True
25264800,293.15,296.15,894,True
25268400,293.15,296.15,894,True
25272000,293.15,296.15,894,True
25275600,293.15,296.15,894,True
25279200,293.15,296.15,894,True
25282800,293.15,296.15,894,True
25286400,293.15,296.15,894,True
25290000,289.15,301.15,894,False
25293600,289.15,301.15,894,False
25297200,289.15,301.15,894,False
25300800,289.15,301.15,894,False
25304400,289.15,301.15,894,False
25308000,289.15,301.15,894,False
25311600,289.15,301.15,894,False
25315200,289.15,301.15,894,False
25318800,289.15,301.15,894,False
25322400,289.15,301.15,894,False
25326000,289.15,301.15,894,False
25329600,289.15,301.15,894,False
25333200,289.15,301.15,894,False
25336800,289.15,301.15,894,False
25340400,289.15,301.15,894,False
25344000,293.15,296.15,894,True
25347600,293.15,296.15,894,True
25351200,293.15,296.15,894,True
25354800,293.15,296.15,894,True
25358400,293.15,296.15,894,True
25362000,293.15,296.15,894,True
25365600,293.15,296.15,894,True
25369200,293.15,296.15,894,True
25372800,293.15,296.15,894,True
25376400,289.15,301.15,894,False
25380000,289.15,301.15,894,False
25383600,289.15,301.15,894,False
25387200,289.15,301.15,894,False
25390800,289.15,301.15,894,False
25394400,289.15,301.15,894,False
25398000,289.15,301.15,894,False
25401600,289.15,301.15,894,False
25405200,289.15,301.15,894,False
25408800,289.15,301.15,894,False
25412400,289.15,301.15,894,False
25416000,289.15,301.15,894,False
25419600,289.15,301.15,894,False
25423200,289.15,301.15,894,False
25426800,289.15,301.15,894,False
25430400,293.15,296.15,894,True
25434000,293.15,296.15,894,True
25437600,293.15,296.15,894,True
25441200,293.15,296.15,894,True
25444800,293.15,296.15,894,True
25448400,293.15,296.15,894,True
25452000,293.15,296.15,894,True
25455600,293.15,296.15,894,True
25459200,293.15,296.15,894,True
25462800,289.15,301.15,894,False
25466400,289.15,301.15,894,False
25470000,289.15,301.15,894,False
25473600,289.15,301.15,894,False
25477200,289.15,301.15,894,False
25480800,289.15,301.15,894,False
25484400,289.15,301.15,894,False
25488000,289.15,301.15,894,False
25491600,289.15,301.15,894,False
25495200,289.15,301.15,894,False
25498800,289.15,301.15,894,False
25502400,289.15,301.15,894,False
25506000,289.15,301.15,894,False
25509600,289.15,301.15,894,False
25513200,289.15,301.15,894,False
25516800,293.15,296.15,894,True
25520400,293.15,296.15,894,True
25524000,293.15,296.15,894,True
25527600,293.15,296.15,894,True
25531200,293.15,296.15,894,True
25534800,293.15,296.15,894,True
25538400,293.15,296.15,894,True
25542000,293.15,296.15,894,True
25545600,293.15,296.15,894,True
25549200,289.15,301.15,894,False
25552800,289.15,301.15,894,False
25556400,289.15,301.15,894,False
25560000,289.15,301.15,894,False
25563600,289.15,301.15,894,False
25567200,289.15,301.15,894,False
25570800,289.15,301.15,894,False
25574400,289.15,301.15,894,False
25578000,289.15,301.15,894,False
25581600,289.15,301.15,894,False
25585200,289.15,301.15,894,False
25588800,289.15,301.15,894,False
25592400,289.15,301.15,894,False
25596000,289.15,301.15,894,False
25599600,289.15,301.15,894,False
25603200,293.15,296.15,894,True
25606800,293.15,296.15,894,True
25610400,293.15,296.15,894,True
25614000,293.15,296.15,894,True
25617600,293.15,296.15,894,True
25621200,293.15,296.15,894,True
25624800,293.15,296.15,894,True
25628400,293.15,296.15,894,True
25632000,293.15,296.15,894,True
25635600,289.15,301.15,894,False
25639200,289.15,301.15,894,False
25642800,289.15,301.15,894,False
25646400,289.15,301.15,894,False
25650000,289.15,301.15,894,False
25653600,289.15,301.15,894,False
25657200,289.15,301.15,894,False
25660800,289.15,301.15,894,False
25664400,289.15,301.15,894,False
25668000,289.15,301.15,894,False
25671600,289.15,301.15,894,False
25675200,289.15,301.15,894,False
25678800,289.15,301.15,894,False
25682400,289.15,301.15,894,False
25686000,289.15,301.15,894,False
25689600,293.15,296.15,894,True
25693200,293.15,296.15,894,True
25696800,293.15,296.15,894,True
25700400,293.15,296.15,894,True
25704000,293.15,296.15,894,True
25707600,293.15,296.15,894,True
25711200,293.15,296.15,894,True
25714800,293.15,296.15,894,True
25718400,293.15,296.15,894,True
25722000,289.15,301.15,894,False
25725600,289.15,301.15,894,False
25729200,289.15,301.15,894,False
25732800,289.15,301.15,894,False
25736400,289.15,301.15,894,False
25740000,289.15,301.15,894,False
25743600,289.15,301.15,894,False
25747200,289.15,301.15,894,False
25750800,289.15,301.15,894,False
25754400,289.15,301.15,894,False
25758000,289.15,301.15,894,False
25761600,289.15,301.15,894,False
25765200,289.15,301.15,894,False
25768800,289.15,301.15,894,False
25772400,289.15,301.15,894,False
25776000,293.15,296.15,894,True
25779600,293.15,296.15,894,True
25783200,293.15,296.15,894,True
25786800,293.15,296.15,894,True
25790400,293.15,296.15,894,True
25794000,293.15,296.15,894,True
25797600,293.15,296.15,894,True
25801200,293.15,296.15,894,True
25804800,293.15,296.15,894,True
25808400,289.15,301.15,894,False
25812000,289.15,301.15,894,False
25815600,289.15,301.15,894,False
25819200,289.15,301.15,894,False
25822800,289.15,301.15,894,False
25826400,289.15,301.15,894,False
25830000,289.15,301.15,894,False
25833600,289.15,301.15,894,False
25837200,289.15,301.15,894,False
25840800,289.15,301.15,894,False
25844400,289.15,301.15,894,False
25848000,289.15,301.15,894,False
25851600,289.15,301.15,894,False
25855200,289.15,301.15,894,False
25858800,289.15,301.15,894,False
25862400,293.15,296.15,894,True
25866000,293.15,296.15,894,True
25869600,293.15,296.15,894,True
25873200,293.15,296.15,894,True
25876800,293.15,296.15,894,True
25880400,293.15,296.15,894,True
25884000,293.15,296.15,894,True
25887600,293.15,296.15,894,True
25891200,293.15,296.15,894,True
25894800,289.15,301.15,894,False
25898400,289.15,301.15,894,False
25902000,289.15,301.15,894,False
25905600,289.15,301.15,894,False
25909200,289.15,301.15,894,False
25912800,289.15,301.15,894,False
25916400,289.15,301.15,894,False
25920000,289.15,301.15,894,False
25923600,289.15,301.15,894,False
25927200,289.15,301.15,894,False
25930800,289.15,301.15,894,False
25934400,289.15,301.15,894,False
25938000,289.15,301.15,894,False
25941600,289.15,301.15,894,False
25945200,289.15,301.15,894,False
25948800,293.15,296.15,894,True
25952400,293.15,296.15,894,True
25956000,293.15,296.15,894,True
25959600,293.15,296.15,894,True
25963200,293.15,296.15,894,True
25966800,293.15,296.15,894,True
25970400,293.15,296.15,894,True
25974000,293.15,296.15,894,True
25977600,293.15,296.15,894,True
25981200,289.15,301.15,894,False
25984800,289.15,301.15,894,False
25988400,289.15,301.15,894,False
25992000,289.15,301.15,894,False
25995600,289.15,301.15,894,False
25999200,289.15,301.15,894,False
26002800,289.15,301.15,894,False
26006400,289.15,301.15,894,False
26010000,289.15,301.15,894,False
26013600,289.15,301.15,894,False
26017200,289.15,301.15,894,False
26020800,289.15,301.15,894,False
26024400,289.15,301.15,894,False
26028000,289.15,301.15,894,False
26031600,289.15,301.15,894,False
26035200,293.15,296.15,894,True
26038800,293.15,296.15,894,True
26042400,293.15,296.15,894,True
26046000,293.15,296.15,894,True
26049600,293.15,296.15,894,True
26053200,293.15,296.15,894,True
26056800,293.15,296.15,894,True
26060400,293.15,296.15,894,True
26064000,293.15,296.15,894,True
26067600,289.15,301.15,894,False
26071200,289.15,301.15,894,False
26074800,289.15,301.15,894,False
26078400,289.15,301.15,894,False
26082000,289.15,301.15,894,False
26085600,289.15,301.15,894,False
26089200,289.15,301.15,894,False
26092800,289.15,301.15,894,False
26096400,289.15,301.15,894,False
26100000,289.15,301.15,894,False
26103600,289.15,301.15,894,False
26107200,289.15,301.15,894,False
26110800,289.15,301.15,894,False
26114400,289.15,301.15,894,False
26118000,289.15,301.15,894,False
26121600,293.15,296.15,894,True
26125200,293.15,296.15,894,True
26128800,293.15,296.15,894,True
26132400,293.15,296.15,894,True
26136000,293.15,296.15,894,True
26139600,293.15,296.15,894,True
26143200,293.15,296.15,894,True
26146800,293.15,296.15,894,True
26150400,293.15,296.15,894,True
26154000,289.15,301.15,894,False
26157600,289.15,301.15,894,False
26161200,289.15,301.15,894,False
26164800,289.15,301.15,894,False
26168400,289.15,301.15,894,False
26172000,289.15,301.15,894,False
26175600,289.15,301.15,894,False
26179200,289.15,301.15,894,False
26182800,289.15,301.15,894,False
26186400,289.15,301.15,894,False
26190000,289.15,301.15,894,False
26193600,289.15,301.15,894,False
26197200,289.15,301.15,894,False
26200800,289.15,301.15,894,False
26204400,289.15,301.15,894,False
26208000,293.15,296.15,894,True
26211600,293.15,296.15,894,True
26215200,293.15,296.15,894,True
26218800,293.15,296.15,894,True
26222400,293.15,296.15,894,True
26226000,293.15,296.15,894,True
26229600,293.15,296.15,894,True
26233200,293.15,296.15,894,True
26236800,293.15,296.15,894,True
26240400,289.15,301.15,894,False
26244000,289.15,301.15,894,False
26247600,289.15,301.15,894,False
26251200,289.15,301.15,894,False
26254800,289.15,301.15,894,False
26258400,289.15,301.15,894,False
26262000,289.15,301.15,894,False
26265600,289.15,301.15,894,False
26269200,289.15,301.15,894,False
26272800,289.15,301.15,894,False
26276400,289.15,301.15,894,False
26280000,289.15,301.15,894,False
26283600,289.15,301.15,894,False
26287200,289.15,301.15,894,False
26290800,289.15,301.15,894,False
26294400,293.15,296.15,894,True
26298000,293.15,296.15,894,True
26301600,293.15,296.15,894,True
26305200,293.15,296.15,894,True
26308800,293.15,296.15,894,True
26312400,293.15,296.15,894,True
26316000,293.15,296.15,894,True
26319600,293.15,296.15,894,True
26323200,293.15,296.15,894,True
26326800,289.15,301.15,894,False
26330400,289.15,301.15,894,False
26334000,289.15,301.15,894,False
26337600,289.15,301.15,894,False
26341200,289.15,301.15,894,False
26344800,289.15,301.15,894,False
26348400,289.15,301.15,894,False
26352000,289.15,301.15,894,False
26355600,289.15,301.15,894,False
26359200,289.15,301.15,894,False
26362800,289.15,301.15,894,False
26366400,289.15,301.15,894,False
26370000,289.15,301.15,894,False
