,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-17 00:25:00,403.69343540066944,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.393435400669443,402.3,0.014564076308036944,0.9399251206385957
2026-02-17 00:30:00,405.9218234544782,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.6218234544781933,402.3,0.014564076308036944,2.5354864524570964
2026-02-17 00:35:00,412.12776375966996,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.27223624033003,423.4,0.014564076308036944,6.690683119924898
2026-02-17 00:40:00,406.1698634828316,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.869863482831583,402.3,0.014564076308036944,-4.978427363418638
2026-02-17 00:45:00,404.4607546650924,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.160754665092358,402.3,0.014564076308036944,-1.2045925502059065
2026-02-17 00:50:00,405.1440859640864,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.8440859640864162,402.3,0.014564076308036944,1.0349314541933434
2026-02-17 00:55:00,408.93365621242225,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-14.36634378757778,423.3,0.014564076308036944,4.232834569659863
2026-02-17 01:00:00,397.19749544224084,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,13.797495442240836,383.4,0.014564076308036944,-11.011318269616796
2026-02-17 01:05:00,400.45878930745204,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.941210692547951,402.4,0.014564076308036944,3.0403129921262564
2026-02-17 01:10:00,401.60920231591854,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.6907976840814586,402.3,0.014564076308036944,1.2044195578530854
2026-02-17 01:15:00,402.01743868500387,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.2825613149961528,402.3,0.014564076308036944,0.5628377179712524
2026-02-17 01:20:00,402.13427300811156,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.16572699188844497,402.3,0.014564076308036944,0.30713281327617764
2026-02-17 01:25:00,402.0968989306369,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.20310106936315517,402.3,0.014564076308036944,0.15430388280804025
2026-02-17 01:30:00,401.8550968924591,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.4449031075409625,402.3,0.014564076308036944,-0.0532481285543737
2026-02-17 01:35:00,401.1532453462335,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2467546537664664,402.4,0.014564076308036944,-0.5413032829092584
2026-02-17 01:40:00,399.09241799578814,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.207582004211864,402.3,0.014564076308036944,-1.9511522199539344
2026-02-17 01:45:00,393.5465007440331,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.146500744033139,383.4,0.014564076308036944,-5.6056064280490645
2026-02-17 01:50:00,398.94056843804594,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.35943156195404,402.3,0.014564076308036944,4.914976534432417
2026-02-17 01:55:00,400.6928053371309,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.60719466286913,402.3,0.014564076308036944,1.6836919130825931
2026-02-17 02:00:00,400.7080373368153,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.5919626631846944,402.3,0.014564076308036944,0.08312377782812067
2026-02-17 02:05:00,398.9891118292146,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.410888170785383,402.4,0.014564076308036944,-1.646464737149202
2026-02-17 02:10:00,393.54168413608977,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.141684136089767,383.4,0.014564076308036944,-5.518649676280668
2026-02-17 02:15:00,399.0673731396334,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.232626860366645,402.3,0.014564076308036944,5.023501998532844
2026-02-17 02:20:00,401.08627974844956,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2137202515504557,402.3,0.014564076308036944,1.9542263870873962
2026-02-17 02:25:00,401.7902521711627,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.6097478288372563,402.4,0.014564076308036944,0.8080499857449873
2026-02-17 02:30:00,401.8503532112839,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.44964678871609187,402.3,0.014564076308036944,0.21547996022937738
2026-02-17 02:35:00,401.43573172143,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.8642682785699983,402.3,0.014564076308036944,-0.2544513870966057
2026-02-17 02:40:00,400.0929866713048,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.307013328695158,402.4,0.014564076308036944,-1.2156280739700818
2026-02-17 02:45:00,396.2451236515732,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.045123651573176,386.2,0.014564076308036944,-3.8277880643648463
2026-02-17 02:50:00,403.24834505228364,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.8483450522836897,402.4,0.014564076308036944,6.729524272400618
2026-02-17 02:55:00,411.2110263512958,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-12.188973648704167,423.4,0.014564076308036944,8.23429763029386
2026-02-17 03:00:00,406.00738722668876,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.7073872266887578,402.3,0.014564076308036944,-4.297247415035642
2026-02-17 03:05:00,404.82181704376006,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.5218170437600773,402.3,0.014564076308036944,-0.6463812763531791
2026-02-17 03:10:00,406.45199081579875,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.151990815798739,402.3,0.014564076308036944,2.0465000523190935
2026-02-17 03:15:00,412.6632747763242,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-10.63672522367579,423.3,0.014564076308036944,6.763874351955337
2026-02-17 03:20:00,407.36538566177006,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.065385661770032,402.3,0.014564076308036944,-4.226105553355995
2026-02-17 03:25:00,407.6522792174616,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.352279217461637,402.3,0.014564076308036944,0.9158334375559061
2026-02-17 03:30:00,413.83920483232623,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.460795167673758,423.3,0.014564076308036944,6.839846556927106
2026-02-17 03:35:00,409.80911337987516,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.5091133798751555,402.3,0.014564076308036944,-2.8600134231393084
2026-02-17 03:40:00,414.0490641810715,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.250935818928523,423.3,0.014564076308036944,5.073158713322525
2026-02-17 03:45:00,408.37675301060403,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.076753010604035,402.3,0.014564076308036944,-4.539674497754966
2026-02-17 03:50:00,409.39080772161293,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.0908077216129275,402.3,0.014564076308036944,1.6637041729071536
2026-02-17 03:55:00,418.1396928963022,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.260307103697743,423.4,0.014564076308036944,9.475715032722947
2026-02-17 04:00:00,421.30965575578483,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.9903442442151904,423.3,0.014564076308036944,4.562676339171603
2026-02-17 04:05:00,422.39337224619635,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.9066277538036593,423.3,0.014564076308036944,2.7951587928326185
2026-02-17 04:10:00,422.64766125604103,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.6523387439589973,423.3,0.014564076308036944,2.0521238877472725
2026-02-17 04:15:00,422.3505954416524,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.9494045583475998,423.3,0.014564076308036944,1.5210406776044343
2026-02-17 04:20:00,421.1773244283981,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.122675571601932,423.3,0.014564076308036944,0.6211537492278189
2026-02-17 04:25:00,417.8448411863871,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.455158813612909,423.3,0.014564076308036944,-1.6315902338848878
2026-02-17 04:30:00,408.60678390834227,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.206783908342279,402.4,0.014564076308036944,-7.7331533015021
2026-02-17 04:35:00,406.20848290055426,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.908482900554252,402.3,0.014564076308036944,-1.6655942566774065
2026-02-17 04:40:00,408.1237164597139,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.823716459713838,402.3,0.014564076308036944,2.447469439801961
2026-02-17 04:45:00,416.46321131798356,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.9367886820164335,423.4,0.014564076308036944,9.0637405342876
2026-02-17 04:50:00,417.3947536856578,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.9052463143422,423.3,0.014564076308036944,2.320957695592893
2026-02-17 04:55:00,412.0162492928658,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.716249292865776,402.3,0.014564076308036944,-3.9112226466386204
2026-02-17 05:00:00,417.3535497153974,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.946450284602661,423.3,0.014564076308036944,6.307883536750245
2026-02-17 05:05:00,416.4118785194216,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.888121480578451,423.3,0.014564076308036944,0.39120838968116134
2026-02-17 05:10:00,407.937237446792,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.637237446791983,402.3,0.014564076308036944,-7.0895165867604835
2026-02-17 05:15:00,405.71374631789416,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.4137463178941463,402.3,0.014564076308036944,-1.5780819341678571
2026-02-17 05:20:00,407.2536678806057,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.853667880605698,402.4,0.014564076308036944,1.9868877677573666
2026-02-17 05:25:00,414.0958666364528,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.304133363547164,423.4,0.014564076308036944,7.433114606730933
2026-02-17 05:30:00,410.92640431350065,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.5264043135007,402.4,0.014564076308036944,-2.033094614775549
2026-02-17 05:35:00,417.0984910191572,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.201508980842796,423.3,0.014564076308036944,7.05578868862377
2026-02-17 05:40:00,416.5881746816996,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.711825318300383,423.3,0.014564076308036944,0.9322011966776588
2026-02-17 05:45:00,408.88151235162195,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.581512351621953,402.3,0.014564076308036944,-6.306801476672723
2026-02-17 05:50:00,408.4256095080342,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.0256095080342185,402.4,0.014564076308036944,0.29976810175340346
2026-02-17 05:55:00,414.61038171502014,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.689618284979861,423.3,0.014564076308036944,6.902334824971104
2026-02-17 06:00:00,411.42553490947745,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.125534909477418,402.3,0.014564076308036944,-1.9503071008797146
2026-02-17 06:05:00,418.29882037418844,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.101179625811515,423.4,0.014564076308036944,7.796777538601338
2026-02-17 06:10:00,419.81165884790363,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.588341152096336,423.4,0.014564076308036944,2.9176632543485375
2026-02-17 06:15:00,417.4104986352807,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.589501364719314,424.0,0.014564076308036944,-0.7318524988612214
2026-02-17 06:20:00,408.0543307759763,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.754330775976334,402.3,0.014564076308036944,-7.955561673919142
2026-02-17 06:25:00,405.0466511697231,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.746651169723093,402.3,0.014564076308036944,-2.382569920681551
2026-02-17 06:30:00,405.0445325621983,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.6445325621982994,402.4,0.014564076308036944,0.3940745305096656
2026-02-17 06:35:00,407.9315509001887,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.6315509001886745,402.3,0.014564076308036944,3.3018245777048993
2026-02-17 06:40:00,417.00350222866365,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.396497771336355,423.4,0.014564076308036944,9.748216228260619
2026-02-17 06:45:00,419.22636372683957,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.1736362731604135,423.4,0.014564076308036944,3.6574390425211623
2026-02-17 06:50:00,417.0426988997784,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.257301100221662,423.3,0.014564076308036944,-0.563281173298271
2026-02-17 06:55:00,408.1621363219946,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.86213632199455,402.3,0.014564076308036944,-7.44270863454105
2026-02-17 07:00:00,405.7418558942466,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.4418558942465824,402.3,0.014564076308036944,-1.7247411916396589
2026-02-17 07:05:00,407.13731859280506,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.737318592805076,402.4,0.014564076308036944,1.865858715795043
2026-02-17 07:10:00,413.7308514803919,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.569148519608103,423.3,0.014564076308036944,7.175173513153871
2026-02-17 07:15:00,410.0825054990273,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.682505499027339,402.4,0.014564076308036944,-2.591192430822141
2026-02-17 07:20:00,414.81376923996413,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.48623076003586,423.3,0.014564076308036944,5.510739188884845
2026-02-17 07:25:00,410.38692948687867,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.086929486878653,402.3,0.014564076308036944,-3.2332417126116475
2026-02-17 07:30:00,414.8203693039806,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.479630696019399,423.3,0.014564076308036944,5.274135515592013
2026-02-17 07:35:00,410.0703987194714,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.670398719471452,402.4,0.014564076308036944,-3.497878289654413
2026-02-17 07:40:00,413.7684592014969,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.531540798503116,423.3,0.014564076308036944,4.553108896781934
2026-02-17 07:45:00,407.09515301460107,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.795153014601041,402.3,0.014564076308036944,-5.455471025921939
2026-02-17 07:50:00,405.76825387398463,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.4682538739846356,402.3,0.014564076308036944,-0.7205476552173626
2026-02-17 07:55:00,408.2711491504909,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.971149150490874,402.3,0.014564076308036944,2.998332983826918
2026-02-17 08:00:00,417.35411395770734,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.945886042292663,423.3,0.014564076308036944,9.787616284261153
2026-02-17 08:05:00,420.13252047065566,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.167479529344358,423.3,0.014564076308036944,4.174517779638126
2026-02-17 08:10:00,419.67813032731107,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.621869672688966,423.3,0.014564076308036944,1.0899988031095007
2026-02-17 08:15:00,415.34555863169084,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.954441368309179,423.3,0.014564076308036944,-2.7511926385004086
2026-02-17 08:20:00,402.4765639611795,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,19.076563961179552,383.4,0.014564076308036944,-11.633003019188447
2026-02-17 08:25:00,410.3548279563549,0.0,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-13.045172043645103,423.4,0.014564076308036944,8.088354865915917
2026-02-17 08:30:00,405.3980107786255,0.0,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.0980107786254965,402.3,0.014564076308036944,-4.95681717772931
2026-02-17 08:35:00,403.5392043795215,0.0,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.2392043795214933,402.3,-9.985006690876852e-09,-1.858806399103946
2026-02-17 08:40:00,402.91960218020864,0.2384588888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.6196021802086287,402.3,0.8766858518446341,-0.619602019582587
2026-02-17 08:45:00,416.52693131533556,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.873068684664396,423.4,-9.998706498328901e-09,1.990768816603645e-07
2026-02-17 08:50:00,407.6322072671317,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.332207267131733,402.3,-9.995890097601969e-09,-7.4999822760109796
2026-02-17 08:55:00,404.6555573428119,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.355557342811901,402.3,0.7503315853984018,-2.3555571960683874
2026-02-17 09:00:00,417.1864128972036,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.213587102796368,423.4,-9.998566151276327e-09,1.6012829823004818e-07
2026-02-17 09:05:00,409.05183526516726,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.751835265167239,402.3,0.743069177634455,-6.751835119533407
2026-02-17 09:10:00,421.1523069419594,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.1476930580406206,423.3,-9.995851667755556e-09,1.582491365901787e-07
2026-02-17 09:15:00,417.11967263857866,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.180327361421374,423.3,-9.998955806912584e-09,-2.3337354865366344
2026-02-17 09:20:00,406.3847275888678,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.084727588867814,402.3,-9.99828861604772e-09,-9.290656799132712
2026-02-17 09:25:00,400.2061927894553,0.08795888888888888,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.0938072105447074,402.3,-9.998848228983023e-09,-5.656889651016713
2026-02-17 09:30:00,391.78920509129154,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.389205091291561,383.4,0.5782483480254891,-8.389204977966921
2026-02-17 09:35:00,402.4189489386491,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.11894893864913432,402.3,0.014564076308036944,1.2314115260343477e-07
2026-02-17 09:40:00,402.34270401989943,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.042704019899445736,402.3,0.014564076308036944,0.12925295167519155
2026-02-17 09:45:00,402.3301369420101,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.030136942010094668,402.3,0.014564076308036944,0.18685263929481113
2026-02-17 09:50:00,402.3675052285242,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.03249477147578289,402.4,0.014564076308036944,0.2357861713603503
2026-02-17 09:55:00,402.3781659253872,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.22183407461285706,402.6,0.8248411194792611,0.22183423593055338
2026-02-17 10:00:00,416.3836885262193,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.916311473780719,423.3,-9.998714585681734e-09,1.7603183315431156e-07
2026-02-17 10:05:00,407.45375083443287,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.153750834432849,402.3,-9.996285511566838e-09,-7.547169398539329
2026-02-17 10:10:00,404.20569479142887,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.9056947914288755,402.3,-9.987408092734477e-09,-2.6117296586694034
2026-02-17 10:15:00,403.0704347122433,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.7704347122432659,402.3,1.1533450491468078,-0.7704344866713474
2026-02-17 10:20:00,422.6804343955174,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.6195656044825865,423.3,-9.985650705844526e-09,2.4614688242098955e-07
2026-02-17 10:25:00,420.09525145565374,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.3047485443462157,423.4,-9.99776671355577e-09,-0.676077826969548
2026-02-17 10:30:00,414.05830859978386,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.241691400216162,423.3,-9.999344207853641e-09,-4.34392983153776
2026-02-17 10:35:00,398.1624674205255,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,14.76246742052552,383.4,0.20754787195523852,-14.762467379887767
2026-02-17 10:40:00,401.88118211818744,0.08795888888888888,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.4188178818125453,402.3,-9.978685177149288e-09,4.415782005384226e-08
2026-02-17 10:45:00,401.2725944577591,0.08795888888888888,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.02740554224091,402.3,-9.99397118129909e-09,-0.45332035961055794
2026-02-17 10:50:00,399.56093798655786,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.7390620134421404,402.3,-9.997947993276224e-09,-1.6027091923080734
2026-02-17 10:55:00,394.8654026531359,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,11.465402653135927,383.4,0.014564076308036944,-4.717874486741467
2026-02-17 11:00:00,402.6443111743881,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.3443111743881214,402.3,0.014564076308036944,7.362991036821525
2026-02-17 11:05:00,410.79579025914484,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-12.604209740855133,423.4,0.014564076308036944,8.374942561623827
2026-02-17 11:10:00,405.26507561411256,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.965075614112561,402.3,0.014564076308036944,-4.6150316923604375
2026-02-17 11:15:00,403.0112442601104,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.7112442601103982,402.3,0.014564076308036944,-1.8004536647649376
2026-02-17 11:20:00,401.5404663758166,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.759533624183403,402.3,0.014564076308036944,-1.193578714253529
2026-02-17 11:25:00,399.2516136279799,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.04838637202012,402.3,0.014564076308036944,-2.1402618300413114
2026-02-17 11:30:00,393.63897260683115,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.238972606831146,383.4,0.014564076308036944,-5.661920819430175
2026-02-17 11:35:00,399.10693999713027,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.1930600028697143,402.3,0.014564076308036944,4.973536105189784
2026-02-17 11:40:00,401.1001802550294,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1998197449706032,402.3,0.014564076308036944,1.9347087580899756
2026-02-17 11:45:00,401.79978542305076,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.5002145769492284,402.3,0.014564076308036944,0.7954297113190115
2026-02-17 11:50:00,401.9702486275294,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.3297513724706445,402.3,0.014564076308036944,0.3195351745863583
2026-02-17 11:55:00,401.7894194365681,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.5105805634318966,402.3,0.014564076308036944,-0.01110116979139383
2026-02-17 12:00:00,401.0764781701033,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2235218298967054,402.3,0.014564076308036944,-0.5646582586627752
2026-02-17 12:05:00,399.0349203576331,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.2650796423668886,402.3,0.014564076308036944,-1.9430800974360698
