,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-09 23:15:00,405.4579892775872,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.15798927758718,402.3,0.0140809801271195,3.3392064955501284
2026-02-09 23:20:00,411.8457042730896,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.45429572691038,423.3,0.0140809801271195,7.060011391860271
2026-02-09 23:25:00,405.8892503844921,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.5892503844920634,402.3,0.0140809801271195,-4.774936533819103
2026-02-09 23:30:00,403.854432928338,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.4544329283380182,402.4,0.0140809801271195,-1.2938362426495165
2026-02-09 23:35:00,403.484478391494,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.084478391494033,402.4,0.0140809801271195,0.17450827557677556
2026-02-09 23:40:00,404.318331676578,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.9183316765780234,402.4,0.0140809801271195,1.3738227268598087
2026-02-09 23:45:00,407.31422268326213,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.914222683262148,402.4,0.0140809801271195,3.577335269491253
2026-02-09 23:50:00,415.72108357002577,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.578916429974218,423.3,0.0140809801271195,9.22713397816126
2026-02-09 23:55:00,416.02161902513484,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.27838097486515,423.3,0.0140809801271195,1.7909933874202837
2026-02-10 00:00:00,408.445777113167,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.145777113167032,402.3,0.0140809801271195,-5.9879091462190495
2026-02-10 00:05:00,407.6633667378914,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.263366737891425,402.4,0.0140809801271195,0.17226759147556572
2026-02-10 00:10:00,412.7055247532999,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-10.694475246700033,423.4,0.0140809801271195,5.931435313734239
2026-02-10 00:15:00,406.1149117030512,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.714911703051221,402.4,0.0140809801271195,-5.219439948675511
2026-02-10 00:20:00,403.7133068419657,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.4133068419656358,402.3,0.0140809801271195,-1.6417609106620616
2026-02-10 00:25:00,402.93185066847525,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.6318506684752236,402.3,0.0140809801271195,-0.2482437629758776
2026-02-10 00:30:00,402.8974576220032,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.5974576220031514,402.3,0.0140809801271195,0.4152087249285225
2026-02-10 00:35:00,403.5296716814936,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.229671681493598,402.3,0.0140809801271195,1.1003879512219281
2026-02-10 00:40:00,405.54299807156116,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.1429980715611814,402.4,0.0140809801271195,2.531899626404732
2026-02-10 00:45:00,411.0234822724537,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-12.376517727546307,423.4,0.0140809801271195,6.192522632673875
2026-02-10 00:50:00,403.10528090041976,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.805280900419729,402.3,0.0140809801271195,-6.748056374491039
2026-02-10 00:55:00,396.11217371752787,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,12.712173717527865,383.4,0.0140809801271195,-6.484834367547844
2026-02-10 01:00:00,402.95169332031145,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.6516933203114621,402.3,0.0140809801271195,6.766778820735624
2026-02-10 01:05:00,410.5513925738575,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-12.848607426142472,423.4,0.0140809801271195,8.095133882283223
2026-02-10 01:10:00,404.30781590273955,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.0078159027395306,402.3,0.0140809801271195,-5.165240288634445
2026-02-10 01:15:00,400.29627559837553,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.103724401624423,402.4,0.0140809801271195,-3.4309343464023407
2026-02-10 01:20:00,394.0213696253606,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.621369625360595,383.4,0.0140809801271195,-6.014095184369325
2026-02-10 01:25:00,399.2671635732149,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.1328364267851256,402.4,0.0140809801271195,5.006376777702988
2026-02-10 01:30:00,401.124226998168,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1757730018319716,402.3,0.0140809801271195,2.03583464042707
2026-02-10 01:35:00,401.7319768726735,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5680231273265364,402.3,0.0140809801271195,0.9345639531576773
2026-02-10 01:40:00,401.7220196126186,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5779803873814077,402.3,0.0140809801271195,0.40166319327319944
2026-02-10 01:45:00,401.15595966212396,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.944040337876085,405.1,0.0140809801271195,-0.1915905634446813
2026-02-10 01:50:00,396.2977735201445,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,12.897773520144533,383.4,0.0140809801271195,-4.512854560531599
2026-02-10 01:55:00,405.5082647150066,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-17.79173528499343,423.3,0.0140809801271195,9.149733298126417
2026-02-10 02:00:00,395.36886393765985,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,11.868863937659857,383.5,0.0140809801271195,-9.430265661788155
2026-02-10 02:05:00,398.1507008448382,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.24929915516182,402.4,0.0140809801271195,2.649840363285063
2026-02-10 02:10:00,396.3229217619588,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,12.922921761958841,383.4,0.0140809801271195,-1.7380109336015168
2026-02-10 02:15:00,408.5326588662308,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-14.767341133769227,423.3,0.0140809801271195,12.153796902908217
2026-02-10 02:20:00,404.71878489952235,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.3187848995223432,402.4,0.0140809801271195,-2.8519336669105546
2026-02-10 02:25:00,403.4617552773818,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.061755277381839,402.4,0.0140809801271195,-0.5842357012029153
2026-02-10 02:30:00,403.444760841836,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.1447608418360165,402.3,0.0140809801271195,0.5210756105950548
2026-02-10 02:35:00,404.7258938754117,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.425893875411715,402.3,0.0140809801271195,1.817782536892163
2026-02-10 02:40:00,408.712911359598,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-14.687088640401956,423.4,0.0140809801271195,4.630755236055654
2026-02-10 02:45:00,396.7623013744645,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,13.262301374464524,383.5,0.0140809801271195,-10.973602613215792
2026-02-10 02:50:00,399.27017065614797,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.1298293438519997,402.4,0.0140809801271195,2.4869558946889327
2026-02-10 02:55:00,398.39259775027614,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.9074022497238805,402.3,0.0140809801271195,-0.6985619693625512
2026-02-10 03:00:00,393.2785928119446,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.878592811944603,383.4,0.0140809801271195,-5.004953058625564
2026-02-10 03:05:00,398.8730390791491,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.4269609208509126,402.3,0.0140809801271195,5.295815822653057
2026-02-10 03:10:00,400.75643031156136,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.6435696884386106,402.4,0.0140809801271195,2.0307433171411504
2026-02-10 03:15:00,400.8796488505057,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.420351149494321,402.3,0.0140809801271195,0.4207123080034549
2026-02-10 03:20:00,399.4665947457784,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.933405254221571,402.4,0.0140809801271195,-1.0908189856271593
2026-02-10 03:25:00,394.8711888328493,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,11.47118883284935,383.4,0.0140809801271195,-4.391286153607982
2026-02-10 03:30:00,402.7360543657494,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.43605436574940815,402.3,0.0140809801271195,7.693194928089746
2026-02-10 03:35:00,411.1293879305328,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-12.270612069467195,423.4,0.0140809801271195,8.870743213008273
2026-02-10 03:40:00,406.3105940319664,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.9105940319664017,402.4,0.0140809801271195,-3.694380421269325
2026-02-10 03:45:00,405.83785924442174,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.5378592444217425,402.3,0.0140809801271195,0.23402544720315485
2026-02-10 03:50:00,409.2339019722104,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-14.16609802778956,423.4,0.0140809801271195,4.098621901121522
2026-02-10 03:55:00,397.3210292541143,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,13.921029254114334,383.4,0.0140809801271195,-10.93956510213624
2026-02-10 04:00:00,400.53713319100325,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.8628668089967155,402.4,0.0140809801271195,3.239731664607629
2026-02-10 04:05:00,401.75325645814837,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.6467435418515846,402.4,0.0140809801271195,1.4961349334515242
2026-02-10 04:10:00,402.2848646143488,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.11513538565115587,402.4,0.0140809801271195,0.9268670020898504
2026-02-10 04:15:00,402.74757327289115,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.3475732728911455,402.4,0.0140809801271195,0.8820473723269442
2026-02-10 04:20:00,403.59459102195393,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.194591021953953,402.4,0.0140809801271195,1.3474443228886268
2026-02-10 04:25:00,405.81931964290663,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.5193196429066407,402.3,0.0140809801271195,2.773902234684602
2026-02-10 04:30:00,411.95142991857796,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.448570081422003,423.4,0.0140809801271195,6.86724606919184
2026-02-10 04:35:00,405.85660495586194,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.456604955861964,402.4,0.0140809801271195,-4.958736858834963
2026-02-10 04:40:00,403.52027823461094,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.2202782346109322,402.3,0.0140809801271195,-1.6322531623433552
2026-02-10 04:45:00,402.5799771138284,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.17997711382844173,402.4,0.0140809801271195,-0.44591372572855564
2026-02-10 04:50:00,401.8693120129515,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.43068798704850947,402.3,0.0140809801271195,-0.2878446658701794
2026-02-10 04:55:00,400.68027999981257,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.919720000187438,405.6,0.0140809801271195,-0.7840722339558653
2026-02-10 05:00:00,394.1909770865358,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.69097708653578,383.5,0.0140809801271195,-6.197879755501502
2026-02-10 05:05:00,399.33076597111256,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.969234028887468,402.3,0.0140809801271195,4.90292660662571
2026-02-10 05:10:00,401.2480706090175,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1519293909825237,402.4,0.0140809801271195,2.1100706461314744
2026-02-10 05:15:00,401.9525235232655,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.34747647673451865,402.3,0.0140809801271195,1.0411396566392335
2026-02-10 05:20:00,402.2975425414147,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.10245745858525593,402.4,0.0140809801271195,0.7569343395479007
2026-02-10 05:25:00,402.58836369988904,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.28836369988905086,402.3,0.0140809801271195,0.7111705413600956
2026-02-10 05:30:00,403.24678156436585,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.9467815643658508,402.3,0.0140809801271195,1.0818766082725104
2026-02-10 05:35:00,404.95514943678836,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.5551494367884073,402.4,0.0140809801271195,2.204389448788421
2026-02-10 05:40:00,409.4947698647669,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-13.90523013523305,423.4,0.0140809801271195,5.171831036876462
2026-02-10 05:45:00,398.92240856861446,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,15.52240856861449,383.4,0.0140809801271195,-9.529999385915566
2026-02-10 05:50:00,405.30277194592765,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.9027719459276677,402.4,0.0140809801271195,6.538995319934438
2026-02-10 05:55:00,414.8923047457442,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.507695254255776,423.4,0.0140809801271195,10.219587007769531
2026-02-10 06:00:00,415.32809939664884,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.071900603351157,423.4,0.0140809801271195,1.86018333192417
2026-02-10 06:05:00,407.11916620092603,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.7191662009260655,402.4,0.0140809801271195,-6.749803489162098
2026-02-10 06:10:00,404.1079027736838,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.7079027736838364,402.4,0.0140809801271195,-2.206540004067206
2026-02-10 06:15:00,403.00140227382553,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.60140227382558,402.4,0.0140809801271195,-0.5418313761558955
2026-02-10 06:20:00,402.5896732297657,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.1896732297657089,402.4,0.0140809801271195,0.06473119032509776
2026-02-10 06:25:00,402.4224775874047,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.02247758740476503,402.4,0.0140809801271195,0.2764420477224588
2026-02-10 06:30:00,402.31698189897776,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.01698189897776917,402.3,0.0140809801271195,0.3248133660945482
2026-02-10 06:35:00,402.28413082003016,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.015869179969873685,402.3,0.0140809801271195,0.3699526107658109
2026-02-10 06:40:00,402.23087734821746,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.06912265178252328,402.3,0.0140809801271195,0.38638047340374
2026-02-10 06:45:00,402.16058252117296,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.1394174788270333,402.3,0.0140809801271195,0.34474008680210855
2026-02-10 06:50:00,401.99191973049966,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4080802695003441,402.4,0.0140809801271195,0.22223723565489542
2026-02-10 06:55:00,401.3739169806674,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.0260830193325665,402.4,0.0140809801271195,-0.20279435057059975
2026-02-10 07:00:00,399.64697629424137,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.753023705758588,402.4,0.0140809801271195,-1.34662982607047
2026-02-10 07:05:00,394.9541830911289,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,11.454183091128952,383.5,0.0140809801271195,-4.473595584123738
2026-02-10 07:10:00,402.70451413313606,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.30451413313605874,402.4,0.0140809801271195,7.585276639668946
2026-02-10 07:15:00,410.8391838332229,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-12.560816166777082,423.4,0.0140809801271195,8.609442941177448
2026-02-10 07:20:00,405.44424655778903,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.0442465577890334,402.4,0.0140809801271195,-4.293658519813383
2026-02-10 07:25:00,403.4154042037875,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.0154042037875235,402.4,0.0140809801271195,-1.3576415107405897
2026-02-10 07:30:00,402.55856777441227,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.25856777441225653,402.3,0.0140809801271195,-0.37043106838258405
2026-02-10 07:35:00,402.0162981443168,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.3837018556831526,402.4,0.0140809801271195,-0.12107867452317263
2026-02-10 07:40:00,401.06986239100354,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.3301376089964614,402.4,0.0140809801271195,-0.5485068355768695
2026-02-10 07:45:00,398.68172616594046,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,15.181726165940454,383.5,0.0140809801271195,-2.050001402833816
2026-02-10 07:50:00,412.87272246323647,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-10.527277536763485,423.4,0.0140809801271195,14.329509910060633
2026-02-10 07:55:00,415.7409308854939,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.659069114506046,423.4,0.0140809801271195,4.131598432197984
2026-02-10 08:00:00,410.3272383064197,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.927238306419706,402.4,0.0140809801271195,-3.849222170844967
2026-02-10 08:05:00,413.6980430271752,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.601956972824844,423.3,0.0140809801271195,4.431271794576861
2026-02-10 08:10:00,406.5739355757665,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.173935575766532,402.4,0.0140809801271195,-5.6661462345891325
2026-02-10 08:15:00,404.19120478593413,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.791204785934149,402.4,0.0140809801271195,-1.6214724964731897
2026-02-10 08:20:00,403.8043301714338,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.4043301714337895,402.4,0.0140809801271195,0.1844352454507235
2026-02-10 08:25:00,405.00797247177445,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.6079724717744828,402.4,0.0140809801271195,1.719649082168184
2026-02-10 08:30:00,409.07405000402605,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.674050004026075,402.4,0.0140809801271195,4.702499129981082
2026-02-10 08:35:00,420.4707188805383,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,17.87071888053827,402.6,0.0140809801271195,12.31375763131944
2026-02-10 08:40:00,451.40081410119546,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-32.7991858988045,484.2,12.575881352991106,32.79918836863931
2026-02-10 08:45:00,664.8999989805536,0.11337666666666665,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.0194463149221497e-06,664.9,8.519433125963772,2.6733015431494713e-06
2026-02-10 08:50:00,784.6999997582606,0.25584999999999997,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.4173945388003475e-07,784.7,8.747138139951057,1.8315236480804651e-06
2026-02-10 08:55:00,845.5999986015273,0.32708666666666664,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.3984727200286598e-06,845.6,3.4304296412032493,2.0014333861909223e-06
2026-02-10 09:00:00,784.7000006005189,0.27391,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.00518844256858e-07,784.7,7.823051276922949,8.09349913269131e-07
2026-02-10 09:05:00,824.7999996685963,0.32976222222222223,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.314036272761982e-07,824.8,8.38870932660686,1.804017265958926e-06
2026-02-10 09:10:00,845.5999994468339,0.30501333333333336,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.531661885316851e-07,845.6,8.041777636203843,1.981442729035389e-06
2026-02-10 09:15:00,864.4999993181784,0.3464844444444445,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.818215829391687e-07,864.5,6.876437751739581,1.879453544265192e-06
2026-02-10 09:20:00,845.5999996580405,0.32842444444444446,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.419595646411808e-07,845.6,7.366155548826894,1.6358834454383957e-06
2026-02-10 09:25:00,845.5999993527304,0.3387922222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.472696332397092e-07,845.6,6.24513414007571,1.7389160656609552e-06
2026-02-10 09:30:00,824.5999996968302,0.31103333333333333,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.0316980029225596e-07,824.6,6.649509334131075,1.4808270550508271e-06
2026-02-10 09:35:00,824.5999989271339,0.3093611111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.0728661525294646e-06,824.6,2.7375947978023647,1.5580852505492683e-06
2026-02-10 09:40:00,763.6999997996824,0.2692277777777778,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.0031767470806964e-07,763.7,2.439903197171616,6.409984412436119e-07
2026-02-10 09:45:00,723.7999994663093,0.2311011111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.336907171292901e-07,723.8,0.1516007811243672,5.615084439374128e-07
2026-02-10 09:50:00,664.9000001183051,0.17357666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.18305088011345e-07,664.9,0.8079562241104596,3.424970400390938e-08
2026-02-10 09:55:00,639.6218430508364,0.13779111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.278156949163582,643.9,-9.997960392919695e-09,1.7834938178289496e-07
2026-02-10 10:00:00,606.4845472662888,0.10167111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.4845472662888564,604.0,-9.99623849279425e-09,-4.842999482438144
2026-02-10 10:05:00,585.5844419743395,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.5844419743394846,583.0,0.6579668042755369,-2.584441845387988
2026-02-10 10:10:00,581.9174776001903,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.0825223998097044,583.0,-9.991787396897791e-09,1.401219702819568e-07
2026-02-10 10:15:00,565.2812625668328,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.1812625668327819,564.1,0.5644225574345089,-1.1812624562186924
2026-02-10 10:20:00,561.6170910521236,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.4829089478764295,564.1,-9.996411731392e-09,1.2019606375510977e-07
2026-02-10 10:25:00,545.7979893763169,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.697989376316813,543.1,0.4425116285634053,-2.6979892896022664
2026-02-10 10:30:00,541.5812824825479,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.5187175174521899,543.1,-9.994133639565253e-09,9.422620882487696e-08
2026-02-10 10:35:00,528.4071252699692,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.207125269969207,524.2,0.0140809801271195,-1.6502753931661964
2026-02-10 10:40:00,520.2151018553093,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.9848981446907223,524.2,0.0140809801271195,2.7900680458306577
2026-02-10 10:45:00,509.0961749089921,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.896174908992115,503.2,0.0140809801271195,-1.2983315269898816
2026-02-10 10:50:00,504.7454876096567,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.5454876096567054,503.2,0.0140809801271195,5.0172268682032515
2026-02-10 10:55:00,503.2893168506751,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.08931685067509047,503.2,0.0140809801271195,7.131205614394748
