,Effective Heating Setpoint,CO2 VAV Pådrag,Soneregulering - Summering luftmengde avtrekk,Effective Cooling Setpoint,Klimagulvventil,+01=360.004-RT404 Temperaturgiver - Tilluft,Romtemperatur,Soneregulering - Summering luftmengde tilluft,Kjølepådrag %,phi_s,Ta
2024-12-26 01:55:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.8,4.4
2024-12-26 02:00:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.8,4.4
2024-12-26 02:05:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.8,4.4
2024-12-26 02:10:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.8,4.4
2024-12-26 02:15:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.8,4.4
2024-12-26 02:20:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.8,4.4
2024-12-26 02:25:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.8,4.4
2024-12-26 02:30:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.8,4.4
2024-12-26 02:35:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.8,4.4
2024-12-26 02:40:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.8,4.4
2024-12-26 02:45:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 02:50:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 02:55:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 03:00:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 03:05:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 03:10:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 03:15:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 03:20:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 03:25:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 03:30:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 03:35:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 03:40:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.42,4.8
2024-12-26 03:45:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 03:50:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.7,0.0,,-2.45,4.6
2024-12-26 03:55:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 04:00:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 04:05:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 04:10:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 04:15:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 04:20:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 04:25:00+01:00,19.020988,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 04:30:00+01:00,19.070082,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 04:35:00+01:00,19.116524,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 04:40:00+01:00,19.160313,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-2.45,4.6
2024-12-26 04:45:00+01:00,19.201447,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-1.88,4.5
2024-12-26 04:50:00+01:00,19.239927,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-1.88,4.5
2024-12-26 04:55:00+01:00,19.275753,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-1.88,4.5
2024-12-26 05:00:00+01:00,19.308926,0.0,0.0,23.89,100.0,19.0,18.8,0.0,,-1.88,4.5
2024-12-26 05:05:00+01:00,19.339445,0.0,0.0,23.684853,100.0,19.0,18.8,0.0,,-1.88,4.5
2024-12-26 05:10:00+01:00,19.36731,0.0,0.0,23.479216,100.0,19.0,18.8,0.0,,-1.88,4.5
2024-12-26 05:15:00+01:00,19.39252,0.0,0.0,23.293165,100.0,19.0,18.8,0.0,,-1.88,4.5
2024-12-26 05:20:00+01:00,19.41508,0.0,0.0,23.126698,100.0,19.0,18.8,0.0,,-1.88,4.5
2024-12-26 05:25:00+01:00,19.43498,0.0,0.0,22.979818,100.0,19.0,18.8,0.0,,-1.88,4.5
2024-12-26 05:30:00+01:00,19.452232,0.0,0.0,22.852518,100.0,19.0,18.7,0.0,,-1.88,4.5
2024-12-26 05:35:00+01:00,19.466827,0.0,0.0,22.744804,100.0,19.1,18.8,0.0,,-1.88,4.5
2024-12-26 05:40:00+01:00,19.47877,0.0,0.0,22.656675,100.0,19.1,18.8,0.0,,-1.88,4.5
2024-12-26 05:45:00+01:00,19.488058,0.0,0.0,22.588129,100.0,19.1,18.8,0.0,,-1.39,4.4
2024-12-26 05:50:00+01:00,19.494692,0.0,0.0,22.53917,100.0,19.1,18.8,0.0,,-1.39,4.4
2024-12-26 05:55:00+01:00,19.498672,0.0,0.0,22.509792,100.0,19.1,18.7,0.0,,-1.39,4.4
2024-12-26 06:00:00+01:00,19.5,0.0,0.0,22.5,100.0,19.1,18.7,0.0,,-1.39,4.4
2024-12-26 06:05:00+01:00,19.5,0.0,650.0,22.5,100.0,19.1,18.8,589.0,,-1.39,4.4
2024-12-26 06:10:00+01:00,19.5,0.0,239.0,22.5,100.0,19.1,18.8,245.0,,-1.39,4.4
2024-12-26 06:15:00+01:00,19.5,0.0,239.0,22.5,100.0,19.2,18.8,257.0,,-1.39,4.4
2024-12-26 06:20:00+01:00,19.5,0.0,239.0,22.5,100.0,19.3,18.8,245.0,,-1.39,4.4
2024-12-26 06:25:00+01:00,19.5,0.0,239.0,22.5,100.0,19.4,18.8,245.0,,-1.39,4.4
2024-12-26 06:30:00+01:00,19.5,0.0,239.0,22.5,100.0,19.5,18.8,257.0,,-1.39,4.4
2024-12-26 06:35:00+01:00,19.5,0.0,224.0,22.5,100.0,19.6,18.9,245.0,,-1.39,4.4
2024-12-26 06:40:00+01:00,19.5,0.0,239.0,22.5,100.0,19.7,18.8,245.0,,-1.39,4.4
2024-12-26 06:45:00+01:00,19.5,0.0,224.0,22.5,100.0,19.8,18.8,245.0,,-1.13,4.3
2024-12-26 06:50:00+01:00,19.5,0.0,239.0,22.5,100.0,19.8,18.9,230.0,,-1.13,4.3
2024-12-26 06:55:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,18.9,245.0,,-1.13,4.3
2024-12-26 07:00:00+01:00,19.5,0.0,224.0,22.5,100.0,20.0,18.9,230.0,,-1.13,4.3
2024-12-26 07:05:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,18.9,230.0,,-1.13,4.3
2024-12-26 07:10:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,18.9,257.0,,-1.13,4.3
2024-12-26 07:15:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,18.9,257.0,,-1.13,4.3
2024-12-26 07:20:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,18.9,245.0,,-1.13,4.3
2024-12-26 07:25:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.0,245.0,,-1.13,4.3
2024-12-26 07:30:00+01:00,19.5,0.0,224.0,22.5,100.0,20.3,19.0,257.0,,-1.13,4.3
2024-12-26 07:35:00+01:00,19.5,0.0,239.0,22.5,100.0,20.3,19.0,257.0,,-1.13,4.3
2024-12-26 07:40:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,270.0,,-1.13,4.3
2024-12-26 07:45:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,257.0,,-1.12,4.3
2024-12-26 07:50:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-1.12,4.3
2024-12-26 07:55:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,257.0,,-1.12,4.3
2024-12-26 08:00:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,257.0,,-1.12,4.3
2024-12-26 08:05:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,257.0,,-1.12,4.3
2024-12-26 08:10:00+01:00,19.5,0.0,224.0,22.5,100.0,20.0,19.0,257.0,,-1.12,4.3
2024-12-26 08:15:00+01:00,19.5,0.0,224.0,22.5,100.0,20.0,19.0,245.0,,-1.12,4.3
2024-12-26 08:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,245.0,,-1.12,4.3
2024-12-26 08:25:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,245.0,,-1.12,4.3
2024-12-26 08:30:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,245.0,,-1.12,4.3
2024-12-26 08:35:00+01:00,19.5,0.0,224.0,22.5,100.0,19.9,18.9,245.0,,-1.12,4.3
2024-12-26 08:40:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,257.0,,-1.12,4.3
2024-12-26 08:45:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,18.9,245.0,,-0.61,4.3
2024-12-26 08:50:00+01:00,19.5,0.0,224.0,22.5,100.0,20.0,19.0,257.0,,-0.61,4.3
2024-12-26 08:55:00+01:00,19.5,0.0,224.0,22.5,100.0,20.1,19.0,245.0,,-0.61,4.3
2024-12-26 09:00:00+01:00,19.5,0.0,224.0,22.5,100.0,20.1,19.0,245.0,,-0.61,4.3
2024-12-26 09:05:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-0.61,4.3
2024-12-26 09:10:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,245.0,,-0.61,4.3
2024-12-26 09:15:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,270.0,,-0.61,4.3
2024-12-26 09:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-0.61,4.3
2024-12-26 09:25:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,270.0,,-0.61,4.3
2024-12-26 09:30:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-0.61,4.3
2024-12-26 09:35:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-0.61,4.3
2024-12-26 09:40:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,245.0,,-0.61,4.3
2024-12-26 09:45:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,257.0,,8.36,4.5
2024-12-26 09:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,257.0,,8.36,4.5
2024-12-26 09:55:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,245.0,,8.36,4.5
2024-12-26 10:00:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,257.0,,8.36,4.5
2024-12-26 10:05:00+01:00,19.5,0.0,224.0,22.5,100.0,20.0,19.0,257.0,,8.36,4.5
2024-12-26 10:10:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,270.0,,8.36,4.5
2024-12-26 10:15:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,257.0,,8.36,4.5
2024-12-26 10:20:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,257.0,,8.36,4.5
2024-12-26 10:25:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,257.0,,8.36,4.5
2024-12-26 10:30:00+01:00,19.5,0.0,266.0,22.5,100.0,19.9,19.0,245.0,,8.36,4.5
2024-12-26 10:35:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,245.0,,8.36,4.5
2024-12-26 10:40:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,245.0,,8.36,4.5
2024-12-26 10:45:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,245.0,,37.96,5.1
2024-12-26 10:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,257.0,,37.96,5.1
2024-12-26 10:55:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.1,257.0,,37.96,5.1
2024-12-26 11:00:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.0,257.0,,37.96,5.1
2024-12-26 11:05:00+01:00,19.5,0.0,239.0,22.5,100.0,20.3,19.1,257.0,,37.96,5.1
2024-12-26 11:10:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.1,257.0,,37.96,5.1
2024-12-26 11:15:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.0,245.0,,37.96,5.1
2024-12-26 11:20:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.1,257.0,,37.96,5.1
2024-12-26 11:25:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,245.0,,37.96,5.1
2024-12-26 11:30:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.1,270.0,,37.96,5.1
2024-12-26 11:35:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,245.0,,37.96,5.1
2024-12-26 11:40:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,257.0,,37.96,5.1
2024-12-26 11:45:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.1,257.0,,38.28,5.3
2024-12-26 11:50:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.1,245.0,,38.28,5.3
2024-12-26 11:55:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.1,257.0,,38.28,5.3
2024-12-26 12:00:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.1,257.0,,38.28,5.3
2024-12-26 12:05:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.1,257.0,,38.28,5.3
2024-12-26 12:10:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.1,245.0,,38.28,5.3
2024-12-26 12:15:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.1,245.0,,38.28,5.3
2024-12-26 12:20:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.1,245.0,,38.28,5.3
2024-12-26 12:25:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.1,245.0,,38.28,5.3
2024-12-26 12:30:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.1,257.0,,38.28,5.3
2024-12-26 12:35:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.1,257.0,,38.28,5.3
2024-12-26 12:40:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.1,257.0,,38.28,5.3
2024-12-26 12:45:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.1,257.0,,27.77,5.3
2024-12-26 12:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.1,257.0,,27.77,5.3
2024-12-26 12:55:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.1,245.0,,27.77,5.3
2024-12-26 13:00:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,245.0,,27.77,5.3
2024-12-26 13:05:00+01:00,19.5,0.0,239.0,22.5,100.0,20.3,19.1,245.0,,27.77,5.3
2024-12-26 13:10:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.1,257.0,,27.77,5.3
2024-12-26 13:15:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.2,270.0,,27.77,5.3
2024-12-26 13:20:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.2,257.0,,27.77,5.3
2024-12-26 13:25:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.1,257.0,,27.77,5.3
2024-12-26 13:30:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.2,257.0,,27.77,5.3
2024-12-26 13:35:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.2,257.0,,27.77,5.3
2024-12-26 13:40:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.2,270.0,,27.77,5.3
2024-12-26 13:45:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.2,257.0,,18.83,5.3
2024-12-26 13:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.2,283.0,,18.83,5.3
2024-12-26 13:55:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.2,270.0,,18.83,5.3
2024-12-26 14:00:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.1,257.0,,18.83,5.3
2024-12-26 14:05:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.2,270.0,,18.83,5.3
2024-12-26 14:10:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.2,245.0,,18.83,5.3
2024-12-26 14:15:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.2,257.0,,18.83,5.3
2024-12-26 14:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.1,257.0,,18.83,5.3
2024-12-26 14:25:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.2,245.0,,18.83,5.3
2024-12-26 14:30:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.2,257.0,,18.83,5.3
2024-12-26 14:35:00+01:00,19.5,0.0,224.0,22.5,100.0,19.9,19.2,257.0,,18.83,5.3
2024-12-26 14:40:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.2,270.0,,18.83,5.3
2024-12-26 14:45:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.1,257.0,,13.35,5.4
2024-12-26 14:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.2,245.0,,13.35,5.4
2024-12-26 14:55:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.2,257.0,,13.35,5.4
2024-12-26 15:00:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.2,245.0,,13.35,5.4
2024-12-26 15:05:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.2,245.0,,13.35,5.4
2024-12-26 15:10:00+01:00,19.5,0.0,239.0,22.5,100.0,20.3,19.2,257.0,,13.35,5.4
2024-12-26 15:15:00+01:00,19.5,0.0,253.0,22.5,100.0,20.3,19.2,270.0,,13.35,5.4
2024-12-26 15:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.3,19.2,270.0,,13.35,5.4
2024-12-26 15:25:00+01:00,19.5,0.0,239.0,22.5,100.0,20.3,19.2,270.0,,13.35,5.4
2024-12-26 15:30:00+01:00,19.5,0.0,239.0,22.5,100.0,20.3,19.2,245.0,,13.35,5.4
2024-12-26 15:35:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.2,257.0,,13.35,5.4
2024-12-26 15:40:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.2,257.0,,13.35,5.4
2024-12-26 15:45:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.2,257.0,,1.43,5.6
2024-12-26 15:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.2,245.0,,1.43,5.6
2024-12-26 15:55:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.2,257.0,,1.43,5.6
2024-12-26 16:00:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.2,270.0,,1.43,5.6
2024-12-26 16:05:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.2,245.0,,1.43,5.6
2024-12-26 16:10:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.2,257.0,,1.43,5.6
2024-12-26 16:15:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.2,245.0,,1.43,5.6
2024-12-26 16:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.2,257.0,,1.43,5.6
2024-12-26 16:25:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.2,257.0,,1.43,5.6
2024-12-26 16:30:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.2,257.0,,1.43,5.6
2024-12-26 16:35:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.2,245.0,,1.43,5.6
2024-12-26 16:40:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.2,245.0,,1.43,5.6
2024-12-26 16:45:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.2,245.0,,-0.64,5.5
2024-12-26 16:50:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.2,257.0,,-0.64,5.5
2024-12-26 16:55:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.2,257.0,,-0.64,5.5
2024-12-26 17:00:00+01:00,19.0,0.0,239.0,23.89,96.0,20.1,19.2,257.0,,-0.64,5.5
2024-12-26 17:05:00+01:00,19.0,0.0,0.0,23.89,96.0,20.1,19.2,0.0,,-0.64,5.5
2024-12-26 17:10:00+01:00,19.0,0.0,0.0,23.89,96.0,20.2,19.2,0.0,,-0.64,5.5
2024-12-26 17:15:00+01:00,19.0,0.0,0.0,23.89,96.0,20.3,19.2,0.0,,-0.64,5.5
2024-12-26 17:20:00+01:00,19.0,0.0,0.0,23.89,96.0,20.3,19.2,0.0,,-0.64,5.5
2024-12-26 17:25:00+01:00,19.0,0.0,0.0,23.89,96.0,20.3,19.2,0.0,,-0.64,5.5
2024-12-26 17:30:00+01:00,19.0,0.0,0.0,23.89,96.0,20.4,19.2,0.0,,-0.64,5.5
2024-12-26 17:35:00+01:00,19.0,0.0,0.0,23.89,96.0,20.4,19.2,0.0,,-0.64,5.5
2024-12-26 17:40:00+01:00,19.0,0.0,0.0,23.89,96.0,20.4,19.2,0.0,,-0.64,5.5
2024-12-26 17:45:00+01:00,19.0,0.0,0.0,23.89,96.0,20.4,19.2,0.0,,-0.66,5.5
2024-12-26 17:50:00+01:00,19.0,0.0,0.0,23.89,96.0,20.4,19.2,0.0,,-0.66,5.5
2024-12-26 17:55:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.5
2024-12-26 18:00:00+01:00,19.0,0.0,0.0,23.89,96.0,20.5,19.2,0.0,,-0.66,5.5
2024-12-26 18:05:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.5
2024-12-26 18:10:00+01:00,19.0,0.0,0.0,23.89,96.0,20.5,19.2,0.0,,-0.66,5.5
2024-12-26 18:15:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.5
2024-12-26 18:20:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.5
2024-12-26 18:25:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.5
2024-12-26 18:30:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.5
2024-12-26 18:35:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.5
2024-12-26 18:40:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.5
2024-12-26 18:45:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 18:50:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 18:55:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 19:00:00+01:00,19.0,0.0,0.0,23.89,96.0,20.5,19.2,0.0,,-0.64,5.3
2024-12-26 19:05:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 19:10:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 19:15:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 19:20:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 19:25:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 19:30:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 19:35:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 19:40:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.64,5.3
2024-12-26 19:45:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.0
2024-12-26 19:50:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.0
2024-12-26 19:55:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.0
2024-12-26 20:00:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.0
2024-12-26 20:05:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.0
2024-12-26 20:10:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.0
2024-12-26 20:15:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.0
2024-12-26 20:20:00+01:00,19.0,0.0,0.0,23.89,98.0,20.5,19.1,0.0,,-0.66,5.0
2024-12-26 20:25:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.66,5.0
2024-12-26 20:30:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.66,5.0
2024-12-26 20:35:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.66,5.0
2024-12-26 20:40:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.66,5.0
2024-12-26 20:45:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.83,4.5
2024-12-26 20:50:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.83,4.5
2024-12-26 20:55:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.83,4.5
2024-12-26 21:00:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.83,4.5
2024-12-26 21:05:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.83,4.5
2024-12-26 21:10:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.83,4.5
2024-12-26 21:15:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.83,4.5
2024-12-26 21:20:00+01:00,19.0,0.0,0.0,23.89,98.0,20.4,19.1,0.0,,-0.83,4.5
2024-12-26 21:25:00+01:00,19.0,0.0,0.0,23.89,98.0,20.3,19.1,0.0,,-0.83,4.5
