dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-16 06:15:00,285.4196343432381,285.8381231405979,285.4197146891768,-0.43795128504737296,289.7632545252068,-48.61083925830182,-0.027656676642804686,277.75,293.895,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.430365656761851,-20.351876859402136,-48.610839258301816,-0.027656676642804686,292.84999999999997,306.19,0.0,0.0
2023-12-16 06:20:00,292.7629885828138,291.50402310790736,292.76292156070224,-0.4366394000168083,289.7582545252068,145.80090491353542,-0.027573830944386563,277.92999999999995,293.89,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-0.14701141718616695,-13.925976892092583,145.80090491353542,-0.027573830944386563,292.90999999999997,305.42999999999995,0.0,0.0
2023-12-16 06:25:00,292.20291549139347,288.9840217620434,292.2029994764505,-0.43533144474371244,289.7632545252068,371.66370711778643,-0.0274912334106281,277.95,293.895,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-0.7470845086065266,-15.785978237956527,371.66370711778643,-0.027491233410628098,292.95,304.77,0.0,0.0
2023-12-16 06:30:00,299.3266201537457,290.1088477350958,299.3265627524919,-0.43342830656313586,299.5746713688098,1059.6604611541995,-0.027371050004245154,278.02,293.9,1.0,1.01,0.031118200000000002,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,6.656620153745769,-16.441152264904154,-360.3395388458004,-0.05848925000424515,292.66999999999996,306.54999999999995,1420.0,0.031118200000000002
2023-12-16 06:35:00,313.4758443711034,302.91916503619785,313.4759524243893,-0.4291344656681044,299.47215611007783,1201.556516888817,-0.027099893432169588,278.2,293.89,1.0,1.01,0.020357566666666656,0.4,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,20.765844371103423,-6.290834963802147,-1498.4434831111832,-0.07857566009883625,292.71,309.21,2700.0,0.05147576666666666
2023-12-16 06:40:00,305.558525395489,298.2542653502989,305.5584654389503,-0.42665078967268494,299.4095078964083,826.5559522574245,-0.026943048992534288,278.31,293.935,1.0,1.01,-0.030931433333333324,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,11.94852539548903,-11.675734649701068,-273.44404774257566,-0.04748738232586762,293.60999999999996,309.92999999999995,1100.0,0.020544333333333335
2023-12-16 06:45:00,301.37582697246125,299.81768604786606,301.3759243256782,-0.42537275532649144,289.8832545252068,175.79231373530686,-0.026862340968930136,278.34999999999997,294.015,0.0,0.01,-0.020544333333333335,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,7.645826972461276,-9.152313952133946,175.79231373530683,-0.026862340968930136,293.72999999999996,308.96999999999997,0.0,0.0
2023-12-16 06:50:00,285.96969020352964,285.4774059800518,285.9696060174022,-0.4240985493378904,289.91325452520675,55.37403645146049,-0.02678187470657118,278.44,294.04499999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.680309796470352,-22.532594019948192,55.37403645146048,-0.02678187470657118,293.65,308.01,0.0,0.0
2023-12-16 06:55:00,295.62722041359734,291.8805250101967,295.62732196167957,-0.42282816023901976,289.90325452520676,420.1803789735483,-0.026701649481260543,278.59,294.03499999999997,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,1.977220413597394,-15.26947498980326,420.1803789735483,-0.026701649481260543,293.65,307.15,0.0,0.0
2023-12-16 07:00:00,298.09095423994404,289.0263583349492,298.0908793244507,-0.42096247570302525,299.215867963248,1012.08109015926,-0.026583831277064842,278.65,294.04499999999996,1.0,1.01,0.03118285,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,4.0009542399440665,-18.963641665050805,-427.9189098407399,-0.057766681277064844,294.09,307.98999999999995,1440.0,0.03118285
2023-12-16 07:05:00,313.4003854184354,302.81605546524014,313.40050984782727,-0.4167059762600169,299.1190479966677,1169.8133585012981,-0.02631503282220284,278.82,294.0625,1.0,1.01,0.02033601666666666,0.8,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,17.970385418435416,-7.373944534759844,-1290.1866414987019,-0.07783389948886951,295.42999999999995,310.19,2460.0,0.05151886666666666
2023-12-16 07:10:00,305.0097830313593,297.812827288596,305.0097055405561,-0.41306132807344653,299.01653273793573,788.4730368658027,-0.026084872848218844,279.0,294.125,1.0,1.01,-0.00014366666666666,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,7.499783031359311,-12.877172711403983,-1431.5269631341969,-0.07746007284821885,297.51,310.69,2219.9999999999995,0.0513752
2023-12-16 07:15:00,301.0768959766167,299.4418338619931,301.077009736066,-0.41182400102017364,290.0582545252068,178.59503731883584,-0.026006735495088206,279.09999999999997,294.19,0.0,0.01,-0.0513752,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,2.706895976616677,-10.828166138006923,178.59503731883584,-0.026006735495088206,298.37,310.27,0.0,0.0
2023-12-16 07:20:00,286.6312762486761,285.8967052541511,286.63117605234834,-0.41059038038561557,290.1382545252068,79.9955858437898,-0.02592883220274789,279.2,294.27,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-11.258723751323899,-23.413294745848948,79.9955858437898,-0.02592883220274789,297.89,309.31,0.0,0.0
2023-12-16 07:25:00,296.2033173616461,292.0193551494137,296.20343567353325,-0.40936045506717866,290.16325452520675,454.27320153705847,-0.025851162270067753,279.34999999999997,294.29499999999996,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-1.4066826383538513,-16.390644850586284,454.27320153705847,-0.025851162270067757,297.60999999999996,308.40999999999997,0.0,0.0
2023-12-16 07:30:00,299.0831268482827,289.3400971161778,299.0830363833819,-0.407535113102183,298.8513692655343,1053.1313438326636,-0.02573589170411208,279.28999999999996,294.28749999999997,1.0,1.01,0.031024816666666663,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,1.6331268482826953,-19.729902883822216,-126.86865616733678,-0.05676070837077874,297.45,309.07,1180.0000000000002,0.031024816666666663
2023-12-16 07:35:00,314.20968062822584,302.2119222121221,314.2098218505724,-0.4033188353838215,298.93110335565916,1283.4297283608778,-0.025469633256028357,279.15,294.29999999999995,1.0,1.01,0.020537149999999997,0.8,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,16.37968062822587,-8.138077787877856,-856.5702716391221,-0.07703159992269502,297.83,310.34999999999997,2140.0,0.05156196666666667
2023-12-16 07:40:00,308.09807055137264,297.77193417117877,308.09798060001145,-0.39971428843754225,298.99944686148046,1094.7400512870795,-0.02524200568022099,279.03,294.35499999999996,1.0,1.01,-0.00022268333333332752,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.68807055137263,-12.698065828821244,-765.2599487129206,-0.07658128901355431,299.40999999999997,310.46999999999997,1860.0,0.05133928333333333
2023-12-16 07:45:00,307.86828197576307,299.43316633686754,307.8684190939979,-0.39851694250111613,299.18739150248905,891.5820326499486,-0.025166393139456934,278.7,294.42249999999996,1.0,1.01,-0.03218133333333334,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,7.438281975763088,-10.516833663132461,271.5820326499488,-0.044324343139456934,300.42999999999995,309.95,619.9999999999999,0.019157949999999997
2023-12-16 07:50:00,302.2198187202645,299.1005617266895,302.2197205925382,-0.39732318321979093,290.3432545252067,328.71425731736196,-0.02509100709639649,278.40999999999997,294.47499999999997,0.0,0.01,-0.019157949999999997,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,2.389818720264559,-9.929438273310508,328.71425731736196,-0.02509100709639649,299.83,309.03,0.0,0.0
2023-12-16 07:55:00,290.5955778813811,286.4594560440082,290.59569523581365,-0.39613299984972505,290.3657545252068,434.5680802259619,-0.02501584687256476,278.23999999999995,294.4975,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-8.914422118618901,-21.69054395599176,434.5680802259619,-0.025015846872564758,299.51,308.15,0.0,0.0
2023-12-16 08:00:00,303.6623285960281,292.098181594807,303.6622417209321,-0.3943472807859165,299.48924198653316,1209.5280142232687,-0.024903078497613418,278.16999999999996,294.48499999999996,1.0,1.01,0.042352933333333335,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,4.832328596028114,-16.03181840519299,-10.471985776731325,-0.06725601183094676,298.83,308.13,1220.0,0.042352933333333335
2023-12-16 08:05:00,315.2654409464056,302.10068026757926,315.2655824128676,-0.3901705072781649,299.44367964931894,1362.3568640260423,-0.024639314745209712,278.25,294.5,1.0,1.01,0.009862716666666674,0.8,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,16.515440946405583,-6.6293197324207,-337.6431359739577,-0.07685496474520971,298.75,308.72999999999996,1700.0,0.05221565000000001
2023-12-16 08:10:00,309.8873511046032,298.50492044833055,309.8872636470756,-0.3866053462074561,299.44367964931894,1167.1491176078264,-0.02441417439221031,278.25,294.55499999999995,1.0,1.01,-1.4366666666675021e-05,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.837351104603288,-11.505079551669446,-512.8508823921738,-0.07661545772554365,300.04999999999995,310.01,1680.0000000000002,0.052201283333333334
2023-12-16 08:15:00,308.84039726669806,299.77537740858764,308.8405339264657,-0.3854472681660341,299.39242201995296,926.7385078834724,-0.024341041623767174,278.34,294.60999999999996,1.0,1.01,-0.031391166666666664,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.130397266698056,-10.27462259141231,286.73850788347244,-0.04515115829043385,300.71,310.04999999999995,640.0,0.020810116666666673
2023-12-16 08:20:00,302.77113073822403,299.2571240785851,302.77103404949776,-0.38429265915255806,290.5032545252068,358.16912520867675,-0.024268127924858586,278.34999999999997,294.635,0.0,0.01,-0.020810116666666673,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,2.5211307382240427,-9.852875921414864,358.16912520867675,-0.024268127924858583,300.25,309.10999999999996,0.0,0.0
2023-12-16 08:25:00,291.2873143135129,286.62098128468017,291.2874312080931,-0.38314150877553893,290.53575452520676,474.1965751802188,-0.02419543263926074,278.45,294.66749999999996,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-8.642685686487052,-21.629018715319866,474.1965751802188,-0.02419543263926074,299.92999999999995,308.25,0.0,0.0
2023-12-16 08:30:00,304.55176236727493,292.2719409904417,304.55167727217764,-0.38139470578127266,299.3639455591941,1242.1961738518614,-0.024085121818809837,278.39,294.6825,1.0,1.01,0.031455816666666664,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,5.481762367274903,-16.57805900955827,162.19617385186126,-0.055540938485476504,299.07,308.84999999999997,1080.0,0.031455816666666664
2023-12-16 08:35:00,315.83268766301114,301.86972197282716,315.8328282826174,-0.3772567317698029,299.4152031885601,1397.1342728028128,-0.023823808259291063,278.29999999999995,294.6875,1.0,1.01,0.020659266666666662,0.8,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,17.122687663011163,-8.360278027172805,-542.8657271971872,-0.07593889159262439,298.71,310.22999999999996,1940.0,0.052115083333333326
2023-12-16 08:40:00,310.7728482449451,298.547986310535,310.77276283910106,-0.3737302539713114,299.55758549235446,1211.7853462469498,-0.023601110759612857,278.04999999999995,294.705,1.0,1.01,7.183333333334041e-06,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,10.762848244945127,-12.20201368946499,-648.2146537530501,-0.0757233774262795,300.01,310.75,1860.0,0.05212226666666666
2023-12-16 08:45:00,309.6746554212356,299.9143135892136,309.6747914287017,-0.3726107433261921,299.59175724526517,964.5924937803229,-0.023530413526912892,277.98999999999995,294.7625,1.0,1.01,-0.03253331666666666,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.824655421235652,-10.71568641078643,344.592493780323,-0.04311936352691289,300.84999999999997,310.63,619.9999999999999,0.01958895
2023-12-16 08:50:00,303.45443564086696,299.4778003754136,303.4543407568211,-0.371494586180211,290.66825452520675,391.8246245783559,-0.023459928068089275,278.09,294.79999999999995,0.0,0.01,-0.01958895,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,3.044435640866958,-10.212199624586345,391.8246245783559,-0.02345992806808928,300.40999999999997,309.69,0.0,0.0
2023-12-16 08:55:00,291.9991657298114,286.7612899881643,291.99928189631964,-0.3703817724879462,290.7082545252067,514.550819900125,-0.023389653748772405,278.35999999999996,294.84,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-8.070834270188586,-21.968710011835658,514.550819900125,-0.023389653748772405,300.07,308.72999999999996,0.0,0.0
2023-12-16 09:00:00,305.4499971053157,292.45871852896926,305.4499140778381,-0.36867319134072335,299.31268792982814,1270.3311024203172,-0.023281756642587133,278.47999999999996,294.84749999999997,1.0,1.01,0.03149173333333333,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,6.219997105315689,-16.85128147103071,250.33110242031717,-0.05477348997592046,299.22999999999996,309.31,1020.0,0.03149173333333333
2023-12-16 09:05:00,316.19900395790916,301.7343621886088,316.1991432321907,-0.3645733246825836,299.215867963248,1398.6725402821742,-0.023022849567042133,278.65,294.84999999999997,1.0,1.01,0.020508416666666668,0.6,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,17.209003957909186,-8.355637811391171,-521.3274597178256,-0.07502299956704213,298.98999999999995,310.09,1920.0,0.052000149999999995
2023-12-16 09:10:00,310.80670769339747,298.32604768905617,310.8066235753628,-0.3616839409800188,299.22156325539976,1197.2649150752252,-0.022840384636610023,278.64,294.86749999999995,1.0,1.01,0.00010056666666666964,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,10.296707693397474,-10.343952310943818,-242.73508492477487,-0.07494110130327668,300.51,308.66999999999996,1440.0,0.05210071666666666
2023-12-16 09:15:00,309.5202106988758,299.5379834658008,309.52034489776395,-0.3606005151192725,299.3639455591941,954.7227512636821,-0.02277196616240947,278.39,294.92999999999995,1.0,1.01,-0.042546883333333334,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.610210698875836,-8.412016534199227,734.7227512636821,-0.0323257994957428,300.90999999999997,307.95,220.00000000000003,0.009553833333333333
2023-12-16 09:20:00,303.6065200196054,299.3024638386512,303.6064267291051,-0.3595203346655314,290.8132545252068,410.4165528290681,-0.022703752636053995,278.19,294.945,0.0,0.01,-0.009553833333333333,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,3.156520019605375,-7.907536161348836,410.4165528290681,-0.02270375263605399,300.45,307.21,0.0,0.0
2023-12-16 09:25:00,292.6844257087548,287.0483574974486,292.68454104190107,-0.35844338989716457,290.8207545252067,535.8216950598862,-0.022635743443621407,278.07,294.9525,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.425574291245151,-19.5216425025514,535.8216950598862,-0.02263574344362141,300.10999999999996,306.57,0.0,0.0
2023-12-16 09:30:00,305.69899410163305,292.4937995160561,305.69891244268564,-0.3567705702283181,299.5348043237474,1249.560548549184,-0.022530104679122736,278.09,294.935,1.0,1.01,0.031075100000000005,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,6.368994101633113,-14.47620048394386,409.56054854918403,-0.05360520467912275,299.33,306.96999999999997,840.0000000000001,0.031075100000000005
