,Ti,Te,phi_h,Ta,phi_s,Rie,Rea,Ci,Ce,Ai,w1,w2,v1,y1
299700,296.5374993480261,295.7737378450182,42.4639249639,265.26979166666666,15.450520833333334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.1235032292299594e-06,1.1680342969934308e-05,7.706587145778243e-09,296.5374993557327
300600,296.2788514825468,295.4981942336268,42.4639249639,265.0151041666667,19.83333333333333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.648590050026164e-06,1.5979918667974606e-05,1.537927503742368e-09,296.2788514840848
301500,296.0245161593033,295.2281659986648,42.4639249639,264.86354166666666,24.083333333333332,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.2216198922966135e-05,2.2666347761355018e-05,-4.327841109559204e-09,296.02451615497546
302400,295.7772762823827,294.9667980758401,42.4639249639,264.89166666666665,28.33333333333333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.3233281290477222e-05,3.09164526394317e-05,-7.690655129455872e-09,295.77727627469204
303300,295.539436269803,294.7172931968963,42.4639249639,265.0166666666667,32.583333333333336,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.560995985777979e-05,4.078936473729073e-05,-7.86643081009602e-09,295.53943626193654
304200,295.3113016740947,294.48178563190936,42.4639249639,265.14166666666665,35.881510416666664,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.5215286100718428e-05,5.221427442788009e-05,-1.2530916817781547e-08,295.3113016615638
305100,295.0936951696474,294.26112332220464,42.4639249639,265.2666666666667,37.60286458333333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.1569841154848032e-05,6.396904752880898e-05,-1.6357602996625526e-08,295.0936951532898
306000,294.8856834807497,294.0550190020035,42.4639249639,265.3924479166667,37.498697916666664,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.994844906005257e-06,7.465008936844319e-05,-1.8272653079450615e-08,294.88568346247706
306900,294.6853275972006,293.86189871753373,42.4639249639,265.5203125,36.45442708333333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.3079755014470292e-06,8.34626363801027e-05,-1.5767670283995678e-08,294.68532758143294
307800,294.491048074875,293.6795275961999,42.4639249639,265.6481770833333,34.885127314816664,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,6.607001534615401e-06,9.049107587648151e-05,-1.2567580415160795e-08,294.4910480623074
308700,294.30178749301285,293.50582328824004,42.4639249639,265.77135416666664,33.06163194446667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.1128412878178524e-05,9.596565956582097e-05,-9.896195743878342e-09,294.30178748311664
309600,294.11716262649315,293.33898791513224,42.4639249639,265.8856770833333,30.78616898149444,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.5355528001818856e-05,9.99818020101623e-05,-7.887158769822834e-09,294.117162618606
310500,293.9360653975664,293.1773643166677,42.4639249639,265.99010416666664,28.0078125,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.9194530780842604e-05,0.00010254268677993454,-5.796355066931358e-09,293.93606539177
311400,293.7569769736585,293.0193321305763,42.4639249639,266.08828125,24.692949459894443,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.3405067476219575e-05,0.00010351538402381224,-4.421259962651921e-09,293.7569769692372
312300,293.5787862968703,292.8632429419008,42.4639249639,266.1848958333333,21.193431712966667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.789796818139281e-05,0.00010258005298242969,-2.614384486258988e-09,293.5787862942559
313200,293.4011678047691,292.70732633012295,42.4639249639,266.2833333333333,17.662567515427774,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.321561687125031e-05,9.9291494378038e-05,-9.428144553524892e-10,293.4011678038263
314100,293.22410237251694,292.5496239618187,42.4639249639,266.3833333333333,14.16015625,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.452462857225514e-05,9.403976586995068e-05,5.635460987008808e-09,293.2241023781524
315000,293.0436189088546,292.38851136492326,42.4639249639,266.4833333333333,10.34307484567889,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.200419612747164e-05,8.843821806872829e-05,1.0206936570908053e-08,293.04361891906154
315900,292.85590432104044,292.2235527616413,42.4639249639,266.5833333333333,6.202835648146666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.158062160925893e-05,8.297488765524624e-05,7.652761370909594e-09,292.8559043286932
316800,292.6626991744211,292.05470448392373,42.4639249639,266.65666666666664,2.6318479938244446,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.252837826796024e-05,7.684585280353218e-05,6.79429516551213e-09,292.66269918121543
317700,292.46713482295866,291.8811548119462,42.4639249639,266.63666666666666,0.46267361111,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.971887887111728e-05,7.04271414139043e-05,1.120777809647276e-08,292.4671348341664
318600,292.2696989525044,291.701893745072,42.4639249639,266.51666666666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.1806351056093416e-05,6.571258299716661e-05,1.4909514151295026e-08,292.26969896741394
319500,292.0706322925487,291.51766529536445,42.4639249639,266.3566666666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.3874811850502438e-05,6.417310929826624e-05,1.1361866767395364e-08,292.07063230391054
320400,291.87064479073155,291.33110468840607,42.4639249639,266.20118055566667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,6.9703493678625676e-06,6.592993488607818e-05,6.5596582397354925e-09,291.8706447972912
321300,291.6705703612658,291.1452585738473,42.4639249639,266.052175926,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.096334995304978e-07,7.12328846965834e-05,3.526231815670204e-09,291.670570364792
322200,291.4707218710454,290.96316565999746,42.4639249639,265.898171296,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.0733781807191728e-05,8.114370134088968e-05,1.1080374708613448e-09,291.47072187215343
323100,291.27134508561016,290.7883788538773,42.4639249639,265.7470833333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.510534374083447e-05,9.765373025532368e-05,-1.2254361594414886e-09,291.27134508438473
324000,291.0726963871345,290.6259228690165,42.4639249639,265.60390625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.688630868687357e-05,0.00012411428450949857,-3.77489519089991e-09,291.0726963833596
324900,290.8749869418886,290.48328169669395,42.4639249639,265.4700810186667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.075473828490734e-05,0.00016598717929690863,-7.033560863767997e-09,290.87498693485503
325800,290.67839881777957,290.37192480696746,3110.585978836764,265.3557002316667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00020932091716397623,0.00015965363250288096,-3.1301914092047127e-07,290.6783985047604
326700,292.412812047677,290.33619784213425,5000.0,265.27899305533333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.53701218700893e-05,0.00011398788206119046,2.3460843760846054e-07,292.4128122822854
327600,294.4532391800724,290.423399777088,5000.0,265.26041666666663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.205184836543198e-05,0.0001056220606053107,1.4405507845540512e-08,294.4532391944779
328500,295.81953013787086,290.63523150799523,5000.0,265.311111111,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.342691027553435e-05,9.903484182674049e-05,1.8225913858085846e-08,295.8195301560968
329400,296.7820042088772,290.9179865426463,5000.0,265.4055555553333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.534686786765129e-05,9.352953715340608e-05,5.233729056281536e-09,296.78200421411094
330300,297.5113684128187,291.24028836393524,5000.0,265.5,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.918757767932664e-05,8.615268817163719e-05,5.096645591590407e-09,297.5113684179153
331200,298.102168292233,291.5815632692611,5000.0,265.55703125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.945287789048543e-05,7.697685448328335e-05,1.0959368569224645e-08,298.10216830319234
332100,298.6054084153404,291.9287745182823,5000.0,265.5703125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.6939276791404616e-05,6.730178507513667e-05,1.4478254799170284e-08,298.6054084298186
333000,299.05093820389567,292.2744715039227,5000.0,265.5731770833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.149661907886829e-05,5.8394089515668414e-05,1.6758167087343325e-08,299.05093822065385
333900,299.4560012365442,292.61528763638404,5000.0,265.6046875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.635346524032951e-05,5.101052313624892e-05,1.4626260879066835e-08,299.45600125117045
334800,299.8333526071247,292.9504949381091,5000.0,265.69296875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.2002365384005374e-05,4.506832589018512e-05,1.2058502415616463e-08,299.8333526191832
335700,300.1915311854843,293.28055190513123,5000.0,265.831076389,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.8729565534480434e-05,4.029137825097808e-05,9.496558257931499e-09,300.1915311949808
336600,300.53645107430015,293.6061567919087,5000.0,265.99001736133334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.5819066015582217e-05,3.6453277133398835e-05,7.995054395344775e-09,300.5364510822952
337500,300.871610594471,293.927812703081,5000.0,266.14947916666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.249391171789226e-05,3.3648410634091075e-05,7.26436501272111e-09,300.87161060173537
338400,301.19888238628755,294.24604969633094,2028.9984367485033,266.29661458333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00018136356077829227,7.22533241756127e-05,1.7309317025573874e-07,301.1988825593807
339300,299.75026172704395,294.5149812151963,42.4639249639,266.4355902776667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00024393113772471623,7.419399056698548e-05,-4.735545278907968e-07,299.75026125348944
340200,298.10770836099715,294.6312868253815,42.4639249639,266.56831597200005,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00016599874154279586,-1.459779885578636e-05,1.8560800727221897e-07,298.1077085466052
341100,296.9966864854434,294.5487974295854,42.4639249639,266.68385416666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,7.732693872464508e-05,-7.433433902269681e-05,1.6428584528230649e-07,296.9966866497292
342000,296.164040493521,294.34399057883127,42.4639249639,266.763392857,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,7.597067672615108e-06,-0.00010325085455534686,1.0842567994475474e-07,296.1640406019467
342900,295.4915164301064,294.0723249470378,42.4639249639,266.784722222,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.698695586244533e-05,-0.00010609025173852565,6.242088481026572e-08,295.4915164925273
343800,294.9167138959769,293.7723387965475,42.4639249639,266.76438492066666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.994983663031917e-05,-9.060737607839338e-05,7.023233001215504e-09,294.91671390300013
344700,294.42257675657316,293.46931533333776,42.4639249639,266.74702380933337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.59123811287188e-05,-6.855526492020974e-05,-3.002080434421863e-08,294.42257672655234
345600,294.0012673407939,293.1755889159328,42.4639249639,266.76273809533336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.530246776825159e-05,-4.744667866882919e-05,-3.599211340113413e-08,294.0012673048018
346500,293.6356958136913,292.89516232582076,42.4639249639,266.8030952383333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.349698503479115e-05,-2.9291759741257595e-05,-3.378321732072223e-08,293.6356957799081
347400,293.3117090468325,292.62855030920883,42.4639249639,266.8505952383333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.2899789979639285e-05,-1.4447324644141558e-05,-2.8548624385583035e-08,293.31170901828386
348300,293.01832739675893,292.37467885620447,42.4639249639,266.9073809526667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.4706532668508254e-05,-2.448721323765886e-06,-2.2542344649045482e-08,293.0183273742166
349200,292.7471788869894,292.1321950298093,42.4639249639,266.98005208333336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.79967606130058e-05,7.325231367884691e-06,-1.8281495384823968e-08,292.7471788687079
350100,292.49309448338,291.89992222727244,42.4639249639,267.0780208333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.2076904077983151e-05,1.5182281436829438e-05,-1.5159776920098363e-08,292.4930944682202
351000,292.2528569788773,291.67681831937574,42.4639249639,267.19098958333336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.076036440984888e-06,2.1314564918012725e-05,-1.2131821126492211e-08,292.25285696674547
351900,292.02391292818066,291.4617507373528,42.4639249639,267.29364583333336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.0927431491438505e-06,2.5987729492287368e-05,-9.310208436632003e-09,292.02391291887045
352800,291.8041161539016,291.2534455090193,42.4639249639,267.3630208333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.621479281956264e-07,2.9654046250830786e-05,-6.3017649748698505e-09,291.8041161475998
353700,291.59118334829725,291.05069524146523,42.4639249639,267.39270833333336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.411030429266613e-07,3.302768635247292e-05,-3.810078125883504e-09,291.59118334448715
354600,291.38312045986316,290.8527677744916,42.4639249639,267.4036458333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.1095990301034723e-06,3.681077026349502e-05,-2.897511928615023e-09,291.3831204569656
355500,291.1790578726037,290.6597159327459,42.4639249639,267.4239583333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.9103071820051315e-06,4.135331434248438e-05,-3.651682510617103e-09,291.17905786895204
356400,290.97940908690015,290.4721834842446,42.4639249639,267.4734375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.0494136417304546e-06,4.660361934085867e-05,-5.109465604702932e-09,290.97940908179066
357300,290.785207392833,290.2909910639804,42.4639249639,267.546875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.8160491457293243e-06,5.239036256147043e-05,-6.047685900573603e-09,290.7852073867853
358200,290.59715973384874,290.116749196258,42.4639249639,267.6265625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.133990285578037e-06,5.879197609035662e-05,-6.039617439900364e-09,290.5971597278091
359100,290.41523710632487,289.94990701500285,42.4639249639,267.703125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.8517621396422685e-06,6.65179817756452e-05,-4.754371448155655e-09,290.4152371015705
360000,290.2383186858982,289.79132072702737,42.4639249639,267.76822916666663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.2537018082935459e-05,7.736020174100337e-05,-2.5797129906841163e-09,290.2383186833185
360900,290.0643620082017,289.6430668474552,42.4639249639,267.8197916666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.674978012967007e-05,9.427537731054286e-05,-1.8984459437633694e-09,290.06436200630327
361800,289.89208119297075,289.5093896231767,42.4639249639,267.8651041666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.922188986511407e-05,0.00012128916183319407,-3.662265556744762e-09,289.8920811893085
362700,289.7214996990796,289.39760044056203,42.4639249639,267.9135416666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.361982030228552e-05,0.00016405938851506187,-7.473426142535067e-09,289.72149969160614
363600,289.5534079768723,289.3192883847304,3110.585978836764,267.9794270833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0002243941841241873,0.00015506959275529876,-3.300326600678496e-07,289.5534076468396
364500,291.33088488381327,289.3162524659739,5000.0,268.0776041666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,5.222834484854515e-05,0.0001036723188818784,2.50004733304895e-07,291.330885133818
365400,293.40415309108033,289.4332286065711,5000.0,268.19453124999995,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.0073876809271924e-05,9.291049318763039e-05,2.6732488738978778e-08,293.4041531178128
366300,294.79559296709647,289.6738650699654,5000.0,268.2973958333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.989586447713651e-05,8.623408196949967e-05,1.9884515040885834e-08,294.795592986981
367200,295.78336895274737,289.98530789356494,5000.0,268.36235119033336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.095038806537645e-05,8.120472997501912e-05,5.503120101294519e-09,295.7833689582505
368100,296.53851651963816,290.33579792314214,5000.0,268.3937499996666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.461765984786186e-05,7.4608774255586e-05,4.266774281400202e-09,296.53851652390495
369000,297.15573054222415,290.7047448897191,5000.0,268.4126488093333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.558999672088615e-05,6.61904562512162e-05,9.187562519816176e-09,297.1557305514117
369900,297.68631792200193,291.0794835962803,5000.0,268.432440476,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.486850975674711e-05,5.679607124862783e-05,1.2037917943165544e-08,297.68631793403983
370800,298.16057007759304,291.4527627152941,5000.0,268.461904762,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.177289407936288e-05,4.725133136618127e-05,1.471899430869671e-08,298.160570092312
371700,298.5955737836136,291.82075742769575,5000.0,268.4992063493333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.7058255812837768e-05,3.84810940438583e-05,1.5537750552105604e-08,298.59557379915134
372600,299.00195362304305,292.18191242634543,5000.0,268.54365079366664,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.082445443069108e-05,3.1295518125531877e-05,1.5360631404656007e-08,299.0019536384037
373500,299.38636619724673,292.53621344519087,5000.0,268.6023809526667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.446945143490602e-05,2.6269816227737897e-05,1.301597706688931e-08,299.3863662102627
374400,299.7543147051202,292.884723121091,5000.0,268.6892857143333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.638483303221873e-06,2.355059124274547e-05,9.820750012368809e-09,299.7543147149409
375300,300.11030364530944,293.2290979031604,5000.0,268.8222222223333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.5066646584843853e-06,2.31000172167175e-05,6.502730464854457e-09,300.11030365181216
376200,300.4580174627576,293.571342603451,2028.9984367485033,268.9884920636666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.000189528304562843,6.458878333738655e-05,1.6885699275416773e-07,300.4580176316146
377100,299.03213599820265,293.86649619238426,42.4639249639,269.15238095266665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00023983680923428383,6.865001851651996e-05,-4.805173310290935e-07,299.03213551768533
378000,297.41684829887566,294.0107347784046,42.4639249639,269.2920386903333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00016378266222639694,-1.922233964319995e-05,1.8243433893148087e-07,297.41684848131
378900,296.33480423997395,293.95675314955196,42.4639249639,269.416815476,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,7.706634496828795e-05,-7.882940803621964e-05,1.6191101387359163e-07,296.334804401885
379800,295.53238619374764,293.780447786569,42.4639249639,269.5308779763334,2.3822801641500003e-18,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.3150230632539447e-05,-0.00010932204915384416,1.036516266693205e-07,295.5323862973993
380700,294.8935032141308,293.53630525005747,42.4639249639,269.6141369046667,2.8587361969800003e-17,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.116676524875987e-05,-0.0001175347448807618,5.687530200230081e-08,294.8935032710061
381600,294.35693479966807,293.26035801028564,42.4639249639,269.6583333333333,0.21180555555555555,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.724625962429393e-05,-0.00010992347374340059,1.9032291681587635e-08,294.3569348187004
382500,293.8932986321193,292.9759375907778,42.4639249639,269.68333333333334,0.7604166666666666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.41411401316892e-05,-9.347706093411099e-05,-1.1936622904812535e-08,293.8932986201827
383400,293.4911952291347,292.6967724199431,42.4639249639,269.70833333333337,2.569711538463333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.095716709519167e-05,-7.423676849746898e-05,-2.6003792729392203e-08,293.49119520313087
384300,293.14300336147255,292.42955942325233,42.4639249639,269.7333333333333,5.875801282053333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.926983018952753e-05,-5.4138525432238574e-05,-2.5039891635994334e-08,293.1430033364327
385200,292.83792288272406,292.17792291302686,42.4639249639,269.7583333333333,10.47836538459889,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.299327905528335e-05,-3.1573978895730626e-05,-2.1494474544403844e-08,292.8379228612296
386100,292.5668859636422,291.9456902375145,42.4639249639,269.7833333333333,15.370993589733335,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.243847843238915e-05,-3.712473894762638e-06,-2.0698832091478243e-08,292.5668859429434
387000,292.3224116602809,291.7380547156909,42.4639249639,269.80833333333334,20.23618865451667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.05204225647972e-05,3.326642119016104e-05,-2.0817571383425352e-08,292.3224116394633
387900,292.0988909937068,291.5624371473613,42.4639249639,269.8333333333333,25.253437758466664,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00012316504183660938,8.55687668736503e-05,-2.1092586961567934e-08,292.0988909726142
388800,291.8924171882877,291.43046048875607,3110.585978836764,269.86458333333337,30.386881375783336,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0001910229176030297,8.53665044561757e-05,-3.476153719536159e-07,291.89241684067235
389700,293.6479821655698,291.3835071931235,5000.0,269.9180555556667,35.3734232837,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,5.221512031640491e-06,4.499390928431216e-05,2.520656813382914e-07,293.64798241763543
390600,295.6988829946705,291.46779425780636,5000.0,269.996527778,39.85929099462222,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.571704442762332e-06,5.041121898786609e-05,1.1028625982273733e-08,295.69888300569914
391500,297.0788804289233,291.69085624401447,5000.0,270.0875,43.630292338733334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.576510270937187e-05,6.143658334303752e-05,-4.647808315659236e-09,297.0788804242755
392400,298.0705205548205,292.00111494275785,5000.0,270.1821614583333,45.806367607522226,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.204771320640385e-06,7.316621082008194e-05,-2.2779521470306007e-08,298.070520532041
393300,298.84354502984513,292.366135355796,5000.0,270.280642361,46.17313508063333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,7.950743491267697e-06,8.072833674790383e-05,-2.3127011461660223e-08,298.8435450067181
394200,299.48876845235185,292.76302641852914,5000.0,270.3832899303333,43.70430871211667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.280603296303142e-05,8.237843904294478e-05,-1.7274926649800648e-08,299.4887684350769
395100,300.05176901261314,293.175130337495,5000.0,270.48463541666666,39.30042613636667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.5063213249152236e-05,7.786763727927542e-05,-7.561809020642261e-09,300.0517690050513
396000,300.5570935384849,293.589957216822,5000.0,270.583203125,34.05800189392778,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.003288736448554e-05,6.874199960988654e-05,5.571635664239979e-09,300.5570935440565
396900,301.01678229758824,293.99899264894606,5000.0,270.68203125,29.395596590900002,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.8043335341130544e-05,5.7824322901391254e-05,1.516219656815444e-08,301.0167823127504
397800,301.44089512869897,294.39789293903465,5000.0,270.771484375,26.116122159105554,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.280404775600641e-05,4.736856447344504e-05,1.811960082378748e-08,301.44089514681855
398700,301.8400844667496,294.78541481420365,5000.0,270.83046875,23.42412405303333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.9585684054224274e-05,3.78175363714315e-05,1.4740021643324836e-08,301.8400844814896
