,Trad,Tret,Prad,rad_flo,P_to_rad,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
221,305.05521960754675,305.06449284450133,82586.2048113561,0.5757048193555987,82691.29682864549,0.1937912667215599,0.0741785096236474,0.3118641259607999,0.3118641259607999,1.01,294.1552661027341,331.10327694249105,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.28874685020283464,0.0,19899.020766783484,-0.28889896884250305,0.35467322608140034,294.1552661027341,304.7757459942985,331.10327694249105,102485.2255781396,304.76632063870426,0.930378045436999,276.09000000000003,136.7744868032,5615.99981,2807.999905,5615.99981,84379.9703221074
222,305.04164329590935,305.0510759783499,82507.83214127377,0.5749328680660761,82613.20065690474,0.1936220658490828,0.0736638230755056,0.3091952731147898,0.3091952731147898,1.01,294.1552112104392,331.1033724529858,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.2915490797879162,0.0,19862.27208808153,-0.29194099766428644,0.35382455526742934,294.1552112104392,304.759526898562,331.1033724529858,102370.1042293553,304.74970229824504,0.9287574233335054,276.07666666666665,136.50569403679998,5615.99981,2807.999905,5615.99981,84275.29675975456
223,305.02828047758106,305.0376485105599,82477.92123686612,0.5744989040787614,82583.08662649721,0.1935269122284491,0.0731420535227825,0.3065107047504382,0.3065107047504382,1.01,294.15501976146527,331.1042151372868,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.2951274083222051,0.0,19861.150130987702,-0.2957934003918972,0.3533483371287665,294.15501976146527,304.7425211022377,331.1042151372868,102339.07136785382,304.7324870771892,0.9278472412075278,276.06333333333333,136.23690127039998,5615.99981,2807.999905,5615.99981,84173.33304452097
224,305.01549521560906,305.02454699164986,82489.70837012367,0.5743610830524751,82594.11722428958,0.1934966874921561,0.0726139606186866,0.3038122363899926,0.3038122363899926,1.01,294.1547183692009,331.1053575981225,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.29927225388355433,0.0,19888.94698950006,-0.3002907321991624,0.35319801574001225,294.1547183692009,304.7252747377663,331.1053575981225,102378.65535962372,304.7152044834099,0.9275590987924874,276.05,135.968108504,5615.99981,2807.999905,5615.99981,84076.69148041059
225,305.0035755876813,305.0120934569914,82539.77989887241,0.5745007043794755,82642.95591810718,0.1935273070252953,0.0713905789847706,0.2965350417285106,0.2965350417285106,1.01,294.1543226784763,331.1067472060115,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3038814480244817,0.0,19943.01461934767,-0.305301814832655,0.35335288887576893,294.1543226784763,304.70821200896694,331.1067472060115,102482.79451822008,304.69827377284867,0.9278535932552444,276.0366666666667,135.53931247926664,5280.00025,2640.00004,5280.00025,83987.4810559105
226,304.9927658758137,305.00056428544565,82657.2623146259,0.575124772738887,82758.84038897562,0.1936641360575775,0.0698691658348542,0.2891951115758888,0.2891951115758888,1.01,294.1537459881547,331.11008206596784,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.30891431743993575,0.0,20047.99109412413,-0.31071764200933666,0.3540425820676616,294.1537459881547,304.6916499680057,331.11008206596784,102705.25340875004,304.6820482338044,0.9291673548065486,276.02333333333337,135.11051645453333,5280.00025,2640.00004,5280.00025,83908.26401576652
227,304.9835248410125,304.9903113685616,82835.79889543299,0.5761945510938266,82935.14195369792,0.1938985679845875,0.0686156180301486,0.2829942753073586,0.2829942753073586,1.01,294.1530256685669,331.1195647297204,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3139753435837521,0.0,20214.967877684034,-0.3161811070812192,0.35522439946964696,294.1530256685669,304.67633602497784,331.1195647297204,103050.76677311702,304.66734373393126,0.9314189505634736,276.01,134.68172042979998,5280.00025,2640.00004,5280.00025,83842.30247781047
228,304.976231667225,304.98173285023887,83056.21543611737,0.5775831304666873,83152.70066107235,0.1942026357495886,0.0673591851543435,0.276803019696849,0.276803019696849,1.01,294.1522225785422,331.12913940907754,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.31895791067187795,0.0,20408.36036286341,-0.32165391813862065,0.35675853530875146,294.1522225785422,304.662774939567,331.12913940907754,103464.57579898078,304.6545777490864,0.9343416657754388,275.99666666666667,134.25292440506666,5280.00025,2640.00004,5280.00025,83792.06069695781
229,304.97109161614065,304.9751345042191,83321.07106848605,0.5793134354606585,83414.31319411812,0.1945811769769657,0.0660711657534857,0.2705239162068202,0.2705239162068202,1.01,294.151342576678,331.1382611413364,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.323326310032233,0.0,20625.883679524068,-0.32649230146818337,0.3586724266059239,294.151342576678,304.65180819418686,331.1382611413364,103946.95474801012,304.64459931467246,0.9379858620665824,275.9833333333333,133.82412838033332,5280.00025,2640.00004,5280.00025,83759.08231529665
230,304.9683199733139,304.97075330575245,83616.44340450772,0.5812928002931157,83706.08519392603,0.1950137218315691,0.0657333569187814,0.2704529182024249,0.2704529182024249,1.01,294.15042257426046,331.1478733730703,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3271580851276856,0.0,20863.157375775718,-0.33080289536741214,0.36086543210646976,294.15042257426046,304.6435952206247,331.1478733730703,104479.60078028344,304.6375170779465,0.9421582323995854,275.97,133.39533235559998,4463.999995,2231.999955,4463.999995,83744.74818417338
231,304.96800916729785,304.96875487861,83876.37915002076,0.583065858635381,83962.1664827312,0.1954007468519376,0.0663988736055234,0.274233948545656,0.274233948545656,1.01,294.1496479747467,331.1559549942764,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3308667863446999,0.0,21072.455963745597,-0.33506188677116283,0.3628316559545842,294.1496479747467,304.6378880922653,331.1559549942764,104948.83511376636,304.6329472805267,0.9458975145899652,275.9566666666667,132.96653633086666,4463.999995,2231.999955,4463.999995,83748.33855559613
232,304.96972804521926,304.9690026466123,84068.9364758373,0.5844086423953774,84151.30990285719,0.1956935778150985,0.067152223795219,0.2782519397810607,0.2782519397810607,1.01,294.1491104420928,331.1553027542003,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3340545397342455,0.0,21203.200432592734,-0.33873631671390797,0.3643209250468722,294.1491104420928,304.634948106878,331.1553027542003,105272.13690843002,304.63099172850536,0.9487295674422496,275.9433333333333,132.53774030613332,4463.999995,2231.999955,4463.999995,83765.80613995719
233,304.9728268848686,304.97102877624206,84187.25777253063,0.5852657449795668,84267.11018335649,0.1958803698503663,0.0678987922368345,0.2822040013872754,0.2822040013872754,1.01,294.1488181411884,331.15020492286726,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.33649145795915175,0.0,21266.850056924708,-0.3414594234824355,0.365271766244708,294.1488181411884,304.6345373182829,331.15020492286726,105454.10782945534,304.63136746138616,0.9505375112242748,275.93,132.1089442814,4463.999995,2231.999955,4463.999995,83792.05802618364
234,304.97664549494704,304.9742176177013,84233.75305974175,0.5856434517759501,84312.1001169528,0.195962654799831,0.0686357698545016,0.2860839063241209,0.2860839063241209,1.01,294.1487465405892,331.1446435945263,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.33834279484844354,0.0,21281.203062825774,-0.3433601240541643,0.3656900485541475,294.1487465405892,304.6358748228528,331.1446435945263,105514.95612256751,304.63328537089285,0.9513335003300976,275.9166666666667,131.68014825666666,4463.999995,2231.999955,4463.999995,83822.17337129825
235,304.9805836455526,304.9779451828858,84208.1366867455,0.5855290215316377,84285.94139226302,0.1959377276655927,0.0684250324542931,0.2837286031352449,0.2837286031352449,1.01,294.1488846753215,331.1390274448703,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.33956552119832406,0.0,21247.502503032963,-0.3444380855731712,0.36556103876464996,294.1488846753215,304.63837966168745,331.1390274448703,105455.63918977848,304.63614555997947,0.9510900602962876,275.90333333333336,131.2513522319333,4896.0,2448.0,4896.0,83851.59049004717
236,304.98407507091787,304.98162049082316,84172.94402579378,0.5853470793123653,84251.16758680274,0.1958980904283062,0.0677308966979314,0.2807173297416795,0.2807173297416795,1.01,294.1490412897831,331.1354435969644,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3401102197153499,0.0,21213.43584765087,-0.3445607432798996,0.3653592197358236,294.1490412897831,304.6415102711078,331.1354435969644,105386.37987344466,304.639514327638,0.9507062990481888,275.89000000000004,130.8225562072,4896.0,2448.0,4896.0,83877.40631072527
237,304.9870794706215,304.9849231448064,84111.69182077283,0.5849774966333597,84190.59066034204,0.1958175613157596,0.0673944541551673,0.2791697047288172,0.2791697047288172,1.01,294.1492658582911,331.1399061590088,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3397368793763237,0.0,21191.481817156324,-0.3437342963529668,0.3649499836710739,294.1492658582911,304.64518626543,331.1399061590088,105303.17363792915,304.6433451742685,0.9499274803044336,275.87666666666667,130.39376018246665,4896.0,2448.0,4896.0,83898.92585883033
238,304.9894239704992,304.9876833091894,84013.47193073464,0.5843414649838583,84093.29834940303,0.1956789335151151,0.0670962910125645,0.2777478302646161,0.2777478302646161,1.01,294.1495858596511,331.14422437824715,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3386382574466963,0.0,21142.759841290776,-0.34221981895908754,0.36424402146003493,294.1495858596511,304.64904505174263,331.14422437824715,105156.2317720254,304.64720415154017,0.9485854864438932,275.86333333333334,129.96496415773333,4896.0,2448.0,4896.0,83914.59813897035
239,304.99086043882124,304.98969337800395,83882.7362636642,0.5834663814586456,83963.84385376958,0.1954881164877419,0.0667987416133677,0.2763274354523352,0.2763274354523352,1.01,294.14997676614024,331.1470092491066,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3371303131380485,0.0,21065.94465803809,-0.3403060291461995,0.3632730429023844,294.14997676614024,304.65256306486594,331.1470092491066,104948.6809217023,304.65055440967507,0.94673942436103,275.85,129.536168133,4896.0,2448.0,4896.0,83922.69216215948
240,304.9911912386526,304.9907397960248,83734.97928238552,0.5824564105106756,83817.69454554585,0.1952677622698702,0.0665817808327332,0.2749030438701582,0.2749030438701582,1.01,294.15039824742473,331.1494329243693,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.33525531383857926,0.0,20975.650157725657,-0.3379906345730115,0.36215330350239916,294.15039824742473,304.65548448218624,331.1494329243693,104710.62944011117,304.6532006040796,0.9446097140130748,275.8464360119333,128.93949983713333,4619.0768,2309.5384,4619.0768,83921.99016849324
241,304.99035283862247,304.99068586487755,8.929786366676793e-05,6.211505838450634e-10,8.938812061980144e-05,0.0,0.0665022606417237,0.2734731495038124,0.2734731495038124,0.01,294.1469752890424,331.1494329237751,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3352013826900029,0.0,0.027362797352754632,-0.8408242985770579,2.470281659247329e-07,294.1469752890424,304.65548448218755,331.1494329237751,0.0274520952164214,304.1495285400454,2.47649316508578e-07,275.8428720238667,128.34283154126666,4619.0768,2309.5384,4619.0768,83941.99804806405
242,304.30869889499337,304.99068586435004,8.929786366814274e-05,6.211505838450634e-10,9.116644154907661e-05,0.0,0.0664824064422135,0.2720377565565479,0.2720377565565479,0.01,294.1365235656313,331.149432920436,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3352013821612454,0.0,0.02736280052934756,-0.6355249592885358,2.470281946124782e-07,294.1365235656313,304.6554844821888,331.149432920436,0.0274520983930157,303.6731739357048,2.476493451963233e-07,275.83930803580006,127.74616324539998,4619.0768,2309.5384,4619.0768,78746.01043241777
