,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
221400.0,294.1909783715512,0.3194034802343343,248.11625433641422,330.78565871906795,290.8981640879354,289.7193271216507,294.16768260995883,294.14974104474766,0.05540365783334711,0.04622740287985296,0.03,0.03,2142.8992704765583,0.165734347996,0.007617774086596753,294.15,294.15,1.0,800.0,123.75,83441.1216643025,83188.67869394291,1723.627878235928,301.6352420226388,301.63426264258464,-83418.34619792871,330.84164530955417,0.6807606945524695,0.0014744830669453112,276.25,123.0,140.0,5939.99975,2969.99996,5939.99975
221700.0,294.19961694083617,0.3194034802343343,247.5212550498285,330.7965062495679,290.89157062140225,289.71142082979264,294.1793633463245,294.1496918396164,0.05540365783334711,0.04622740287985296,0.03,0.03,2145.49188859906,0.164570393102,0.007625544604402132,294.15,294.15,1.0,800.0,120.33333333333333,82293.28422979212,82050.86641313428,1730.4642773018436,301.6254793299594,301.6209173956046,-82994.03325020405,330.84095320517963,0.6712411310992714,0.001477459575795151,276.18333333333334,120.0,138.65603616799999,5775.9999,2887.99995,5775.9999
222000.0,294.2049268419151,0.3194034802343343,247.0263875654124,330.8044845961004,290.88489858107624,289.70198566904986,294.1890035324278,294.1496177071938,0.05540365783334711,0.04622740287985296,0.03,0.03,2147.4150476359832,0.163595858407,0.007635759192376031,294.15,294.15,1.0,800.0,117.0,81401.6614420505,81166.18064655639,1737.2248752516848,301.5891291162174,301.58195657798956,-82465.52789603548,330.8346171553377,0.6633222442342263,0.0014813739671508896,276.1166666666667,117.0,137.312072336,5615.99981,2807.999905,5615.99981
222300.0,294.2059790968963,0.3194034802343343,246.42561160748943,330.8091552943579,290.87812932073854,289.69049905570097,294.1959065605869,294.1495189139152,0.05540365783334711,0.04622740287985296,0.03,0.03,2148.294366974839,0.162404902975,0.007648836078138716,294.15,294.15,1.0,800.0,110.0,80353.84235625116,80124.6749781188,1743.8967883332957,301.528612238004,301.5189093058307,-81821.80688986092,330.82340916944395,0.6537084717985727,0.0014863924337083076,276.05,110.0,135.96810850399999,5280.00025,2640.00004,5280.00025
222600.0,294.19976002175554,0.3194034802343343,245.87070559860385,330.8102985619142,290.87122958563384,289.67598470906336,294.19877021909696,294.1493765975895,0.05540365783334711,0.04622740287985296,0.03,0.03,2146.631046750461,0.161296842032,0.007666363838669952,294.15,294.15,1.0,800.0,93.0,79432.30452241126,79207.18436227301,1750.4909444929779,301.45015083593813,301.4385673686722,-81137.4564116353,330.80837835453383,0.6448267833491765,0.00149312982036228,275.98333333333335,93.0,133.82412838033332,4463.999995,2231.999955,4463.999995
222900.0,294.19230716648764,0.3194034802343343,245.76579658422543,330.8082509550576,290.8641594554942,289.6582519010773,294.1973409727525,294.1492646334752,0.05540365783334711,0.04622740287985296,0.03,0.03,2144.543293700712,0.161085770252,0.007684855987870831,294.15,294.15,1.0,800.0,102.0,79393.29238358635,79165.47997865196,1757.081495099653,301.3731406801254,301.3621871893681,-80623.40421885635,330.79278582891595,0.6431418099200567,0.0015002497326124234,275.9166666666667,102.0,131.68014825666666,4896.0,2448.0,4896.0
223200.0,294.18528441288635,0.3194034802343343,245.67368947712288,330.80359369551286,290.85686952436623,289.6388184934632,294.1936454180066,294.14919560728,0.05540365783334711,0.04622740287985296,0.03,0.03,2142.5505119830073,0.160900142761,0.007702819595067762,294.15,294.15,1.0,800.0,96.23076923076923,79361.35302740998,79129.55242098546,1763.6702827290824,301.3045747367665,301.29468039208615,-80240.94535333768,330.7786959085287,0.6416617759183656,0.0015071822669068553,275.85,96.0,129.536168133,4619.0768,2309.5384,4619.0768
223500.0,294.17772255809945,0.3194034802343343,245.69263817320197,330.7973476927732,290.8493486839481,289.6189839254281,294.1884491488243,294.14920291599225,0.05540365783334711,0.04622740287985296,0.03,0.03,2139.908308667284,0.160937448695,0.007717679393062018,288.15,294.15,1.0,800.0,92.76923076923077,79520.46851056407,79283.22693329408,1770.2727503256067,301.24938043383526,301.2411348790244,-79998.15502630017,330.76706548700105,0.6419590827924614,0.0015129281232732102,275.8321800596667,92.0,126.55282665366666,4452.92305,2226.4616100000003,4452.92305
223800.0,294.17065493256797,0.3194034802343343,245.77776258184582,330.79035421367706,290.84159646363025,289.6020491301251,294.18234654637337,294.14931884948066,0.05540365783334711,0.04622740287985296,0.03,0.03,2136.6185810058782,0.161107776129,0.007725774332635269,288.15,294.15,1.0,800.0,89.33333333333333,79774.81245097537,79531.96663271378,1776.8976001858118,301.21093989833474,301.2045332877068,-79883.44833466955,330.7587136596961,0.6433173744110584,0.0015160620674119054,275.81436011933334,89.0,123.56948517433334,4288.0001,2144.00005,4288.0001
224100.0,294.16514421584105,0.3194034802343343,245.98906530148832,330.7835062378801,290.8336728704573,289.590148019437,294.17616724284426,294.1495052691019,0.05540365783334711,0.04622740287985296,0.03,0.03,2132.76938572665,0.161530698029,0.007727408263095975,288.15,294.15,1.0,800.0,89.0,80237.6850842651,79988.69633555575,1783.5621054567155,301.1919510870397,301.18770380016826,-79910.68585655447,330.7541429282898,0.6466962042251763,0.0015166931204168986,275.79654017900003,89.0,120.586143695,4271.9997,2135.99985,4271.9997
224400.0,294.16146458880814,0.3194034802343343,246.26101751979138,330.777564585848,290.82565965685876,289.58436553069095,294.1707515211555,294.14972903654905,0.05540365783334711,0.04622740287985296,0.03,0.03,2128.2232181411555,0.162073697459,0.007723225523207995,288.15,294.15,1.0,800.0,81.0,80777.91929346132,80523.21584756476,1790.2727395500183,301.1926927372294,301.1905381381262,-80064.32833473949,330.7535400292855,0.651047322467823,0.0015150699175872514,275.84739583366667,81.0,116.72409579666667,3888.0000450000002,1943.99998,3888.0000450000002
224700.0,294.15851786921286,0.3194034802343343,246.40847544492132,330.77303394023556,290.81765160477335,289.5845831813598,294.1662247320883,294.14995131615984,0.05540365783334711,0.04622740287985296,0.03,0.03,2122.499864988666,0.162367658689,0.0077148994128033,288.15,294.15,1.0,800.0,75.0,81042.85502750138,80785.26860861595,1797.006126891642,301.20589635050044,301.20488307742716,-80244.73495361459,330.7557558536212,0.6534089473083139,0.00151184526590541,275.89825148833336,75.0,112.86204789833333,3600.0000700000005,1800.0000350000003,3600.0000700000005
225000.0,294.1568909885274,0.3194034802343343,246.65666458114998,330.7701150434322,290.8097446241981,289.59022461336775,294.1626617399482,294.1501628655883,0.05540365783334711,0.04622740287985296,0.03,0.03,2115.790013623117,0.162861133999,0.007703037730875497,288.15,294.15,1.0,800.0,67.5,81480.23142943985,81219.74748066069,1803.776714086464,301.2311934072033,301.23140116639684,-80484.38272590078,330.76037917357985,0.6573830272799644,0.0015072568631434079,275.949107143,67.0,109.0,3239.999995,1620.0000400000001,3239.999995
225300.0,294.1566685243967,0.3194034802343343,246.90981258258282,330.7689310003176,290.8020294993502,289.60045260826746,294.16008644003136,294.15035271804896,0.05540365783334711,0.04622740287985296,0.03,0.03,2107.935725191314,0.163363052827,0.007688566452754681,288.15,294.15,1.0,800.0,66.8,81904.30139530073,81641.83531569297,1810.5832687686227,301.26638535460916,301.2675368013932,-80764.0354489603,330.76708419923807,0.6614374475507024,0.001501668934209437,276.0251116073333,66.0,104.31266801076667,3206.39992,1603.19996,3206.39992
225600.0,294.16180054431294,0.3194034802343343,247.20631527893187,330.7695114087704,290.79459329563093,289.6152090952059,294.15976044163835,294.1505490427486,0.05540365783334711,0.04622740287985296,0.03,0.03,2100.7921442811785,0.163949055606,0.007670119191324556,288.15,294.15,1.0,800.0,70.3,82391.76278151051,82127.53806931309,1817.431105611538,301.3110596429086,301.31315678529984,-81078.3517897118,330.7756958327473,0.6661868336421476,0.0014945610257354363,276.10111607166664,70.0,99.62533602153333,3374.40004,1687.20002,3374.40004
225900.0,294.1697183172873,0.3194034802343343,247.31118206408757,330.7717361104088,290.7875148504922,289.63398449835023,294.1624663537821,294.15070972972916,0.05540365783334711,0.04622740287985296,0.03,0.03,2093.6510480171683,0.164156452084,0.0076500706731586505,288.15,294.15,1.0,800.0,66.5,82495.41422898944,82232.40030171862,1824.2877905134173,301.3570909465522,301.3591367030894,-81329.2579995312,330.7849177762788,0.6678717893936422,0.0014868574130104018,276.17712053599996,66.0,94.9380040323,3191.9999,1595.99995,3191.9999
226200.0,294.17839633170377,0.3194034802343343,247.2483472740146,330.7752202317522,290.7808662647799,289.65514003248916,294.1675038855014,294.1508081166541,0.05540365783334711,0.04622740287985296,0.03,0.03,2086.0409167808853,0.164033694253,0.007630732273951691,288.15,294.15,1.0,800.0,64.0,82283.32026950145,82024.1111672697,1831.1263026605573,301.3957889398756,301.39689198314494,-81458.55006240966,330.79298666557736,0.6668742119165294,0.0014794471415236453,276.234747024,64.0,89.80141129036666,3071.999875,1535.99998,3071.999875
226500.0,294.18660931003217,0.3194034802343343,247.24105579731852,330.77940810541304,290.7746806381544,289.67680602735965,294.17395279147337,294.150836095508,0.05540365783334711,0.04622740287985296,0.03,0.03,2077.9103126707746,0.16402013503,0.007613781819493833,288.15,294.15,1.0,800.0,60.666666666666664,82197.09667678433,81941.17692672947,1837.957301478566,301.42724609852706,301.42754846888545,-81541.52191076969,330.79957154281647,0.6667640716678964,0.0014729666586070546,276.292373512,60.0,84.66481854843333,2912.000125,1456.00002,2912.000125
226800.0,294.1931653028368,0.3194034802343343,247.02681020682442,330.78377564801207,290.76896761232723,289.6970061970776,294.1807569784061,294.15078645772985,0.05540365783334711,0.04622740287985296,0.03,0.03,2069.2527002641054,0.163598332992,0.0076009740328578795,288.15,294.15,1.0,800.0,57.77142857142857,81735.32339574044,81484.96957464665,1844.7489709710826,301.4440602669516,301.4426952400519,-81495.34928534894,330.80352556702275,0.6633422964781543,0.0014680814651157358,276.35,57.0,79.52822580649999,2773.0286100000003,1386.5143050000001,2773.0286100000003
227100.0,294.19767296218936,0.3194034802343343,246.7391919958708,330.78768482046104,290.7637098149575,289.71430854437045,294.18696957727764,294.1506969690621,0.05540365783334711,0.04622740287985296,0.03,0.03,2060.3623210826054,0.16302999725,0.007591618879457024,288.15,294.15,1.0,800.0,56.628571428571426,81167.71025641522,80923.28419520576,1851.4923761555315,301.4435516075781,301.44032025885076,-81327.10615000833,330.8040910793133,0.6587456994352524,0.0014645195741307736,276.38344494033333,56.0,74.38692876346666,2718.17148,1359.08574,2718.17148
227400.0,294.19998804792397,0.3194034802343343,246.5444296510182,330.7906287629817,290.7588790118691,289.7289616258861,294.19196152886497,294.15060894718704,0.05540365783334711,0.04622740287985296,0.03,0.03,2051.360185990806,0.162644090029,0.007583856313994279,288.15,294.15,1.0,800.0,55.48571428571429,80811.32639276049,80570.9656480515,1858.2054530058606,301.4304659034802,301.4259958629663,-81123.35912883749,330.8019342516311,0.6556336486004005,0.001461566894092411,276.4168898806667,55.0,69.24563172043334,2663.31435,1331.657175,2663.31435
227700.0,294.20010296944616,0.3194034802343343,246.2959757238884,330.7923312810229,290.7544440150366,289.74134189234263,294.19533023751137,294.1505227283036,0.05540365783334711,0.04622740287985296,0.03,0.03,2042.2475989904606,0.162150295479,0.007577636810912266,288.15,294.15,1.0,800.0,54.34285714285714,80374.54956074388,80138.02267214486,1864.8815309422152,301.4057603524399,301.4000897514089,-80869.74113236956,330.79743628853,0.6516622987480368,0.0014592041810610873,276.450334821,54.0,64.1043346774,2608.45722,1304.22861,2608.45722
228000.0,294.1978520255712,0.3194034802343343,246.08338564971876,330.7926400724558,290.7503710368578,289.75167159794745,294.1968254084625,294.1504371211494,0.05540365783334711,0.04622740287985296,0.03,0.03,2033.0259643958607,0.161726556246,0.007572987812362857,288.15,294.15,1.0,800.0,53.2,80026.24329337312,79792.35179887709,1871.5281916827012,301.37285307592634,301.366362688768,-80610.45783032561,330.79116185534207,0.6482639748929547,0.001457439578247509,276.4832589283333,53.0,59.402889784933336,2553.6000050000002,1276.800045,2553.6000050000002
228300.0,294.192889267951,0.3194034802343343,245.84611940056126,330.7915296828001,290.74662404439925,289.7599587145216,294.1961243027733,294.15034933060775,0.05540365783334711,0.04622740287985296,0.03,0.03,2023.6966478093661,0.161252215153,0.007570084523397485,288.15,294.15,1.0,800.0,52.05714285714286,79644.0225061748,79412.39454589582,1878.1426492223773,301.3328713918954,301.32565195096424,-80329.55298127202,330.78343904182753,0.6444703561385082,0.0014563391138859994,276.5161830356667,52.0,54.70144489246667,2498.742875,1249.37148,2498.742875
228600.0,294.1865194626055,0.3194034802343343,245.7725247438646,330.78910460267423,290.7431665381582,289.76640693091656,294.1932918853409,294.15027452422066,0.05540365783334711,0.04622740287985296,0.03,0.03,2014.2607448598035,0.161104855741,0.007568074201682412,288.15,294.15,1.0,800.0,50.91428571428571,79584.43253550671,79352.4192314668,1884.7522578428527,301.2933428585041,301.2863503664046,-80103.80971790265,330.77547816170045,0.6432940891974811,0.0014555765019982122,276.549107143,50.0,50.0,2443.885745,1221.9428300000002,2443.885745
228900.0,294.1807606234974,0.3194034802343343,245.81947298649925,330.7857327439172,290.73996488706206,289.77165499004167,294.1890469464153,294.1502302369749,0.05540365783334711,0.04622740287985296,0.03,0.03,2004.8991699215435,0.161199051408,0.007565671335744465,288.15,294.15,1.0,800.0,56.0,79748.63710939988,79514.29415525244,1891.3759988837191,301.2608839225564,301.25483285278074,-79968.75349547969,330.7686775106778,0.6440458638519203,0.001454663966881896,276.58218005966665,56.0,45.60348731883333,2688.00005,1344.000025,2688.00005
229200.0,294.1774024913382,0.3194034802343343,245.8742690236452,330.7818982430395,290.7369964134197,289.776859114555,294.18484342005064,294.15022575046856,0.05540365783334711,0.04622740287985296,0.03,0.03,1996.0300810863341,0.16130898172,0.007561639209973364,288.15,294.15,1.0,800.0,54.0,79909.20828291347,79672.25699056605,1898.0136528676323,301.2374669181749,301.23246896838486,-79896.56005042381,330.7636330924627,0.6449237710723481,0.0014531335579456382,276.61525297633335,54.0,41.20697463766666,2592.00003,1296.000015,2592.00003
229500.0,294.1739539433561,0.3194034802343343,245.97410768183215,330.7780543184659,290.73424600755885,289.7823525378465,294.18106230578667,294.1502257335415,0.05540365783334711,0.04622740287985296,0.03,0.03,1986.5784945194841,0.161508937861,0.007557371426457096,288.15,294.15,1.0,800.0,45.875,80136.88646399668,79897.08680340338,1904.6708523603613,301.22432683709576,301.22043962832856,-79910.57706840319,330.76061079172626,0.6465221582184878,0.001451514186593377,276.648325893,45.0,36.8104619565,2202.000055,1101.0000699999998,2202.000055
229800.0,294.1684348208422,0.3194034802343343,246.12899389947148,330.7746025999445,290.7317035723152,289.78750850145184,294.1768193753455,294.15020993070124,0.05540365783334711,0.04622740287985296,0.03,0.03,1976.118816135557,0.161818497459,0.0075541096869705645,288.15,294.15,1.0,800.0,47.0,80450.93716565747,80208.33050738173,1911.354823931876,301.2215712168333,301.2187347387455,-80027.21225861528,330.7596821772048,0.6490005777007751,0.001450276414568333,276.682217262,47.0,32.62182971013333,2255.99996,1127.99998,2255.99996
230100.0,294.16434036575436,0.3194034802343343,246.34986052951055,330.7718619586919,290.72935365344455,289.7926580728437,294.1725183270566,294.150216581939,0.05540365783334711,0.04622740287985296,0.03,0.03,1966.8944362818434,0.162258898026,0.007549729901224315,288.15,294.15,1.0,800.0,47.8,80872.51974491744,80627.00897991244,1918.0745427264076,301.22936917092835,301.2276337807636,-80231.51435833555,330.7608522645513,0.6525347058130081,0.0014486150681453198,276.716108631,47.0,28.433197463766668,2294.3999,1147.19995,2294.3999
230400.0,294.157099907638,0.3194034802343343,246.63505269697282,330.77010403029595,290.7271851870494,289.7973588589808,294.16753570726746,294.15019598528573,0.05540365783334711,0.04622740287985296,0.03,0.03,1957.1505193195503,0.162825676363,0.007546880348473015,288.15,294.15,1.0,800.0,45.1764705882353,81397.24931516616,81148.70344146948,1924.8386172534529,301.24799652857456,301.24734918539804,-80537.40133982024,330.7641910204806,0.6570970931076433,0.001447533333942345,276.75,45.0,24.244565217399998,2168.4707,1084.23535,2168.4707
230700.0,294.1476927917164,0.3194034802343343,247.08416394722406,330.76960753875306,290.72518181496037,289.8012469353428,294.1610761009206,294.1501816353762,0.05540365783334711,0.04622740287985296,0.03,0.03,1947.102318865586,0.163714180614,0.0075441117791910876,288.15,294.15,1.0,800.0,43.11764705882353,82213.5013537909,81960.55961856969,1931.6716028019732,301.2812165378393,301.2821038288574,-80986.15363590755,330.7702995202908,0.6642812152980737,0.0014464810709276486,276.79702380966665,43.0,20.765172101466664,2069.64715,1034.823575,2069.64715
231000.0,294.13696942846224,0.3194034802343343,247.48135806305993,330.7706400338183,290.72332966033093,289.80496101631525,294.1530763812672,294.15018948257057,0.05540365783334711,0.04622740287985296,0.03,0.03,1936.7819559198801,0.164496057485,0.007540261107687721,288.15,294.15,1.0,800.0,41.05882352941177,82899.1782773309,82643.1306978614,1938.56243359389,301.3259261235251,301.32788215239856,-81499.52404858149,330.77886107466287,0.6706354499557973,0.001445020313054639,276.84404761933337,41.0,17.285778985533334,1970.8235149999998,985.4117660000001,1970.8235149999998
231300.0,294.12617030164,0.3194034802343343,248.17312942389813,330.77347306104815,290.72162314865665,289.80908198058194,294.1438947561271,294.1502188106508,0.05540365783334711,0.04622740287985296,0.03,0.03,1926.1912490837751,0.165848978257,0.00753497556358715,288.15,294.15,1.0,800.0,39.0,84119.69658097428,83857.58500450623,1945.5562834475006,301.39045679011934,301.3944661630744,-82193.50934823173,330.7910577070821,0.6817018428621106,0.0014430149703064741,276.891071429,39.0,13.8063858696,1871.9999649999997,935.9999740000001,1871.9999649999997
231600.0,294.11655643068343,0.3194034802343343,249.0435633412114,330.7786053461681,290.7200626397473,289.8141064029149,294.13428199087633,294.1502696278581,0.05540365783334711,0.04622740287985296,0.03,0.03,1915.1633983769873,0.167535866248,0.007527850404243099,288.15,294.15,1.0,800.0,36.857142857142854,85627.49287586413,85357.72867405535,1952.6775344998089,301.48075040449345,301.48726151086447,-83089.55590746981,330.8082463288083,0.6956266166581297,0.0014403143740483032,276.948809524,36.0,11.537590579733333,1769.1429100000003,884.5714550000001,1769.1429100000003
231900.0,294.1107772530856,0.3194034802343343,249.70764506089162,330.78643951488203,290.7186565202632,289.8207187254217,294.12552570248886,294.15035156524226,0.05540365783334711,0.04622740287985296,0.03,0.03,1904.4690783330961,0.168811743997,0.0075178987503327094,288.15,294.15,1.0,800.0,39.0,86680.93443107781,86407.02354878587,1959.887718881288,301.58781093357385,301.5956558091743,-84004.99489278064,330.8291793832758,0.7062519762781043,0.001436552039737325,277.006547619,39.0,9.268795289866667,1871.9999649999997,935.9999740000001,1871.9999649999997
232200.0,294.108416890527,0.3194034802343343,250.5595099385026,330.7970977456808,290.7174205406673,289.82941982079683,294.1188403718735,294.1504440088061,0.05540365783334711,0.04622740287985296,0.03,0.03,1893.7143909937627,0.1704344164,0.007505751350661626,288.15,294.15,1.0,800.0,35.36363636363637,88045.78977132923,87766.48873362056,1967.2135048017408,301.71491508726547,301.7244406552121,-85024.83367925926,330.85400657374487,0.7198815460946382,0.0014319657386963997,277.064285714,35.0,7.0,1697.4545050000002,848.7272949999999,1697.4545050000002
232500.0,294.1090300749592,0.3194034802343343,251.40181102683783,330.8107797155014,290.716378461853,289.8400275211487,294.1146171680582,294.15053084667744,0.05540365783334711,0.04622740287985296,0.03,0.03,1882.3928754414767,0.172023904865,0.007492200552752679,288.15,294.15,1.0,800.0,31.727272727272727,89338.4332421284,89055.0517730005,1974.6483570958255,301.8587953346545,301.86954627412894,-86100.28198456642,330.8823486360423,0.7333584542685331,0.001426859202247391,277.11130952366665,31.0,5.793704710143333,1522.90913,761.454565,1522.90913
232800.0,294.1120155291459,0.3194034802343343,251.9879000598693,330.82734751245545,290.7155531443396,289.8521277589695,294.11301980103354,294.15059644177603,0.05540365783334711,0.04622740287985296,0.03,0.03,1870.2743424612831,0.173121490865,0.007478239973830902,288.15,294.15,1.0,800.0,25.4,90111.74941187407,89828.81098643555,1982.1476556421565,302.00573664638677,302.01633604374456,-87080.69104717899,330.91178027360934,0.7427374480368594,0.0014216105838335347,277.15833333333336,25.0,4.587409420286667,1219.20005,609.600025,1219.20005
233100.0,294.11682867930756,0.3194034802343343,252.57563951655987,330.84625897301135,290.71495755480777,289.86488888206526,294.1136770768665,294.1506327439748,0.05540365783334711,0.04622740287985296,0.03,0.03,1857.3439320666607,0.174215193,0.007464842310930729,288.15,294.15,1.0,800.0,22.714285714285715,90881.36800959308,90599.79476484832,1989.711197454673,302.15149702980995,302.16166929305547,-87999.13379508595,330.9410854889845,0.7521424160969545,0.0014165823818483908,277.205357143,22.0,3.38111413043,1090.285735,545.142876,1090.285735
233400.0,294.12415152126374,0.3194034802343343,253.05475510382155,330.8669249930957,290.71459979060717,289.8777903362105,294.1166589171944,294.1506457037853,0.05540365783334711,0.04622740287985296,0.03,0.03,1844.2477079551495,0.175101776918,0.007452153057256263,288.15,294.15,1.0,800.0,21.107142857142858,91450.82393941536,91172.42785224777,1997.3218144741854,302.28990762731513,302.2991425778687,-88817.55600952421,330.9691072917243,0.7598096694005368,0.0014118290292943418,277.22023809533334,21.0,2.6725543478233336,1013.1428800000001,506.57144000000005,1013.1428800000001
233700.0,294.1330133306111,0.3194034802343343,253.42510804728536,330.8886593180724,290.71447818274873,289.8901468796369,294.1217956655269,294.1506237323136,0.05540365783334711,0.04622740287985296,0.03,0.03,1831.00313772967,0.175784074817,0.007441305010090465,288.15,294.15,1.0,800.0,19.5,91835.19126776227,91561.27760752742,2004.9640308198125,302.41626780712403,302.42419577128254,-89520.51150940772,330.9948532019442,0.7657366604064343,0.0014077721081129577,277.23511904766667,19.0,1.9639945652166668,935.9999740000001,467.99998700000003,935.9999740000001
234000.0,294.14228018815277,0.3194034802343343,253.59534143796466,330.9107136744355,290.7145887307248,289.9009578709988,294.128604829222,294.15055646112756,0.05540365783334711,0.04622740287985296,0.03,0.03,1817.6087850004303,0.176096922193,0.007433588259623664,288.15,294.15,1.0,800.0,17.892857142857142,91883.03294940182,91615.68253917474,2012.608555407655,302.5226691911879,302.52868101606254,-90047.77644857814,331.016822354042,0.7684619896491256,0.0014048907483724148,277.25,17.0,1.25543478261,858.8571699999999,429.42858499999994,858.8571699999999
234300.0,294.1507671875048,0.3194034802343343,253.60022020190846,330.93222040331165,290.71490764717714,289.9094524426659,294.1362621611018,294.1504670912468,0.05540365783334711,0.04622740287985296,0.03,0.03,1804.0680074272545,0.176106085722,0.007428553043823162,288.15,294.15,1.0,800.0,16.285714285714285,91677.48190480862,91417.98716430676,2020.2341854945755,302.60425500838477,302.6079666113111,-90386.18610619669,331.03396533610425,0.768541890013004,0.0014030133608329068,277.2416666666667,16.0,0.9209692028993334,781.7142299999999,390.85711499999996,781.7142299999999
234600.0,294.1577492395636,0.3194034802343343,253.51012036093326,330.9523536677702,290.71540781520093,289.91596273108684,294.1438993399143,294.15038255890704,0.05540365783334711,0.04622740287985296,0.03,0.03,1790.4286498990964,0.175940913617,0.007424895205064529,288.15,294.15,1.0,800.0,16.25,91357.98177196967,91106.40928867075,2027.8313770379407,302.6599591212689,302.66135768847573,-90558.23801763412,331.04594271658465,0.7671023390370921,0.0014016513050565656,277.23333333333335,16.0,0.5865036231886667,779.99995,389.999975,779.99995
234900.0,294.1646425819837,0.3194034802343343,253.3110714695299,330.9704136159461,290.71606304859347,289.9210590671818,294.1512078951067,294.15031535940597,0.05540365783334711,0.04622740287985296,0.03,0.03,1777.6435283482829,0.175575249359,0.007421794160638729,288.15,294.15,1.0,800.0,20.857142857142858,90898.86872098013,90655.12940811848,2035.3884933753025,302.68967917440483,302.6888000918623,-90565.20476650939,331.0527150455003,0.7639201964768445,0.001400498384093418,277.225,20.0,0.252038043478,1001.142835,500.571426,1001.142835
235200.0,294.1702798310161,0.3194034802343343,252.99709897693458,330.98583814567985,290.7168503972831,289.92515007899544,294.1580980595392,294.15024891249965,0.05540365783334711,0.04622740287985296,0.03,0.03,1765.5412400478529,0.174996779923,0.007419875702354025,288.15,294.15,1.0,800.0,23.0,90287.45011659974,90051.37633905996,2042.8928900150347,302.6938351128363,302.69070007887024,-90414.79411553187,331.0543649817553,0.7588996253439695,0.0013997873528506326,277.2166666666667,23.0,0.1680253623186667,1103.999975,551.9999875,1103.999975
235500.0,294.17381572955986,0.3194034802343343,252.54779774443892,330.9981700913132,290.7177475052788,289.9280806520489,294.1639873969959,294.1501746039977,0.05540365783334711,0.04622740287985296,0.03,0.03,1753.9945230343378,0.174165521097,0.007419672995950415,288.15,294.15,1.0,800.0,25.142857142857142,89484.55564169431,89256.22944946196,2050.328611621332,302.67203770414943,302.66656214869585,-90101.13474119127,331.0508503121353,0.751714003068693,0.0013997165422996187,277.2083333333333,25.0,0.08401268115933336,1206.8572,603.4286,1206.8572
235800.0,294.17406523532503,0.3194034802343343,252.10450630708308,331.00710201394935,290.7187295251364,289.92952105551507,294.1682123846057,294.15008410365624,0.05540365783334711,0.04622740287985296,0.03,0.03,1742.5818088204687,0.173341369018,0.00742180436300249,288.15,294.15,1.0,800.0,22.75609756097561,88745.95094586081,88523.65540801673,2057.7014126876106,302.62902684467764,302.6216671034982,-89689.66137562014,331.04293231503567,0.7446234891800168,0.0014005146712992252,277.2,22.0,0.0,1092.2926699999998,546.1463349999999,1092.2926699999998
236100.0,294.1706697787946,0.3194034802343343,251.71584718856667,331.01262216158955,290.7197665237275,289.9289203119024,294.16990469780256,294.1499806042585,0.05540365783334711,0.04622740287985296,0.03,0.03,1730.9753131117088,0.172615427727,0.007426434315324091,288.15,294.15,1.0,800.0,22.146341463414632,88146.88584748574,87928.41674048323,2065.023222311984,302.571363344743,302.56274424770095,-89241.85558619007,331.03186409999495,0.7384056998566889,0.0014022432954403947,277.19166666666666,22.0,0.0,1063.024365,531.5121825,1063.024365
236400.0,294.16460903100955,0.3194034802343343,251.42694678844117,331.0148532599728,290.7208255076634,289.9261616561458,294.16883444008215,294.14988073669457,0.05540365783334711,0.04622740287985296,0.03,0.03,1719.3918691559136,0.172073702877,0.007432825035967954,288.15,294.15,1.0,800.0,21.536585365853657,87753.39341412757,87536.13305007422,2072.3120356683557,302.50717522427266,302.4980791201619,-88821.58838225534,331.0192099773434,0.733782702922323,0.0014046285259053258,277.18333333333334,21.0,0.0,1033.7561449999998,516.878064,1033.7561449999998
236700.0,294.1567063863945,0.3194034802343343,251.29401312704636,331.0143269647041,290.72187094436856,289.92147182148807,294.1652561704268,294.1497938517046,0.05540365783334711,0.04622740287985296,0.03,0.03,1707.8309500415824,0.171823661832,0.0074403221646706765,288.15,294.15,1.0,800.0,20.926829268292682,87651.09012915887,87432.12093972188,2079.5925867555247,302.44576604183857,302.4371043755257,-88492.7758754338,331.0067863859445,0.731653777897015,0.0014074271963827013,277.175,20.0,0.0,1004.48784,502.24392,1004.48784
237000.0,294.1479033289834,0.3194034802343343,251.32360979208647,331.0117786339275,290.722869848881,289.91524447303146,294.15966792089574,294.14972777486656,0.05540365783334711,0.04622740287985296,0.03,0.03,1696.2922528923534,0.171878944067,0.007448204697212877,288.15,294.15,1.0,800.0,20.317073170731707,87833.22052554297,87610.017743503,2086.8890819877333,302.3955746909323,302.3881434302986,-88301.41389630307,330.9963186274439,0.7321242005711571,0.0014103710278178135,277.1666666666667,20.0,0.0,975.219535,487.60975049999996,975.219535
