time,LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3]
9269100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9269400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9269700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9270000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9270300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9270600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9270900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9271200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9271500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9271800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9272100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9272400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9272700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9273000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9273300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9273600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9273900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9274200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9274500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9274800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9275100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9275400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9275700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9276000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9276300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9276600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9276900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9277200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9277500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9277800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9278100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9278400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9278700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9279000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9279300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9279600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9279900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9280200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9280500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9280800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9281100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9281400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9281700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9282000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9282300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9282600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9282900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9283200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9283500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9283800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9284100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9284400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9284700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9285000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9285300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9285600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9285900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9286200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9286500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9286800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9287100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9287400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9287700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9288000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9288300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9288600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9288900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9289200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9289500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9289800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9290100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9290400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9290700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9291000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9291300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9291600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9291900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9292200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9292500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9292800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9293100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9293400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9293700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9294000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9294300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9294600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9294900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9295200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9295500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9295800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9296100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9296400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9296700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9297000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9297300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9297600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9297900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9298200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9298500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9298800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9299100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9299400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9299700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9300000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9300300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9300600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9300900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9301200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9301500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9301800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9302100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9302400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9302700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9303000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9303300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9303600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9303900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9304200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9304500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9304800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9305100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9305400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9305700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9306000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9306300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9306600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9306900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9307200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9307500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9307800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9308100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9308400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9308700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9309000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9309300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9309600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9309900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9310200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9310500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9310800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9311100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9311400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9311700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9312000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9312300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9312600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9312900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9313200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9313500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9313800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9314100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9314400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9314700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9315000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9315300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9315600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9315900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9316200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9316500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9316800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9317100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9317400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9317700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9318000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9318300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9318600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9318900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9319200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9319500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9319800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9320100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9320400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9320700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9321000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9321300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9321600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9321900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9322200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9322500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9322800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9323100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9323400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9323700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9324000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9324300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9324600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9324900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9325200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9325500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9325800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9326100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9326400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9326700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9327000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9327300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9327600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9327900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9328200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9328500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9328800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9329100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9329400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9329700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9330000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9330300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9330600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9330900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9331200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9331500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9331800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9332100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9332400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9332700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9333000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9333300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9333600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9333900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9334200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9334500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9334800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9335100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9335400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9335700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9336000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9336300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9336600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9336900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9337200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9337500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9337800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9338100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9338400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9338700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9339000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9339300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9339600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9339900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9340200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9340500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9340800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9341100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9341400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9341700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9342000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9342300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9342600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9342900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9343200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9343500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9343800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9344100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9344400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9344700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9345000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9345300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9345600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9345900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9346200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9346500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9346800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9347100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9347400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9347700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9348000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9348300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9348600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9348900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9349200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9349500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9349800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9350100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9350400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9350700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9351000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9351300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9351600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9351900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9352200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9352500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9352800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9353100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9353400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9353700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9354000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9354300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9354600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9354900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9355200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9355500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9355800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9356100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9356400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9356700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9357000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9357300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9357600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9357900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9358200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9358500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9358800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9359100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9359400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9359700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9360000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9360300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9360600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9360900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9361200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9361500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9361800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9362100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9362400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9362700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9363000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9363300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9363600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9363900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9364200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9364500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9364800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9365100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9365400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9365700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9366000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9366300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9366600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9366900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9367200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9367500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9367800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9368100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9368400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9368700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9369000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9369300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9369600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9369900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9370200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9370500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9370800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9371100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9371400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9371700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9372000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9372300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9372600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9372900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9373200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9373500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9373800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9374100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9374400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9374700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9375000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9375300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9375600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9375900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9376200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9376500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9376800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9377100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9377400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9377700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9378000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9378300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9378600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9378900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9379200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9379500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9379800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9380100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9380400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9380700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9381000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9381300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9381600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9381900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9382200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9382500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9382800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9383100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9383400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9383700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9384000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9384300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9384600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9384900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9385200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9385500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9385800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9386100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9386400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9386700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9387000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9387300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9387600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9387900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9388200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9388500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9388800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9389100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9389400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9389700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9390000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9390300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9390600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9390900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9391200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9391500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
