dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-24 20:30:00,21.985121168180854,19.597299184797464,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.9600000000000004,25.673333333333332,25.6,21.1,20.933333333333334,21.346666666666668,21.046666666666667,0.0,36.986666666666665,5.973333333333333,-1.2333333333333334,0.3134296296296296,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.025712165152499793,22.010833333333323,21.998066012680003,21.985121168180854,42.959999999999994
2023-11-24 20:45:00,21.92906863607982,19.611980159507993,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.7533333333333334,25.7,25.7,21.1,20.913333333333334,21.3,21.0,0.0,38.04,5.633333333333334,-0.9,0.8709037037037037,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.020098030586795993,21.949166666666656,21.9724280311395,21.92906863607982,43.67333333333333
2023-11-24 21:00:00,21.875965926431263,19.625038012146604,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.9133333333333333,25.78666666666667,25.733333333333334,21.1,20.9,21.3,20.973333333333336,0.0,36.9,5.926666666666667,-0.8333333333333334,0.019140740740740743,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.04236740690209751,21.91833333333335,21.91373841607773,21.875965926431263,42.82666666666667
2023-11-24 21:15:00,21.82409635482145,19.63713476126634,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.9633333333333334,25.813333333333333,25.799999999999997,21.066666666666666,20.913333333333334,21.226666666666667,20.9,0.0,37.29333333333333,6.24,-1.0333333333333334,0.3325703703703704,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.04257031184519844,21.866666666666674,21.878170610339367,21.82409635482145,43.53333333333333
2023-11-24 21:30:00,21.774473465138158,19.64814392176538,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,2.0833333333333335,25.9,25.846666666666668,21.013333333333332,20.9,21.2,20.9,0.0,37.1,5.706666666666666,-1.0,0.30146666666666666,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.05469320152849465,21.82916666666665,21.82820704614792,21.774473465138158,42.806666666666665
2023-11-24 21:45:00,21.726399830069795,19.65823472389002,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,2.1,25.90666666666666,25.9,21.026666666666664,20.9,21.2,20.866666666666667,0.0,37.45333333333333,5.826666666666667,-1.0,0.1292,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.06860016993026592,21.795000000000016,21.789061674638507,21.726399830069795,43.28
2023-11-24 22:00:00,21.680156717830187,19.667289632567133,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,2.1,25.993333333333332,25.919999999999995,21.013333333333332,20.9,21.16,20.8,0.0,37.00666666666667,5.826666666666667,-1.0333333333333334,0.4474148148148148,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.09317661550308214,21.773333333333312,21.757095850925047,21.680156717830187,42.833333333333336
2023-11-24 22:15:00,21.635582896387803,19.675334341306552,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,2.1,26.0,26.0,21.0,20.9,21.1,20.8,0.0,37.2,5.746666666666667,-1.0333333333333334,0.16269629629629628,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.09608377027888025,21.731666666666683,21.73955971442171,21.635582896387803,42.94666666666667
2023-11-24 22:30:00,21.592454131306965,19.682417406292643,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,2.03,26.08,26.0,21.0,20.9,21.1,20.8,0.0,36.973333333333336,5.566666666666666,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.10921253535964703,21.701666666666654,21.701929746454272,21.592454131306965,42.540000000000006
2023-11-24 22:45:00,21.550520528508855,19.68846913142886,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.9133333333333333,26.1,26.086666666666666,20.986666666666668,20.9,21.1,20.759999999999998,0.0,37.086666666666666,5.72,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.11364613815778947,21.664166666666688,21.670563579297767,21.550520528508855,42.806666666666665
2023-11-24 23:00:00,21.509637460130648,19.69345525635873,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.9566666666666668,26.1,26.1,20.919999999999998,20.9,21.086666666666666,20.8,0.0,37.22666666666667,5.746666666666667,-0.9,0.026318518518518522,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.11952920653600947,21.629166666666663,21.63292670226153,21.509637460130648,42.973333333333336
2023-11-24 23:15:00,21.47085301181062,19.69768400466944,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,2.1,26.17333333333334,26.1,20.9,20.9,21.046666666666667,20.746666666666666,0.0,37.306666666666665,5.6,-0.7,0.141162962962963,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.1291469881893595,21.600000000000023,21.597683065910086,21.47085301181062,42.906666666666666
2023-11-24 23:30:00,21.433559744254012,19.70136455871841,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,2.1733333333333333,26.199999999999996,26.17333333333334,20.913333333333334,20.9,21.006666666666668,20.8,0.0,38.00666666666667,6.286666666666666,-1.0,0.047851851851851854,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.15477358907931438,21.58833333333331,21.56895690213471,21.433559744254012,44.29333333333334
2023-11-24 23:45:00,21.397770432303616,19.704422264361142,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,2.1100000000000003,26.199999999999996,26.199999999999996,20.9,20.9,21.0,20.8,0.0,37.88666666666666,5.62,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.17389623436302454,21.57166666666666,21.560790322186506,21.397770432303616,43.50666666666666
2023-11-25 00:00:00,21.36308452081863,19.706672809295128,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,2.0933333333333333,26.273333333333333,26.199999999999996,20.9,20.846666666666668,21.0,20.8,0.0,37.059999999999995,5.88,-0.3333333333333333,0.34214074074074075,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18108214584807408,21.544166666666683,21.5503905703956,21.36308452081863,42.94
2023-11-25 00:15:00,21.32972425045483,19.708229766218892,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.9733333333333334,26.300000000000004,26.240000000000002,20.9,20.8,21.0,20.846666666666668,0.0,37.0,5.52,-0.6666666666666666,0.30864444444444444,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.17360908287853702,21.50333333333333,21.52554255134849,21.32972425045483,42.519999999999996
2023-11-25 00:30:00,21.296987413445663,19.708957974943303,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.8233333333333337,26.300000000000004,26.300000000000004,20.86,20.8,20.986666666666668,20.87333333333333,0.0,37.57333333333334,5.946666666666667,-0.8,0.06699259259259259,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.1696792532209507,21.46666666666664,21.4810984978488,21.296987413445663,43.52
2023-11-25 00:45:00,21.26537552215524,19.70884154267776,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.46,26.313333333333333,26.300000000000004,20.833333333333332,20.8,20.926666666666666,20.9,0.0,37.4,5.6066666666666665,-0.9333333333333333,0.1292,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18629114451142378,21.451666666666654,21.43845890865189,21.26537552215524,43.00666666666667
2023-11-25 01:00:00,21.234451383746205,19.707569601981675,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.2,26.39333333333333,26.300000000000004,20.80666666666667,20.8,20.9,20.9,0.0,36.79333333333333,5.873333333333333,-0.7666666666666667,0.2584,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18554861625385266,21.420000000000016,21.421749875972775,21.234451383746205,42.666666666666664
2023-11-25 01:15:00,21.20449851681076,19.70534705445465,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,1.1099999999999999,26.4,26.33333333333333,20.8,20.8,20.9,20.9,0.0,37.29333333333333,5.6866666666666665,-0.8,0.4833037037037037,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.1913348165225529,21.395833333333314,21.39396158739878,21.20449851681076,42.98
2023-11-25 01:30:00,21.175649457306008,19.702486080844437,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.9166666666666665,26.4,26.386666666666663,20.8,20.773333333333333,20.9,20.913333333333334,0.0,36.766666666666666,6.013333333333334,-0.8666666666666667,0.6723185185185186,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.2010172093606029,21.376666666666665,21.370444301895407,21.175649457306008,42.78
2023-11-25 01:45:00,21.1476009185144,19.69885004277154,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.8266666666666667,26.4,26.4,20.8,20.7,20.9,20.913333333333334,0.0,37.193333333333335,5.566666666666666,-0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.19989908148568844,21.347500000000025,21.352899796067863,21.1476009185144,42.760000000000005
2023-11-25 02:00:00,21.119873108871275,19.694631303369988,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.8,26.446666666666665,26.4,20.78666666666667,20.7,20.9,20.926666666666666,0.0,37.68,5.713333333333334,-0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.2034602244620713,21.323333333333323,21.324834089123474,21.119873108871275,43.39333333333333
2023-11-25 02:15:00,21.093053323450704,19.6899549156401,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.7533333333333334,26.5,26.4,20.8,20.7,20.9,20.986666666666668,0.0,38.06666666666667,5.913333333333333,-0.8333333333333334,0.0646,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.20194667654934295,21.295000000000016,21.29989847333754,21.093053323450704,43.980000000000004
2023-11-25 02:30:00,21.067133559364947,19.684814242141442,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.7,26.5,26.4,20.720000000000002,20.7,20.87333333333333,20.986666666666668,0.0,37.526666666666664,5.753333333333333,-0.6,0.22251111111111116,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.20619977396832634,21.273333333333312,21.27148418082269,21.067133559364947,43.279999999999994
2023-11-25 02:45:00,21.04185380807604,19.679221820764724,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.6366666666666666,26.5,26.453333333333333,20.71333333333333,20.7,20.86,21.0,0.0,38.013333333333335,5.746666666666667,-0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.2064795252572522,21.248333333333335,21.24933119463256,21.04185380807604,43.760000000000005
2023-11-25 03:00:00,21.01703288799274,19.673180537553264,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.56,26.5,26.493333333333332,20.7,20.7,20.813333333333333,21.0,0.0,37.61333333333334,5.760000000000001,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.20213377867392768,21.219166666666695,21.225070502970848,21.01703288799274,43.373333333333335
2023-11-25 03:15:00,20.992599768651928,19.66668554247724,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.43666666666666665,26.5,26.5,20.7,20.6,20.8,21.0,0.0,36.50666666666667,5.793333333333334,-0.8333333333333334,0.0646,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.1957335646814028,21.188333333333333,21.195430828825636,20.992599768651928,42.300000000000004
2023-11-25 03:30:00,20.96833504158917,19.65967563424715,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.4,26.513333333333332,26.5,20.7,20.613333333333337,20.8,21.0,0.0,36.96666666666667,6.04,-0.9666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.2099982917441723,21.17833333333334,21.162675429176478,20.96833504158917,43.00666666666667
2023-11-25 03:45:00,20.944719772992755,19.652308405369183,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.26,26.586666666666666,26.5,20.7,20.6,20.8,21.0,0.0,38.54666666666667,5.653333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.21694689367398248,21.16166666666669,21.15312922491847,20.944719772992755,44.2
2023-11-25 04:00:00,20.922079069106758,19.644439110424457,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.24666666666666667,26.59333333333334,26.5,20.7,20.6,20.8,21.0,0.0,37.0,5.44,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.2145875975599454,21.136666666666656,21.14199181945913,20.922079069106758,42.44
2023-11-25 04:15:00,20.89937977444913,19.636290403798,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.14666666666666667,26.6,26.5,20.7,20.6,20.8,21.0,0.0,36.8,5.786666666666666,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.20645355888417538,21.10583333333335,21.11831340692851,20.89937977444913,42.586666666666666
2023-11-25 04:30:00,20.87698648941506,19.627730300788926,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.0,26.6,26.5,20.7,20.6,20.833333333333332,21.0,0.0,37.059999999999995,6.026666666666667,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.20134684391821708,21.07833333333332,21.08516309914598,20.87698648941506,43.08666666666666
2023-11-25 04:45:00,20.855273354462895,19.618700734989602,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.043333333333333335,26.6,26.506666666666668,20.69333333333333,20.6,20.886666666666663,21.0,0.0,37.233333333333334,5.706666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.19555997887043813,21.050833333333344,21.054669991527238,20.855273354462895,42.94
2023-11-25 05:00:00,20.833954408836632,19.609527403935658,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.0,26.6,26.560000000000002,20.62666666666667,20.6,20.9,21.0,0.0,38.31333333333334,5.473333333333333,-0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.19937892449674893,21.03333333333336,21.0256843931218,20.833954408836632,43.786666666666676
2023-11-25 05:15:00,20.813353994245745,19.600083530868574,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,0.0,26.6,26.59333333333334,20.62666666666667,20.6,20.926666666666666,21.0,0.0,37.76,6.306666666666667,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.20331267242094214,21.01666666666665,21.00887058903209,20.813353994245745,44.06666666666666
2023-11-25 05:30:00,20.793344107205257,19.590456371706125,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-0.04000000000000001,26.6,26.6,20.653333333333332,20.6,20.966666666666665,21.0,0.0,36.82666666666667,5.926666666666667,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.21332255946146214,21.00666666666666,20.995497786412393,20.793344107205257,42.75333333333334
2023-11-25 05:45:00,20.77303493394561,19.580587627672514,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-0.16333333333333336,26.6,26.6,20.68,20.6,20.993333333333332,21.0,0.0,38.13333333333333,5.493333333333334,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.20779839938776035,20.98083333333335,20.988108832914246,20.77303493394561,43.626666666666665
2023-11-25 06:00:00,20.75337703868263,19.570350941056404,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-0.30333333333333334,26.6,26.6,20.6,20.6,21.0,21.0,0.0,36.873333333333335,5.7266666666666675,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.20078962798399042,20.95416666666665,20.96481357141994,20.75337703868263,42.6
2023-11-25 06:15:00,20.733715572758,19.55973261125746,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-0.48666666666666664,26.6,26.6,20.6,20.6,21.0,21.0,0.0,37.96666666666667,6.053333333333333,-0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.1979510939086705,20.931666666666672,20.935260518100765,20.733715572758,44.02
2023-11-25 06:30:00,20.714573831186442,19.548675073296693,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-0.7866666666666667,26.6,26.6,20.6,20.6,21.0,21.0,0.0,37.72666666666667,5.62,-1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.19292616881363445,20.907500000000027,20.910383913492552,20.714573831186442,43.346666666666664
2023-11-25 06:45:00,20.695190224836665,19.5370013086698,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-1.15,26.613333333333337,26.6,20.6,20.6,21.0,21.0,0.0,37.70666666666667,5.6066666666666665,-1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.20230977516328325,20.89749999999998,20.88495845536293,20.695190224836665,43.31333333333334
