,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent
507600,0.00010731291302610584,0.002586114354376187,0.0001401196121137397,114108031.75507928,43910675.858439654,725621302.8048253,87.86458360454432,0.002602615085550124
508500,0.00010714913664367579,0.002586617851291317,0.00014069458852179027,113877247.22496735,43910736.24687079,725599911.1696246,87.86465281390332,0.0026029235856983852
509400,0.00010746862891029927,0.0025873529950007673,0.00014001164191258426,114213978.91884238,43910854.71622903,725605210.5744826,87.86503956144172,0.0026029235856983852
510300,0.0001072910007508779,0.002587768110449517,0.00014068030670149055,114522013.36587107,43910891.54518562,725600005.8004079,87.86483932456757,0.0026029235856983852
511200,0.00010756585728825206,0.0025879745791825195,0.00014000818121807687,115603401.36372194,43910941.39580139,725605174.2019658,87.8646292436477,0.0026029235856983852
512100,0.00010734474827437259,0.0025883364466082514,0.0001406444629531493,115421243.70089854,43910967.90644953,725600284.4735883,87.86450657115829,0.0026029235856983852
513000,0.00010763082261908008,0.0025886323533333326,0.00013988713199368833,115981424.16602221,43911030.340304986,725605918.8149645,87.8645548467531,0.0026029235856983852
513900,0.00010739727442960082,0.002588999453098,0.00014056972485720817,115686220.18503138,43911056.535893306,725600939.3550739,87.8644935605429,0.0026029235856983852
514800,0.00010766446197237059,0.0025890044765399865,0.0001397992569469506,116276828.34880263,43911080.5032384,725606432.0743227,87.86443385437013,0.0026029235856983852
515700,0.00010741608496338414,0.002589348069393823,0.00014051813091615456,115666265.32531887,43911102.50109415,725601386.3184867,87.86453277992636,0.002602923585698385
516600,0.00010773968848978356,0.002589717195911581,0.00013968992238053808,116467058.05451284,43911177.816410035,725607048.1409167,87.86452010164999,0.0026029235856983852
517500,0.00010749310210217828,0.002590128599909529,0.00014045737045840476,116100936.97592707,43911208.64413492,725601871.6239833,87.86453095430805,0.0026029235856983852
518400,0.00010779837899939331,0.0025902194044154486,0.0001396312794911665,116808342.54510888,43911247.00484,725607357.3561307,87.86449880890387,0.0026029235856983852
519300,0.00010756338696860615,0.0025909037564902115,0.00014037946298517938,116095618.8344964,43911313.849729225,725602499.2766527,87.8647422262958,0.0026029235856983852
520200,0.00010791655665988853,0.0025913355724441448,0.0001394781709921822,116738429.80218287,43911400.18324354,725608160.0332389,87.86487033846646,0.0026029235856983852
521100,0.00010763449368075159,0.0025915706477131722,0.00014033647188431254,117133127.25338876,43911405.30465143,725602782.8653119,87.86437623606248,0.0026029235856983852
522000,0.00010796535717094156,0.002591891337095252,0.00013936852084899407,117333166.82296368,43911475.61556086,725608681.6046729,87.86461166877811,0.0026029235856983852
522900,0.00010769454598896053,0.00259241591387557,0.0001402024079228381,117046144.06293423,43911518.979262725,725603785.3557693,87.86454358619943,0.0026029235856983852
523800,0.00010803099022748555,0.002592649978755903,0.00013921945411461654,117671583.52879594,43911578.700093746,725609367.3665528,87.8645347379348,0.0026029235856983852
524700,0.00010773114007429692,0.0025930654015823523,0.0001400752945530773,117231388.04195818,43911605.55640867,725604660.5258601,87.86446246373332,0.0026029235856983852
525600,0.00010807006863296003,0.0025932384417383064,0.00013906295220523514,117776622.15040252,43911657.72564716,725610050.2641706,87.86448388848288,0.0026029235856983852
526500,0.00010778176510432543,0.002593908200260653,0.0001399143866243582,117408451.08420998,43911718.31994478,725605692.6465814,87.86441105819955,0.0026029235856983852
527400,0.00010812761219106147,0.0025940195326676083,0.0001388789470368934,118230676.59258592,43911763.27345555,725610790.8470131,87.86427207583176,0.0026029235856983852
528300,0.00010781733055532206,0.002594533056342969,0.00013978531518817625,117440803.61919491,43911801.936856695,725606467.7354581,87.86441504735886,0.0026029235856983852
529200,0.00010818495727018144,0.002594799239538721,0.0001386956148349928,118219445.99461035,43911868.683841854,725611489.5356432,87.8643410940849,0.0026029235856983852
530100,0.00010787810568139918,0.0025954574242314067,0.0001396145824886773,117404530.85259646,43911926.33311986,725607425.2860658,87.86452302153025,0.0026029235856983852
531000,0.00010824580174803902,0.002595577627284829,0.00013852651112202836,118523407.70620303,43911972.74744903,725624055.4263463,87.8642470591066,0.0026026150855391235
531900,0.0001079096676314559,0.002596081404057336,0.00013947139485243493,117825423.80786085,43912007.94735894,725622630.1762527,87.86426608336973,0.0026026150855388546
532800,0.00010827433993515746,0.0025961689570425245,0.00013833839285268994,118522086.92128146,43912051.53961379,725624283.3995703,87.86419087192131,0.002602615085539179
533700,0.00010792075707044354,0.0025966423230160064,0.0001392983225168565,117738449.56360489,43912081.306591734,725622936.647098,87.8642039693151,0.0026026150855389023
534600,0.00010827815573664908,0.002596557561644036,0.00013816145775285055,118323357.70835707,43912102.04795888,725624485.8612062,87.86416523366846,0.002602615085539232
535500,0.00010792915588246255,0.002597034666793207,0.00013917648346474577,117703416.89700025,43912132.66229661,725623138.804867,87.86414703344428,0.002602615085538937
536400,0.00010831692096133166,0.0025972364632298865,0.00013796078401581772,118207267.72937784,43912193.1531986,725624700.1471076,87.86420926807456,0.0026026150855392918
537300,0.00010796476097746588,0.0025977544757515227,0.0001390080339651551,117672899.61279397,43912228.81754314,725623401.7105844,87.86415434772822,0.0026026150855389843
538200,0.00010834015652611333,0.002597726375117965,0.00013780104631007543,118409873.97743508,43912258.42363317,725624858.7105249,87.86403548835413,0.00260261508553934
539100,0.00010796024114511058,0.0025980209756728168,0.00013889588549466088,117886491.09946121,43912262.76881686,725623564.8272041,87.8639056383964,0.0026026150855390164
540000,0.00010832160231957605,0.002597867253186145,0.00013767860102467444,119946385.15328568,43912274.729700565,725624965.7590573,87.86290607069846,0.002602615085539374
540900,0.00010784661956776059,0.002597178000813212,0.00013887722217672068,124981192.51775372,43912142.59067483,725623523.5616009,87.85891029886753,0.0026026150855390086
541800,0.00010805332909041191,0.002596319164279784,0.00013762438063009562,130046223.34341562,43912049.327467635,725624951.3339818,87.85497512362672,0.0026026150855393694
542700,0.00010744904753548126,0.0025954099644913266,0.00013838310608891826,136833349.61092794,43911877.13327881,725624082.6591612,87.84817036973615,0.0026026150855391304
543600,0.00010742042791525759,0.0025941045813983035,0.00013677267643037705,145369810.42456034,43911704.66551878,725625569.4175256,87.83746719527234,0.0026026150855395875
544500,0.00010657184212812925,0.0025939412786008835,0.00013638899296916778,145369818.95338982,43911608.12357206,725616887.6590401,87.82555468589504,0.0026029235856983852
545400,0.00010644200670478764,0.0025940365510728667,0.00013369255311502113,145369806.8857797,43911610.07347093,725620688.9769813,87.82847389614105,0.0026029235856983852
546300,0.0001056866346331741,0.0025951904077186434,0.0001330877014852487,136941006.90304658,43911694.02339424,725621356.3155901,87.83657390588805,0.0026029235856983852
547200,0.00010579949378890792,0.0025940116678090054,0.0001315508909106199,145369770.5479862,43911548.38979461,725627832.7718226,87.8279956378678,0.0026026150855411353
548100,0.00010500350188222154,0.0025942388393893514,0.0001312803714657065,145369815.21698597,43911508.04321477,725622638.347346,87.81817456944715,0.0026029235856983852
549000,0.00010488612727989482,0.002594588458515808,0.00012798007439701365,145369819.00659683,43911541.91825885,725624348.8667982,87.81198159133842,0.0026029235856983852
549900,0.00010386817592436744,0.0025947914424763194,0.0001269889198210424,145369822.7561237,43911475.86617048,725624710.333782,87.80015660804173,0.0026029235856983852
550800,0.00010333683816272331,0.0025946535070739147,0.00012162511211918468,145369825.42282063,43911407.666201465,725626169.3213646,87.77598845364975,0.0026029235856983852
551700,0.00010091786646106025,0.0025947344653649757,0.00011351239436324637,145369827.12814558,43911188.514854245,725627342.7827586,87.69203816221136,0.0026029235856983852
552600,9.88128762701123e-05,0.002597654590200842,1.0728940020120735e-05,5814792.045187488,43911927.33008096,725630854.3852046,87.54295769042847,0.0026029235856983852
553500,0.00010539676865219641,0.002592843471710557,0.00013171272600371348,145369826.98601156,43911346.12892674,725621793.4826317,87.73595646171947,0.0026029235856983852
554400,0.00010292238063598398,0.002593316695484352,0.00012350088323224596,145369827.19501477,43911182.46481369,725625520.4719195,87.69674991890838,0.0026029235856983852
555300,0.00010250100414698844,0.0025896936410232277,1.0728940013596359e-05,117398151.05880918,43910755.509509444,725630859.235745,87.64290382333425,0.002602615085550124
556200,0.00010050956226857146,0.002592861293864305,0.00010140768195239536,145369827.82719964,43910888.01729491,725629932.0896543,87.59606348145947,0.002602615085550124
557100,8.926699552485806e-05,0.002597463218962175,1.0728940005640268e-05,5814792.0223304145,43911379.63089253,725630867.3456998,87.38203130296519,0.002602615085550124
558000,0.00010299451025811824,0.002591457233194276,0.00011779625366019754,145369826.7556697,43910961.1141412,725626802.0245041,87.73362965861035,0.0026029235856983852
558900,0.00010000282695747343,0.002591909798067585,0.00011706821129648737,145369826.27515182,43910763.57549489,725626950.6802499,87.74370977310252,0.0026029235856983852
559800,9.951535093590426e-05,0.0025916476444312365,1.0728940022730264e-05,58149647.14466538,43910864.635502696,725630852.8883843,87.51994304559538,0.0026029235856983852
560700,9.954870546232377e-05,0.0025907855438704773,0.00010848411870709079,145369827.8050981,43910542.62553451,725629749.1542648,87.6183368809,0.0026026150855501234
561600,9.899710230505683e-05,0.002587553663408133,1.0728940026368972e-05,99197984.93634425,43910236.452067785,725630847.5482827,87.55718838324607,0.0026029235856983852
562500,0.00010176208278822202,0.002584227956034007,1.072894001321945e-05,145369826.6071434,43909976.30616304,725630858.9504529,87.59038135753839,0.002602615085550124
563400,9.247908837774697e-05,0.0025909591089650686,1.0728940016514206e-05,5814792.123057446,43910642.67407657,725630858.9267952,87.38734604634224,0.0026029235856983852
564300,0.00010250762196381994,0.002587556900398407,0.00012282686844264376,145369826.30921894,43910424.61502554,725629081.0998882,87.78986832669565,0.002602615085550124
565200,0.00010090760600821177,0.002587562638388342,0.00012028631747808765,145369827.3038638,43910278.23179106,725629255.5449095,87.75422457903775,0.002602615085550124
566100,0.00010289886826654065,0.0025825728177595857,1.072894004672206e-05,144342474.4582812,43909896.43560942,725630827.0820618,87.66343291716225,0.0026029235856983852
567000,0.00010270674686734079,0.0025812159990072315,1.0728940047307333e-05,145369826.48296922,43909709.97394557,725630824.334532,87.60303298410062,0.0026029235856983852
567900,9.846290424730927e-05,0.002583646170056508,0.00010017463292407408,145369827.8144772,43909556.70388615,725629963.688445,87.60210117865459,0.002602615085550124
568800,9.456142621971878e-05,0.0025826377450182654,1.0728940007728699e-05,5814792.028680349,43909653.70230638,725630865.5351207,87.51368107040442,0.002602615085550124
569700,0.0001025936399639075,0.0025812878581232953,0.0001258976261305629,145369827.66248968,43909629.46775209,725628677.9806714,87.7127212985126,0.002602615085550124
570600,9.861486422247164e-05,0.0025818806090644473,0.00011719362981332129,145369827.60858482,43909419.06621823,725629423.1935663,87.70697862787006,0.002602615085550124
571500,0.00010478345262486897,0.0025782642831899114,1.0728940069573656e-05,5814792.08202651,43909650.88745857,725630802.3389467,87.78960975214656,0.0026029235856983852
572400,0.00010657207508400166,0.00257851638178008,0.00014230671424131461,145369826.26218882,43909650.23978633,725603669.1221613,87.82192178982095,0.002602615085550124
573300,0.00010623550399095345,0.0025790445819561486,0.00013983079694310124,145369813.6233494,43909686.96695707,725621483.8365774,87.83517585444028,0.002602615085550124
574200,0.00010538082512527592,0.00257951618559212,0.000138930656544285,145369822.00637022,43909672.13936602,725623178.6584337,87.82786190522035,0.002602615085550124
575100,0.00010488533083744579,0.002581063598317874,0.00013460174291734728,110342220.58433439,43909821.089887515,725626943.8896631,87.85227391017129,0.002602615085550124
576000,0.00010433746071706048,0.002582052347514391,0.00013538177154283985,100881429.30644384,43909929.88208441,725619172.0117041,87.85549639008605,0.0026029235856983852
576900,0.00010508769488968497,0.002581818303130647,0.00013474883001159417,106240235.43010272,43909961.10912415,725619912.8952668,87.85522484570289,0.0026029235856983852
577800,0.00010458330888475341,0.0025827140786939254,0.00013589556948442094,102039405.80510218,43910025.93956075,725618420.0578027,87.85636532952849,0.0026029235856983852
578700,0.00010519961003773476,0.002583604154600771,0.00013393760954898322,96226261.4586352,43910184.98737959,725620882.8981981,87.8592601183321,0.0026029235856983852
579600,0.0001023860212070471,0.002602691742468035,0.0001253372231389168,5814792.183574691,43912628.947382316,725628406.1314036,87.85415407808412,0.002602923585694042
580500,0.00010754303888112455,0.002582215506242255,0.00014168148043644497,117767719.85833181,43910209.45939682,725586226.0184662,87.86481923969635,0.0026029235856983852
581400,0.0001071553817457354,0.002583033006595506,0.00014272938433274116,115741641.02142026,43910277.4165439,725549285.5796195,87.86558222673804,0.0026029235856983852
582300,0.00010770090479100922,0.0025836441909791587,0.00014138218097358777,116452185.35943054,43910400.342145815,725591510.3002979,87.86593717629945,0.0026029235856983852
583200,0.0001072627118043902,0.00258427122980085,0.00014269002714531646,115795609.38991518,43910441.09350226,725551749.9224689,87.86594355924271,0.0026029235856983852
584100,0.00010784159737566686,0.0025847959224367554,0.0001411942571494709,117638188.9433153,43910557.38794639,725594071.3054659,87.8656138791542,0.0026029235856983852
585000,0.00010733044442574559,0.0025853278382333414,0.0001426069740002978,116965208.0811054,43910580.06834891,725556163.8002051,87.86545245687215,0.0026029235856983852
585900,0.0001079519130929191,0.0025858517921222316,0.00014096466708673819,117615794.00124222,43910698.13357622,725618538.3087193,87.8658476094327,0.002602615085550124
586800,0.00010741503886994145,0.002586655024708063,0.00014248543466269245,117100810.03740272,43910763.49668838,725562222.9821385,87.86559716746878,0.0026029235856983852
587700,0.00010801888024269622,0.0025866986290351774,0.0001406892001731557,119393978.11239319,43910819.50839816,725599630.5662912,87.86477180115902,0.0026029235856983852
588600,0.00010739173217312449,0.002587228651388888,0.00014232780150655512,117413683.86608304,43910832.02079817,725568728.7298136,87.86517193593366,0.0026029235856983852
589500,0.00010809881410086335,0.0025877025184402893,0.00014038382399419943,118367506.40682247,43910953.16654203,725602349.218599,87.86542894565915,0.0026029235856983852
590400,0.00010746380490686543,0.0025885127295903034,0.00014217677375259917,117024160.78256856,43911000.46468726,725574027.7208805,87.86555071508,0.0026029235856983852
591300,0.00010820334233220797,0.0025888040160816452,0.00014011518084406128,118394338.73422793,43911102.04672331,725604337.4027863,87.86557787917184,0.0026029235856983852
592200,0.00010751337198692726,0.002589540655424847,0.00014204281913259654,117274059.18283933,43911135.34987103,725577929.2474903,87.86547635078959,0.0026029235856983852
593100,0.00010829595354983172,0.0025898327863044016,0.00013984457344605632,118370736.4584835,43911241.29129255,725606080.3228365,87.86570937277064,0.0026029235856983852
594000,0.00010754235774594938,0.0025903765052859963,0.00014191727466155387,116873446.68212478,43911244.53004056,725581220.0357152,87.86571389180062,0.0026029235856983852
594900,0.0001083389916632039,0.0025904691057950964,0.00013958962466762434,118584129.58113806,43911326.35228611,725607517.1424824,87.86551259394136,0.0026029235856983852
595800,0.00010756509253304038,0.002591267237672829,0.00014176655590099208,117530410.9243191,43911360.28350518,725584526.2038548,87.86527558997163,0.0026029235856983852
596700,0.0001084031564780468,0.002591350414683234,0.00013930759097703917,119614224.27103525,43911444.68099957,725608899.3889477,87.8648755031929,0.0026029235856983852
597600,0.00010759342149027156,0.002592225092121128,0.00014158472941595113,117416504.42347644,43911485.50730037,725588069.3775184,87.86528774900042,0.0026029235856983852
598500,0.0001084317833694849,0.002591995439774404,0.0001390208510158577,119586620.80237702,43911529.913840294,725610176.0945112,87.8647406034599,0.0026029235856983852
599400,0.00010756725229253346,0.002592668393113305,0.0001414250278835014,117790339.89082246,43911539.99339689,725590718.0336272,87.8648114684459,0.0026029235856983852
600300,0.00010842847531378938,0.0025924291362173293,0.00013873568759425532,119831604.68361595,43911585.23723418,725611299.9651301,87.86431038412546,0.002602923585698385
601200,0.00010753498728601896,0.0025931939748323916,0.0001412388457810326,116722713.79286261,43911604.78682511,725593545.2113094,87.86514559953741,0.0026029235856983852
602100,0.00010850589447760611,0.0025934216746058046,0.00013841490674529498,118495409.21470994,43911719.81408993,725612462.959254,87.86514697978868,0.0026029235856983852
603000,0.00010757751770758615,0.0025940654679122628,0.0001411120336345843,117316274.55748782,43911720.45415161,725595152.4932544,87.86484742854893,0.0026029235856983852
603900,0.00010855981822667308,0.002594103904305915,0.00013820706593565792,118394330.19990097,43911810.73002906,725624434.5630497,87.86523517207769,0.0026026150855392185
