time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul
20979000.0,101325.0,0.182454974674,1.10672375067,282.272222222,0.0,16.0,26.0,0.833535353535,0.80625,565.876069695,2.1,4.27571769197,0.80625,277.160275631,332.207692308,20979000.0,1.58192284229,-0.0111265154902,0.141928995533,20977942.7005,1522.41745076,285.1,283.585937416
20979900.0,101325.0,0.182454974674,1.10672375067,282.370833333,0.0,9.6578125,15.9486607143,0.842784090909,0.86640625,691.298975926,2.05,4.19943836868,0.86640625,277.963881298,330.121153846,20979900.0,1.60925138647,-0.0384550596774,0.141861664359,20978842.9102,1522.48291585,285.025,283.600662612
20980800.0,101325.0,0.182454974674,1.10672375067,282.45,0.0,5.0875,8.69642857143,0.85,0.9,750.0,2.0,4.13643032723,0.9,278.454710722,328.0,20980800.0,1.63590134734,-0.0651050205436,0.141794329247,20979743.1199,1522.54838095,284.95,283.595929828
20981700.0,101325.0,0.182454974674,1.10672375067,282.5075,0.0,2.2234375,4.09598214286,0.85525,0.892578125,691.816236935,1.9546875,4.07982875227,0.892578125,278.269729577,325.854253763,20981700.0,1.66177465464,-0.090978327841,0.141726990198,20980643.3296,1522.61384605,284.875,283.572629647
20982600.0,101325.0,0.182454974674,1.10672375067,282.553333333,0.0,1.0,2.0,0.859555555556,0.859375,558.847831269,1.9125,4.02295351941,0.859375,277.678944402,323.643394649,20982600.0,1.68677297152,-0.115976644724,0.141659647215,20981543.5394,1522.67931115,284.8,283.540351235
20983500.0,101325.0,0.182454974674,1.10672375067,282.5975,0.0,0.6046875,1.18526785714,0.864083333333,0.821484375,424.205509968,1.8640625,3.97045681291,0.821484375,277.072464476,321.360838211,20983500.0,1.71079783832,-0.140001511523,0.141592300299,20982443.7492,1522.74477625,284.725,283.509844987
20984400.0,101325.0,0.182454974674,1.10672375067,282.65,0.0,0.2875,0.553571428571,0.87,0.8,361.0,1.8,3.92699081699,0.8,276.729701544,319.0,20984400.0,1.73375093715,-0.162954610359,0.141524949453,20983343.959,1522.81024136,284.65,283.491689491
20985300.0,101325.0,0.182454974674,1.10672375067,282.72359375,0.0,0.0765625,0.145089285714,0.87971875,0.794140625,357.919870452,1.725,3.89013631984,0.794140625,276.599993332,314.170652174,20985300.0,1.75553448743,-0.184738160636,0.141457594678,20984244.1689,1522.87570647,284.575,283.507533267
20986200.0,101325.0,0.182454974674,1.10672375067,282.81125,0.0,0.0,0.0,0.89225,0.790625,355.06984985,1.65,3.85447654211,0.790625,276.503637038,306.607246377,20986200.0,1.77605177952,-0.205255452722,0.141390235977,20985144.3788,1522.94117158,284.5,283.547930271
20987100.0,101325.0,0.182454974674,1.10672375067,282.89328125,0.0,0.0,0.0,0.90365625,0.791796875,352.684904324,1.575,3.82016731679,0.791796875,276.464038338,299.490217391,20987100.0,1.79520784978,-0.224411522985,0.141322873351,20986044.5887,1523.00663669,284.425,283.577288911
20988000.0,101325.0,0.182454974674,1.10672375067,282.95,0.0,0.0,0.0,0.91,0.8,351.0,1.5,3.78736447683,0.8,276.506907244,296.0,20988000.0,1.81291029467,-0.242113967873,0.141255506802,20986944.7987,1523.07210181,284.35,283.560832102
20988900.0,101325.0,0.182454974674,1.10672375067,282.967578125,0.0,0.0,0.0,0.9125,0.8203125,349.741525892,1.425,3.75597221926,0.8203125,276.709824381,295.577016129,20988900.0,1.82907021451,-0.258273887719,0.141188136332,20987845.0087,1523.13756693,284.28125,283.516049101
20989800.0,101325.0,0.182454974674,1.10672375067,282.959375,0.0,0.0,0.0,0.915,0.85,348.483964058,1.35,3.72546840563,0.85,277.071801069,295.405376344,20989800.0,1.8436032696,-0.272806942801,0.141120761944,20988745.2187,1523.20303205,284.225,283.483334837
20990700.0,101325.0,0.182454974674,1.10672375067,282.946484375,0.0,0.0,0.0,0.9175,0.8796875,347.234420195,1.275,3.69536936569,0.8796875,277.482706516,295.281048387,20990700.0,1.85643082197,-0.285634495173,0.141053383639,20989645.4288,1523.26849717,284.18125,283.462717988
20991600.0,101325.0,0.182454974674,1.10672375067,282.95,0.0,0.0,0.0,0.92,0.9,346.0,1.2,3.66519142919,0.9,277.788311552,295.0,20991600.0,1.86748112749,-0.296684800692,0.14098600142,20990545.6389,1523.3339623,284.15,283.454227088
20992500.0,101325.0,0.182454974674,1.10672375067,282.973828125,0.0,0.0,0.0,0.9225,0.90625,345.085673019,1.1265625,3.64303684015,0.90625,277.890160148,294.456451613,20992500.0,1.87669053412,-0.305894207329,0.140918615287,20991445.849,1523.39942743,284.1390625,283.465526431
20993400.0,101325.0,0.182454974674,1.10672375067,283.003125,0.0,0.0,0.0,0.925,0.904166666667,344.536284514,1.0625,3.62921892807,0.904166666667,277.867640966,293.811290323,20993400.0,1.88400463619,-0.313208309399,0.140851225244,20992346.0592,1523.46489256,284.145833333,283.494114584
20994300.0,101325.0,0.182454974674,1.10672375067,283.030859375,0.0,0.0,0.0,0.9275,0.9,343.968753752,1.0171875,3.6115706509,0.9,277.811518503,293.260483871,20994300.0,1.88937933055,-0.318583003759,0.140783831291,20993246.2694,1523.53035769,284.1546875,283.524736149
20995200.0,101325.0,0.182454974674,1.10672375067,283.05,0.0,0.0,0.0,0.93,0.9,343.0,1.0,3.57792496659,0.9,277.811342916,293.0,20995200.0,1.89278172106,-0.321985394263,0.140716433432,20994146.4797,1523.59582283,284.15,283.542088957
20996100.0,101325.0,0.182454974674,1.10672375067,283.05234375,0.0,0.0,0.0,0.9325,0.915885416667,333.110508578,1.0,3.43174345571,0.915885416667,278.063186356,293.826315789,20996100.0,1.89419082216,-0.323394495366,0.140649031668,20995046.6899,1523.66128797,284.125,283.539504715
20997000.0,101325.0,0.182454974674,1.10672375067,283.04375,0.0,0.0,0.0,0.935,0.946527777778,309.925081699,1.0,3.15090453334,0.946527777778,278.595143817,295.836842105,20997000.0,1.89359802155,-0.32280169476,0.140581626001,20995946.9002,1523.72675311,284.091666667,283.528691188
20997900.0,101325.0,0.182454974674,1.10672375067,283.03828125,0.0,0.0,0.0,0.9375,0.97890625,279.277113971,1.0,2.83486640919,0.97890625,279.215512781,298.178947368,20997900.0,1.89100727461,-0.320210947814,0.140514216433,20996847.1106,1523.79221825,284.0625,283.521903302
20998800.0,101325.0,0.182454974674,1.10672375067,283.05,0.0,0.0,0.0,0.94,1.0,247.0,1.0,2.58308729295,1.0,279.659166002,300.0,20998800.0,1.88643501895,-0.315638692153,0.140446802966,20997747.321,1523.8576834,284.05,283.531433132
20999700.0,101325.0,0.182454974674,1.10672375067,283.075,0.0,0.0,0.0,0.94125,0.941666666667,203.965005388,1.0,2.39550278537,0.941666666667,278.468512757,300.983552632,20999700.0,1.87990981435,-0.309113487557,0.140379385602,20998647.5314,1523.92314855,284.05,283.5423288
21000600.0,101325.0,0.182454974674,1.10672375067,283.1,0.0,0.0,0.0,0.940833333333,0.8,148.470569923,1.0,2.21118117338,0.8,276.249528239,301.596491228,21000600.0,1.87147172939,-0.300675402594,0.140311964343,20999547.7418,1523.9886137,284.05,283.538697351
21001500.0,101325.0,0.182454974674,1.10672375067,283.125,0.0,0.0,0.0,0.94,0.658333333333,97.4908494971,1.0,2.03827969598,0.658333333333,274.804589801,302.161184211,21001500.0,1.86117151032,-0.290375183527,0.14024453919,21000447.9523,1524.05407885,284.05,283.531433132
21002400.0,101325.0,0.182454974674,1.10672375067,283.15,0.0,0.0,0.0,0.94,0.6,68.0,1.0,1.88495559215,0.6,274.375813241,303.0,21002400.0,1.84906957839,-0.278273251598,0.140177110147,21001348.1628,1524.11954401,284.05,283.531433132
21003300.0,101325.0,0.182454974674,1.10672375067,283.175,0.0,0.0,0.0,0.94203125,0.666666666667,59.1090134415,0.99375,1.74923530768,0.666666666667,274.884571602,305.34375,21003300.0,1.83523490796,-0.264438581169,0.140109677214,21002248.3733,1524.18500917,284.05,283.549136583
21004200.0,101325.0,0.182454974674,1.10672375067,283.2,0.0,0.0,0.0,0.945416666667,0.8,57.2123979129,1.0,1.62021793962,0.8,276.272408511,309.25,21004200.0,1.81974383985,-0.24894751306,0.140042240394,21003148.5839,1524.25047433,284.05,283.578619125
21005100.0,101325.0,0.182454974674,1.10672375067,283.225,0.0,0.0,0.0,0.94859375,0.933333333333,60.2095834279,1.05625,1.49266970393,0.933333333333,278.346445282,313.28125,21005100.0,1.80267888206,-0.231882555268,0.139974799689,21004048.7945,1524.31593949,284.05,283.606261005
21006000.0,101325.0,0.182454974674,1.10672375067,283.25,0.0,0.0,0.0,0.95,1.0,66.0,1.2,1.36135681656,1.0,279.705493272,316.0,21006000.0,1.78412754456,-0.213331217761,0.139907355101,21004949.0052,1524.38140465,284.05,283.618487798
21006900.0,101325.0,0.182454974674,1.10672375067,283.234375,0.0,0.0,0.0,0.949140625,1.0,74.1155606407,1.4,1.20739059673,1.0,279.691105887,314.25,21006900.0,1.76418124711,-0.193384920316,0.139839906631,21005849.2159,1524.44686982,284.0390625,283.600239646
21007800.0,101325.0,0.182454974674,1.10672375067,283.158333333,0.0,0.0,0.0,0.946875,1.0,83.73798627,1.6,1.03481460176,1.0,279.647343219,308.666666667,21007800.0,1.74293433023,-0.172138003439,0.139772454282,21006749.4266,1524.51233499,284.0125,283.554386276
21008700.0,101325.0,0.182454974674,1.10672375067,283.053125,0.0,0.0,0.0,0.943671875,1.0,92.2414187643,1.8,0.872793404631,1.0,279.590664503,303.5,21008700.0,1.72048319008,-0.149686863285,0.139704998055,21007649.6373,1524.57780017,283.9796875,283.494261607
21009600.0,101325.0,0.182454974674,1.10672375067,282.95,0.0,0.0,0.0,0.94,1.0,97.0,2.0,0.750491578358,1.0,279.537535406,303.0,21009600.0,1.6969255497,-0.126129222908,0.139637537953,21008549.8481,1524.64326534,283.95,283.433171786
21010500.0,101325.0,0.182454974674,1.10672375067,282.855539773,0.0,0.0,0.0,0.9358203125,0.9765625,97.6855322339,2.2,0.72412489409,0.9765625,278.989197027,306.502604167,21010500.0,1.67235987149,-0.101563544695,0.139570073978,21009450.0589,1524.70873052,283.925,283.372300097
21011400.0,101325.0,0.182454974674,1.10672375067,282.756439394,0.0,0.0,0.0,0.9309375,0.945833333333,96.7338830585,2.4,0.785991006214,0.945833333333,278.327485799,310.423611111,21011400.0,1.64688490952,-0.0760885827292,0.139502606132,21010350.2697,1524.7741957,283.9,283.305332443
21012300.0,101325.0,0.182454974674,1.10672375067,282.654119318,0.0,0.0,0.0,0.9255859375,0.9171875,95.6652923538,2.6,0.869377312579,0.9171875,277.749831305,314.6328125,21012300.0,1.62059939598,-0.0498030691861,0.139435134415,21011250.4806,1524.83966088,283.875,283.234298562
21013200.0,101325.0,0.182454974674,1.10672375067,282.55,0.0,0.0,0.0,0.92,0.9,96.0,2.8,0.907571211037,0.9,277.402861157,319.0,21013200.0,1.59360185237,-0.0228055255799,0.139367658832,21012150.6915,1524.90512607,283.85,283.161231539
21014100.0,101325.0,0.182454974674,1.10672375067,282.419318182,0.0,0.0,0.0,0.9118046875,0.9125,98.3691117611,2.95,0.899161312225,0.9125,277.592167078,323.7890625,21014100.0,1.56599051438,0.00480581241373,0.139300179382,21013050.9025,1524.97059125,283.85390625,283.093579486
21015000.0,101325.0,0.182454974674,1.10672375067,282.256060606,0.0,0.0,0.0,0.9004375,0.95,101.774527915,3.03333333333,0.888875771663,0.95,278.285936782,328.951388889,21015000.0,1.53786335782,0.0329329689727,0.13923269607,21013951.1135,1525.03605644,283.89375,283.032849462
21015900.0,101325.0,0.182454974674,1.10672375067,282.089772727,3.41199448529,2.47844827586,2.92434210526,0.8888515625,0.9875,105.292680111,3.1,0.879211304529,0.9875,279.053396689,333.888020833,21015900.0,1.50931821293,0.0614781138629,0.139165208895,21014851.3245,1525.10152163,283.93671875,282.972609318
21016800.0,101325.0,0.182454974674,1.10672375067,281.95,11.6819852941,8.52586206897,10.1315789474,0.88,1.0,108.0,3.2,0.872664625997,1.0,279.30500107,338.0,21016800.0,1.48045295397,0.0903433728204,0.139097717861,21015751.5355,1525.16698683,283.95,282.907296171
21017700.0,101325.0,0.182454974674,1.10672375067,281.966210937,21.8609834559,16.0603448276,19.2730263158,0.88290625,0.98203125,106.57238708,3.37321428571,0.871690669941,0.98203125,278.89078117,338.810267857,21017700.0,1.45136575143,0.119430575366,0.139030222969,21016651.7466,1525.23245203,283.918536932,282.902606829
21018600.0,101325.0,0.182454974674,1.10672375067,282.143229167,31.0,23.0,28.0,0.89675,0.952083333333,101.032317927,3.59523809524,0.874222955686,0.952083333333,278.269100803,336.160714286,21018600.0,1.42215537408,0.148640952717,0.138962724222,21017551.9577,1525.29791723,283.861931818,282.96963478
21019500.0,101325.0,0.182454974674,1.10672375067,282.323632812,38.8655790441,28.9896551724,35.9457236842,0.90971875,0.92109375,95.4760898109,3.81964285714,0.875976076587,0.92109375,277.66927416,332.930803571,21019500.0,1.39292152824,0.17787479855,0.138895221621,21018452.1689,1525.36338243,283.799360795,283.022258465
21020400.0,101325.0,0.182454974674,1.10672375067,282.35,46.8388480392,35.024137931,44.1184210526,0.91,0.9,94.0,4.0,0.872664625997,0.9,277.258981809,332.0,21020400.0,1.36376522096,0.207031105834,0.138827715168,21019352.38,1525.42884763,283.75,282.976650401
21021300.0,101325.0,0.182454974674,1.10672375067,282.176935369,54.3926930147,41.0465517241,52.2319078947,0.899140625,0.8953125,99.1133840053,4.12723214286,0.845393856435,0.8953125,277.111965011,333.424665179,21021300.0,1.33478913295,0.236007193844,0.138760204865,21020252.5912,1525.49431284,283.721212121,282.854047901
21022200.0,101325.0,0.182454974674,1.10672375067,281.916619318,61.0,47.0,60.0,0.886875,0.9,110.456278916,4.19642857143,0.792670368614,0.9,277.119320706,335.120535714,21022200.0,1.30609798577,0.26469834103,0.138692690714,21021152.8025,1525.55977805,283.70959596,282.735643596
21023100.0,101325.0,0.182454974674,1.10672375067,281.647993608,63.3842659884,52.1163043478,66.2302631579,0.873671875,0.9046875,127.821034369,4.16741071429,0.736310778185,0.9046875,277.145385599,336.756138393,21023100.0,1.27779888528,0.292997441514,0.138625172718,21022053.0138,1525.62524326,283.718181818,282.628163052
21024000.0,101325.0,0.182454974674,1.10672375067,281.45,60.816375969,56.2434782609,70.9473684211,0.86,0.9,151.0,4.0,0.698131700798,0.9,277.050611711,338.0,21024000.0,1.25000162098,0.320794705812,0.138557650878,21022953.2251,1525.69070847,283.75,282.53829736
21024900.0,101325.0,0.182454974674,1.10672375067,281.328429383,56.5902979651,60.2489130435,75.6907894737,0.845362215909,0.86546875,178.68801894,3.75,0.687905162212,0.86546875,276.592990012,338.804332386,21024900.0,1.22281889705,0.347977429746,0.138490125195,21023853.4364,1525.75617369,283.88125,282.533930966
21025800.0,101325.0,0.182454974674,1.10672375067,281.237175325,54.0,65.0,82.0,0.829715909091,0.80375,208.484529907,3.5,0.692677546885,0.80375,275.938642545,339.457386364,21025800.0,1.19636646746,0.37442985933,0.138422595673,21024753.6478,1525.82163891,284.122222222,282.622806354
21026700.0,101325.0,0.182454974674,1.10672375067,281.177333604,53.5190770349,71.1729619565,90.2467105263,0.814211647727,0.74015625,238.538775921,3.25,0.700177008515,0.74015625,275.432500165,340.131747159,21026700.0,1.17076314347,0.400033183329,0.138355062313,21025653.8592,1525.88710413,284.377083333,282.723002615
21027600.0,101325.0,0.182454974674,1.10672375067,281.15,53.2252906977,78.7148550725,99.5526315789,0.8,0.7,267.0,3.0,0.698131700798,0.7,275.196946658,341.0,21027600.0,1.14613063796,0.424665688833,0.138287525117,21026554.0706,1525.95256935,284.55,282.755010975
21028500.0,101325.0,0.182454974674,1.10672375067,281.246822479,52.8188590116,87.3993206522,109.582236842,0.797116477273,0.708125,292.505708204,2.75,0.664725008084,0.708125,275.348662569,342.590909091,21028500.0,1.12259320909,0.448203117709,0.138219984086,21027454.2821,1526.01803458,284.604882812,282.779808823
21029400.0,101325.0,0.182454974674,1.10672375067,281.468907563,52.0,97.0,120.0,0.807159090909,0.75,316.134094427,2.5,0.605411084286,0.75,275.825594753,344.803030303,21029400.0,1.10027706431,0.470519262487,0.138152439224,21028354.4936,1526.08349981,284.6046875,282.872622413
21030300.0,101325.0,0.182454974674,1.10672375067,281.681538866,50.5777853261,108.278571429,131.384375,0.818622159091,0.791875,339.695433437,2.25,0.548824237444,0.791875,276.358060192,346.863636364,21030300.0,1.07930948905,0.491486837744,0.138084890532,21029254.7052,1526.14896504,284.602148437,282.976025653
21031200.0,101325.0,0.182454974674,1.10672375067,281.75,48.6657608696,121.176190476,143.775,0.82,0.8,365.0,2.0,0.523598775598,0.8,276.522158086,348.0,21031200.0,1.05981767039,0.510978656402,0.138017338011,21030154.9168,1526.21443027,284.65,283.033956282
21032100.0,101325.0,0.182454974674,1.10672375067,281.589108456,46.4208559783,134.235714286,156.028125,0.804146634615,0.7575,403.373603392,2.015625,0.574049699289,0.7575,276.120882629,348.041666667,21032100.0,1.04192719873,0.528869128066,0.137949781664,21031055.1284,1526.27989551,284.79561942,283.024276618
21033000.0,101325.0,0.182454974674,1.10672375067,281.294485294,44.0,146.0,167.0,0.778557692308,0.69,455.133337114,2.375,0.687223392973,0.69,275.580067701,347.611111111,21033000.0,1.02576024871,0.54503607808,0.137882221493,21031955.34,1526.34536074,285.006026786,282.98095606
21033900.0,101325.0,0.182454974674,1.10672375067,281.002619485,40.8268213866,156.140756303,176.15,0.753689903846,0.6275,505.57640228,2.796875,0.805851240569,0.6275,275.202307711,347.125,21033900.0,1.01143346579,0.559362861008,0.1378146575,21032855.5517,1526.41082598,285.213420759,282.93622655
21034800.0,101325.0,0.182454974674,1.10672375067,280.85,36.7447121034,165.161064426,183.7,0.74,0.6,540.0,3.0,0.872664625997,0.6,275.102827186,347.0,21034800.0,0.999055614815,0.57174071198,0.137747089687,21033755.7634,1526.47629123,285.35,282.929876294
21035700.0,101325.0,0.182454974674,1.10672375067,280.82171875,32.5402467685,172.850840336,189.65,0.738528846154,0.6,555.109683345,3.0,0.889027087735,0.6,275.085262169,347.2421875,21035700.0,0.988725080612,0.582071246183,0.137679518055,21034655.9751,1526.54175647,285.338571429,282.905118221
21036600.0,101325.0,0.182454974674,1.10672375067,280.80375,29.0,179.0,194.0,0.740692307692,0.6,562.196224553,3.0,0.894481241647,0.6,274.970924654,347.534722222,21036600.0,0.980527341936,0.590268984859,0.137611942607,21035556.1869,1526.60722172,285.224285714,282.821089912
21037500.0,101325.0,0.182454974674,1.10672375067,280.78390625,26.6762387387,183.481617647,197.325,0.742509615385,0.6,568.434653485,3.0,0.889027087735,0.6,274.868550927,347.809895833,21037500.0,0.974532566091,0.596263760704,0.137544363345,21036456.3987,1526.67268697,285.122857143,282.745368771
21038400.0,101325.0,0.182454974674,1.10672375067,280.75,25.9159159159,186.308823529,200.233333333,0.74,0.6,581.0,3.0,0.872664625997,0.6,274.886870508,348.0,21038400.0,0.970793484539,0.600002842255,0.13747678027,21037356.6105,1526.73815222,285.15,282.746175048
21039300.0,101325.0,0.182454974674,1.10672375067,280.7046875,27.1976351351,187.481617647,202.775,0.7336953125,0.6,600.255605309,3.0,0.835849087088,0.6,275.013418341,348.0859375,21039300.0,0.969343706401,0.601452620394,0.137409193385,21038256.8224,1526.80361748,285.292159091,282.815687443
21040200.0,101325.0,0.182454974674,1.10672375067,280.6575,31.0,187.0,205.0,0.7266875,0.6,620.894465563,3.0,0.781762060789,0.6,275.153758075,348.104166667,21040200.0,0.970196603936,0.600599722859,0.137341602691,21039157.0343,1526.86908273,285.449090909,282.891080533
21041100.0,101325.0,0.182454974674,1.10672375067,280.6065625,37.876953125,185.423161765,207.192708333,0.7188359375,0.6,641.586093035,3.0,0.729493085795,0.6,275.293650659,348.0703125,21041100.0,0.973344863042,0.597451463753,0.137274008191,21040057.2462,1526.93454799,285.606477273,282.957644111
21042000.0,101325.0,0.182454974674,1.10672375067,280.55,46.7829861111,183.270588235,209.263888889,0.71,0.6,661.0,3.0,0.698131700798,0.6,275.418857819,348.0,21042000.0,0.978760737243,0.592035589552,0.137206409886,21040957.4582,1527.00001325,285.75,283.000765369
21042900.0,101325.0,0.182454974674,1.10672375067,280.463125,55.7975260417,180.482720588,210.703125,0.6976953125,0.646875,674.385026738,3.0,0.719948316448,0.646875,275.870660375,347.578125,21042900.0,0.986396983347,0.584399343448,0.137138807779,21041857.6702,1527.06547852,285.882350852,282.997883192
21043800.0,101325.0,0.182454974674,1.10672375067,280.345,63.0,177.0,211.0,0.682395833333,0.75,682.361853832,3.0,0.785398163397,0.75,276.928345708,346.791666667,21043800.0,0.996188399865,0.57460792693,0.137071201871,21042757.8822,1527.13094378,286.012784091,282.961312716
21044700.0,101325.0,0.182454974674,1.10672375067,280.229375,68.6132284628,172.536141304,209.755681818,0.6683984375,0.853125,691.657754011,3.0,0.850848010347,0.853125,278.345205531,346.109375,21044700.0,1.00805384392,0.562742482877,0.137003592165,21043658.0943,1527.19640905,286.136825284,282.930085205
21045600.0,101325.0,0.182454974674,1.10672375067,280.15,74.1456925676,167.363043478,207.45959596,0.66,0.9,709.0,3.0,0.872664625997,0.9,279.185920586,346.0,21045600.0,1.02189857413,0.548897752663,0.136935978661,21044558.3064,1527.26187432,286.25,282.944875698
21046500.0,101325.0,0.182454974674,1.10672375067,280.129375,79.6053103885,162.258423913,204.933712121,0.657991071429,0.8375,745.731953258,3.0,0.839939702522,0.8375,278.288892674,346.529411765,21046500.0,1.03761675829,0.533179568501,0.136868361364,21045458.5185,1527.3273396,286.337667411,283.002122809
21047400.0,101325.0,0.182454974674,1.10672375067,280.145,85.0,158.0,203.0,0.65880952381,0.7,799.677365552,3.0,0.785398163397,0.7,276.746068898,347.328431373,21047400.0,1.05509399351,0.515702333289,0.136800740273,21046358.7307,1527.39280487,286.394196429,283.060821978
21048300.0,101325.0,0.182454974674,1.10672375067,280.163125,90.1583614865,155.447826087,201.82486631,0.660223214286,0.5625,857.28409507,3.0,0.730856624273,0.5625,275.737934089,348.213235294,21048300.0,1.07420970923,0.496586617569,0.136733115392,21047258.9429,1527.45827015,286.428627232,283.10606103
21049200.0,101325.0,0.182454974674,1.10672375067,280.15,95.0574324324,154.186956522,200.896613191,0.66,0.5,905.0,3.0,0.698131700798,0.5,275.392801059,349.0,21049200.0,1.09483935424,0.475956972555,0.136665486722,21048159.1551,1527.52373543,286.45,283.122759713
21050100.0,101325.0,0.182454974674,1.10672375067,280.106964286,99.9277871622,153.082608696,200.020053476,0.657667410714,0.5,944.113078644,3.0,0.694041085363,0.5,275.395439584,349.646139706,21050100.0,1.11685630187,0.453940024925,0.136597854265,21049059.3674,1527.58920072,286.463169643,283.110294232
21051000.0,101325.0,0.182454974674,1.10672375067,280.058571429,105.0,151.0,199.0,0.654732142857,0.5,981.548431017,3.0,0.701767803406,0.5,275.380088983,350.213235294,21051000.0,1.14013343914,0.430662887651,0.136530218024,21049959.5797,1527.654666,286.458928571,283.076077906
21051900.0,101325.0,0.182454974674,1.10672375067,280.005892857,115.088068182,147.931617647,198.995098039,0.651930803571,0.5,1012.20956788,3.0,0.707676470145,0.5,275.335413074,350.673713235,21051900.0,1.16454443219,0.406251894606,0.136462577999,21050859.792,1527.72013129,286.425223214,283.017115064
21052800.0,101325.0,0.182454974674,1.10672375067,279.95,130.568181818,144.017647059,199.14379085,0.65,0.5,1031.0,3.0,0.698131700798,0.5,275.250078411,351.0,21052800.0,1.18996468047,0.380831646325,0.136394934194,21051760.0044,1527.78559658,286.35,282.930451886
21053700.0,101325.0,0.182454974674,1.10672375067,279.88797433,145.014204545,138.344852941,196.220588235,0.650859375,0.5,1041.09741806,3.0,0.662679700367,0.5,275.125984935,349.808894231,21053700.0,1.21627198637,0.354524340426,0.136327286609,21052660.2167,1527.85106187,286.2359375,282.83828537
21054600.0,101325.0,0.182454974674,1.10672375067,279.816741071,152.0,130.0,187.0,0.654375,0.5,1049.52019817,3.0,0.610865238198,0.5,274.982731661,346.740384615,21054600.0,1.24334697476,0.327449352039,0.136259635248,21053560.4292,1527.91652717,286.104166667,282.757570439
21055500.0,101325.0,0.182454974674,1.10672375067,279.737137277,152.006784261,119.475643382,173.019345238,0.658203125,0.5,1056.93287919,3.0,0.559050776029,0.5,274.835533513,343.301682692,21055500.0,1.27107330069,0.299723026104,0.136191980112,21054460.6416,1527.98199246,285.9703125,282.677789739
21056400.0,101325.0,0.182454974674,1.10672375067,279.65,150.487788331,108.253676471,158.246031746,0.66,0.5,1064.0,3.0,0.523598775598,0.5,274.699601377,341.0,21056400.0,1.29933768349,0.271458643301,0.136124321202,21055360.8541,1528.04745776,285.85,282.589050321
21057300.0,101325.0,0.182454974674,1.10672375067,279.501872702,148.474898236,96.9048713235,143.099702381,0.657109375,0.5,1070.73084329,3.0,0.507236313861,0.5,274.566721575,340.972355769,21057300.0,1.32802980329,0.242766523509,0.136056658522,21056261.0666,1528.11292306,285.74765625,282.468798698
21058200.0,101325.0,0.182454974674,1.10672375067,279.278952206,147.0,86.0,128.0,0.650625,0.5,1076.74972845,3.0,0.501782159948,0.5,274.422884151,342.240384615,21058200.0,1.3570420927,0.213754234096,0.135988992072,21057161.2792,1528.17838837,285.652083333,282.318496713
21059100.0,101325.0,0.182454974674,1.10672375067,279.041555607,146.896652089,75.5361672794,113.00310559,0.643828125,0.5,1082.14374938,3.0,0.507236313861,0.5,274.274626871,343.138221154,21059100.0,1.38626945256,0.184526874239,0.135921321856,21058061.4918,1528.24385367,285.55546875,282.164439981
21060000.0,101325.0,0.182454974674,1.10672375067,278.85,147.669679201,65.1724264706,97.94478951,0.64,0.5,1087.0,3.0,0.523598775598,0.5,274.128547096,342.0,21060000.0,1.41560891645,0.155187410349,0.135853647874,21058961.7044,1528.30931898,285.45,282.032766437
21060900.0,101325.0,0.182454974674,1.10672375067,278.735827206,148.357866714,54.9724724265,82.9140786749,0.639140625,0.49765625,1077.4226423,2.84375,0.557687237551,0.49765625,273.963660056,338.990384615,21060900.0,1.44495928558,0.125837041213,0.135785970129,21059861.917,1528.37478429,285.319335938,281.908858398
21061800.0,101325.0,0.182454974674,1.10672375067,278.685735294,148.0,45.0,68.0,0.640625,0.49375,1049.42731603,2.5,0.60722913559,0.49375,273.78179474,335.602564103,21061800.0,1.47422075237,0.0965755744266,0.135718288623,21060762.1297,1528.44024961,285.1640625,281.786627446
21062700.0,101325.0,0.182454974674,1.10672375067,278.692775735,124.199269481,35.78671875,54.3894927536,0.646796875,0.49296875,1017.96833175,2.15625,0.658589084932,0.49296875,273.623419738,332.163461538,21062700.0,1.50329452879,0.067501798004,0.135650603357,21061662.3424,1528.50571492,285.001757812,281.70425565
21063600.0,101325.0,0.182454974674,1.10672375067,278.75,73.3993506494,27.76875,42.8647342995,0.66,0.5,998.0,2.0,0.698131700798,0.5,273.52899664,329.0,21063600.0,1.53208249405,0.0387138327429,0.135582914335,21062562.5552,1528.57118024,284.85,281.699108243
21064500.0,101325.0,0.182454974674,1.10672375067,278.967544643,22.8997564935,20.86640625,32.9076086957,0.6775,0.51796875,1017.74650007,2.0,0.709040008623,0.51796875,273.584701914,326.046875,21064500.0,1.56048687481,0.0103094519829,0.135515221557,21063462.7679,1528.63664556,284.752148437,281.781800443
21065400.0,101325.0,0.182454974674,1.10672375067,279.341785714,0.0,15.0,24.0,0.695,0.54375,1072.22890215,2.0,0.698131700798,0.54375,273.774364371,323.125,21065400.0,1.58840997085,-0.01761364406,0.135447525025,21064362.9807,1528.70211088,284.7046875,281.907821805
