dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2023-04-10 06:00:00,21.675284890792682,20.610612580675163,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,16266.666666666666,40.3,0.8,12005.0,20.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.07528489079267951,21.6
2023-04-10 07:00:00,21.76447668144882,20.603305255094302,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,15008.333333333334,82.3,1.5,11798.0,19.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.26447668144881825,21.5
2023-04-10 08:00:00,21.863248598067145,20.598034244385097,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,13441.666666666666,62.6,1.6,11764.0,19.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4632485980671475,21.4
2023-04-10 09:00:00,21.89429135454652,20.593740187145563,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9883.333333333334,91.1,1.7,11690.0,19.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.39429135454652264,21.5
2023-04-10 10:00:00,21.88900816040811,20.58977290295084,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,10716.666666666666,68.7,1.9,11144.0,18.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.38900816040811137,21.5
2023-04-10 11:00:00,21.870812305339204,20.585920226972515,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9150.0,59.5,2.1,12000.0,18.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.3708123053392046,21.5
2023-04-10 12:00:00,21.81188961827707,20.58184284564808,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9666.666666666666,86.9,2.4,11720.0,19.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.21188961827706873,21.6
2023-04-10 13:00:00,21.81994568163935,20.577839981786223,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8958.333333333334,76.5,2.9,12208.0,18.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.21994568163934838,21.6
2023-04-10 14:00:00,21.78711904754492,20.574263418315518,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8866.666666666666,75.5,3.4,12199.0,18.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.08711904754492018,21.7
2023-04-10 15:00:00,21.75966361535584,20.570894281689437,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8091.666666666667,39.6,3.8,12166.0,18.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.05966361535584241,21.7
2023-04-10 16:00:00,21.68137601335868,20.567321883834456,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2766.6666666666665,21.3,3.5,11966.0,19.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.11862398664132164,21.8
2023-04-10 17:00:00,21.508194201081945,20.561883032581633,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5208.333333333333,10.9,2.9,12203.0,19.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.2918057989180552,21.8
2023-04-10 18:00:00,21.39547233403477,20.554092446797235,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1233.3333333333333,0.8,2.7,11861.0,19.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.3045276659652276,21.7
2023-04-10 19:00:00,21.207271952990368,20.544295010930647,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,466.6666666666667,0.0,2.8,11622.0,20.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.39272804700963504,21.6
2023-04-10 20:00:00,21.0465026612882,20.532556827467918,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,283.3333333333333,0.0,2.0,11631.0,19.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.45349733871179754,21.5
2023-04-10 21:00:00,20.892965764229704,20.518154050777106,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1333.3333333333333,0.0,1.0,11547.0,20.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.407034235770297,21.3
2023-04-10 22:00:00,20.7734489833814,20.501171278484737,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9025.0,0.0,1.3,11523.0,19.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.42655101661859796,21.2
2023-04-10 23:00:00,20.797180039732392,20.484163756504007,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,10158.333333333334,0.0,0.7,11528.0,19.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.30281996026760877,21.1
2023-04-11 00:00:00,20.834780208198595,20.467130978944045,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9808.333333333334,0.0,0.1,11562.0,19.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.26521979180140715,21.1
2023-04-11 01:00:00,20.845784437304612,20.44998714761542,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9750.0,0.0,-0.3,11423.0,19.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.25421556269538803,21.1
2023-04-11 02:00:00,20.853032004058413,20.432761585569992,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4975.0,0.0,-0.5,11271.0,19.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.346967995941586,21.2
2023-04-11 03:00:00,20.77318831514885,20.415087514130636,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1558.3333333333333,0.0,-0.6,11413.0,19.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.32681168485115136,21.1
2023-04-11 04:00:00,20.646031008127746,20.396242751547472,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1991.6666666666667,0.9,-0.5,11448.0,19.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.3539689918722523,21.0
2023-04-11 05:00:00,20.536502368993848,20.37628209574049,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1416.6666666666667,12.1,-0.3,11378.0,19.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.3634976310061494,20.9
2023-04-11 06:00:00,20.442805374886433,20.355539198530302,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1483.3333333333333,16.6,0.1,11398.0,19.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.35719462511356753,20.8
2023-04-11 07:00:00,20.366910542673203,20.33444852767901,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1416.6666666666667,26.7,0.7,11292.0,19.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.4330894573267976,20.8
2023-04-11 08:00:00,20.313483129365334,20.31348313717654,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,825.0,43.2,1.1,11612.0,21.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.3865168706346646,20.7
2023-04-11 09:00:00,20.30657390468147,20.29286416746831,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,13683.333333333334,44.7,2.0,59191.0,17.3,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.39342609531852835,20.7
2023-04-11 10:00:00,20.305058895364827,20.23247699264075,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,14983.333333333334,101.3,2.8,58862.0,19.5,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.594941104635171,20.9
2023-04-11 11:00:00,20.368195702175097,20.199176014371705,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,14291.666666666666,91.2,3.5,59516.0,17.8,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-1.3318042978249027,21.7
2023-04-11 12:00:00,20.38920593955252,20.168300934834047,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,14608.333333333334,46.6,4.8,59474.0,19.5,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-1.61079406044748,22.0
2023-04-11 13:00:00,20.43567482710829,20.129801110224523,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,9766.666666666666,33.7,4.3,59121.0,18.6,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-1.6643251728917103,22.1
2023-04-11 14:00:00,20.44141938842927,20.087318810383525,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,8383.333333333334,26.7,4.0,59347.0,19.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-1.2585806115707272,21.7
2023-04-11 15:00:00,20.463000554626024,20.04347069335777,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,11850.0,28.9,2.7,59173.0,19.3,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.9369994453739761,21.4
2023-04-11 16:00:00,20.489208703355775,19.997760572354256,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,13391.666666666666,18.9,2.0,59470.0,18.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7107912966442234,21.2
2023-04-11 17:00:00,20.505438131587646,19.948378199406374,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,10000.0,4.9,1.6,60149.0,19.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.5945618684123547,21.1
2023-04-11 18:00:00,20.52601832107452,19.895223140608575,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,12925.0,0.7,1.8,59913.0,18.1,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.47398167892547977,21.0
2023-04-11 19:00:00,20.522344781327817,19.844030978964817,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,12658.333333333334,0.0,1.3,58406.0,19.9,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.3776552186721801,20.9
2023-04-11 20:00:00,20.555839347973063,19.793280792755553,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,12683.333333333334,0.0,1.7,59603.0,19.8,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.2441606520269391,20.8
2023-04-11 21:00:00,20.58636834335616,19.747624612699767,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,14191.666666666666,0.0,1.2,59572.0,18.1,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.21363165664384196,20.8
2023-04-11 22:00:00,20.586218949792016,19.70241589022765,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,14300.0,0.0,1.2,59526.0,18.9,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.11378105020798353,20.7
2023-04-11 23:00:00,20.60326427456041,19.65947889677616,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,12600.0,0.0,0.9,59201.0,18.9,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.09673572543959115,20.7
2023-04-12 00:00:00,20.613825027969302,19.61766182554711,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,14608.333333333334,0.0,1.3,58772.0,18.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.013825027969300052,20.6
2023-04-12 01:00:00,20.627756421463587,19.57979078844285,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,17933.333333333332,0.0,1.9,59083.0,19.2,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.027756421463584178,20.6
2023-04-12 02:00:00,20.663940471094257,19.547034531161934,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,16833.333333333332,0.0,2.9,59548.0,17.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.16394047109425722,20.5
2023-04-12 03:00:00,20.66365907727255,19.520561525596676,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,15933.333333333334,0.0,3.1,59164.0,20.3,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.16365907727254975,20.5
2023-04-12 04:00:00,20.714562872639004,19.497054183984904,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,15550.0,4.6,3.3,59283.0,18.8,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.3145628726390064,20.4
2023-04-12 05:00:00,20.732813612561845,19.478346755193293,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,15541.666666666666,28.2,3.1,57991.0,18.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.3328136125618465,20.4
2023-04-12 06:00:00,20.755267633851656,19.468706129652144,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,14700.0,40.8,3.1,58894.0,19.6,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4552676338516545,20.3
2023-04-12 07:00:00,20.795214208042193,19.465129675707516,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,15250.0,49.4,3.3,59278.0,20.0,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.5952142080421924,20.2
2023-04-12 08:00:00,20.846661734347883,19.467346414982913,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,20100.0,84.1,3.6,59875.0,18.6,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6466617343478825,20.2
2023-04-12 09:00:00,20.893873164538782,19.484856729404505,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,17225.0,123.1,4.2,59591.0,18.0,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6938731645387828,20.2
2023-04-12 10:00:00,20.926644898810164,19.51941137458097,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,13650.0,226.1,4.8,58931.0,17.5,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,1.0266448988101646,19.9
2023-04-12 11:00:00,20.961027097632428,19.592575045452655,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,13966.666666666666,259.6,4.6,59722.0,19.0,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.26102709763242826,20.7
2023-04-12 12:00:00,21.03461250262312,19.675658706352756,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,12241.666666666666,150.1,5.3,58975.0,19.3,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.6653874973768806,21.7
2023-04-12 13:00:00,21.080218620201027,19.721843675872332,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,9733.333333333334,159.6,6.0,59975.0,19.8,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.5197813797989732,21.6
2023-04-12 14:00:00,21.12783304166219,19.77413057413488,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,9966.666666666666,129.1,7.6,59564.0,18.5,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.2721669583378079,21.4
2023-04-12 15:00:00,21.140851660939425,19.821300237452565,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,9150.0,68.5,7.4,58862.0,18.3,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.04085166093942478,21.1
