dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-04-11 12:00:00,21.874492874842648,20.799335181850175,23.88419419682529,14608.333333333334,46.6,4.8,59474.0,19.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.9455071251573515,22.82
2023-04-11 13:00:00,21.97886499165202,20.719698235035544,23.8631616986128,9766.666666666666,33.7,4.3,59121.0,18.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.76113500834798,22.740000000000002
2023-04-11 14:00:00,21.87028147153843,20.637885741880222,23.773829891547308,8383.333333333334,26.7,4.0,59347.0,19.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.669718528461571,22.54
2023-04-11 15:00:00,21.931488876704464,20.566109692546352,23.674314032807093,11850.0,28.9,2.7,59173.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.4685111232955337,22.4
2023-04-11 16:00:00,21.87043885181194,20.479985919232508,23.63418321241244,13391.666666666666,18.9,2.0,59470.0,18.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.489561148188058,22.36
2023-04-11 17:00:00,21.737603976227888,20.36932163976883,23.608523876365343,10000.0,4.9,1.6,60149.0,19.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.6023960237721133,22.34
2023-04-11 18:00:00,21.782092287534166,20.266065602930613,23.534578937405463,12925.0,0.7,1.8,59913.0,18.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.31790771246583716,22.1
2023-04-11 19:00:00,21.551576397739566,20.16321073594873,23.49693513830784,12658.333333333334,0.0,1.3,58406.0,19.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.40842360226043384,21.96
2023-04-11 20:00:00,21.682058270724106,20.072726037389742,23.457688182104324,12683.333333333334,0.0,1.7,59603.0,19.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.25794172927589304,21.939999999999998
2023-04-11 21:00:00,21.69611570771498,20.031473080184263,23.430528184025025,14191.666666666666,0.0,1.2,59572.0,18.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.11611570771498037,21.580000000000002
2023-04-11 22:00:00,21.456119964252103,19.954781680758774,23.412172273131162,14300.0,0.0,1.2,59526.0,18.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.10388003574789795,21.560000000000002
2023-04-11 23:00:00,21.448517134322206,19.874217538730417,23.385386501186634,12600.0,0.0,0.9,59201.0,18.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.11148286567779829,21.560000000000002
2023-04-12 00:00:00,21.42296223150917,19.804021233161055,23.3355811191328,14608.333333333334,0.0,1.3,58772.0,18.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.11703776849082767,21.54
2023-04-12 01:00:00,21.368965581461865,19.75174111114757,23.31497807745127,17933.333333333332,0.0,1.9,59083.0,19.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.07103441853813237,21.439999999999998
2023-04-12 02:00:00,21.40917865974983,19.728410981450377,23.343806831471337,16833.333333333332,0.0,2.9,59548.0,17.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.08917865974982973,21.32
2023-04-12 03:00:00,21.221354168734788,19.711734855617628,23.342804746730856,15933.333333333334,0.0,3.1,59164.0,20.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.09864583126521316,21.32
2023-04-12 04:00:00,21.496955780855178,19.72713565861508,23.338926138238854,15550.0,4.6,3.3,59283.0,18.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.1969557808551768,21.3
2023-04-12 05:00:00,21.40893614870314,19.759558127184068,23.33733647291003,15541.666666666666,28.2,3.1,57991.0,18.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.008936148703144192,21.4
2023-04-12 06:00:00,21.37040759479464,19.775868996697405,23.328965503741813,14700.0,40.8,3.1,58894.0,19.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.11040759479463794,21.26
2023-04-12 07:00:00,21.469812581291485,19.80523539969176,23.314595695450695,15250.0,49.4,3.3,59278.0,20.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3298125812914825,21.140000000000004
2023-04-12 08:00:00,21.5681376263985,19.86013031114795,23.32114300454643,20100.0,84.1,3.6,59875.0,18.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.42813762639849673,21.140000000000004
2023-04-12 09:00:00,21.438232514690792,19.91455932489102,23.391269550426234,17225.0,123.1,4.2,59591.0,18.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5982325146907874,20.840000000000003
2023-04-12 10:00:00,21.325805705821548,19.959325422360806,23.398663058535345,13650.0,226.1,4.8,58931.0,17.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5458057058215464,20.78
2023-04-12 11:00:00,21.220650644113046,20.03233044406378,23.342015727156163,13966.666666666666,259.6,4.6,59722.0,19.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2806506441130432,20.940000000000005
2023-04-12 12:00:00,21.37265264851217,20.109773231263272,23.301769453434513,12241.666666666666,150.1,5.3,58975.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.03265264851216593,21.340000000000003
2023-04-12 13:00:00,21.473382165981487,20.157653757643605,23.25616938508788,9733.333333333334,159.6,6.0,59975.0,19.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.05338216598149013,21.419999999999998
2023-04-12 14:00:00,21.57027423433414,20.238838859418102,23.191895078353195,9966.666666666666,129.1,7.6,59564.0,18.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.19027423433413687,21.380000000000003
2023-04-12 15:00:00,21.42914435003978,20.30945713365016,23.133462460510632,9150.0,68.5,7.4,58862.0,18.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.029144350039783006,21.4
2023-04-12 16:00:00,21.333123170610328,20.29712658398073,23.05713111883616,4808.333333333333,44.9,5.5,59457.0,19.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.04687682938967521,21.380000000000003
2023-04-12 17:00:00,21.371010900116413,20.227010817940382,22.92649545809354,4275.0,24.0,4.1,10283.0,22.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.10898909988358665,21.48
2023-04-12 18:00:00,21.675429659382985,20.179621726311844,22.82571274075401,4733.333333333333,2.0,2.8,10316.0,22.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.09542965938298337,21.580000000000002
2023-04-12 19:00:00,21.800146259702657,20.151592078093874,22.766651990035648,5650.0,0.0,2.0,10574.0,22.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2201462597026551,21.580000000000002
2023-04-12 20:00:00,21.84658909635775,20.130145793300894,22.736744159217285,6425.0,0.0,1.5,11317.0,22.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.38658909635774774,21.46
2023-04-12 21:00:00,21.857344692685743,20.108630937226437,22.72430866686614,6791.666666666667,0.0,1.7,10756.0,23.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.41734469268574503,21.439999999999998
2023-04-12 22:00:00,21.877286251492936,20.101747410666036,22.720337304257555,6850.0,0.0,1.4,10703.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4372862514929385,21.439999999999998
2023-04-12 23:00:00,21.886902786166175,20.092915222235412,22.719295921687586,6183.333333333333,0.0,1.5,10788.0,23.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5669027861661728,21.32
2023-04-13 00:00:00,21.891625730795738,20.090661083494705,22.709742022061665,6550.0,0.0,1.2,10633.0,23.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.691625730795739,21.2
2023-04-13 01:00:00,21.892813259534638,20.08237178290277,22.70681079881119,6225.0,0.0,1.4,10698.0,23.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.7128132595346374,21.18
2023-04-13 02:00:00,21.888520242062434,20.080707702384235,22.699388775586428,6075.0,0.0,1.2,10778.0,23.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.7285202420624314,21.160000000000004
2023-04-13 03:00:00,21.885929246817536,20.07386619284146,22.690340269928562,7533.333333333333,0.0,1.4,10894.0,23.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.7259292468175341,21.160000000000004
2023-04-13 04:00:00,21.88305981682318,20.072830833315592,22.702605849277145,6825.0,7.3,1.3,10841.0,24.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.8430598168231801,21.04
2023-04-13 05:00:00,21.88871527573816,20.074004135742666,22.70366686275132,7216.666666666667,50.5,1.1,10612.0,23.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,1.0487152757381633,20.839999999999996
2023-04-13 06:00:00,21.891264908118796,20.092817768600195,22.71054467005613,6258.333333333333,63.3,1.3,10585.0,23.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,1.0712649081187966,20.82
2023-04-13 07:00:00,21.89344864011566,20.118531545194628,22.703343634468695,6416.666666666667,76.6,1.9,10894.0,23.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,1.0734486401156607,20.82
2023-04-13 08:00:00,21.90040130149434,20.159666443086522,22.69975587397326,17775.0,89.8,2.1,59879.0,17.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,1.1004013014943403,20.8
2023-04-13 09:00:00,21.26553106120449,20.105658408262663,22.81408434814275,14691.666666666666,130.8,1.9,59897.0,18.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.445531061204492,20.82
2023-04-13 10:00:00,21.18031991539916,20.007702833622368,22.83513685264267,11433.333333333334,112.2,3.6,59253.0,18.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.380319915399161,20.8
2023-04-13 11:00:00,21.176111028863193,19.959527827216764,22.803197805983636,11816.666666666666,74.6,6.2,58429.0,18.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.45611102886319543,20.72
2023-04-13 12:00:00,21.167836858421545,19.96647717202369,22.779499405720802,11133.333333333334,65.0,6.2,58116.0,18.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3078368584215409,20.860000000000003
2023-04-13 13:00:00,21.157715592485353,19.964409050102397,22.747847890140648,9150.0,22.6,6.1,58597.0,18.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.29771559248535095,20.860000000000003
2023-04-13 14:00:00,21.10640598897123,19.930591558523172,22.687960918389276,8491.666666666666,28.7,7.0,59167.0,18.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.28640598897122815,20.82
2023-04-13 15:00:00,21.0461078591256,19.916802526540934,22.61911481773783,8950.0,24.4,6.3,59977.0,18.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.14610785912559915,20.9
2023-04-13 16:00:00,20.992990315167134,19.873701827881934,22.55829930879009,3266.6666666666665,12.6,4.7,59602.0,18.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.007009684832865682,21.0
2023-04-13 17:00:00,20.943306686048885,19.785805480757624,22.41847091703997,775.0,6.8,3.1,10244.0,20.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.06330668604888978,20.879999999999995
2023-04-13 18:00:00,21.181001925547985,19.71022691203088,22.273250553485585,1233.3333333333333,0.6,2.6,10623.0,18.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.22100192554798798,20.959999999999997
2023-04-13 19:00:00,21.184867094318385,19.66457595173311,22.163506098230794,1216.6666666666667,0.0,2.3,10171.0,20.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3448670943183888,20.839999999999996
2023-04-13 20:00:00,21.206125703607206,19.627195235594954,22.067933898986478,1358.3333333333333,0.0,1.6,10410.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.38612570360720716,20.82
2023-04-13 21:00:00,21.18475506447536,19.58203218621069,21.98517183949301,1216.6666666666667,0.0,0.5,10294.0,21.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3847550644753601,20.8
2023-04-13 22:00:00,21.143108294972787,19.514311929701908,21.906276214702956,2058.3333333333335,0.0,0.1,10311.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4431082949727884,20.7
2023-04-13 23:00:00,21.090818866817475,19.44334424041064,21.84291093414578,2450.0,0.0,0.1,10394.0,21.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4108188668174803,20.679999999999996
2023-04-14 00:00:00,21.032206257135503,19.37774588235106,21.78593361481074,2750.0,0.0,0.1,10266.0,21.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4522062571355091,20.579999999999995
2023-04-14 01:00:00,20.975465752324357,19.31570216464796,21.733118419765592,2341.6666666666665,0.0,0.0,10492.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4154657523243622,20.559999999999995
2023-04-14 02:00:00,20.922160003634414,19.254618877236737,21.674305849406267,2075.0,0.0,0.1,10311.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3621600036344198,20.559999999999995
2023-04-14 03:00:00,20.866828964963375,19.19909337386636,21.612222226977785,2391.6666666666665,0.0,0.1,10316.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.306828964963379,20.559999999999995
2023-04-14 04:00:00,20.811779252455576,19.14494757783421,21.555414061023335,2491.6666666666665,1.1,0.1,10333.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.27177925245557777,20.54
2023-04-14 05:00:00,20.758231944753675,19.092645238213475,21.500319249334552,2233.3333333333335,5.8,0.2,10227.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2182319447536742,20.54
2023-04-14 06:00:00,20.70558631354051,19.046257504157335,21.441803463734498,2291.6666666666665,16.5,0.3,10305.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.26558631354051304,20.439999999999998
2023-04-14 07:00:00,20.6546842111095,19.007510912972627,21.384894767751316,1766.6666666666667,23.9,0.4,10316.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.21468421110950445,20.439999999999998
2023-04-14 08:00:00,20.60446866126489,18.973007506793778,21.321309643312567,16916.666666666668,41.1,0.9,59876.0,18.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.16446866126489126,20.439999999999998
2023-04-14 09:00:00,20.275341506304233,18.91243024942142,21.454102195815373,17941.666666666668,39.9,1.4,59355.0,19.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.015341506304233678,20.259999999999998
2023-04-14 10:00:00,20.25345439176518,18.844201833497152,21.568490496256228,16300.0,62.5,2.4,59406.0,19.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4334543917651809,19.82
2023-04-14 11:00:00,20.32226376609406,18.838624371659126,21.649843488767328,15650.0,108.3,1.9,59703.0,19.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.11773623390593853,20.439999999999998
2023-04-14 12:00:00,20.318144928807474,18.85204338409046,21.715515234499907,16483.333333333332,131.9,2.8,57937.0,19.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.22185507119252362,20.54
2023-04-14 13:00:00,20.36194671030199,18.901573195700887,21.787997475769682,16608.333333333332,85.6,1.3,58999.0,18.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.13805328969801067,20.5
2023-04-14 14:00:00,20.317607283967625,18.875686054101244,21.85304590669402,16133.333333333334,63.2,1.8,59326.0,18.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.36239271603237333,20.68
2023-04-14 15:00:00,20.338845795012922,18.856513264866976,21.903087074000712,4458.333333333333,40.4,1.5,58882.0,18.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.4811542049870764,20.82
2023-04-14 16:00:00,20.302122198596646,18.822008645663587,21.780971137488923,1958.3333333333333,24.4,1.1,9615.0,21.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.5378778014033495,20.839999999999996
2023-04-14 17:00:00,20.527933302127106,18.808617401823717,21.651080966157245,1941.6666666666667,10.9,0.8,9862.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.37206669787289254,20.9
2023-04-14 18:00:00,20.593602041937558,18.817206098952127,21.551731096123234,1458.3333333333333,1.4,0.7,9645.0,22.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.24639795806243814,20.839999999999996
2023-04-14 19:00:00,20.616199029698922,18.826154036281537,21.46194344461295,8158.333333333333,0.0,0.3,9833.0,22.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.18380097030107975,20.8
2023-04-14 20:00:00,20.621035031314324,18.82429675922314,21.47872559709483,11483.333333333334,0.0,0.2,9983.0,21.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.13896496868567423,20.759999999999998
2023-04-14 21:00:00,20.620359540033576,18.82049605338966,21.540700706765506,14075.0,0.0,0.1,10103.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.03964045996642097,20.659999999999997
2023-04-14 22:00:00,20.630786147793746,18.816486753200977,21.632699789720306,17533.333333333332,0.0,0.1,10514.0,19.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.0892138522062532,20.72
2023-04-14 23:00:00,20.63462997381211,18.814828446912735,21.763563234491308,13250.0,0.0,0.1,9960.0,20.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.08537002618788864,20.72
