dt_index,Ti,Te,phi_h,phi_s,Ta,V_flow_sup_air,Tsup_air,weeknd,vent_on,Rie,Rea,Ria,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-04-12 19:00:00,21.443126896315096,20.96589875712245,5650.0,0.0,2.0,10574.0,22.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.1368731036849073,21.580000000000002
2023-04-12 20:00:00,21.450031931080943,20.872432782424166,6425.0,0.0,1.5,11317.0,22.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.009968068919058043,21.46
2023-04-12 21:00:00,21.45332552316309,20.79490834691138,6791.666666666667,0.0,1.7,10756.0,23.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.013325523163094845,21.439999999999998
2023-04-12 22:00:00,21.456523610209025,20.736629634023785,6850.0,0.0,1.4,10703.0,23.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.016523610209026707,21.439999999999998
2023-04-12 23:00:00,21.452663488071913,20.687661154914306,6183.333333333333,0.0,1.5,10788.0,23.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.13266348807191186,21.32
2023-04-13 00:00:00,21.434842355807525,20.647861466379606,6550.0,0.0,1.2,10633.0,23.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.23484235580752646,21.2
2023-04-13 01:00:00,21.4193982475459,20.61016986479218,6225.0,0.0,1.4,10698.0,23.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.23939824754589895,21.18
2023-04-13 02:00:00,21.39624076891823,20.57856741271295,6075.0,0.0,1.2,10778.0,23.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2362407689182264,21.160000000000004
2023-04-13 03:00:00,21.3708986665862,20.546747411479632,7533.333333333333,0.0,1.4,10894.0,23.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.21089866658619688,21.160000000000004
2023-04-13 04:00:00,21.364040806935694,20.520596997962034,6825.0,7.3,1.3,10841.0,24.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.32404080693569665,21.04
2023-04-13 05:00:00,21.347305444025736,20.502501147349598,7216.666666666667,50.5,1.1,10612.0,23.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5073054440257384,20.839999999999996
2023-04-13 06:00:00,21.338833466869616,20.51893527488158,6258.333333333333,63.3,1.3,10585.0,23.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5188334668696144,20.82
2023-04-13 07:00:00,21.32158795755631,20.541622437403646,6416.666666666667,76.6,1.9,10894.0,23.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5015879575563117,20.82
2023-04-13 08:00:00,21.31439437513947,20.573932000084827,17775.0,89.8,2.1,59879.0,17.4,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.514394375139472,20.8
2023-04-13 09:00:00,21.276645503418745,20.607293359979472,14691.666666666666,130.8,1.9,59897.0,18.6,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.4566455034187466,20.82
2023-04-13 10:00:00,21.264660942308726,20.660038517940507,11433.333333333334,112.2,3.6,59253.0,18.9,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.4646609423087256,20.8
2023-04-13 11:00:00,21.232281244641268,20.698843227189794,11816.666666666666,74.6,6.2,58429.0,18.9,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.512281244641268,20.72
2023-04-13 12:00:00,21.215401572009895,20.720068108518173,11133.333333333334,65.0,6.2,58116.0,18.9,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.3554015720098933,20.860000000000003
2023-04-13 13:00:00,21.19481659531221,20.7250948898473,9150.0,22.6,6.1,58597.0,18.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.3348165953122069,20.860000000000003
2023-04-13 14:00:00,21.138839610962314,20.685435443478227,8491.666666666666,28.7,7.0,59167.0,18.6,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.31883961096231317,20.82
2023-04-13 15:00:00,21.07487142540372,20.656029539706278,8950.0,24.4,6.3,59977.0,18.6,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.17487142540372186,20.9
2023-04-13 16:00:00,21.02183323932044,20.610512353209437,3266.6666666666665,12.6,4.7,59602.0,18.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.021833239320438916,21.0
2023-04-13 17:00:00,20.899734699226812,20.53060622473013,775.0,6.8,3.1,10244.0,20.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.019734699226815717,20.879999999999995
2023-04-13 18:00:00,20.845133489818306,20.429469491040415,1233.3333333333333,0.6,2.6,10623.0,18.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.11486651018169025,20.959999999999997
2023-04-13 19:00:00,20.772772032775663,20.326799938001937,1216.6666666666667,0.0,2.3,10171.0,20.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.06722796722433509,20.839999999999996
2023-04-13 20:00:00,20.714204179841214,20.229322703617147,1358.3333333333333,0.0,1.6,10410.0,21.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.10579582015878575,20.82
2023-04-13 21:00:00,20.65375057424405,20.13348242849118,1216.6666666666667,0.0,0.5,10294.0,21.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.14624942575595148,20.8
2023-04-13 22:00:00,20.5877153098513,20.034107027394686,2058.3333333333335,0.0,0.1,10311.0,21.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.11228469014869952,20.7
2023-04-13 23:00:00,20.529464461742723,19.939333441198624,2450.0,0.0,0.1,10394.0,21.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.1505355382572748,20.679999999999996
2023-04-14 00:00:00,20.471331493863246,19.852965494272595,2750.0,0.0,0.1,10266.0,21.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.10866850613674908,20.579999999999995
2023-04-14 01:00:00,20.413842215502385,19.773288242421316,2341.6666666666665,0.0,0.0,10492.0,21.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.14615778449761016,20.559999999999995
2023-04-14 02:00:00,20.349188840613508,19.697143993116345,2075.0,0.0,0.1,10311.0,21.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2108111593864875,20.559999999999995
2023-04-14 03:00:00,20.27991409363239,19.624614257222195,2391.6666666666665,0.0,0.1,10316.0,21.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2800859063676061,20.559999999999995
2023-04-14 04:00:00,20.21502880775779,19.55395677614926,2491.6666666666665,1.1,0.1,10333.0,21.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3249711922422082,20.54
2023-04-14 05:00:00,20.151375770868647,19.48621768922741,2233.3333333333335,5.8,0.2,10227.0,21.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.38862422913135114,20.54
2023-04-14 06:00:00,20.084713222926812,19.424504371305567,2291.6666666666665,16.5,0.3,10305.0,21.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3552867770731859,20.439999999999998
2023-04-14 07:00:00,20.021299702178073,19.37248452774899,1766.6666666666667,23.9,0.4,10316.0,21.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.41870029782192514,20.439999999999998
2023-04-14 08:00:00,19.95375759056498,19.325257427261697,16916.666666666668,41.1,0.9,59876.0,18.4,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.4862424094350172,20.439999999999998
2023-04-14 09:00:00,20.01573719918455,19.3075600899948,17941.666666666668,39.9,1.4,59355.0,19.0,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.24426280081544957,20.259999999999998
2023-04-14 10:00:00,20.104358110950376,19.313248373704102,16300.0,62.5,2.4,59406.0,19.4,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.28435811095037605,19.82
2023-04-14 11:00:00,20.17664750558985,19.362478325024405,15650.0,108.3,1.9,59703.0,19.0,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2633524944101455,20.439999999999998
2023-04-14 12:00:00,20.221192160425176,19.44513176114971,16483.333333333332,131.9,2.8,57937.0,19.1,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3188078395748241,20.54
2023-04-14 13:00:00,20.28862801193878,19.550001693837043,16608.333333333332,85.6,1.3,58999.0,18.5,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.21137198806122054,20.5
2023-04-14 14:00:00,20.32766237130987,19.59023229712964,16133.333333333334,63.2,1.8,59326.0,18.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3523376286901307,20.68
2023-04-14 15:00:00,20.365117693204624,19.616439873959376,4458.333333333333,40.4,1.5,58882.0,18.5,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.45488230679537683,20.82
2023-04-14 16:00:00,20.23536351895742,19.60477212765826,1958.3333333333333,24.4,1.1,9615.0,21.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.6046364810425772,20.839999999999996
2023-04-14 17:00:00,20.172522467178357,19.559473539862505,1941.6666666666667,10.9,0.8,9862.0,21.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.7274775328216421,20.9
2023-04-14 18:00:00,20.109485860073995,19.497014684067043,1458.3333333333333,1.4,0.7,9645.0,22.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.7305141399260011,20.839999999999996
2023-04-14 19:00:00,20.045624865206182,19.426231440993817,8158.333333333333,0.0,0.3,9833.0,22.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.75437513479382,20.8
2023-04-14 20:00:00,20.07173529316509,19.362183688023013,11483.333333333334,0.0,0.2,9983.0,21.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.688264706834907,20.759999999999998
2023-04-14 21:00:00,20.125172897179137,19.319103779993156,14075.0,0.0,0.1,10103.0,21.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.5348271028208594,20.659999999999997
2023-04-14 22:00:00,20.195582809797592,19.296948416716774,17533.333333333332,0.0,0.1,10514.0,19.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.5244171902024076,20.72
2023-04-14 23:00:00,20.28808263308474,19.29626805782435,13250.0,0.0,0.1,9960.0,20.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.4319173669152591,20.72
2023-04-15 00:00:00,20.319598154624135,19.307931481148415,2300.0,0.0,0.1,9774.0,20.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.6004018453758645,20.919999999999998
