dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2024-04-11 05:00:00,21.472172512053902,21.16244831911261,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9791.666666666666,0.0,2.3,10299.0,21.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.12782748794610105,21.6
2024-04-11 06:00:00,21.42991898667015,21.156590732552996,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,10158.333333333334,0.3,3.6,10910.0,21.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2700810133298496,21.7
2024-04-11 07:00:00,21.410128970258516,21.15105692170486,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11941.666666666666,11.8,3.1,11352.0,17.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.28987102974148365,21.7
2024-04-11 08:00:00,21.367478739900953,21.14501337347879,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,33866.666666666664,67.3,2.5,71132.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.032521260099046524,21.4
2024-04-11 09:00:00,21.519783162849674,21.140902337948962,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,37525.0,82.8,1.5,71363.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.31978316284967573,21.2
2024-04-11 10:00:00,21.704202923975764,21.1395940022504,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,31608.333333333332,139.5,1.2,71624.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.004202923975763693,21.7
2024-04-11 11:00:00,21.79520035676559,21.141706725056782,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,33058.333333333336,156.9,1.7,72085.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.1047996432344093,21.9
2024-04-11 12:00:00,21.907963605594365,21.146239030181224,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,31791.666666666668,255.4,2.2,72167.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.20796360559436583,21.7
2024-04-11 13:00:00,22.054810294101188,21.15531259569718,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,29200.0,233.4,2.7,71932.0,18.9,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.6548102941011904,21.4
2024-04-11 14:00:00,22.14206055679152,21.166109272481073,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,20833.333333333332,274.6,4.1,71528.0,18.4,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.24206055679152064,21.9
2024-04-11 15:00:00,22.072780902271436,21.17847568247378,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,16816.666666666668,240.2,6.5,71684.0,18.4,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.17278090227143608,21.9
2024-04-11 16:00:00,21.947846662744805,21.189565895278466,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9266.666666666666,278.6,7.8,72362.0,18.4,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.047846662744807505,21.9
2024-04-11 17:00:00,21.760719188052676,21.199216425769354,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,5575.0,465.8,9.1,11133.0,18.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.4392808119473248,22.2
2024-04-11 18:00:00,21.99796212153205,21.213848489552767,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,4875.0,349.8,10.2,10109.0,18.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.302037878467948,22.3
2024-04-11 19:00:00,22.124186429321206,21.22965973385935,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,4658.333333333333,217.6,11.0,9995.0,19.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.07581357067879498,22.2
2024-04-11 20:00:00,22.15798707920015,21.244325644100766,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,6358.333333333333,83.1,10.1,11097.0,20.5,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.15798707920015026,22.0
2024-04-11 21:00:00,22.11386081440418,21.255328221622857,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9175.0,6.0,6.6,11071.0,22.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.31386081440417934,21.8
2024-04-11 22:00:00,22.065738120064864,21.261694529788564,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11100.0,0.0,3.3,11071.0,22.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.36573812006486467,21.7
2024-04-11 23:00:00,22.0144136710392,21.265024046128417,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11308.333333333334,0.0,1.8,10810.0,22.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3144136710392027,21.7
2024-04-12 00:00:00,21.959980992444727,21.26648533477691,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,10650.0,0.0,0.9,10941.0,22.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2599809924447285,21.7
2024-04-12 01:00:00,21.89205661268915,21.266312066736933,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,10500.0,0.0,0.3,10788.0,22.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.1920566126891517,21.7
2024-04-12 02:00:00,21.82325263444748,21.264583753338396,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11033.333333333334,0.0,0.1,10660.0,22.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.12325263444748087,21.7
2024-04-12 03:00:00,21.76733941252396,21.261670105448623,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,10883.333333333334,0.0,0.4,10606.0,21.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.06733941252396201,21.7
2024-04-12 04:00:00,21.712867140031722,21.25800770271022,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11358.333333333334,0.0,-0.3,10967.0,22.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.11286714003172266,21.6
2024-04-12 05:00:00,21.66721699741514,21.253121623376472,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9483.333333333334,0.0,0.5,10878.0,21.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.06721699741513666,21.6
2024-04-12 06:00:00,21.600090073357897,21.247787551632005,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11250.0,0.8,0.2,10767.0,22.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,9.007335789730221e-05,21.6
2024-04-12 07:00:00,21.569148158832665,21.2415327544603,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8483.333333333334,11.6,0.7,10931.0,22.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.23085184116733606,21.8
2024-04-12 08:00:00,21.511678477830536,21.23511735598237,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,32725.0,37.0,0.7,72677.0,17.6,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.31167847783053776,21.2
2024-04-12 09:00:00,21.471713407202092,21.228477489674606,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,20425.0,129.2,4.2,72825.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.07171340720209408,21.4
2024-04-12 10:00:00,21.446310451882105,21.225314420776805,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,12425.0,306.2,8.6,72697.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.04631045188210628,21.4
2024-04-12 11:00:00,21.46345528608924,21.228345846992863,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8458.333333333334,480.1,10.4,72357.0,18.2,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.06345528608924124,21.4
2024-04-12 12:00:00,21.50679856181151,21.236487345973384,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,5300.0,571.1,12.6,73091.0,18.2,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.09320143818849154,21.6
2024-04-12 13:00:00,21.573511330956453,21.248610764000954,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,4600.0,670.7,13.7,71747.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.026488669043548664,21.6
2024-04-12 14:00:00,21.735120452877016,21.265251111652013,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,2341.6666666666665,682.7,15.6,72705.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2648795471229852,22.0
2024-04-12 15:00:00,21.852353751126287,21.285389897336817,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,791.6666666666666,660.1,14.2,72551.0,18.2,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.1523537511262882,21.7
2024-04-12 16:00:00,21.865850924264407,21.305004395694358,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,983.3333333333334,511.1,14.7,11144.0,20.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.23414907573559354,22.1
2024-04-12 17:00:00,22.136209564054816,21.32404702975888,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,3350.0,390.0,14.0,11962.0,20.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.13620956405481474,22.0
2024-04-12 18:00:00,22.318661754406687,21.343833502743745,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,5166.666666666667,308.1,13.1,11133.0,20.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4186617544066876,21.9
2024-04-12 19:00:00,22.445223627321955,21.363773748355403,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,2883.3333333333335,173.7,13.2,10852.0,21.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.445223627321956,22.0
2024-04-12 20:00:00,22.436219281162945,21.381656954163233,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7358.333333333333,93.1,11.4,11215.0,22.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.5362192811629471,21.9
2024-04-12 21:00:00,22.443546098752336,21.396498824439366,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7991.666666666667,6.9,7.9,11128.0,21.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.5435460987523361,21.9
2024-04-12 22:00:00,22.340037417571875,21.406391146842214,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,6858.333333333333,0.0,9.8,10741.0,20.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.34003741757187456,22.0
2024-04-12 23:00:00,22.234775909361563,21.415217186437005,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7408.333333333333,0.0,9.1,10199.0,21.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.13477590936156042,22.1
2024-04-13 00:00:00,22.153061337544152,21.421826026548022,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,8016.666666666667,0.0,5.5,10322.0,21.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.053061337544150114,22.1
2024-04-13 01:00:00,22.15413566336544,21.422301545591562,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,10883.333333333334,0.0,3.4,10825.0,19.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.05413566336543847,22.1
2024-04-13 02:00:00,22.153654865274657,21.315885590917446,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9466.666666666666,0.0,2.3,10915.0,19.5,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.05365486527465683,22.1
2024-04-13 03:00:00,22.14688917468598,21.27033509711853,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,10516.666666666666,0.0,1.8,10994.0,18.5,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.05311082531401901,22.2
2024-04-13 04:00:00,22.13961171539707,21.24403690641172,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,10441.666666666666,0.0,1.2,11118.0,19.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.06038828460292883,22.2
2024-04-13 05:00:00,22.13279820989973,21.210062841099305,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,8166.666666666667,0.0,1.4,11092.0,18.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.06720179010026936,22.2
2024-04-13 06:00:00,22.112914660327146,21.206456931648532,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7900.0,1.0,3.9,11443.0,17.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.08708533967285276,22.2
2024-04-13 07:00:00,22.091890461787845,21.311171938312494,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9108.333333333334,34.9,3.9,10878.0,17.5,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.008109538212156495,22.1
2024-04-13 08:00:00,22.086400318636205,21.30736215096349,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,8716.666666666666,24.3,4.0,11846.0,16.5,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.0864003186362053,22.0
2024-04-13 09:00:00,22.071569214546315,21.292079723069246,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7308.333333333333,129.2,4.2,10244.0,18.5,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.028430785453684927,22.1
2024-04-13 10:00:00,22.0832678087976,21.3781449032674,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,5133.333333333333,248.0,6.6,12250.0,17.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.21673219120239903,22.3
2024-04-13 11:00:00,22.10558514179858,21.584404803258206,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,4750.0,482.4,10.8,10926.0,18.5,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.7944148582014168,22.9
2024-04-13 12:00:00,22.190266759497394,21.993909901925452,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,4675.0,566.1,13.4,10238.0,21.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.1097332405026075,23.3
2024-04-13 13:00:00,22.307222953861185,22.23819917442219,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,3533.3333333333335,573.7,14.2,11169.0,22.4,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.392777046138814,23.7
2024-04-13 14:00:00,22.426883330307756,22.377682986625196,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,3150.0,608.2,14.7,11483.0,22.9,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.473116669692244,23.9
