dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2024-01-12 22:00:00,22.0807326685499,20.621757736220957,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.5900000000000003,25.68,25.65333333333333,20.8,20.8,20.846666666666668,21.0,0.0,45.986666666666665,5.62,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.23593399811674023,22.316666666666663,22.301567936229947,22.0807326685499,51.60666666666666
2024-01-12 22:15:00,22.038102377218365,20.62292569829856,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.253333333333333,25.7,25.7,20.8,20.8,20.80666666666667,21.0,0.0,45.413333333333334,5.819999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2427309561149779,22.280833333333305,22.27029437193921,22.038102377218365,51.233333333333334
2024-01-12 22:30:00,21.997235586033923,20.62344333310085,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.94,25.71333333333333,25.7,20.8,20.8,20.8,21.0,0.0,45.72,5.746666666666667,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.25109774729938406,22.248333333333335,22.236780888249218,21.997235586033923,51.46666666666667
2024-01-12 22:45:00,21.95826719608806,20.623351487878438,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.9033333333333333,25.793333333333337,25.766666666666666,20.8,20.8,20.8,21.0,0.0,44.78,5.633333333333334,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2575661372452356,22.215833333333308,22.206017486400185,21.95826719608806,50.413333333333334
2024-01-12 23:00:00,21.920560154483155,20.622872442559412,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.3066666666666666,25.799999999999997,25.799999999999997,20.8,20.8,20.8,21.0,0.0,44.16,5.713333333333334,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.26610651218347153,22.186666666666667,22.174990648889413,21.920560154483155,49.87333333333333
2024-01-12 23:15:00,21.88426962473102,20.622342773468006,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.6533333333333333,25.826666666666664,25.799999999999997,20.8,20.8,20.866666666666667,21.0,0.0,45.34666666666667,5.96,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2757303752689757,22.160000000000025,22.146977221876536,21.88426962473102,51.30666666666667
2024-01-12 23:30:00,21.850148272254955,20.62173872021242,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.7,25.9,25.853333333333335,20.8,20.8,20.86,21.0,0.0,44.806666666666665,5.6,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.27235172774503047,22.122500000000002,22.1222725609621,21.850148272254955,50.406666666666666
2024-01-12 23:45:00,21.817109448388408,20.620858133663262,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.7666666666666666,25.9,25.9,20.8,20.8,20.9,21.0,0.0,45.53333333333333,5.8133333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2703905516115639,22.087499999999977,22.087579993991422,21.817109448388408,51.346666666666664
2024-01-13 00:00:00,21.78587350884925,20.619732004327147,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.6600000000000006,25.9,25.9,20.8,20.78666666666667,20.9,21.0,0.0,44.96,5.533333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.28912649115072686,22.07499999999999,22.05451397961193,21.78587350884925,50.49333333333333
2024-01-13 00:15:00,21.75558992975016,20.618249715328602,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.5999999999999996,25.993333333333332,25.9,20.8,20.753333333333334,20.98,21.0,0.0,45.25333333333333,5.493333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.3002434035831663,22.05583333333334,22.04023951970892,21.75558992975016,50.74666666666666
2024-01-13 00:30:00,21.726667882749894,20.616459752378432,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.506666666666667,26.0,25.966666666666665,20.8,20.726666666666667,20.986666666666668,21.0,0.0,45.333333333333336,5.453333333333333,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2899987839167274,22.01666666666665,22.023005012522667,21.726667882749894,50.78666666666667
2024-01-13 00:45:00,21.698945911337773,20.61435306816452,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.3933333333333326,26.0,26.0,20.8,20.7,21.0,21.0,0.0,44.8,6.1466666666666665,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2893874219955396,21.988333333333344,21.98798321561452,21.698945911337773,50.946666666666665
2024-01-13 01:00:00,21.6724353730703,20.6119297043478,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.373333333333334,26.006666666666668,26.0,20.8,20.7,21.0,21.0,0.0,44.766666666666666,5.966666666666667,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.28923129359630934,21.961666666666645,21.960092451476523,21.6724353730703,50.733333333333334
2024-01-13 01:15:00,21.64688341605938,20.609270979107578,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.4299999999999997,26.1,26.0,20.8,20.7,21.0,21.0,0.0,45.18,5.706666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.285616583940667,21.932500000000005,21.934296129364263,21.64688341605938,50.88666666666666
2024-01-13 01:30:00,21.622386571334005,20.606444541134806,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.52,26.1,26.066666666666663,20.78666666666667,20.7,21.0,21.0,0.0,45.480000000000004,5.8533333333333335,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2892800953326259,21.91166666666669,21.906707151717153,21.622386571334005,51.333333333333336
2024-01-13 01:45:00,21.599028498267558,20.603486684816062,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.6233333333333335,26.1,26.093333333333334,20.773333333333333,20.7,21.0,21.0,0.0,45.77333333333333,6.22,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2901381683990725,21.889166666666654,21.886183023306668,21.599028498267558,51.99333333333333
2024-01-13 02:00:00,21.576850524411043,20.600419377415733,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.953333333333333,26.1,26.1,20.78666666666667,20.7,21.0,21.0,0.0,45.36666666666667,5.4399999999999995,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2873161422556101,21.864166666666677,21.865160457974937,21.576850524411043,50.806666666666665
2024-01-13 02:15:00,21.554995237892683,20.597415633086484,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.0633333333333335,26.12,26.1,20.773333333333333,20.7,21.0,21.0,0.0,44.99333333333333,5.653333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.27667142877401973,21.83166666666665,21.841066212292265,21.554995237892683,50.64666666666667
2024-01-13 02:30:00,21.533907925367714,20.59431996251027,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.783333333333333,26.199999999999996,26.1,20.8,20.686666666666667,21.0,21.0,0.0,45.53333333333333,5.62,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2710920746323549,21.805000000000007,21.810546757834103,21.533907925367714,51.15333333333333
2024-01-13 02:45:00,21.51380979264104,20.590857947931227,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.3866666666666667,26.199999999999996,26.1,20.8,20.673333333333336,21.0,21.0,0.0,44.86,5.48,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.28369020735891637,21.797500000000014,21.784482330205595,21.51380979264104,50.34
2024-01-13 03:00:00,21.494092422994584,20.58695489185959,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.57,26.199999999999996,26.12666666666667,20.8,20.686666666666667,21.0,21.0,0.0,45.486666666666665,5.953333333333333,-0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.29590757700542974,21.79000000000002,21.774946563214513,21.494092422994584,51.44
2024-01-13 03:15:00,21.47554064760851,20.58304443142771,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.5,26.199999999999996,26.193333333333328,20.8,20.66,21.0,21.0,0.0,45.4,6.006666666666667,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.28279268572482175,21.758333333333326,21.76828520518774,21.47554064760851,51.406666666666666
2024-01-13 03:30:00,21.457616826564617,20.578950826383732,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.18,26.199999999999996,26.199999999999996,20.8,20.613333333333337,21.0,21.0,0.0,44.480000000000004,5.6066666666666665,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.26821650676873154,21.725833333333355,21.740565257489134,21.457616826564617,50.08666666666667
2024-01-13 03:45:00,21.43973414928098,20.574497241977724,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.0133333333333336,26.199999999999996,26.199999999999996,20.8,20.62666666666667,21.0,21.0,0.0,45.72666666666667,5.62,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2694325173856569,21.709166666666647,21.70888334821071,21.43973414928098,51.346666666666664
2024-01-13 04:00:00,21.422955387559227,20.569804298433667,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.0,26.206666666666663,26.199999999999996,20.759999999999998,20.6,21.0,21.0,0.0,45.126666666666665,5.98,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2762112791074286,21.699166666666656,21.691450910625807,21.422955387559227,51.10666666666667
2024-01-13 04:15:00,21.406620503325257,20.564993215027414,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.9266666666666667,26.28,26.199999999999996,20.759999999999998,20.6,21.0,21.0,0.0,45.0,5.8133333333333335,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.282546163341444,21.689166666666665,21.680928164161475,21.406620503325257,50.81333333333333
2024-01-13 04:30:00,21.3906613292275,20.560025415244468,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.73,26.300000000000004,26.199999999999996,20.746666666666666,20.6,21.0,21.0,0.0,45.64,5.553333333333333,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.28017200410589604,21.67083333333335,21.6712130743068,21.3906613292275,51.193333333333335
2024-01-13 04:45:00,21.375325643087535,20.55481751278279,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.54,26.300000000000004,26.21333333333333,20.766666666666666,20.6,21.0,21.0,0.0,45.36,5.74,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2596743569124893,21.63499999999999,21.654644093965338,21.375325643087535,51.1
2024-01-13 05:00:00,21.36039899640747,20.549381654068725,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.4,26.300000000000004,26.28666666666667,20.7,20.6,20.993333333333332,21.0,0.0,45.25333333333333,6.013333333333334,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.25293433692587297,21.613333333333344,21.621862923861286,21.36039899640747,51.266666666666666
2024-01-13 05:15:00,21.34596435500265,20.54376077132423,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.3833333333333333,26.300000000000004,26.300000000000004,20.7,20.6,20.926666666666666,21.0,0.0,44.593333333333334,5.626666666666667,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.24403564499731845,21.589999999999975,21.599371522132692,21.34596435500265,50.22
2024-01-13 05:30:00,21.331469612307046,20.53804845634272,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.2666666666666666,26.300000000000004,26.300000000000004,20.71333333333333,20.6,20.986666666666668,21.0,0.0,44.906666666666666,6.093333333333334,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.24353038769292606,21.57499999999999,21.576182829306017,21.331469612307046,51.0
2024-01-13 05:45:00,21.317695998484908,20.53217605865069,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.12,26.300000000000004,26.300000000000004,20.7,20.6,20.946666666666665,21.0,0.0,45.65333333333333,6.0600000000000005,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.24897066818171984,21.566666666666663,21.560891985205945,21.317695998484908,51.71333333333333
2024-01-13 06:00:00,21.304557941693247,20.526129778304096,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.1,26.32,26.300000000000004,20.726666666666667,20.6,20.986666666666668,21.0,0.0,45.513333333333335,5.46,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.23460872497343746,21.539166666666688,21.552283387667664,21.304557941693247,50.973333333333336
2024-01-13 06:15:00,21.291401809767535,20.520006388845218,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.01,26.386666666666663,26.300000000000004,20.7,20.6,21.0,21.0,0.0,45.34666666666667,5.793333333333334,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.22443152356578872,21.51583333333332,21.527287736141176,21.291401809767535,51.14000000000001
2024-01-13 06:30:00,21.278633761968308,20.513757524847506,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,1.9,26.4,26.300000000000004,20.71333333333333,20.6,21.0,21.0,0.0,44.60666666666667,5.553333333333333,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.22136623803175642,21.5,21.50423287469514,21.278633761968308,50.160000000000004
2024-01-13 06:45:00,21.26573613682308,20.50737111124596,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,1.9,26.4,26.32,20.7,20.6,21.0,21.0,0.0,45.059999999999995,5.706666666666666,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.22759719651026736,21.49333333333334,21.487392737142024,21.26573613682308,50.76666666666666
2024-01-13 07:00:00,21.2533793506135,20.500930515977984,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,1.856666666666667,26.4,26.38,20.7,20.6,21.0,21.0,0.0,45.31333333333334,6.02,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.21578731605317183,21.469166666666638,21.47993442192743,21.2533793506135,51.33333333333334
2024-01-13 07:15:00,21.241526304359127,20.494409696681714,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,1.8766666666666665,26.4,26.4,20.7,20.6,21.0,21.0,0.0,45.38666666666666,5.66,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.20097369564088813,21.442499999999995,21.458486123639883,21.241526304359127,51.04666666666667
2024-01-13 07:30:00,21.22977501834373,20.48785836784458,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,1.8366666666666667,26.4,26.4,20.7,20.6,21.0,21.0,0.0,44.94666666666667,6.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1902249816563452,21.420000000000016,21.432710333142037,21.22977501834373,51.08666666666667
2024-01-13 07:45:00,21.21828566106285,20.48123492323475,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.0,26.4,26.4,20.7,20.6,21.026666666666664,21.0,0.0,45.15333333333333,5.72,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.19088100560390003,21.409166666666692,21.410150196510887,21.21828566106285,50.87333333333333
2024-01-13 08:00:00,21.206907848606363,20.474689733507944,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.0933333333333333,26.4,26.4,20.7,20.6,21.013333333333332,21.0,0.0,45.82666666666667,5.62,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.197258818060269,21.40416666666664,21.397937870077456,21.206907848606363,51.446666666666665
2024-01-13 08:15:00,21.195974952509175,20.46817373113487,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.1,26.4,26.4,20.7,20.6,21.040000000000003,21.0,0.0,45.24666666666667,6.706666666666666,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.19319171415746345,21.389166666666654,21.392411314701437,21.195974952509175,51.95333333333333
