,Ti,Te,Th,Ta,T_ext_air,phi_h,phi_s,V_ext_air,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
445500,294.46034362704086,293.51102533528035,295.4002477419068,267.9611111111111,300.54999999999995,0.0,-0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.40284362704087817,294.0575
446400,294.4425678948524,293.48988302727895,295.3921087092445,267.4907407407407,300.57,0.0,-1.4074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.45173456151915137,293.9908333333333
447300,294.42408445328925,293.4660219587631,295.38388405220365,266.9129629629629,300.62857142857143,0.0,-0.6296296296296297,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4562273104321632,293.9678571428571
448200,294.40613370309507,293.4391496711419,295.3755738873826,266.7796296296296,300.65,0.0,-0.2222222222222222,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4836337030950923,293.92249999999996
449100,294.3883482406822,293.4130724292016,295.367181712935,266.63148148148144,300.65,0.0,0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5066815740155318,293.88166666666666
450000,294.370656526347,293.38756196128804,295.3587093481048,266.4796296296296,300.65,0.0,-0.1111111111111111,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.543930335870836,293.82672619047617
450900,294.3528199612757,293.3624836446941,295.35015724575396,266.2462962962963,300.65,0.0,-0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5605580565138393,293.79226190476186
451800,294.3349732910574,293.33715929723326,295.3415254726177,266.34629629629626,300.65,0.0,0.7407407407407407,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5699732910574464,293.765
452700,294.3176759511754,293.314085377414,295.3328169507095,266.7018518518518,300.65,0.0,2.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6093426178420338,293.7083333333333
453600,294.3013935259686,293.2948352184254,295.32403901122785,266.33888888888885,300.65,0.0,5.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6219292402542791,293.6794642857143
454500,294.2870901855726,293.2738031953579,295.3152054675701,265.67962962962963,300.65,0.0,10.11111111111111,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6245901855726226,293.66249999999997
455400,294.27569513636934,293.24960362223396,295.30633791671727,265.14259259259256,300.65,0.0,16.77777777777778,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6661713268455369,293.6095238095238
456300,294.2677301231122,293.2242416802802,295.29746378182176,265.1574074074074,300.6714285714285,0.0,83.37037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.684158694540764,293.5835714285714
457200,294.3007987694204,293.20593630644777,295.2887769711567,265.5796296296296,300.71666666666664,0.0,184.14814814814812,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7116321027537503,293.58916666666664
458100,294.39252094948756,293.2050757025202,295.28070456468004,266.2055555555555,300.75,0.0,249.11111111111111,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7666280923447194,293.62589285714284
459000,294.51487580109017,293.22758807706,295.2736212612716,267.04999999999995,300.75,0.0,306.25925925925924,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7632091344234834,293.75166666666667
459900,294.661049003665,293.2755161352761,295.2677513565067,267.64629629629627,300.75,0.0,367.4814814814815,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8521204322364623,293.80892857142857
460800,294.8325202650832,293.3467460998396,295.26329534262453,268.11071428571427,300.75,0.0,426.7857142857143,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9200202650831932,293.91249999999997
461700,295.0267251077725,293.44027111745464,295.2604468990373,268.7537037037037,300.75,0.0,488.8888888888889,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9858917744391943,294.0408333333333
462600,295.24439551551365,293.5573604249769,295.2593903818596,269.2092592592592,300.75,0.0,553.1481481481482,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9506455155136212,294.29375
463500,295.4857684742933,293.696497554254,295.26031281649176,269.487037037037,300.75,0.0,608.8888888888889,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8457684742933265,294.64
464400,295.7442205080356,293.8559237200833,295.2633715939582,270.0759259259259,300.75,0.0,627.4814814814815,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8120776508927623,294.9321428571428
465300,295.99577501718414,294.034987246386,295.26858981130545,270.20714285714286,300.75,0.0,596.0714285714286,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7874416838508163,295.2083333333333
466200,296.21074712904056,294.22293313225526,295.27576019467136,270.1537037037037,300.75,0.0,622.2962962962963,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7527114147548611,295.4580357142857
467100,296.4302499767273,294.414238904587,295.2847327227671,270.76481481481477,300.75,0.0,808.7407407407408,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5752499767273197,295.85499999999996
468000,296.75561339392374,294.62313347750603,295.29597429087096,271.30925925925925,300.75,0.0,888.7037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.3822800605904012,296.37333333333333
468900,297.10889268786894,294.85719463573537,295.31003138830016,271.375,300.75,0.0,878.3214285714286,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.27942840215467457,296.82946428571427
469800,297.43138120136575,295.1079022279641,295.3268623900772,271.4129629629629,300.75,0.0,900.9629629629628,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2005478680324725,297.2308333333333
470700,297.74853220400786,295.36903539429017,295.3462912898913,271.68333333333334,300.75,0.0,932.925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.0985322040078858,297.65
471600,298.0676586036909,295.64012875403387,295.3682821028868,272.09814814814814,300.75,0.0,767.1481481481482,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.039325270357598335,298.0283333333333
472500,298.2642046747558,295.90938431866834,295.3922843650208,272.3142857142857,300.75,0.0,602.4285714285714,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.02938324618438547,298.2348214285714
473400,298.3523741907289,296.15574201407316,295.41729270981244,272.62777777777774,300.75,0.0,409.14814814814815,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.05570752406225522,298.2966666666666
474300,298.3247995916198,296.3645716698993,295.4423373365524,272.42692307692306,300.75,0.0,257.2692307692308,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.05694244876270563,298.2678571428571
475200,298.21809946022046,296.5222187319796,295.46658634582514,272.2035714285714,300.75,0.0,479.0357142857143,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.10690053977949315,298.325
476100,298.2742890429734,296.64616103273346,295.49042791895135,272.14629629629627,300.7857142857143,0.0,258.6666666666667,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.1257109570265702,298.4
477000,298.1935389979408,296.7445324501928,295.51394794182806,272.31296296296296,300.8433333333333,0.0,269.7037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.1572943353924953,298.3508333333333
477900,298.13593040863816,296.8144469821716,295.53667646938595,273.05370370370366,300.84999999999997,0.0,704.2222222222222,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3542481627904122,298.49017857142854
478800,298.3652013872592,296.8932978428992,295.55997307494454,272.9018518518518,300.84999999999997,0.0,700.7037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3864652794074637,298.75166666666667
479700,298.5727361873472,296.9945851113466,295.58494002861954,273.2833333333333,300.84999999999997,0.0,597.0370370370371,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5165495269385384,299.08928571428567
480600,298.69916884205344,297.1089055265647,295.61111678434344,272.76481481481477,300.84999999999997,0.0,196.1851851851852,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.37416449127992707,299.0733333333333
481500,298.56609463452514,297.1970493086238,295.6370171949771,272.41666666666663,300.84999999999997,0.0,68.18518518518519,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3642625083320109,298.93035714285713
482400,298.37336368850464,297.2382322906181,295.66129484039294,271.3277777777778,300.84999999999997,0.0,76.22222222222223,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.44413631149533495,298.8175
483300,298.2105330574235,297.23343650202366,295.68384447959295,271.1648148148148,300.84999999999997,0.0,113.29629629629628,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5341097997193245,298.7446428571428
484200,298.0900092532761,297.20396047151434,295.70499071304664,271.12777777777774,300.89,0.0,57.5925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5849907467238222,298.67499999999995
485100,297.9468605735885,297.15657308370083,295.72482347657154,271.10555555555555,300.9214285714286,0.0,35.18518518518518,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6459965692686295,298.5928571428571
486000,297.80351074135206,297.09274211045573,295.74325819560727,271.01296296296294,300.95,0.0,30.185185185185187,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6789892586479164,298.48249999999996
486900,297.66990694007995,297.01580475746096,295.7603485736834,270.95,300.95,0.0,36.77777777777778,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6890216313485733,298.3589285714285
487800,297.55144542234837,296.93052536989086,295.77621315397255,270.7307692307692,300.95,0.0,46.46153846153846,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7158164824135649,298.2672619047619
488700,297.44779357764577,296.8398800367626,295.79099072667753,270.84629629629626,300.95,0.0,54.96296296296296,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7339921366399171,298.1817857142857
489600,297.3562654392225,296.7495737978001,295.80480558268624,271.45,300.9642857142857,0.0,60.96296296296296,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7392702750631812,298.0955357142857
490500,297.2740310581488,296.6649080315777,295.81775729680396,271.6461538461538,301.04999999999995,0.0,53.96153846153846,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7309689418511884,298.005
491400,297.19202999018836,296.5827100113801,295.82989343348555,272.0833333333333,301.04999999999995,0.0,42.333333333333336,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7463628669544399,297.93839285714284
492300,297.1074802501312,296.50405749524066,295.8412107390405,271.52777777777777,301.04999999999995,0.0,21.48148148148148,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7291268927259932,297.83660714285713
493200,297.014750272142,296.4201978266736,295.8516701334073,270.7537037037037,301.04999999999995,0.0,10.296296296296296,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7344163945246172,297.74916666666667
494100,296.9204478480179,296.32968175862237,295.86123784954054,270.5615384615384,301.0571428571428,0.0,2.6153846153846154,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7187566974366503,297.6392045454545
495000,296.8266636013076,296.23782438679945,295.869916942254,270.42199999999997,301.13461538461536,0.0,0.12,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7425671679231386,297.5692307692307
495900,296.73650840651976,296.1456214742209,295.87773306550713,270.19615384615383,301.15,0.0,-0.6153846153846154,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7090273077659373,297.4455357142857
496800,296.6506071912445,296.05319979542315,295.8847274834916,270.00925925925924,301.15,0.0,-1.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7260594754222122,297.37666666666667
497700,296.5686657445826,295.9615904658693,295.8909423914287,269.89230769230767,301.15,0.0,-0.4615384615384615,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7054413982745633,297.27410714285713
498600,296.4908573631246,295.8718534304083,295.89641914697614,269.80925925925925,301.15,0.0,-0.7037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7046783511611003,297.1955357142857
499500,296.4163155848596,295.78453243178467,295.90119570766734,269.79230769230765,301.15,0.0,-0.3846153846153846,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6920177484737221,297.1083333333333
500400,296.3451622560433,295.7002450980279,295.90530660206235,269.46153846153845,301.15,0.0,-0.8461538461538461,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6711838978028803,297.01634615384614
501300,296.2765989635647,295.61669612465306,295.9087832218186,269.4230769230769,301.15,0.0,-0.1538461538461538,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6600677031018501,296.9366666666666
502200,296.21115648510374,295.53635674079806,295.91165542495446,269.20384615384614,301.15,0.0,-0.6923076923076923,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6558078006105151,296.8669642857143
503100,296.14782904988516,295.4577935056299,295.91395082912777,269.13148148148144,301.15,0.0,-0.5185185185185185,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6405042834481594,296.7883333333333
504000,296.08694960203223,295.382141400444,295.915693925819,268.84629629629626,301.15,0.0,-0.4814814814814814,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6155503979677203,296.7025
504900,296.0282554065175,295.30774109375756,295.9169093832973,268.8125,301.15,0.0,-0.25,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.594066022053914,296.6223214285714
505800,295.9717412497691,295.2365569502344,295.9176203489107,268.9425925925926,301.15,0.0,-0.2222222222222222,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5740920835642224,296.5458333333333
506700,295.9172489603727,295.1695529237435,295.91784910715745,268.9796296296296,301.15,0.0,0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5550724681986839,296.4723214285714
507600,295.8649308119731,295.10566774457465,295.91761785876537,269.2574074074074,301.15,0.0,1.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5434025213601772,296.4083333333333
508500,295.8151724519304,295.04648556307416,295.91695080849126,269.3240740740741,301.15,0.0,0.8148148148148148,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5276846909267111,296.3428571428571
509400,295.767197591716,294.99000815200833,295.9158703501704,268.7574074074074,301.15,0.0,0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5053024082839687,296.2725
510300,295.7204157090172,294.9314372360421,295.9143929838271,268.72037037037035,301.15,0.0,0.4074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.47291762431619205,296.1933333333333
511200,295.6754090230418,294.87522860451685,295.9125346723343,268.89444444444445,301.15,0.0,0.7777777777777778,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.46030526267245164,296.13571428571424
512100,295.6321593904517,294.8227834161486,295.91031375943754,269.2423076923077,301.15,0.0,0.9615384615384616,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.44617394288160855,296.0783333333333
513000,295.59060928086694,294.7749739705769,295.90774813018356,269.3759259259259,301.15,0.0,0.8518518518518519,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4210573857996612,296.01166666666666
513900,295.5505947910808,294.729698375624,295.90485470792726,269.61923076923074,301.15,0.0,0.9230769230769232,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.39851235177624966,295.9491071428571
514800,295.5122259866378,294.68756590676355,295.90164992787305,270.1203703703703,301.15,0.0,1.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.37610734669551055,295.8883333333333
515700,295.47556562793613,294.650158389782,295.8981507714303,270.3722222222222,301.15,0.0,0.8148148148148148,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3638574489868748,295.839423076923
516600,295.4404676327977,294.6151084086683,295.8943738983422,270.2351851851852,301.15,0.0,0.8148148148148148,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.34369903386892137,295.78416666666664
517500,295.40690617399287,294.5794556069692,295.89033512979364,270.22037037037035,301.13,0.0,0.7777777777777778,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3154152545785291,295.7223214285714
518400,295.37466887890554,294.5444369039876,295.88604889810665,270.33148148148143,301.0785714285714,0.0,0.8148148148148148,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.29866445442772377,295.6733333333333
519300,295.34371418563813,294.5110712631341,295.88152845005965,270.11296296296297,301.0566666666666,0.0,0.4444444444444444,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2904524810284993,295.63416666666666
520200,295.31364680108,294.4768704379192,295.87678519026747,269.83518518518514,301.04999999999995,0.0,0.2592592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2542103417771417,295.5678571428571
521100,295.28440839380374,294.44170670146593,295.87182839176313,269.8685185185185,301.04999999999995,0.0,0.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.22559160619622295,295.51
522000,295.25645621249663,294.4081820054734,295.86666886885655,269.89074074074074,301.04999999999995,0.0,0.5925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2152104541699995,295.47166666666664
522900,295.22910173793343,294.3760803295413,295.86131638590416,269.7351851851852,301.04999999999995,0.0,0.6666666666666666,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.18429111920940086,295.4133928571428
523800,295.20256801800963,294.34398725167165,295.8557787748478,269.75,301.04999999999995,0.0,0.6666666666666666,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.15909864865698786,295.3616666666666
524700,295.1767519845586,294.3132621535697,295.8500641427251,269.80925925925925,301.04999999999995,0.0,0.7407407407407407,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.13128372972707866,295.30803571428567
525600,295.15170670620154,294.28410759257,295.8441803863641,269.8685185185185,301.04999999999995,0.0,0.7037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.10579329379843043,295.2575
526500,295.1273635682606,294.25636726742516,295.8381352749018,269.7346153846154,301.04999999999995,0.0,0.7692307692307693,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.0818030984060205,295.20916666666665
527400,295.10373827348127,294.228516614472,295.831936361621,269.7388888888889,301.04999999999995,0.0,0.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.03465458366156695,295.13839285714283
528300,295.08082980987103,294.2016959269171,295.82559106067316,269.6685185185185,301.04999999999995,0.0,0.7407407407407407,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.01667019012895711,295.09749999999997
529200,295.0583786955094,294.1752817279031,295.8191056706926,269.5685185185185,301.02142857142854,0.0,0.8148148148148148,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.0048072669380521986,295.0535714285714
530100,295.0365084261909,294.1490776214417,295.8124858676986,269.42037037037034,300.99285714285713,0.0,0.5925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.03650842619089132,295.0
