dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Rih,Ria,Rig,Ci,Ce,Ch,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-26 06:00:00,20.13043028473045,20.092672186286592,20.13471605479196,0.0,-0.0388349514563106,-4.116504854368939,0.0,27.054999999999996,0.0,1.0,20.5,20.66666666666669,21.006666666666668,20.906666666666677,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.02168028473044708,20.108750000000004
2023-11-26 07:00:00,20.080044545023277,20.05569104484947,20.08414207800878,0.0,-0.0679611650485436,-4.125242718446601,0.0,27.01833333333333,0.0,1.0,20.5,20.67500000000002,21.0,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.03671121168994003,20.043333333333337
2023-11-26 08:00:00,20.03119512952932,20.01832931971246,20.03518412039706,0.0,0.1553398058252427,-4.1611650485436895,0.0,27.00333333333333,0.0,1.0,20.5,20.68166666666669,21.020000000000003,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.052653462862657235,19.97854166666666
2023-11-26 09:00:00,19.984029328681636,19.98061308058361,19.987878676296774,0.0,3.087378640776699,-3.968932038834953,0.0,27.01999999999999,0.0,1.0,20.5,20.700000000000024,21.01333333333333,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.054862662014977866,19.92916666666666
2023-11-26 10:00:00,19.94304476476493,19.94304477275635,19.94632294303615,0.0,12.427184466019416,-3.8524271844660265,0.0,27.088333333333303,0.0,1.0,20.548333333333325,20.725000000000005,21.00333333333333,20.95833333333333,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.0672114314315982,19.875833333333333
2023-11-26 11:00:00,19.917420891778068,19.905875408463434,19.91932664418079,0.0,19.02912621359223,-4.528155339805823,0.0,27.099999999999977,0.0,1.0,20.6,20.799999999999976,21.068333333333328,21.01833333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.06596255844473366,19.851458333333333
2023-11-26 12:00:00,19.89923490779038,19.868240744236928,19.900708014647577,0.0,17.563106796116504,-5.0359223300970966,0.0,27.099999999999977,0.0,1.0,20.688333333333357,20.806666666666647,21.1,21.1,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.059026574457049105,19.84020833333333
2023-11-26 13:00:00,19.875362499988828,19.83043190234469,19.877478939826137,0.0,14.300970873786408,-5.240776699029119,0.0,27.099999999999977,0.0,1.0,20.696666666666683,20.80999999999998,21.015,21.1,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.05869583332216546,19.816666666666663
2023-11-26 14:00:00,19.84453722535907,19.792710619209203,19.84719334378612,418.33333333333326,4.475728155339806,-5.681553398058246,0.0,27.099999999999977,0.0,1.0,20.668333333333333,20.789999999999985,20.93833333333334,21.1,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.0584955586924102,19.78604166666666
2023-11-26 15:00:00,19.920839481628473,19.75635334136277,19.96359243692897,834.9999999999999,-0.2718446601941747,-6.109708737864074,0.0,27.119999999999997,0.0,1.0,20.538333333333338,20.653333333333325,20.87999999999999,21.04166666666667,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.10020218503820309,20.021041666666676
2023-11-26 16:00:00,20.111969581478867,19.725177575961368,20.185556216755533,781.6666666666665,-0.912621359223301,-6.698058252427183,0.0,27.17000000000002,0.0,1.0,20.46166666666668,20.530000000000005,20.89666666666667,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.21094708518779148,20.322916666666657
2023-11-26 17:00:00,20.268686376528922,19.70010735636592,20.3326715525682,724.9999999999999,-1.087378640776699,-7.456310679611649,0.0,27.200000000000028,0.0,1.0,20.43666666666667,20.5,20.93166666666666,20.96500000000001,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.29506362347108,20.563750000000002
2023-11-26 18:00:00,20.382284646376107,19.679250321953848,20.44560290984057,183.3333333333333,-0.7549019607843137,-8.422549019607846,0.0,27.200000000000028,0.0,1.0,20.40833333333333,20.5,21.0,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.32125702029055875,20.703541666666666
2023-11-26 19:00:00,20.317659635593586,19.658478369719887,20.332883444063874,0.0,-0.6699029126213593,-9.396116504854367,0.0,27.200000000000028,0.0,1.0,20.459999999999997,20.579999999999995,21.0,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.17359036440641215,20.491249999999997
2023-11-26 20:00:00,20.186731761246644,19.63352234632885,20.19631779579342,0.0,-0.203883495145631,-9.936893203883498,0.0,27.200000000000028,0.0,1.0,20.50333333333333,20.640000000000025,21.006666666666668,20.89666666666667,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.08118490542001736,20.26791666666666
2023-11-26 21:00:00,20.066286440047573,19.60437678127105,20.076050215385887,0.0,-0.1862745098039215,-10.216666666666653,0.0,27.20666666666669,0.0,1.0,20.59333333333333,20.739999999999988,21.0,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.0064947733809076185,20.059791666666666
2023-11-26 22:00:00,19.95624839672768,19.571958067399095,19.96497391982231,0.0,-0.0097087378640776,-10.554368932038845,0.0,27.258333333333315,0.0,1.0,20.586666666666662,20.79666666666664,20.99833333333333,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.06895673006101813,19.887291666666663
2023-11-26 23:00:00,19.854755240577838,19.536605958944225,19.862877572383887,0.0,-0.4705882352941176,-10.933333333333326,0.0,27.298333333333304,0.0,1.0,20.50333333333333,20.799999999999976,21.01666666666667,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.13121357391116845,19.72354166666667
2023-11-27 00:00:00,19.759499222847516,19.49860727247842,19.76715025309473,0.0,-0.233009708737864,-11.498058252427196,0.0,27.29999999999997,0.0,0.0,20.50333333333333,20.799999999999976,21.0,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.1853325561808544,19.574166666666663
