dt_index,Ti,Te,Th,Ce_TVP,Ci_TVP,Ch_TVP,Rie_TVP,Rea_TVP,Ria_TVP,Rih_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Rih,Rih_a,Ria,Ria_a,Rig,Ci,Ci_a,Ce,Ce_a,Ch,Ch_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-24 05:00:00,20.345843700946332,20.33349724298867,20.353214699392325,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.0970873786407767,-0.8932038834951455,0.0,26.596666666666643,0.0,0.0,20.68500000000002,20.65333333333336,20.931666666666672,21.00333333333333,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.6222812990536699,20.968125
2023-11-24 06:00:00,20.17932687183677,20.160880386247154,20.17349429559982,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-1.058252427184466,-0.3902912621359226,0.09,26.645000000000028,0.0,0.0,20.700000000000024,20.700000000000024,20.910000000000004,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.7048397948299002,20.884166666666673
2023-11-24 07:00:00,20.005395566195666,19.993716510220548,20.012170923414374,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-1.5631067961165048,-1.2990291262135922,50.14333333333334,26.456666666666656,1.0,0.0,20.716666666666693,20.403333333333308,20.601666666666656,20.503333333333337,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.8229377671376669,20.828333333333333
2023-11-24 08:00:00,20.80317763906421,20.56669856648319,20.786123421205673,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,59.9999999999999,0.0588235294117647,-2.39117647058824,50.24333333333336,25.718333333333323,1.0,0.0,20.62666666666668,20.180000000000007,20.75999999999998,20.52833333333333,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.14848902760245933,20.951666666666668
2023-11-24 09:00:00,21.139548906625965,21.01618199224287,21.156088568678975,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,265.0,6.436893203883495,-2.4029126213592265,49.715,25.34166666666665,1.0,0.0,20.70333333333334,20.176666666666687,21.656666666666663,21.329999999999984,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.08357609337402457,21.22312499999999
2023-11-24 10:00:00,21.534422094394728,21.385787668163857,21.52049222400787,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,83.3333333333333,48.31372549019608,-2.016666666666667,50.70333333333335,25.149999999999977,1.0,0.0,20.85000000000001,20.30666666666665,22.316666666666656,22.005000000000003,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.04963042772806091,21.484791666666666
2023-11-24 11:00:00,21.79230775119298,21.68903023764622,21.805700862353792,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,78.58252427184466,-0.4194174757281551,49.53833333333337,25.02833333333334,1.0,0.0,21.00999999999999,20.469999999999995,22.568333333333342,22.56499999999999,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.02230775119297591,21.770000000000003
2023-11-24 12:00:00,22.04740562203433,21.9441880846712,22.032897894946597,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,34.09708737864078,0.0543689320388349,50.330000000000005,24.936666666666685,1.0,0.0,21.14333333333336,20.57333333333333,22.763333333333343,22.69000000000001,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.024488955367655215,22.022916666666674
2023-11-24 13:00:00,22.16678139581954,22.094589975588715,22.179935127270404,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,16.009708737864077,0.0941747572815532,50.46666666666672,24.85999999999997,1.0,0.0,21.20333333333336,20.5,23.18833333333333,23.146666666666693,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.06780193751380219,22.234583333333344
2023-11-24 14:00:00,22.26158513861339,22.183716264605295,22.248469481448744,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,4.470588235294118,0.0774509803921567,49.03,24.784999999999982,1.0,0.0,21.223333333333343,20.399999999999995,22.78833333333333,23.57333333333333,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.1467481947199253,22.408333333333317
2023-11-24 15:00:00,22.279550891443044,22.223583375103953,22.292043692974616,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,1.6310679611650485,0.1650485436893201,50.11833333333338,24.701666666666693,1.0,0.0,21.220000000000017,20.39,22.57333333333334,23.186666666666685,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.14149077522361755,22.42104166666666
2023-11-24 16:00:00,22.31354668627797,22.246466825557764,22.30142781166647,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,2.431372549019608,0.5333333333333331,49.87500000000004,24.700000000000028,1.0,0.0,21.22666666666668,20.379999999999995,22.45166666666669,22.558333333333348,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.08291164705536883,22.39645833333334
2023-11-24 17:00:00,22.321288651149608,22.267705686629856,22.332771755337884,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.7961165048543689,2.0436893203883493,48.836666666666666,24.700000000000028,1.0,0.0,21.200000000000024,20.31666666666665,22.348333333333304,22.2,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.049753015517056784,22.371041666666663
2023-11-24 18:00:00,22.346452243959252,22.28625454744659,22.335431612382845,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.3009708737864077,2.0786407766990256,0.1066666666666666,24.739999999999995,0.0,0.0,21.146666666666665,20.743333333333325,21.853333333333307,21.683333333333326,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.012714422707416262,22.359166666666667
2023-11-24 19:00:00,22.135822732306153,22.135822742176707,22.14873456129776,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.7549019607843137,1.7196078431372577,0.0916666666666666,25.016666666666648,0.0,0.0,21.126666666666672,20.89333333333333,21.67333333333333,21.470000000000017,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.20042726769385336,22.336250000000007
2023-11-24 20:00:00,21.98892938750066,21.96630433360934,21.977473548583177,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.8737864077669902,1.8504854368932049,0.0,25.338333333333345,0.0,0.0,21.11333333333333,20.910000000000004,21.536666666666672,21.276666666666674,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.19398727916600159,22.182916666666664
2023-11-24 21:00:00,21.809985581761115,21.802131658934115,21.822192608529708,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.7549019607843137,1.959803921568628,1.3399999999999996,25.625000000000025,0.0,0.0,21.1,20.936666666666675,21.35999999999997,21.070000000000007,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.20730608490556038,22.017291666666676
2023-11-24 22:00:00,21.675537230409734,21.651827768529873,21.66478650824324,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.9805825242718448,2.017475728155337,0.5449999999999999,25.856666666666687,0.0,0.0,21.05,20.90333333333334,21.230000000000025,20.906666666666656,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.17425443625692025,21.849791666666654
2023-11-24 23:00:00,21.506726242305884,21.497593593598147,21.51820301144572,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-1.2352941176470589,2.032352941176471,0.4249999999999999,26.04499999999997,0.0,0.0,21.000000000000004,20.9,21.11333333333333,20.789999999999985,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.2091070910274486,21.715833333333332
2023-11-25 00:00:00,21.362558145916452,21.342248743635615,21.352645615222187,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.7766990291262136,2.0893203883495106,0.15,26.17000000000003,0.0,1.0,20.906666666666677,20.9,21.03333333333333,20.786666666666648,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.23327518741688333,21.595833333333335
2023-11-25 01:00:00,21.293768134071126,21.29376813705893,21.30661008985587,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.696078431372549,1.8225490196078449,0.59,26.29833333333331,0.0,1.0,20.87333333333332,20.809999999999977,20.97666666666668,20.856666666666676,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.19560686592887397,21.489375
2023-11-25 02:00:00,21.26779247456633,21.244925660503643,21.261487677530877,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.7745098039215687,1.0088235294117658,0.985,26.400000000000023,0.0,1.0,20.799999999999976,20.76666666666667,20.9,20.906666666666677,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.11554085876700063,21.383333333333333
2023-11-25 03:00:00,21.21772016596296,21.19472552460306,21.226460421026065,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.7864077669902912,0.7194174757281558,0.2,26.488333333333333,0.0,1.0,20.753333333333345,20.700000000000024,20.881666666666653,20.976666666666667,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.06561316737036586,21.283333333333324
2023-11-25 04:00:00,21.17174571031386,21.14408993787071,21.169991131522078,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.8932038834951457,0.4067961165048537,0.045,26.52666666666664,0.0,1.0,20.700000000000024,20.626666666666665,20.80333333333331,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.013879289686142092,21.185625
2023-11-25 05:00:00,21.1065694680014,21.0924636611162,21.113597421133775,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.7549019607843137,0.1058823529411763,0.0,26.59833333333331,0.0,1.0,20.696666666666683,20.6,20.831666666666663,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.015736134668057535,21.090833333333343
2023-11-25 06:00:00,21.054357577196,21.039888984024273,21.05431427335119,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.6019417475728155,-0.0533980582524272,0.0,26.599999999999977,0.0,1.0,20.64666666666668,20.6,20.948333333333327,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.04623257719600548,21.008124999999996
2023-11-25 07:00:00,20.992431701155503,20.986807225197847,20.998017584757072,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.9320388349514565,-0.6990291262135927,0.0,26.604999999999983,0.0,1.0,20.6,20.6,21.0,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.07097336782216965,20.921458333333334
2023-11-25 08:00:00,20.93752258645689,20.931911484914878,20.938692157633227,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.6893203883495146,-1.3689320388349515,0.0,26.68166666666669,0.0,1.0,20.606666666666666,20.59666666666666,21.00333333333333,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.10085591979022951,20.83666666666666
2023-11-25 09:00:00,20.875332364187848,20.875332350686442,20.88012669972795,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,7.951456310679611,-2.4572815533980568,0.0,26.698333333333363,0.0,1.0,20.656666666666688,20.65166666666669,21.08166666666666,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.11012403085451701,20.76520833333333
2023-11-25 10:00:00,20.83133635605737,20.818366666549686,20.83206402126106,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,84.68932038834951,-3.369902912621362,0.0,26.700000000000028,0.0,1.0,20.700000000000024,20.763333333333318,21.21833333333335,21.118333333333347,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.11675302272403171,20.714583333333337
2023-11-25 11:00:00,20.91136866067915,20.780789094402618,20.903738721049614,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,445.7087378640777,-2.1970873786407767,0.0,26.700000000000028,0.0,1.0,20.793333333333333,21.028333333333347,22.844999999999995,22.36833333333335,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.25154800598751864,21.162916666666668
2023-11-25 12:00:00,21.59399769532662,20.851087127842426,21.53808150523562,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,297.5242718446602,-1.5475728155339803,0.0,26.72833333333333,0.0,1.0,20.9,21.09000000000001,22.671666666666678,21.92333333333332,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.01753936199327785,21.576458333333342
2023-11-25 13:00:00,21.844778313768792,20.911442335369305,21.859980013583677,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,59.05825242718446,-1.227184466019417,0.18,26.79999999999997,0.0,1.0,20.83833333333331,20.97166666666667,22.11333333333333,21.43333333333333,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.19706998043546373,21.647708333333327
2023-11-25 14:00:00,21.74572373975339,20.919793029526303,21.744341374224046,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,13.407766990291265,-3.0980582524271854,0.0483333333333333,26.83500000000001,0.0,1.0,20.78999999999998,20.88166666666665,21.81999999999999,21.153333333333347,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.06614040642005865,21.679583333333333
