_time,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,m_flow_weight,delta_m_flow,u_val_set,Tret_rise,rise,fall,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v1,v2,v3,v4,y1,y2,y3,y4
2022-12-16 18:00:00,291.2134623973189,290.92196956296874,289.5014311445107,9.762704115719186e-19,294.2625000032029,-4.8907154640864155e-17,7.564608718405806e-21,264.9611111111111,294.36249999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.048965376026810885,-0.04048030437031242,-4.8907154640864155e-17,7.564608718405806e-21,296.10999999999996,294.96999999999997,0.0,0.0
2022-12-16 18:05:00,291.18933293761154,290.8978348795757,289.4768702608456,5.871315662623281e-19,294.2500000032029,-2.941341717435238e-17,4.549375370137522e-21,265.04999999999995,294.34999999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04940667062388467,-0.04072165120424232,-2.941341717435238e-17,4.549375370137522e-21,296.13,294.96999999999997,0.0,0.0
2022-12-16 18:10:00,291.1661938088678,290.87470427827003,289.45444155563155,3.5310245195960227e-19,294.2300000032029,-1.7688788156899828e-17,2.736006187346491e-21,265.1722222222222,294.33,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.048238061911321926,-0.04015295721729933,-1.7688788156899828e-17,2.736006187346491e-21,295.98999999999995,294.89,0.0,0.0
2022-12-16 18:15:00,291.1434597089599,290.85198424647365,289.4324422080884,2.1235673355735719e-19,294.21000000320294,-1.0637569808676463e-17,1.6454412415241413e-21,265.25,294.31,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.049265402910401275,-0.04058015753526303,-1.0637569808676463e-17,1.6454412415241413e-21,296.07,294.90999999999997,0.0,0.0
2022-12-16 18:20:00,291.12109769619565,290.82963999616743,289.41079631439374,1.27711892219626e-19,294.1725000032029,-6.397072307023459e-18,9.895726449121386e-22,265.34999999999997,294.2725,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.049089023038043196,-0.040203600038325085,-6.397072307023459e-18,9.895726449121386e-22,296.03,294.84999999999997,0.0,0.0
2022-12-16 18:25:00,291.09747231344153,290.8060124092106,289.3863476589145,7.680626435098165e-20,294.15250000320293,-3.847245029301744e-18,5.951315640120827e-22,265.4833333333333,294.2525,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04892527686558431,-0.04003987590789401,-3.847245029301744e-18,5.951315640120827e-22,295.98999999999995,294.81,0.0,0.0
2022-12-16 18:30:00,291.07404094697023,290.7825795644865,289.36268545719895,4.6191487268922566e-20,294.1275000032029,-2.3137549080050203e-18,3.579136714263534e-22,265.6611111111111,294.22749999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04975959053029739,-0.040074204355134625,-2.3137549080050203e-18,3.579136714263534e-22,296.04999999999995,294.78999999999996,0.0,0.0
2022-12-16 18:35:00,291.0504278650067,290.758962168768,289.3387867533535,2.777968065683911e-20,294.1250000032029,-1.3915188178981554e-18,2.152502134658302e-22,265.7944444444444,294.22499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.049395721349932274,-0.040510378312320336,-1.3915188178981554e-18,2.152502134658302e-22,295.98999999999995,294.81,0.0,0.0
2022-12-16 18:40:00,291.0286955864301,290.73725185642627,289.31867101073067,1.6706772243620004e-20,294.1175000032029,-8.367999686089443e-19,1.294520385668761e-22,265.84999999999997,294.2175,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04941304413569858,-0.040127481435737265,-8.367999686089443e-19,1.294520385668761e-22,295.96999999999997,294.75,0.0,0.0
2022-12-16 18:45:00,291.0085324394889,290.7171315635494,289.30078553707597,1.0047496306674613e-20,294.08250000320294,-5.031796806862176e-19,7.785279289286789e-23,265.84999999999997,294.1825,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050014675605111254,-0.03952868436450561,-5.031796806862176e-19,7.785279289286789e-23,296.01,294.66999999999996,0.0,0.0
2022-12-16 18:50:00,290.9873934910308,290.69601766367884,289.27987447878866,6.042590427435293e-21,294.0575000032029,-3.025875567533662e-19,4.6820872257650295e-23,265.8277777777778,294.15749999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.049226065089692,-0.039739823363211337,-3.025875567533662e-19,4.6820872257650295e-23,295.90999999999997,294.66999999999996,0.0,0.0
2022-12-16 18:55:00,290.9659398452259,290.67457878999824,289.2582405585909,3.6340296088963846e-21,294.03000000320293,-1.8196771813825815e-19,2.815819442696971e-23,265.75,294.13,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04924060154774109,-0.03975421210001739,-1.8196771813825815e-19,2.815819442696971e-23,295.89,294.65,0.0,0.0
2022-12-16 19:00:00,290.9439039301028,290.6525451272472,289.2355696058429,2.185514864349464e-21,294.02000000320294,-1.0943501334714701e-19,1.693441141009684e-23,265.75,294.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04886096069897158,-0.03977454872752766,-1.0943501334714701e-19,1.693441141009684e-23,295.83,294.63,0.0,0.0
2022-12-16 19:05:00,290.9228615594892,290.63151619841113,289.2151386823625,1.3143743272204702e-21,294.0000000032029,-6.581146543112843e-20,1.0184399093695818e-23,265.75,294.09999999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04967138440510761,-0.03998483801588881,-6.581146543112843e-20,1.0184399093695818e-23,295.89,294.63,0.0,0.0
2022-12-16 19:10:00,290.90201622578536,290.6106853641091,289.1947839395156,7.904681410485345e-22,293.95750000320294,-3.957721688214699e-20,6.124924119916624e-24,265.71666666666664,294.0575,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04987983774214644,-0.03959314635890912,-3.957721688214699e-20,6.124924119916624e-24,295.89,294.57,0.0,0.0
2022-12-16 19:15:00,290.87927475881327,290.5879298427406,289.1705142563208,4.753895972192977e-22,293.9450000032029,-2.380298955198636e-20,3.6835453058379616e-24,265.6166666666666,294.04499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05010725241186693,-0.04002070157259372,-2.380298955198636e-20,3.6835453058379616e-24,295.89,294.59,0.0,0.0
2022-12-16 19:20:00,290.85721418804695,290.56586363812124,289.14832527181926,2.859005409687345e-22,293.9200000032029,-1.431545664013837e-20,2.2152937333486972e-24,265.50555555555553,294.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04992785811953027,-0.03984136361878721,-1.431545664013837e-20,2.2152937333486972e-24,295.84999999999997,294.54999999999995,0.0,0.0
2022-12-16 19:25:00,290.8348637571158,290.54350465712196,289.1256393430773,1.71941329394528e-22,293.9200000032029,-8.609605517574223e-21,1.3322834164518037e-24,265.45,294.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04975136242884226,-0.040064953428779866,-8.609605517574223e-21,1.3322834164518037e-24,295.81,294.54999999999995,0.0,0.0
2022-12-16 19:30:00,290.81449883687856,290.5231598820916,289.1069639370921,1.0340596297504298e-22,293.8900000032029,-5.17748116641934e-21,8.012387139713432e-25,265.34999999999997,293.98999999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05035501163121429,-0.04006840117908395,-5.17748116641934e-21,8.012387139713432e-25,295.84999999999997,294.53,0.0,0.0
2022-12-16 19:35:00,290.7935352679298,290.5022080623706,289.0862865173247,6.218861524712723e-23,293.8725000032029,-3.1136250913185155e-21,4.818670477903961e-25,265.3611111111111,293.97249999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05036464732070167,-0.039277919376293505,-3.1136250913185155e-21,4.818670477903961e-25,295.83,294.42999999999995,0.0,0.0
2022-12-16 19:40:00,290.7729357012138,290.48162305603057,289.06617081642827,3.740039505544378e-23,293.8575000032029,-1.8724486348769335e-21,2.8979609660882317e-25,265.4833333333333,293.9575,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04977064298786225,-0.03968376943969437,-1.8724486348769335e-21,2.8979609660882317e-25,295.75,294.45,0.0,0.0
2022-12-16 19:45:00,290.7529281570159,290.4616359046506,289.0469594926501,2.249269492084221e-23,293.8300000032029,-1.1260169024970078e-21,1.7428412663269238e-25,265.54999999999995,293.92999999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04997071842984114,-0.03948364095349347,-1.1260169024970078e-21,1.7428412663269238e-25,295.75,294.40999999999997,0.0,0.0
2022-12-16 19:50:00,290.7323688905971,290.4410864613371,289.0262828585914,1.3527165262615551e-23,293.8200000032029,-6.771665083076055e-22,1.0481492736847077e-25,265.575,293.91999999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05017631109402899,-0.039289135386629384,-6.771665083076055e-22,1.0481492736847077e-25,295.75,294.37,0.0,0.0
2022-12-16 19:55:00,290.71275451217707,290.4214920175372,289.00749368897556,8.13527239337374e-24,293.8000000032029,-4.072218368415513e-22,6.303597003114323e-26,265.65,293.9,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04997245487822919,-0.039685079824627774,-4.072218368415513e-22,6.303597003114323e-26,295.71,294.39,0.0,0.0
2022-12-16 20:00:00,290.6932423447374,290.4019984727281,288.98849046319907,4.892573989414369e-24,293.78000000320293,-2.4488860934303875e-22,3.790999646929585e-26,265.6722222222222,293.88,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05016757655262534,-0.03988001527271903,-2.4488860934303875e-22,3.790999646929585e-26,295.71,294.39,0.0,0.0
2022-12-16 20:05:00,290.6737703810563,290.38254233262876,288.9693110230938,2.942406730154155e-24,293.77250000320294,-1.4726926085579285e-22,2.279917052649078e-26,265.75,293.8725,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050162296189437384,-0.03947457667371215,-1.4726926085579285e-22,2.279917052649078e-26,295.69,294.33,0.0,0.0
2022-12-16 20:10:00,290.6554405986965,290.36424089282804,288.9521963280937,1.7695710651262118e-24,293.7275000032029,-8.855912704534554e-23,1.371148049600206e-26,265.75,293.8275,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05014559401303485,-0.03965759107171937,-8.855912704534554e-23,1.371148049600206e-26,295.66999999999996,294.33,0.0,0.0
2022-12-16 20:15:00,290.63487724482286,290.3436712337715,288.9301519407039,1.0642246438734728e-24,293.7250000032029,-5.326090803202974e-23,8.246120034075935e-27,265.6722222222222,293.825,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050151227551771455,-0.03946328766228501,-5.326090803202974e-23,8.246120034075935e-27,295.65,294.28999999999996,0.0,0.0
2022-12-16 20:20:00,290.61571706008317,290.32452125262347,288.9115626999504,6.40027470469324e-25,293.71500000320293,-3.203008705718312e-23,4.959238061241577e-27,265.60555555555555,293.815,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05034282939916799,-0.04005478747376498,-3.203008705718312e-23,4.959238061241577e-27,295.65,294.33,0.0,0.0
2022-12-16 20:25:00,290.5974886104363,290.3063149601685,288.89449190465695,3.849141864113396e-25,293.7000000032029,-1.9261412289155226e-23,2.9824988557252915e-27,265.54999999999995,293.79999999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05052511389563675,-0.03983685039831462,-1.9261412289155226e-23,2.9824988557252915e-27,295.65,294.28999999999996,0.0,0.0
2022-12-16 20:30:00,290.5797478304725,290.2886007964141,288.87778719407356,2.3148839344721e-25,293.6950000032029,-1.158286455968274e-23,1.793682465968745e-27,265.4625,293.79499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05070252169527482,-0.0396139920358592,-1.158286455968274e-23,1.793682465968745e-27,295.65,294.25,0.0,0.0
2022-12-16 20:35:00,290.5633432835195,290.2722375095236,288.8631516960268,1.3921772226782765e-25,293.6575000032029,-6.964958964770538e-24,1.0787253029047294e-27,265.3722222222222,293.7575,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050666567164805346,-0.039577624904763464,-6.964958964770538e-24,1.0787253029047294e-27,295.63,294.22999999999996,0.0,0.0
2022-12-16 20:40:00,290.5453065961373,290.25421404803586,288.84447410623056,8.372590048651235e-26,293.6350000032029,-4.188565429018419e-24,6.487482046671766e-28,265.26111111111106,293.73499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05064693403862622,-0.039557859519641046,-4.188565429018419e-24,6.487482046671766e-28,295.60999999999996,294.21,0.0,0.0
2022-12-16 20:45:00,290.5267555132604,290.235663597466,288.8251207731889,5.03529744493233e-26,293.6150000032029,-2.5195871876973115e-24,3.9015896677673975e-28,265.15,293.715,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05083244486739552,-0.03934336402533978,-2.5195871876973115e-24,3.9015896677673975e-28,295.60999999999996,294.16999999999996,0.0,0.0
2022-12-16 20:50:00,290.507938484686,290.2168408782142,288.80565311939,3.0282409876879717e-26,293.6050000032029,-1.514967983327621e-24,2.346425529789068e-28,265.0833333333333,293.705,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05062061515314,-0.03953159121785739,-1.514967983327621e-24,2.346425529789068e-28,295.57,294.16999999999996,0.0,0.0
2022-12-16 20:55:00,290.4898184063988,290.19872424840736,288.78785920094697,1.8211920110305663e-26,293.5950000032029,-9.110501840498983e-25,1.4111463615844813e-28,265.01666666666665,293.695,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050401815936011944,-0.03911275751592574,-9.110501840498983e-25,1.4111463615844813e-28,295.53,294.10999999999996,0.0,0.0
2022-12-16 21:00:00,290.4724942978578,290.18141469499534,288.7714431272301,1.0952696150493472e-26,293.58250000320294,-5.479074631667772e-25,8.486671296014636e-29,265.0388888888889,293.6825,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05097505702142214,-0.04008585305004649,-5.479074631667772e-25,8.486671296014636e-29,295.57,294.19,0.0,0.0
2022-12-16 21:05:00,290.4557620269951,290.1647041198743,288.7557193550249,6.586979969772793e-27,293.5600000032029,-3.3007047195911823e-25,5.103903995899202e-29,265.17499999999995,293.65999999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050942379730048774,-0.039852958801256944,-3.3007047195911823e-25,5.103903995899202e-29,295.54999999999995,294.15,0.0,0.0
