,,phi_h,Ti,Ta,phi_s,phi_gain
2192,1315200,4611.194313000001,283.8088432264,265.45,0,0.0
2193,1315800,4611.194313000001,283.4944353978,265.45,0,0.0
2194,1316400,4611.194313000001,283.24767572679997,265.45,0,0.0
2195,1317000,4611.194313000001,283.0252864434,265.45,0,0.0
2196,1317600,4611.194313000001,282.82381432759996,265.84999999999997,0,0.0
2197,1318200,5156.721813,283.32930904259996,265.84999999999997,0,545.5274998
2198,1318800,5156.721813,283.5259362852,265.84999999999997,0,545.5274998
2199,1319400,5156.721813,283.64571600019997,265.84999999999997,0,545.5274998
2200,1320000,5156.721813,283.8081692518,265.84999999999997,0,545.5274998
2201,1320600,5156.721813,283.94124919319995,265.84999999999997,0,545.5274998
2202,1321200,5156.721813,284.00878451439996,266.75,1,545.5274998
2203,1321800,16204.0367888,284.320698849,266.75,1,8158.406332799999
2204,1322400,16204.0367888,284.53118459899997,266.75,1,8158.406332799999
2205,1323000,16204.0367888,284.6986423848,266.75,1,8158.406332799999
2206,1323600,16204.0367888,284.9981146522,266.75,1,8158.406332799999
2207,1324200,16204.0367888,285.1876561164,266.75,1,8158.406332799999
2208,1324800,16204.0367888,285.23383403059995,267.75,32,8158.406332799999
2209,1325400,29742.0192,285.6908732082,267.75,32,12249.862581
2210,1326000,29742.0192,286.0200953284,267.75,32,12249.862581
2211,1326600,29742.0192,286.3164144694,267.75,32,12249.862581
2212,1327200,29742.0192,286.87530135919997,267.75,32,12249.862581
2213,1327800,29742.0192,287.28564789859996,267.75,32,12249.862581
2214,1328400,29742.0192,287.40814690459996,268.65,116,12249.862581
2215,1329000,32770.88405,287.8680660984,268.65,116,15278.727437999998
2216,1329600,32770.88405,288.061991472,268.65,116,15278.727437999998
2217,1330200,32770.88405,288.274749085,268.65,116,15278.727437999998
2218,1330800,32770.88405,288.7453270174,268.65,116,15278.727437999998
2219,1331400,32770.88405,288.9105307808,268.65,116,15278.727437999998
2220,1332000,32770.88405,289.094676408,270.15,197,15278.727437999998
2221,1332600,32770.88405,289.5184803858,270.15,197,15278.727437999998
2222,1333200,32770.88405,289.86037884899997,270.15,197,15278.727437999998
2223,1333800,32770.88405,290.1329899616,270.15,197,15278.727437999998
2224,1334400,32770.88405,290.37957577279997,270.15,197,15278.727437999998
2225,1335000,32770.88405,290.60798672519996,270.15,197,15278.727437999998
2226,1335600,32770.88405,290.818654635,271.54999999999995,254,15278.727437999998
2227,1336200,32770.88405,291.010325014,271.54999999999995,254,15278.727437999998
2228,1336800,32770.88405,291.1987050496,271.54999999999995,254,15278.727437999998
2229,1337400,32770.88405,291.392939615,271.54999999999995,254,15278.727437999998
2230,1338000,32770.88405,291.585993611,271.54999999999995,254,15278.727437999998
2231,1338600,32770.88405,291.77653984799997,271.54999999999995,254,15278.727437999998
2232,1339200,32770.88405,291.9618348482,273.04999999999995,275,15278.727437999998
2233,1339800,26796.1707,292.0518131778,273.04999999999995,275,9794.988833
2234,1340400,26796.1707,292.118346083,273.04999999999995,275,9794.988833
2235,1341000,26796.1707,292.21114285299996,273.04999999999995,275,9794.988833
2236,1341600,26796.1707,292.3311909758,273.04999999999995,275,9794.988833
2237,1342200,26796.1707,292.46285245819996,273.04999999999995,275,9794.988833
2238,1342800,26796.1707,292.5954965566,273.45,257,9794.988833
2239,1343400,29742.0192,292.769386758,273.45,257,12249.862581
2240,1344000,29742.0192,292.946012096,273.45,257,12249.862581
2241,1344600,29742.0192,293.10208217999997,273.45,257,12249.862581
2242,1345200,29742.0192,293.23508093199996,273.45,257,12249.862581
2243,1345800,29742.0192,293.35165773399996,273.45,257,12249.862581
2244,1346400,29742.0192,293.45762154399995,273.75,202,12249.862581
2245,1347000,29742.0192,293.550842882,273.75,202,12249.862581
2246,1347600,29742.0192,293.633795832,273.75,202,12249.862581
2247,1348200,29742.0192,293.709685398,273.75,202,12249.862581
2248,1348800,29742.0192,293.77301210999997,273.75,202,12249.862581
2249,1349400,29742.0192,293.820886172,273.75,202,12249.862581
2250,1350000,29742.0192,293.857546616,274.15,120,12249.862581
2251,1350600,29742.0192,293.88995817,274.15,120,12249.862581
2252,1351200,29742.0192,293.91753485199996,274.15,120,12249.862581
2253,1351800,29742.0192,293.928191164,274.15,120,12249.862581
2254,1352400,29742.0192,293.91726680399995,274.15,120,12249.862581
2255,1353000,29742.0192,293.88126045399997,274.15,120,12249.862581
2256,1353600,29742.0192,293.821599276,272.54999999999995,35,12249.862581
2257,1354200,29742.0192,293.72915493,272.54999999999995,35,12249.862581
2258,1354800,29742.0192,293.59336517599996,272.54999999999995,35,12249.862581
2259,1355400,29742.0192,293.415644122,272.54999999999995,35,12249.862581
2260,1356000,29742.0192,293.235458118,272.54999999999995,35,12249.862581
2261,1356600,29742.0192,293.07184117199995,272.54999999999995,35,12249.862581
2262,1357200,29742.0192,292.92007502599995,271.04999999999995,2,12249.862581
2263,1357800,13446.3527078,292.524472706,271.04999999999995,2,1636.5824996
2264,1358400,13446.3527078,292.18675700999995,271.04999999999995,2,1636.5824996
2265,1359000,13446.3527078,291.87951052799997,271.04999999999995,2,1636.5824996
2266,1359600,13446.3527078,291.32068744599997,271.04999999999995,2,1636.5824996
2267,1360200,13446.3527078,290.928580184,271.04999999999995,2,1636.5824996
2268,1360800,13446.3527078,290.82419460799997,269.45,0,1636.5824996
2269,1361400,10227.7404578,290.3737833766,269.45,0,545.5274998
2270,1362000,10227.7404578,290.1849321758,269.45,0,545.5274998
2271,1362600,10227.7404578,289.9943143808,269.45,0,545.5274998
2272,1363200,10227.7404578,289.5649459774,269.45,0,545.5274998
2273,1363800,10227.7404578,289.2272915822,269.45,0,545.5274998
2274,1364400,10227.7404578,288.9579723546,269.04999999999995,0,545.5274998
2275,1365000,10227.7404578,288.72519540179997,269.04999999999995,0,545.5274998
2276,1365600,10227.7404578,288.5204533366,269.04999999999995,0,545.5274998
2277,1366200,10227.7404578,288.33479144719996,269.04999999999995,0,545.5274998
2278,1366800,10227.7404578,288.1660548232,269.04999999999995,0,545.5274998
2279,1367400,10227.7404578,288.01241045759997,269.04999999999995,0,545.5274998
2280,1368000,10227.7404578,287.87123885859995,268.54999999999995,0,545.5274998
2281,1368600,8318.3942078,287.6842702236,268.54999999999995,0,272.76375
2282,1369200,8318.3942078,287.4902098876,268.54999999999995,0,272.76375
2283,1369800,8318.3942078,287.31719002539995,268.54999999999995,0,272.76375
2284,1370400,8318.3942078,287.17100560259996,268.54999999999995,0,272.76375
2285,1371000,8318.3942078,287.0445227834,268.54999999999995,0,272.76375
2286,1371600,8318.3942078,286.9299974934,268.15,0,272.76375
2287,1372200,6520.540561000001,286.2268606862,268.15,0,272.76375
2288,1372800,6520.540561000001,285.842330089,268.15,0,272.76375
2289,1373400,6520.540561000001,285.53963927639995,268.15,0,272.76375
2290,1374000,6520.540561000001,285.0705214172,268.15,0,272.76375
2291,1374600,6520.540561000001,284.80418154179995,268.15,0,272.76375
2292,1375200,6520.540561000001,284.73251795059997,267.84999999999997,0,272.76375
2293,1375800,4883.958063000001,284.36358470899995,267.84999999999997,0,272.76375
2294,1376400,4883.958063000001,283.8195313594,267.84999999999997,0,272.76375
2295,1377000,4883.958063000001,283.48154945019996,267.84999999999997,0,272.76375
2296,1377600,4883.958063000001,283.40520376819995,267.84999999999997,0,272.76375
2297,1378200,4883.958063000001,283.2384154176,267.84999999999997,0,272.76375
2298,1378800,4883.958063000001,283.00893171399997,267.54999999999995,0,272.76375
2299,1379400,4474.8124370000005,282.78686553999995,267.54999999999995,0,272.76375
2300,1380000,4474.8124370000005,282.6071912074,267.54999999999995,0,272.76375
2301,1380600,4474.8124370000005,282.4644967868,267.54999999999995,0,272.76375
2302,1381200,4474.8124370000005,282.34287660859997,267.54999999999995,0,272.76375
2303,1381800,4474.8124370000005,282.2318138558,267.54999999999995,0,272.76375
2304,1382400,4474.8124370000005,282.12739059079996,267.25,0,272.76375
2305,1383000,4202.048687,282.02352527939996,267.25,0,0.0
2306,1383600,4202.048687,281.92418217299996,267.25,0,0.0
2307,1384200,4202.048687,281.83194342639996,267.25,0,0.0
2308,1384800,4202.048687,281.7465558134,267.25,0,0.0
2309,1385400,4202.048687,281.6666776628,267.25,0,0.0
2310,1386000,4202.048687,281.59116091559997,266.45,0,0.0
2311,1386600,4202.048687,281.51283613519996,266.45,0,0.0
2312,1387200,4202.048687,281.431228886,266.45,0,0.0
2313,1387800,4202.048687,281.3487987144,266.45,0,0.0
2314,1388400,4202.048687,281.2672161886,266.45,0,0.0
2315,1389000,4202.048687,281.18686842,266.45,0,0.0
2316,1389600,4202.048687,281.1076151942,265.75,0,0.0
2317,1390200,4202.048687,300.657247138,265.75,0,0.0
2318,1390800,4202.048687,310.936784484,265.75,0,0.0
2319,1391400,4202.048687,310.44467573199995,265.75,0,0.0
2320,1392000,4202.048687,310.48427726399996,265.75,0,0.0
2321,1392600,4202.048687,310.58267958,265.75,0,0.0
2322,1393200,4202.048687,310.59951463,264.95,0,0.0
2323,1393800,4202.048687,310.60531074799997,264.95,0,0.0
2324,1394400,4202.048687,310.611343226,264.95,0,0.0
2325,1395000,4202.048687,310.61574243999996,264.95,0,0.0
2326,1395600,4202.048687,310.61872473799997,264.95,0,0.0
2327,1396200,4202.048687,310.620774236,264.95,0,0.0
2328,1396800,4202.048687,310.622143634,264.65,0,0.0
2329,1397400,4202.048687,310.62326047199997,264.65,0,0.0
2330,1398000,4202.048687,310.624479802,264.65,0,0.0
2331,1398600,4202.048687,310.625338496,264.65,0,0.0
2332,1399200,4202.048687,310.62599087599995,264.65,0,0.0
2333,1399800,4202.048687,310.62648729999995,264.65,0,0.0
2334,1400400,4202.048687,310.626855326,264.34999999999997,0,0.0
2335,1401000,4611.194313000001,310.62792568799995,264.34999999999997,0,0.0
2336,1401600,4611.194313000001,310.62821823999997,264.34999999999997,0,0.0
2337,1402200,4611.194313000001,310.62831472,264.34999999999997,0,0.0
2338,1402800,4611.194313000001,310.62837426,264.34999999999997,0,0.0
2339,1403400,4611.194313000001,310.62838728599996,264.34999999999997,0,0.0
2340,1404000,4611.194313000001,310.62835734199996,264.04999999999995,0,0.0
2341,1404600,5156.721813,310.840166422,264.04999999999995,0,545.5274998
2342,1405200,5156.721813,310.78825612599996,264.04999999999995,0,545.5274998
2343,1405800,5156.721813,310.7750393,264.04999999999995,0,545.5274998
2344,1406400,5156.721813,310.777368104,264.04999999999995,0,545.5274998
2345,1407000,5156.721813,310.777698462,264.04999999999995,0,545.5274998
2346,1407600,5156.721813,310.77741088199997,264.75,2,545.5274998
2347,1408200,16204.0367888,310.78838773999996,264.75,2,8158.406332799999
2348,1408800,16204.0367888,310.790212738,264.75,2,8158.406332799999
2349,1409400,16204.0367888,310.790434282,264.75,2,8158.406332799999
2350,1410000,16204.0367888,310.79094789199996,264.75,2,8158.406332799999
2351,1410600,16204.0367888,310.792750224,264.75,2,8158.406332799999
2352,1411200,16204.0367888,310.794657702,265.54999999999995,34,8158.406332799999
2353,1411800,29742.0192,310.81714513199995,265.54999999999995,34,12249.862581
2354,1412400,29742.0192,310.82063650799995,265.54999999999995,34,12249.862581
2355,1413000,29742.0192,310.821523336,265.54999999999995,34,12249.862581
2356,1413600,29742.0192,310.82613356999997,265.54999999999995,34,12249.862581
2357,1414200,29742.0192,310.829728166,265.54999999999995,34,12249.862581
2358,1414800,29742.0192,310.83401416199996,266.25,118,12249.862581
2359,1415400,32770.88405,310.83720887199996,266.25,118,15278.727437999998
2360,1416000,32770.88405,310.840281264,266.25,118,15278.727437999998
2361,1416600,32770.88405,310.843358782,266.25,118,15278.727437999998
2362,1417200,32770.88405,310.84507155,266.25,118,15278.727437999998
2363,1417800,32770.88405,310.84690098799996,266.25,118,15278.727437999998
2364,1418400,32770.88405,310.848725188,267.25,193,15278.727437999998
2365,1419000,32770.88405,310.850388846,267.25,193,15278.727437999998
2366,1419600,32770.88405,310.85336863,267.25,193,15278.727437999998
2367,1420200,32770.88405,310.85521861999996,267.25,193,15278.727437999998
2368,1420800,32770.88405,310.855458468,267.25,193,15278.727437999998
2369,1421400,32770.88405,310.856837682,267.25,193,15278.727437999998
2370,1422000,32770.88405,310.85763282,268.34999999999997,236,15278.727437999998
2371,1422600,32770.88405,310.85839475999995,268.34999999999997,236,15278.727437999998
2372,1423200,32770.88405,310.860730746,268.34999999999997,236,15278.727437999998
2373,1423800,32770.88405,310.862838856,268.34999999999997,236,15278.727437999998
2374,1424400,32770.88405,310.86425492399997,268.34999999999997,236,15278.727437999998
2375,1425000,32770.88405,310.865711546,268.34999999999997,236,15278.727437999998
2376,1425600,32770.88405,310.86719571599997,269.34999999999997,238,15278.727437999998
2377,1426200,26796.1707,310.867552222,269.34999999999997,238,9794.988833
2378,1426800,26796.1707,310.868885514,269.34999999999997,238,9794.988833
2379,1427400,26796.1707,310.870282116,269.34999999999997,238,9794.988833
2380,1428000,26796.1707,310.871532664,269.34999999999997,238,9794.988833
2381,1428600,26796.1707,310.87291201799997,269.34999999999997,238,9794.988833
2382,1429200,26796.1707,310.874039898,270.34999999999997,222,9794.988833
2383,1429800,29742.0192,310.87640568399996,270.34999999999997,222,12249.862581
2384,1430400,29742.0192,310.87783372599995,270.34999999999997,222,12249.862581
2385,1431000,29742.0192,310.87907246199995,270.34999999999997,222,12249.862581
2386,1431600,29742.0192,310.87994373799995,270.34999999999997,222,12249.862581
2387,1432200,29742.0192,310.88073212399996,270.34999999999997,222,12249.862581
2388,1432800,29742.0192,310.881488216,271.45,175,12249.862581
2389,1433400,29742.0192,310.882218338,271.45,175,12249.862581
2390,1434000,29742.0192,310.882892158,271.45,175,12249.862581
2391,1434600,29742.0192,310.883514796,271.45,175,12249.862581
2392,1435200,29742.0192,310.882937074,271.45,175,12249.862581
2393,1435800,29742.0192,310.882431956,271.45,175,12249.862581
2394,1436400,29742.0192,310.88231787999996,272.45,106,12249.862581
2395,1437000,29742.0192,310.881156328,272.45,106,12249.862581
2396,1437600,29742.0192,310.88054489399997,272.45,106,12249.862581
2397,1438200,29742.0192,310.879992224,272.45,106,12249.862581
2398,1438800,29742.0192,310.878959926,272.45,106,12249.862581
2399,1439400,29742.0192,310.87709890599996,272.45,106,12249.862581
2400,1440000,29742.0192,310.87518312199995,271.54999999999995,34,12249.862581
2401,1440600,29742.0192,310.871685506,271.54999999999995,34,12249.862581
2402,1441200,29742.0192,310.86846605399995,271.54999999999995,34,12249.862581
2403,1441800,29742.0192,310.86411278199995,271.54999999999995,34,12249.862581
2404,1442400,29742.0192,310.862770868,271.54999999999995,34,12249.862581
2405,1443000,29742.0192,310.86105388199996,271.54999999999995,34,12249.862581
2406,1443600,29742.0192,310.859148722,270.65,2,12249.862581
2407,1444200,13446.3527078,310.84376613999996,270.65,2,1636.5824996
2408,1444800,13446.3527078,310.83952533999997,270.65,2,1636.5824996
2409,1445400,13446.3527078,310.838914146,270.65,2,1636.5824996
2410,1446000,13446.3527078,310.837866976,270.65,2,1636.5824996
2411,1446600,13446.3527078,310.836752408,270.65,2,1636.5824996
2412,1447200,13446.3527078,310.835720138,269.75,0,1636.5824996
2413,1447800,10227.7404578,310.830267574,269.75,0,545.5274998
2414,1448400,10227.7404578,310.82872929399997,269.75,0,545.5274998
2415,1449000,10227.7404578,310.82776316599995,269.75,0,545.5274998
2416,1449600,10227.7404578,310.826883694,269.75,0,545.5274998
2417,1450200,10227.7404578,310.82599422,269.75,0,545.5274998
2418,1450800,10227.7404578,310.82513283799994,269.15,0,545.5274998
2419,1451400,10227.7404578,310.824265714,269.15,0,545.5274998
2420,1452000,10227.7404578,310.823696392,269.15,0,545.5274998
2421,1452600,10227.7404578,310.823177522,269.15,0,545.5274998
2422,1453200,10227.7404578,310.82266894599996,269.15,0,545.5274998
2423,1453800,10227.7404578,310.82217692999996,269.15,0,545.5274998
2424,1454400,10227.7404578,310.821700034,268.54999999999995,0,545.5274998
2425,1455000,8318.3942078,310.81773324999995,268.54999999999995,0,272.76375
2426,1455600,8318.3942078,310.81684054,268.54999999999995,0,272.76375
2427,1456200,8318.3942078,310.81650059199995,268.54999999999995,0,272.76375
2428,1456800,8318.3942078,310.816069502,268.54999999999995,0,272.76375
2429,1457400,8318.3942078,310.81563562599996,268.54999999999995,0,272.76375
2430,1458000,8318.3942078,310.815214676,267.95,0,272.76375
2431,1458600,6520.540561000001,310.76792178799997,267.95,0,272.76375
2432,1459200,6520.540561000001,310.70121681399996,267.95,0,272.76375
2433,1459800,6520.540561000001,310.694788604,267.95,0,272.76375
2434,1460400,6520.540561000001,310.69558526,267.95,0,272.76375
2435,1461000,6520.540561000001,310.69478501199995,267.95,0,272.76375
2436,1461600,6520.540561000001,310.693805916,268.15,0,272.76375
2437,1462200,4883.958063000001,310.66597607999995,268.15,0,272.76375
2438,1462800,4883.958063000001,310.662354118,268.15,0,272.76375
2439,1463400,4883.958063000001,310.66310977,268.15,0,272.76375
2440,1464000,4883.958063000001,310.663308116,268.15,0,272.76375
2441,1464600,4883.958063000001,310.663317656,268.15,0,272.76375
2442,1465200,4883.958063000001,310.66337221,268.34999999999997,0,272.76375
2443,1465800,4474.8124370000005,310.662516946,268.34999999999997,0,272.76375
2444,1466400,4474.8124370000005,310.662530212,268.34999999999997,0,272.76375
2445,1467000,4474.8124370000005,310.66271632999997,268.34999999999997,0,272.76375
2446,1467600,4474.8124370000005,310.662879666,268.34999999999997,0,272.76375
2447,1468200,4474.8124370000005,310.66304204,268.34999999999997,0,272.76375
2448,1468800,4474.8124370000005,310.663208558,268.54999999999995,0,272.76375
2449,1469400,4202.048687,310.663426614,268.54999999999995,0,0.0
2450,1470000,4202.048687,310.663579832,268.54999999999995,0,0.0
2451,1470600,4202.048687,310.663723366,268.54999999999995,0,0.0
2452,1471200,4202.048687,310.66386927599996,268.54999999999995,0,0.0
2453,1471800,4202.048687,310.66401601999996,268.54999999999995,0,0.0
2454,1472400,4202.048687,310.664053448,268.45,0,0.0
2455,1473000,4202.048687,310.66402936599997,268.45,0,0.0
2456,1473600,4202.048687,310.663929296,268.45,0,0.0
2457,1474200,4202.048687,310.66382497399997,268.45,0,0.0
2458,1474800,4202.048687,310.66372190199996,268.45,0,0.0
2459,1475400,4202.048687,310.66361962999997,268.45,0,0.0
2460,1476000,4202.048687,310.66351794999997,268.25,0,0.0
2461,1476600,4202.048687,305.27423149199996,268.25,0,0.0
2462,1477200,4202.048687,299.978871712,268.25,0,0.0
2463,1477800,4202.048687,297.235284724,268.25,0,0.0
2464,1478400,4202.048687,296.119355818,268.25,0,0.0
2465,1479000,4202.048687,294.98320972399995,268.25,0,0.0
2466,1479600,4202.048687,293.91508926,268.15,0,0.0
2467,1480200,4202.048687,292.270853474,268.15,0,0.0
2468,1480800,4202.048687,291.090301162,268.15,0,0.0
2469,1481400,4202.048687,290.557480736,268.15,0,0.0
2470,1482000,4202.048687,289.95764719399995,268.15,0,0.0
2471,1482600,4202.048687,289.3569068614,268.15,0,0.0
2472,1483200,4202.048687,288.4002591256,268.15,0,0.0
2473,1483800,4202.048687,288.0534860468,268.15,0,0.0
2474,1484400,4202.048687,287.3156814478,268.15,0,0.0
2475,1485000,4202.048687,286.77264021359997,268.15,0,0.0
2476,1485600,4202.048687,286.5727529216,268.15,0,0.0
2477,1486200,4202.048687,286.0287698758,268.15,0,0.0
2478,1486800,4202.048687,285.8132685498,268.25,0,0.0
2479,1487400,4611.194313000001,285.59470634039997,268.25,0,0.0
2480,1488000,4611.194313000001,285.1406185276,268.25,0,0.0
2481,1488600,4611.194313000001,284.8092754914,268.25,0,0.0
2482,1489200,4611.194313000001,284.5495558202,268.25,0,0.0
2483,1489800,4611.194313000001,284.315528876,268.25,0,0.0
2484,1490400,4611.194313000001,284.102279482,268.25,0,0.0
2485,1491000,5156.721813,284.5539325512,268.25,0,545.5274998
2486,1491600,5156.721813,285.01757926479996,268.25,0,545.5274998
2487,1492200,5156.721813,285.00039534219997,268.25,0,545.5274998
2488,1492800,5156.721813,284.99288700339997,268.25,0,545.5274998
2489,1493400,5156.721813,285.04148523379996,268.25,0,545.5274998
2490,1494000,5156.721813,285.0852210786,268.34999999999997,1,545.5274998
2491,1494600,16204.0367888,285.383728514,268.34999999999997,1,8158.406332799999
2492,1495200,16204.0367888,285.57630715659997,268.34999999999997,1,8158.406332799999
2493,1495800,16204.0367888,285.725554512,268.34999999999997,1,8158.406332799999
2494,1496400,16204.0367888,285.99655350359996,268.34999999999997,1,8158.406332799999
2495,1497000,16204.0367888,286.16122902219996,268.34999999999997,1,8158.406332799999
2496,1497600,16204.0367888,286.1828811484,268.45,21,8158.406332799999
2497,1498200,29742.0192,286.60324369259996,268.45,21,12249.862581
2498,1498800,29742.0192,286.89726103479995,268.45,21,12249.862581
2499,1499400,29742.0192,287.1549595844,268.45,21,12249.862581
2500,1500000,29742.0192,287.6299138642,268.45,21,12249.862581
2501,1500600,29742.0192,287.946523233,268.45,21,12249.862581
2502,1501200,29742.0192,288.0163610452,268.54999999999995,66,12249.862581
2503,1501800,32770.88405,288.34351435279996,268.54999999999995,66,15278.727437999998
2504,1502400,32770.88405,288.47738295119996,268.54999999999995,66,15278.727437999998
2505,1503000,32770.88405,288.6150657436,268.54999999999995,66,15278.727437999998
2506,1503600,32770.88405,288.92521346359996,268.54999999999995,66,15278.727437999998
2507,1504200,32770.88405,289.164305464,268.54999999999995,66,15278.727437999998
2508,1504800,32770.88405,289.34987041479997,268.95,108,15278.727437999998
2509,1505400,32770.88405,289.51740775599995,268.95,108,15278.727437999998
2510,1506000,32770.88405,289.6815637704,268.95,108,15278.727437999998
2511,1506600,32770.88405,289.84039010159995,268.95,108,15278.727437999998
2512,1507200,32770.88405,289.99028824019996,268.95,108,15278.727437999998
2513,1507800,32770.88405,290.131107478,268.95,108,15278.727437999998
2514,1508400,32770.88405,290.26451800859996,269.34999999999997,138,15278.727437999998
2515,1509000,32770.88405,290.3923645074,269.34999999999997,138,15278.727437999998
2516,1509600,32770.88405,290.5164459492,269.34999999999997,138,15278.727437999998
2517,1510200,32770.88405,290.63766737979995,269.34999999999997,138,15278.727437999998
2518,1510800,32770.88405,290.75408734279995,269.34999999999997,138,15278.727437999998
2519,1511400,32770.88405,290.8646385454,269.34999999999997,138,15278.727437999998
2520,1512000,32770.88405,290.96966782199996,269.75,148,15278.727437999998
2521,1512600,26796.1707,290.9751522354,269.75,148,9794.988833
2522,1513200,26796.1707,290.9542666662,269.75,148,9794.988833
2523,1513800,26796.1707,290.95793405959995,269.75,148,9794.988833
2524,1514400,26796.1707,290.98576141399997,269.75,148,9794.988833
2525,1515000,26796.1707,291.020557173,269.75,148,9794.988833
2526,1515600,26796.1707,291.051267921,270.15,117,9794.988833
2527,1516200,29742.0192,291.1278064088,270.15,117,12249.862581
2528,1516800,29742.0192,291.2101604308,270.15,117,12249.862581
2529,1517400,29742.0192,291.2713012686,270.15,117,12249.862581
2530,1518000,29742.0192,291.30895758959997,270.15,117,12249.862581
2531,1518600,29742.0192,291.3310188608,270.15,117,12249.862581
2532,1519200,29742.0192,291.3440586566,270.45,74,12249.862581
2533,1519800,29742.0192,291.35031137699997,270.45,74,12249.862581
2534,1520400,29742.0192,291.3501743792,270.45,74,12249.862581
2535,1521000,29742.0192,291.3439199492,270.45,74,12249.862581
2536,1521600,29742.0192,291.33235694959995,270.45,74,12249.862581
2537,1522200,29742.0192,291.3161954112,270.45,74,12249.862581
2538,1522800,29742.0192,291.2957288568,270.84999999999997,33,12249.862581
2539,1523400,29742.0192,291.2718133382,270.84999999999997,33,12249.862581
2540,1524000,29742.0192,291.2450313252,270.84999999999997,33,12249.862581
2541,1524600,29742.0192,291.21554104079996,270.84999999999997,33,12249.862581
2542,1525200,29742.0192,291.185778279,270.84999999999997,33,12249.862581
2543,1525800,29742.0192,291.1569588768,270.84999999999997,33,12249.862581
2544,1526400,29742.0192,291.12884754799995,270.84999999999997,11,12249.862581
2545,1527000,29742.0192,291.0989742518,270.84999999999997,11,12249.862581
2546,1527600,29742.0192,291.06685588799996,270.84999999999997,11,12249.862581
2547,1528200,29742.0192,291.03316567679997,270.84999999999997,11,12249.862581
2548,1528800,29742.0192,290.9999537476,270.84999999999997,11,12249.862581
2549,1529400,29742.0192,290.96824372199995,270.84999999999997,11,12249.862581
2550,1530000,29742.0192,290.93790039799995,270.95,1,12249.862581
2551,1530600,13446.3527078,290.60450625439995,270.95,1,1636.5824996
2552,1531200,13446.3527078,290.3686914486,270.95,1,1636.5824996
2553,1531800,13446.3527078,290.1599456538,270.95,1,1636.5824996
2554,1532400,13446.3527078,289.7801528544,270.95,1,1636.5824996
2555,1533000,13446.3527078,289.5271149062,270.95,1,1636.5824996
2556,1533600,13446.3527078,289.47744071159997,270.95,0,1636.5824996
2557,1534200,10227.7404578,289.18440839259995,270.95,0,545.5274998
2558,1534800,10227.7404578,288.897475751,270.95,0,545.5274998
2559,1535400,10227.7404578,288.68910927599995,270.95,0,545.5274998
2560,1536000,10227.7404578,288.525111262,270.95,0,545.5274998
2561,1536600,10227.7404578,288.38437751799995,270.95,0,545.5274998
2562,1537200,10227.7404578,288.2602496092,271.04999999999995,0,545.5274998
2563,1537800,10227.7404578,288.1492790062,271.04999999999995,0,545.5274998
2564,1538400,10227.7404578,288.04907802099996,271.04999999999995,0,545.5274998
2565,1539000,10227.7404578,287.95776764439995,271.04999999999995,0,545.5274998
2566,1539600,10227.7404578,287.87389920759995,271.04999999999995,0,545.5274998
2567,1540200,10227.7404578,287.7966867258,271.04999999999995,0,545.5274998
2568,1540800,10227.7404578,287.72552733279997,271.04999999999995,0,545.5274998
2569,1541400,8318.3942078,287.6040574462,271.04999999999995,0,272.76375
2570,1542000,8318.3942078,287.4723007386,271.04999999999995,0,272.76375
2571,1542600,8318.3942078,287.359321773,271.04999999999995,0,272.76375
2572,1543200,8318.3942078,287.2691996488,271.04999999999995,0,272.76375
2573,1543800,8318.3942078,287.1954071784,271.04999999999995,0,272.76375
2574,1544400,8318.3942078,287.1310800604,271.15,0,272.76375
2575,1545000,6520.540561000001,286.5337161522,271.15,0,272.76375
2576,1545600,6520.540561000001,286.22809703639996,271.15,0,272.76375
2577,1546200,6520.540561000001,285.9819506244,271.15,0,272.76375
2578,1546800,6520.540561000001,285.60499387299996,271.15,0,272.76375
2579,1547400,6520.540561000001,285.40451690279997,271.15,0,272.76375
2580,1548000,6520.540561000001,285.36313992559997,271.34999999999997,0,272.76375
2581,1548600,4883.958063000001,285.00581834419995,271.34999999999997,0,272.76375
2582,1549200,4883.958063000001,284.82927447019995,271.34999999999997,0,272.76375
2583,1549800,4883.958063000001,284.6810133072,271.34999999999997,0,272.76375
2584,1550400,4883.958063000001,284.3590227926,271.34999999999997,0,272.76375
2585,1551000,4883.958063000001,284.1453536552,271.34999999999997,0,272.76375
2586,1551600,4883.958063000001,284.00437824019997,271.65,0,272.76375
2587,1552200,4474.8124370000005,283.89012757119997,271.65,0,272.76375
2588,1552800,4474.8124370000005,283.7940684244,271.65,0,272.76375
2589,1553400,4474.8124370000005,283.7144291582,271.65,0,272.76375
2590,1554000,4474.8124370000005,283.648454249,271.65,0,272.76375
2591,1554600,4474.8124370000005,283.5928555274,273.45,0,272.76375
2592,1555200,3711.0739376,310.68145659799995,273.54999999999995,0,0.0
2593,1555800,4202.048687,310.685271592,273.54999999999995,0,0.0
2594,1556400,4202.048687,310.687598226,273.54999999999995,0,0.0
2595,1557000,4202.048687,310.68944168999997,273.54999999999995,0,0.0
2596,1557600,4202.048687,310.691091762,273.54999999999995,0,0.0
2597,1558200,4202.048687,310.692401008,273.54999999999995,0,0.0
2598,1558800,4202.048687,310.693781404,273.34999999999997,0,0.0
2599,1559400,4202.048687,310.694949614,273.34999999999997,0,0.0
2600,1560000,4202.048687,310.695317466,273.34999999999997,0,0.0
