,Ti,Te,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,Tret_set,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pvent_to_env,Pfan,n_air,n_mech,n_nat,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,oveTSupSet,UA_sup_nom,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,eta_hex2,Trec_off,k,ahu_pump_sup_thres,Csup_nom,Rsupi,n,n1,n2,n3,n4,Tret_b,Tret_a,tau,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,Rie,Rea,Ria,UA_vent_air,rho_int,Ci,Ce,Ai,a,b,c,d,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
65,290.6500485633196,293.1476343375823,309.43306807231676,290.6502590566991,792.3921519618445,1701.5585477647912,3755.582029416592,0.019565562086934603,0.02082908283819345,9.977153600589771,0.04039464492512805,287.22030427075185,309.84711640095003,290.6500485633196,287.2103042797397,1.8283396290273488,1.528083103169773,1.0,0.49168913600973524,211.71810057968028,3.12179148707705,1.528083103169773,0.30025652585757584,0.1623298978969423,0.16817860969360385,0.016467846744930705,0.0043344410828520565,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.891071429,13.8063858696,1871.9999649999995,935.9999740000002,1871.9999649999995,39.0
66,290.4238893157366,293.14751795261,310.250269395352,290.42407701747777,783.9140874178103,1930.1662240482333,4024.3677808854977,0.02310566037761229,0.022254332437003338,9.973352605568598,0.04535999281461562,287.09398840631457,309.8526684024028,290.4238893157366,287.08398841530243,1.9836517705888208,1.6578893248745739,1.0,0.4606459235712963,245.52640531343584,3.2771036286385216,1.6578893248745739,0.325762445714247,0.17054746751320068,0.17606221465025676,0.01721361313738028,0.005055568164593099,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.064285714,7.0,1697.4545050000002,848.7272949999999,1697.4545050000002,35.0
67,290.2250382637412,293.14739240014313,309.46552994585164,290.22520981769577,772.6431224544685,2190.7845862741865,4255.049931572367,0.02523051696411817,0.02346791487326501,9.971092424081455,0.04869843183738318,286.9801179745681,309.8560008541842,290.2250382637412,286.97011798355595,2.1209942838332405,1.7726769554130624,1.0,0.4384394816248515,277.28612215435044,3.414446141882941,1.7726769554130624,0.348317328420178,0.17760503183797502,0.1828529584412,0.017835301995708784,0.0054843711677408655,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.205357143,3.3811141304299994,1090.285735,545.142876,1090.285735,22.0
68,290.0504131402597,293.1472587908052,310.2361968483106,290.0505768934598,754.3980449599474,2488.332551325293,4418.324238204835,0.029766315596835218,0.02430098130176545,9.966313694634458,0.054067296898600674,286.86030984620686,309.86311443085077,290.0504131402597,286.8503098551947,2.214914507562936,1.8511732613776286,1.0,0.4296317312719117,299.99982639793564,3.5083663656126367,1.8511732613776286,0.36374124618530723,0.18232780246151287,0.18740656354414775,0.018259907992409993,0.0063909946180078945,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.25,1.2554347826099999,858.8571699999999,429.42858499999994,858.8571699999999,17.0
69,289.89691243453154,293.1471180890065,309.499849364055,289.89707458518535,734.351281295195,2826.7313329262265,4564.422743722637,0.03260860198111165,0.025034338411084486,9.963347363685962,0.05764294039219614,286.7389343169108,309.8675720410182,289.89691243453154,286.72893432589865,2.2888926021901046,1.9130024065811426,1.0,0.4339778598484464,318.4548972879383,3.5823444602398054,1.9130024065811426,0.3758901956089622,0.18599240630956448,0.19094472854717728,0.018628411026473415,0.006953768725432628,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.225,0.252038043478,1001.1428350000001,500.571426,1001.1428350000001,20.0
70,289.76240349425893,293.14697115105616,310.2256184043899,289.7625658381409,717.0174858428676,3210.456757674319,4737.915707974811,0.03838423105215495,0.02592191830122204,9.957377234039523,0.06430614935337699,286.63180261170635,309.8766300666322,289.76240349425893,286.6218026206942,2.3733624422789954,1.9836003049792397,1.0,0.44413766449289405,340.13109619207313,3.6668143003286966,1.9836003049792397,0.3897621372997558,0.19012009463796364,0.19493476708130017,0.01907288721818945,0.008086425344442316,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.2,0.0,1092.2926699999998,546.1463349999999,1092.2926699999998,22.0
71,289.64538445806636,293.14681876773824,309.536825064055,289.64554755829727,701.6328791955118,3645.883991821195,4923.595509607893,0.04213362521052969,0.0268797336499962,9.953538041805324,0.06901335886052588,286.53778833456187,309.88251031065505,289.6453844580663,286.52778834354973,2.462035270982858,2.0577109620483114,1.0,0.45623130965329334,363.573999257102,3.7554871290325584,2.0577109620483114,0.4043243089345464,0.19439131337197554,0.1990685840452268,0.019543950276027528,0.008814799224615127,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.175,0.0,1004.48784,502.24392,1004.48784,20.0
72,289.5436381704605,293.1466616488251,310.2190991401461,289.54380421058175,686.0028126863981,4140.178523006916,5109.769169853412,0.04948379627651402,0.02784341596304726,9.9460835822246,0.07732721223956128,286.45522861885746,309.8940377195249,289.5436381704605,286.4452286278453,2.54927773411602,2.1306261533378086,1.0,0.4743549030656823,387.3221435537077,3.842729592165721,2.1306261533378086,0.41865158077821146,0.19853482426175256,0.2030834280631556,0.02001737261351053,0.010229063819401706,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.15,0.0,916.682925,458.3414795,916.682925,19.0
73,289.45574707037287,293.1465004255904,309.5775300173432,289.4559201720717,670.7396345457743,4701.376027939046,5285.659803258916,0.05443891015573944,0.028754361745303037,9.941105475061889,0.08319327190104248,286.38306029379174,309.9018089160276,289.45574707037287,286.3730603027796,2.630520634669222,2.1985270518453213,1.0,0.5040156232385071,410.04286858756876,3.923972492718923,2.1985270518453213,0.43199358282390055,0.20234338565325666,0.20677753145099298,0.02045757466726926,0.011173513330870322,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.125,0.0,719.9999799999999,359.99998999999997,719.9999799999999,15.0
74,289.38007946689424,293.1463356630543,310.21755468768083,289.38026606548584,654.3713364290401,5338.34022515726,5453.4229689072245,0.06379939181854379,0.029624362140503506,9.931791179718173,0.0934237539590473,286.32005959118277,309.91648913209025,289.38007946689424,286.3100596001707,2.705639966428048,2.261310016104064,1.0,0.5526594947340687,431.56783425468495,3.999091824477749,2.261310016104064,0.44432995032398437,0.20582381228804048,0.2101563958932453,0.020880368361484453,0.012940627095101001,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.1,0.0,756.00003,378.000015,756.00003,15.0
75,289.3166043225615,293.1461678908736,309.623345863892,289.3168136546571,639.1509025305963,6060.785040958108,5629.246450370814,0.0703366350156677,0.030541950771626712,9.925347472254094,0.1008785857872944,286.26620323293326,309.9267416111875,289.3166043225615,286.2562032419211,2.7826124826939846,2.3256418282286035,1.0,0.6306147140660934,454.1361472965935,4.076064340743685,2.3256418282286035,0.45697065446538104,0.20935079894192052,0.21358328323065195,0.021317687834655343,0.014163131185024791,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.075,0.0,713.1428599999999,356.57142999999996,713.1428599999999,14.0
76,289.26412174369176,293.1459976114595,310.2221537540518,289.2643679901293,624.5009412620811,6879.8720173155625,5827.146925785557,0.08224147042387295,0.031582849892456306,9.913724647977554,0.11382432031632926,286.2205912987809,309.94541218416407,289.26412174369176,286.2105913077688,2.8668574799970385,2.3960518083338123,1.0,0.7553426690163628,479.4280175125997,4.160309338046739,2.3960518083338123,0.4708056716632264,0.21316721242355063,0.21729443836852957,0.02181536812703278,0.016368220459134466,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.05,0.0,790.285715,395.1428575,790.285715,16.0
77,289.2224311708389,293.14582529727954,309.67595283640156,289.22274250971356,611.9183309385517,7808.473488225282,6050.3886102426695,0.0908517530404407,0.03276482603510937,9.905397493385841,0.12361657907555007,286.1830733691413,309.9589158492237,289.2224311708389,286.1730733781292,2.9602930455200354,2.474143048409793,1.0,0.9737419632092487,508.19784301194295,4.253744903569737,2.474143048409793,0.4861499971102426,0.21734861581201992,0.22136398960924966,0.022367737642931304,0.0179480532809297,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.025,0.0,726.0000025,362.999997,726.0000025,15.0
78,289.1904018254152,293.1456513914885,310.2344329278721,289.19086224885433,599.6721583931962,8861.744331556249,6277.74504770396,0.1059979363543063,0.03397264446677962,9.890888581220434,0.1399705808210859,286.1528013600735,309.9826698879133,289.1904018254152,286.1428013690614,3.052364613074162,2.551094291181171,1.0,1.466981795947025,537.2830045822113,4.345816471123863,2.551094291181171,0.501270321892991,0.22141836727694825,0.22532819151343308,0.02293537897104639,0.020700692900501843,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.0,0.0,672.000021,336.0000105,672.000021,14.0
79,289.1677337472808,293.14547630656733,309.73753178103067,289.1688926101606,587.7889413371602,10056.06820369919,6512.369653407984,0.11735553013515106,0.03522372439056184,9.880111396901839,0.1525792545257129,286.12955030147276,310.0004822117509,289.1677337472808,286.1195503104606,3.145598155270526,2.629016684929602,1.0,3.760225201348668,567.4748316678105,4.439050013320227,2.629016684929602,0.5165814703409239,0.2254904470547252,0.2292977728576173,0.02351098825484512,0.022745346848682253,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.975,0.0,636.6315549999999,318.3157945,636.6315549999999,13.0
80,289.1543087493545,293.1453004459925,310.2565133225974,289.15439722649865,576.2788620026828,11468.348130196078,7077.15466475436,0.13732854900585179,0.038299519869232426,9.861342892476783,0.17562806887508423,286.15370934437493,310.0318062656839,289.1543087493545,286.1437093533628,0.0001693190619947124,0.00014151287516330757,0.9971099195500399,0.0007452569989802748,0.0002304947763071356,1.2936211771116954,0.00014151287516330757,2.780618683140481e-05,0.0005853576675092377,0.028965090412503048,0.02488921320379439,0.026306118896341643,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.95,0.0,504.00002,252.00001,504.00002,10.0
81,289.1500010843663,293.14512420792937,309.8130121863623,307.23608189608746,576.4560495032453,7572.173347738799,6615.128988428804,0.08869615433159145,0.035758565702732,9.907476458447439,0.12445472003432345,286.10375080428685,309.95553518400476,289.1500010843663,286.0937508132747,0.048955526737188754,0.040915873629928955,1.0,4715.099492853777,0.2945542357442107,1.3424073847868894,0.040915873629928955,0.008039653107259799,0.018117269221840877,0.04108909656588948,0.023704252083962245,0.017553630767992573,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.925,0.0,371.36841699999997,185.68420849999998,371.36841699999997,7.0
82,289.1500048263441,293.14494788146123,310.09430780859276,310.8644465912235,574.8447808030754,7258.361796144339,6434.909640038997,0.08621281531850018,0.0347794439173274,9.909876196679827,0.1209922592358276,286.0975036107702,309.95164051762083,289.1500048263441,286.0875036197581,0.04288630665040808,0.03584336274804104,1.0,5224.898954666755,0.23163391228487046,1.3363381647001087,0.03584336274804104,0.0070429439023670356,0.016721512998270082,0.04008208912406347,0.02326664914747161,0.017098350974458408,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.9,0.0,273.8823675,136.94118799999998,273.8823675,5.0
83,289.1500053520385,293.1447715580804,309.8127273966614,312.770287512037,572.2520353120278,7029.584511444278,6264.687477428235,0.08233942265194483,0.03385462313944256,9.913629562695364,0.11619404579138738,286.091254005041,309.9455658044503,289.1500053520385,286.08125401402884,0.04237460289588388,0.03541569282900475,1.0,5642.308412471836,0.22664116635879047,1.3358264609455848,0.03541569282900475,0.006958910066879122,0.016600382074083774,0.03999503032514327,0.022847396790672214,0.016386260096566168,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.875,0.0,189.176476,94.588238,189.176476,3.0
84,289.15000704373927,293.14459523774434,310.07490868103787,313.1386858077636,568.6888389241541,7052.1388220693325,6283.8312511724525,0.08368241293342962,0.0339532613648304,9.912326726700567,0.11763567429826002,286.0850052738166,309.9476720408826,289.15000704373927,286.07500528280445,0.04313306761289492,0.036049599735585115,1.0,5792.216195950678,0.23405907218567265,1.3365849256625957,0.036049599735585115,0.007083467877309802,0.016779722670164383,0.04012394442626504,0.022893667976351537,0.016633434932019242,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.85,0.0,129.702129,64.8510645,129.702129,2.0
85,289.15000722733987,293.14441892044437,309.82378352611545,313.13982069687506,564.712798293947,7100.489677489912,6323.35489585264,0.08321519302266475,0.03416454709883366,9.91277979888245,0.1173797401214984,286.08207572401705,309.94693929127783,289.15000722733987,286.0720757330049,0.04356634053493766,0.036411719016228125,1.0,5827.663465779753,0.2383447507400203,1.3370181985846383,0.036411719016228125,0.0071546215187095275,0.016881612876560263,0.04019723769566232,0.022987658716647322,0.01654747780276178,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.83828125,0.0,99.063828,49.531914,99.063828,2.0
86,289.15000676520225,293.1442426086228,310.0668543158524,313.137235764524,560.8689124569495,7095.669652933315,6320.48483295773,0.08416519239860566,0.034150099616698466,9.91185876434664,0.11831529201530414,286.0834425649138,309.94842919282354,289.15000676520225,286.0734425739017,0.043539513637097155,0.036389297728273914,1.0,5824.862072296266,0.23807837882192787,1.3369913716867978,0.036389297728273914,0.007150215908823241,0.016875315793223305,0.04019270688085065,0.022982611195913275,0.016722217033751072,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.84375,0.0,68.4255355,34.21276605,68.4255355,1.0
