,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 02:30:00,0.09315966787805006,0.09315256189390857,297.43130459202627,291.82693787619667,295.6401964031797,292.1499397019814,0.09315966787805884,0.09315256189390499,302.6952576070815,290.45104658025207,293.9465811683357,292.1486787059473,306.1276904020452,313.3639282753846,0,457.4188102257655,457.41881022576666,295.64034308632654,293.9465437178666,1981.663466420616,359.89248698973694,359.8924869897387,27.21448464637217,325.3278860442058,0.06024000205466161,7955837.648828761,66.040405518814,0.006829173791672423,0.007199437074301353,307.7169128017439,312.7651049350207,292.97083617799706,307.2868037560073,132639.45346622725,524301.7312978539,30.365962528754807,159.6009625661701,1570.7607288211227,9000,0.0,0.0,0.0,255.94444444444446,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8384444444444445,-0.7747717143421533,-0.4027527643996826,-2.5823805222707876,7689.718794502697,2.34556804113705,265.53602894608906,273.4,275.3134615384615,274.30724110940315,3.657919223971449,4.5,0,0.6025973084264828,0,0.1,0,0.6025973084264828,0,0.6025973084264838,0,0.1,0,0.6025973084264838,0,313.3743589743589,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,9000,0.209,0.1163,0.2,0.0,0.0,9000.0,101325,-1.534493478,0.73268922,0.0,0.73,2.35,4.276056667,261.7556818,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 02:30:00,0.0061823607515543695
0 days 02:45:00,0.0949675584450558,0.09496231676121379,297.9231901509985,291.6361984931331,295.5321738815365,292.13981298728453,0.09496755844505739,0.09496231676121385,303.45354856275725,290.3283758154005,293.91624354599537,292.1492755431864,294.18429449298924,313.87449304710674,0,457.7316138837195,457.7316138837205,295.5319059156222,293.9162092339816,482.8114362880706,374.6304488569183,374.63044885691966,25.182465923854895,325.32821917142235,3.701118893498933e-07,7955843.831189512,72.64314565586876,0.006915421693274908,0.007341212026344031,303.9736734034909,307.081739899747,292.9525973382165,307.2703051434368,166215.81249500194,674974.6092374417,48.28966760068212,174.5020606954015,1351.037023854967,9900,0.0,0.0,0.0,257.5,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8390000000000001,-0.7539363313698986,-0.40273935263726546,-2.5169510610561243,8589.438470522324,2.324732658164795,265.3348715456835,273.42499999999995,275.09879807692306,274.10563741935,3.6733726600568155,4.875,0,0.6105375297011405,0,0.1,0,0.6105375297011405,0,0.6105375297011402,0,0.1,0,0.6105375297011402,0,313.5174679487179,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,9900,0.209,0.1163,0.2,0.0,0.0,9900.0,101325,-1.534493478,0.73268922,0.0,0.73,2.178125,4.232423436,261.9115057,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 02:45:00,0.006181567329913378
0 days 03:00:00,0.09630010722729991,0.09629624622641621,298.7280099111271,291.3752421339732,295.27754744784846,292.14396682115415,0.09630010722730167,0.0962962462264162,304.06388345574385,290.25383171995423,293.88808204786767,292.1503398135795,292.95414185582274,313.60488880747897,0,457.81441149262594,457.81441149262645,295.2772419134385,293.88805102690645,566.4880583347414,385.72144278837504,385.7214427883754,25.206255657565638,325.3285522460638,3.7005947845269303e-07,7955850.012756842,79.2538476624763,0.007005368675131941,0.007348929225754107,302.643879471613,305.3940320988683,292.92866192471655,307.2362341341522,221740.60827077104,836895.606242678,74.72577447002931,184.2923373936652,1174.0,10800,0.0,0.0,0.0,261.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.7315779690884083,-0.4027259272719727,-2.451521597761658,9489.158175141298,2.302374295883305,265.29368600077885,273.45,275.04999999999995,274.06524596855854,3.6651914291880923,5.0,0,0.6163757382526316,0,0.1,0,0.6163757382526316,0,0.6163757382526313,0,0.1,0,0.6163757382526313,0,313.55,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,10800,0.209,0.1163,0.2,0.0,0.0,10800.0,101325,-1.534493478,0.73268922,0.0,0.73,2.1,4.188790205,262.05,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 03:00:00,0.006265836083330214
0 days 03:15:00,0.09728111252169762,0.09727827139115824,299.80298357513817,291.15007080213724,295.02145013417334,292.1472144472318,0.0972811125217044,0.09727827139115329,304.49973312552305,290.2166703658654,293.86255754423036,292.1500887257037,292.79134212546904,313.5024737395986,0,457.7632154700892,457.76321547008973,295.02117781093636,293.8625299777607,596.3603602603177,394.01112533947105,394.01112533947014,25.217406152438294,325.32888528721344,3.7003490975970327e-07,7955856.2785929255,85.87063411667356,0.007073881591426218,0.00735467692643639,302.0441816174437,304.6739119200927,292.8988732193818,307.19462867880753,299669.6698098535,1005365.2268190087,97.90962019953645,189.80071593183618,1033.4859506293433,11700,0.0,0.0,0.0,266.55357142857144,1.1067237506651162,0.18245497467423522,0.8140625,0.8140625,101325,0.846,-0.7078693051409601,-0.40271248830446654,-2.386092132385337,10388.877908387833,2.2786656319358567,265.5468344657862,273.47499999999997,275.125,274.17448362305373,3.5975599206733118,4.796875,0,0.6206662115768637,0,0.1,0,0.6206662115768637,0,0.6206662115768661,0,0.1,0,0.6206662115768661,0,313.49999999999994,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,11700,0.209,0.1163,0.2,0.0,0.0,11700.0,101325,-1.534493478,0.73268922,0.0,0.73,2.178125,4.145156973,262.1075284,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 03:15:00,0.006337237181141973
0 days 03:30:00,0.09800270831283292,0.09800061917192164,300.9103336907304,290.9683060481725,294.8073402945018,292.149076835709,0.09800270831283266,0.09800061917192165,304.7700579775185,290.19012751356627,293.8397033703858,292.14987797183517,292.7751726476784,313.44691866409,0,457.6412307715691,457.64123077156904,294.80712541385714,293.839678811679,607.2150680593896,400.17660068053954,400.17660068054,25.22215900641566,325.3292183131818,3.7002443684016285e-07,7955862.615830107,92.49163065882838,1419.1924967021405,0.007358304209031434,301.72016783724655,304.3021978620516,292.8625294797599,307.1482431258212,396650.53228211775,1178093.482817458,116.798138663981,193.8251844081497,893.3005364703711,12600,0.0,0.0,0.0,273.1984126984127,1.1067237506651162,0.18245497467423522,0.8458333333333334,0.8458333333333334,101325,0.8582222222222222,-0.6829772209216256,-0.40269903573540955,-2.3206626649251088,11288.59767029014,2.253773547716522,266.04876837361167,273.5,275.2,274.3229234826623,3.4848407398153447,4.458333333333333,0,0.6238181499211612,0,0.1,0,0.6238181499211612,0,0.6238181499211608,0,0.1,0,0.6238181499211608,0,313.45,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,12600,0.209,0.1163,0.2,0.0,0.0,12600.0,101325,-1.534493478,0.73268922,0.0,0.73,2.35,4.101523742,262.0784091,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 03:30:00,1760.6358090983592
0 days 03:45:00,0.0985331620158065,0.09853162662827156,301.76492606560436,291.09911932008646,294.97378313921257,292.1589527681604,0.0985331620158067,0.09853162662827507,304.89674121482335,290.17149144688045,293.8190192741952,292.14952147519983,304.7918573750866,313.3094357746838,0,457.4884996577346,457.4884996577349,294.9741135174235,293.8189970076928,2378.1148185065867,404.74574858468134,404.74574858468384,27.25755851751667,379.5362566231013,0.06023208729034974,9716498.424928466,100.1144358958822,1297.348994788881,0.007587042694993801,306.9523143325999,312.5837835818765,292.8308328569365,306.2013999696187,499791.7269597068,1353884.2949495935,105.36753873408406,196.70523825212098,756.4648540762134,13500,0.0,0.0,0.0,279.4940476190476,1.1067237506651162,0.18245497467423522,0.8796875000000001,0.8796875000000001,101325,0.8713333333333333,-0.6570614099867318,-0.4026855695654652,-2.255233195378923,12188.31746087643,2.2278577367816284,266.6244188228082,273.525,275.275,274.4772911715614,3.375030441044035,4.140625,0,0.6261330514317267,0,0.1,0,0.6261330514317267,0,0.6261330514317256,0,0.1,0,0.6261330514317256,0,313.4,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,13500,0.209,0.1163,0.2,0.0,0.0,13500.0,101325,-1.534493478,0.73268922,0.0,0.73,2.521875,4.057890511,262.0350852,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 03:45:00,1202.331978677038
0 days 04:00:00,0.09892293232094779,0.09892180433337125,302.09178082964854,291.31652220200107,295.2423896381636,292.15574599250533,0.09892293232094758,0.09892180433337125,304.90429732435723,290.1588221467144,293.8000344175867,292.14955410732875,305.97071974308284,313.4303604986375,0,457.32926676740385,457.32926676740396,295.2426572408805,293.8000138701376,2065.90123937681,408.1230500887663,408.12305008876615,27.23970709897797,433.74672953845004,0.060235367778114585,10918830.403605504,106.78308221855762,1273.1421861244362,0.007317647178264899,307.7173974579683,312.8651015886906,292.8189650338126,307.2867995134831,584587.401765756,1531896.491722293,83.76844343770779,198.76168439522422,626.0,14400,0.0,0.0,0.0,284.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.88,-0.6302736299679501,-0.4026720897952974,-2.189803723744728,13088.0372801749,2.2010699567628467,267.02528723568514,273.54999999999995,275.34999999999997,274.6041177951024,3.3161255787892263,4.0,0,0.627832875086622,0,0.1,0,0.627832875086622,0,0.6278328750866218,0,0.1,0,0.6278328750866218,0,313.34999999999997,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,14400,0.209,0.1163,0.2,0.0,0.0,14400.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.01425728,262.05,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 04:00:00,1155.3711790952198
0 days 04:15:00,0.09920923561123325,0.0992084071482443,302.07983609145793,291.49126163258916,295.4535472370136,292.15386218319173,0.09920923561123245,0.09920840714824364,304.92012323421443,290.1506200842808,293.78227638145825,292.1498275555204,306.0796685038697,313.34696074162355,0,457.1773172102404,457.1773172102405,295.4537521712031,293.78225701823214,2001.8373226635845,410.6146170387958,410.61461703879525,27.227668068350813,487.9596090080757,0.06023757989433797,12074201.582700724,113.33142407152192,1257.6792949676947,0.007242029774593747,307.7339099172481,312.7853792149247,292.8230611511305,307.3202667604789,651824.8325711453,1711465.369640672,66.33024594254287,200.1857946528139,494.2746033840766,15300,0.0,0.0,0.0,287.05849527310926,1.1067237506651162,0.18245497467423522,0.8875000000000001,0.8875000000000001,101325,0.8753035714285714,-0.6027574559678777,-0.4026585964255708,-2.124374250020474,13987.757128213752,2.1735537827627742,266.8870973055587,273.50624999999997,275.42499999999995,274.6470355229305,3.3690308717403044,4.0,0,0.6290808622615641,0,0.1,0,0.6290808622615641,0,0.6290808622615641,0,0.1,0,0.6290808622615641,0,313.3,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,15300,0.209,0.1163,0.2,0.0,0.0,15300.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.041528049,262.1664773,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 04:15:00,1138.5837899058815
0 days 04:30:00,0.09941949945265967,0.09941889110917052,301.8748400940569,291.62566139880795,295.61120520632375,292.15263791169514,0.0994194994526579,0.09941889110917208,304.9613191739589,290.14561430323795,293.7653584240499,292.1499852636162,306.1292759044566,313.2802105841359,0,457.0397002254524,457.0397002254523,295.6113556628075,293.7653398941713,1961.964068302764,412.45027810097434,412.4502781009747,27.218793365369354,542.1741996039029,0.060239210450232124,13212785.372606605,119.82581908684533,1245.10959318403,0.007192127594926545,307.7280650319633,312.71804686393295,292.83864401199224,307.3145841339212,705190.7993870616,1892083.9961078032,52.863820542872446,201.11985166946448,364.4213500904022,16200,0.0,0.0,0.0,290.0250350140056,1.1067237506651162,0.18245497467423522,0.8500000000000001,0.8500000000000001,101325,0.8594761904761904,-0.5746484046695466,-0.4026450894569507,-2.0589447742041096,14887.477005021183,2.145444731464443,266.36988089007747,273.3833333333333,275.5,274.61915271146,3.5037484733786166,4.0,0,0.6299970701809036,0,0.1,0,0.6299970701809036,0,0.6299970701809028,0,0.1,0,0.6299970701809028,0,313.24999999999994,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,16200,0.209,0.1163,0.2,0.0,0.0,16200.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.145156973,262.3340909,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 04:30:00,1126.0874245736375
0 days 04:45:00,0.09957388473919526,0.09957343809534291,301.5584521681357,291.72856702658817,295.72728847025564,292.1519043754253,0.0995738847391955,0.09957343809534297,305.00362680334115,290.1428764499971,293.7490714595333,292.1500232511093,306.16566391805856,313.2226644300773,0,456.91929549558864,456.91929549558824,295.7273995671054,293.7490535969828,1930.3151619870116,413.8012516848529,413.8012516848507,27.212040714284626,596.3900712825517,0.060240451046028314,14338872.797180243,126.28001714962116,1234.438255070525,0.007151663723356676,307.72124188429916,312.6612502959832,292.8620078095653,307.3083124726385,747921.0029800696,2073375.8055988043,42.531906238257264,201.70282242058875,255.60742175152672,17100,0.0,0.0,0.0,292.97905724789916,1.1067237506651162,0.18245497467423522,0.8125,0.8125,101325,0.8439107142857143,-0.5460743171440674,-0.4026315688901031,-1.9935152962935854,15787.196910625384,2.116870643938964,265.91267271869776,273.26874999999995,275.575,274.59198029253565,3.63192109032195,4.0,0,0.6306696169546133,0,0.1,0,0.6306696169546133,0,0.6306696169546125,0,0.1,0,0.6306696169546125,0,313.2,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,17100,0.209,0.1163,0.2,0.0,0.0,17100.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.226969282,262.4846591,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 04:45:00,1115.6777870701867
0 days 05:00:00,0.09968722733352817,0.09968689944407386,301.18010132931556,291.8090256900045,295.8138410519006,292.1514635446617,0.09968722733352821,0.09968689944407384,305.03189032153296,290.14172694308695,293.7333249969736,292.1500062126927,306.1898528961009,313.16840128865687,0,456.8164968700076,456.81649687000686,295.8139246686808,293.7333077316515,1904.3086461677465,414.79477265692054,414.7947726569182,27.20675812320495,650.6069305571903,0.060241421518096215,15454550.58425043,132.70045224500203,1232.8944341568822,0.007116702981403884,307.71060238496193,312.60819305322,292.8901124670956,307.2985077363882,782420.4450075541,2255077.5929469108,34.443551452686506,202.04689413746365,187.0,18000,0.0,0.0,0.0,296.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.5171559094109557,-0.40261803472569446,-1.9280858162868502,16686.916845054548,2.0879522362058522,265.8252301087486,273.25,275.65,274.63866240234915,3.6651914291880923,4.0,0,0.6311632760307919,0,0.1,0,0.6311632760307919,0,0.631163276030791,0,0.1,0,0.631163276030791,0,313.15,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,18000,0.209,0.1163,0.2,0.0,0.0,18000.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.188790205,262.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 05:00:00,1108.9586643904856
0 days 05:15:00,0.09977042160778726,0.09977018090734678,300.764765324911,291.8506083275829,295.88000337258916,292.15005968781657,0.09977042160778712,0.09977018090734677,305.04625629696005,290.118229193278,293.71789321284285,292.14896918833716,306.1909360898622,313.1789013289473,0,456.73032054072763,456.7303205407274,295.8800688626019,293.717875984391,1906.2041696854321,415.5249397544835,415.5249397544836,27.20588240898539,704.8243850390772,0.06024158239297477,16563509.248640915,139.09944841654956,0.006640680298079536,0.007115070710946421,307.70912716386084,312.6005797139197,292.9207439166352,307.2927443385683,811069.4178080847,2437702.6596879913,30.151223701833956,204.48977817352647,151.84280069831667,18900,0.0,0.0,0.0,299.194801879085,1.1067237506651162,0.18245497467423522,0.8203125,0.8203125,101325,0.8526903886554622,-0.4880074199960447,-0.40260448696439216,-1.8626563341818556,17586.63680833685,2.0588037467909412,266.06160526026156,273.3458333333333,275.6067095588235,274.6784154563839,3.6215581978882336,4.0,0,0.6315255748417481,0,0.1,0,0.6315255748417481,0,0.6315255748417479,0,0.1,0,0.6315255748417479,0,313.1788602941176,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,18900,0.209,0.1163,0.2,0.0,0.0,18900.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,4.057890511,262.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 05:15:00,0.006002887951210141
0 days 05:30:00,0.09983149661317502,0.09983131993248301,300.2880045117388,291.68611036478853,295.72655980421877,292.1412820790053,0.09983149661317489,0.09983131993248152,305.0842995872915,290.0643116742489,293.70216355788284,292.1487603128968,294.4071595794995,313.6625208967185,0,456.65907842247447,456.65907842247503,295.72626943509255,293.7021456135783,444.76478947083257,416.0614673965966,416.0614673965912,25.170780049797116,704.8247181865922,3.7013763099556333e-07,16563515.251528867,145.62455795067103,0.006734596220691169,0.007253699489168812,304.0366213421358,307.0507065716814,292.95516890854424,307.27870998337403,843262.9810058402,2624115.619563278,45.8915003088465,210.03602655980632,127.52924310918014,19800,0.0,0.0,0.0,302.5219226579521,1.1067237506651162,0.18245497467423522,0.8541666666666666,0.8541666666666666,101325,0.8739600840336135,-0.4587373013787044,-0.40259092560686394,-1.7972268499765518,18486.356800500478,2.029533628173601,266.36670296435267,273.4888888888889,275.4095588235294,274.623654573198,3.5779249665883754,4.0,0,0.6317915203404995,0,0.1,0,0.6317915203404995,0,0.6317915203404981,0,0.1,0,0.6317915203404981,0,313.31029411764706,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,19800,0.209,0.1163,0.2,0.0,0.0,19800.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,3.926990817,262.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 05:30:00,0.006015982585027814
0 days 05:45:00,0.09987632630506439,0.0998761966220227,300.0013876659783,291.4155337985204,295.44750175321667,292.1401022410255,0.09987632630506334,0.09987619662202271,305.2006646400571,290.0042177519752,293.6856348199896,292.14916462159107,293.2072441580382,313.5059839969459,0,456.60084177602505,456.60084177602545,295.4471866068989,293.68561600558496,544.3844900009613,416.455550368102,416.4555503680996,25.20118125054686,704.8250512802889,3.7007065859370136e-07,16563521.267511452,152.1552452247591,0.006827838131931857,0.007258527663971469,302.7193537941263,305.3855048237527,293.00005928569107,307.24635614958913,896686.5475212754,2815985.205924523,73.07266355149653,216.23429166336513,109.45106396545356,20700,0.0,0.0,0.0,305.83808210784315,1.1067237506651162,0.18245497467423522,0.8859375,0.8859375,101325,0.895749737394958,-0.4294489167009843,-0.40257735065377837,-1.73179736366889,19386.07682157361,2.000245243495881,266.65868078692364,273.6375,275.1826286764706,274.54030331379596,3.5342917352885173,4.0,0,0.6319867125021716,0,0.1,0,0.6319867125021716,0,0.6319867125021701,0,0.1,0,0.6319867125021701,0,313.4615808823529,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,20700,0.209,0.1163,0.2,0.0,0.0,20700.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,3.796091123,262.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 05:45:00,0.006104691272601485
0 days 06:00:00,0.09990923059876781,0.09990913541477742,300.2396371093511,291.1690654073486,295.17441026492793,292.1440706780344,0.09990923059877102,0.09990913541477338,305.33645951264157,289.9628930614895,293.6685213497121,292.1498799116134,292.9102685126996,313.53636735660984,0,456.55366766302416,456.5536676630245,295.17412877724325,293.66850225713586,613.1117400848702,416.7449444992847,416.7449444992825,25.225019781687955,704.8253843181037,3.700181329421532e-07,16563527.372202724,158.68930649154987,1402.0925436869438,0.007261364572809771,302.1198636104768,304.6686485777388,293.0443910989171,307.2051365255506,974227.0242717987,3012771.7282094727,98.3473836747252,220.54610849208984,93.0,21600,0.0,0.0,0.0,309.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.40024121443088356,-0.40256376210580463,-1.6663678752568207,20285.796871584418,1.9710375412257801,266.78158962803184,273.75,275.04999999999995,274.49940367659104,3.490658503988659,4.0,0,0.632129972635675,0,0.1,0,0.632129972635675,0,0.6321299726356764,0,0.1,0,0.6321299726356764,0,313.55,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,21600,0.209,0.1163,0.2,0.0,0.0,21600.0,101325,-1.534493478,0.73268922,0.0,0.73,2.6,3.665191429,262.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 06:00:00,1724.6418001452498
0 days 06:15:00,0.0999333812086917,0.09993331134767926,300.7888180974093,291.2459893445468,295.27982227925895,292.1580097915807,0.09993338120868413,0.0999333113476841,305.4098071461513,289.94179648820057,293.65146126719503,292.14956992984713,304.9445577950553,313.43857135343785,0,456.51574185967155,456.5157418596716,295.2800829927284,293.65144260465553,2381.5559370783494,416.95742700840816,416.95742700840435,27.26709081472096,759.0312555862149,0.06023033539449051,18288169.172347974,166.3235387477042,1296.0349548032282,0.007606160509444772,307.1428647174416,312.70664181318875,293.05289588376894,306.40557175941507,1063037.729000818,3212255.002487363,91.97459075842943,222.699619990506,75.29334167282653,22500,0.0,0.0,0.0,308.9916666666667,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9173529411764706,-0.37120936216210865,-0.4025501599636125,-1.6009383847382956,21185.51695056107,1.9420056889570052,266.76851274468345,273.83,275.0170588235294,274.5125026800419,3.447025272688801,3.8671875,0,0.6322351163692043,0,0.1,0,0.6322351163692043,0,0.6322351163692008,0,0.1,0,0.6322351163692008,0,313.5719607843137,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,22500,0.209,0.1163,0.2,0.0,0.0,22500.0,101325,-1.534493478,0.73268922,0.0,0.735125,2.6703125,3.534291735,262.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 06:15:00,1195.9400097885466
0 days 06:30:00,0.09995110657124656,0.09995105529707687,301.11480077776184,291.42550998432756,295.5034474694138,292.15584513610366,0.09995110657124144,0.09995105529707868,305.3999626302023,289.92915393681255,293.6350745351794,292.1498244145091,306.0819203345744,313.6275819307826,0,456.4854443967234,456.4854443967233,295.50367380685617,293.63505681908794,2099.0088561984912,417.1134203668443,417.11342036684255,27.249641137324854,813.2400716529531,0.06023354229218425,19484109.18213652,173.03798528193195,1274.0838671628935,0.0073903666042697755,307.9049934174681,313.0476394689039,293.03611720405377,307.46447035083156,1137454.5437515061,3413368.000307324,73.66416834514723,224.0438106282349,57.62250525956672,23400,0.0,0.0,0.0,305.10740740740744,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9226470588235295,-0.34244532685784823,-0.4025365442278724,-1.535508892111267,22085.23705853173,1.9132416536527448,266.79255969131174,273.90777777777777,275.02294117647057,274.5507965150869,3.4033920413889427,3.5625,0,0.6323122844304147,0,0.1,0,0.6323122844304147,0,0.6323122844304129,0,0.1,0,0.6323122844304129,0,313.56803921568627,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,23400,0.209,0.1163,0.2,0.0,0.0,23400.0,101325,-1.534493478,0.73268922,0.0,0.747,2.829166667,3.403392041,262.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,0 days 06:30:00,1155.6945920542144
