,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
8 days 01:15:00,,295.4438781738281,304.3619689941406,293.4198303222656,0.013589751906692982,500285440.0,3.698451962463878e-07,19713.59765625,296.8680114746094,0.0,292.1499328613281,295.4439392089844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.470458984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.01164073759578714
8 days 01:30:00,,295.4057922363281,304.3288879394531,293.39349365234375,0.013579396530985832,500285472.0,3.6984496887271234e-07,19713.59765625,296.84539794921875,0.0,292.1499328613281,295.40582275390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.6181945800781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.011624470714489445
8 days 01:45:00,,295.368896484375,304.2962646484375,293.36865234375,0.013568837195634842,500285472.0,3.6984329199185595e-07,19713.599609375,296.8232116699219,0.0,292.1496887207031,295.3689270019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.7318115234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.011608205762175805
8 days 02:00:00,,295.33319091796875,304.2641296386719,293.34478759765625,0.013557961210608482,500285472.0,3.6983789186706417e-07,19713.599609375,296.801513671875,0.0,292.1492919921875,295.3332214355469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.011591824259289327
8 days 02:15:00,,295.2982482910156,304.2325134277344,293.32098388671875,0.013546841219067574,500285504.0,3.6983030327064625e-07,19713.599609375,296.7802429199219,0.0,292.1493225097656,295.2983093261719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.011575516940228597
8 days 02:30:00,,295.2635803222656,304.2012634277344,293.2964782714844,0.013535651378333569,500285504.0,3.6982365259063954e-07,19713.599609375,296.75933837890625,0.0,292.1494140625,295.26361083984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.011559239596226241
8 days 02:45:00,,295.22882080078125,304.1702575683594,293.2713623046875,0.013524441979825497,500285536.0,3.698179114053346e-07,19713.599609375,296.7386779785156,0.0,292.14947509765625,295.2288818359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.01154299121790582
8 days 03:00:00,,295.1940612792969,304.13946533203125,293.2460021972656,0.013513237237930298,500285536.0,3.698127954976371e-07,19713.6015625,296.7181396484375,0.0,292.1495056152344,295.1941223144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.011526905028862514
8 days 03:15:00,,295.1595153808594,304.10882568359375,293.220947265625,0.013502038083970547,500285536.0,3.6980816275899997e-07,19713.6015625,296.69775390625,0.0,292.1495666503906,295.1595458984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.011510834319829188
8 days 03:30:00,,295.12554931640625,304.0783996582031,293.1968688964844,0.013490821234881878,500285568.0,3.6980384265916655e-07,19713.6015625,296.6775207519531,0.0,292.1495666503906,295.1255798339844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.011494868526062962
8 days 03:45:00,,295.0926513671875,304.04827880859375,293.1744079589844,0.01347954198718071,500285568.0,3.6979980677642743e-07,19713.6015625,296.6575927734375,0.0,292.14959716796875,295.0926818847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.011478911924533292
8 days 04:00:00,,295.06103515625,304.0185546875,293.1534729003906,0.013468149118125439,500285568.0,3.697959414239449e-07,19713.6015625,296.63800048828125,0.0,292.1496276855469,295.0610656738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.011463055750988299
8 days 04:15:00,,295.0302429199219,303.9892578125,293.13262939453125,0.013456686399877071,500285600.0,3.6979358242206217e-07,19713.6015625,296.6188659667969,0.0,292.14984130859375,295.0303039550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.3361511230469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.011447199138803037
8 days 04:30:00,,294.99951171875,303.9603271484375,293.11065673828125,0.013445207849144936,500285600.0,3.697928718793264e-07,19713.603515625,296.5999755859375,0.0,292.1499328613281,294.9995422363281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.3714294433594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.011431583277821122
8 days 04:45:00,,294.968505859375,303.9315490722656,293.0878601074219,0.013433699496090412,500285632.0,3.697921329148812e-07,19713.603515625,296.5812683105469,0.0,292.1498718261719,294.96856689453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.4209899902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.011415919201676616
8 days 05:00:00,,294.9373474121094,303.90289306640625,293.0648498535156,0.013422135263681412,500285632.0,3.6978983075641736e-07,19713.603515625,296.5626525878906,0.0,292.1496887207031,294.9374084472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.011400254393899127
8 days 05:15:00,,294.90631103515625,303.87432861328125,293.0421447753906,0.013410407118499279,500285632.0,3.697833221849578e-07,19713.603515625,296.5440979003906,0.0,292.1492004394531,294.9063415527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.380126953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.011384507674658609
8 days 05:30:00,,294.8753967285156,303.84588623046875,293.0195617675781,0.013398557901382446,500285664.0,3.6977382933400804e-07,19713.603515625,296.5256042480469,0.0,292.1491394042969,294.8754577636719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.22320556640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.011368764541868498
8 days 05:45:00,,294.8446350097656,303.81756591796875,292.9968566894531,0.013386785984039307,500285664.0,3.697660133639147e-07,19713.603515625,296.5072021484375,0.0,292.1494445800781,294.84466552734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.0796813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.011353121082658194
8 days 06:00:00,,294.81402587890625,303.7893371582031,292.974365234375,0.01337524875998497,500285664.0,3.697637680488697e-07,19713.60546875,296.4888916015625,0.0,292.1500549316406,294.8140869140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.011337649081328074
8 days 06:15:00,,294.7840881347656,303.76129150390625,292.9530944824219,0.01336408406496048,500285696.0,3.6977084505451785e-07,19713.60546875,296.470703125,0.0,292.1509704589844,294.78411865234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.2634582519531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.011322557508413808
8 days 06:30:00,,294.7554931640625,303.7335510253906,292.93438720703125,0.013353095389902592,500285696.0,3.697840895711124e-07,19713.60546875,296.45281982421875,0.0,292.1512145996094,294.7555236816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.6751708984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.0113076539462768
8 days 06:45:00,,294.72894287109375,303.7063293457031,292.9187927246094,0.013341890648007393,500285728.0,3.697961119542015e-07,19713.60546875,296.4353942871094,0.0,292.1508483886719,294.7289733886719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.12432861328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.011292806762745744
8 days 07:00:00,,294.70452880859375,303.67974853515625,292.9056396484375,0.013330147601664066,500285728.0,3.698009152230952e-07,19713.60546875,296.4186096191406,0.0,292.1500244140625,294.70452880859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.011277738430159369
8 days 07:15:00,,294.6816101074219,303.65386962890625,292.8932800292969,0.013317830860614777,500285728.0,3.69797930943605e-07,19713.60546875,296.40252685546875,0.0,292.1496276855469,294.681640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.610107421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.032,0.01126243252755621
8 days 07:30:00,,294.659423828125,303.62860107421875,292.88037109375,0.013305225409567356,500285760.0,3.6979281503590755e-07,19713.607421875,296.386962890625,0.0,292.1495666503906,294.659423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.7082824707031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.011247204231407126
8 days 07:45:00,,294.6373291015625,303.60369873046875,292.86651611328125,0.013292538933455944,500285760.0,3.6978877915316843e-07,19713.607421875,296.3717956542969,0.0,292.1497497558594,294.6373291015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.8023376464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.011231961759864892
8 days 08:00:00,,294.6150817871094,303.5790710449219,292.8519287109375,0.013279936276376247,500285760.0,3.697882107189798e-07,19713.607421875,296.3568420410156,0.0,292.1501159667969,294.6151123046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.011216919591180291
8 days 08:15:00,,294.5928039550781,306.3258056640625,294.20196533203125,0.010061820968985558,500285792.0,3.6536906122819346e-07,19713.607421875,302.2796325683594,0.0,292.1506652832031,294.5928039550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.2919921875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006209055155284061
8 days 08:30:00,,294.5708312988281,306.4337158203125,294.9058837890625,0.009777459315955639,500285792.0,3.657779643617687e-07,19713.607421875,302.6565856933594,0.0,292.1509704589844,294.57086181640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.80157470703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0058026820696589765
8 days 08:45:00,,294.54962158203125,306.21075439453125,295.0728454589844,0.009639226831495762,500285792.0,3.65896255516418e-07,19713.607421875,302.4786376953125,0.0,292.1507873535156,294.5496520996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.28533935546875,1.1302083730697632,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.032,0.005735383606656624
8 days 09:00:00,,294.53033447265625,306.0595703125,295.1580505371094,0.009572988376021385,500285824.0,3.6596182440007397e-07,19713.609375,302.3388671875,0.0,292.1496887207031,294.5303649902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.54998779296875,4.763888835906982,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005718868275439437
8 days 09:15:00,,294.51605224609375,306.031494140625,295.2396545410156,0.009637555107474327,500285824.0,3.6602548902919807e-07,19713.609375,302.26129150390625,0.0,292.1484680175781,294.5160827636719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.4405212402344,11.265625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00579595910814544
8 days 09:30:00,,294.5129089355469,306.1088562011719,295.3435974121094,0.009815197438001633,500285824.0,3.661222649498086e-07,19713.609375,302.23583984375,0.0,292.14837646484375,294.5129089355469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.0758056640625,21.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005955589588061208
8 days 09:45:00,,294.53131103515625,306.2274475097656,295.4844665527344,0.01006267312914133,500285824.0,3.662947563043417e-07,19713.609375,302.2096862792969,0.0,292.1493835449219,294.53125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.67315673828125,33.092105865478516,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.006181076457375048
8 days 10:00:00,,294.5688781738281,306.31768798828125,295.61175537109375,0.010341194458305836,500285856.0,3.6651934465226077e-07,19713.609375,302.1178894042969,0.0,292.1496276855469,294.56890869140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.45001220703125,46.190059661865234,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006465091183628473
8 days 10:15:00,,294.5562744140625,306.322021484375,295.61749267578125,0.010416106320917606,500285856.0,3.666194174911652e-07,19713.609375,302.0665588378906,0.0,292.1504211425781,294.5562744140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.4047546386719,59.9429817199707,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.0065525679937599585
8 days 10:30:00,,294.5723571777344,306.3144226074219,295.7061767578125,0.010630972683429718,500285856.0,3.66863929457395e-07,19713.611328125,301.8985290527344,0.0,292.15087890625,294.57232666015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.4070129394531,74.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.006804134658460609
8 days 10:45:00,,294.60992431640625,306.2723693847656,295.7983703613281,0.010899080894887447,500285888.0,3.6716929230351525e-07,19713.611328125,301.6439514160156,0.0,292.15130615234375,294.60986328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.4807434082031,88.55571746826172,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0071375343902974064
8 days 11:00:00,,294.6639404296875,306.18853759765625,295.87835693359375,0.011212504468858242,500285888.0,3.6751731613549055e-07,19713.611328125,301.2975158691406,0.0,292.1517028808594,294.66387939453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.6499938964844,103.63980102539062,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0075496477510626075
8 days 11:15:00,,294.7302551269531,306.0527038574219,295.9387512207031,0.011558442376554012,500285888.0,3.678907489756966e-07,19713.611328125,300.8548278808594,0.0,292.15203857421875,294.7301940917969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.9284973144531,118.65399169921875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.008031452041621506
8 days 11:30:00,,294.8052978515625,305.8600769042969,295.973388671875,0.011916153132915497,500285920.0,3.6826318705607264e-07,19713.611328125,300.32489013671875,0.0,292.1522521972656,294.8052062988281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.301025390625,133.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008561303183911469
8 days 11:45:00,,294.8872375488281,305.6097412109375,295.9833984375,0.01224953681230545,500285920.0,3.686167815430963e-07,19713.611328125,299.73345947265625,0.0,292.1524353027344,294.88714599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.7480163574219,145.22613525390625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.009097603459583964
8 days 12:00:00,,294.9765930175781,305.2984313964844,295.9703674316406,0.012521397322416306,500285920.0,3.689361847136752e-07,19713.61328125,299.1038818359375,0.0,292.1525573730469,294.97650146484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.25,154.62384033203125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.009598652619729336
8 days 12:15:00,,295.06982421875,304.92755126953125,295.9331970214844,0.012654007412493229,500285952.0,3.6920502566317737e-07,19713.61328125,298.4965515136719,0.0,292.1534729003906,295.0697021484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.91741943359375,161.7096405029297,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009972301205588181
8 days 12:30:00,,295.16448974609375,304.47967529296875,295.8782653808594,0.012563975527882576,500285952.0,3.694247538987838e-07,19713.61328125,297.9517517089844,0.0,292.1536865234375,295.16436767578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.74847412109375,167.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.010128621566630677
8 days 12:45:00,,295.2584533691406,304.00054931640625,295.80963134765625,0.012287264689803123,500285952.0,3.6958576288270706e-07,19713.61328125,297.5031433105469,0.0,292.1531982421875,295.25836181640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.5552978515625,170.39303588867188,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.010085664772823723
8 days 13:00:00,,295.3499450683594,303.5370178222656,295.7382507324219,0.01189963798969984,500285984.0,3.697010413361568e-07,19713.61328125,297.1567687988281,0.0,292.15203857421875,295.349853515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1499938964844,171.48330688476562,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009906895773385133
8 days 13:15:00,,295.4372253417969,303.103515625,295.6753234863281,0.011458590626716614,500285984.0,3.697969646054844e-07,19713.61328125,296.8899230957031,0.0,292.1514587402344,295.4371337890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.503173828125,170.3319091796875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.009650624157843055
8 days 13:30:00,,295.5185546875,302.6598205566406,295.6211853027344,0.010936243459582329,500285984.0,3.6988339502386225e-07,19713.615234375,296.6711120605469,0.0,292.1509094238281,295.5184631347656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7157897949219,167.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.009303520087442299
8 days 13:45:00,,295.5926513671875,302.1688537597656,295.5733642578125,0.010283676907420158,500286016.0,3.699574904203473e-07,19713.615234375,296.488525390625,0.0,292.15032958984375,295.5925598144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7955017089844,162.23171997070312,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008826216118485233
8 days 14:00:00,,295.658447265625,301.6216125488281,295.52825927734375,0.009486461989581585,500286016.0,3.70012344319548e-07,19713.615234375,296.3412170410156,0.0,292.1497497558594,295.65838623046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.75,156.2696990966797,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008206008387276476
8 days 14:15:00,,295.71466064453125,301.03143310546875,295.4841003417969,0.008569507859647274,500286016.0,3.700463651057362e-07,19713.615234375,296.2286071777344,0.0,292.1494140625,295.7146301269531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.6166687011719,148.42282104492188,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.007464526762533501
8 days 14:30:00,,295.7550048828125,300.4356384277344,295.4294738769531,0.0076129804365336895,500286016.0,3.700316995036701e-07,19713.615234375,296.140380859375,0.0,292.1491394042969,295.7549743652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.45001220703125,138.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.032,0.006675402122869288
8 days 14:45:00,,295.7781982421875,300.03326416015625,295.3752136230469,0.0069714924320578575,500286048.0,3.699948933899577e-07,19713.6171875,296.0750427246094,0.0,292.1490783691406,295.7781677246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.2833251953125,125.80809020996094,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006150991215847848
8 days 15:00:00,,295.78741455078125,299.98651123046875,295.32806396484375,0.006931389216333628,500286048.0,3.699570925164153e-07,19713.6171875,296.0326843261719,0.0,292.1492919921875,295.78741455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1499938964844,113.17941284179688,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0061435344844727735
8 days 15:15:00,,295.78668212890625,300.2426452636719,295.2908020019531,0.007402657996863127,500286048.0,3.6993068874835444e-07,19713.6171875,296.0108642578125,0.0,292.149658203125,295.78668212890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.08154296875,100.21102905273438,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0065749557809450035
8 days 15:30:00,,295.7793884277344,300.5962219238281,295.2626037597656,0.00802980363368988,500286048.0,3.699158810377412e-07,19713.6171875,296.0043029785156,0.0,292.1497802734375,295.7793884277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.0563049316406,87.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.007134219717698509
8 days 15:45:00,,295.7652893066406,300.92449951171875,295.2340393066406,0.008601545356214046,500286048.0,3.6988771512369567e-07,19713.6171875,296.0084228515625,0.0,292.1495056152344,295.76531982421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.0279235839844,73.17500305175781,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.007637264725432122
8 days 16:00:00,,295.7358093261719,301.4075927734375,295.1885681152344,0.009421514347195625,500286080.0,3.697971635574504e-07,19713.6171875,296.0332336425781,0.0,292.1487731933594,295.73583984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,58.766666412353516,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.008347175602629701
8 days 16:15:00,,295.67242431640625,302.5642395019531,295.1349792480469,0.011272539384663105,500286080.0,3.696379451412213e-07,19713.619140625,296.17657470703125,0.0,292.1468811035156,295.6724853515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.61846923828125,44.474998474121094,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009916717813992539
8 days 16:30:00,,295.6283264160156,302.8699645996094,295.1630554199219,0.011629090644419193,500286080.0,3.696777639561333e-07,19713.619140625,296.32464599609375,0.0,292.1466369628906,295.6283874511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.04248046875,31.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.010162566732058176
8 days 16:45:00,,295.5741882324219,303.0503234863281,295.1270446777344,0.01184937171638012,500286112.0,3.6955873383703874e-07,19713.619140625,296.4085998535156,0.0,292.1477966308594,295.5742492675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.4952087402344,19.660282135009766,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.010308929300198444
8 days 17:00:00,,295.5106506347656,303.5416564941406,295.1048889160156,0.012556091882288456,500286112.0,3.6948179626961064e-07,19713.619140625,296.5420837402344,0.0,292.1501770019531,295.5107116699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.25,11.26075267791748,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.010862101799779048
8 days 17:15:00,,295.4433898925781,303.8536376953125,295.09857177734375,0.012915736064314842,500286112.0,3.6945365877727454e-07,19713.619140625,296.70245361328125,0.0,292.150146484375,295.4434814453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.257080078125,5.730846881866455,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.011096530719524253
8 days 17:30:00,,295.37713623046875,303.9913024902344,295.09271240234375,0.013004814274609089,500286144.0,3.6942245174031996e-07,19713.619140625,296.83642578125,0.0,292.1500244140625,295.377197265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.2803039550781,3.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.011101322802077422
8 days 17:45:00,,295.314208984375,304.08404541015625,295.0873718261719,0.013048656284809113,500286144.0,3.6938769198968657e-07,19713.62109375,296.9449157714844,0.0,292.14984130859375,295.3143005371094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.3133850097656,1.7691532373428345,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01107584780418551
8 days 18:00:00,,295.2554626464844,304.1517333984375,295.08447265625,0.013068228028714657,500286144.0,3.6935486491529446e-07,19713.62109375,297.0380554199219,0.0,292.1496887207031,295.2555236816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.3500061035156,0.8225806355476379,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.011035380588983283
