,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
7 days 05:15:00,1.0,297.0663146972656,313.56390380859375,293.3646240234375,1206.3720703125,364821312.0,0.06024261191487312,17981.96484375,308.77777099609375,0.0,292.14996337890625,297.0663146972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.12188720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1087.2,1210.9823947052064
7 days 05:30:00,1.0,297.074462890625,313.5992736816406,293.3486022949219,1209.7117919921875,365908512.0,0.060242343693971634,18036.18359375,308.7998352050781,0.0,292.1489562988281,297.074462890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0583190917969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1090.208,1214.343573421229
7 days 05:45:00,1.0,297.08258056640625,313.64288330078125,293.3314514160156,1212.8609619140625,366998720.0,0.060242004692554474,18090.40234375,308.8309326171875,0.0,292.1498718261719,297.08258056640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9906311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054216796875,1092.416,1217.5025337778607
7 days 06:00:00,1.0,297.090576171875,313.6764221191406,293.3138427734375,1214.201171875,368091136.0,0.06024187058210373,18144.619140625,308.8591613769531,0.0,292.1502990722656,297.090576171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421875,1092.448,1218.843352402655
7 days 06:15:00,1.0,297.09808349609375,313.6871337890625,293.2966003417969,1213.412353515625,369183584.0,0.06024186313152313,18198.837890625,308.8730163574219,0.0,292.1506042480469,297.09808349609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9425048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1091.584,1218.0478943470916
7 days 06:30:00,1.0,297.1049499511719,313.6866760253906,293.2801513671875,1212.3062744140625,370275168.0,0.060241881757974625,18253.0546875,308.8769226074219,0.0,292.1509094238281,297.1049499511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9466552734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421875,1090.56,1216.9441060992085
7 days 06:45:00,1.0,297.11138916015625,313.68243408203125,293.26458740234375,1211.2457275390625,371365728.0,0.060241833329200745,18307.2734375,308.87689208984375,0.0,292.15087890625,297.1113586425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9525146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1089.888,1215.8775709493057
7 days 07:00:00,1.0,297.1175842285156,313.6817321777344,293.24969482421875,1210.8681640625,372455616.0,0.06024174764752388,18361.490234375,308.877685546875,0.0,292.15057373046875,297.1175842285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1089.92,1215.4974922573047
7 days 07:15:00,1.0,297.1237487792969,313.68878173828125,293.2349853515625,1211.2491455078125,373545536.0,0.06024162843823433,18415.70703125,308.8832092285156,0.0,292.15020751953125,297.12371826171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.935791015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421875,1090.464,1215.8811569784348
7 days 07:30:00,1.0,297.1297912597656,313.7014465332031,293.2200927734375,1212.0206298828125,374636000.0,0.060241490602493286,18469.92578125,308.892822265625,0.0,292.1499328613281,297.1297912597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.91375732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1091.296,1216.6505132301609
7 days 07:45:00,1.0,297.1357116699219,313.7188415527344,293.2049255371094,1213.1710205078125,375727296.0,0.06024133414030075,18524.142578125,308.9056091308594,0.0,292.14971923828125,297.1357116699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8848571777344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1092.512,1217.8132790086238
7 days 08:00:00,1.0,297.1416015625,313.740234375,293.1897277832031,1214.643798828125,376819808.0,0.06024116277694702,18578.359375,308.921142578125,0.0,292.14959716796875,297.1416015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05388671875,1026.592,1219.2923121649073
7 days 08:15:00,1.0,297.1224365234375,313.8701477050781,294.44049072265625,1301.1263427734375,377846400.0,0.059879157692193985,18632.24609375,308.6767578125,0.0,292.14923095703125,297.1224365234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.767578125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05390234375,1147.264,1306.098411805874
7 days 08:30:00,1.0,297.143798828125,314.2342529296875,294.9462585449219,1260.7052001953125,378993664.0,0.05989919975399971,18686.1484375,309.2038879394531,0.0,292.150634765625,297.1437683105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6343688964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053912109375,1132.8,1265.5223170194176
7 days 08:45:00,1.0,297.1669006347656,314.28021240234375,295.0998840332031,1258.560791015625,380126464.0,0.05990614369511604,18740.060546875,309.25897216796875,0.0,292.15020751953125,297.1668701171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.50897216796875,0.796875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05391796875,1133.024,1263.373183834301
7 days 09:00:00,1.0,297.1876220703125,314.3085021972656,295.1930847167969,1258.473388671875,381259488.0,0.05991116911172867,18793.978515625,309.28802490234375,0.0,292.15087890625,297.1875915527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,3.125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053921875,1131.2,1263.2871897981659
7 days 09:15:00,1.0,297.2095947265625,314.30755615234375,295.2748107910156,1255.2242431640625,382390688.0,0.05991693213582039,18847.900390625,309.300537109375,0.0,292.1526794433594,297.2095642089844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45574951171875,6.890625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539296875,1127.904,1260.0219248413396
7 days 09:30:00,1.0,297.23638916015625,314.29364013671875,295.35723876953125,1251.060546875,383518592.0,0.059924062341451645,18901.830078125,309.3038330078125,0.0,292.1539001464844,297.2363586425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.47991943359375,12.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053935546875,1123.616,1255.8399565504715
7 days 09:45:00,1.0,297.27197265625,314.2737121582031,295.4480895996094,1245.7056884765625,384642208.0,0.05993349105119705,18955.765625,309.3060302734375,0.0,292.15521240234375,297.27191162109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5141296386719,19.429086685180664,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539453125,1118.24,1250.468174700336
7 days 10:00:00,1.0,297.322998046875,314.2536926269531,295.5611572265625,1238.995361328125,385760448.0,0.059947021305561066,19009.7109375,309.3138732910156,0.0,292.156982421875,297.32293701171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,28.894229888916016,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539609375,1111.36,1243.7353109036849
7 days 10:15:00,1.0,297.3961181640625,314.2359924316406,295.7026062011719,1230.245361328125,386871808.0,0.059966787695884705,19063.671875,309.33270263671875,0.0,292.15924072265625,297.39599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5849304199219,38.41225814819336,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053970703125,1101.632,1234.9450602026081
7 days 10:30:00,1.0,297.4080505371094,314.1763000488281,295.6585998535156,1221.6451416015625,387973440.0,0.059970710426568985,19117.642578125,309.3075866699219,0.0,292.1529541015625,297.4080505371094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6258850097656,46.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05398046875,1098.24,1226.3168408246656
7 days 10:45:00,1.0,297.42999267578125,314.1477966308594,295.7110900878906,1217.9169921875,389071680.0,0.05998517572879791,19171.623046875,309.29510498046875,0.0,292.1542053222656,297.4299621582031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.67889404296875,51.85744094848633,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053994140625,1092.896,1222.5761579066784
7 days 11:00:00,1.0,297.463623046875,314.1038818359375,295.7660217285156,1210.356689453125,390164576.0,0.06000247597694397,19225.6171875,309.28271484375,0.0,292.1557312011719,297.4635925292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,57.49163818359375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05401171875,1083.008,1214.9842178441759
7 days 11:15:00,1.0,297.5010681152344,314.0003967285156,295.808837890625,1193.8443603515625,391247584.0,0.060021258890628815,19279.62890625,309.2464904785156,0.0,292.1600646972656,297.5010070800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.94183349609375,62.8800163269043,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05402734375,1063.552,1198.4088386467192
7 days 11:30:00,1.0,297.5373229980469,313.79833984375,295.83819580078125,1169.10009765625,392311136.0,0.060041047632694244,19333.65625,309.1445007324219,0.0,292.1631774902344,297.53729248046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.27105712890625,68.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054044921875,1041.12,1173.569778184219
7 days 11:45:00,1.0,297.5704040527344,313.56256103515625,295.85736083984375,1145.31884765625,393352256.0,0.06006156653165817,19387.701171875,309.00494384765625,0.0,292.1630554199219,297.57037353515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6147766113281,72.82058715820312,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05406640625,1022.848,1149.6980373180122
7 days 12:00:00,1.0,297.6015930175781,313.3731689453125,295.8708190917969,1129.6121826171875,394375104.0,0.06008280813694,19441.767578125,308.879638671875,0.0,292.1595764160156,297.6015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,77.37663269042969,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054083984375,1012.416,1133.9324525612028
7 days 12:15:00,1.0,297.6356201171875,313.26226806640625,295.88348388671875,1119.6912841796875,395387520.0,0.06010540574789047,19495.8515625,308.80987548828125,0.0,292.1574401855469,297.6355895996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9815673828125,81.7443618774414,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05410546875,1002.624,1123.9740223198169
7 days 12:30:00,1.0,297.6734313964844,313.1668701171875,295.8861389160156,1108.2410888671875,396390144.0,0.06012779846787453,19549.95703125,308.76165771484375,0.0,292.15716552734375,297.67340087890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1025085449219,86.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054125,992.096,1112.4780388524869
7 days 12:45:00,1.0,297.7134704589844,313.0721130371094,295.87542724609375,1096.3135986328125,397382240.0,0.06014866754412651,19604.08203125,308.7158203125,0.0,292.1571960449219,297.71343994140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2221984863281,90.1191635131836,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054142578125,981.056,1100.5058518331907
7 days 13:00:00,1.0,297.7552185058594,312.9730529785156,295.85321044921875,1083.6181640625,398363296.0,0.0601675845682621,19658.224609375,308.6685485839844,0.0,292.1575012207031,297.7551574707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3500061035156,93.34276580810547,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054158203125,968.992,1087.7648551661423
7 days 13:15:00,0.0,297.79876708984375,312.86285400390625,295.8210754394531,1069.4605712890625,399332288.0,0.060184232890605927,19712.3828125,308.61578369140625,0.0,292.1581115722656,297.7987365722656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4975891113281,94.64498138427734,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,1073.5480089191697
7 days 13:30:00,0.0,297.6631774902344,307.21240234375,295.76611328125,0.01000138372182846,399332288.0,3.696071928516176e-07,19712.3828125,301.1865234375,0.0,292.14385986328125,297.6634216308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6585693359375,93.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00935427438541192
7 days 13:45:00,0.0,297.4337158203125,305.24713134765625,295.7064514160156,0.009775950573384762,399332288.0,3.696907810990524e-07,19712.3828125,299.6206970214844,0.0,292.1492614746094,297.4339599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8152770996094,88.15708923339844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.008736171783549004
7 days 14:00:00,0.0,297.24627685546875,304.25567626953125,295.6587829589844,0.009679796174168587,399332320.0,3.6980000572839344e-07,19712.3828125,298.76153564453125,0.0,292.1506042480469,297.2464599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.95001220703125,81.12943267822266,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008533279585309916
7 days 14:15:00,0.0,297.10931396484375,303.6426086425781,295.6028747558594,0.009614995680749416,399332320.0,3.698667114804266e-07,19712.3828125,298.1944885253906,0.0,292.15008544921875,297.10943603515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.0003662109375,72.78705596923828,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.008463328740276888
7 days 14:30:00,,296.9998779296875,303.2875061035156,295.5301208496094,0.009632213972508907,399332320.0,3.6985639439990337e-07,19712.384765625,297.8255615234375,0.0,292.1497802734375,297.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.9414367675781,64.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.008484567540959116
7 days 14:45:00,,296.89910888671875,303.1767883300781,295.45361328125,0.009805064648389816,399332352.0,3.6980225104343845e-07,19712.384765625,297.62451171875,0.0,292.1496887207031,296.8992004394531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8117980957031,54.880367279052734,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008623626434996895
7 days 15:00:00,,296.7902526855469,303.2540283203125,295.3614807128906,0.010084756650030613,399332352.0,3.6967884398109163e-07,19712.384765625,297.5689392089844,0.0,292.14898681640625,296.7904357910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6499938964844,45.31703186035156,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008826960116542146
7 days 15:15:00,,296.6698913574219,303.5616149902344,295.3157958984375,0.010433228686451912,399332352.0,3.6962737226531317e-07,19712.384765625,297.75628662109375,0.0,292.15045166015625,296.6700134277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4643859863281,35.84518051147461,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009012394734935446
7 days 15:30:00,,296.5806579589844,303.43707275390625,295.30828857421875,0.010305515490472317,399332352.0,3.696814303566498e-07,19712.384765625,297.7251892089844,0.0,292.1499938964844,296.58074951171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2449951171875,27.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.008868624571452786
7 days 15:45:00,,296.4905090332031,303.4891052246094,295.2571716308594,0.010524285957217216,399332384.0,3.696072781167459e-07,19712.384765625,297.6609191894531,0.0,292.14990234375,296.4906005859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.00311279296875,18.876380920410156,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.009047387902610948
7 days 16:00:00,,296.39935302734375,303.61126708984375,295.2236633300781,0.010728818364441395,399332384.0,3.6953733228983765e-07,19712.38671875,297.6981201171875,0.0,292.1356201171875,296.3994445800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,11.690463066101074,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009177539942395105
7 days 16:15:00,,296.30908203125,303.6991271972656,295.19989013671875,0.0108442148193717,399332384.0,3.6939616165909683e-07,19712.38671875,297.75390625,0.0,292.1355895996094,296.3091735839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4165344238281,6.159314155578613,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.009223795552167763
7 days 16:30:00,,296.22314453125,303.8014831542969,295.18060302734375,0.011000702157616615,399332416.0,3.6931103863935277e-07,19712.38671875,297.79803466796875,0.0,292.14813232421875,296.2232360839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.99078369140625,3.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009311987142795498
7 days 16:45:00,,296.14190673828125,303.9346008300781,295.1668395996094,0.01121843047440052,399332416.0,3.6928361168975243e-07,19712.38671875,297.8368835449219,0.0,292.151611328125,296.1419982910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5696105957031,1.5556640625,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009457505660927235
7 days 17:00:00,,296.0650634765625,304.0529479980469,295.1575927734375,0.01141556166112423,399332416.0,3.6927380619999894e-07,19712.38671875,297.87078857421875,0.0,292.1518249511719,296.0651550292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.6328125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.009588220072083257
7 days 17:15:00,,295.99285888671875,304.1210632324219,295.1510925292969,0.011534435674548149,399332448.0,3.6928372537659016e-07,19712.38671875,297.8963623046875,0.0,292.1534729003906,295.992919921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2603759765625,0.1435546875,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.009654459141385241
7 days 17:30:00,,295.9258728027344,304.0885009765625,295.1456604003906,0.011489295400679111,399332448.0,3.6930430269421777e-07,19712.388671875,297.9110107421875,0.0,292.1530456542969,295.9259338378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5892333984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009581769638306037
7 days 17:45:00,,295.8644714355469,303.9822998046875,295.1394958496094,0.011327347718179226,399332448.0,3.6931410818397126e-07,19712.388671875,297.9145202636719,0.0,292.151611328125,295.8645324707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.97344970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009411849677357954
7 days 18:00:00,,295.8084411621094,303.8755187988281,295.1333923339844,0.011169780045747757,399332448.0,3.693021142225916e-07,19712.388671875,297.9118347167969,0.0,292.14923095703125,295.8085021972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.009250084788208976
7 days 18:15:00,,295.7566223144531,303.8445739746094,294.8585205078125,0.011212790384888649,399332480.0,3.70163235174914e-07,19712.388671875,297.8807373046875,0.0,292.1474914550781,295.7566833496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.98193359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009271890918330881
7 days 18:30:00,,295.7076721191406,303.81329345703125,294.606689453125,0.011219343170523643,399332480.0,3.7010710229878896e-07,19712.388671875,297.85089111328125,0.0,292.1470947265625,295.7077331542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6251525878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009268255307576245
7 days 18:45:00,,295.6606140136719,303.7817687988281,294.4635009765625,0.011223371140658855,399332480.0,3.7007117725806893e-07,19712.388671875,297.8222351074219,0.0,292.1478271484375,295.66064453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25579833984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.032,0.009262896926168912
7 days 19:00:00,,295.6151123046875,303.7500305175781,294.3713073730469,0.011225523427128792,399332512.0,3.7005642639087455e-07,19712.390625,297.7945556640625,0.0,292.1495056152344,295.61517333984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009256219315361379
7 days 19:15:00,,295.5714416503906,303.7182312011719,294.3032531738281,0.011226590722799301,399332512.0,3.7007137621003494e-07,19712.390625,297.7677917480469,0.0,292.15240478515625,295.5715026855469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2796936035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009248766733384317
7 days 19:30:00,,295.5289306640625,303.6864929199219,294.24664306640625,0.011226540431380272,399332512.0,3.7010363485023845e-07,19712.390625,297.7417907714844,0.0,292.15283203125,295.52899169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.85284423828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.00924065466760271
7 days 19:45:00,,295.4871826171875,303.65478515625,294.19732666015625,0.011224860325455666,399332544.0,3.701287312196655e-07,19712.390625,297.7164306640625,0.0,292.1513671875,295.4872131347656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3995666503906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009231413577649034
7 days 20:00:00,,295.4466552734375,303.6231994628906,294.1539611816406,0.011221100576221943,399332544.0,3.701270543388091e-07,19712.390625,297.6916809082031,0.0,292.1481628417969,295.4466857910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009220745059690394
7 days 20:15:00,,295.4071044921875,303.591796875,294.1138610839844,0.011215019971132278,399332544.0,3.7008626918577647e-07,19712.390625,297.66748046875,0.0,292.1450500488281,295.40716552734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.06585693359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.009208534256313627
7 days 20:30:00,,295.3677673339844,303.560546875,294.0743103027344,0.011207484640181065,399332576.0,3.700246793414408e-07,19712.392578125,297.64373779296875,0.0,292.1443786621094,295.3677978515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2049560546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00919533460987318
7 days 20:45:00,,295.3281555175781,303.5293273925781,294.03485107421875,0.011199729517102242,399332576.0,3.6997116126258334e-07,19712.392578125,297.6202087402344,0.0,292.146240234375,295.32818603515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.341552734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009182054657353236
7 days 21:00:00,,295.2889099121094,303.49810791015625,293.9972229003906,0.011192761361598969,399332576.0,3.699505555232463e-07,19712.392578125,297.59686279296875,0.0,292.1499938964844,295.2889404296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.009169309419405913
7 days 21:15:00,,295.2507019042969,303.4670715332031,293.9618835449219,0.011186296120285988,399332608.0,3.6995405139350623e-07,19712.392578125,297.57379150390625,0.0,292.1502380371094,295.250732421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6838073730469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009157019855906244
7 days 21:30:00,,295.2132568359375,303.4362487792969,293.9277038574219,0.011179517023265362,399332608.0,3.699578314808605e-07,19712.392578125,297.55108642578125,0.0,292.1502990722656,295.2132873535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.56268310546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009144499989321639
7 days 21:45:00,,295.17657470703125,303.4057312011719,293.8946838378906,0.011172455735504627,399332608.0,3.699616115682147e-07,19712.392578125,297.5286865234375,0.0,292.150390625,295.1766052246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.5102233886719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.009131979864978636
