,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
7 days 13:00:00,1.0,297.8977966308594,309.64501953125,295.93206787109375,780.8519897460938,443172448.0,0.06016514077782631,19664.287109375,306.5430908203125,0.0,292.1567077636719,297.89776611328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.45001220703125,144.0487823486328,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054158203125,695.968,783.8375058206111
7 days 13:15:00,0.0,297.9390869140625,309.5143737792969,295.892333984375,764.7548828125,443868416.0,0.060182832181453705,19718.4453125,306.477294921875,0.0,292.1580505371094,297.9390563964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.63946533203125,144.16159057617188,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,767.6760302318598
7 days 13:30:00,0.0,297.8543395996094,305.3468017578125,295.8202209472656,0.007446211762726307,443868416.0,3.695826933380886e-07,19718.4453125,300.83355712890625,0.0,292.1510925292969,297.8544921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.87811279296875,143.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.007005671843708303
7 days 13:45:00,0.0,297.69989013671875,303.82586669921875,295.74462890625,0.00729219987988472,443868416.0,3.6966812899663637e-07,19718.4453125,299.6108093261719,0.0,292.1477355957031,297.7000427246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.10272216796875,140.89646911621094,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.006544323965372405
7 days 14:00:00,0.0,297.5654296875,303.080322265625,295.6888122558594,0.007293641101568937,443868448.0,3.697707029459707e-07,19718.4453125,298.9297790527344,0.0,292.149169921875,297.5655517578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.25,137.60604858398438,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006445946982040415
7 days 14:15:00,0.0,297.461669921875,302.611572265625,295.6419677734375,0.007314231246709824,443868448.0,3.698740158597502e-07,19718.4453125,298.4576110839844,0.0,292.1499938964844,297.4617919921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.32421875,132.26258850097656,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.006453057676711511
7 days 14:30:00,,297.38232421875,302.2489318847656,295.595703125,0.007294293958693743,443868448.0,3.6996303265368624e-07,19718.447265625,298.0926818847656,0.0,292.1502380371094,297.38238525390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.3770751953125,124.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0064581671887609104
7 days 14:45:00,,297.3187255859375,301.950439453125,295.5477600097656,0.007229248993098736,443868448.0,3.7002837416366674e-07,19718.447265625,297.8094787597656,0.0,292.15020751953125,297.31878662109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.4164123535156,113.85586547851562,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006435546401925563
7 days 15:00:00,,297.26397705078125,301.7064208984375,295.4992370605469,0.00714470399543643,443868448.0,3.7007211517448013e-07,19718.447265625,297.5914001464844,0.0,292.150146484375,297.2640380859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.45001220703125,103.54317474365234,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.006395988621381125
7 days 15:15:00,,297.2135009765625,301.5145263671875,295.4518737792969,0.007067434955388308,443868480.0,3.7009877473792585e-07,19718.447265625,297.42486572265625,0.0,292.150146484375,297.21356201171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.4867248535156,93.20890045166016,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006357029253266713
7 days 15:30:00,,297.16448974609375,301.374755859375,295.4067077636719,0.007018879987299442,443868480.0,3.7011093922956206e-07,19718.447265625,297.299072265625,0.0,292.1499938964844,297.16455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.5229187011719,83.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006335511348118383
7 days 15:45:00,,297.1153869628906,301.287109375,295.36456298828125,0.007013647351413965,443868480.0,3.7011074027759605e-07,19718.447265625,297.2063293457031,0.0,292.1497802734375,297.1154479980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.54766845703125,72.89482879638672,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.006343430173723005
7 days 16:00:00,,297.0656433105469,301.2472839355469,295.326416015625,0.007053926587104797,443868480.0,3.701019863910915e-07,19718.44921875,297.140869140625,0.0,292.1496276855469,297.0657043457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.54998779296875,62.8167724609375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006383127544694681
7 days 16:15:00,,297.0152893066406,301.2456359863281,295.2923278808594,0.007130766753107309,443868480.0,3.700861839206482e-07,19718.44921875,297.09765625,0.0,292.1495361328125,297.0153503417969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.517578125,52.83032989501953,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.006447461964710979
7 days 16:30:00,,296.9639892578125,301.27789306640625,295.2612609863281,0.007241773884743452,443868512.0,3.70063787613617e-07,19718.44921875,297.0732727050781,0.0,292.14971923828125,296.96405029296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.4593811035156,43.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006535106492839768
7 days 16:45:00,,296.9110412597656,301.3435974121094,295.2322998046875,0.007387387566268444,443868512.0,3.700353374824772e-07,19718.44921875,297.0671691894531,0.0,292.1499328613281,296.9111022949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.396484375,34.36769104003906,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006646204154478821
7 days 17:00:00,,296.85595703125,301.4349060058594,295.2056884765625,0.00755287054926157,443868512.0,3.700027946251794e-07,19718.44921875,297.0804138183594,0.0,292.150146484375,296.85601806640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.3500061035156,27.544614791870117,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0067669319699037445
7 days 17:15:00,,296.799072265625,301.5323486328125,295.1825256347656,0.00770546542480588,443868512.0,3.6996883068241004e-07,19718.44921875,297.1118469238281,0.0,292.1500549316406,296.7991638183594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.3216857910156,21.949230194091797,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.006868880962870687
7 days 17:30:00,,296.7415466308594,301.61773681640625,295.1636047363281,0.007820768281817436,443868512.0,3.6993526464357274e-07,19718.451171875,297.1557312011719,0.0,292.1499938964844,296.7416076660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.29742431640625,17.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.006932743558073912
7 days 17:45:00,,296.684814453125,301.6851806640625,295.1488952636719,0.007899833843111992,443868544.0,3.699043702454219e-07,19718.451171875,297.2032165527344,0.0,292.1500244140625,296.68487548828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.2744445800781,12.345000267028809,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0069631720706663305
7 days 18:00:00,,296.6297302246094,301.7382507324219,295.13690185546875,0.007956620305776596,443868544.0,3.698739874380408e-07,19718.451171875,297.24822998046875,0.0,292.1499938964844,296.6297912597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.25,8.239999771118164,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006975115892658701
7 days 18:15:00,,296.5762023925781,301.7096252441406,294.99688720703125,0.007982027716934681,443868544.0,3.70482183598142e-07,19718.451171875,297.22027587890625,0.0,292.1499328613281,296.5762634277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.2185974121094,5.014999866485596,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006985540614221249
7 days 18:30:00,,296.52447509765625,301.6800842285156,294.85784912109375,0.00798981823027134,443868544.0,3.704737707721506e-07,19718.451171875,297.1926574707031,0.0,292.14990234375,296.5245361328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.17572021484375,3.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.006982390430528701
7 days 18:45:00,,296.47467041015625,301.6500244140625,294.7643127441406,0.007994046434760094,443868576.0,3.704130051573884e-07,19718.451171875,297.1656188964844,0.0,292.1498718261719,296.4747009277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.1199645996094,1.7999999523162842,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.006976544921264045
7 days 19:00:00,,296.4267272949219,301.61981201171875,294.6976318359375,0.007996728643774986,443868576.0,3.7036761568742804e-07,19718.453125,297.1393127441406,0.0,292.1498718261719,296.4267883300781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.04998779296875,0.8500000238418579,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006969613689453147
7 days 19:15:00,,296.3803405761719,301.58966064453125,294.64324951171875,0.007997694425284863,443868576.0,3.703171955748985e-07,19718.453125,297.11370849609375,0.0,292.1466979980469,296.38037109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.65484619140625,0.22499999403953552,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006961592597974631
7 days 19:30:00,,296.3348083496094,301.5595703125,294.5947570800781,0.007997271604835987,443868576.0,3.702623132539884e-07,19718.453125,297.0887756347656,0.0,292.14874267578125,296.3348388671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8737487792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006952540473738507
7 days 19:45:00,,296.28924560546875,301.52947998046875,294.5486755371094,0.007996957749128342,443868576.0,3.7025179722149915e-07,19718.453125,297.0642395019531,0.0,292.15093994140625,296.289306640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0807800292969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006943705911225707
7 days 20:00:00,,296.243408203125,301.4992980957031,294.5039367675781,0.00799683015793562,443868608.0,3.702782294112694e-07,19718.453125,297.0399475097656,0.0,292.1529541015625,296.2434387207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006935041844997186
7 days 20:15:00,,296.1978454589844,301.46905517578125,294.46160888671875,0.00799618475139141,443868608.0,3.703065374338621e-07,19718.453125,297.01580810546875,0.0,292.1507873535156,296.1979064941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006926079312368633
7 days 20:30:00,,296.1534729003906,301.4388732910156,294.4224548339844,0.00799452606588602,443868608.0,3.7031387023489515e-07,19718.455078125,296.99200439453125,0.0,292.1500549316406,296.15350341796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006916296372234086
7 days 20:45:00,,296.1106262207031,301.40899658203125,294.38616943359375,0.007992229424417019,443868608.0,3.7031463762104977e-07,19718.455078125,296.9686279296875,0.0,292.1500549316406,296.1106872558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006906200735265489
7 days 21:00:00,,296.0694274902344,301.3795471191406,294.3522033691406,0.007989425212144852,443868640.0,3.703132733789971e-07,19718.455078125,296.94580078125,0.0,292.1501159667969,296.0694885253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006895875502808957
7 days 21:15:00,,296.02978515625,301.3506164550781,294.3200378417969,0.007986168377101421,443868640.0,3.703105448948918e-07,19718.455078125,296.9235534667969,0.0,292.1500549316406,296.0298156738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.0249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006885430051392638
7 days 21:30:00,,295.9915771484375,301.3222351074219,294.2894287109375,0.00798250176012516,443868640.0,3.7030667954240926e-07,19718.455078125,296.90191650390625,0.0,292.1500244140625,295.9916076660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006874868719267124
7 days 21:45:00,,295.9547424316406,301.2944030761719,294.2602844238281,0.007978478446602821,443868640.0,3.7030238786428527e-07,19718.45703125,296.880859375,0.0,292.1500244140625,295.95477294921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.7749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006864252240246747
7 days 22:00:00,,295.9192199707031,301.2671203613281,294.2324523925781,0.007974137552082539,443868640.0,3.7029798249932355e-07,19718.45703125,296.8603820800781,0.0,292.1499938964844,295.9192810058594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006853586438787529
7 days 22:15:00,,295.884765625,301.2403564453125,294.205322265625,0.007969520054757595,443868672.0,3.7029366239949013e-07,19718.45703125,296.8404846191406,0.0,292.1500244140625,295.8847961425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.5249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006842827540926369
7 days 22:30:00,,295.8509826660156,301.2140808105469,294.1784362792969,0.007964666932821274,443868672.0,3.702889728174341e-07,19718.45703125,296.8210144042969,0.0,292.14996337890625,295.8510437011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006832156997774175
7 days 22:45:00,,295.8176574707031,301.18817138671875,294.15179443359375,0.00795946829020977,443868672.0,3.702773767599865e-07,19718.45703125,296.80194091796875,0.0,292.14306640625,295.81768798828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006821312029700599
7 days 23:00:00,,295.78448486328125,301.16253662109375,294.12542724609375,0.007953125052154064,443868672.0,3.7022422816335165e-07,19718.45703125,296.78314208984375,0.0,292.1438903808594,295.7845153808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.006809703432650305
7 days 23:15:00,,295.751953125,301.13714599609375,294.0994873046875,0.007947034202516079,443868704.0,3.7018560306023574e-07,19718.458984375,296.76458740234375,0.0,292.1462707519531,295.7519836425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.0390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006798364607762952
7 days 23:30:00,,295.7200927734375,301.1120910644531,294.07415771484375,0.007941339164972305,443868704.0,3.7016747000961914e-07,19718.458984375,296.746337890625,0.0,292.1487731933594,295.7201232910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.9458312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0067874511895781725
7 days 23:45:00,,295.6889343261719,301.0873107910156,294.0495300292969,0.007935820147395134,443868704.0,3.7016101828157844e-07,19718.458984375,296.72833251953125,0.0,292.1499328613281,295.68896484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.85467529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00677680010968771
8 days 00:00:00,,295.6583557128906,301.0628662109375,294.02557373046875,0.007930267602205276,443868704.0,3.701575508330279e-07,19718.458984375,296.7106628417969,0.0,292.1499938964844,295.65838623046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0067662039473630545
8 days 00:15:00,,295.6282043457031,301.0387268066406,294.00189208984375,0.007924404926598072,443868704.0,3.7014541476310114e-07,19718.458984375,296.6932678222656,0.0,292.14837646484375,295.62823486328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.00675549721605162
8 days 00:30:00,,295.5982666015625,301.0148010253906,293.97796630859375,0.0079182805493474,443868736.0,3.70125462723081e-07,19718.458984375,296.6760559082031,0.0,292.1483154296875,295.5982971191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.2416687011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006744696185373433
8 days 00:45:00,,295.5683288574219,300.99102783203125,293.9535217285156,0.00791220273822546,443868736.0,3.701088076013548e-07,19718.4609375,296.6590270996094,0.0,292.14910888671875,295.568359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.94061279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006733908827540394
8 days 01:00:00,,295.538330078125,300.9674072265625,293.9288635253906,0.007906376384198666,443868736.0,3.7010281062066497e-07,19718.4609375,296.6420593261719,0.0,292.150390625,295.5383605957031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006723458342356402
8 days 01:15:00,,295.5084533691406,300.94384765625,293.90460205078125,0.007900751195847988,443868736.0,3.701051980442571e-07,19718.4609375,296.6251525878906,0.0,292.1504211425781,295.50848388671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.67938232421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006713160272985193
8 days 01:30:00,,295.4788513183594,300.92041015625,293.8807678222656,0.007895108312368393,443868768.0,3.701074433593021e-07,19718.4609375,296.6083679199219,0.0,292.15020751953125,295.4788818359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6449890136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006702859496527866
8 days 01:45:00,,295.4495544433594,300.8971252441406,293.8573303222656,0.007889384403824806,443868768.0,3.701072444073361e-07,19718.4609375,296.5917053222656,0.0,292.1498718261719,295.4495849609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6131286621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006692561833866739
8 days 02:00:00,,295.4206237792969,300.8740234375,293.83441162109375,0.007883532904088497,443868768.0,3.70103009572631e-07,19718.4609375,296.5751647949219,0.0,292.1493835449219,295.420654296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006682286189651013
8 days 02:15:00,,295.3921813964844,300.85107421875,293.8121032714844,0.007877572439610958,443868768.0,3.7009596098869224e-07,19718.462890625,296.55877685546875,0.0,292.1493225097656,295.3922119140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4618835449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006671960053553777
8 days 02:30:00,,295.3642883300781,300.828369140625,293.7904357910156,0.00787154957652092,443868768.0,3.700885145008215e-07,19718.462890625,296.5426025390625,0.0,292.1492614746094,295.36431884765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3716735839844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0066616745792918985
8 days 02:45:00,,295.3369140625,300.8058776855469,293.7692565917969,0.007865451276302338,443868800.0,3.7008044273534324e-07,19718.462890625,296.5266418457031,0.0,292.1492004394531,295.3369445800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2706298828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006651378275548958
8 days 03:00:00,,295.3100280761719,300.78363037109375,293.74847412109375,0.00785926915705204,443868800.0,3.7007140463174437e-07,19718.462890625,296.5108642578125,0.0,292.1490783691406,295.31005859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006641159940260627
8 days 03:15:00,,295.2835388183594,300.7615966796875,293.7278747558594,0.007853015325963497,443868800.0,3.700617128288286e-07,19718.462890625,296.4953308105469,0.0,292.1490783691406,295.2835693359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0112609863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0066308829506528735
8 days 03:30:00,,295.25732421875,300.7397766113281,293.70733642578125,0.007846717722713947,443868800.0,3.7005204944762227e-07,19718.462890625,296.47991943359375,0.0,292.1490783691406,295.2573547363281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.86334228515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.006620749291694032
8 days 03:45:00,,295.2313232421875,300.7181091308594,293.68682861328125,0.007840393111109734,443868832.0,3.7004258501838194e-07,19718.46484375,296.4646911621094,0.0,292.14910888671875,295.2313537597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.708740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006610572277343518
8 days 04:00:00,,295.2054748535156,300.69659423828125,293.6663513183594,0.0078340545296669,443868832.0,3.700334616496548e-07,19718.46484375,296.4495544433594,0.0,292.1491394042969,295.20550537109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006600496715730882
8 days 04:15:00,,295.17974853515625,300.6752014160156,293.6458740234375,0.007827702909708023,443868832.0,3.700243098592182e-07,19718.46484375,296.4345397949219,0.0,292.14910888671875,295.1797790527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3829650878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006590421136705091
8 days 04:30:00,,295.1541442871094,300.6539001464844,293.6253967285156,0.007821342907845974,443868832.0,3.7001501596023445e-07,19718.46484375,296.41961669921875,0.0,292.1491394042969,295.1541748046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2062072753906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0065803435207446165
8 days 04:45:00,,295.1285705566406,300.6327209472656,293.6048583984375,0.007814988493919373,443868832.0,3.7000594943492615e-07,19718.46484375,296.40472412109375,0.0,292.149169921875,295.12860107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0263671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006570412715477432
8 days 05:00:00,,295.10308837890625,300.611572265625,293.5843200683594,0.007808654569089413,443868864.0,3.699973945003876e-07,19718.46484375,296.3899230957031,0.0,292.14923095703125,295.1031188964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006560396612136435
8 days 05:15:00,,295.07769775390625,300.5905456542969,293.5639343261719,0.007802359294146299,443868864.0,3.699901185427734e-07,19718.466796875,296.3751525878906,0.0,292.1494140625,295.0777282714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6935119628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006550545877444941
8 days 05:30:00,,295.052490234375,300.569580078125,293.5438232421875,0.00779611524194479,443868864.0,3.6998483210481936e-07,19718.466796875,296.3604431152344,0.0,292.1495666503906,295.0525207519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5718078613281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006540730696589364
