,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
8 days 03:15:00,,293.2815856933594,303.0347595214844,292.8934020996094,0.009043551050126553,428864000.0,3.6980532058805693e-07,19691.275390625,299.2915344238281,0.0,292.1497802734375,293.2816162109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.005813911140542527
8 days 03:30:00,,293.26416015625,303.01324462890625,292.87420654296875,0.009035837836563587,428864032.0,3.6980253526053275e-07,19691.275390625,299.2748107910156,0.0,292.1497497558594,293.2641906738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00580642570685401
8 days 03:45:00,,293.2465515136719,302.99176025390625,292.854736328125,0.009028125554323196,428864032.0,3.6979935202907654e-07,19691.275390625,299.2581481933594,0.0,292.14971923828125,293.24658203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005798886747016355
8 days 04:00:00,,293.22882080078125,302.9703063964844,292.83526611328125,0.009020427241921425,428864032.0,3.6979591300223547e-07,19691.275390625,299.2414855957031,0.0,292.14971923828125,293.2288513183594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005791391308275842
8 days 04:15:00,,293.2110900878906,302.9488830566406,292.8160705566406,0.009012752212584019,428864032.0,3.697923887102661e-07,19691.275390625,299.2248229980469,0.0,292.14971923828125,293.2110900878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.005783942072025081
8 days 04:30:00,,293.19342041015625,302.9275207519531,292.7971496582031,0.00900509674102068,428864064.0,3.6978889284000616e-07,19691.275390625,299.20819091796875,0.0,292.14971923828125,293.1934509277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.005776540817946721
8 days 04:45:00,,293.1758728027344,302.90618896484375,292.77850341796875,0.00899745523929596,428864064.0,3.6978542539145565e-07,19691.27734375,299.1916198730469,0.0,292.14971923828125,293.1758728027344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005769092749375454
8 days 05:00:00,,293.1584777832031,302.8849182128906,292.76019287109375,0.008989820256829262,428864064.0,3.697819295211957e-07,19691.27734375,299.1750793457031,0.0,292.1496887207031,293.15850830078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005761691772989547
8 days 05:15:00,,293.141357421875,302.86376953125,292.742431640625,0.008982297033071518,428864064.0,3.697818442560674e-07,19691.27734375,299.1585998535156,0.0,292.1502380371094,293.141357421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1734313964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.00575443880219996
8 days 05:30:00,,293.1247863769531,302.8427429199219,292.7258605957031,0.008974884636700153,428864096.0,3.6978579487367824e-07,19691.27734375,299.1422424316406,0.0,292.1503601074219,293.12481689453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2875061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005747248560855969
8 days 05:45:00,,293.109130859375,302.8219299316406,292.7109069824219,0.008967393077909946,428864096.0,3.6978906337026274e-07,19691.27734375,299.1260986328125,0.0,292.150146484375,293.1091613769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4078063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005740047576346247
8 days 06:00:00,,293.0944519042969,302.8014221191406,292.6971435546875,0.008959651924669743,428864096.0,3.6978755701966293e-07,19691.27734375,299.1102294921875,0.0,292.1495666503906,293.0944519042969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.00573281983684195
8 days 06:15:00,,293.080322265625,302.78118896484375,292.6834411621094,0.008951599709689617,428864096.0,3.697793999890564e-07,19691.279296875,299.0946350097656,0.0,292.14910888671875,293.080322265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3656311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.005725489180051502
8 days 06:30:00,,293.0660705566406,302.7611999511719,292.6685791015625,0.008943394757807255,428864128.0,3.6976831552237854e-07,19691.279296875,299.0792541503906,0.0,292.1490783691406,293.06610107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2083435058594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0057181609657182275
8 days 06:45:00,,293.0512390136719,302.74127197265625,292.6523132324219,0.008935246616601944,428864128.0,3.697588510931382e-07,19691.279296875,299.0639343261719,0.0,292.14935302734375,293.05126953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005710858201631551
8 days 07:00:00,,293.0357666015625,302.7213134765625,292.6352233886719,0.00892731174826622,428864128.0,3.697543604630482e-07,19691.279296875,299.0485534667969,0.0,292.14990234375,293.0357666015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005703679919889619
8 days 07:15:00,,293.0199890136719,302.7012634277344,292.61834716796875,0.008919601328670979,428864128.0,3.6975478678868967e-07,19691.279296875,299.0330810546875,0.0,292.1501159667969,293.02001953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.9369812011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.005696577563241503
8 days 07:30:00,,293.0043029785156,302.68121337890625,292.60223388671875,0.008911972865462303,428864160.0,3.697562362958706e-07,19691.279296875,299.0175476074219,0.0,292.1501159667969,293.00433349609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.9569396972656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.005689585720182293
8 days 07:45:00,,292.98895263671875,302.66119384765625,292.5869445800781,0.008904320187866688,428864160.0,3.6975643524783663e-07,19691.28125,299.0020751953125,0.0,292.1499328613281,292.9889831542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.97344970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005682527209965871
8 days 08:00:00,,292.9739685058594,302.6412353515625,292.5721740722656,0.008896572515368462,428864160.0,3.6975382045056904e-07,19691.28125,298.98663330078125,0.0,292.1496276855469,292.9739990234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005675472896111977
8 days 08:15:00,,292.9591979980469,303.6531677246094,293.73883056640625,0.008936164900660515,428864160.0,3.6530221336761315e-07,19691.28125,300.1834716796875,0.0,292.148681640625,292.9591979980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.8692321777344,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.00532344810867582
8 days 08:30:00,,292.9444885253906,303.8766784667969,294.3644104003906,0.008673015981912613,428864192.0,3.655294165127998e-07,19691.28125,300.6878967285156,0.0,292.149169921875,292.9444885253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7568359375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0048954928183585905
8 days 08:45:00,,292.92974853515625,303.8593444824219,294.5358581542969,0.008650745265185833,428864192.0,3.655586056083848e-07,19691.28125,300.6876220703125,0.0,292.14990234375,292.92974853515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.6410217285156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004869691773859777
8 days 09:00:00,,292.9148864746094,303.8653564453125,294.6341247558594,0.008647547103464603,428864192.0,3.6555692872752843e-07,19691.28125,300.702880859375,0.0,292.150146484375,292.9149169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.004855472421958634
8 days 09:15:00,,292.9000244140625,303.8731384277344,294.7131652832031,0.008640946820378304,428864192.0,3.655554223769286e-07,19691.283203125,300.72296142578125,0.0,292.150146484375,292.9000244140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.5016784667969,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.0048365699949464575
8 days 09:30:00,,292.88525390625,303.8719482421875,294.7804260253906,0.008627938106656075,428864224.0,3.655561613413738e-07,19691.283203125,300.7362060546875,0.0,292.15008544921875,292.8852844238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.4903869628906,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00481441748347855
8 days 09:45:00,,292.8708190917969,303.86114501953125,294.8388366699219,0.008609374053776264,428864224.0,3.6555911719915457e-07,19691.283203125,300.7409973144531,0.0,292.15008544921875,292.870849609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.5088806152344,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004790513450517175
8 days 10:00:00,,292.8568420410156,303.8424072265625,294.8904724121094,0.008586901240050793,428864224.0,3.655642046851426e-07,19691.283203125,300.7382507324219,0.0,292.1500549316406,292.8568420410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0047660276999947
8 days 10:15:00,,292.8433532714844,303.79766845703125,294.9361572265625,0.008534273132681847,428864224.0,3.6557631233335997e-07,19691.283203125,300.7242431640625,0.0,292.15081787109375,292.8433837890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7159423828125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.004719000236309487
8 days 10:30:00,,292.83056640625,303.7041015625,294.9726257324219,0.008439062163233757,428864256.0,3.6559256955115416e-07,19691.283203125,300.67816162109375,0.0,292.1509094238281,292.8305969238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0174865722656,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.004646296865641955
8 days 10:45:00,,292.8187255859375,303.59857177734375,295.0015869140625,0.008345034904778004,428864256.0,3.656052172118507e-07,19691.28515625,300.61517333984375,0.0,292.1504211425781,292.8187255859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.310302734375,1.9107142686843872,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0045811333418410705
8 days 11:00:00,,292.8084411621094,303.5274658203125,295.03045654296875,0.00829573255032301,428864256.0,3.6561181104843854e-07,19691.28515625,300.56317138671875,0.0,292.1494445800781,292.8084716796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,6.4285712242126465,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004551880436657468
8 days 11:15:00,,292.8004455566406,303.5242004394531,295.06695556640625,0.00831526517868042,428864256.0,3.656159037745965e-07,19691.28515625,300.5478515625,0.0,292.1488952636719,292.8004455566406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3756103515625,11.732142448425293,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004570442035302033
8 days 11:30:00,,292.7947998046875,303.5674133300781,295.1126708984375,0.008372004143893719,428864256.0,3.656269882412744e-07,19691.28515625,300.5650634765625,0.0,292.14892578125,292.7948303222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.19500732421875,16.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.004610508565267707
8 days 11:45:00,,292.7910461425781,303.62225341796875,295.16278076171875,0.008434236980974674,428864288.0,3.656497256088187e-07,19691.28515625,300.5931396484375,0.0,292.14947509765625,292.7910461425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0168762207031,19.060136795043945,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004651897398401383
8 days 12:00:00,,292.78875732421875,303.65338134765625,295.2125549316406,0.00846964679658413,428864288.0,3.656869296264631e-07,19691.28515625,300.6101379394531,0.0,292.15032958984375,292.78875732421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.95001220703125,21.850839614868164,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.00467407221981745
8 days 12:15:00,,292.7885437011719,303.64788818359375,295.2591857910156,0.008477004244923592,428864288.0,3.657347917851439e-07,19691.287109375,300.5997619628906,0.0,292.1503601074219,292.7885437011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.9750061035156,24.216123580932617,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004682184396387519
8 days 12:30:00,,292.7906494140625,303.63653564453125,295.302978515625,0.008488987572491169,428864288.0,3.657873435258807e-07,19691.287109375,300.5776672363281,0.0,292.1502990722656,292.7906188964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0,26.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.004699360466773814
8 days 12:45:00,,292.7945861816406,303.62481689453125,295.3448791503906,0.008505264297127724,428864320.0,3.6584535223482817e-07,19691.287109375,300.55133056640625,0.0,292.1502380371094,292.7945861816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0249938964844,26.97863006591797,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004722566890867641
8 days 13:00:00,,292.7995300292969,303.6131286621094,295.3836364746094,0.00852610170841217,428864320.0,3.6590813579095993e-07,19691.287109375,300.52117919921875,0.0,292.1501770019531,292.7995300292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.04998779296875,27.00183868408203,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0047517517484899074
8 days 13:15:00,,292.80426025390625,303.6011657714844,295.4178161621094,0.008551489561796188,428864320.0,3.6597452890418936e-07,19691.287109375,300.4870910644531,0.0,292.1501159667969,292.80426025390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.07501220703125,26.024126052856445,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0047866225002884955
8 days 13:30:00,,292.8075866699219,303.58856201171875,295.4463195800781,0.008581184782087803,428864320.0,3.660431957541732e-07,19691.287109375,300.4490051269531,0.0,292.15008544921875,292.8075866699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1000061035156,24.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.032,0.004826696428476829
8 days 13:45:00,,292.808349609375,303.5749206542969,295.4683837890625,0.008614721707999706,428864352.0,3.661125447251834e-07,19691.2890625,300.4070129394531,0.0,292.1500244140625,292.808349609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.125,21.02213478088379,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004871205170731141
8 days 14:00:00,,292.8057556152344,303.5599060058594,295.4838562011719,0.008651508018374443,428864352.0,3.6618121157516725e-07,19691.2890625,300.36138916015625,0.0,292.14996337890625,292.8057556152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,17.53819465637207,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004919194449973241
8 days 14:15:00,,292.7994384765625,303.5508117675781,295.4939270019531,0.008702192455530167,428864352.0,3.662470646759175e-07,19691.2890625,300.3138122558594,0.0,292.1496276855469,292.7994384765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1328125,14.03515625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004979274592002356
8 days 14:30:00,,292.78985595703125,303.55841064453125,295.5020446777344,0.00877558346837759,428864352.0,3.6631263355957344e-07,19691.2890625,300.2719421386719,0.0,292.1495056152344,292.7898864746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0625,11.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.005056274720666165
8 days 14:45:00,,292.7779235839844,303.5713806152344,295.51019287109375,0.008858028799295425,428864384.0,3.6638331835092686e-07,19691.2890625,300.2312927246094,0.0,292.1496276855469,292.7779541015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.9859313964844,8.3125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005139760436793928
8 days 15:00:00,,292.7643127441406,303.57501220703125,295.5166320800781,0.008934501558542252,428864384.0,3.6645985801442293e-07,19691.2890625,300.18365478515625,0.0,292.1499328613281,292.7643127441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.95001220703125,5.722222328186035,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.005219744709045182
8 days 15:15:00,,292.7492980957031,303.5575866699219,295.51959228515625,0.008992795832455158,428864384.0,3.6654037671723927e-07,19691.291015625,300.122802734375,0.0,292.1501159667969,292.74932861328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.97991943359375,3.5208332538604736,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005287745390246228
8 days 15:30:00,,292.7338562011719,303.5238037109375,295.5196228027344,0.009041194804012775,428864384.0,3.666224586140743e-07,19691.291015625,300.04827880859375,0.0,292.150146484375,292.7338562011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0464172363281,2.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.005351663035621165
8 days 15:45:00,,292.7185363769531,303.4844665527344,295.5177001953125,0.009090684354305267,428864416.0,3.6670442682407156e-07,19691.291015625,299.96588134765625,0.0,292.1499938964844,292.7185363769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.11474609375,1.078125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005419179237611295
8 days 16:00:00,,292.70367431640625,303.4507751464844,295.5148620605469,0.009153030812740326,428864416.0,3.6678545711765764e-07,19691.291015625,299.88128662109375,0.0,292.1497497558594,292.70367431640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,0.4583333432674408,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005498793217938863
8 days 16:15:00,,292.68927001953125,303.43121337890625,295.5121765136719,0.009236590005457401,428864416.0,3.668662600375683e-07,19691.291015625,299.7992858886719,0.0,292.1496276855469,292.6893005371094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.13604736328125,0.109375,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.005596212951293651
8 days 16:30:00,,292.67523193359375,303.4216003417969,295.5097961425781,0.009334481321275234,428864416.0,3.669489956337202e-07,19691.29296875,299.7196350097656,0.0,292.1496276855469,292.6752624511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0973205566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.005705416333930818
8 days 16:45:00,,292.66143798828125,303.4138488769531,295.5069580078125,0.009437782689929008,428864448.0,3.670341754968831e-07,19691.29296875,299.6383361816406,0.0,292.1497497558594,292.6614685058594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0599365234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005820117194648561
8 days 17:00:00,,292.64788818359375,303.39971923828125,295.5028076171875,0.009536731988191605,428864448.0,3.6712143014483445e-07,19691.29296875,299.5519714355469,0.0,292.1499328613281,292.6479187011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00593288083994125
8 days 17:15:00,,292.6346740722656,303.371826171875,295.4966125488281,0.009621748700737953,428864448.0,3.672095374440687e-07,19691.29296875,299.45794677734375,0.0,292.1501159667969,292.6346740722656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.08734130859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006036298136726306
8 days 17:30:00,,292.6219482421875,303.33154296875,295.4879455566406,0.009695169515907764,428864448.0,3.6729539942825795e-07,19691.29296875,299.356201171875,0.0,292.1501159667969,292.6219482421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.15374755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.006132523963217618
8 days 17:45:00,,292.6097717285156,303.2878112792969,295.47747802734375,0.009766871109604836,428864480.0,3.673769413126138e-07,19691.29296875,299.2509765625,0.0,292.1499938964844,292.60980224609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2182922363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.006228767961533911
8 days 18:00:00,,292.59820556640625,303.2502746582031,295.4661560058594,0.009847971610724926,428864480.0,3.6745367992807587e-07,19691.294921875,299.1465759277344,0.0,292.1497802734375,292.59820556640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0063332606392730445
8 days 18:15:00,,292.5870666503906,303.2425231933594,294.9166259765625,0.009943757206201553,428864480.0,3.6988808460591827e-07,19691.294921875,299.1351318359375,0.0,292.1499328613281,292.58709716796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2371826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.006380955512079456
8 days 18:30:00,,292.5762634277344,303.2325439453125,294.353515625,0.009945882484316826,428864512.0,3.6982592632739397e-07,19691.294921875,299.1225891113281,0.0,292.14996337890625,292.5762939453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006383864985296493
8 days 18:45:00,,292.565673828125,303.2208251953125,294.0683288574219,0.009947015903890133,428864512.0,3.698102659654978e-07,19691.294921875,299.10968017578125,0.0,292.14971923828125,292.565673828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.16656494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00638544325900145
8 days 19:00:00,,292.55523681640625,303.20770263671875,293.915283203125,0.009946338832378387,428864512.0,3.6980878803660744e-07,19691.294921875,299.09661865234375,0.0,292.14971923828125,292.55523681640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006385322940269389
8 days 19:15:00,,292.544921875,303.1935119628906,293.814697265625,0.009943810291588306,428864512.0,3.698092427839583e-07,19691.294921875,299.08349609375,0.0,292.14984130859375,292.544921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.16656494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.006383671796867177
8 days 19:30:00,,292.53466796875,303.178466796875,293.7384948730469,0.009939699433743954,428864544.0,3.6980881645831687e-07,19691.296875,299.07037353515625,0.0,292.14990234375,292.53466796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0063806782494697095
8 days 19:45:00,,292.5244140625,303.1627502441406,293.67584228515625,0.009934300556778908,428864544.0,3.6980691220378503e-07,19691.296875,299.0572509765625,0.0,292.14990234375,292.5244445800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2371826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006376616430231463
8 days 20:00:00,,292.5141906738281,303.1465148925781,293.6219177246094,0.009927863255143166,428864544.0,3.6980330264668737e-07,19691.296875,299.04412841796875,0.0,292.1497802734375,292.51422119140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.00637171948158332
