,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 02:30:00,0.09315965791651044,0.09315255190101375,303.6665976816964,290.8814060036972,295.91469702849486,292.1510060463445,0.09315965791650435,0.09315255190101375,307.2263054278844,289.17319756048926,293.81260674484844,292.1488829514842,308.15026490752007,317.5587460015568,0,457.41880700764534,457.4188070076449,295.91488027286863,293.81256665505134,2649.5943254341096,359.8924066586289,359.8924066586055,27.27752155257349,325.2777980623036,0.060228418233941115,10046473.65734532,82.09947144089796,0.008546652860846007,0.008959042054527418,310.47410179976566,316.8643306206729,292.7339011504515,309.9752322288451,525803.1422812296,1073415.2077106668,119.17655218574245,279.3458613132941,2000.0,7871400,0.0,0.0,0.0,207.5,1.1067237506651162,0.18245497467423522,0.64375,0.0,101325,0.755,-0.32494125710905064,0.06676369624893239,569.1860313095711,7870069.764441496,1.8957375839039472,256.13560202673455,265.34999999999997,269.0527272727272,267.9215825563258,1.5807732820219405,1.15,0,0.6025972645331487,0,0.1,0,0.6025972645331487,0,0.6025972645331372,0,0.1,0,0.6025972645331372,0,317.54818181818183,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7871400,0.209,0.1163,0.2,0.0,0.0,7871400.0,101325,-1.534493478,0.73268922,0.0,0.89375,4.081150794,1.325359401,275.35,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 02:30:00,0.007765551770105958
0 days 02:45:00,0.09496755094523192,0.09496230925350638,304.06704601632333,290.6766677398603,295.7706775534473,292.1431799467245,0.09496755094522144,0.0949623092535075,307.8636660152477,289.0656944598103,293.78071392748336,292.1492299183433,293.47566560978,318.0888788205402,0,457.7316122187243,457.73161221872454,295.77033552335934,293.7806783897927,771.1956428808817,374.63038698060893,374.63038698059063,25.238384461998148,325.2781310693231,3.6998868127735657e-07,10046481.42289709,90.31497998398903,0.008633963255202812,0.009134309172399428,305.8360830852724,309.7316463984079,292.73186524289184,309.95145319973017,640256.0568452139,1332190.429283998,140.37531677665274,295.0947538856198,2000.0,7872300,0.0,0.0,0.0,207.25,1.1067237506651162,0.18245497467423522,0.67734375,0.0,101325,0.7625000000000001,-0.3077484757050486,0.06683415227866363,569.2514954892325,7870969.9615304265,1.8785448024999452,256.3840222661535,265.4321428571428,269.0235227272727,267.9291509528713,1.6981651736879697,1.175,0,0.6105374968083979,0,0.1,0,0.6105374968083979,0,0.6105374968083898,0,0.1,0,0.6105374968083898,0,317.5676515151515,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7872300,0.209,0.1163,0.2,0.0,0.0,7872300.0,101325,-1.534493478,0.73268922,0.0,0.92453125,3.834002976,1.171961322,275.35,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 02:45:00,0.007725522743538022
0 days 03:00:00,0.09630010191340577,0.09629624090702522,304.60276362750795,290.3475164741221,295.4550667575977,292.1437727424791,0.09630010191340344,0.09629624090702177,308.39771591005774,288.97227531935494,293.7515559783893,292.14911649933487,292.7353377757213,317.7094562398048,0,457.81441105588925,457.81441105588976,295.4546993548142,293.7515235337699,845.0672336245802,385.7213981720252,385.7213981720161,25.25877679368422,325.27846403865044,3.6994373726872495e-07,10046489.148419833,98.54016341702271,0.008735238083827548,0.009143313131531293,304.250794430082,307.7082240624671,292.73444733543266,309.9092810319123,781772.1511832018,1603845.8041287952,174.3482437682373,308.2953200675292,2000.0,7873200,0.0,0.0,0.0,207.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.0,101325,0.77,-0.28902816136207843,0.06690460649142115,569.3169596678921,7871870.158605581,1.859824488156975,256.5070408012467,265.45,268.95,267.8947500845366,1.7802358370342162,1.2,0,0.6163757149949637,0,0.1,0,0.6163757149949637,0,0.6163757149949604,0,0.1,0,0.6163757149949604,0,317.6166666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7873200,0.209,0.1163,0.2,0.0,0.0,7873200.0,101325,-1.534493478,0.73268922,0.0,0.94,3.6,1.047197551,275.35,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 03:00:00,0.00781766408123076
0 days 03:15:00,0.09728110788951827,0.09727826675414875,305.3463948460405,290.01742233081353,295.14653650923844,292.14495985831974,0.09728110788951892,0.09727826675414866,308.7589192162218,288.8714391285306,293.72410642912325,292.1483802426812,292.71874058721835,317.7439032031415,0,457.7632156986847,457.76321569868537,295.146203954522,293.7240756528897,904.8044398644287,394.0110859460058,394.01108594599896,25.27773224413996,325.2787969690349,3.6990195410068214e-07,10046496.966083914,106.77195032734468,0.008813145276932624,0.009149021426798375,303.55202085785055,306.8672553307498,292.7355581988317,309.8594474292497,954124.0797630707,1887077.013018965,208.5985411238491,321.25012905771985,2000.0,7874100,0.0,0.0,0.0,206.59375,1.1067237506651162,0.18245497467423522,0.7054687500000001,0.0,101325,0.7775,-0.268879146189801,0.06697505888526635,569.3824238455477,7872770.355666934,1.8396754729846976,256.35025009052634,265.3741071428571,268.75488636363633,267.74501578190115,1.8293232222465567,1.2249999999999999,0,0.6206661913326429,0,0.1,0,0.6206661913326429,0,0.620666191332639,0,0.1,0,0.620666191332639,0,317.7467424242424,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7874100,0.209,0.1163,0.2,0.0,0.0,7874100.0,101325,-1.534493478,0.73268922,0.0,0.9425,3.635714286,0.955158704,275.35,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 03:15:00,0.007898537416011094
0 days 03:30:00,0.09800270490678219,0.09800061576231867,306.17524612354003,289.7161066510093,294.8840213812063,292.14655371393803,0.09800270490677802,0.0980006157623187,308.98670600884657,288.76151808121614,293.69738317788546,292.148204745851,292.7399047050999,317.92334244860393,0,457.64123133670586,457.6412313367061,294.8837572830328,293.6973530311087,960.5245254400043,400.17657144231424,400.17657144231055,25.293994368537152,325.2791298640184,3.6986610319365393e-07,10046504.86462133,115.00758122224282,1824.969178210249,0.009151987324053111,303.1782395211747,306.43860681768325,292.7338933574234,309.8041241424351,1156368.074116559,2182178.3196881874,240.05025031809424,334.46495177221414,2000.0,7875000,0.0,0.0,0.0,206.0,1.1067237506651162,0.18245497467423522,0.7020833333333334,0.0,101325,0.785,-0.24740310307389857,0.067045509458261,569.4478880221978,7873670.552714458,1.8181994298687951,256.00606821813835,265.25,268.4563636363636,267.49640493010344,1.871380809082809,1.25,0,0.623818135051392,0,0.1,0,0.623818135051392,0,0.6238181350513897,0,0.1,0,0.6238181350513897,0,317.94575757575757,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7875000,0.209,0.1163,0.2,0.0,0.0,7875000.0,101325,-1.534493478,0.73268922,0.0,0.945,4.004761905,0.870846575,275.35,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 03:30:00,2219.0561866824796
0 days 03:45:00,0.09853315949202024,0.09853162410192332,306.8429458189576,289.81505357990153,295.1099088350408,292.15629847038537,0.09853315949201841,0.09853162410192332,309.09997082616377,288.6586284566478,293.6707931138047,292.1479162000018,306.5795348575678,317.8446487238527,0,457.48850036377036,457.48850036377075,295.1103457552458,293.6707632397534,3260.4746368867113,404.74572677160484,404.74572677160273,27.340334336847217,379.4734996697607,0.06021687012203909,12265561.05130381,124.55070740015005,1711.9642043058084,0.009577439600516754,309.6687933494401,316.9122469029494,292.73721618685556,308.7629305230783,1372995.594498851,2488713.023483744,232.42960121133882,346.45326001070555,2000.0,7875900,0.0,0.0,0.0,205.40625,1.1067237506651162,0.18245497467423522,0.6976562500000001,0.0,101325,0.7925,-0.22470352135488492,0.067115958208467,569.5133521978405,7874570.749748129,1.7954998481497815,255.6503687462611,265.12589285714284,268.1546590909091,267.2435057240242,1.9071358180646372,1.2750000000000001,0,0.6261330404224786,0,0.1,0,0.6261330404224786,0,0.6261330404224777,0,0.1,0,0.6261330404224777,0,318.1468939393939,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7875900,0.209,0.1163,0.2,0.0,0.0,7875900.0,101325,-1.534493478,0.73268922,0.0,0.9475,4.421428571,0.787443471,275.35,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 03:45:00,1571.1967710643448
0 days 04:00:00,0.09892293017608768,0.09892180218626291,307.0589757303249,290.0489669408106,295.4732493518033,292.1547307689448,0.09892293017608961,0.09892180218626287,309.1414843497097,288.58070229296567,293.6445908452744,292.14906434341555,308.0049749613458,318.2859030569296,0,457.3292674051683,457.3292674051684,295.4736184067532,293.64456187955454,2962.20910664872,408.12303145726,408.1230314572598,27.33018815306275,433.66953630515934,0.060218735862462396,13836757.822368154,133.05648636804156,1692.8845265064028,0.009403431515157996,310.7507965944274,317.5455135381038,292.750459960835,310.20462908570363,1571951.4094897995,2804953.703735329,209.87594689203675,355.6988921705453,2000.0,7876800,0.0,0.0,0.0,205.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.0,101325,0.8,-0.20088485176265425,0.06718640513394575,569.5788163724741,7875470.946767922,1.7716811785575508,255.45705232251692,265.04999999999995,267.95,267.08181180316666,1.9373154697137058,1.3,0,0.6278328657353073,0,0.1,0,0.6278328657353073,0,0.6278328657353068,0,0.1,0,0.6278328657353068,0,318.2833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7876800,0.209,0.1163,0.2,0.0,0.0,7876800.0,101325,-1.534493478,0.73268922,0.0,0.95,4.6,0.698131701,275.35,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 04:00:00,1530.7922085167504
0 days 04:15:00,0.09920923639941052,0.09920840793725313,307.0345877312965,290.2412878951906,295.75738670086974,292.152992536113,0.09920923639941542,0.09920840793724722,309.33623207857266,288.525622575924,293.61933158580507,292.14983970274693,308.2540044336967,318.3772316490306,0,457.17731754906066,457.1773175490605,295.7576574506023,293.61930394289476,2905.7365111103322,410.6146239105802,410.61462391057876,27.321393510456115,487.867162407568,0.06022035295923142,15367550.030884905,141.5068088394506,1682.5362510395626,0.009380122482095556,310.9306350369167,317.64944508320866,292.7669616615171,310.40929164875143,1751932.3458988396,3128145.955773862,191.09069245980223,362.31092497382247,2000.0,7877700,0.0,0.0,0.0,204.75,1.1067237506651162,0.18245497467423522,0.7203125,0.0,101325,0.80625,-0.1760518236841564,0.06725685023275886,569.6442805460963,7876371.14377381,1.746848150479053,255.52221540206742,265.0236607142857,267.8358487215909,267.00026443073585,1.9662224854498618,1.296875,0,0.629080865696519,0,0.1,0,0.629080865696519,0,0.6290808656965213,0,0.1,0,0.6290808656965213,0,318.35943418560606,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7877700,0.209,0.1163,0.2,0.0,0.0,7877700.0,101325,-1.534493478,0.73268922,0.0,0.9525,4.414285714,0.574049699,275.4181818,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 04:15:00,1518.6864738791007
0 days 04:30:00,0.09941950003159221,0.09941889168857018,306.8934390046391,290.37902422996217,295.96413722791823,292.15189975399426,0.09941950003159039,0.09941889168857113,309.59624592076744,288.47896324563806,293.59525501050206,292.15005877605097,308.3905343455439,318.43496780218146,0,457.03970041302426,457.03970041302443,295.96433355090636,293.59522877775663,2875.277779157035,412.4502831613107,412.45028316131027,27.315078160810735,542.0660344932421,0.06022151411556765,16886236.504764006,149.94446904118442,1674.291432319178,0.009371015091254688,311.03100373499535,317.70861423954534,292.7831493256477,310.5115282690748,1917511.3504376244,3456768.0065392414,177.5924340748711,367.7728745774243,2000.0,7878600,0.0,0.0,0.0,204.5,1.1067237506651162,0.18245497467423522,0.7541666666666668,0.0,101325,0.81,-0.15030893009360557,0.06732729350296815,569.7097447187056,7877271.340765769,1.7211052568885021,255.75742044679177,265.0071428571428,267.74332386363636,266.9281917500964,1.9940386704035216,1.2583333333333333,0,0.6299970727026696,0,0.1,0,0.6299970727026696,0,0.6299970727026689,0,0.1,0,0.6299970727026689,0,318.42111742424237,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7878600,0.209,0.1163,0.2,0.0,0.0,7878600.0,101325,-1.534493478,0.73268922,0.0,0.955,4.057142857,0.4181518,275.5818182,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 04:30:00,1510.4898508792146
0 days 04:45:00,0.09957388516411708,0.09957343852074337,306.6959519533662,290.4806005804079,296.11570956538645,292.1512870064359,0.0995738851641156,0.09957343852074432,309.82135769388464,288.4412612645296,293.5723707494543,292.15003520105324,308.4887588411374,318.47444937102205,0,456.9192955878142,456.9192955878142,296.11585509800557,293.57234585309385,2853.1701817780545,413.8012554070254,413.80125540702545,27.31079463216244,596.2657747914127,0.0602223016648725,18396726.35564322,158.37505981104522,1666.4791691395912,0.009363437582404259,311.1051276638542,317.7499294271161,292.7983647858112,310.586501510372,2072653.7703497913,3789802.855736135,167.61744515254287,372.12157889968955,2000.0,7879500,0.0,0.0,0.0,204.25,1.1067237506651162,0.18245497467423522,0.7859375000000001,0.0,101325,0.81125,-0.1237600698411685,0.06739773494263518,569.7752088903,7878171.537743772,1.694556396636065,256.03180948377775,264.98705357142853,267.6791370738636,266.87225540839364,2.0153098706622026,1.215625,0,0.630669618805599,0,0.1,0,0.630669618805599,0,0.6306696188055987,0,0.1,0,0.6306696188055987,0,318.46390861742424,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7879500,0.209,0.1163,0.2,0.0,0.0,7879500.0,101325,-1.534493478,0.73268922,0.0,0.9575,3.721428571,0.271344157,275.7795455,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 04:45:00,1503.3610715415255
0 days 05:00:00,0.09968722764553226,0.09968689975636146,306.4768423366094,290.5609865056632,296.2298531652357,292.15098623120167,0.09968722764552884,0.09968689975636319,309.98321264980245,288.41315687886373,293.55058569123395,292.1500032967199,308.5592097944451,318.4929031048381,0,456.81649690369267,456.8164969036925,296.229964417294,293.5505619611829,2834.6198064090854,414.79477539357856,414.79477539357765,27.307794579984126,650.4661065687351,0.06022285322522559,19900087.427184746,166.79766424549354,1659.05761138862,0.009352583859044729,311.1576714104213,317.77140787834844,292.8127908048001,310.64026527499027,2219838.1931605744,4126253.9457290783,159.70425981285263,375.3618638513553,2000.0,7880400,0.0,0.0,0.0,204.0,1.1067237506651162,0.18245497467423522,0.8,0.0,101325,0.81,-0.09650833327990216,0.06746817454982125,569.8406730608777,7879071.734707795,1.6673046600747987,256.15673702582626,264.95,267.65,266.8390211220916,2.0245819323134224,1.2,0,0.631163277389444,0,0.1,0,0.631163277389444,0,0.6311632773894428,0,0.1,0,0.6311632773894428,0,318.4833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7880400,0.209,0.1163,0.2,0.0,0.0,7880400.0,101325,-1.534493478,0.73268922,0.0,0.96,3.6,0.174532925,275.95,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 05:00:00,1496.3795089097246
0 days 05:15:00,0.09977042428573418,0.09977018358809805,306.2555043672631,290.6271956629838,296.3184966491278,292.1507388179804,0.09977042428573467,0.09977018358809803,310.0894217024856,288.39193347802507,293.52968627549575,292.14990584967614,308.60625589461955,318.49499140494623,0,456.7303189687438,456.7303189687437,296.31858438099886,293.5296633656906,2819.174050968141,415.52496327037716,415.5249632703765,27.305654748147532,704.666864290434,0.06022324662627512,21396466.93609447,175.2086581616389,0.008795737729213111,0.009338803505231974,311.19072147459326,317.774961081691,292.8265840420716,310.6745000434397,2360522.9780150484,4465208.377282237,153.1573675826246,377.7967643689284,2000.0,7881300,0.0,0.0,0.0,203.75,1.1067237506651162,0.18245497467423522,0.7859375000000001,0.0,101325,0.8075,-0.06865591511015201,0.06753861232258818,569.9061372304368,7879971.931657812,1.6394522419050486,255.97847139904502,264.9,267.6453657670454,266.82382574964873,2.0201504322595305,1.2482142857142857,0,0.6315255865031317,0,0.1,0,0.6315255865031317,0,0.631525586503131,0,0.1,0,0.631525586503131,0,318.4864228219697,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7881300,0.209,0.1163,0.2,0.0,0.0,7881300.0,101325,-1.534493478,0.73268922,0.0,0.962734375,3.696334135,0.193622464,276.1048295,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 05:15:00,0.007993319615721703
0 days 05:30:00,0.09983149858021526,0.09983132190160175,306.0745171006268,290.4544119236529,296.10607686883895,292.14365984586647,0.0998314985802185,0.09983132190160182,310.2063321345051,288.3733996600856,293.5093905311658,292.15033450646786,293.56458419438087,319.046668890616,0,456.6590770286045,456.6590770286042,296.10568643328077,293.50936814263554,876.787203118999,416.06148468334175,416.0614846833489,25.26359225398576,704.6671972436466,3.699331231804768e-07,21396474.929414086,183.77195667525544,0.008889003532881391,0.009519808759715788,306.41547926092517,310.4239707777286,292.8385644487896,310.64942724426146,2503431.272741047,4806234.182497937,169.9573724498308,379.93379060507397,2000.0,7882200,0.0,0.0,0.0,203.5,1.1067237506651162,0.18245497467423522,0.7541666666666668,0.0,101325,0.805,-0.04030413745431782,0.06760904825899737,569.9716013989756,7880872.128593796,1.6111004642492144,255.6274983449458,264.84999999999997,267.6470170454545,266.81463201053464,2.0084012757063916,1.3452380952380951,0,0.6317915289054652,0,0.1,0,0.6317915289054652,0,0.6317915289054645,0,0.1,0,0.6317915289054645,0,318.48532196969694,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7882200,0.209,0.1163,0.2,0.0,0.0,7882200.0,101325,-1.534493478,0.73268922,0.0,0.965625,3.848557692,0.312704824,276.2681818,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 05:30:00,0.007952042292803526
0 days 05:45:00,0.09987632777541308,0.09987619809391986,306.16644867519415,290.16094592054105,295.7416793718725,292.1443741449876,0.09987632777541776,0.09987619809391986,310.39298924193974,288.3562391185724,293.4895609862392,292.15020816182715,292.9258315766478,318.591423256673,0,456.6008405616618,456.6008405616615,295.7412804380942,293.4895394751196,933.3302991591364,416.45556329718727,416.4555632971918,25.27951714606521,704.6675301673611,3.6989801937560523e-07,21396482.88145638,192.3433274025497,0.008997312677716494,0.009527154083035713,304.78095297328844,308.34004621280735,292.8433724481112,310.60561075110354,2669713.5867158473,5149040.80409675,199.6395084089061,381.8168887792146,2000.0,7883100,0.9485294117647058,18.880287009063444,2.151895491803279,203.25,1.1067237506651162,0.18245497467423522,0.7203125,0.0,101325,0.8025,-0.011553566179270502,0.06767948235711033,570.037065566492,7881772.325515723,1.582349892974167,255.29114521222826,264.79999999999995,267.65015980113634,266.80685621926483,1.9960158011967963,1.4446428571428571,0,0.6319867189040077,0,0.1,0,0.6319867189040077,0,0.6319867189040091,0,0.1,0,0.6319867189040091,0,318.4832267992424,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,7883100,0.209,0.1163,0.2,0.0,0.0,7883100.0,101325,-1.534493478,0.73268922,5.938840607,0.968203125,4.001502404,0.449967698,276.3974432,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 05:45:00,0.008050424512475729
0 days 06:00:00,0.09990923167797398,0.09990913649510544,306.57625979408255,289.884321773774,295.3983643247377,292.1459616911996,0.09990923167797439,0.09990913649510547,310.46598698122466,288.3401630006414,293.47125892035285,292.1497260952936,292.89296828583355,318.4924930120624,0,456.5536666354678,456.5536666354673,295.39800555220506,293.4712399925669,972.4651089857314,416.7449539928689,416.7449539928705,25.29278756271752,704.6678630619448,3.6986876382063747e-07,21396490.93188089,200.9199126595495,1808.984348669952,0.009531429666889683,304.05701036743636,307.4710758901045,292.83698696566046,310.5539160624936,2862211.9245487335,5493448.806101699,227.70877343721253,383.5106211155832,2000.0,7884000,3.5294117647058822,66.8474320241692,8.321721311475411,203.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.0,101325,0.8,0.01749579599752593,0.06774991461498853,570.1025297329844,7882672.522423568,1.5533005307973706,255.09876353614467,264.75,267.65,266.79592620304317,1.9896753472735358,1.5,0,0.6321299773342358,0,0.1,0,0.6321299773342358,0,0.6321299773342368,0,0.1,0,0.6321299773342368,0,318.4833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7884000,0.209,0.1163,0.2,0.0,0.0,7884000.0,101325,-1.534493478,0.73268922,20.08690828,0.97,4.1,0.523598776,276.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 06:00:00,2205.4618082966244
0 days 06:15:00,0.09993338200044856,0.09993331214023937,307.02222971632165,289.99578204454593,295.54933103428016,292.1559450900461,0.09993338200040787,0.09993331214026455,310.35187660676473,288.3183365781254,293.45578439501764,292.1485897700942,307.0225857361152,318.1938066401284,0,456.51574100416514,456.515741004165,295.5496856840862,293.4557691157141,3229.182245540538,416.9574339753948,416.9574339753975,27.337355437147206,758.8626147423898,0.06021741791440445,23601952.740177516,210.61847359418454,1702.2264552474826,0.009660801208079085,310.10064398013316,317.2805871077171,292.8258530842166,309.21996698046,3066343.1138216383,5839478.521038539,217.4869391577147,385.6837510729665,2000.0,7884900,7.345588235294117,130.89086102719034,18.080686475409838,202.75,1.1067237506651162,0.18245497467423522,0.6976562500000001,0.0,101325,0.7975,0.046744255327476614,0.06782034503069342,570.1679938984507,7883572.719317304,1.52405207146742,255.02611049879522,264.7,267.6074573863636,266.7446203531554,1.988243631871509,1.4850446428571429,0,0.6322351198161288,0,0.1,0,0.6322351198161288,0,0.6322351198161166,0,0.1,0,0.6322351198161166,0,318.5116950757576,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7884900,0.209,0.1163,0.2,0.0,0.0,7884900.0,101325,-1.534493478,0.73268922,36.94152182,0.970703125,4.124262224,0.527689391,276.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 06:15:00,1560.4843708456121
0 days 06:30:00,0.09995110715181363,0.09995105587824951,307.11493539638445,290.22374507617565,295.85360541156103,292.1540996870284,0.09995110715181335,0.09995105587824954,310.13625489632875,288.2930726750989,293.44393611479745,292.14909137511063,308.3106658569668,318.5596908923885,0,456.48544369334576,456.4854436933453,295.8539069512949,293.4439250913483,2949.3962282259085,417.1134254767318,417.113425476732,27.327343514387973,813.0591704840622,0.06021925892614955,25162437.111023128,219.1975342507202,1683.4833665930455,0.009482193702747853,311.06198288848014,317.81799241540523,292.82171344113397,310.515079236246,3251363.3234663364,6187804.544625726,194.38245490966767,388.34096378785677,2000.0,7885800,12.0,198.0,31.0,202.5,1.1067237506651162,0.18245497467423522,0.7020833333333334,0.0,101325,0.795,0.07609212675780164,0.06789077360228643,570.2334580628893,7884472.916196907,1.494704200037095,254.97976940761035,264.65,267.5316287878788,266.66166865718907,1.9869482703172945,1.4339285714285714,0,0.6323122869578994,0,0.1,0,0.6323122869578994,0,0.6323122869578993,0,0.1,0,0.6323122869578993,0,318.56224747474744,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,7885800,0.209,0.1163,0.2,0.0,0.0,7885800.0,101325,-1.534493478,0.73268922,51.0,0.970625,4.111814648,0.519962673,276.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,91 days 06:30:00,1522.7689642116613
