,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 02:30:00,0.09315965268379837,0.09315254666292584,296.13850615762544,292.0223258852704,295.6196251810729,292.1522330682259,0.09315965268380348,0.09315254666291978,301.9161645162145,290.69203002492975,293.9821044794301,292.15049370987543,305.9575915205696,312.6490383801009,0,457.4188128471591,457.41881284715856,295.6197623774706,293.98206836175103,1808.5390173014637,359.89236451390025,359.8923645138792,27.185651145532063,325.341570342462,0.0602452987186263,7580617.312675219,62.63043158681378,0.006510705866569759,0.006883824503329736,307.3155626917611,312.1033675606241,293.02691332990537,306.9123246815681,84729.49494580827,440900.43478456733,12.208739839725219,137.12347285199687,661.9988016361133,29039400,0.0,0.0,0.0,305.094696969697,1.1067237506651162,0.18245497467423522,0.7183333333333334,0.7183333333333334,101325,0.7967479674796748,-0.7416487276400496,-0.3860794877554182,2108.623260023002,29038851.21178434,2.312445054434946,265.7058201649364,273.2295918367347,276.4459558823529,275.11047845784947,2.4535301600151054,0.9375,0,0.602597241518072,0,0.1,0,0.602597241518072,0,0.6025972415180647,0,0.1,0,0.6025972415180647,0,312.61936274509804,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29039400,0.209,0.1163,0.2,0.0,0.0,29039400.0,101325,-1.534493478,0.73268922,0.0,0.921666667,2.210833333,3.71194132,265.6209077,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 02:30:00,0.005883059262298047
0 days 02:45:00,0.09496754740101802,0.09496230570542682,296.381363291673,291.8883657842052,295.5150462094361,292.13856800406427,0.09496754740092811,0.0949623057053868,302.6491100658789,290.62485600619016,293.95381446957674,292.1499436548336,294.6951984170648,312.92943244116395,0,457.73161735508876,457.7316173550891,295.5147888214558,293.9537834141677,374.6721140799216,374.63035773887566,374.63035773836873,25.14962875344063,325.3419035342981,3.7018421740641387e-07,7580623.195734481,68.94436379479946,0.0066018054053677555,0.007020237135523723,303.7061927336437,306.65887370620345,293.0185864093806,306.8994438940015,99121.11165785999,568529.8585993266,24.00376960332831,146.17624357919092,655.6412800457557,29040300,0.0,0.0,0.0,304.45028409090907,1.1067237506651162,0.18245497467423522,0.714375,0.714375,101325,0.8022179878048781,-0.7197061530103421,-0.3861043776137759,2108.6886916219014,29039750.960855644,2.2905024798052387,265.74208203495755,273.3332908163265,276.497012867647,275.19528209601054,2.5835907533127602,0.9296875,0,0.6105374812621995,0,0.1,0,0.6105374812621995,0,0.6105374812622097,0,0.1,0,0.6105374812622097,0,312.58532475490193,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29040300,0.209,0.1163,0.2,0.0,0.0,29040300.0,101325,-1.534493478,0.73268922,0.0,0.944375,2.1853125,3.531564658,265.4582868,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 02:45:00,0.005898018592037261
0 days 03:00:00,0.09630009939364387,0.09629623838459152,296.9538546769827,291.63913441746223,295.2704217795914,292.13917357530755,0.09630009939364555,0.09629623838458977,303.1808033261282,290.556193161651,293.92857773022956,292.1490925993595,293.2663245979417,312.6570293933653,0,457.8144153526862,457.814415352686,295.27012814997494,293.92854980648536,479.70151890930435,385.7213770153664,385.7213770153564,25.18411285008718,325.3422366654559,3.701082613215796e-07,7580629.093753073,75.26583706474136,0.006690882041821895,0.007027031680603299,302.4155589961998,305.02671133666234,292.99963120511705,306.8683135049522,131414.15071157383,703913.2609274053,48.62787506007817,154.81852827625286,649.0,29041200,0.0,0.0,0.0,304.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.8,-0.6963782815022745,-0.3861292546709609,2108.7541232172275,29040650.709877804,2.267174608297171,265.56935753976677,273.34999999999997,276.45,275.1360663739706,2.6179938779914944,1.0,0,0.6163757039663161,0,0.1,0,0.6163757039663161,0,0.6163757039663108,0,0.1,0,0.6163757039663108,0,312.6166666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29041200,0.209,0.1163,0.2,0.0,0.0,29041200.0,101325,-1.534493478,0.73268922,0.0,0.96,2.1,3.316125579,265.35,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 03:00:00,0.005983309898525476
0 days 03:15:00,0.09728110344220038,0.09727826230220674,298.0383784348659,291.37586997368874,295.02415329435667,292.1449620604794,0.0972811034421956,0.09727826230220736,303.56420676587123,290.4744346873277,293.904952612559,292.1485833436042,292.8624806942072,312.71875503196276,0,457.76321841587963,457.7632184158802,295.02389098632335,293.90492605422696,551.687140670403,394.01104812471567,394.01104812471726,25.209067614843676,325.34256973567204,3.700532828535733e-07,7580635.077062972,81.59236347875769,0.006757972216289723,0.007031631521876643,301.8316850612797,304.32723352947124,292.97002645543984,306.8281508194404,187370.60136520222,847515.732107886,75.52651785798062,164.35165668897585,641.9302009905691,29042100,0.0,0.0,0.0,303.87215909090907,1.1067237506651162,0.18245497467423522,0.6575000000000001,0.6575000000000001,101325,0.7744176136363636,-0.6718302997544332,-0.386154118925801,2108.8195548089825,29041550.45885085,2.2426266265493298,264.9132210996957,272.79233418367346,276.2736344537815,274.7993861231613,2.5743606466916362,1.1796875,0,0.6206661718963654,0,0.1,0,0.6206661718963654,0,0.6206661718963669,0,0.1,0,0.6206661718963669,0,312.734243697479,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29042100,0.209,0.1163,0.2,0.0,0.0,29042100.0,101325,-1.534493478,0.73268922,0.0,0.952375,1.70625,2.664743769,265.5167936,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 03:15:00,0.006053552417084575
0 days 03:30:00,0.09800270164921815,0.098000612501357,299.3693123824189,291.14227505130236,294.81725406783534,292.1484432055583,0.0980027016492179,0.09800061250135696,303.84523042688187,290.3899370493294,293.8818097351061,292.14846089109597,292.8149254758202,312.8722024313607,0,457.64123376738377,457.641233767384,294.8170455279974,293.8817835510862,587.4308480104332,400.17654347873395,400.17654347873474,25.221393024484527,325.34290276990737,3.7002612470699363e-07,7580641.130615389,87.92229516641389,1391.412299690266,0.007034618682347359,301.515814107731,303.96536480384543,292.9245147183344,306.7830845065391,266438.54380796565,999745.5041702037,99.5041000432187,173.87477987930384,637.6918144607528,29043000,0.0,0.0,0.0,303.9318181818182,1.1067237506651162,0.18245497467423522,0.5900000000000001,0.5900000000000001,101325,0.7267803030303029,-0.6462210207851671,-0.38617897037712484,2108.884986397167,29042450.207774803,2.2170173475800636,263.936270386673,271.6137414965986,276.0424369747899,274.2670266316255,2.530727415391778,1.4375,0,0.6238181208298773,0,0.1,0,0.6238181208298773,0,0.6238181208298781,0,0.1,0,0.6238181208298781,0,312.88837535014005,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29043000,0.209,0.1163,0.2,0.0,0.0,29043000.0,101325,-1.534493478,0.73268922,0.0,0.923,0.991666667,1.539629733,266.0043067,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 03:30:00,1711.3108866193033
0 days 03:45:00,0.09853315708610133,0.09853162169348435,300.5075497251006,291.2097924775275,294.9768082218363,292.1593672138229,0.09853315708610191,0.09853162169348435,304.0508304576939,290.3115056711287,293.8587122608026,292.14846649288796,304.5355016116005,312.93659387355666,0,457.48850245708917,457.4885024570888,294.9771291147267,293.8586863050636,2347.345952468699,404.7457059768516,404.7457059768527,27.25918806761938,379.5498115115514,0.06023178781198525,9291952.017234692,95.33130043969135,1284.3639677144365,0.007426527219057073,306.67557816651396,312.196840825968,292.8767618276296,305.92579806031256,356844.63634570246,1160220.9476783753,94.35217989608503,182.57191834732447,639.10752070056,29043900,0.0,0.0,0.0,304.0255681818182,1.1067237506651162,0.18245497467423522,0.5275000000000001,0.5275000000000001,101325,0.6807528409090909,-0.6197019805165769,-0.38620380902376206,2108.9504179817827,29043349.956649687,2.1904983073114734,263.07433613681775,270.45327806122447,275.81502100840333,273.75268310209015,2.4870941840919194,1.7265624999999996,0,0.6261330299270679,0,0.1,0,0.6261330299270679,0,0.6261330299270691,0,0.1,0,0.6261330299270691,0,313.03998599439774,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29043900,0.209,0.1163,0.2,0.0,0.0,29043900.0,101325,-1.534493478,0.73268922,0.0,0.892125,0.30625,0.473732226,266.5896665,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 03:45:00,1184.8191227467862
0 days 04:00:00,0.09892292876866002,0.0989218007773634,301.068540775148,291.3764291958101,295.2400348084241,292.1557961553277,0.09892292876865781,0.0989218007773634,304.1932453232347,290.2492215748596,293.835897105054,292.1490876436156,305.7759757284682,313.2117014270793,0,457.32926930023933,457.3292693002393,295.2402994596247,293.83587182301176,2062.4200068398786,408.12301923155167,408.1230192315538,27.243037798825267,433.75986623773827,0.06023475574168075,10476771.139981478,101.88989369362076,1266.8810899990349,0.0072281232431117,307.53475458225955,312.6309876754714,292.8505625459051,307.0965599181847,434117.9248144407,1327840.3649332058,77.73678580024253,189.54821266247586,649.0,29044800,0.0,0.0,0.0,304.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.66,-0.5924170458659743,-0.3862286348645421,2109.0158495628325,29044249.705475535,2.163213372660871,262.65016922360707,269.95,275.65,273.4657131662757,2.443460952792061,2.0,0,0.6278328595991151,0,0.1,0,0.6278328595991151,0,0.6278328595991163,0,0.1,0,0.6278328595991163,0,313.15,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29044800,0.209,0.1163,0.2,0.0,0.0,29044800.0,101325,-1.534493478,0.73268922,0.0,0.88,0.0,0.0,267.05,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 04:00:00,1147.120154611431
0 days 04:15:00,0.09920923745726913,0.09920840899621522,301.249516322098,291.5227259624807,295.45012486816523,292.1539999777691,0.0992092374572673,0.09920840899621522,304.3677634956172,290.2099629468503,293.81386952014424,292.14985643372074,305.95834746704986,313.22999387491325,0,457.1773186991459,457.1773186991459,295.45032985054587,293.8138454502394,2006.2907443165927,410.61463313351805,410.6146331335208,27.2312399141218,487.9721542437913,0.060236923605316156,11623891.29459291,108.37776760207227,1255.317123696137,0.00719278980384077,307.632497290332,312.65917908932397,292.8432806477309,307.21328869166973,497350.3512803833,1500650.6882596614,63.14782972607263,194.1020416815461,733.5260585768399,29045700,0.0,0.0,0.0,304.0706168831169,1.1067237506651162,0.18245497467423522,0.5144531250000001,0.5144531250000001,101325,0.6658697552447552,-0.564502410724399,-0.3862534478982954,2109.081281140318,29045149.454252362,2.1352987375192956,262.6829224776144,270.0278947368421,275.58493303571424,273.4457893425913,2.399827721492203,2.296875,0,0.6290808703067307,0,0.1,0,0.6290808703067307,0,0.6290808703067323,0,0.1,0,0.6290808703067323,0,313.19337797619045,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29045700,0.209,0.1163,0.2,0.0,0.0,29045700.0,101325,-1.534493478,0.73268922,0.0,0.8885,0.0,0.0,267.378079,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 04:15:00,1134.7427843349612
0 days 04:30:00,0.0994195008083729,0.09941889246616414,301.201180060061,291.6403324848609,295.60832118266654,292.15263249877813,0.09941950080837735,0.09941889246616414,304.56064094558076,290.1845320638848,293.7929713462833,292.1500629132403,306.0564216936087,313.2249808978481,0,457.03970118508954,457.0397011850897,295.6084725882566,293.79294865562485,1969.6621418288767,412.45028995195185,412.4502899519557,27.221989246902837,542.1861888781355,0.060238623281201116,12758634.07892787,114.83910257495056,1248.0794579219,0.007166779951766483,307.67505537725117,312.65571358111896,292.8501190585984,307.2580234405788,548642.3415401169,1676753.8809391372,51.35861013433511,197.093215787467,923.164396945647,29046600,0.0,0.0,0.0,303.8246753246753,1.1067237506651162,0.18245497467423522,0.546875,0.546875,101325,0.6792132867132866,-0.536086870856785,-0.38627824812385286,2109.1467127142405,29046049.2029802,2.1068831976516815,262.8871518938255,270.17771929824556,275.57410714285714,273.5238607847602,2.356194490192345,2.625,0,0.629997076086924,0,0.1,0,0.629997076086924,0,0.6299970760869255,0,0.1,0,0.6299970760869255,0,313.2005952380952,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29046600,0.209,0.1163,0.2,0.0,0.0,29046600.0,101325,-1.534493478,0.73268922,0.0,0.902,0.0,0.0,267.6930147,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 04:30:00,1126.1103811219743
0 days 04:45:00,0.09957388573442551,0.09957343909164527,301.0122182261965,291.72436353113176,295.72546129769603,292.1515156463554,0.09957388573442351,0.09957343909165015,304.73150361279346,290.15929952477694,293.7732122611996,292.14979252693985,306.1211332053611,313.2299537062707,0,456.9192961004885,456.91929610048874,295.7255738800839,293.77319076225257,1948.006242039553,413.8012604025164,413.8012604025166,27.215992381579248,596.4014969835644,0.06023972505420751,13884744.460049845,121.28153322788847,1247.9504798085545,0.007152856333795372,307.70492460411157,312.65677571781595,292.8667508573506,307.2874815566552,590795.3519325495,1855368.080254847,42.89312811136121,199.91679520408667,1167.2205368416307,29047500,0.0,0.0,0.0,302.1663961038961,1.1067237506651162,0.18245497467423522,0.5808593750000001,0.5808593750000001,101325,0.6929501748251748,-0.5072922870840584,-0.3863030355400458,2109.2121442846023,29046948.951659076,2.078088613878955,263.11796296613807,270.3886842105263,275.5512276785714,273.5932221802199,2.3125612588924866,2.890625,0,0.6306696212897496,0,0.1,0,0.6306696212897496,0,0.6306696212897476,0,0.1,0,0.6306696212897476,0,313.2158482142857,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29047500,0.209,0.1163,0.2,0.0,0.0,29047500.0,101325,-1.534493478,0.73268922,0.0,0.9145,0.0,0.0,267.961443,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 04:45:00,1122.5686347321905
0 days 05:00:00,0.09968722806420331,0.09968690017547123,300.73987013575146,291.7713570139796,295.81393574725513,292.1503989991067,0.09968722806420385,0.09968690017547116,304.8688618299537,290.12058531317376,293.7542857567595,292.1491962390446,306.1669401854562,313.28292554099573,0,456.8164972395974,456.8164972395972,295.81402242424673,293.7542649318938,1948.538194648074,414.79477906616034,414.79477906616,27.214311008121555,650.6174561071874,0.06024003395520059,15007313.094782036,127.72229407470496,1254.0264248398034,0.007165749497932236,307.74675806406464,312.6980720575431,292.8897466423366,307.32511686004466,626954.7311123849,2036976.6546112285,38.10928624399189,203.98110448683542,1415.0,29048400,0.0,0.0,0.0,298.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.7000000000000001,-0.4782341646391539,-0.386327810145706,2109.277575851405,29047848.70028901,2.0490304914340505,263.20566243828324,270.65,275.45,273.5468639713821,2.2689280275926285,3.0,0,0.6311632792128041,0,0.1,0,0.6311632792128041,0,0.6311632792128037,0,0.1,0,0.6311632792128037,0,313.2833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29048400,0.209,0.1163,0.2,0.0,0.0,29048400.0,101325,-1.534493478,0.73268922,0.0,0.92,0.0,0.0,268.15,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 05:00:00,1125.764966587402
0 days 05:15:00,0.09977042904716242,0.0997701883545196,300.42707141806403,291.78848493373505,295.88398545396706,292.14985835935477,0.09977042904716249,0.09977018835451915,304.98819255763385,290.06696410195445,293.7357102012329,292.14901757025564,306.21844824726855,313.3930265818743,0,456.73031615328864,456.73031615328887,295.8840561422098,293.7356895720837,1966.4765973330357,415.5250050819626,415.5250050819614,27.216425956781983,704.833340259189,0.06023964539737069,16133078.061369438,134.18911005112724,0.0067419475191519,0.007207007355143069,307.82319405009855,312.7986467910273,292.9168567606284,307.39490551090256,660331.5867259401,2223007.0546688517,36.36372775721961,209.5220242669762,1665.8036106243371,29049300,0.0,0.0,0.0,291.92053571428573,1.1067237506651162,0.18245497467423522,0.6019531250000001,0.6019531250000001,101325,0.6984134615384616,-0.4490222933763248,-0.3863525719396659,2109.3430074146504,29048748.44887003,2.0198186201712214,263.1260206337239,270.99631578947367,275.2670758928571,273.3693793015961,2.2541238955444625,2.890625,0,0.6315256072372267,0,0.1,0,0.6315256072372267,0,0.6315256072372264,0,0.1,0,0.6315256072372264,0,313.4052827380952,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29049300,0.209,0.1163,0.2,0.0,0.0,29049300.0,101325,-1.534493478,0.73268922,0.0,0.92,0.0,0.0,268.2380119,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 05:15:00,0.0060988450050354
0 days 05:30:00,0.09983150207523654,0.09983132540027495,300.10589809877143,291.62267746033774,295.731256619447,292.141110239042,0.09983150207523936,0.09983132540027491,305.1234821063812,290.00891670795403,293.71722403804046,292.1491941735088,294.27832332848106,313.9032785522655,0,456.6590745316615,456.65907453166204,295.7309648482828,293.7172034520311,477.30466686720575,416.0615153980717,416.0615153980741,25.18081908324902,704.8336733857363,3.7011551714541393e-07,16133084.160214443,140.79855777456217,0.006833393541489673,0.007347700426176197,304.1118279534944,307.17634396352327,292.94814896305905,307.37966529006445,698252.5210504857,2414273.2924500583,52.226665740179726,215.50125670698384,1948.0666629636,29050200,0.0,0.0,0.0,285.40714285714284,1.1067237506651162,0.18245497467423522,0.5989583333333334,0.5989583333333334,101325,0.6935897435897437,-0.4197614076917542,-0.3863773209207585,2109.4084389743407,29049648.19740216,1.9905577344866507,263.0019912012189,271.39894736842103,275.05803571428567,273.1474373668887,2.2876279838639966,2.625,0,0.6317915441235291,0,0.1,0,0.6317915441235291,0,0.631791544123529,0,0.1,0,0.631791544123529,0,313.54464285714283,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29050200,0.209,0.1163,0.2,0.0,0.0,29050200.0,101325,-1.534493478,0.73268922,0.0,0.92,0.0,0.0,268.2471983,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 05:30:00,0.006105697216466069
0 days 05:45:00,0.0998763303141902,0.09987620063535972,300.02945687928417,291.3541941498079,295.4507062948903,292.1406467294234,0.09987633031418951,0.0998762006353597,305.31626488789095,289.95055487573666,293.6987703088922,292.14938962207066,293.10748430114205,313.73451098678163,0,456.6008384210803,456.6008384210805,295.45038965630147,293.69874982736013,573.1189188772096,416.4555856211148,416.45558562111387,25.20910686027868,704.8340064615545,3.7005319638300904e-07,16133090.26591166,147.41411221775545,0.006926209268937812,0.007353108847058552,302.7835687107055,305.4947608842116,292.9859123528468,307.3462759076517,757270.1201513944,2610934.767964459,79.24615316204535,221.4845917490693,2254.796383821063,29051100,0.0,0.0,0.0,278.6901785714286,1.1067237506651162,0.18245497467423522,0.5964843750000001,0.5964843750000001,101325,0.6894711538461539,-0.39055183635556956,-0.386402057087817,2109.4738705304776,29050547.945885427,1.9613481631504661,262.86561032083785,271.7521052631579,274.8449776785714,272.92682106424445,2.3554153253477046,2.296875,0,0.6319867299576998,0,0.1,0,0.6319867299576998,0,0.6319867299576998,0,0.1,0,0.6319867299576998,0,313.686681547619,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29051100,0.209,0.1163,0.2,0.0,0.0,29051100.0,101325,-1.534493478,0.73268922,0.0,0.92,0.0,0.0,268.2077856,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 05:45:00,0.006193370066583157
0 days 06:00:00,0.09990923354136336,0.09990913836045362,300.4448979379332,291.09436221469423,295.1760569509986,292.14399588428046,0.09990923354136345,0.09990913836045363,305.5004206406179,289.89615752970707,293.6804394039737,292.1494088700059,292.8876079037823,313.80351468358083,0,456.5536648285292,456.5536648285288,295.1757735118389,293.68041913585455,640.2320104082074,416.7449703849074,416.74497038490875,25.23225534385993,704.8343394849311,3.700021883359085e-07,16133096.459281726,154.03349561162597,1434.8036470688821,0.007356332877227832,302.1799363975156,304.77214747143,293.0149187794992,307.30460082122215,840746.8067980647,2812814.8378623,105.78346969864339,227.03246021608038,2579.0,29052000,0.0,0.0,0.0,272.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.6900000000000001,-0.36149012115860857,-0.38642678043967577,2109.539302083063,29051447.69431986,1.9322864479535051,262.74863270693714,271.95,274.65,272.7523177947323,2.443460952792061,2.0,0,0.6321299854469735,0,0.1,0,0.6321299854469735,0,0.6321299854469742,0,0.1,0,0.6321299854469742,0,313.81666666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29052000,0.209,0.1163,0.2,0.0,0.0,29052000.0,101325,-1.534493478,0.73268922,0.0,0.92,0.0,0.0,268.15,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 06:00:00,1755.882012308484
0 days 06:15:00,0.09993338336818722,0.09993331350944457,301.1223331889725,291.1458002422825,295.2863131654473,292.15744388235026,0.09993338336818915,0.09993331350944454,305.6099403554031,289.8448012623527,293.66229989503876,292.14891607973993,305.04271023552866,313.78148048238364,0,456.51573950208524,456.51573950208535,295.2865827736036,293.6622799130901,2460.4438959115855,416.9574460110905,416.957446011092,27.27655012328758,759.0388662769742,0.060228596788169816,17888978.47159021,161.792769204378,1338.6061522746368,0.007754677237529331,307.32840796242374,313.02215346153963,293.0090270824887,306.575344789187,937398.2361253682,3019452.4914194373,101.93628378494489,232.2159313681737,3040.5497825618295,29052900,0.0,0.0,0.0,265.29176136363634,1.1067237506651162,0.18245497467423522,0.61875,0.61875,101325,0.7022058823529411,-0.3326695896895313,-0.3864514909751691,2109.6047336320985,29052347.442705475,1.9034659164844279,262.70108982069195,271.94921052631577,274.46892857142853,272.66301899837134,2.6187730428361347,1.7265625,0,0.6322351257707844,0,0.1,0,0.6322351257707844,0,0.6322351257707847,0,0.1,0,0.6322351257707847,0,313.9373809523809,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29052900,0.209,0.1163,0.2,0.0,0.0,29052900.0,101325,-1.534493478,0.73268922,0.0,0.92,0.310227273,0.421787903,268.0336207,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 06:15:00,1229.5997662693262
0 days 06:30:00,0.09995110816320463,0.09995105689070984,301.53580528423305,291.29720536071983,295.51925684148506,292.15501499789406,0.09995110816320439,0.09995105689070988,305.64423622407975,289.79543605537214,293.6445429029677,292.14909174640246,306.220724564855,314.0908885457866,0,456.4854424525032,456.48544245250326,295.51949393720633,293.6445234405096,2202.18502498462,417.11343437861274,417.1134343786173,27.26284400759924,813.2458209241452,0.06023111591069754,19118578.237859536,168.6625103875374,1328.6979695626833,0.007588734880122502,308.16593412313074,313.47771598181595,292.98567396692397,307.70794796702586,1022013.513812164,3230741.5135771795,86.45423797002945,237.26129931925374,3666.3564473907795,29053800,0.0,0.0,0.0,258.4613636363636,1.1067237506651162,0.18245497467423522,0.65,0.65,101325,0.7242156862745098,-0.3041808721041497,-0.3864761886931318,2109.670165177586,29053247.191042304,1.8749771988990462,262.73487378619205,271.8378947368421,274.29571428571427,272.6396754333432,2.890182130385848,1.4375,0,0.6323122913610001,0,0.1,0,0.6323122913610001,0,0.6323122913610029,0,0.1,0,0.6323122913610029,0,314.05285714285714,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29053800,0.209,0.1163,0.2,0.0,0.0,29053800.0,101325,-1.534493478,0.73268922,0.0,0.92,1.002272727,1.357478307,267.8465517,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 06:30:00,1199.2748418670035
