,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
7 days 03:15:00,1.0,295.9493408203125,313.3508605957031,292.8701477050781,1295.2093505859375,440042784.0,0.06023137643933296,17534.83203125,308.2113342285156,0.0,292.1504821777344,295.9493103027344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4725036621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1164.064,1300.1551388361804
7 days 03:30:00,1.0,295.9662170410156,313.33258056640625,292.8528747558594,1291.6251220703125,441206848.0,0.06023162230849266,17589.041015625,308.207275390625,0.0,292.1504821777344,295.9661865234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5040283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1160.96,1296.562871366359
7 days 03:45:00,1.0,295.98199462890625,313.3125305175781,292.8361511230469,1288.3896484375,442367808.0,0.06023181974887848,17643.25,308.2000732421875,0.0,292.150390625,295.98199462890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5335388183594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1158.432,1293.3169413577161
7 days 04:00:00,1.0,295.99700927734375,313.29840087890625,292.8199157714844,1286.0994873046875,443526240.0,0.06023192033171654,17697.458984375,308.1950378417969,0.0,292.1502685546875,295.99700927734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1156.928,1291.018494674995
7 days 04:15:00,1.0,296.01165771484375,313.29541015625,292.8039855957031,1284.9600830078125,444683168.0,0.06023190915584564,17751.66796875,308.1965637207031,0.0,292.1501770019531,296.0116271972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.548828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420703125,1156.096,1289.8756722829603
7 days 04:30:00,1.0,296.0261535644531,313.2994079589844,292.7882995605469,1284.1365966796875,445839264.0,0.06023186445236206,17805.875,308.2038269042969,0.0,292.1501770019531,296.0261535644531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5406188964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1155.232,1289.0486590462388
7 days 04:45:00,1.0,296.0406188964844,313.3030700683594,292.7728271484375,1282.9268798828125,446994496.0,0.060231853276491165,17860.083984375,308.2122802734375,0.0,292.1502380371094,296.04058837890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.537109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1153.728,1287.8363567546103
7 days 05:00:00,1.0,296.0548095703125,313.2987365722656,292.75762939453125,1280.6751708984375,448148224.0,0.06023194268345833,17914.29296875,308.2169189453125,0.0,292.150390625,296.0547790527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1151.232,1285.5685417446011
7 days 05:15:00,1.0,296.0684509277344,313.2843933105469,292.7427673339844,1277.749267578125,449299456.0,0.06023210287094116,17968.501953125,308.2142028808594,0.0,292.1503601074219,296.06842041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.57501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1148.768,1282.6305724520353
7 days 05:30:00,1.0,296.0814514160156,313.268310546875,292.7283020019531,1275.0400390625,450448224.0,0.0602322481572628,18022.7109375,308.2088623046875,0.0,292.1503601074219,296.0814208984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1146.336,1279.9161566615112
7 days 05:45:00,1.0,296.09393310546875,313.25201416015625,292.7141418457031,1272.391845703125,451594560.0,0.06023238226771355,18076.919921875,308.2030944824219,0.0,292.15032958984375,296.0939025878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1143.968,1277.2555322867674
7 days 06:00:00,1.0,296.10595703125,313.2357482910156,292.7002868652344,1269.7884521484375,452738528.0,0.060232508927583694,18131.12890625,308.1971435546875,0.0,292.15032958984375,296.1059265136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054208984375,1141.664,1274.648780006487
7 days 06:15:00,1.0,296.1175842285156,313.21954345703125,292.686767578125,1267.2314453125,453880192.0,0.06023264303803444,18185.337890625,308.19110107421875,0.0,292.1503601074219,296.1175537109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.67498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542109375,1139.36,1272.0807753413283
7 days 06:30:00,1.0,296.1288757324219,313.2033996582031,292.6734924316406,1264.7061767578125,455019552.0,0.06023278459906578,18239.548828125,308.18499755859375,0.0,292.1503601074219,296.1288757324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054208984375,1137.12,1269.543797328538
7 days 06:45:00,1.0,296.1398620605469,313.1871337890625,292.66046142578125,1262.1922607421875,456156672.0,0.06023291498422623,18293.7578125,308.1787109375,0.0,292.15032958984375,296.13983154296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7250061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054208984375,1134.848,1267.0220128575238
7 days 07:00:00,1.0,296.1505126953125,313.1708679199219,292.6476745605469,1259.71728515625,457291520.0,0.060233041644096375,18347.966796875,308.17230224609375,0.0,292.1502990722656,296.1505126953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542109375,1131.744,1264.5310204482485
7 days 07:15:00,1.0,296.16082763671875,313.1374206542969,292.6352233886719,1254.2208251953125,458423264.0,0.06023343652486801,18402.177734375,308.1606750488281,0.0,292.1508483886719,296.16082763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8218688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054208984375,1124.864,1259.0192602151546
7 days 07:30:00,1.0,296.1700134277344,313.06451416015625,292.6233825683594,1245.2760009765625,459548128.0,0.06023414060473442,18456.38671875,308.1233215332031,0.0,292.1510314941406,296.16998291015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542109375,1116.864,1250.0396640772806
7 days 07:45:00,1.0,296.17755126953125,312.9798583984375,292.61236572265625,1237.04931640625,460664992.0,0.060234829783439636,18510.59765625,308.07135009765625,0.0,292.15081787109375,296.17755126953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054212890625,1111.008,1241.7852803502683
7 days 08:00:00,1.0,296.18402099609375,312.9189453125,292.6019592285156,1232.7510986328125,461776000.0,0.0602351613342762,18564.810546875,308.02752685546875,0.0,292.1502685546875,296.18402099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053880859375,1043.68,1237.4685956334815
7 days 08:15:00,1.0,296.16680908203125,313.011962890625,293.85791015625,1315.78662109375,462819680.0,0.05987295135855675,18618.69140625,307.7594909667969,0.0,292.14935302734375,296.16680908203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.10467529296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053890625,1159.872,1320.8201832316945
7 days 08:30:00,1.0,296.189453125,313.34527587890625,294.3343811035156,1275.4981689453125,463979552.0,0.05988401919603348,18672.58203125,308.25457763671875,0.0,292.1494140625,296.1894226074219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9708251953125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053896484375,1147.072,1280.3761792767546
7 days 08:45:00,1.0,296.2130126953125,313.40313720703125,294.48553466796875,1275.419921875,465126624.0,0.059884704649448395,18726.478515625,308.3128356933594,0.0,292.1495361328125,296.2129821777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8265686035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053896484375,1148.896,1280.2910514360974
7 days 09:00:00,1.0,296.23297119140625,313.4488220214844,294.5790710449219,1276.80322265625,466275520.0,0.059883877635002136,18780.375,308.3529052734375,0.0,292.15032958984375,296.2329406738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05389453125,1148.192,1281.6856709084277
7 days 09:15:00,1.0,296.25006103515625,313.4596862792969,294.6531066894531,1274.792724609375,467423712.0,0.05988338217139244,18834.26953125,308.37176513671875,0.0,292.1505126953125,296.2500305175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.74530029296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05389453125,1146.24,1279.664090203437
7 days 09:30:00,1.0,296.2647399902344,313.4534606933594,294.715576171875,1272.2464599609375,468569952.0,0.05988309159874916,18888.1640625,308.37567138671875,0.0,292.150634765625,296.26470947265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.76251220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053896484375,1143.552,1277.10963310858
7 days 09:45:00,1.0,296.2776184082031,313.4344482421875,294.77032470703125,1268.82470703125,469713504.0,0.05988307297229767,18942.060546875,308.37030029296875,0.0,292.1507263183594,296.2776184082031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7984313964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05389453125,1140.096,1273.6783129794276
7 days 10:00:00,1.0,296.2891540527344,313.4044494628906,294.8193664550781,1264.630615234375,470853600.0,0.05988331511616707,18995.955078125,308.3570556640625,0.0,292.1507873535156,296.2891540527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05389453125,1135.2,1269.4696281565712
7 days 10:15:00,1.0,296.2994384765625,313.3497619628906,294.863525390625,1257.129638671875,471988800.0,0.059884075075387955,19049.849609375,308.3323974609375,0.0,292.1515197753906,296.2994384765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9545593261719,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053896484375,1126.784,1261.9329765652992
7 days 10:30:00,1.0,296.3078918457031,313.257080078125,294.90216064453125,1246.6514892578125,473115584.0,0.05988530069589615,19103.74609375,308.2816162109375,0.0,292.1518859863281,296.3078918457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.11212158203125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053896484375,1117.504,1251.420029109977
7 days 10:45:00,1.0,296.3143310546875,313.15533447265625,294.9363098144531,1237.2178955078125,474233088.0,0.059886522591114044,19157.642578125,308.2176208496094,0.0,292.152099609375,296.3143310546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2636413574219,1.2316176891326904,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0538984375,1110.816,1241.9504934272027
7 days 11:00:00,1.0,296.3197937011719,313.0823974609375,294.96929931640625,1232.238037109375,475343904.0,0.05988743156194687,19211.541015625,308.1646423339844,0.0,292.1517333984375,296.3197937011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3500061035156,4.117647171020508,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053900390625,1110.144,1236.9492391360382
7 days 11:15:00,1.0,296.326171875,313.08721923828125,295.0047302246094,1236.5526123046875,476454048.0,0.0598875917494297,19265.44140625,308.1522521972656,0.0,292.14764404296875,296.326171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.28924560546875,7.444852828979492,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0538984375,1117.344,1241.2818240867864
7 days 11:30:00,1.0,296.3359069824219,313.17730712890625,295.0452880859375,1246.8389892578125,477571392.0,0.0598871223628521,19319.33984375,308.20123291015625,0.0,292.14764404296875,296.33587646484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.11224365234375,10.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0538984375,1126.72,1251.6116156246426
7 days 11:45:00,1.0,296.3497619628906,313.2961730957031,295.0892333984375,1256.254638671875,478698112.0,0.05988707393407822,19373.23828125,308.28253173828125,0.0,292.1485900878906,296.3497314453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9291076660156,11.68867015838623,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0538984375,1132.416,1261.0597047336796
7 days 12:00:00,1.0,296.36724853515625,313.37530517578125,295.1347961425781,1258.5123291015625,479830528.0,0.05988854914903641,19427.13671875,308.352783203125,0.0,292.15069580078125,296.3672180175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,13.15507984161377,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053900390625,1130.688,1263.3245268484643
7 days 12:15:00,1.0,296.3870544433594,313.38006591796875,295.1795959472656,1253.9481201171875,480961216.0,0.059891752898693085,19481.037109375,308.37603759765625,0.0,292.1517639160156,296.3870544433594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.88275146484375,14.293950080871582,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053904296875,1126.016,1258.7401161645175
7 days 12:30:00,1.0,296.4080505371094,313.35028076171875,295.2228698730469,1248.166748046875,482087232.0,0.059895701706409454,19534.94140625,308.36962890625,0.0,292.1529846191406,296.40802001953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.94439697265625,15.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053908203125,1120.576,1252.9424789222503
7 days 12:45:00,1.0,296.42926025390625,313.30657958984375,295.2635498046875,1241.8848876953125,483207808.0,0.059899549931287766,19588.849609375,308.351318359375,0.0,292.1529541015625,296.4292297363281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0088195800781,15.233806610107422,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05391015625,1115.424,1246.6352534875568
7 days 13:00:00,1.0,296.44970703125,313.2680969238281,295.30072021484375,1237.413330078125,484323232.0,0.059902824461460114,19642.759765625,308.3309631347656,0.0,292.15411376953125,296.4496765136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,15.002272605895996,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539140625,1113.088,1242.1426865776084
7 days 13:15:00,0.0,296.46905517578125,313.2604064941406,295.335205078125,1236.712890625,485436320.0,0.05990619212388992,19696.673828125,308.3263244628906,0.0,292.1524963378906,296.4690246582031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0411071777344,14.269601821899414,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.032,1241.4446777002013
7 days 13:30:00,0.0,296.27874755859375,307.7519836425781,295.39239501953125,0.00703206704929471,485436352.0,3.6608051345865533e-07,19696.67578125,304.4084167480469,0.0,292.1307678222656,296.2790832519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.99713134765625,13.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005140861679240119
7 days 13:45:00,0.0,295.9669494628906,305.8787536621094,295.3951416015625,0.007005325052887201,485436352.0,3.659606591099873e-07,19696.67578125,302.9110107421875,0.0,292.1278991699219,295.96728515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95458984375,11.176420211791992,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004561524051183152
7 days 14:00:00,0.0,295.66912841796875,305.1217041015625,295.39801025390625,0.007121508941054344,485436352.0,3.659353069451754e-07,19696.67578125,302.2464599609375,0.0,292.15142822265625,295.66943359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,9.020454406738281,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004419044057996091
7 days 14:15:00,0.0,295.4229736328125,304.72601318359375,295.40777587890625,0.00719227222725749,485436352.0,3.6600772546080407e-07,19696.67578125,301.897216796875,0.0,292.1554870605469,295.4232177734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1162109375,6.85426139831543,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004348517591437617
7 days 14:30:00,,295.22589111328125,304.4087219238281,295.4104309082031,0.0071729556657373905,485436352.0,3.6608051345865533e-07,19696.67578125,301.63238525390625,0.0,292.15350341796875,295.2261047363281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.45001220703125,5.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.004268723565368192
7 days 14:45:00,,295.0693054199219,304.1415100097656,295.40576171875,0.007133656181395054,485436384.0,3.66135566309822e-07,19696.67578125,301.40447998046875,0.0,292.15155029296875,295.0694580078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.7837829589844,3.3238637447357178,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.00420892096709112
7 days 15:00:00,,294.9443664550781,303.9501953125,295.401123046875,0.007134558167308569,485436384.0,3.661732250748173e-07,19696.677734375,301.2217712402344,0.0,292.1495056152344,294.9444885253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.95001220703125,1.704545497894287,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004196118536035735
7 days 15:15:00,,294.8426818847656,303.853515625,295.40313720703125,0.007196955382823944,485436384.0,3.66201334145444e-07,19696.677734375,301.1012878417969,0.0,292.14874267578125,294.8427734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.9130859375,0.4829545319080353,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004233051841540797
7 days 15:30:00,,294.7576599121094,303.812744140625,295.412353515625,0.007280977442860603,485436384.0,3.6623308119487774e-07,19696.677734375,301.0263366699219,0.0,292.1485595703125,294.75775146484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.79998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004285993292532132
7 days 15:45:00,,294.68475341796875,303.7941589355469,295.4251708984375,0.007365866098552942,485436384.0,3.6627264421440486e-07,19696.677734375,300.9717102050781,0.0,292.14886474609375,294.684814453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6869201660156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.0043419001906071925
7 days 16:00:00,,294.6208190917969,303.7685852050781,295.4380187988281,0.0074294982478022575,485436416.0,3.663228085315495e-07,19696.677734375,300.9183654785156,0.0,292.14959716796875,294.62091064453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0043852220796988806
7 days 16:15:00,,294.5638427734375,303.72015380859375,295.4476013183594,0.0074650198221206665,485436416.0,3.663802772280178e-07,19696.677734375,300.8521728515625,0.0,292.1497802734375,294.56390380859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.69561767578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.004413240964111498
7 days 16:30:00,,294.5123596191406,303.6641540527344,295.4537658691406,0.007493955083191395,485436416.0,3.664390817448293e-07,19696.6796875,300.7780456542969,0.0,292.1498107910156,294.51239013671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.76171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004441848227625805
7 days 16:45:00,,294.46527099609375,303.61004638671875,295.45819091796875,0.0075247338972985744,485436416.0,3.6649839785241056e-07,19696.6796875,300.7027893066406,0.0,292.1496887207031,294.46533203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.82196044921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004475121260373582
7 days 17:00:00,,294.4217529296875,303.5655822753906,295.46197509765625,0.0075662522576749325,485436416.0,3.665576855382824e-07,19696.6796875,300.6305236816406,0.0,292.1494445800781,294.4217834472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.004518646797185832
7 days 17:15:00,,294.3810119628906,303.5360412597656,295.4661560058594,0.007623846642673016,485436448.0,3.666176269234711e-07,19696.6796875,300.564453125,0.0,292.1492919921875,294.38104248046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.83612060546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004575633678679213
7 days 17:30:00,,294.342529296875,303.5165710449219,295.470947265625,0.007691613398492336,485436448.0,3.6668066627498774e-07,19696.6796875,300.50299072265625,0.0,292.1492919921875,294.3425598144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.80157470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.004641090889854517
7 days 17:45:00,,294.3058776855469,303.50030517578125,295.4757995605469,0.007763687055557966,485436448.0,3.6674788361779065e-07,19696.681640625,300.44183349609375,0.0,292.1493835449219,294.3059387207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.7662048339844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004711089665647428
7 days 18:00:00,,294.2708740234375,303.48065185546875,295.4798278808594,0.007833696901798248,485436448.0,3.66819620012393e-07,19696.681640625,300.3772277832031,0.0,292.14959716796875,294.2709045410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.004781266723488317
7 days 18:15:00,,294.2372741699219,303.46051025390625,294.9449768066406,0.00794292613863945,485436480.0,3.700794763972226e-07,19696.681640625,300.353515625,0.0,292.14990234375,294.2373046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.7803039550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004829306770825353
7 days 18:30:00,,294.2049865722656,303.4388732910156,294.3875732421875,0.007950433529913425,485436480.0,3.7000651786911476e-07,19696.681640625,300.32928466796875,0.0,292.15008544921875,294.20501708984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8475036621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004832385845359756
7 days 18:45:00,,294.17388916015625,303.4161376953125,294.09881591796875,0.007957134395837784,485436480.0,3.6999566077611235e-07,19696.681640625,300.3051452636719,0.0,292.1499328613281,294.1739196777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.9159240722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004834425541740302
7 days 19:00:00,,294.14385986328125,303.39263916015625,293.946533203125,0.007961931638419628,485436480.0,3.6999969665885146e-07,19696.681640625,300.2813720703125,0.0,292.1495666503906,294.1438903808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.004834905093760791
7 days 19:15:00,,294.1146240234375,303.3685607910156,293.8483581542969,0.007964559830725193,485436480.0,3.699969113313273e-07,19696.68359375,300.2579345703125,0.0,292.1488952636719,294.11468505859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8871765136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0048338727946588625
7 days 19:30:00,,294.0859069824219,303.34405517578125,293.7745056152344,0.007965374737977982,485436512.0,3.699867363593512e-07,19696.68359375,300.2348937988281,0.0,292.1487731933594,294.0859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.7441711425781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0048314635768284195
7 days 19:45:00,,294.05731201171875,303.3192138671875,293.71343994140625,0.007964901626110077,485436512.0,3.699755950492545e-07,19696.68359375,300.2120666503906,0.0,292.14910888671875,294.057373046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.60406494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004828188289848247
