,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 02:30:00,0.09315955176323015,0.09315244567268019,304.5611693130111,290.70639616401013,295.9569506189431,292.15099281563784,0.09315955176322516,0.09315244567267947,307.98165631167706,288.93838538479355,293.78124251837284,292.1488692559061,308.50861266441103,318.3053837419687,0,457.41872844109116,457.41872844109224,295.95714078856895,293.7812024846465,2769.607187988509,359.89155185219477,359.8915518521817,27.28635342559891,325.27072554505634,0.06022679482548727,10458026.900379386,85.31611762206047,0.00885890576880529,0.009278456319049527,310.95692022455455,317.5932615261942,292.71016165796203,310.4458164819465,607511.9356111875,1182390.8743884217,135.61130924121937,301.4049904071508,5145.437359783963,2687400,0.0,0.0,0.0,221.4746376811594,1.1067237506651162,0.18245497467423522,0.6055944055944056,0.6055944055944056,101325,0.86078125,-0.6967565427598394,-0.3073588294209993,192.1525950886195,2685487.853055391,2.267552869554736,255.00591544576517,266.1552083333333,267.9369791666666,267.3348800202002,2.979489244403322,1.3633333333333333,0,0.6025967977672448,0,0.1,0,0.6025967977672448,0,0.6025967977672368,0,0.1,0,0.6025967977672368,0,318.2920138888889,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2687400,0.209,0.1163,0.2,0.0,0.0,2687400.0,101325,-1.534493478,0.73268922,0.0,0.7,5.5,4.799655443,263.45,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 02:30:00,0.008054209494963289
0 days 02:45:00,0.09496747272310826,0.09496223095051508,304.9309531594225,290.5010602343178,295.8063775736452,292.1434202139827,0.09496747272310589,0.09496223095051146,308.602861392636,288.8358205499346,293.74936018801657,292.14934355659557,293.40522091125894,318.8364557150517,0,457.7315616362014,457.7315616362023,295.80602200551544,293.749324658411,823.3347247305394,374.62974162635317,374.6297416263422,25.246948877234228,325.2710585344793,3.6996980641202394e-07,10458034.95458888,93.82428253493217,0.008946005851534641,0.009459606460114955,306.15879431004504,310.1980562878133,292.71145241694614,310.4209479077246,736889.1822013529,1461048.5745797977,157.21162618430304,317.1191632665718,4908.56875389489,2688300,0.0,0.0,0.0,222.49048913043478,1.1067237506651162,0.18245497467423522,0.7293706293706294,0.7293706293706294,101325,0.8607617187500001,-0.6778900778101948,-0.3073102227816025,192.21803793023113,2686387.756725076,2.2486864046050914,255.99031685099166,266.163671875,267.9509765625,267.34833552977204,3.0005019475410895,1.4525,0,0.6105371537469184,0,0.1,0,0.6105371537469184,0,0.6105371537469132,0,0.1,0,0.6105371537469132,0,318.2826822916666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2688300,0.209,0.1163,0.2,0.0,0.0,2688300.0,101325,-1.534493478,0.73268922,0.0,0.7,5.45,4.843288674,263.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 02:45:00,0.008005989877507091
0 days 03:00:00,0.09630004439334677,0.09629618332719388,305.43410603147055,290.17435621411005,295.4795395359463,292.14418759029985,0.09630004439334602,0.09629618332718887,309.12426571597194,288.75412660857285,293.72028619751416,292.1493622104057,292.7250081780147,318.3858512166708,0,457.81437960725043,457.8143796072513,295.47916041215984,293.720253990852,890.6952913035511,385.7209152229092,385.7209152229008,25.26594630628269,325.2713914880658,3.699279343158132e-07,10458042.960578758,102.34233887772615,0.00904948639805863,0.009468838937553632,304.52891831080234,308.11570465453406,292.7175283467628,310.3774859322641,893643.8168229504,1752230.8869795862,191.19966694538334,329.5011494168043,4750.0,2689200,0.0,0.0,0.0,224.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.86,-0.6573750710357888,-0.3072616067016727,192.28348077792202,2687287.6604783577,2.2281713978306854,256.7331863417717,266.15,267.95,267.3440713407337,3.01941960595019,1.5,0,0.6163754632423074,0,0.1,0,0.6163754632423074,0,0.6163754632423053,0,0.1,0,0.6163754632423053,0,318.2833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2689200,0.209,0.1163,0.2,0.0,0.0,2689200.0,101325,-1.534493478,0.73268922,0.0,0.7,5.4,4.886921906,262.65,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 03:00:00,0.008099476162344217
0 days 03:15:00,0.09728106549265474,0.09727822431315145,306.12766268045755,289.86860459455175,295.1619198484463,292.1458092631812,0.09728106549265732,0.09727822431314784,309.4524450682383,288.68544199320274,293.69332721932017,292.1490660258497,292.72016927069717,318.3037126796525,0,457.76319686947056,457.76319686947113,295.1615775457073,293.6932974212601,937.3244994594379,394.0107253906064,394.0107253906008,25.28171706349315,325.2717244069856,3.698931696998305e-07,10458051.06005492,110.86721210769298,0.009129408446041376,0.009474811136449969,303.81305242083585,307.253840251368,292.72296789029605,310.32625041154756,1080408.2835312549,2053465.2090784595,223.27698782485203,339.5619956900632,4657.132064845544,2690100,0.0,0.0,0.0,226.06770833333334,1.1067237506651162,0.18245497467423522,0.8204545454545455,0.8204545454545455,101325,0.858125,-0.6353664579101217,-0.3072129811830929,192.34892363169254,2688187.5643152404,2.2061627847050183,256.9482933555768,266.103515625,267.9267578125,267.31343006326915,3.0292275477585453,1.51125,0,0.6206660060438809,0,0.1,0,0.6206660060438809,0,0.6206660060438791,0,0.1,0,0.6206660060438791,0,318.29882812499994,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2690100,0.209,0.1163,0.2,0.0,0.0,2690100.0,101325,-1.534493478,0.73268922,0.0,0.691328125,5.3171875,4.914192675,262.2367187,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 03:15:00,0.00818230271153152
0 days 03:30:00,0.09800267373231787,0.09800058455533042,306.8663107136904,289.6125414392711,294.8921010587112,292.1473531908035,0.09800267373231747,0.09800058455532903,309.61521944084086,288.62780432235786,293.6679693618806,292.1489799200307,292.74567811754144,318.3068806160553,0,457.6412207837819,457.64122078378176,294.89183023167016,293.66794137625004,973.5589480235726,400.1763038344599,400.17630383445453,25.293593767123042,325.27205729839727,3.698669863962621e-07,10458059.242357632,119.39616688794717,1838.0782436907411,0.009478005171609932,303.4308633630155,306.8155570312227,292.72749567548004,310.2693842181581,1294004.7516446125,2362886.854158464,250.36742128775268,347.76268037013045,4575.26482352386,2691000,0.0,0.0,0.0,228.43055555555554,1.1067237506651162,0.18245497467423522,0.8272727272727274,0.8272727272727274,101325,0.8554166666666667,-0.6120179406467252,-0.3071643462277465,192.4143664915432,2689087.46823573,2.1828142674416218,256.98931392536235,266.040625,267.8953125,267.2712583045357,3.0306940667650832,1.515,0,0.6238179989532594,0,0.1,0,0.6238179989532594,0,0.6238179989532573,0,0.1,0,0.6238179989532573,0,318.3197916666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2691000,0.209,0.1163,0.2,0.0,0.0,2691000.0,101325,-1.534493478,0.73268922,0.0,0.671875,5.2125,4.916010726,261.80625,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 03:30:00,2249.4866208427156
0 days 03:45:00,0.098533136608249,0.09853160119423046,307.410748154036,289.7667604263593,295.12084599287033,292.15664865842115,0.0985331366082486,0.09853160119423046,309.62660398640026,288.57987156881285,293.643794888058,292.1484517733441,306.7557120815616,318.05022389341394,0,457.4884950917097,457.4884950917085,295.1212863901467,293.64376824241157,3263.8235729949033,404.7455289837669,404.7455289837641,27.336701529933173,379.46678762299615,0.060217538160323776,12707545.863200348,129.07502444036717,1714.3119488994325,0.009663220069919681,309.8387041012665,317.1341076852242,292.73716056948285,308.9370535274819,1517439.800837415,2678920.029806376,237.27305089287069,354.3493793739252,4499.765170440247,2691900,0.0,0.0,0.0,230.828125,1.1067237506651162,0.18245497467423522,0.8204545454545455,0.8204545454545455,101325,0.8525,-0.5874800995567808,-0.30711570183751674,192.47980935747432,2689987.3722398328,2.1582764263516774,256.86110610427687,265.982421875,267.8662109375,267.2304815959558,3.0352500016241466,1.51125,0,0.6261329405960919,0,0.1,0,0.6261329405960919,0,0.6261329405960903,0,0.1,0,0.6261329405960903,0,318.3391927083333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2691900,0.209,0.1163,0.2,0.0,0.0,2691900.0,101325,-1.534493478,0.73268922,0.0,0.651484375,5.1515625,4.903284367,261.3726563,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 03:45:00,1577.4236625053343
0 days 04:00:00,0.09892291342926304,0.09892178542192659,307.49549134688203,290.03842890982867,295.48520111620763,292.15466368952394,0.09892291342926154,0.09892178542192653,309.53586571586817,288.541414492571,293.6207024016835,292.1490262095732,308.12316114849864,318.36900055163284,0,457.3292653958917,457.32926539589056,295.4855691140629,293.62067705940666,2945.959310748537,408.1228859848168,408.1228859848152,27.325378939474923,433.6635591428781,0.060219620159849475,14284969.525705682,137.6308559581987,1688.6573578975604,0.009434515591083499,310.83747621514823,317.6414113483939,292.75451825179505,310.2990235736805,1718846.4059446508,3000308.2312881174,210.93567405480167,359.6399400988968,4426.0,2692800,0.0,0.0,0.0,233.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.5618990638872052,-0.3070670480142871,192.54525222948632,2690887.276327553,2.132695390682102,256.589326995916,265.95,267.84999999999997,267.2039854567519,3.0543261909900767,1.5,0,0.6278327927214103,0,0.1,0,0.6278327927214103,0,0.627832792721409,0,0.1,0,0.627832792721409,0,318.34999999999997,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2692800,0.209,0.1163,0.2,0.0,0.0,2692800.0,101325,-1.534493478,0.73268922,0.0,0.64,5.2,4.886921906,260.95,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 04:00:00,1530.2184768467098
0 days 04:15:00,0.09920921119090133,0.09920838270258296,307.34559025803173,290.2543982161232,295.76734294585737,292.153113984473,0.09920921119089875,0.09920838270258298,309.5940809522574,288.51414973930645,293.5986099756273,292.1498732019731,308.3174700307864,318.37165334888977,0,457.17731711300866,457.17731711300775,295.7676105928804,293.59858572344143,2879.842671082081,410.61440413070363,410.61440413070136,27.316545053332895,487.8619737839788,0.060221244413847186,15815188.002552392,146.09374500284807,1670.328619274982,0.009375533746297078,310.9561170325184,317.6580508573165,292.7732833766441,310.4411866218783,1898744.383170661,3325834.9845290473,189.80683161450997,363.49114936192404,4352.483890692821,2693700,0.0,0.0,0.0,234.9375,1.1067237506651162,0.18245497467423522,0.739541903409091,0.739541903409091,101325,0.8491629464285714,-0.5354156686356619,-0.3070183847599413,192.61069510757957,2691787.180498897,2.1062119954305585,255.95641097714835,265.9609375,267.864140625,267.2139949367135,3.1126467753319016,1.4792857142857143,0,0.6290807558367921,0,0.1,0,0.6290807558367921,0,0.6290807558367915,0,0.1,0,0.6290807558367915,0,318.34057291666664,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2693700,0.209,0.1163,0.2,0.0,0.0,2693700.0,101325,-1.534493478,0.73268922,0.0,0.64796875,5.325,4.851469905,260.571875,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 04:15:00,1511.283572796965
0 days 04:30:00,0.09941947507671088,0.099418866707787,307.0896020745275,290.416837441214,295.9706709574655,292.1521011088698,0.09941947507671091,0.09941886670778698,309.73402458511856,288.49723362516755,293.57736997254233,292.15016715830205,308.4100991684842,318.3377585107169,0,457.039701645489,457.0397016454885,295.97086278236975,293.57734670028344,2835.047325611691,412.4500650062672,412.45006500626545,27.30957472763108,542.0616968061116,0.06022252594612511,17326471.575349357,154.50938603674751,1654.8313798685704,0.009326621648021352,310.9994765249832,317.62852628617674,292.7909338399267,310.48837815383087,2062051.5728556318,3654186.490348637,173.8401050347543,365.98863145549865,4285.066006164319,2694600,0.0,0.0,0.0,236.77777777777777,1.1067237506651162,0.18245497467423522,0.6410511363636364,0.6410511363636364,101325,0.8498511904761905,-0.5081650133231967,-0.3069697120763632,192.67613799175453,2692687.08475387,2.0789613401180933,255.1846132425373,266.0,267.910625,267.26183208036304,3.2087899739307053,1.4514285714285713,0,0.6299969639809182,0,0.1,0,0.6299969639809182,0,0.6299969639809176,0,0.1,0,0.6299969639809176,0,318.3095833333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2694600,0.209,0.1163,0.2,0.0,0.0,2694600.0,101325,-1.534493478,0.73268922,0.0,0.67,5.45,4.792383238,260.2625,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 04:30:00,1496.1396063882262
0 days 04:45:00,0.0995738621078172,0.09957341544035081,306.7854082278349,290.5405762515278,296.1177011185401,292.15146017800606,0.09957386210781842,0.09957341544035085,309.8576032613806,288.4873465437871,293.5569731928996,292.1501408926101,308.46419256766416,318.2896504276807,0,456.91929873569717,456.9192987356968,296.11784110203814,293.5569509113227,2799.6642386224976,413.80105345030967,413.80105345031,27.304469895645322,596.2624169232031,0.06022346445479858,18822611.181737583,162.8828132392115,1641.64883135518,0.009281652721176877,311.01595084924577,317.58339421554456,292.8075227038053,310.50710908095436,2212780.845613955,3984334.3076977953,161.634888737117,367.55064814477663,4230.115118553658,2695500,0.0,0.0,0.0,238.47916666666666,1.1067237506651162,0.18245497467423522,0.5470348011363637,0.5470348011363637,101325,0.8506138392857143,-0.4802763387419322,-0.3069210299654367,192.74158088201156,2693586.9890924776,2.0510726655368288,254.666930806138,266.0390625,267.976796875,267.32900359373696,3.3149677436589102,1.4228571428571428,0,0.6306695183769709,0,0.1,0,0.6306695183769709,0,0.6306695183769707,0,0.1,0,0.6306695183769707,0,318.26546874999997,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2695500,0.209,0.1163,0.2,0.0,0.0,2695500.0,101325,-1.534493478,0.73268922,0.0,0.69203125,5.575,4.736932673,260.021875,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 04:45:00,1483.2477479727156
0 days 05:00:00,0.09968720724184907,0.09968687933136573,306.4662167495829,290.6370842886204,296.2266237145493,292.1510424857592,0.09968720724184851,0.0996868793313657,309.93214037213085,288.4813535391636,293.53742442357526,292.15002267782324,308.49253095653575,318.23663595789526,0,456.8165016887389,456.8165016887388,296.2267290130541,293.53740308852593,2772.2673991443507,414.7945964130238,414.79459641302446,27.300964885391615,650.4638444718684,0.060224108820050914,20305858.9297103,171.2177191471879,1628.212365019348,0.00924123867348492,311.01706148402343,317.53211824625737,292.82354421239876,310.5096839368436,2353786.918224417,4315613.108659148,152.08589362382102,368.56298809952534,4194.0,2696400,0.0,0.0,0.0,240.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.85,-0.4518731443462429,-0.3068723384290461,192.807023778351,2694486.893514725,2.0226694711411395,254.4911679605868,266.04999999999995,268.04999999999995,267.39694258403813,3.4033920413889427,1.4,0,0.6311631885294152,0,0.1,0,0.6311631885294152,0,0.631163188529415,0,0.1,0,0.631163188529415,0,318.21666666666664,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2696400,0.209,0.1163,0.2,0.0,0.0,2696400.0,101325,-1.534493478,0.73268922,0.0,0.7,5.7,4.71238898,259.85,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 05:00:00,1471.668569449786
0 days 05:15:00,0.0997703862089653,0.09977014547142243,306.15220755959837,290.7211289378486,296.3099684413928,292.15103941955095,0.0997703862089689,0.09977014547141763,309.9624182435752,288.4839662928851,293.5187081081992,292.15015069038884,308.50804431575,318.16678977454086,0,456.7303398323934,456.73033983239304,296.31005029360745,293.51868774518175,2744.3730244808958,415.5246289064777,415.5246289064778,27.297955926492474,704.6657867565041,0.060224661977114,21777527.499160085,179.51621844625066,0.008646825575382162,0.00919744054571403,311.0072822834676,317.46895565969646,292.83922460063246,310.50215621444914,2486888.023589649,4647458.441931006,143.7622111510667,368.6182426428389,4342.653791569856,2697300,0.0,0.0,0.0,241.275,1.1067237506651162,0.18245497467423522,0.5567057291666667,0.5567057291666667,101325,0.8407142857142857,-0.42307347903061365,-0.30682363746907554,192.87246668077333,2695386.7980206176,1.9938698058255102,254.8897824868848,266.03069196428567,268.15640625,267.4585984404851,3.4693877249001646,1.4089285714285713,0,0.6315254206941654,0,0.1,0,0.6315254206941654,0,0.6315254206941683,0,0.1,0,0.6315254206941683,0,318.1457291666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2697300,0.209,0.1163,0.2,0.0,0.0,2697300.0,101325,-1.534493478,0.73268922,0.0,0.692412684,5.825,4.736932673,259.7908548,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 05:15:00,0.007853163294494153
0 days 05:30:00,0.09983147062772564,0.0998312939197967,305.87465059054887,290.57777244726793,296.09825170439495,292.1441113535876,0.0998314706277268,0.09983129391979667,310.00410520320224,288.49631261507153,293.5009381108283,292.150607690073,293.64154175319993,318.60021374695754,0,456.6590957495156,456.65909574951513,296.09786521304886,293.5009188486492,828.9344797926046,416.0612390324603,416.06123903246146,25.25383031125164,704.6661197271012,3.699546397636686e-07,21777535.35232338,187.95003204409494,0.008742624565055361,0.009375799677549035,306.2955878554296,310.23190154815495,292.85365401956693,310.4777867392068,2620089.0339196627,4978850.134191482,157.6106234654763,367.6416632996062,4709.73442083172,2698200,0.0,0.0,0.0,242.23333333333332,1.1067237506651162,0.18245497467423522,0.6939236111111111,0.6939236111111111,101325,0.822857142857143,-0.3939903492356962,-0.3067749270874097,192.93790958927897,2696286.702610161,1.9647866760305928,255.97077884171972,266.00267857142853,268.30291666666665,267.520016936383,3.526548942583724,1.45,0,0.631791407194136,0,0.1,0,0.631791407194136,0,0.6317914071941364,0,0.1,0,0.6317914071941364,0,318.04805555555555,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2698200,0.209,0.1163,0.2,0.0,0.0,2698200.0,101325,-1.534493478,0.73268922,0.0,0.680183824,5.95,4.792383238,259.8297794,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 05:30:00,0.007819546207785607
0 days 05:45:00,0.0998763072318643,0.09987617752882333,305.8450823479864,290.315794975448,295.73784554836584,292.1445383461386,0.09987630723186429,0.09987617752882337,310.10921902801175,288.5098126809251,293.4840792717313,292.15041796724637,292.9418912832449,318.060355797272,0,456.6008568532781,456.6008568532781,295.73745109857236,293.48406096527253,878.7131980538529,416.45538265399574,416.4553826539976,25.268201573887467,704.6664526718819,3.699229631115193e-07,21777543.171869587,196.391663347182,0.008850974707312394,0.009382841086341895,304.6784559940755,308.17266757948113,292.8618754566453,310.43454376630484,2773790.47389016,5309167.412663283,184.0914859084088,366.4240533208398,5103.197839677723,2699100,0.0,0.0,0.0,242.825,1.1067237506651162,0.18245497467423522,0.8341796874999998,0.8341796874999998,101325,0.8060714285714287,-0.3647321991658925,-0.3067262072859331,193.0033525038682,2697186.607283361,1.935528525960789,257.5926571734306,265.97332589285713,268.44796875,267.5834253547088,3.5744915872297227,1.4910714285714286,0,0.631986629458514,0,0.1,0,0.631986629458514,0,0.6319866294585141,0,0.1,0,0.6319866294585141,0,317.95135416666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2699100,0.209,0.1163,0.2,0.0,0.0,2699100.0,101325,-1.534493478,0.73268922,0.0,0.667863051,6.075,4.851469905,259.8788143,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 05:45:00,0.00791876495629549
0 days 06:00:00,0.09990921659954863,0.09990912140087671,306.13051046718715,290.0625649138436,295.3983317783015,292.1457916824787,0.09990921659954863,0.09990912140087671,310.10761807617394,288.5158141061722,293.4679413047043,292.149735792001,292.8987597789853,317.8940551223395,0,456.55368048807577,456.5536804880758,295.39797720882774,293.46792363467097,914.0332336940812,416.74482134995753,416.7448213499582,25.281160848426424,704.6667855894644,3.698943958726003e-07,21777551.090634543,204.83820707620586,1754.1549206445216,0.009386759905265642,303.96109064621,307.3123034338175,292.85802027021407,310.3833854064173,2951131.5976879913,5638614.39042594,209.77289119344158,365.87403822100896,5331.0,2700000,0.0,0.0,0.0,243.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8,-0.3354034275573592,-0.30667747806653045,193.06879542454146,2698086.512040222,1.9061997543522557,258.63401947004417,265.95,268.54999999999995,267.6532120117187,3.612831551628262,1.5,0,0.6321299116866821,0,0.1,0,0.6321299116866821,0,0.6321299116866823,0,0.1,0,0.6321299116866823,0,317.8833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2700000,0.209,0.1163,0.2,0.0,0.0,2700000.0,101325,-1.534493478,0.73268922,0.0,0.66,6.2,4.886921906,259.85,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 06:00:00,2143.615399084717
0 days 06:15:00,0.09993337093346284,0.09993330106168657,306.49005451471464,290.17279686595936,295.53877083440653,292.1556330511627,0.09993337093345595,0.09993330106168653,309.9363012003365,288.5008487492002,293.4520258996258,292.1484111807509,306.79725052129425,317.59655273176054,0,456.5157525843903,456.51575258439016,295.5391069746694,293.4520081766762,3107.682681229681,416.9573365907856,416.9573365907647,27.326918604751867,758.8633560475186,0.06021933705631455,23921166.48971926,214.2849761818915,1650.1407705424153,0.009399710858892102,309.74640685051344,316.7085075411286,292.84549989053755,308.8864084322236,3138948.002868664,5968337.320833483,199.66134693281475,367.34083247650017,5408.830755268071,2700900,0.0,0.0,0.0,242.909375,1.1067237506651162,0.18245497467423522,0.8958333333333335,0.8958333333333335,101325,0.8025,-0.30610491353852187,-0.3066287394310868,193.13423835129922,2698986.4168807506,1.8769012403334184,258.55981554961403,265.93889001623376,268.54375,267.658583857769,3.6121797632973545,1.4264787946428572,0,0.6322350716350593,0,0.1,0,0.6322350716350593,0,0.6322350716350605,0,0.1,0,0.6322350716350605,0,317.8875,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2700900,0.209,0.1163,0.2,0.0,0.0,2700900.0,101325,-1.534493478,0.73268922,0.0,0.656490642,6.041002155,4.891012521,259.7224425,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 06:15:00,1512.3014475719742
0 days 06:30:00,0.0999510990344871,0.09995104775241631,306.5454063227598,290.3846749359401,295.8274216559493,292.15375049175515,0.09995109903449109,0.0999510477524127,309.68056199524614,288.4686839215824,293.436004810214,292.1486925059881,308.04142942031984,317.94996732827553,0,456.48545324094545,456.4854532409446,295.8277072161354,293.43598690436727,2840.660382354358,417.11335403155476,417.1133540315577,27.31854474090898,813.0615129860491,0.06022087674807472,25433467.937291235,222.6293497964422,1635.8727778855136,0.009224205318784456,310.67546530794,317.2245747014175,292.8372965318181,310.14119597319853,3308600.7488182164,6300367.225279072,178.1690568057132,370.672240334147,5481.50849902373,2701800,0.0,0.0,0.0,242.725,1.1067237506651162,0.18245497467423522,0.8777777777777779,0.8777777777777779,101325,0.805,-0.2769345306055475,-0.3065799913814874,193.19968128414175,2699886.321804951,1.847730857400444,258.1943608209043,265.9382305194805,268.45,267.58053710733657,3.5675017735710304,1.2801339285714286,0,0.6323122516192486,0,0.1,0,0.6323122516192486,0,0.6323122516192518,0,0.1,0,0.6323122516192518,0,317.95,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2701800,0.209,0.1163,0.2,0.0,0.0,2701800.0,101325,-1.534493478,0.73268922,0.0,0.654759358,5.517672414,4.883285803,259.5569054,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 06:30:00,1477.7907848380207
