,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 02:30:00,0.09315953605602513,0.0931524299491594,294.1072073936024,292.15345428102336,295.4900749900894,292.15345428102336,0.09315953605602718,0.09315242994915943,299.2828999949094,291.2894191207598,294.02272828740774,292.14995308537806,304.99717390171105,310.6256321475317,0,457.41871911525226,457.41871911525277,295.49018957968156,294.02269753646914,1489.7408334667903,359.8914253443163,359.89142534431994,27.140234851486593,325.38291207465744,0.060253639234350904,6883327.020522241,58.39511295334253,0.005696438154026255,0.0060522269643025345,305.97044641154207,310.1285579096054,293.114562501404,305.6037353741324,26831.691205069255,248951.17795659308,0.0,80.86747731183738,3519.5850813356165,26361000,0.0,0.0,0.0,290.60714285714283,1.1067237506651162,0.18245497467423522,0.29791666666666666,0.29791666666666666,101325,0.5395909090909091,-0.6144535889267249,-0.26182374818500226,1913.8766048072378,26360892.4714277,2.1852499157216214,265.4978826639351,271.06277777777774,279.4475,275.91731093231624,3.0638461687282272,5.425,0,0.6025967286814043,0,0.1,0,0.6025967286814043,0,0.6025967286814059,0,0.1,0,0.6025967286814059,0,310.6183333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26361000,0.209,0.1163,0.2,0.0,0.0,26361000.0,101325,-1.534493478,0.73268922,0.0,0.93,1.969117647,2.934334805,287.2839015,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 02:30:00,0.005134358330629766
0 days 02:45:00,0.09496746107476552,0.09496221929010604,294.1532244844887,292.12079479048475,295.39805375187854,292.14477676584966,0.09496746107476403,0.09496221929010598,300.0107984079926,291.2175755130371,293.9981432519735,292.14971111186577,294.6840032937176,310.93266983165597,0,457.73155583798746,457.7315558379882,295.3978275166124,293.9981157203872,223.18453115511153,374.62964552423955,374.6296455242282,25.093951485538287,325.3832453644193,3.7030681329878327e-07,6883332.154880571,63.9468256650214,0.005787746010205708,0.006173049399955964,302.7897969784662,305.3691056648453,293.11549299707985,305.59725728675824,27380.228199020694,325637.1308390105,2.3021274227883772,89.29318815763247,3440.937513377569,26361900,0.0,0.0,0.0,293.10267857142856,1.1067237506651162,0.18245497467423522,0.30234375,0.30234375,101325,0.5351022727272727,-0.5929137406443816,-0.2618798186411398,1913.94205279519,26361792.44586465,2.163710067439278,265.44983021621766,270.90687499999996,279.40968749999996,275.8488037251114,3.1146193833316986,5.128125,0,0.6105371026602635,0,0.1,0,0.6105371026602635,0,0.6105371026602648,0,0.1,0,0.6105371026602648,0,310.64354166666664,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26361900,0.209,0.1163,0.2,0.0,0.0,26361900.0,101325,-1.534493478,0.73268922,0.0,0.93,2.397794118,2.761165418,287.1611506,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 02:45:00,0.005166227395646274
0 days 03:00:00,0.09630003580729596,0.09629617473223581,294.2033194837032,292.0992673459122,295.17918570097913,292.1484131023394,0.09630003580730535,0.09629617473222679,300.5794170449076,291.1550385710667,293.97550275448936,292.1495400421762,294.0901551235276,310.7389971703351,0,457.81437621239587,457.8143762123964,295.1789198000381,293.97547755112714,250.2191292459209,385.72084313292953,385.7208431329336,25.10444759231846,325.38357862864456,3.70283705802543e-07,6883337.321107967,69.50597099261687,0.0058696809760229104,0.0061802786615325275,301.6263449052698,303.90358032446363,293.113205262714,305.57735697097365,30736.68458001464,409360.3374961573,4.775164788005355,96.60078058192241,3349.0,26362800,0.0,0.0,0.0,295.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.30000000000000004,101325,0.53,-0.5700173977729017,-0.2619358813332891,1914.0075007766673,26362692.420212563,2.1408137245677983,265.34218944111484,270.75,279.34999999999997,275.7568294862137,3.141592653589793,5.0,0,0.6163754256630933,0,0.1,0,0.6163754256630933,0,0.6163754256630998,0,0.1,0,0.6163754256630998,0,310.68333333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26362800,0.209,0.1163,0.2,0.0,0.0,26362800.0,101325,-1.534493478,0.73268922,0.0,0.93,2.6,2.617993878,287.05,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 03:00:00,0.005247687052004039
0 days 03:15:00,0.09728106069785163,0.09727821951334284,294.397245418664,291.9084363110064,294.95840949382824,292.1293765174872,0.09728106069785646,0.09727821951334409,301.01804601726843,291.0996156818751,293.9543021430417,292.14942412323063,293.66372608209963,310.69340853050966,0,457.76319525616674,457.7631952561682,294.9581758339639,293.9542785896911,371.2908190288812,394.0106846141276,394.0106846141616,25.16002364189048,325.38391183703254,3.701613232438311e-07,6883342.568795019,75.06966558064295,0.00593095600753675,0.006182660082374475,301.09261785398843,303.26546429769604,293.10616484279427,305.5456766946358,41179.54187372663,499250.29373999976,21.701722605825523,103.00659837814507,3233.686277870246,26363700,0.0,0.0,0.0,296.328125,1.1067237506651162,0.18245497467423522,0.275,0.275,101325,0.5225852272727273,-0.5459087747575575,-0.26199193625947526,1914.0729487516692,26363592.39447143,2.116705101552454,265.0714791250779,270.525,279.27625,275.63447307052587,3.1492284690672685,5.140625,0,0.6206659850889045,0,0.1,0,0.6206659850889045,0,0.6206659850889239,0,0.1,0,0.6206659850889239,0,310.73249999999996,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26363700,0.209,0.1163,0.2,0.0,0.0,26363700.0,101325,-1.534493478,0.73268922,0.0,0.934335938,2.6,2.506183723,286.9835937,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 03:15:00,0.005311596768908203
0 days 03:30:00,0.09800267020667586,0.09800058102602266,295.31068472978865,291.72695290888436,294.7751106163496,292.14864798310697,0.09800267020667956,0.09800058102602391,301.34779564885525,291.0505646914228,293.9341589752678,292.14935233423444,293.0123359609102,310.7521712188734,0,457.64121997828346,457.6412199782838,294.77492674741376,293.9341366377087,451.85536187016396,400.17627356970615,400.17627356973264,25.19010249831421,325.3842449432926,3.700950663004651e-07,6883347.880391788,80.63472146106723,1207.4081355459102,0.006184307874456549,300.80199442263097,302.932676122686,293.08337636314025,305.50568492620465,70040.31486698799,594530.9199651587,41.69836262241611,108.60565074246972,3118.161695325223,26364600,0.0,0.0,0.0,297.375,1.1067237506651162,0.18245497467423522,0.2333333333333333,0.2333333333333333,101325,0.5134090909090909,-0.5207288519428306,-0.26204798341772445,1914.1383967201955,26364492.368641254,2.091525178737727,264.6620429201403,270.2388888888889,279.1983333333333,275.49471887107535,3.153228181936422,5.458333333333333,0,0.6238179835614295,0,0.1,0,0.6238179835614295,0,0.6238179835614444,0,0.1,0,0.6238179835614444,0,310.78444444444443,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26364600,0.209,0.1163,0.2,0.0,0.0,26364600.0,101325,-1.534493478,0.73268922,0.0,0.9440625,2.6,2.399827721,286.9770833,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 03:30:00,1497.9366343677295
0 days 03:45:00,0.09853313399086358,0.09853159857412787,296.44274849635855,291.8063096073629,294.9097531355276,292.16598228147524,0.09853313399086323,0.09853159857412938,301.5853264329487,291.0069477328114,293.9148233161898,292.14923401070916,303.6794505336444,310.8099150594896,0,457.4884947740076,457.4884947740077,294.91002782440376,293.91480194730184,1948.1314659336103,404.7455063613959,404.7455063614094,27.208962169996205,379.59757163138784,0.06024101661439135,8381284.514759517,87.14657800771165,1100.8956936516424,0.006510994426816991,305.3696189704393,310.1600007812572,293.041160510001,304.6929787601407,107909.10636729575,694515.3046417738,35.7192285862979,113.50991583426287,3005.306265117588,26365500,0.0,0.0,0.0,298.234375,1.1067237506651162,0.18245497467423522,0.2,0.2,101325,0.5050284090909091,-0.49461445768034595,-0.2621040228060628,1914.2038446822469,26365392.342722036,2.0654107844752425,264.2954389010616,270.0083333333333,279.12125,275.36240458975595,3.1514101306322613,5.796875,0,0.6261329291782746,0,0.1,0,0.6261329291782746,0,0.6261329291782826,0,0.1,0,0.6261329291782826,0,310.8358333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26365500,0.209,0.1163,0.2,0.0,0.0,26365500.0,101325,-1.534493478,0.73268922,0.0,0.954257813,2.6,2.315288336,287.0070312,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 03:45:00,1020.066605909652
0 days 04:00:00,0.09892291143130055,0.09892178342186894,296.98418801818116,291.9612964952858,295.13298338200474,292.15728669363517,0.09892291143130336,0.09892178342187002,301.74314110072055,290.9684276385569,293.8962128041002,292.14927045188557,304.870195833055,310.97673970880294,0,457.329265354521,457.3292653545213,295.13320387007377,293.89619228572724,1646.0123833855707,408.1228686293583,408.1228686293683,27.17972328250391,433.81716939706143,0.060246387511761784,9401351.12066917,92.87069947917134,1086.4977662057736,0.006289142621925335,306.1034719433116,310.470877136206,293.0167066359769,305.7162774510761,132449.3386004056,798648.7879759776,19.535615214729702,117.80097573996832,2898.0,26366400,0.0,0.0,0.0,299.0,1.1067237506651162,0.18245497467423522,0.2,0.2,101325,0.5,-0.46769772160076073,-0.26216005442251683,1914.269292637822,26366292.31671377,2.0384940483956573,264.2139593786726,269.95,279.04999999999995,275.26217825473674,3.141592653589793,6.0,0,0.627832784010554,0,0.1,0,0.627832784010554,0,0.6278327840105594,0,0.1,0,0.6278327840105594,0,310.8833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26366400,0.209,0.1163,0.2,0.0,0.0,26366400.0,101325,-1.534493478,0.73268922,0.0,0.96,2.6,2.268928028,287.05,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 04:00:00,983.0279568888415
0 days 04:15:00,0.09920922067132425,0.09920839219292615,297.1427181392665,292.08137115391565,295.30715166261825,292.1552720800283,0.09920922067132001,0.09920839219292901,301.88274237325857,290.93496988782465,293.878280269988,292.14946669271194,305.0325736233249,310.96899158796856,0,457.1773148090565,457.1773148090566,295.3073252583563,293.8782605497114,1587.1934871049023,410.61448678598515,410.6144867859912,27.162009412897344,488.04046110201665,0.060249640789906106,10384379.07755801,98.51156085310767,1079.334903651692,0.006254091942259614,306.1524835151778,310.46253740129896,293.0109625318529,305.77884531554497,144321.80227372522,906380.9331297281,7.3816526715005075,121.51026234658457,2815.125643781894,26367300,0.0,0.0,0.0,299.75,1.1067237506651162,0.18245497467423522,0.225,0.225,101325,0.5048125,-0.44010583146553595,-0.26221607826511173,1914.3347405869217,26367192.29061646,2.0109021582604325,264.36856201413104,270.07941176470587,278.9895220588235,275.2498066554235,3.106140653158658,6.0625,0,0.6290807971531782,0,0.1,0,0.6290807971531782,0,0.6290807971531807,0,0.1,0,0.6290807971531807,0,310.9236519607843,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26367300,0.209,0.1163,0.2,0.0,0.0,26367300.0,101325,-1.534493478,0.73268922,0.0,0.951960938,2.6,2.281881643,287.1671875,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 04:15:00,974.5664879708868
0 days 04:30:00,0.09941948205578344,0.09941887369416144,297.1493938527071,292.157224862665,295.4438839045968,292.1572248360001,0.09941948205578348,0.09941887369416143,302.0250374604837,290.9056227999451,293.8609761866546,292.1496126881591,305.12733350114655,310.9794487133425,0,457.0396991399215,457.03969913992165,295.444017374787,293.8609571759633,1557.168195851787,412.4501260174601,412.45012601746225,27.151635809539076,542.2662036819127,0.0602515457698456,11358945.565528898,104.13446846312316,1073.6019324398476,0.006241782006077702,306.19038463515136,310.4718886179995,293.01572023100476,305.814843995848,146879.12281878828,1017221.7742791938,0.0,124.73234838743855,2760.4900617400617,26368200,0.0,0.0,0.0,300.5,1.1067237506651162,0.18245497467423522,0.25,0.25,101325,0.5195000000000001,-0.41196102844053706,-0.262272094331875,1914.4001885295459,26368092.264430102,1.9827573552354336,264.53979574911114,270.29509803921565,278.9387254901961,275.32378908448334,3.047053985773434,6.083333333333333,0,0.6299969943870902,0,0.1,0,0.6299969943870902,0,0.6299969943870926,0,0.1,0,0.6299969943870926,0,310.95751633986924,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26368200,0.209,0.1163,0.2,0.0,0.0,26368200.0,101325,-1.534493478,0.73268922,0.0,0.9316875,2.6,2.339832028,287.3625,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 04:30:00,968.4811405013409
0 days 04:45:00,0.09957386726030805,0.0995734205982408,297.1492940942711,292.1643357704661,295.54872108318744,292.1643357704661,0.09957386726032129,0.09957342059825029,302.1633950997654,290.87925487766444,293.84423938996315,292.14968073012756,305.15578149732534,310.9931444473017,0,456.91929629285283,456.9192962928569,295.5488230497604,293.844221007353,1553.8394830204147,413.80109858253377,413.8010985826312,27.15245396096414,596.4925328728843,0.06025139553231117,12327426.706030238,109.74699697894246,1070.4269383763822,0.006232926881794658,306.2245678275446,310.4833408885603,293.02499546841847,305.84888500462773,146879.12285971572,1130789.7517402186,0.0,127.59036519418567,2714.3594488281988,26369100,0.0,0.0,0.0,301.25,1.1067237506651162,0.18245497467423522,0.275,0.275,101325,0.5369375000000001,-0.38338078183484714,-0.26232810262083234,1914.4656364656942,26368992.2381547,1.9541771086297437,264.7114323365096,270.5382352941176,278.8935661764706,275.4233437954765,2.9916034209965305,6.0625,0,0.630669540820252,0,0.1,0,0.630669540820252,0,0.6306695408203016,0,0.1,0,0.6306695408203016,0,310.9876225490196,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26369100,0.209,0.1163,0.2,0.0,0.0,26369100.0,101325,-1.534493478,0.73268922,0.0,0.910570313,2.6,2.405963645,287.5265625,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 04:45:00,964.7075916959047
0 days 05:00:00,0.0996872110259805,0.09968688311946247,297.1490474556792,292.1615998491885,295.62910636365626,292.1615998491885,0.09968721102599193,0.09968688311946966,302.2895479543653,290.8543811861002,293.8280051812893,292.14967528029996,305.1826378585878,311.01720424729575,0,456.81649943699443,456.8164994369967,295.6291849956932,293.82798734502956,1553.7160613798865,414.79462960739465,414.7946296074663,27.15331102584011,650.7187185779221,0.06025123814806341,13292134.297726143,115.35627312246068,1064.5867333781298,0.006232969611143516,306.2594112457344,310.5056008055162,293.03500292404266,305.8824919005765,146879.12285971572,1246823.0701758866,0.0,130.24310051812566,2657.0,26370000,0.0,0.0,0.0,302.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.30000000000000004,101325,0.55,-0.35447809236259786,-0.26238410313000954,1914.5310843953669,26369892.211790245,1.9252744191574944,264.8672615917482,270.75,278.84999999999997,275.4888354453651,2.9670597283903604,6.0,0,0.6311632050097272,0,0.1,0,0.6311632050097272,0,0.6311632050097638,0,0.1,0,0.6311632050097638,0,311.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26370000,0.209,0.1163,0.2,0.0,0.0,26370000.0,101325,-1.534493478,0.73268922,0.0,0.9,2.6,2.443460953,287.55,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 05:00:00,961.2983189224433
0 days 05:15:00,0.09977040324338811,0.09977016252371658,297.14859356607934,292.1611315074727,295.69178501335364,292.1611315074727,0.09977040324339573,0.09977016252372051,302.3990075000481,290.84167032554126,293.8123111546247,292.15023267954683,305.2112040071789,311.01402147939825,0,456.730327386284,456.7303273862853,295.6918468052596,293.8122940494544,1545.2634108909033,415.52477849109346,415.52477849114507,27.153366136237626,704.9448070864215,0.06025122802801388,14253432.616648586,120.96339694422812,0.0057838657251568434,0.006222232106040185,306.2877495699021,310.51077280479996,293.0446533120558,305.9125431104672,146879.12285971572,1364858.0379836354,0.0,131.68907427107948,2563.8614864864867,26370900,0.0,0.0,0.0,302.75,1.1067237506651162,0.18245497467423522,0.325,0.325,101325,0.556353515625,-0.3253618813802961,-0.2624400958574341,1914.5965323185637,26370792.185336743,1.8961582081751926,265.05869879177493,270.9262178308823,278.8613445378151,275.5484348313896,2.9943304979527716,5.796875,0,0.6315254948722743,0,0.1,0,0.6315254948722743,0,0.6315254948723009,0,0.1,0,0.6315254948723009,0,311.00910364145653,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26370900,0.209,0.1163,0.2,0.0,0.0,26370900.0,101325,-1.534493478,0.73268922,0.0,0.904546875,2.3765625,2.441415645,287.449858,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 05:15:00,0.005212899051606655
0 days 05:30:00,0.09983148315237685,0.09983130645757413,297.0539171830995,292.1307699691184,295.56395415947173,292.1457999818505,0.09983148315238735,0.09983130645758256,302.48646306672464,290.8437897011402,293.79738612162686,292.15043262235395,294.1603932709849,311.2602837432412,0,456.65908504262524,456.6590850426279,295.56370550213177,293.79736997815394,246.79731920051097,416.0613491010172,416.0613491010973,25.099700378083917,704.9451403546664,3.702941571633535e-07,14253437.829547638,126.67071347225293,0.005878908250591855,0.006345355787666138,303.0546070812596,305.6723632375227,293.0542921305763,305.90607499034905,147117.96856089315,1483416.0611932601,1.5178791251981076,131.5798327955313,2448.2657657657655,26371800,0.0,0.0,0.0,303.5,1.1067237506651162,0.18245497467423522,0.35000000000000003,0.35000000000000003,101325,0.560109375,-0.2961374314491265,-0.2624960808011317,1914.6619802352845,26371692.15879419,1.866933758244023,265.3086873280495,271.10177696078426,278.9410364145658,275.64656065183283,3.0543261909900767,5.458333333333333,0,0.6317914617292242,0,0.1,0,0.6317914617292242,0,0.6317914617292641,0,0.1,0,0.6317914617292641,0,310.95597572362277,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26371800,0.209,0.1163,0.2,0.0,0.0,26371800.0,101325,-1.534493478,0.73268922,0.0,0.916125,1.9125,2.427098491,287.3246212,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 05:30:00,0.005246621571481228
0 days 05:45:00,0.09987631643451975,0.0998761867411244,296.3727828335483,292.07950297994887,295.3206345086341,292.13812428476143,0.09987631643451174,0.09987618674113902,302.5619847251631,290.8479606648099,293.783324969816,292.15025714703575,293.77749090049883,310.9592199728207,0,456.6008478262869,456.6008478262879,295.3203538068585,293.7833097649753,265.2779465864289,416.45546357458215,416.45546357463405,25.10785894168022,704.9454736143259,3.7027619522247883e-07,14253443.07616921,132.38436155667395,0.005965110158711859,0.006351078840604547,301.86959090964154,304.1811705787151,293.06391045079573,305.8876391947535,149844.45739084113,1601641.4525051562,5.926908114733315,131.2059574213704,2347.287162162162,26372700,0.0,0.0,0.0,304.25,1.1067237506651162,0.18245497467423522,0.375,0.375,101325,0.563810546875,-0.2669068504888181,-0.26255205795912917,1914.72742814553,26372592.13216259,1.8377031772837147,265.5581979042376,271.2764476102941,279.0252100840336,275.7482963749686,3.114321884027382,5.140625,0,0.6319866695263551,0,0.1,0,0.6319866695263551,0,0.6319866695263748,0,0.1,0,0.6319866695263748,0,310.89985994397756,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26372700,0.209,0.1163,0.2,0.0,0.0,26372700.0,101325,-1.534493478,0.73268922,1.297169811,0.927140625,1.5171875,2.420962568,287.1870739,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 05:45:00,0.005331520522013307
0 days 06:00:00,0.09990922336189724,0.09990912817031035,295.72245041844883,291.8915520931371,295.0811807125209,292.13564715226414,0.09990922336189975,0.09990912817031518,302.61348902159966,290.8411748921418,293.7699066422254,292.1496482387947,293.84721033467025,310.86211879073034,0,456.55367298972845,456.55367298972874,295.08093581444695,293.7698918901173,348.3419441261533,416.7448808374239,416.7448808374587,25.149120642324657,704.9458068224047,3.70185336447508e-07,14253448.407689732,138.1012142947961,1195.3892277904406,0.006352650346631711,301.32379490412137,303.5299051807986,293.07643040691096,305.85724109975763,163671.60414062339,1719900.4393462148,24.621949623214704,131.87825601210648,2298.0,26373600,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,0.4,0.4,101325,0.5700000000000001,-0.2377695375217459,-0.26260802732945304,1914.7928760492994,26373492.10544194,1.8085658643166425,265.7480351825331,271.45,279.04999999999995,275.8185239382954,3.141592653589793,5.0,0,0.6321299411281861,0,0.1,0,0.6321299411281861,0,0.6321299411282032,0,0.1,0,0.6321299411282032,0,310.8833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26373600,0.209,0.1163,0.2,0.0,0.0,26373600.0,101325,-1.534493478,0.73268922,4.79245283,0.93,1.5,2.443460953,287.05,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 06:00:00,1468.3684394407292
0 days 06:15:00,0.09993337589687118,0.09993330603029248,295.8646911226812,291.9083244867923,295.1616927661501,292.1568189499714,0.0999333758968782,0.09993330603029245,302.6314185761229,290.78263742120726,293.7562898973409,292.14731336833023,303.8649943000909,310.94146632956273,0,456.51574643083484,456.51574643083484,295.1619045506737,293.7562741977932,1931.5120874406643,416.95738026663867,416.9573802666629,27.20669069383754,759.162517413627,0.06024143390538483,15721816.84713046,144.63801397867667,1128.1693684901475,0.006539101281503784,305.5284126408113,310.2710766817739,293.105373078547,304.86737603553587,188210.42274956853,1840565.3560257826,25.043896059964638,137.59173194534554,2304.76,26374500,0.0,0.0,0.0,305.75,1.1067237506651162,0.18245497467423522,0.42500000000000004,0.42500000000000004,101325,0.590595703125,-0.20882263252972932,-0.2626639889101304,1914.8583239465922,26374392.07863223,1.7796189593246259,265.6906488893446,271.63007812499995,278.8150375939849,275.77553121113,3.141592653589793,5.15625,0,0.6322350932437034,0,0.1,0,0.6322350932437034,0,0.6322350932437163,0,0.1,0,0.6322350932437163,0,311.03997493734335,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26374500,0.209,0.1163,0.2,0.0,0.0,26374500.0,101325,-1.534493478,0.73268922,9.891509434,0.926015625,1.907102273,2.487094184,286.8019886,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 06:15:00,1028.2129333631806
0 days 06:30:00,0.09995110267266576,0.09995105139440445,296.1263420233677,291.95799313427943,295.34462546982155,292.15273532687013,0.0999511026726693,0.09995105139440455,302.6508349882486,290.6738265787116,293.74125353819346,292.1467181432841,304.94065119122763,311.3790964318566,0,456.48544824498384,456.4854482449834,295.344813566072,293.7412356999467,1753.2167483803998,417.1133860532066,417.1133860532234,27.201799667842156,813.3803915526802,0.0602423324071036,16750029.780493641,150.4554666288722,1139.6494216316842,0.006467925169440336,306.33671266087737,310.812617554164,293.12571869960516,305.9215116255241,207970.41918137253,1969120.3405407893,19.634150933453995,148.5402175997272,2335.193333333333,26375400,0.0,0.0,0.0,306.5,1.1067237506651162,0.18245497467423522,0.45,0.45,101325,0.624140625,-0.18016143636934312,-0.2627199426991872,1914.9237718374088,26375292.051733475,1.7509577631642397,265.3970364277095,271.80729166666663,278.3329573934837,275.60859809238576,3.141592653589793,5.5,0,0.6323122674579946,0,0.1,0,0.6323122674579946,0,0.6323122674580042,0,0.1,0,0.6323122674580042,0,311.3613617376775,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26375400,0.209,0.1163,0.2,0.0,0.0,26375400.0,101325,-1.534493478,0.73268922,16.0,0.920625,2.485606061,2.530727415,286.4712121,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 06:30:00,1020.2011546932329
