,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 02:30:00,0.09315965101553385,0.09315254499293546,304.41126793305597,290.8105736402144,295.93132518869066,292.151061490703,0.09315965101553551,0.0931525449929322,307.82725034073474,289.05670114175376,293.7731553864027,292.1488331635196,308.3641604855193,317.8763548731031,0,457.4188133008463,457.418813300846,295.93150661711115,293.773117635816,2677.8638083202572,359.8923510774889,359.89235107748266,27.276773999485744,325.2761419294808,0.06022855563856702,10434199.996495215,85.89187911693486,0.008671066264042009,0.009094665148989128,310.70480260042166,317.18770527532456,292.71821482696123,310.20767022700153,598355.694082367,1180203.9360014354,125.79440765485057,290.1956434133658,3241.2284644442097,5193000,0.0,0.0,0.0,236.06944444444446,1.1067237506651162,0.18245497467423522,0.5020833333333333,0.5020833333333333,101325,0.6607792207792208,-0.5371152615169428,-0.14246750290279522,374.36863766212895,5191138.300824563,2.1079115883118393,254.46991905847307,263.7608333333333,268.5965,267.06051493936593,1.0729099910697284,3.65,0,0.602597234180503,0,0.1,0,0.602597234180503,0,0.6025972341805006,0,0.1,0,0.6025972341805006,0,317.8523333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5193000,0.209,0.1163,0.2,0.0,0.0,5193000.0,101325,-1.534493478,0.73268922,0.0,0.7055625,4.2,5.312345911,273.21875,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 02:30:00,0.00787791494652629
0 days 02:45:00,0.09496754593727245,0.09496230424038857,304.6721095660892,290.6237255740344,295.7810287666335,292.14347177702507,0.09496754593727207,0.09496230424038855,308.3377166406935,288.97385723003606,293.7431281747112,292.1492573085659,293.4928137816756,318.3232325903551,0,457.73161765708863,457.7316176570889,295.78067752302763,293.7430947207014,774.2649287050247,374.63034566363547,374.6303456636332,25.2370321214706,325.2764749384555,3.6999166155311816e-07,10434207.874410162,94.23168213106987,0.008760869487574152,0.009272389160924238,305.98930696314864,309.9382721276378,292.72266859890067,310.18362485224986,718035.2430581802,1447782.4544175172,145.4287736444114,303.8016815297833,3184.7835291961646,5193900,0.0,0.0,0.0,236.546875,1.1067237506651162,0.18245497467423522,0.50546875,0.50546875,101325,0.6618993506493507,-0.5194488754225048,-0.14240020330740724,374.4340963892141,5192038.42293519,2.0902452022174014,254.60847980426254,263.874375,268.6955625,267.15651335326294,1.0691115624521068,3.9,0,0.6105374748448897,0,0.1,0,0.6105374748448897,0,0.6105374748448873,0,0.1,0,0.6105374748448873,0,317.7862916666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5193900,0.209,0.1163,0.2,0.0,0.0,5193900.0,101325,-1.534493478,0.73268922,0.0,0.697007813,4.48125,5.362796834,273.2789063,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 02:45:00,0.00783860183879733
0 days 03:00:00,0.09630009831996378,0.09629623730979639,305.0614712253718,290.31252413296886,295.4580436531337,292.1439658358919,0.09630009831996332,0.09629623730979639,308.7673089450236,288.9058685136062,293.71571471952336,292.14927239382587,292.73733100540926,317.84845275082904,0,457.81441570917593,457.8144157091762,295.45766847774814,293.71568428733485,842.767897573909,385.72136800054705,385.72136800054545,25.256531910620136,325.2768079113406,3.699486852429419e-07,10434215.713012,102.58110291935361,0.008864245609359063,0.009281308237628717,304.38181541952116,307.88741630200684,292.7319267611538,310.1408920383654,863371.852784099,1726249.9368855734,177.71212777740863,314.66612910968917,3127.0,5194800,0.0,0.0,0.0,237.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.66,-0.5001543804218818,-0.1423328997578239,374.49955512075843,5192938.545107135,2.0709507072167783,254.65065946594777,263.95,268.75,267.1975928593655,1.0471975511965976,4.0,0,0.6163756992670575,0,0.1,0,0.6163756992670575,0,0.6163756992670556,0,0.1,0,0.6163756992670556,0,317.74999999999994,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5194800,0.209,0.1163,0.2,0.0,0.0,5194800.0,101325,-1.534493478,0.73268922,0.0,0.69,4.6,5.410520681,273.15,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 03:00:00,0.007932870671153069
0 days 03:15:00,0.09728110430068618,0.09727826316158102,305.6625186445479,290.0125233067097,295.1435457017195,292.1454078067363,0.097281104300685,0.09727826316158097,309.0353217992954,288.84151409606727,293.6901344081911,292.148873789491,292.72193530856674,317.7618555227011,0,457.7632188567558,457.76321885675605,295.1432077798976,293.6901059719862,892.7632690443097,394.01105542551636,394.0110554255134,25.27364522672085,325.2771408477311,3.6991096352936013e-07,10434223.645882672,110.93705159527,0.008943662360113139,0.009286953832388693,303.67418688272295,307.03631127083577,292.73887859889624,310.09037806612724,1037585.7603327929,2013778.58507548,209.0601683944093,324.13685497491497,3067.4333183524823,5195700,0.0,0.0,0.0,237.20833333333334,1.1067237506651162,0.18245497467423522,0.47968750000000004,0.47968750000000004,101325,0.6522767857142857,-0.4793574316500102,-0.14226559225601568,374.56501385676046,5193838.667340377,2.0501537584449068,254.50842391696156,263.8338169642857,268.7361607142857,267.1490273024852,1.0015190121795587,4.0,0,0.6206661756482235,0,0.1,0,0.6206661756482235,0,0.6206661756482221,0,0.1,0,0.6206661756482221,0,317.75922619047617,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5195700,0.209,0.1163,0.2,0.0,0.0,5195700.0,101325,-1.534493478,0.73268922,0.0,0.686132813,4.6,5.454153912,272.875,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 03:15:00,0.008015365798026324
0 days 03:30:00,0.09800270226791305,0.09800061312069369,306.3518978842485,289.7541664887959,294.87759736451204,292.1470211466176,0.09800270226790828,0.0980006131206942,309.1656819858886,288.77922553391664,293.66572972942924,292.14875627668545,292.7456419839913,317.78700435790705,0,457.64123401517253,457.641234015173,294.8773306793286,293.66570253899766,934.0440534864541,400.17654878970836,400.1765487897053,25.28713262610277,325.27747375354215,3.698812308656893e-07,10434231.66124847,119.29680195381695,1797.1860563410155,0.009289866263939878,303.29594297438985,306.6028365470302,292.7409633807377,310.03430343437793,1238390.9474210164,2309418.0926169106,236.26522940553815,332.6701581961444,3006.599795685515,5196600,0.0,0.0,0.0,237.11111111111111,1.1067237506651162,0.18245497467423522,0.45,0.45,101325,0.640357142857143,-0.45718553320780586,-0.14219828080395283,374.6304725972188,5194738.789634898,2.0279818600027024,254.22765227204053,263.51934523809524,268.6714285714285,267.03459836376624,0.9435686268594344,4.0,0,0.6238181235308916,0,0.1,0,0.6238181235308916,0,0.6238181235308902,0,0.1,0,0.6238181235308902,0,317.80238095238093,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5196600,0.209,0.1163,0.2,0.0,0.0,5196600.0,101325,-1.534493478,0.73268922,0.0,0.6853125,4.6,5.497787144,272.6,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 03:30:00,2199.5563098969515
0 days 03:45:00,0.09853315754368204,0.09853162215155684,306.89048453066977,289.8937612011018,295.0984404827118,292.15652913561627,0.09853315754368157,0.09853162215155685,309.1714504833286,288.7233585929491,293.6420178114058,292.1483236678732,306.5427051001856,317.57932321644506,0,457.4885025929407,457.48850259294096,295.09886773020656,293.64199143882445,3182.1342920125735,404.7457099318498,404.74570993184784,27.331421382725622,379.47315342891545,0.060218509096415226,12633787.971145421,128.76871338999467,1675.8906018923626,0.009461604261617011,309.5444006303345,316.6773865314701,292.74514043751424,308.65598976329903,1449670.4188806673,2612180.106043115,224.56810867238056,339.96214887211096,2944.71637517579,5197500,0.0,0.0,0.0,236.95833333333334,1.1067237506651162,0.18245497467423522,0.42031250000000003,0.42031250000000003,101325,0.6282589285714286,-0.4337664663018077,-0.14213096540360654,374.69593134213187,5195638.911990677,2.0045627930967043,253.93716664776085,263.19520089285714,268.5959821428571,266.9099297857879,0.8937994724080336,4.0,0,0.6261330319232112,0,0.1,0,0.6261330319232112,0,0.6261330319232097,0,0.1,0,0.6261330319232097,0,317.85267857142856,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5197500,0.209,0.1163,0.2,0.0,0.0,5197500.0,101325,-1.534493478,0.73268922,0.0,0.686835938,4.6,5.541420375,272.325,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 03:45:00,1542.0027568206006
0 days 04:00:00,0.09892292901246498,0.09892180102141479,306.99644644082446,290.15105904700147,295.4514830676046,292.15468187229493,0.0989229290124651,0.0989218010214148,309.09420786603005,288.67964077078267,293.61901082087695,292.1490268171485,307.89899561240475,317.90440393664716,0,457.32926934164425,457.3292693416446,295.4518408469182,293.6189854505593,2870.757489558198,408.12302134933265,408.12302134933185,27.320460555293817,433.6707597235578,0.06022052449820519,14175790.727966022,137.14699950688362,1649.3849429740349,0.009240351497082404,310.53789066566105,317.1892353746136,292.7573393025119,310.0077338430563,1640325.8790217713,2920872.773449286,199.63248710263161,345.7253541969816,2882.0,5198400,0.0,0.0,0.0,237.0,1.1067237506651162,0.18245497467423522,0.4,0.4,101325,0.62,-0.4092270465982706,-0.142063646056947,374.7613900914984,5196539.034407694,1.9800233733931671,253.76259398175443,263.04999999999995,268.54999999999995,266.8300512030782,0.8726646259971648,4.0,0,0.627832860662044,0,0.1,0,0.627832860662044,0,0.6278328606620434,0,0.1,0,0.6278328606620434,0,317.8833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5198400,0.209,0.1163,0.2,0.0,0.0,5198400.0,101325,-1.534493478,0.73268922,0.0,0.69,4.6,5.585053606,272.05,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 04:00:00,1495.483079592772
0 days 04:15:00,0.09920922966860903,0.09920840119940114,306.86930091757125,290.36491720928655,295.7268067733635,292.15330848221265,0.09920922966861141,0.09920840119940474,309.1634080873845,288.65568452452385,293.59690351143075,292.15002526453367,308.09619468324473,317.898188446288,0,457.17732016572836,457.1773201657288,295.7270685823363,293.59687931784345,2800.915138240932,410.61456522788944,410.6145652278914,27.311024100691164,487.8700259853766,0.06022225947651503,15671273.807558794,145.43455850006617,1629.5539990465622,0.009177957886757508,310.65478752737647,317.20074687690277,292.77277333910746,310.14934917673156,1810230.3758618466,3233777.8033279805,178.70554234029228,349.2164356178284,2805.208768255363,5199300,0.0,0.0,0.0,238.2,1.1067237506651162,0.18245497467423522,0.38828125,0.38828125,101325,0.6156875,-0.38369219554534206,-0.1419963227659446,374.8268488453168,5197439.156885929,1.9544885223402386,253.738999051615,263.0688616071428,268.57901785714284,266.8364101459306,0.8726646259971648,4.0,0,0.6290808363631732,0,0.1,0,0.6290808363631732,0,0.6290808363631709,0,0.1,0,0.6290808363631709,0,317.8639880952381,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5199300,0.209,0.1163,0.2,0.0,0.0,5199300.0,101325,-1.534493478,0.73268922,0.0,0.702890625,4.6,5.579599452,271.775,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 04:15:00,1475.158355506733
0 days 04:30:00,0.09941949508917257,0.09941888674097586,306.6268703545377,290.5296750964716,295.9257314446946,292.15220268680247,0.0994194950891726,0.09941888674097586,309.3069230424742,288.6447340667189,293.57584427645276,292.1502361845214,308.18395104853204,317.8457887234191,0,457.03970293136564,457.03970293136587,295.92591900472746,293.5758213411063,2751.6031303734776,412.4502399545512,412.450239954551,27.303265326900263,542.0707340753377,0.060223685906059435,17146432.163065527,153.66857804555775,1615.7758843847114,0.009121227418763513,310.68574194304585,317.15284450009835,292.78904425851664,310.18533791229635,1963415.4950670453,3548971.8269926426,162.47964474628785,351.07577369270666,2711.95058679756,5200200,0.0,0.0,0.0,240.64444444444445,1.1067237506651162,0.18245497467423522,0.38125000000000003,0.38125000000000003,101325,0.6135,-0.35728429700707776,-0.1419289955325701,374.8923076035856,5198339.279425363,1.9280806238019743,253.7837947804509,263.1014880952381,268.6535714285714,266.89372775624577,0.8726646259971648,4.0,0,0.6299970511697043,0,0.1,0,0.6299970511697043,0,0.6299970511697041,0,0.1,0,0.6299970511697041,0,317.8142857142857,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5200200,0.209,0.1163,0.2,0.0,0.0,5200200.0,101325,-1.534493478,0.73268922,0.0,0.725625,4.6,5.512331554,271.5,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 04:30:00,1459.8432283088007
0 days 04:45:00,0.0995738815354313,0.09957343488825435,306.32648934948463,290.64732115798967,296.0694326821091,292.1512394611472,0.09957388153543108,0.09957343488825433,309.428573847926,288.631670258996,293.55578272997946,292.14992023988873,308.2279213771626,317.80369653744077,0,456.9192978809989,456.91929788099907,296.06956955053334,293.5557607791891,2721.396072245353,413.80122362226996,413.8012236222694,27.298426361380706,596.2724983084825,0.060224575494742305,18606275.391374327,161.857603360559,1611.0463027276728,0.009080702685581817,310.69499111362234,317.10731866443376,292.80578801638796,310.19519064755,2104070.162799473,3865704.777071438,150.84149894522037,352.90400292429945,2618.717111940977,5201100,0.0,0.0,0.0,243.26666666666665,1.1067237506651162,0.18245497467423522,0.38359375,0.38359375,101325,0.6145625,-0.3301228029501633,-0.1418616643587939,374.9577663663036,5199239.402025975,1.9009191297450598,253.84787543042435,263.1333705357143,268.70133928571425,266.9418761835991,0.8726646259971648,4.0,0,0.6306696029997336,0,0.1,0,0.6306696029997336,0,0.6306696029997334,0,0.1,0,0.6306696029997334,0,317.78244047619046,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5201100,0.209,0.1163,0.2,0.0,0.0,5201100.0,101325,-1.534493478,0.73268922,0.0,0.745546875,4.6,5.437791451,271.225,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 04:45:00,1451.2714289382025
0 days 05:00:00,0.09968722498165426,0.09968689708969398,306.0100532051881,290.7177596358469,296.1764194021884,292.15028018669557,0.09968722498165271,0.09968689708969428,309.50592525137085,288.6011966771939,293.5363021693573,292.14933958188806,308.2531371184051,317.8201149587251,0,456.8164989178329,456.81649891783366,296.17652373689134,293.53628053093513,2717.6628937567757,414.79475202608296,414.7947520260817,27.297336609027127,650.4747624326963,0.0602247758288402,20057546.82031253,170.02399563124632,1613.790988973291,0.009073971175416917,310.71753996810975,317.11107655228255,292.82285662295664,310.21358522125865,2236323.6860764166,4184674.3625293574,143.84988841721392,356.31291601466665,2542.0,5202000,0.0,0.0,0.0,245.0,1.1067237506651162,0.18245497467423522,0.4,0.4,101325,0.62,-0.30232404893386655,-0.14179432924658625,375.023225133469,5200139.524687746,1.873120375728763,253.8813898833234,263.15,268.65,266.9206783677877,0.8726646259971648,4.0,0,0.631163265787975,0,0.1,0,0.631163265787975,0,0.6311632657879744,0,0.1,0,0.6311632657879744,0,317.81666666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5202000,0.209,0.1163,0.2,0.0,0.0,5202000.0,101325,-1.534493478,0.73268922,0.0,0.75,4.6,5.410520681,270.95,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 05:00:00,1451.040610070955
0 days 05:15:00,0.09977042586000782,0.09977018516401859,305.7160779614332,290.75258347713606,296.2605194702146,292.14992957741185,0.09977042586000762,0.09977018516401859,309.56288995556315,288.55333448267993,293.5167900963431,292.14921128933605,308.29087358260114,317.9026915186178,0,456.7303182918845,456.7303182918847,296.2606041353457,293.51676821170315,2732.5067001286516,415.52497709452587,415.5249770945271,27.29909138648055,704.6769321129001,0.060224453239368765,21508587.430383485,178.20173817790283,0.008562295799749021,0.0091010522942708,310.77977311913764,317.18423646492954,292.8395845373117,310.26904982509365,2364100.8890840546,4507605.2255264465,140.43766894653498,361.40998554332293,2493.453090333804,5202900,0.0,0.0,0.0,244.0388888888889,1.1067237506651162,0.18245497467423522,0.42500000000000004,0.42500000000000004,101325,0.6290833333333333,-0.27400124048625685,-0.14172699019791776,375.0886839050806,5201039.647410654,1.8447975672811534,253.86331203586624,263.15468749999997,268.5049107142857,266.8309793099007,0.8726646259971648,3.8671875,0,0.6315255933584373,0,0.1,0,0.6315255933584373,0,0.6315255933584376,0,0.1,0,0.6315255933584376,0,317.9133928571428,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5202900,0.209,0.1163,0.2,0.0,0.0,5202900.0,101325,-1.534493478,0.73268922,0.0,0.7425,4.365625,5.49233299,270.8674419,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 05:15:00,0.007779581841081381
0 days 05:30:00,0.09983149973949332,0.09983132306208069,305.50102798712436,290.5498349128285,296.054428691373,292.1427212454604,0.0998314997394951,0.09983132306207763,309.6739791113288,288.50022321575193,293.4970605892631,292.1497057670011,293.5892958059376,318.5570223182877,0,456.6590763910204,456.65907639102096,296.0540488573975,293.4970384978865,851.3474615067105,416.06149487117494,416.0614948711743,25.26104084258946,704.6772650753204,3.6993874696876936e-07,21508595.209965326,186.54689648562047,0.008653752604944123,0.009277059387553119,306.1348256351379,310.0388400841734,292.8539059530632,310.24487264852473,2496933.6227936316,4835402.230618143,160.22663185011547,367.02368902857995,2464.336619268522,5203800,0.0,0.0,0.0,240.83703703703705,1.1067237506651162,0.18245497467423522,0.45,0.45,101325,0.6395555555555555,-0.24526457392684486,-0.1416596472147586,375.15414268113676,5201939.770194681,1.8160609007217414,253.8167820191779,263.1583333333333,268.3297619047619,266.71941981899005,0.8726646259971648,3.5625,0,0.6317915339531792,0,0.1,0,0.6317915339531792,0,0.6317915339531817,0,0.1,0,0.6317915339531817,0,318.0301587301587,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5203800,0.209,0.1163,0.2,0.0,0.0,5203800.0,101325,-1.534493478,0.73268922,0.0,0.735,3.85,5.657775659,271.0465116,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 05:30:00,0.007741334684193134
0 days 05:45:00,0.09987632859975144,0.0998761989191153,305.6070932466827,290.2247795669654,295.6984628431546,292.1435102407356,0.09987632859975122,0.09987619891911528,309.8966979303232,288.44464409291805,293.47712423206616,292.1497214448549,292.923935825268,318.25049152260283,0,456.6008400017898,456.6008400017902,295.6980712667801,293.47710194807576,925.7307785514845,416.4555705456952,416.4555705456977,25.28101941823033,704.6775979999753,3.698947076538265e-07,21508602.95130001,194.89951159022112,0.008759853269871207,0.009283818732138599,304.53661543788377,308.00160729422817,292.85913662329784,310.2021375430808,2655855.908026616,5168317.787771728,193.08406359172633,372.78237648107466,2440.5518385689793,5204700,0.0,0.0,0.0,237.71666666666667,1.1067237506651162,0.18245497467423522,0.47500000000000003,0.47500000000000003,101325,0.6502500000000001,-0.21622145883136623,-0.14159230029907907,375.21960146163616,5202839.893039807,1.7870177856262628,253.75693803768272,263.1578125,268.1397321428571,266.5941707495587,0.8726646259971648,3.2265625,0,0.6319867224931064,0,0.1,0,0.6319867224931064,0,0.6319867224931073,0,0.1,0,0.6319867224931073,0,318.15684523809523,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5204700,0.209,0.1163,0.2,0.0,0.0,5204700.0,101325,-1.534493478,0.73268922,0.95900974,0.7275,3.334375,5.830490532,271.3023256,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 05:45:00,0.007837639931589365
0 days 06:00:00,0.09990923228300641,0.09990913710078164,306.09234710940717,289.9144685289592,295.36011320162004,292.14548824353307,0.09990923228300595,0.09990913710077802,310.04637184526797,288.38948076470393,293.45703210569,292.14937062847525,292.88874908594994,318.2839143590912,0,456.5536661496953,456.55366614969546,295.3597603504193,293.4570097104664,978.826675839347,416.7449593153125,416.74495931531067,25.297321169092623,704.6779308883314,3.6985876852503113e-07,21508610.78893994,203.25694162191826,1805.7138991393276,0.009287820842686347,303.8260974136642,307.14873604229524,292.8493110348718,310.15165380208924,2844007.3596563083,5506375.356756048,224.57447654883225,378.42105011209753,2408.0,5205600,0.0,0.0,0.0,237.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.66,-0.18697681340257444,-0.1415249494528497,375.2850602465773,5203740.01594601,1.757773140197471,253.69893236337398,263.15,267.95,266.4638236227665,0.8726646259971648,3.0,0,0.6321299799684141,0,0.1,0,0.6321299799684141,0,0.632129979968416,0,0.1,0,0.632129979968416,0,318.2833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5205600,0.209,0.1163,0.2,0.0,0.0,5205600.0,101325,-1.534493478,0.73268922,3.974025974,0.72,3.1,5.934119457,271.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 06:00:00,2191.953533598818
0 days 06:15:00,0.09993338244456101,0.09993331258483991,306.6507344954977,289.9937769664914,295.5108785591629,292.1558474961845,0.09993338244455759,0.099933312584845,310.03154402190563,288.3317924716568,293.43673376691646,292.1483281680129,306.8959882241234,318.0925840521242,0,456.5157405918025,456.51574059180194,295.51123098558224,293.4367110812734,3244.4267157625,416.95743788353286,416.95743788353934,27.34307676239706,758.8718221468024,0.06021636580436185,23700564.32253876,212.89250224640347,1707.3865447951757,0.009631924470178306,310.00121222838015,317.16830001179056,292.8324965054025,309.11669323992226,3046827.3133994,5849483.401983634,217.62994217858102,384.21369028585707,2358.2823402481827,5206500,0.0,0.0,0.0,239.5636904761905,1.1067237506651162,0.18245497467423522,0.525,0.525,101325,0.6688671875,-0.15763340798962044,-0.14145759467804062,375.35051903595877,5204640.138913273,1.728429734784517,253.62594698463872,263.1140625,267.74651785714286,266.31587506910216,0.9326603190344699,2.953125,0,0.6322351217496779,0,0.1,0,0.6322351217496779,0,0.6322351217496772,0,0.1,0,0.6322351217496772,0,318.41898809523803,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5206500,0.209,0.1163,0.2,0.0,0.0,5206500.0,101325,-1.534493478,0.73268922,9.252029221,0.71296875,3.178125,5.936128882,271.2867369,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 06:15:00,1561.3115182850472
0 days 06:30:00,0.09995110747488224,0.09995105620165483,306.8559570190355,290.1921452625656,295.8143058095325,292.1538824562801,0.0999511074748822,0.09995105620165615,309.92558204202896,288.2706690870848,293.41623333009255,292.1488256994981,308.2184977916286,318.54919412128885,0,456.4854433504356,456.4854433504353,295.8146071117376,293.4162104335501,2981.6019650080493,417.1134283202347,417.1134283202392,27.334119077985118,813.0673477850698,0.06021801303742761,25261875.840823807,221.46385370005675,1698.8342784926735,0.009494316711077408,311.01636002139065,317.7929897610117,292.82365321939085,310.4636215096947,3233325.6545962007,6198083.644152837,197.49997021605657,390.48311419097087,2295.30452424391,5207400,0.0,0.0,0.0,243.74391534391535,1.1067237506651162,0.18245497467423522,0.55,0.55,101325,0.6772569444444444,-0.12829223556997826,-0.14139023597662176,375.41597782977897,5205540.261941573,1.6990885623648748,253.53565657625623,263.04999999999995,267.5252380952381,266.1483877371447,1.0617419616298838,3.0,0,0.6323122883643703,0,0.1,0,0.6323122883643703,0,0.6323122883643717,0,0.1,0,0.6323122883643717,0,318.5665079365079,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5207400,0.209,0.1163,0.2,0.0,0.0,5207400.0,101325,-1.534493478,0.73268922,17.0,0.70625,3.35,5.881300282,270.9409884,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,60 days 06:30:00,1531.7870667993614
