,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
7 days 04:45:00,1.0,297.9817810058594,315.3452453613281,293.9609069824219,1271.8983154296875,334256352.0,0.0602436363697052,17885.431640625,310.2992248535156,0.0,292.1501770019531,297.98175048828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1144.992,1276.760623264272
7 days 05:00:00,1.0,297.9902038574219,315.3615417480469,293.9424133300781,1272.53369140625,335401344.0,0.06024348735809326,17939.650390625,310.31298828125,0.0,292.150146484375,297.9902038574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054220703125,1145.568,1277.3983612052689
7 days 05:15:00,1.0,297.9984130859375,315.3778076171875,293.924072265625,1273.1876220703125,336546912.0,0.06024334579706192,17993.87109375,310.32666015625,0.0,292.1501159667969,297.9984130859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.32501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1146.176,1278.0516972770783
7 days 05:30:00,1.0,298.0063781738281,315.3940734863281,293.9058837890625,1273.8604736328125,337693088.0,0.060243215411901474,18048.08984375,310.3402404785156,0.0,292.15008544921875,298.00634765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1146.784,1278.7284322907908
7 days 05:45:00,1.0,298.01416015625,315.4103088378906,293.88812255859375,1274.54345703125,338839872.0,0.060243088752031326,18102.30859375,310.353759765625,0.0,292.15008544921875,298.01416015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.2749938964844,4.359375,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1147.392,1279.4129650658988
7 days 06:00:00,1.0,298.02252197265625,315.4266662597656,293.87298583984375,1275.159912109375,339987264.0,0.06024298444390297,18156.52734375,310.3676452636719,0.0,292.150146484375,298.02252197265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.25,16.125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421875,1147.136,1280.036197310028
7 days 06:15:00,1.0,298.03277587890625,315.4294128417969,293.8627624511719,1273.0985107421875,341134400.0,0.06024298816919327,18210.74609375,310.3785705566406,0.0,292.15155029296875,298.03277587890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.26251220703125,33.328125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421875,1142.912,1277.966894522342
7 days 06:30:00,1.0,298.04510498046875,315.3880615234375,293.8580017089844,1265.9461669921875,342277312.0,0.06024317070841789,18264.96484375,310.3656311035156,0.0,292.1536865234375,298.0450744628906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,54.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421875,1134.464,1270.7819592657188
7 days 06:45:00,1.0,298.0587158203125,315.2981872558594,293.85833740234375,1254.3311767578125,343411776.0,0.06024349853396416,18319.18359375,310.32183837890625,0.0,292.15582275390625,298.0586853027344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.51251220703125,76.1632308959961,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421875,1122.016,1259.129198347523
7 days 07:00:00,1.0,298.0735168457031,315.1594543457031,293.8656921386719,1238.313720703125,344533792.0,0.06024396792054176,18373.40234375,310.2467041015625,0.0,292.157958984375,298.0735168457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.75,99.51861572265625,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054220703125,1105.248,1243.0469860604944
7 days 07:15:00,1.0,298.0940856933594,314.96734619140625,293.89324951171875,1216.599365234375,345639040.0,0.06024470180273056,18427.623046875,310.14080810546875,0.0,292.1609802246094,298.09405517578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.07647705078125,124.61469268798828,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054220703125,1082.688,1221.2480604526718
7 days 07:30:00,1.0,298.1282043457031,314.71539306640625,293.95440673828125,1188.3765869140625,346721728.0,0.060245808213949203,18481.84375,310.0008850097656,0.0,292.16461181640625,298.1281433105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.4955749511719,152.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054220703125,1056.48,1192.9232624546557
7 days 07:45:00,1.0,298.10186767578125,314.4001159667969,293.870849609375,1159.3408203125,347778208.0,0.0602458231151104,18536.064453125,309.8008117675781,0.0,292.1621398925781,298.10186767578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.9919128417969,180.90684509277344,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054220703125,1029.312,1163.7732424026126
7 days 08:00:00,1.0,298.09930419921875,314.05230712890625,293.9066467285156,1127.2724609375,348807520.0,0.060246918350458145,18590.28515625,309.580322265625,0.0,292.1651611328125,298.09930419921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,210.038818359375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053892578125,930.304,1131.5778890748788
7 days 08:15:00,1.0,298.08685302734375,313.7525634765625,295.1318359375,1173.4451904296875,349737824.0,0.05988640338182449,18644.177734375,309.0693664550781,0.0,292.1663513183594,298.0868225097656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1612243652344,239.15138244628906,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053916015625,1011.936,1177.9312689697235
7 days 08:30:00,1.0,298.1246032714844,313.63836669921875,295.7069091796875,1086.16015625,350749760.0,0.05992084741592407,18698.09375,309.3060302734375,0.0,292.1705627441406,298.1245422363281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8044128417969,268.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053939453125,954.464,1090.3085336794902
7 days 08:45:00,1.0,298.1717529296875,313.1748962402344,295.920166015625,1037.6082763671875,351704224.0,0.05994441732764244,18752.033203125,309.037841796875,0.0,292.1710205078125,298.17169189453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4454040527344,296.54522705078125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539609375,915.808,1041.5719358516299
7 days 09:00:00,1.0,298.2217102050781,312.7393493652344,296.0583190917969,998.3777465820312,352620032.0,0.05996879190206528,18805.994140625,308.76031494140625,0.0,292.1699523925781,298.2216491699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.04998779296875,324.9021301269531,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053982421875,881.184,1002.1951268015528
7 days 09:15:00,1.0,298.276123046875,312.3295593261719,296.1749267578125,958.95361328125,353501216.0,0.05999608710408211,18859.9765625,308.5093688964844,0.0,292.1697082519531,298.27606201171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.63592529296875,353.0579528808594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05401171875,845.664,962.6252066495908
7 days 09:30:00,1.0,298.3347473144531,311.9276428222656,296.27496337890625,920.7967529296875,354346880.0,0.06002787873148918,18913.98828125,308.26141357421875,0.0,292.169189453125,298.3346862792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.2124938964844,381.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054041015625,812.96,924.3190517551056
7 days 09:45:00,1.0,298.3975524902344,311.5616149902344,296.356689453125,886.6167602539062,355159840.0,0.060065194964408875,18968.029296875,308.0336608886719,0.0,292.16754150390625,298.3974914550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.7328186035156,407.4570617675781,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054078125,784.736,890.0104539305175
7 days 10:00:00,1.0,298.46588134765625,311.25604248046875,296.4188232421875,858.4532470703125,355944576.0,0.06010745093226433,19022.107421875,307.8425598144531,0.0,292.16473388671875,298.4657897949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.1499938964844,431.5545959472656,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054115234375,761.344,861.7381157938098
7 days 10:15:00,1.0,298.5392761230469,311.0050964355469,296.45355224609375,832.8517456054688,356705920.0,0.060151856392621994,19076.22265625,307.69586181640625,0.0,292.1634216308594,298.5392150878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5,453.8748474121094,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05415625,737.28,836.0377434361681
7 days 10:30:00,1.0,298.61676025390625,310.7568359375,296.44976806640625,805.3634643554688,357443200.0,0.06019355729222298,19130.37890625,307.5590515136719,0.0,292.1632080078125,298.6166687011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8500061035156,475.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054189453125,712.064,808.4412836802812
7 days 10:45:00,1.0,298.69647216796875,310.50103759765625,296.39447021484375,776.8915405273438,358155264.0,0.06022645905613899,19184.568359375,307.4179992675781,0.0,292.1629943847656,298.6963806152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.20001220703125,494.295166015625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421484375,686.272,779.8580233708208
7 days 11:00:00,1.0,298.77679443359375,310.2381286621094,296.29315185546875,747.9892578125,358841536.0,0.06024840846657753,19238.783203125,307.2708435058594,0.0,292.1627502441406,298.7767028808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.54998779296875,510.9820556640625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054232421875,660.736,750.8516741483618
7 days 11:15:00,1.0,298.8564453125,309.9805603027344,296.1871643066406,720.8905639648438,359502272.0,0.06026584282517433,19293.015625,307.1216125488281,0.0,292.16241455078125,298.8563537597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8999938964844,525.4279174804688,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542421875,635.584,723.6469631256568
7 days 11:30:00,1.0,298.93450927734375,309.70831298828125,296.11474609375,689.7928466796875,360137856.0,0.06026926264166832,19347.2578125,306.9728698730469,0.0,292.16204833984375,298.9344177246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.25,538.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542421875,609.152,692.4251861242965
7 days 11:45:00,1.0,299.00921630859375,309.4452819824219,296.1117858886719,664.4002685546875,360747008.0,0.06026926264166832,19401.5,306.8105163574219,0.0,292.1616516113281,299.0091247558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.6000061035156,548.6058349609375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542421875,587.072,666.9406020999304
7 days 12:00:00,1.0,299.0809326171875,309.2095642089844,296.15093994140625,640.2489624023438,361334080.0,0.06026926264166832,19455.7421875,306.6705627441406,0.0,292.16131591796875,299.0808410644531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.95001220703125,556.9412841796875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542421875,565.568,642.699733755444
7 days 12:15:00,1.0,299.14990234375,308.984375,296.20928955078125,616.9306030273438,361899648.0,0.06026926264166832,19509.984375,306.5378723144531,0.0,292.1606750488281,299.14984130859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.2906188964844,563.0560913085938,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542421875,545.6,619.2854342168403
7 days 12:30:00,1.0,299.216064453125,308.77734375,296.2760009765625,595.9902954101562,362445248.0,0.06026926264166832,19564.2265625,306.41387939453125,0.0,292.15960693359375,299.21600341796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.6000061035156,567.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542421875,528.192,598.2658667326632
7 days 12:45:00,1.0,299.27923583984375,308.6000061035156,296.344970703125,578.3775024414062,362973440.0,0.06026926264166832,19618.46875,306.3063659667969,0.0,292.1581115722656,299.2791748046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.859375,568.7578125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542421875,514.176,580.5911991825724
7 days 13:00:00,1.0,299.3392639160156,308.46435546875,296.4122009277344,565.0276489257812,363487616.0,0.06026926264166832,19672.7109375,306.2236633300781,0.0,292.15625,299.33917236328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.04998779296875,568.3125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542421875,503.552,567.1884246198942
7 days 13:15:00,0.0,299.3959045410156,308.364501953125,296.4749755859375,553.6355590820312,363991168.0,0.06026926264166832,19726.953125,306.16900634765625,0.0,292.1553649902344,299.3958435058594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.20001220703125,565.7109375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,555.7477853534238
7 days 13:30:00,0.0,299.3650817871094,305.747314453125,296.5318908691406,0.0031181310769170523,363991168.0,3.705186486513412e-07,19726.953125,304.34918212890625,0.0,292.1520690917969,299.3651428222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.3500061035156,561.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0021757432175022184
7 days 13:45:00,0.0,299.2845458984375,304.85357666015625,296.58184814453125,0.0031975924503058195,363991168.0,3.705186486513412e-07,19726.953125,303.6261291503906,0.0,292.15106201171875,299.2846374511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.5,554.3523559570312,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.001910127208957016
7 days 14:00:00,0.0,299.21478271484375,304.4454040527344,296.6242980957031,0.0032559321261942387,363991168.0,3.705186486513412e-07,19726.955078125,303.28204345703125,0.0,292.1513977050781,299.21484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.6499938964844,545.6896362304688,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.001810396542419393
7 days 14:15:00,0.0,299.1624450683594,304.2254638671875,296.65875244140625,0.0032959170639514923,363991168.0,3.705186486513412e-07,19726.955078125,303.0904846191406,0.0,292.1519775390625,299.1625061035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.79998779296875,534.68212890625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0017662301043813028
7 days 14:30:00,,299.1234130859375,304.09808349609375,296.68499755859375,0.003316194750368595,363991168.0,3.705186486513412e-07,19726.955078125,302.97991943359375,0.0,292.15240478515625,299.12347412109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.95001220703125,521.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.001740062677113574
7 days 14:45:00,,299.092529296875,304.0224304199219,296.70263671875,0.003325745929032564,363991168.0,3.705186486513412e-07,19726.955078125,302.91436767578125,0.0,292.1526794433594,299.0925598144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.1000061035156,505.0586853027344,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0017243432244355011
7 days 15:00:00,,299.0650329589844,303.9740295410156,296.7107238769531,0.003329237224534154,363991168.0,3.705186486513412e-07,19726.955078125,302.87274169921875,0.0,292.15277099609375,299.0650634765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.25,487.3691711425781,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.0017138002682586667
7 days 15:15:00,,299.0371398925781,303.93927001953125,296.7085266113281,0.0033294823952019215,363991200.0,3.705186486513412e-07,19726.955078125,302.84320068359375,0.0,292.1521911621094,299.03717041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.3812561035156,467.74505615234375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.0017056793425548888
7 days 15:30:00,,299.0060119628906,303.9105224609375,296.695556640625,0.0033282635267823935,363991200.0,3.705186486513412e-07,19726.95703125,302.8189392089844,0.0,292.1512145996094,299.00604248046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.4750061035156,446.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0016986981958972552
7 days 15:45:00,,298.9695739746094,303.8834228515625,296.67144775390625,0.0033267498947679996,363991200.0,3.705186486513412e-07,19726.95703125,302.7960510253906,0.0,292.1501159667969,298.9696044921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.53125,423.02880859375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0016921444663819257
7 days 16:00:00,,298.9261169433594,303.8553161621094,296.6355285644531,0.0033257228787988424,363991200.0,3.70517511782964e-07,19726.95703125,302.77203369140625,0.0,292.1489562988281,298.9261779785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.54998779296875,399.3611755371094,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0016857755275326985
7 days 16:15:00,,298.8736877441406,303.8244323730469,296.5861511230469,0.0033257852774113417,363991200.0,3.7051270851407025e-07,19726.95703125,302.7452392578125,0.0,292.14947509765625,298.8737487792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.5333251953125,374.262939453125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0016793900093679467
7 days 16:30:00,,298.81268310546875,303.7899169921875,296.5268859863281,0.0033273110166192055,363991200.0,3.7050887158329715e-07,19726.95703125,302.71484375,0.0,292.1495361328125,298.812744140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.4888916015625,347.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.0016729615300956069
7 days 16:45:00,,298.7434387207031,303.75146484375,296.4585266113281,0.0033304262906312943,363991200.0,3.705053757130372e-07,19726.958984375,302.6805419921875,0.0,292.149658203125,298.7435302734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.42498779296875,318.3236999511719,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0016664872286069332
7 days 17:00:00,,298.66650390625,303.7090759277344,296.38214111328125,0.0033351776655763388,363991200.0,3.705024766986753e-07,19726.958984375,302.6423034667969,0.0,292.1497802734375,298.6665954589844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.3500061035156,289.5365295410156,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0016600157231753954
7 days 17:15:00,,298.58270263671875,303.6629333496094,296.29925537109375,0.0033414815552532673,363991200.0,3.7049991874482657e-07,19726.958984375,302.600341796875,0.0,292.1497802734375,298.58282470703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.265625,260.7310791015625,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0016534983525775052
7 days 17:30:00,,298.4870910644531,303.61376953125,296.1885070800781,0.0033490268979221582,363991200.0,3.704947175720008e-07,19726.958984375,302.5553283691406,0.0,292.14959716796875,298.4872131347656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.16943359375,232.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0016470168095736315
7 days 17:45:00,,298.4059143066406,303.56536865234375,296.1419372558594,0.0033563729375600815,363991200.0,3.7049886714157765e-07,19726.958984375,302.51104736328125,0.0,292.1501770019531,298.406005859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,283.06353759765625,203.3817596435547,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.001640624341443797
7 days 18:00:00,,298.3415222167969,303.5197448730469,296.10968017578125,0.003362505929544568,363991232.0,3.705012545651698e-07,19726.958984375,302.4695739746094,0.0,292.1500244140625,298.34161376953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.95001220703125,174.84771728515625,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.0016341764685914861
7 days 18:15:00,,298.27978515625,303.47607421875,296.06689453125,0.003367774421349168,363991232.0,3.7050091350465664e-07,19726.9609375,302.42999267578125,0.0,292.1500549316406,298.27984619140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.84375,146.38983154296875,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.001627811502535187
7 days 18:30:00,,298.2179870605469,303.4334716796875,296.0194396972656,0.0033725774846971035,363991232.0,3.704986397679022e-07,19726.9609375,302.3915100097656,0.0,292.1496276855469,298.2180480957031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.7166748046875,118.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0016213906018646557
7 days 18:45:00,,298.1550598144531,303.3912658691406,295.9683837890625,0.0033771770540624857,363991232.0,3.7049119328003144e-07,19726.9609375,302.3533630371094,0.0,292.1492004394531,298.1551208496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.5062561035156,91.64209747314453,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0016150422067415238
7 days 19:00:00,,298.09063720703125,303.3489685058594,295.9145202636719,0.003381767775863409,363991232.0,3.704780624502746e-07,19726.9609375,302.3150939941406,0.0,292.14892578125,298.0906982421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.1499938964844,69.07075500488281,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001608716868856802
7 days 19:15:00,,298.0245056152344,303.30633544921875,295.8580627441406,0.0033866080921143293,363991232.0,3.7046876855129085e-07,19726.9609375,302.2764587402344,0.0,292.1498107910156,298.0245666503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.70001220703125,49.96403121948242,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0016024560557758097
7 days 19:30:00,,297.9568786621094,303.26324462890625,295.7999572753906,0.003391806734725833,363991232.0,3.704674327309476e-07,19726.9609375,302.2373352050781,0.0,292.1499938964844,297.9569396972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.25,34.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.0015962773279323828
7 days 19:45:00,,297.88861083984375,303.2198181152344,295.7419128417969,0.003397217718884349,363991232.0,3.7046757483949477e-07,19726.962890625,302.1978454589844,0.0,292.1500244140625,297.8887023925781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.79998779296875,20.98958396911621,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0015901524723554994
7 days 20:00:00,,297.8202209472656,303.1762390136719,295.6840515136719,0.003402761183679104,363991232.0,3.7046800116513623e-07,19726.962890625,302.15814208984375,0.0,292.1500244140625,297.8203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.3500061035156,11.13888931274414,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0015841237959245136
7 days 20:15:00,,297.75201416015625,303.13262939453125,295.626708984375,0.003408379154279828,363991232.0,3.70468512755906e-07,19726.962890625,302.1183776855469,0.0,292.1500244140625,297.7520751953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8999938964844,4.71875,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001578142953187825
7 days 20:30:00,,297.6844787597656,303.08917236328125,295.5707092285156,0.0034139929339289665,363991232.0,3.70469109611804e-07,19726.962890625,302.0787353515625,0.0,292.1500244140625,297.6845397949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.45001220703125,2.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0015722099402110806
7 days 20:45:00,,297.6182861328125,303.046142578125,295.516845703125,0.0034194993786513805,363991264.0,3.7046979173283034e-07,19726.962890625,302.0394287109375,0.0,292.1500244140625,297.61834716796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0,1.25,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0015664197221883225
7 days 21:00:00,,297.5538330078125,303.0036926269531,295.46502685546875,0.003424693364650011,363991264.0,3.704628284140199e-07,19726.962890625,302.000732421875,0.0,292.1500244140625,297.5539245605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.54998779296875,0.6111111044883728,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.00156054979231178
7 days 21:15:00,,297.4912414550781,302.9620361328125,295.41412353515625,0.003428495954722166,363991264.0,3.7037659694760805e-07,19726.96484375,301.9627380371094,0.0,292.1505126953125,297.4913024902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.1614074707031,0.1666666716337204,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001554489837695544
