,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
535800.0,288.73565142176346,0.0,205.29185527588496,331.45166181610716,290.9300061053577,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,623.7036343263973,0.0,0.0,288.15,294.15,1.0,800.0,7.675824175824176,0.05434510904770837,0.02716716853956887,5129.874992167817,305.37794742761844,289.22450596532883,-119.77057611297619,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,368.439555,184.219786,368.439555
535860.0,288.7345463708503,0.0,205.29185527588496,331.4516618180138,290.9300061208278,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,623.5244709397804,0.0,0.0,288.15,294.15,1.0,800.0,7.667582417582418,0.05434512725040139,0.027167168539660756,5129.874992620607,305.37794742752976,289.2233733947281,-119.77052120322753,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,368.439555,184.219786,368.439555
535920.0,288.73344092305234,0.0,205.29185527588496,331.45166181992045,290.930006136298,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,623.3454049803878,0.0,0.0,288.15,294.15,1.0,800.0,7.65934065934066,0.05434514491772109,0.027167168539752762,5129.8749930733975,305.377947427441,289.2222408219429,-119.77087493479189,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,368.439555,184.219786,368.439555
535980.0,288.7323350969902,0.0,205.29185527588496,331.4516618218271,290.93000615176845,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,623.1664362230415,0.0,0.0,288.15,294.15,1.0,800.0,7.6510989010989015,0.05434516258504079,0.027167168539845004,5129.874993526188,305.37794742735196,289.22110824330997,-119.77160598924763,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,368.439555,184.219786,368.439555
536040.0,288.7312289101144,0.0,205.29185527588496,331.45166182373373,290.9300061672391,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,622.987564443083,0.0,0.0,288.15,294.15,1.0,800.0,7.642857142857143,0.05434518025236049,0.027167168539937364,5129.874993978978,305.3779474272628,289.2199756554424,-119.77268618752078,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,368.439555,184.219786,368.439555
536100.0,288.730122378741,0.0,205.29185527588496,331.4516618256404,290.93000618271003,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,622.808789416374,0.0,0.0,288.15,294.15,1.0,800.0,7.634615384615385,0.054345197919680184,0.027167168540029957,5129.874994431768,305.37794742717347,289.21884305520103,-119.77409031915602,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,366.461554,183.230777,366.461554
536160.0,288.7290155180868,0.0,205.29185527588496,331.451661827547,290.93000619818116,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,622.6301109192937,0.0,0.0,288.15,294.15,1.0,800.0,7.626373626373627,0.05434521558699989,0.027167168540122667,5129.874994884558,305.377947427084,289.21771043966737,-119.77579597845909,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,366.461554,183.230777,366.461554
536220.0,288.7279083423039,0.0,205.29185527588496,331.45166182945366,290.9300062136525,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,622.4515287287378,0.0,0.0,288.15,294.15,1.0,800.0,7.618131868131868,0.05434523378969291,0.027167168540215617,5129.874995337348,305.3779474269943,289.2165778061178,-119.7777834076752,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,366.461554,183.230777,366.461554
536280.0,288.72680086451396,0.0,205.29185527588496,331.4516618313603,290.930006229124,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,622.2730426221182,0.0,0.0,288.15,294.15,1.0,800.0,7.6098901098901095,0.05434525145701261,0.02716716854030868,5129.874995790138,305.3779474269045,289.215445152,-119.78003534736649,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,366.461554,183.230777,366.461554
536340.0,288.7256930968411,0.0,205.29185527588496,331.45166183326694,290.9300062445957,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,622.0946523773615,0.0,0.0,288.15,294.15,1.0,800.0,7.601648351648351,0.05434526912433231,0.027167168540401923,5129.874996242928,305.3779474268145,289.2143124749095,-119.78253689261965,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,366.461554,183.230777,366.461554
536400.0,288.72458505044546,0.0,205.29185527588496,331.4516618351736,290.9300062600676,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,621.9163577729067,0.0,0.0,288.15,294.15,1.0,800.0,7.593406593406593,0.05434528679165201,0.02716716854049534,5129.874996695718,305.37794742672435,289.21317977256905,-119.7852753549846,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,364.483502,182.241751,364.483502
536460.0,288.72347673580623,0.0,205.29185527588496,331.4516618370802,290.93000627553977,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,621.7381585877058,0.0,0.0,288.15,294.15,1.0,800.0,7.585164835164835,0.054345304458971705,0.027167168540588937,5129.874997148509,305.377947426634,289.21204704286913,-119.78822723034216,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,364.483502,182.241751,364.483502
536520.0,288.7223681639082,0.0,205.29185527588496,331.45166183898687,290.93000629101215,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,621.5600546012213,0.0,0.0,288.15,294.15,1.0,800.0,7.576923076923077,0.05434532212629141,0.02716716854068271,5129.874997601299,305.3779474265435,289.21091428413695,-119.79133721373091,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,364.483502,182.241751,364.483502
536580.0,288.72125934663137,0.0,205.29185527588496,331.4516618408935,290.93000630648476,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,621.3820455934251,0.0,0.0,288.15,294.15,1.0,800.0,7.568681318681318,0.05434534032898443,0.0271671685407766,5129.874998054089,305.3779474264529,289.20978149523535,-119.79454915864744,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,364.483502,182.241751,364.483502
536640.0,288.72015029661077,0.0,205.29185527588496,331.45166184280015,290.9300063219575,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,621.2041313447982,0.0,0.0,288.15,294.15,1.0,800.0,7.56043956043956,0.054345357996304126,0.02716716854087073,5129.874998506879,305.3779474263621,289.20864867553655,-119.79781033941629,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,364.483502,182.241751,364.483502
536700.0,288.7190410270856,0.0,205.29185527588496,331.4516618447068,290.9300063374304,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,621.0263116363284,0.0,0.0,288.15,294.15,1.0,800.0,7.552197802197802,0.05434537566362383,0.027167168540964973,5129.874998959669,305.37794742627113,289.2075158248905,-119.80107129250393,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,362.50548399999997,181.25274199999998,362.50548399999997
536760.0,288.7179315517676,0.0,205.29185527588496,331.45166184661343,290.9300063529036,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,620.84858624951,0.0,0.0,288.15,294.15,1.0,800.0,7.543956043956044,0.05434539333094353,0.02716716854105945,5129.874999412459,305.37794742617996,289.2063829435957,-119.804285664531,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,362.50548399999997,181.25274199999998,362.50548399999997
536820.0,288.7168218847245,0.0,205.29185527588496,331.4516618485201,290.930006368377,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,620.6709549663426,0.0,0.0,288.15,294.15,1.0,800.0,7.535714285714286,0.054345410998263226,0.027167168541154047,5129.874999865249,305.37794742608867,289.2052500323701,-119.80741006603262,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,362.50548399999997,181.25274199999998,362.50548399999997
536880.0,288.7157120402785,0.0,205.29185527588496,331.4516618504267,290.93000638385064,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,620.4934175693292,0.0,0.0,288.15,294.15,1.0,800.0,7.527472527472527,0.05434542866558293,0.02716716854124888,5129.875000318039,305.37794742599715,289.2041170923243,-119.81040393179046,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,362.50548399999997,181.25274199999998,362.50548399999997
536940.0,288.71460203291747,0.0,205.29185527588496,331.45166185233336,290.9300063993245,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,620.3159738414753,0.0,0.0,288.15,294.15,1.0,800.0,7.519230769230769,0.05434544686827595,0.02716716854134383,5129.8750007708295,305.3779474259055,289.20298412493526,-119.81322938570759,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,362.50548399999997,181.25274199999998,362.50548399999997
537000.0,288.7134918772175,0.0,205.29185527588496,331.45166185424,290.93000641479847,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,620.1386235662889,0.0,0.0,288.15,294.15,1.0,800.0,7.510989010989011,0.05434546453559565,0.027167168541438958,5129.87500122362,305.3779474258137,289.2018511320223,-119.81585111234097,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,360.52747450000004,180.263733,360.52747450000004
537060.0,288.7123815877759,0.0,205.29185527588496,331.45166185614664,290.93000643027267,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,619.9613665277774,0.0,0.0,288.15,294.15,1.0,800.0,7.502747252747253,0.05434548220291535,0.02716716854153426,5129.87500167641,305.37794742572174,289.20071811572313,-119.81823623252444,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,360.52747450000004,180.263733,360.52747450000004
537120.0,288.7112711791527,0.0,205.29185527588496,331.4516618580533,290.9300064457471,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,619.7842025104476,0.0,0.0,288.15,294.15,1.0,800.0,7.4945054945054945,0.05434549987023505,0.02716716854162974,5129.8750021292,305.3779474256296,289.19958507847184,-119.82035418569671,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,360.52747450000004,180.263733,360.52747450000004
537180.0,288.7101606658206,0.0,205.29185527588496,331.4516618599599,290.93000646122175,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,619.6071312993047,0.0,0.0,288.15,294.15,1.0,800.0,7.486263736263736,0.05434551753755475,0.027167168541725396,5129.87500258199,305.3779474255373,289.1984520229777,-119.82217661582229,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,360.52747450000004,180.263733,360.52747450000004
537240.0,288.70905006212223,0.0,205.29185527588496,331.45166186186657,290.93000647669663,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,619.4301526798506,0.0,0.0,288.15,294.15,1.0,800.0,7.478021978021978,0.05434553520487445,0.02716716854182117,5129.87500303478,305.37794742544486,289.1973189522045,-119.82367726240307,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,360.52747450000004,180.263733,360.52747450000004
537300.0,288.7079393822332,0.0,205.29185527588496,331.4516618637732,290.93000649217174,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,619.2532664380831,0.0,0.0,288.15,294.15,1.0,800.0,7.46978021978022,0.05434555340756747,0.027167168541917183,5129.87500348757,305.3779474253522,289.19618586935223,-119.82483185655474,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,358.549465,179.2747325,358.549465
537360.0,288.7068286401311,0.0,205.29185527588496,331.45166186567985,290.93000650764697,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,619.0764723604941,0.0,0.0,288.15,294.15,1.0,800.0,7.461538461538462,0.05434557107488717,0.027167168542013315,5129.87500394036,305.37794742525944,289.19505277783827,-119.82561802102089,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,358.549465,179.2747325,358.549465
537420.0,288.7057178495694,0.0,205.29185527588496,331.4516618675865,290.9300065231224,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,618.8997702340699,0.0,0.0,288.15,294.15,1.0,800.0,7.4532967032967035,0.05434558874220687,0.027167168542109675,5129.87500439315,305.37794742516644,289.19391968128014,-119.82601517503008,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,358.549465,179.2747325,358.549465
537480.0,288.7046070240557,0.0,205.29185527588496,331.45166186949314,290.9300065385981,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,618.7231598462882,0.0,0.0,288.15,294.15,1.0,800.0,7.445054945054945,0.05434560640952657,0.027167168542206157,5129.875004845941,305.37794742507333,289.1927865834793,-119.82600444226807,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,358.549465,179.2747325,358.549465
537540.0,288.703496176834,0.0,205.29185527588496,331.4516618713998,290.930006554074,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,618.5466409851182,0.0,0.0,288.15,294.15,1.0,800.0,7.436813186813187,0.05434562407684627,0.027167168542302878,5129.875005298731,305.37794742498,289.19165348840556,-119.82556856374117,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,358.549465,179.2747325,358.549465
537600.0,288.70238532087,0.0,205.29185527588496,331.4516618733064,290.93000656955013,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,618.3702134390196,0.0,0.0,288.15,294.15,1.0,800.0,7.428571428571429,0.054345641744165965,0.02716716854239971,5129.875005751521,305.37794742488654,289.19052040018215,-119.82469181456872,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,356.57142999999996,178.28571499999998,356.57142999999996
537660.0,288.7012744688399,0.0,205.29185527588496,331.45166187521306,290.9300065850265,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,618.1938769969407,0.0,0.0,288.15,294.15,1.0,800.0,7.420329670329671,0.05434565994685899,0.027167168542496723,5129.875006204311,305.3779474247929,289.18938732307174,-119.8233599233381,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,356.57142999999996,178.28571499999998,356.57142999999996
537720.0,288.70016363312163,0.0,205.29185527588496,331.4516618771197,290.93000660050296,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,618.0176314483169,0.0,0.0,288.15,294.15,1.0,800.0,7.412087912087912,0.05434567761417869,0.027167168542593913,5129.875006657101,305.37794742469913,289.18825426146344,-119.82155999548274,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,356.57142999999996,178.28571499999998,356.57142999999996
537780.0,288.69905282578793,0.0,205.29185527588496,331.45166187902635,290.93000661597966,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,617.8414765830713,0.0,0.0,288.15,294.15,1.0,800.0,7.403846153846154,0.05434569528149839,0.027167168542691276,5129.875007109891,305.37794742460517,289.1871212198598,-119.81928044155666,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,356.57142999999996,178.28571499999998,356.57142999999996
537840.0,288.69794205860256,0.0,205.29185527588496,331.451661880933,290.9300066314566,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,617.6654121916125,0.0,0.0,288.15,294.15,1.0,800.0,7.395604395604396,0.05434571294881809,0.02716716854278882,5129.875007562681,305.37794742451104,289.1859882028653,-119.81651090544051,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,356.57142999999996,178.28571499999998,356.57142999999996
537900.0,288.696831343017,0.0,205.29185527588496,331.45166188283963,290.93000664693375,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,617.4894380648325,0.0,0.0,288.15,294.15,1.0,800.0,7.387362637362638,0.05434573061613779,0.02716716854288654,5129.875008015471,305.37794742441673,289.1848552151749,-119.8132421994136,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,354.59339500000004,177.29669750000002,354.59339500000004
537960.0,288.6957206901696,0.0,205.29185527588496,331.4516618847463,290.93000666241113,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,617.3135539941078,0.0,0.0,288.15,294.15,1.0,800.0,7.3791208791208796,0.054345748283457486,0.027167168542984434,5129.8750084682615,305.37794742432226,289.1837222615634,-119.80946623906584,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,354.59339500000004,177.29669750000002,354.59339500000004
538020.0,288.6946101108856,0.0,205.29185527588496,331.4516618866529,290.93000667788874,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,617.1377597712965,0.0,0.0,288.15,294.15,1.0,800.0,7.3708791208791204,0.05434576648615051,0.027167168543082446,5129.875008921052,305.37794742422767,289.18258934687555,-119.80517598353265,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,354.59339500000004,177.29669750000002,354.59339500000004
538080.0,288.69349961567866,0.0,205.29185527588496,331.45166188855956,290.93000669336647,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,616.9620551887376,0.0,0.0,288.15,294.15,1.0,800.0,7.362637362637362,0.05434578415347021,0.027167168543180697,5129.875009373842,305.37794742413286,289.1814564760163,-119.80036537637977,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,354.59339500000004,177.29669750000002,354.59339500000004
538140.0,288.69238921475284,0.0,205.29185527588496,331.4516618904662,290.9300067088444,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,616.7864400392502,0.0,0.0,288.15,294.15,1.0,800.0,7.354395604395604,0.054345801820789914,0.027167168543279063,5129.875009826632,305.3779474240379,289.180323653942,-119.79502929096554,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,354.59339500000004,177.29669750000002,354.59339500000004
538200.0,288.691278918006,0.0,205.29185527588496,331.45166189237284,290.9300067243226,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,616.6109141161327,0.0,0.0,288.15,294.15,1.0,800.0,7.346153846153846,0.05434581948810961,0.027167168543377664,5129.875010279422,305.37794742394277,289.179190885652,-119.78916347699044,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,352.615377,176.3076885,352.615377
538260.0,288.69016873503347,0.0,205.29185527588496,331.4516618942795,290.930006739801,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,616.4354772131604,0.0,0.0,288.15,294.15,1.0,800.0,7.337912087912088,0.05434583715542931,0.027167168543476384,5129.875010732212,305.3779474238475,289.17805817618057,-119.78276451044201,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,352.615377,176.3076885,352.615377
538320.0,288.68905867513286,0.0,205.29185527588496,331.4516618961861,290.93000675527963,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,616.2601291245861,0.0,0.0,288.15,294.15,1.0,800.0,7.329670329670329,0.05434585482274901,0.027167168543575343,5129.875011185002,305.377947423752,289.17692553058924,-119.77582974501433,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,352.615377,176.3076885,352.615377
538380.0,288.68794874730855,0.0,205.29185527588496,331.45166189809277,290.9300067707585,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,616.0848696451375,0.0,0.0,288.15,294.15,1.0,800.0,7.321428571428571,0.05434587302544203,0.027167168543674413,5129.875011637791,305.3779474236564,289.17579295396007,-119.76835726615741,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,352.615377,176.3076885,352.615377
538440.0,288.6868389602775,0.0,205.29185527588496,331.4516618999994,290.93000678623747,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,615.9096985700171,0.0,0.0,288.15,294.15,1.0,800.0,7.313186813186813,0.05434589069276173,0.027167168543773663,5129.875012090581,305.3779474235606,289.1746604513888,-119.76034584778961,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,352.615377,176.3076885,352.615377
538500.0,288.68572932247463,0.0,205.29185527588496,331.45166190190605,290.9300068017167,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,615.7346156949005,0.0,0.0,288.15,294.15,1.0,800.0,7.304945054945055,0.054345908360081435,0.02716716854387309,5129.87501254337,305.37794742346466,289.1735280279786,-119.75179491051608,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,350.6373675,175.3186795,350.6373675
538560.0,288.68461984205925,0.0,205.29185527588496,331.4516619038127,290.9300068171961,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,615.5596208159357,0.0,0.0,288.15,294.15,1.0,800.0,7.2967032967032965,0.05434592602740113,0.027167168543972695,5129.875012996159,305.37794742336854,289.17239568883434,-119.74270448076629,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,350.6373675,175.3186795,350.6373675
538620.0,288.6835105269209,0.0,205.29185527588496,331.45166190571933,290.93000683267576,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,615.3847137297416,0.0,0.0,288.15,294.15,1.0,800.0,7.288461538461538,0.05434594369472083,0.027167168544072477,5129.875013448948,305.37794742327225,289.17126343905693,-119.7330751546441,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,350.6373675,175.3186795,350.6373675
538680.0,288.68240138468593,0.0,205.29185527588496,331.451661907626,290.93000684815564,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,615.2098942334075,0.0,0.0,288.15,294.15,1.0,800.0,7.28021978021978,0.05434596136204053,0.027167168544172372,5129.8750139017375,305.37794742317584,289.1701312837382,-119.72290805998432,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,350.6373675,175.3186795,350.6373675
538740.0,288.681292422724,0.0,205.29185527588496,331.4516619095326,290.93000686363575,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,615.0351621244916,0.0,0.0,288.15,294.15,1.0,800.0,7.271978021978022,0.054345979564733554,0.027167168544272507,5129.875014354527,305.3779474230792,289.1689992279563,-119.7122048237477,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,350.6373675,175.3186795,350.6373675
538800.0,288.6801836481547,0.0,205.29185527588496,331.45166191143926,290.930006879116,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,614.8605172010199,0.0,0.0,288.15,294.15,1.0,800.0,7.263736263736264,0.05434599723205325,0.027167168544372757,5129.875014807316,305.37794742298246,289.1678672767708,-119.70096753803614,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,348.6593495,174.32967050000002,348.6593495
538860.0,288.6790750678538,0.0,205.29185527588496,331.4516619133459,290.93000689459643,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,614.6859592614852,0.0,0.0,288.15,294.15,1.0,800.0,7.2554945054945055,0.05434601489937295,0.027167168544473246,5129.875015260105,305.3779474228855,289.1667354352188,-119.68919872944275,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,348.6593495,174.32967050000002,348.6593495
538920.0,288.6779666884604,0.0,205.29185527588496,331.45166191525254,290.9300069100771,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,614.5114881048465,0.0,0.0,288.15,294.15,1.0,800.0,7.247252747252747,0.054346032566692654,0.02716716854457385,5129.875015712894,305.3779474227884,289.1656037083109,-119.67690132956034,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,348.6593495,174.32967050000002,348.6593495
538980.0,288.67685851638333,0.0,205.29185527588496,331.4516619171592,290.930006925558,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,614.3371035305266,0.0,0.0,288.15,294.15,1.0,800.0,7.239010989010989,0.05434605023401235,0.02716716854467469,5129.8750161656835,305.3779474226911,289.1644721010276,-119.66407864619532,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,348.6593495,174.32967050000002,348.6593495
539040.0,288.6757505578076,0.0,205.29185527588496,331.4516619190658,290.93000694103915,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,614.1628053384121,0.0,0.0,288.15,294.15,1.0,800.0,7.230769230769231,0.05434606790133205,0.02716716854477565,5129.875016618473,305.37794742259365,289.16334061831583,-119.65073433744817,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,348.6593495,174.32967050000002,348.6593495
539100.0,288.67464281870093,0.0,205.29185527588496,331.45166192097247,290.93000695652046,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,613.988593328853,0.0,0.0,288.15,294.15,1.0,800.0,7.222527472527473,0.054346086104025075,0.027167168544876844,5129.875017071262,305.377947422496,289.1622092650858,-119.63687238575505,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,346.68134,173.34067,346.68134
539160.0,288.6735353048205,0.0,205.29185527588496,331.4516619228791,290.93000697200193,290.10054725604505,294.1461373811865,294.4146630477802,2.039157646249539e-56,0.0,0.0,0.0,613.8144673026593,0.0,0.0,288.15,294.15,1.0,800.0,7.214285714285714,0.05434610377134477,0.027167168544978155,5129.875017524051,305.3779474223982,289.1610780462081,-119.62249707333717,331.595539875566,2.4766229501759303e-07,2.476622949169224e-07,277.15,7.0,0.0,346.68134,173.34067,346.68134
