,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
866700.0,289.1549980745179,0.3194034802343343,220.81737907933183,328.76075975539334,286.07544690261284,285.3251409862587,289.1535730248164,294.15017900675883,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0990861997648,0.010473216227123735,288.15,294.15,1.0,800.0,1.0,38707.40507969026,38213.74335692122,12371.692832630004,291.26387936299557,291.2605597337703,-38352.67440601701,328.7613175396219,0.24357140929787885,0.0027678281972348686,273.888125,0.0,0.0,0.0,0.0,0.0
867600.0,289.15498510064555,0.3194034802343343,220.7791750145336,328.7605018336429,286.0933650476878,285.34380516257517,289.1547892902919,294.1501384020298,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0989630423237,0.010466268433226674,288.15,294.15,1.0,800.0,1.0,38618.84169477303,38126.55024767971,12381.223576763285,291.25476853874284,291.2510107868527,-38240.17470833182,328.7597191910475,0.24296696969752243,0.0027641925043399855,273.95,0.0,0.0,0.0,0.0,0.0
868500.0,289.1544254321243,0.3194034802343343,220.82246568410483,328.75928249315433,286.1110802582038,285.35779646039646,289.1546505518851,294.1501094048104,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0991039928258,0.010460933499963798,288.15,294.15,1.0,800.0,1.0,38732.99307210356,38241.07003941472,12390.783239409817,291.2474397474269,291.2440541539557,-38255.09154437468,328.7582342488336,0.243658797878234,0.002761401203972342,274.0,0.0,0.0,0.0,0.0,0.0
869400.0,289.15484804560606,0.3194034802343343,220.89384078530796,328.758321449793,286.12826809806637,285.37059438793403,289.15460415131093,294.150106075927,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0993356353079,0.010455116787624563,288.15,294.15,1.0,800.0,1.0,38912.6650087269,38420.810472645,12400.388471453132,291.2461060682641,291.24338039177746,-38355.911630570045,328.7578407410661,0.24479790577846705,0.0027583590345016135,274.05,0.0,0.0,0.0,0.0,0.0
870300.0,289.15635346641255,0.3194034802343343,220.92093691486275,328.7581523308436,286.1449334166262,285.38384707014086,289.15551604650307,294.150110614944,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0994238695449,0.010448800149142044,288.15,294.15,1.0,800.0,1.0,38978.32564883973,38486.92248491391,12410.01056446727,291.2486010634532,291.2461680056303,-38431.66291628302,328.7582920429311,0.24523249858570847,0.0027550581450282983,274.1,0.0,0.0,0.0,0.0,0.0
871200.0,289.1582531562099,0.3194034802343343,220.92535036957602,328.75855532739985,286.16118021450603,285.3975797294747,289.1571408697285,294.1501139458861,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0994388134062,0.010442301059027,288.15,294.15,1.0,800.0,1.0,38986.41705833688,38495.78664424972,12419.634907745174,291.25193256839754,291.2494904675602,-38468.771063056665,328.75899922358,0.24530614216199972,0.002751664366637846,274.15,0.0,0.0,0.0,0.0,0.0
872100.0,289.15987752765136,0.3194034802343343,220.91659446361467,328.7590944643264,286.177088737405,285.4113876114134,289.1588808301471,294.15011458222097,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.099411215477,0.010435831915803898,288.15,294.15,1.0,800.0,1.0,38962.617904976396,38472.94833060123,12429.253375477514,291.25388265169045,291.2512550527288,-38474.31801661804,328.7594900277821,0.24517014868948947,0.0027482885226835225,274.2,0.0,0.0,0.0,0.0,0.0
873000.0,289.1608141271313,0.3194034802343343,220.90747791839945,328.75943475210266,286.1926881460718,285.4248723773521,289.160192747843,294.1501126207787,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0993824264214,0.010429530276811176,288.15,294.15,1.0,800.0,1.0,38939.54548954512,38450.84289226046,12438.866116746307,291.25384017427376,291.25101512956263,-38467.58204998807,328.7595937527789,0.24502832589009488,0.002745002090670948,274.25,0.0,0.0,0.0,0.0,0.0
873900.0,289.16106743992464,0.3194034802343343,220.9033076177644,328.7594651846675,286.20797111822526,285.43786482967295,289.1608487162231,294.1501090601222,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0993695900936,0.01042347309364236,288.15,294.15,1.0,800.0,1.0,38930.122404543945,38442.29161563326,12448.47658264036,291.252286609109,291.2493375705474,-38462.24904924669,328.75937662610283,0.244965103992418,0.0027418449239564086,274.3,0.0,0.0,0.0,0.0,0.0
874800.0,289.1609740634004,0.3194034802343343,220.9070350000376,328.7592551626086,286.2229244846495,285.4504656733049,289.1609827446733,294.15010575618436,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.09938225681,0.010417603169051971,288.15,294.15,1.0,800.0,1.0,38940.93302675946,38453.84616826377,12458.08990250788,291.25021321226086,291.2472446165209,-38467.02242376069,328.7590240477554,0.2450274910378111,0.0027387869655507895,274.35,0.0,0.0,0.0,0.0,0.0
875700.0,289.1611683422327,0.3194034802343343,220.9114076547565,328.7589411766615,286.23759886040597,285.4645491192508,289.16101791498244,294.1501313028942,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0993972068051,0.010409837290307764,288.15,294.15,1.0,800.0,1.0,38953.29951458388,38467.06791730867,12467.706548689319,291.2482401974706,291.24530757693196,-38474.53964651039,328.758674075841,0.24510113411374934,0.002734743934182678,274.415625,0.0,0.0,0.0,0.0,0.0
876600.0,289.16185174970985,0.3194034802343343,220.83994288787198,328.7583736889567,286.25237223755545,285.4834624967451,289.16145439122477,294.1501654816836,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0991671090743,0.010399686284022004,288.15,294.15,1.0,800.0,1.0,38778.810811730735,38294.11331934262,12477.279555153773,291.2426344627892,291.2392974338191,-38379.220368711205,328.7577121786164,0.24396891332973863,0.002729464951692726,274.5,0.0,0.0,0.0,0.0,0.0
877500.0,289.16185376887387,0.3194034802343343,220.69746121060112,328.7569477027982,286.2676509641408,285.5046108196885,289.1618369457888,294.1501692180373,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0987056608516,0.010389909581418161,288.15,294.15,1.0,800.0,1.0,38432.833320162325,37950.08857578653,12486.765755640246,291.22921866740694,291.22505019548476,-38149.22133962554,328.75530904725764,0.2417062040084544,0.0027243866642280546,274.584375,0.0,0.0,0.0,0.0,0.0
878400.0,289.16047056370496,0.3194034802343343,220.59873362980503,328.75432553660744,286.28340515917614,285.52311350148904,289.16123581605234,294.15013395969316,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0983846769646,0.010382994573457349,288.15,294.15,1.0,800.0,1.0,38200.548832244574,37719.13381261173,12496.193764951067,291.2105555267799,291.20593315757947,-37926.201649368944,328.75176711702983,0.24013847614595754,0.0027207976404609252,274.65,0.0,0.0,0.0,0.0,0.0
879300.0,289.15837603817965,0.3194034802343343,220.60507478638036,328.75108681732155,286.2991525294446,285.5363775666994,289.1595706877404,294.15010116081174,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0984058795794,0.010378221620649516,288.15,294.15,1.0,800.0,1.0,38229.70840289706,37748.58934856218,12505.629450010503,291.1940749991389,291.18982961595344,-37846.95968423746,328.7484329472038,0.24024187548030485,0.002718320531187054,274.7,0.0,0.0,0.0,0.0,0.0
880200.0,289.1571997233155,0.3194034802343343,220.66673740664572,328.74830967440914,286.31450408404714,285.548073174926,289.1579387772004,294.1500968297432,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0986074532711,0.010372959879595052,288.15,294.15,1.0,800.0,1.0,38391.70477921775,37910.4407518691,12515.106363294035,291.1849095987716,291.1814860718218,-37896.64650700419,328.7464188573691,0.24122600444667508,0.002715590149945754,274.75,0.0,0.0,0.0,0.0,0.0
881100.0,289.15720928404926,0.3194034802343343,220.68721387920914,328.7465943381018,286.3294280935658,285.56018418684744,289.1573040950743,294.15010204865916,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.098674734683,0.010367114530682701,288.15,294.15,1.0,800.0,1.0,38446.01763951843,37964.972260567236,12524.597403249996,291.1812650526201,291.178308942518,-37942.63641909337,328.74558192856654,0.24155493556887658,0.0027125593305454615,274.8,0.0,0.0,0.0,0.0,0.0
882000.0,289.15780936570854,0.3194034802343343,220.69168349819398,328.74578904170636,286.3440150684851,285.57285915658224,289.157513674506,294.1501070831234,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0986899308455,0.01036096681234099,288.15,294.15,1.0,800.0,1.0,38457.864187763495,37977.35233874415,12534.091756635495,291.18037454743444,291.1775899126913,-37967.3976562834,328.7453825497867,0.24162925911585015,0.0027093738398471373,274.85,0.0,0.0,0.0,0.0,0.0
882900.0,289.1585353427944,0.3194034802343343,220.68636940715604,328.7454861636237,286.3583481929628,285.5858152694108,289.15811708909666,294.15011007431974,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0986733011968,0.010354699920798916,288.15,294.15,1.0,800.0,1.0,38444.774136856126,37965.01308284498,12543.583029797044,291.1798820788718,291.17707182422726,-37971.28666267419,328.7453294893977,0.24154792568259906,0.002706128687439164,274.9,0.0,0.0,0.0,0.0,0.0
883800.0,289.15916654409347,0.3194034802343343,220.6765481348109,328.74530891051216,286.3724763534483,285.5988102698339,289.1587761182732,294.15011120261784,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0986419986218,0.01034841176614961,288.15,294.15,1.0,800.0,1.0,38420.99130569146,37942.06575780032,12553.06847702602,291.1786011650051,291.1756921769218,-37960.85508120621,328.74514728299266,0.24139486575596117,0.002702874552676336,274.95,0.0,0.0,0.0,0.0,0.0
884700.0,289.1596443115842,0.3194034802343343,220.66441926006507,328.7450390056031,286.3864236182358,285.61173036764075,289.15933597861635,294.15011083152507,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0986031647098,0.010342181301242304,288.15,294.15,1.0,800.0,1.0,38392.29546735184,37914.2080417466,12562.546855367567,291.1762486286835,291.1732373139505,-37941.43225629357,328.74475437383614,0.24120504724458636,0.0026996522425583886,275.0,0.0,0.0,0.0,0.0,0.0
885600.0,289.1599956376589,0.3194034802343343,220.6528587773841,328.74460606339136,286.40020188763623,285.6245509890609,289.1597633374534,294.15010959642933,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.0985661574203,0.010336042444700214,288.15,294.15,1.0,800.0,1.0,38365.71188940622,37888.42043609577,12572.018712956593,291.17306723641593,291.1699872707447,-37919.007446047064,328.7441858881558,0.24102422665290274,0.0026964791841397944,275.05,0.0,0.0,0.0,0.0,0.0
886500.0,289.1994294233753,0.3194034802343343,223.84483235879912,328.7563961331955,286.4142177526153,285.6512262805879,289.1765997707379,294.1503774844536,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.10847629048,0.010309928741704999,288.15,294.15,1.0,800.0,1.0,46188.234556703814,45690.005208847746,12583.466507571258,291.3619521967575,291.37801309573234,-42149.26943856871,328.7768094709542,0.2918672986515221,0.002682950409292669,275.115625,0.0,0.0,0.0,0.0,0.0
887400.0,289.3621356857772,0.3194034802343343,231.81794735071446,328.8319888287886,286.4316524001964,285.7378631590632,289.26742931506635,294.15127590994575,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.130007738538,0.01022041285640024,288.15,294.15,1.0,800.0,1.0,64926.35376110084,64353.40295545296,12599.722470474353,292.2382180721993,292.294552558517,-54391.1113164882,328.9393557527485,0.41908325968748555,0.002636886869939505,275.2,0.0,0.0,0.0,0.0,0.0
888300.0,289.7298936289357,0.3194034802343343,243.42769737952594,329.0814064386688,286.46051741471064,285.94432295532874,289.5149762476487,294.15294928975584,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.15619503238,0.010018324633581745,288.15,294.15,1.0,800.0,1.0,88818.04605727327,88120.78131056722,12622.357479018267,294.563159353184,294.6532701362568,-73551.76334488843,329.39171341729605,0.6047156616277427,0.002534457855115389,275.284375,0.0,0.0,0.0,0.0,0.0
889200.0,290.3782782524524,0.3194034802343343,261.8588844354787,329.638349110184,286.51155117193844,286.3263027222396,289.99913219205285,294.1554075723255,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.190548274334,0.009655358484964523,294.15,294.15,1.0,800.0,1.0,118446.30255360428,117639.50513581953,12653.374379535451,299.0296947170351,299.12172935224,-100492.76274389809,330.28361504946554,0.8996156651108967,0.002355562362896312,275.35,0.0,0.0,0.0,0.0,0.0
890100.0,291.26591681594647,0.3194034802343343,290.5375482135722,330.54302377970805,286.5933649767751,286.89798964330504,290.74223582191405,294.1578622170775,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.234039774909,0.009146008214556705,294.15,294.15,1.0,800.0,1.0,149491.42031953053,148704.08272307776,12693.695984317596,305.35616375132327,305.41735982730125,-133228.30005235763,331.5606940000765,1.3562971037290599,0.002115206218641215,275.4,0.0,0.0,0.0,0.0,0.0
891000.0,292.253860226945,0.3194034802343343,329.4238534362693,331.62698355040106,286.7067466798019,287.60102130079105,291.6625487370223,294.1592570244218,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.281847709799,0.008576973618563877,294.15,294.15,1.0,800.0,1.0,174439.2037157838,173822.0675580377,12741.256795145484,311.6941691641608,311.7197722551981,-163674.77959809976,332.8427910825244,1.9644055834900909,0.0018608652764587471,275.45,0.0,0.0,0.0,0.0,0.0
891900.0,293.25824868795996,0.3194034802343343,398.0661671748475,332.7559165120065,286.8443169858291,288.35499782192477,292.65114103650444,294.15980734232534,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.349033321982,0.00800702968282552,294.15,294.15,1.0,800.0,1.0,200649.37117177274,200190.91667937994,12796.690234948006,318.0874368720795,318.0941473848732,-194352.89005270804,334.13006580277863,2.982477339405587,0.0016088486409436547,275.5,0.0,0.0,0.0,0.0,0.0
892800.0,293.227391999094,0.3194034802343343,253.96637460448687,332.8456067780761,287.0072100097636,288.7750782678689,293.19421242393565,294.15058814471246,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.176744207153,0.008149428831529729,294.15,294.15,1.0,800.0,1.0,79587.52605960556,80053.918549127,12813.55506551442,307.3521570567553,307.1199263508026,-116433.42828420986,332.0685394340061,0.774115961151051,0.0016845543649405717,275.55,0.0,0.0,0.0,0.0,0.0
893700.0,293.2446742840302,0.3194034802343343,318.08362891230223,332.53592623266223,287.1859648597288,288.7862774455555,293.192155381791,294.15145148918583,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.268918684732,0.008088257834970395,294.15,294.15,1.0,800.0,1.0,165039.24259274386,164409.74865922317,12857.873685238312,310.67196228850224,310.7076929783975,-152836.88157234876,332.634894226901,1.7891451308380766,0.0016578063235580572,275.6,0.0,0.0,0.0,0.0,0.0
894600.0,293.23510766764724,0.3194034802343343,282.5941857465599,332.44729762568284,287.359732549873,288.840226880056,293.24737229883823,294.14982171197664,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.22292619061,0.00812562977398215,294.15,294.15,1.0,800.0,1.0,124207.53437120677,124099.25717601337,12887.560946809102,308.03724351099476,307.99592820871067,-132193.78465461824,332.1361252638735,1.230780529766259,0.0016743268095590139,275.65,0.0,0.0,0.0,0.0,0.0
895500.0,293.25381049534377,0.3194034802343343,299.37466645329823,332.33234087876707,287.5275362671972,288.8446892678728,293.23662090657507,294.1504754573742,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.245851159744,0.008091787956237459,294.15,294.15,1.0,800.0,1.0,145758.318170302,145354.67572407002,12924.652249013729,309.1150908001176,309.12531811752615,-141797.3368257467,332.3328825625719,1.4962922209217184,0.0016600647058764512,275.7,0.0,0.05729166666669999,0.0,0.0,0.0
896400.0,293.24553630749585,0.3194034802343343,286.3643925384339,332.2739373527586,287.68559132683237,288.8692097416508,293.2526485310394,294.14992267922634,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.228292025728,0.00810517742217141,294.15,294.15,1.0,800.0,1.0,130367.1490120201,130141.0613359715,12956.609499319286,308.02507611085963,308.0068095561323,-133366.26823032467,332.12530210646634,1.2906294002558683,0.001665911725154361,275.75,0.0,0.236111111111,0.0,0.0,0.0
897300.0,293.2411854420605,0.3194034802343343,290.45198388758934,332.19747075581097,287.83452210325504,288.87450591234375,293.24131375503293,294.1501386255294,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.233961794389,0.008095639114132054,294.15,294.15,1.0,800.0,1.0,136377.28705591426,136050.13044444358,12990.73762399382,308.1539777247157,308.15351507887215,-135238.2114601391,332.1445747823731,1.3553960948095163,0.0016619231619614343,275.81328125,0.0,0.546875,0.0,0.0,0.0
898200.0,293.23050203449736,0.3194034802343343,285.3714543716599,332.14192308401107,287.97364763614974,288.8895446445975,293.23763289441195,294.1500245151564,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.226892402305,0.008095887328105808,294.15,294.15,1.0,800.0,1.0,130386.37355957806,130117.482107474,13023.013527909063,307.6548710584134,307.64458829084924,-131546.53210934377,332.04834888176737,1.2748827717562903,0.001662168459512305,275.89375,0.0,1.0,0.0,0.0,0.0
899100.0,293.2216199028262,0.3194034802343343,285.50435626833536,332.0820692107139,288.1037708087038,288.90127491992126,293.2262439729778,294.1501047535728,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.227080555206,0.008089167079915038,294.15,294.15,1.0,800.0,1.0,131217.25917260334,130917.4296616881,13055.694734819595,307.51550207046745,307.5110024095745,-131050.75945529743,332.0183701856142,1.2769940443383012,0.0016594402198910972,275.97734375,0.0,2.265625,0.0,0.0,0.0
900000.0,293.2113823075899,0.3194034802343343,282.90047475792124,332.0300090851082,288.2251838144266,288.9145087357673,293.2177562316062,294.1500469614731,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.223368523104,0.00808761040225812,294.15,294.15,1.0,800.0,1.0,128272.41291611777,127991.79999547523,13087.549914115838,307.19982940019656,307.1920402671008,-128886.07390433636,331.95643808279823,1.2356609414561845,0.0016588772450301741,276.05,0.0,4.76388888889,0.0,0.0,0.0
900900.0,293.20232133034807,0.3194034802343343,282.03446134256393,331.9785916082294,288.3386529554079,288.92300886252286,293.20760589023956,294.150031332415,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.222119463999,0.0080867228950748,294.15,294.15,1.0,800.0,1.0,127659.85656956489,127369.30113404687,13119.313449120118,307.0027213591831,306.9969531929529,-127794.02654678201,331.91628682800166,1.22190433256738,0.001658539284990566,276.1046875,0.0,8.130208333330001,0.0,0.0,0.0
901800.0,293.1942041301322,0.3194034802343343,280.51408146104944,331.9322957072961,288.4445492042462,288.9295640885762,293.1992196162391,294.1500050645815,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.219908486886,0.008087281086958017,294.15,294.15,1.0,800.0,1.0,126035.23144844495,125749.3836297621,13150.655958164254,306.7788579951145,306.7723505523683,-126345.16293399135,331.8717865362365,1.1977407883475457,0.001658802410297364,276.15,0.0,12.0,0.0,0.0,0.0
902700.0,293.1882417475784,0.3194034802343343,279.5742735154713,331.8895329263818,288.5433042635073,288.9355522028402,293.1918711267561,294.1500236900194,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.218530123314,0.008085945246144553,294.15,294.15,1.0,800.0,1.0,125160.8338932264,124871.7799056765,13181.803379920811,306.60391781601317,306.5981942451452,-125287.82518875109,331.83652164828874,1.1827979341453374,0.0016582833234982607,276.1953125,0.0,16.453125,0.0,0.0,0.0
903600.0,293.18365190881104,0.3194034802343343,278.3510263560161,331.85018567464783,288.6353536615083,288.94393135183674,293.1864986316926,294.15005440596383,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.216722384478,0.008082491849497239,294.15,294.15,1.0,800.0,1.0,123840.42364099176,123554.2890405377,13212.614598671516,306.41493218425904,306.40883520449347,-124055.32421241228,331.7988700388896,1.1633413216671609,0.0016569125554238512,276.25,0.0,21.4583333333,0.0,0.0,0.0
904500.0,293.179777586442,0.3194034802343343,277.1986738201312,331.81153742043404,288.7212772203427,288.95601150536834,293.1820725578392,294.1501009942904,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.215005026496,0.008076024488571249,294.15,294.15,1.0,800.0,1.0,122621.50803913076,122336.56419258626,13243.122693151512,306.2245756786302,306.2184778937411,-122833.70623172633,331.76081244016893,1.1450058543131238,0.0016543200537719907,276.3203125,0.0,26.484375,0.0,0.0,0.0
905400.0,293.1757027586744,0.3194034802343343,275.91102119416445,331.7723158636924,288.8016908108351,288.9714707564829,293.1780733409435,294.15012884689395,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.213069000476,0.008068290582432606,294.15,294.15,1.0,800.0,1.0,121207.81122053637,120925.64683726233,13273.272093988098,306.0177655556337,306.01135741757895,-121487.61596803501,331.7195766194557,1.124509209758201,0.0016512196089188667,276.4,0.0,31.0,0.0,0.0,0.0
906300.0,293.17142451266216,0.3194034802343343,274.7346017512772,331.73233249775234,288.87716646535887,288.9880888958331,293.1738822313563,294.1501369795825,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.211284136723,0.008060541351944284,294.15,294.15,1.0,800.0,1.0,119938.46611004537,119657.14109137442,13303.108341639292,305.8161917142164,305.809857178106,-120200.1989902473,331.6792480957244,1.105775847869176,0.0016481126800194411,276.4796875,0.0,34.8841911765,0.0,0.0,0.0
907200.0,293.16746162939904,0.3194034802343343,273.6629264532215,331.6930972518283,288.9481527423789,289.00385202085585,293.1697767148833,294.15012413860103,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.209644466817,0.008053950029254265,294.15,294.15,1.0,800.0,1.0,118774.42348139638,118493.4102203608,13332.66022894281,305.6285408749321,305.6223658978095,-119002.53324697299,331.64167138070763,1.0887042118345147,0.0016454731338636614,276.55,0.0,38.3578431373,0.0,0.0,0.0
908100.0,293.16433039527953,0.3194034802343343,272.7506758360129,331.6561177285799,289.01497354985014,289.0170964389761,293.1661930199585,294.15009974924044,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.208238169408,0.00804907274110489,294.15,294.15,1.0,800.0,1.0,117787.33863153863,117505.78443579304,13361.974427783585,305.46305689379903,305.45719165538895,-117949.2984094212,331.608472292086,1.0741675390559395,0.001643523295753117,276.60546875,0.0,41.4025735294,0.0,0.0,0.0
909000.0,293.162594038549,0.3194034802343343,271.9857083693711,331.62269321194987,289.0778196283123,289.0282458785095,293.16365878771535,294.15008902220893,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.207051335994,0.00804454003887247,294.15,294.15,1.0,800.0,1.0,116953.01010444944,116670.7341260631,13391.090294006768,305.3226150076867,305.3170885321165,-117047.77019551196,331.580270930509,1.0619750210345087,0.0016417102860039495,276.652083333,0.0,44.0,0.0,0.0,0.0
909900.0,293.1622057879711,0.3194034802343343,271.28721484063806,331.5930060286873,289.1368973917337,289.03904192907356,293.1624650146742,294.1500962372871,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.20596152666,0.008039186602192413,294.15,294.15,1.0,800.0,1.0,116169.00753926001,115886.73944600516,13420.016157368462,305.1976488916497,305.1923139028541,-116226.92401436905,331.5552201225507,1.0508402019327192,0.0016395660583169885,276.69765625,0.0,45.9463848039,0.0,0.0,0.0
910800.0,293.16264226797364,0.3194034802343343,270.6050485068887,331.5661520027848,289.1924574660909,289.0511585596275,293.16236167002353,294.150120259146,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.204891505787,0.008032098762273154,294.15,294.15,1.0,800.0,1.0,115382.89722469581,115101.36191453655,13448.748086631585,305.0787052817412,305.07342756541004,-115431.698413832,331.5314250620431,1.0399643578412658,0.0016367244571435387,276.75,0.0,47.0727124183,0.0,0.0,0.0
911700.0,293.16343693381526,0.3194034802343343,269.9087373683274,331.5408917939946,289.2448185461352,289.0665728636547,293.1628793416452,294.15016948011,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.203793467185,0.00802169152063147,294.15,294.15,1.0,800.0,1.0,114565.07757964675,114284.93105613062,13477.275872046252,304.95901518589153,304.95369859880753,-114624.12930193637,331.5075196380459,1.0288622521256408,0.0016325506012477115,276.8203125,0.0,47.412683823500004,0.0,0.0,0.0
912600.0,293.16380773096677,0.3194034802343343,269.12412999883395,331.515696097033,289.2943847921875,289.08601568020947,293.1634608057351,294.15020613456477,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.202548894117,0.008009278856626821,294.15,294.15,1.0,800.0,1.0,113621.15338991606,113343.40221722121,13505.564063424721,304.82737153946584,304.821820277055,-113730.61354365542,331.48129684235033,1.0163502366229675,0.0016275782947121902,276.904166667,0.0,47.0,0.0,0.0,0.0
913500.0,293.1630788831893,0.3194034802343343,268.3317772530615,331.4895733998553,289.3415473150146,289.1064640711544,293.1633487426797,294.15020324033657,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.201283980839,0.007997867601291488,294.15,294.15,1.0,800.0,1.0,112675.51555325213,112399.5422893686,13533.614510877207,304.6888682222431,304.6831995258108,-112809.35314878094,331.45365821811095,1.003711792845209,0.001623014782013673,276.9859375,0.0,46.03125,0.0,0.0,0.0
914400.0,293.1616289149776,0.3194034802343343,267.65938826446484,331.46334317979,289.3865411967817,289.12417603776515,293.1623590076978,294.1501611521795,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.200204097092,0.007989692843414746,294.15,294.15,1.0,800.0,1.0,111896.18037828189,111620.30012659673,13561.475169667194,304.5618090740134,304.5563488356129,-111988.5692336903,331.4281858934554,0.9929843604834317,0.0016197511196723046,277.05,0.0,44.5277777778,0.0,0.0,0.0
915300.0,293.1604489611019,0.3194034802343343,267.18813466980447,331.4392292961419,289.4294037355177,289.1361759186597,293.1611059410739,294.15009670600585,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.199443605642,0.007985793384695404,294.15,294.15,1.0,800.0,1.0,111375.81562203345,111098.44813899821,13589.216262559748,304.4635269967026,304.4585631461279,-111371.17512302702,331.40835908224545,0.9854641624993233,0.0016181979254147399,277.0859375,0.0,42.2604166667,0.0,0.0,0.0
916200.0,293.16087722566294,0.3194034802343343,266.95717490065425,331.41973536471176,289.4700277951388,289.1431648366188,293.1606649698726,294.1500601526645,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.199069824469,0.007983454536197835,294.15,294.15,1.0,800.0,1.0,111153.0114407635,110873.19223296977,13616.91555372962,304.40532922468293,304.4010488937939,-111015.50126085861,331.3964795486456,0.9817784203896742,0.0016172657862487528,277.104166667,0.0,39.0,0.0,0.0,0.0
917100.0,293.16334080345155,0.3194034802343343,266.8259301244085,331.4058931585638,289.5083374868689,289.14875809333387,293.1619536722747,294.15006498486935,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837643816974,0.198857190696,0.00797990353930259,294.15,294.15,1.0,800.0,1.0,111018.61685234155,110737.56357455994,13644.590157928493,304.37441420636446,304.3705431068971,-110805.39206758431,331.3901580947724,0.9796847723515328,0.001615847383198904,277.1203125,0.0,35.1134868421,0.0,0.0,0.0
