,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Ptot,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
381600,299.17060127412145,0.011202565376536303,3.191258008865734e-220,334.1940466202123,333.8370215052146,294.8632644047508,301.99108969236147,296.0828614138592,0.004821676455866793,0.01,0.01,2646.302077892528,0.0,0.0,283.15,294.15,0.0,800.0,0.0,288.5,0.0,0.0,0.0,325.3629554460586,335.59033500774075,0.0,273.65,288.0,12.974537037000001,13848.00025,6924.000125,13848.00025
382500,298.4484966198065,0.011202565376536303,5.855866453128845e-283,334.1940466202123,333.8370215052146,294.5564018632092,301.2310947868349,295.61669317018647,0.004821676455866793,0.01,0.01,2729.2490452708757,0.0,0.0,283.15,294.15,0.0,800.0,0.0,282.0,0.0,0.0,0.0,325.3629554460586,335.59033500774075,0.0,273.7609375,282.0,23.2248263889,13536.0001,6768.00005,13536.0001
383400,297.94766577350913,0.011202565376536303,0.0,334.1940466202123,333.8370215052146,294.23400844379773,300.5081142243171,295.1558036291538,0.004821676455866793,0.01,0.01,2815.80216203071,0.0,0.0,283.15,294.15,0.0,800.0,0.0,281.0,0.0,0.0,0.0,325.3629554460586,335.59033500774075,0.0,273.879166667,281.0,35.0,13488.0006,6744.0003,13488.0006
384300,297.57884849771733,0.011202565376536303,0.0,334.1940466202123,333.8370215052146,293.9161714575983,299.8560280722492,294.71756204169026,0.004821676455866793,0.01,0.01,2887.5027922083273,0.0,0.0,283.15,294.15,0.0,800.0,0.0,237.0,0.0,0.0,0.0,325.3629554460586,335.59033500774075,0.0,274.0078125,237.0,48.5414459746,11375.99965,5687.99991,11375.99965
385200,297.31460774772125,0.011202565376536303,0.0,334.1940466202123,333.8370215052146,293.6128600535736,299.28254459822,294.3095733125444,0.004821676455866793,0.01,0.01,2948.4790201348196,0.0,0.0,283.15,294.15,0.0,800.0,0.0,263.0,0.0,0.0,0.0,325.3629554460586,335.59033500774075,0.0,274.15,263.0,63.8188559322,12623.9994,6311.9997,12623.9994
386100,297.1520378121805,0.011202565376536303,-0.0,334.1940466202123,333.8370215052146,293.33363238989057,298.79536276158666,293.9393410679787,0.004821676455866793,0.01,0.01,3018.793326613373,0.0,0.0,283.15,294.15,0.0,800.0,0.01572478171840586,286.0,0.0,0.0,0.0,325.3629554460586,335.59033500774075,0.0,274.3140625,286.0,79.1868379237,13727.9998,6863.9999,13727.9998
387000,297.0515244444412,0.011202565376536303,-0.0,334.1940466202123,333.8370215052146,293.0846314503312,298.39467225221273,293.61121754776775,0.004821676455866793,0.01,0.01,3097.173264877706,0.0,0.0,283.15,294.15,0.0,800.0,0.053406802000266755,269.5,0.0,0.0,0.0,325.3629554460586,335.59033500774075,0.0,274.495833333,269.0,93.0,12935.99955,6467.999775,12935.99955
387900,296.9737300446683,0.011202565376536303,0.0,334.1940466202123,333.8370215052146,292.86488440685025,298.0663356895439,293.32268380801554,0.004821676455866793,0.01,0.01,3168.429646320559,0.0,0.0,283.15,294.15,0.0,800.0,0.1064365636941544,290.0,0.0,0.0,0.0,325.3629554460586,335.59033500774075,0.0,274.6796875,290.0,104.87205630700001,13919.9995,6959.99975,13919.9995
388800,296.9305938711829,0.011202565376536303,-0.0,334.1940466202123,333.8370215052146,292.67407989102,297.8022294043389,293.07207815123724,0.004821676455866793,0.01,0.01,3242.1144414535283,0.0,0.0,283.15,294.15,0.0,800.0,0.17272421174822344,286.5,0.0,0.0,0.0,325.3629554460586,335.59033500774075,0.0,274.85,286.0,115.42152868299999,13752.0004,6876.0002,13752.0004
389700,296.89063209534623,0.011202565376536303,0.0,334.1940466202123,333.8370215052146,292.5094212784089,297.59081001121086,292.85543053024634,0.004821676455866793,0.01,0.01,3305.4838072581324,0.0,0.0,283.15,294.15,0.0,800.0,0.25043063731622867,271.0,0.0,0.0,0.0,325.3629554460586,335.59033500774075,0.0,275.004296875,271.0,124.51023671799999,13008.0005,6504.00025,13008.0005
390600,299.3504524408345,0.011202565376536303,88.10457904173666,331.6966058761678,331.5908936622653,292.4627923111688,297.6571438074922,296.7652438059864,0.004821676455866793,0.01,0.01,3340.5613649891293,1.0,1.0,303.15,294.15,0.559226034499,800.0,0.0,207.0,378970.7871240507,377580.0446451536,5.124151598243043,316.1636193167479,333.7180462667937,5.124151566078305,275.153125,207.0,132.0,9935.99935,4967.999845,9935.99935
391500,302.7744549868929,0.011202565376536303,274.55081425755856,331.69660588070514,331.59087791940124,292.7570985877613,298.5061421103056,296.4976210659833,0.004821676455866793,0.01,0.01,3364.0946136531484,1.0,1.0,303.15,294.15,0.816849119432,800.0,0.0,210.0,335941.24112374237,335777.2791492872,7.487753014755436,324.75497164772315,335.4681939087407,7.487752946074042,275.300390625,210.0,137.175674299,10079.99955,5039.99986,10079.99955
392400,304.33255224154806,0.011202565376536303,118.23847770314306,331.6966058824986,331.5908721645985,293.26194869393555,299.7384837545678,296.5139072563357,0.004821676455866793,0.01,0.01,3368.8591230856946,1.0,1.0,303.15,294.15,0.616847810001,800.0,0.0,158.0,286443.4948270101,286443.94813879614,5.652810987643898,323.01114427421106,335.1222373567435,5.652810948499916,275.45,158.0,139.574234029,7584.00005,3791.9999399999997,7584.00005
393300,305.3768341170602,0.011202565376536303,421.30336994314956,331.69660589191307,331.5908454430335,293.8222026518382,300.9582556656671,296.64947751994686,0.004821676455866793,0.01,0.01,3351.1522525278942,1.0,1.0,303.15,294.15,0.942185348967,800.0,0.0,146.0,322384.5302632599,322328.1336665883,8.637669437925798,327.002093689158,335.9195839735538,8.637669346529366,275.637890625,146.0,139.435676744,7008.0001,3504.00005,7008.0001
394200,305.5889399971905,0.011202565376536303,95.48594375158898,331.69660589340697,331.59084090250195,294.3806159446308,302.04306264590764,296.8386148892862,0.004821676455866793,0.01,0.01,3330.072223624977,1.0,1.0,303.15,294.15,0.57442781855,800.0,0.0,130.0,265332.51968819444,265418.032242542,5.26362256994471,323.0835093560067,335.13877702620346,5.2636225360052,275.857291667,130.0,137.0,6239.9996,3119.9998,6239.9996
395100,306.07827480100434,0.011202565376536303,474.14614757498487,331.69660590455896,331.5908099861635,294.8993475034494,302.9361291422863,297.03638240092914,0.004821676455866793,0.01,0.01,3298.8493243360076,1.0,1.0,303.15,294.15,0.980038326425,800.0,0.0,109.0,318652.44907610345,318605.92493610526,8.984957408276387,327.55663352630717,336.0306649054316,8.9849573093828,276.048046875,109.0,132.909582989,5231.9999,2615.99995,5231.9999
396000,305.2050505975691,0.011202565376536303,0.437174047403644,331.6966059046092,331.59080984937356,295.3516851365287,303.60572808310206,297.2095665498447,0.004821676455866793,0.01,0.01,3257.379227740196,1.0,1.0,303.15,294.15,0.0951399108344,800.0,0.0,89.46153846153847,63278.531738007194,64132.714309645184,0.8663598510203884,315.93438868491734,333.83270818529815,0.8663598501009286,276.15,89.0,127.26312525799999,4294.15359,2147.076795,4294.15359
396900,305.5640725166876,0.011202565376536303,281.3593507480232,331.69660590909274,331.59079372882456,295.6926693991039,303.99165512424617,297.3079442813324,0.004821676455866793,0.01,0.01,3208.5932042760824,1.0,1.0,303.15,294.15,0.823546794852,800.0,0.0,77.0,315407.5574544187,315211.74599585147,7.5492018577526325,325.67828978527484,335.6523431947285,7.549201787939334,276.131640625,77.0,119.48510489899999,3696.00009,1848.000045,3696.00009
397800,305.8911822221004,0.011202565376536303,115.70148266096865,331.6966059109245,331.5907881167264,296.0404810200943,304.4148186993541,297.44480599862464,0.004821676455866793,0.01,0.01,3153.537757666828,1.0,1.0,303.15,294.15,0.612403672828,800.0,0.0,62.714285714285715,270978.5281052644,271013.81144749536,5.612037597433664,323.72192054045786,335.26518705469937,5.6120375588523315,276.030208333,62.0,109.0,3010.285625,1505.14277,3010.285625
398700,306.4006516402931,0.011202565376536303,477.42895027676667,331.6966059223464,331.59075691578613,296.37401333670573,304.82365884476604,297.59501355014976,0.004821676455866793,0.01,0.01,3094.282098934031,1.0,1.0,303.15,294.15,0.982295050048,800.0,0.0,56.5,314391.71779392235,314350.0634503654,9.005662067048252,327.7221175999045,336.0638323719619,9.005661967698368,275.888671875,56.0,96.27707730469999,2712.0001399999996,1356.0000699999998,2712.0001399999996
399600,305.62015411953547,0.011202565376536303,1.5684883226640438,331.6966059224065,331.59075673883683,296.65885952286334,305.13122172583616,297.7203680827509,0.004821676455866793,0.01,0.01,3033.2888274615048,1.0,1.0,303.15,294.15,0.145997686641,800.0,0.0,47.333333333333336,94454.34916189148,95241.42181082608,1.3329456861247309,316.74255479967235,333.94393221635914,1.3329456839482192,275.75,47.0,82.68602728399999,2271.99985,1135.999925,2271.99985
400500,304.8454161172527,0.011202565376536303,10.704955495380394,331.6966059224646,331.5907563916347,296.8062347349056,305.13466694593353,297.72909264191685,0.004821676455866793,0.01,0.01,2967.115330829316,1.0,1.0,303.15,294.15,0.276953866918,800.0,0.0,36.0,195588.71549420172,195535.1817411983,2.534409027779475,315.1025072844801,333.5377959909363,2.534409019911019,275.625390625,36.0,69.0019636213,1727.999935,864.00001,1727.999935
401400,305.49096753954365,0.011202565376536303,195.24455921538424,331.6966059252906,331.5907460723066,296.9245738519586,305.1274144495626,297.7269489362308,0.004821676455866793,0.01,0.01,2895.252038549487,1.0,1.0,303.15,294.15,0.729105718355,800.0,0.0,23.536231884057973,301747.682223263,301574.1461159256,6.682737894868478,324.6705783785223,335.450797136261,6.682737840161222,275.498958333,23.0,56.0,1129.739165,564.8695825,1129.739165
402300,306.028298123072,0.011202565376536303,170.69899857157563,331.696605928248,331.5907371953687,297.092554449289,305.2883389016232,297.7901805510124,0.004821676455866793,0.01,0.01,2823.8158116520576,1.0,1.0,303.15,294.15,0.697171666208,800.0,0.0,22.666666666666668,284362.7053464285,284349.3355273042,6.3897541384329095,324.8552818197876,335.4907887208474,6.389754088417437,275.373046875,22.0,43.430642283699996,1088.0,544.0,1088.0
403200,306.1354040668178,0.011202565376536303,106.71632324695908,331.69660592986327,331.5907321453618,297.2645259644155,305.48250271340197,297.87107010583816,0.004821676455866793,0.01,0.01,2754.322232790915,1.0,1.0,303.15,294.15,0.596120511002,800.0,0.0,21.797101449275363,266189.5446590499,266216.2028137921,5.462645340862219,323.5898854403067,335.23860065297106,5.462645304307614,275.25,21.0,31.134255129299998,1046.2608775,523.1304345,1046.2608775
404100,305.846343926973,0.011202565376536303,37.75891103114227,331.6966059302831,331.59073065275254,297.4006429079068,305.6071012799344,297.9279809541455,0.004821676455866793,0.01,0.01,2686.7047571031953,1.0,1.0,303.15,294.15,0.42161322008,800.0,0.0,20.92753623188406,227305.79773155905,227432.85603930554,3.8616035939427094,320.55101982997087,334.6344074259263,3.8616035756755314,275.1265625,20.0,20.0207404103,1004.5217550000001,502.26087750000005,1004.5217550000001
405000,305.732562144293,0.011202565376536303,68.32679439018222,331.69660593107795,331.5907277204261,297.49047010047445,305.6436407658622,297.9489590425258,0.004821676455866793,0.01,0.01,2620.89911918877,1.0,1.0,303.15,294.15,0.513784794598,800.0,0.0,20.057971014492754,257257.25979750065,257216.09193745785,4.707244431099389,321.82602655095883,334.8840886166207,4.707244403955656,275.008333333,20.0,11.0,962.78259,481.391295,962.78259
405900,305.1043299646869,0.011202565376536303,4.656834781268747,331.69660593111496,331.5907275626878,297.5365913875817,305.60151404807476,297.935196905868,0.004821676455866793,0.01,0.01,2554.4353586157627,1.0,1.0,303.15,294.15,0.209837363592,800.0,0.0,14.942307692307692,142834.36501112327,143272.6217105996,1.918643320084084,315.8170102607326,333.7125887998481,1.9186433155746236,274.9109375,14.0,4.96628289474,717.230765,358.6153825,717.230765
406800,305.4912071282886,0.011202565376536303,181.62425724656956,331.69660593365097,331.5907181230446,297.5472342769691,305.5075685142814,297.8938360745194,0.004821676455866793,0.01,0.01,2489.9231529392305,1.0,1.0,303.15,294.15,0.711739988776,800.0,0.0,14.875739644970414,300148.1957968709,299962.7959607276,6.5234133981983184,324.41534323190257,335.3994371315316,6.52341334606854,274.85,14.0,1.66447368421,714.03553,357.017765,714.03553
407700,305.83718021901996,0.011202565376536303,114.94261207216495,331.696605935407,331.590712601709,297.604818136788,305.554922928853,297.9061942807554,0.004821676455866793,0.01,0.01,2427.582183347209,1.0,1.0,303.15,294.15,0.611061726897,800.0,0.0,14.809171597633137,271618.961918399,271630.3220533643,5.59972571724793,323.6577458675411,335.2518081340026,5.599725678835694,274.8359375,14.0,0.280427631579,710.84021,355.420105,710.84021
408600,306.20209084864786,0.011202565376536303,261.5449418601198,331.69660594049407,331.59069775030287,297.6858732338376,305.66554199104894,297.94796379503015,0.004821676455866793,0.01,0.01,2367.338074727108,1.0,1.0,303.15,294.15,0.80374061149,800.0,0.0,14.742603550295858,297838.5326040152,297799.86871744326,7.3674870147136975,326.07453679918666,335.73423669635014,7.367486948220864,274.858333333,14.0,0.0,707.644975,353.822479,707.644975
409500,306.5356252549689,0.011202565376536303,377.64687781774654,331.69660594918423,331.59067430631825,297.79300842780617,305.8356557333655,298.0209665377334,0.004821676455866793,0.01,0.01,2309.1189996848893,1.0,1.0,303.15,294.15,0.90844594231,800.0,0.0,14.67603550295858,304615.8403403822,304598.32184525015,8.328122068289668,327.2232752900744,335.9643862832805,8.328121983326588,274.9015625,14.0,0.0,704.44974,352.22487,704.44974
410400,306.71402241249524,0.011202565376536303,362.99667896959033,331.696605957627,331.59065190007726,297.91275873008715,306.0256185861343,298.11104039350704,0.004821676455866793,0.01,0.01,2252.85559131162,1.0,1.0,303.15,294.15,0.896542748541,800.0,0.0,14.609467455621301,301196.88892202656,301192.89263777196,8.218914391379803,327.20170364232234,335.96027871488474,8.218914308630376,274.95,14.0,0.0,701.2544625,350.627227,701.2544625
411300,306.3802722335314,0.011202565376536303,64.98666650148918,331.69660595857334,331.5906489998238,298.0127514903932,306.1555370248631,298.18516751873295,0.004821676455866793,0.01,0.01,2198.48085863474,1.0,1.0,303.15,294.15,0.505271606617,800.0,0.0,14.542899408284024,241688.25851502616,241832.36341032205,4.629138982552104,322.5393200839634,335.0318411641274,4.629138956301667,275.0,14.0,0.0,698.0591509999999,349.02957549999996,698.0591509999999
412200,305.389935590111,0.011202565376536303,2.151004955441313,331.6966059585923,331.59064892239434,298.0377741426723,306.0995523997522,298.1876732271782,0.004821676455866793,0.01,0.01,2145.930105657159,1.0,1.0,303.15,294.15,0.16219377072,800.0,0.0,14.476331360946746,112458.67894238226,113004.45201330633,1.4815360717242585,315.3241533765686,333.6319008323071,1.4815360690354458,275.054166667,14.0,0.0,694.8638990000001,347.43194950000003,694.8638990000001
413100,305.60540069004026,0.011202565376536303,151.97777167084593,331.6966059605184,331.59064132665,298.006669572725,305.928533684793,298.1370456390662,0.004821676455866793,0.01,0.01,2095.1408524506564,1.0,1.0,303.15,294.15,0.670689413935,800.0,0.0,14.409763313609467,294914.3810836699,294692.2619738546,6.146788758807816,323.83057672037984,335.28149829969607,6.146788712523627,275.10625,14.0,0.0,691.66863,345.834315,691.66863
414000,305.5477903722131,0.011202565376536303,21.757577779476538,331.6966059607421,331.59064050661874,298.0077912749957,305.8609697744556,298.12115542594563,0.004821676455866793,0.01,0.01,2046.0527593214208,1.0,1.0,303.15,294.15,0.350832807588,800.0,0.0,14.34319526627219,203807.71310788335,204046.6319485022,3.212219627841842,319.16470401796033,334.36244094637414,3.212219615201857,275.15,14.0,0.0,688.473395,344.2366975,688.473395
414900,305.5081638368852,0.011202565376536303,47.52935960083243,331.69660596121116,331.5906385978971,297.9958389915882,305.775363979782,298.0944235606898,0.004821676455866793,0.01,0.01,1998.6075534963632,1.0,1.0,303.15,294.15,0.455231634544,800.0,0.0,14.27662721893491,246356.32681805902,246290.71205335684,4.1700402873451825,320.5064339810572,334.6192773265201,4.170040266043369,275.184375,14.0,0.0,685.278075,342.639046,685.278075
415800,304.45155068247254,0.011202565376536303,-2.1444392342593126e-41,331.69660601568154,331.590465475375,297.94671572815815,305.61127347801437,298.0324483937417,0.004821676455866793,0.01,0.01,1952.7489583148495,0.0,0.0,283.15,294.15,0.0,800.0,0.0,14.210059171597633,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.2125,14.0,0.0,682.08284,341.04142,682.08284
416700,302.8944511675136,0.011202565376536303,2.612825048722882e-103,331.69660601568154,331.590465475375,297.7629625802236,305.1426124943942,297.8374961310278,0.004821676455866793,0.01,0.01,1908.422649430939,0.0,0.0,283.15,294.15,0.0,800.0,0.0,14.143491124260356,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.234375,14.0,0.0,678.887605,339.44379399999997,678.887605
417600,301.56096956837604,0.011202565376536303,5.050359932925352e-163,331.69660601568154,331.590465475375,297.46125549615147,304.441362467037,297.5260529134603,0.004821676455866793,0.01,0.01,1865.5761796606178,0.0,0.0,283.15,294.15,0.0,800.0,0.0,14.076923076923077,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.25,14.0,0.0,675.692285,337.8461425,675.692285
418500,300.4386549339856,0.011202565376536303,-8.511061812405311e-216,331.69660601568154,331.590465475375,297.08018690631,303.61900843242245,297.1365200807409,0.004821676455866793,0.01,0.01,1824.1588846022782,0.0,0.0,283.15,294.15,0.0,800.0,0.0,14.0103550295858,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.2546875,14.0,0.0,672.49705,336.248525,672.49705
419400,299.5186091058553,0.011202565376536303,4.0845809537977713e-278,331.69660601568154,331.590465475375,296.64816583107245,302.74860756846283,296.697140653056,0.004821676455866793,0.01,0.01,1784.122048962924,0.0,0.0,283.15,294.15,0.0,800.0,0.0,13.94378698224852,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.25,13.0,0.0,669.301815,334.6508905,669.301815
420300,298.84478140271096,0.011202565376536303,0.0,331.69660601568154,331.590465475375,296.1949044831101,301.8975997855468,296.2374821605989,0.004821676455866793,0.01,0.01,1745.418104329967,0.0,0.0,283.15,294.15,0.0,800.0,0.0,13.877218934911243,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.2453125,13.0,0.0,666.1065375,333.0532645,666.1065375
421200,298.3613864005863,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,295.7448893941396,301.1132568204823,295.7819055710172,0.004821676455866793,0.01,0.01,1708.0013932878928,0.0,0.0,283.15,294.15,0.0,800.0,0.0,13.810650887573964,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.25,13.0,0.0,662.9112259999999,331.45561299999997,662.9112259999999
422100,298.0101623971188,0.011202565376536303,0.0,331.69660601568154,331.590465475375,295.31375448619286,300.4173569956418,295.3459355299664,0.004821676455866793,0.01,0.01,1671.8275885368457,0.0,0.0,283.15,294.15,0.0,800.0,0.0,13.744082840236686,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.2703125,13.0,0.0,659.7159740000001,329.85798700000004,659.7159740000001
423000,297.74816008334005,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,294.91014372798384,299.8146580427786,294.9381213486143,0.004821676455866793,0.01,0.01,1636.854574359298,0.0,0.0,283.15,294.15,0.0,800.0,0.0,13.677514792899409,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.3,13.0,0.0,656.520705,328.260361,656.520705
423900,297.5459403900266,0.011202565376536303,0.0,331.69660601568154,331.590465475375,294.53778356260426,299.3003559717928,294.56210694149513,0.004821676455866793,0.01,0.01,1603.0412490010494,0.0,0.0,283.15,294.15,0.0,800.0,0.0,13.61094674556213,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.3296875,13.0,0.0,653.325385,326.6627095,653.325385
424800,297.3842049181954,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,294.19724488059614,298.8651109303584,294.2183913578045,0.004821676455866793,0.01,0.01,1570.3476721208472,0.0,0.0,283.15,294.15,0.0,800.0,0.0,13.544378698224852,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.35,13.0,0.0,650.13015,325.065075,650.13015
425700,297.2507990124137,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,293.8873027623465,298.498196476552,293.905687303088,0.004821676455866793,0.01,0.01,1538.7354140982673,0.0,0.0,283.15,294.15,0.0,800.0,0.01917902049769607,13.477810650887573,0.0,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.359375,13.0,0.0,646.934915,323.4674575,646.934915
426600,297.13778021625296,0.011202565376536303,0.0,331.69660601568154,331.590465475375,293.60602406390245,298.18905931405413,293.622007070657,0.004821676455866793,0.01,0.01,1508.1663077058677,0.0,0.0,283.15,294.15,0.0,800.0,0.055215464706258724,13.411242603550296,1.0707467378248614e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.3625,13.0,0.0,643.73968,321.86984,643.73968
427500,297.0398206696667,0.011202565376536303,0.0,331.69660601568154,331.590465475375,293.3512044687759,297.928224267863,293.3650996540092,0.004821676455866793,0.01,0.01,1478.605744119438,0.0,0.0,283.15,294.15,0.0,800.0,0.105106345535336,13.344674556213018,2.6768671797264223e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.359375,13.0,0.0,640.54436,320.27218,640.54436
428400,296.9532106960702,0.011202565376536303,0.0,331.69660601568154,331.590465475375,293.1204622996088,297.7073498170573,293.1325423976041,0.004821676455866793,0.01,0.01,1450.0191856045076,0.0,0.0,283.15,294.15,0.0,800.0,0.16753483633320354,13.278106508875739,3.747614364436976e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.35,13.0,0.0,637.349125,318.674554,637.349125
429300,296.87533472488803,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,292.91142243864795,297.5193341226595,292.92192456027396,0.004821676455866793,0.01,0.01,1422.3732797224936,0.0,0.0,283.15,294.15,0.0,800.0,0.2413200601973566,13.211538461538462,4.282988023825107e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.334375,13.0,0.0,634.15389,317.076945,634.15389
430200,296.80420016450387,0.011202565376536303,0.0,331.69660601568154,331.590465475375,292.7218008320982,297.3582230731939,292.730931143006,0.004821676455866793,0.01,0.01,1395.6359669260578,0.0,0.0,283.15,294.15,0.0,800.0,0.32541113910070574,13.144970414201183,4.282988023825107e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.3125,13.0,0.0,630.95857,315.479285,630.95857
431100,296.7382496466255,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,292.5494320372486,297.2190452945504,292.5573697339847,0.004821676455866793,0.01,0.01,1369.7759512137638,0.0,0.0,283.15,294.15,0.0,800.0,0.41887394320611177,13.078402366863905,4.282988023825107e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.284375,13.0,0.0,627.763301,313.8816505,627.763301
432000,296.6763181160904,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,292.3923050210145,297.09769141944304,292.39920589292757,0.004821676455866793,0.01,0.01,1344.763189750833,0.0,0.0,283.15,294.15,0.0,800.0,0.5208877036067039,13.011834319526628,4.282988023825107e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.25,13.0,0.0,624.568049,312.2840245,624.568049
432900,296.61751656052587,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,292.2485312837906,296.990781983378,292.2545307431929,0.004821676455866793,0.01,0.01,1320.5684750904027,0.0,0.0,283.15,294.15,0.0,800.0,0.6307338572700165,12.945266272189349,3.747614364436976e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.20625,12.0,0.0,621.37278,310.68639,621.37278
433800,296.5612436148233,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,292.1163244162744,296.8955650440682,292.12154023085236,0.004821676455866793,0.01,0.01,1297.1640969560153,0.0,0.0,283.15,294.15,0.0,800.0,0.7477988222896107,12.878698224852071,3.747614364436976e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.154166667,12.0,0.0,618.177494,309.088747,618.177494
434700,296.50720311080715,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,291.99423664822734,296.8098337935316,291.99877119580725,0.004821676455866793,0.01,0.01,1274.522962863356,0.0,0.0,283.15,294.15,0.0,800.0,0.8715411864461308,12.812130177514792,3.747614364436976e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.1,12.0,0.0,614.982225,307.491121,614.982225
435600,296.4551850920476,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,291.881190402153,296.7318473346554,291.88513268263415,0.004821676455866793,0.01,0.01,1252.6189122736766,0.0,0.0,283.15,294.15,0.0,800.0,1.0,12.745562130177515,2.9445539591458475e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.05,12.0,0.0,611.7869900000001,305.89349500000003,611.7869900000001
436500,296.40487739206,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,291.77631740893736,296.6602137161885,291.77974472198224,0.004821676455866793,0.01,0.01,1231.425928879297,0.0,0.0,283.15,294.15,0.0,800.0,1.0,12.678994082840237,2.9445539591458475e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.0015625,12.0,0.0,608.591755,304.2958775,608.591755
437400,296.3559836390186,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,291.678750474816,296.5937961849511,291.68173010526544,0.004821676455866793,0.01,0.01,1210.9204973979217,0.0,0.0,283.15,294.15,0.0,800.0,1.0,12.612426035502958,2.9445539591458475e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,274.958333333,12.0,0.0,605.396435,302.6982175,605.396435
438300,296.3088492397357,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,291.58811650993016,296.53172587011693,291.5907069458057,0.004821676455866793,0.01,0.01,1191.078986570839,0.0,0.0,283.15,294.15,0.0,800.0,1.0,12.54585798816568,2.4091804114791397e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,274.9359375,12.0,0.0,602.2012,301.1006,602.2012
439200,296.26436178534965,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,291.50477662817707,296.4735444169317,291.5070294141813,0.004821676455866793,0.01,0.01,1171.8884610420912,0.0,0.0,283.15,294.15,0.0,800.0,1.0,12.479289940828401,2.4091804114791397e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,274.95,12.0,0.0,599.0059650000001,299.50296549999996,599.0059650000001
440100,296.2237068652061,0.011202565376536303,-0.0,331.69660601568154,331.590465475375,291.4295015272928,296.4190451353635,291.43146067434907,0.004821676455866793,0.01,0.01,1153.3163368272114,0.0,0.0,283.15,294.15,0.0,800.0,1.0,12.412721893491124,2.4091804114791397e-09,0.0,0.0,320.5064336866047,334.61927732721483,0.0,275.01875,12.0,0.0,595.810645,297.90531400000003,595.810645
441000,297.2060468295398,0.011202565376536303,4.2709655340024995,330.7737119573466,330.1217242849894,291.4011906312825,296.46273857132945,296.531855996166,0.004821676455866793,0.01,0.01,1135.3318271233413,1.0,1.0,303.15,294.15,0.203877692493,800.0,0.8379725599757514,12.346153846153847,227872.81372661877,226514.96619729878,1.7393903797375971,299.78539317336345,330.82336449802807,1.7393903760313856,275.129166667,12.0,0.0,592.615376,296.307688,592.615376
441900,300.6548306996469,0.011202565376536303,378.2752808232277,335.5955315406059,335.57461731969437,291.6028466907078,297.03931836999834,301.4731438985823,0.004821676455866793,0.01,0.01,1117.9247599382059,1.0,1.0,303.15,294.15,0.909020710411,800.0,0.3175120502652254,12.279585798816568,357138.0123403209,357188.36347553023,6.0797581183374865,321.5678385132991,335.5929045804152,6.07975807305725,275.25,12.0,0.0,589.4201325,294.710062,589.4201325
