,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
631200.0,288.15151306522665,0.0,212.30373876843237,327.8481945750468,286.53321152362395,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,664.8274292312088,0.06687013253816865,0.0,288.15,294.15,1.0,800.0,21.0,18334.036539942666,18333.106485289598,6202.398710150078,288.82686864705636,328.2846716876923,0.111048190047022,2.4764920996016e-07,275.8085069443333,21.0,0.0,1008.00004,504.00002,1008.00004
631500.0,288.1546594275462,0.0,211.85402347300453,327.8481946039862,286.5332117520333,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,666.742906040683,0.06468339420826029,0.0,288.15,294.15,1.0,800.0,26.18181818181818,17155.663306648086,17155.1893239554,6203.87386947425,288.8280231611501,328.28518383294204,0.10391494428206129,2.4764999253760413e-07,275.83029513866666,26.0,0.0,1256.72721,628.363605,1256.72721
631800.0,288.15657317590774,0.0,211.44530841236502,327.8481946329487,286.5332119804495,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,669.1811869201181,0.06263034797396132,0.0,288.15,294.15,1.0,800.0,28.90909090909091,16085.655774622017,16085.906211561816,6205.252708994916,288.8263629882281,328.2854040368296,0.09743328153269849,2.476507098943991e-07,275.852083333,28.0,0.0,1387.6363900000001,693.8181950000001,1387.6363900000001
632100.0,288.15673421744526,0.0,211.18299876709784,327.84819466190936,286.53321220887216,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,672.1572236379002,0.06127676610506361,0.0,288.15,294.15,1.0,800.0,32.30769230769231,15399.868255153842,15400.908852228411,6206.559235828556,288.8218604705446,328.28520406169883,0.09327404174729748,2.476511734169034e-07,275.865190972,32.0,0.0,1550.76924,775.38462,1550.76924
632400.0,288.1555725707429,0.0,211.0723616251478,327.8481946908378,286.5332124373006,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,675.8216110510575,0.06069686720827895,0.0,288.15,294.15,1.0,800.0,36.15384615384615,15111.849963430526,15113.592147289672,6207.826861602828,288.8151440165516,328.2845387111097,0.09151990409869708,2.4765136966445453e-07,275.878298611,36.0,0.0,1735.38465,867.692325,1735.38465
632700.0,288.1536057630287,0.0,211.09760440020074,327.8481947197038,286.5332126657347,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,680.1792153216928,0.060829659216023194,0.0,288.15,294.15,1.0,800.0,40.0,15180.105101242867,15182.370135299752,6209.087374452704,288.8070578893778,328.2834386942436,0.09192011722355264,2.476513248499474e-07,275.89140625,40.0,0.0,1919.999975,959.9999960000001,1919.999975
633000.0,288.1513312159037,0.0,211.2302043810109,327.8481947484824,286.533212894174,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,685.1334711892546,0.06152254012642295,0.0,288.15,294.15,1.0,800.0,43.0,15529.872941420193,15532.426304787341,6210.3668609700835,288.7984823274949,328.281996164286,0.09402250770082055,2.476510898184185e-07,275.8776041666667,43.0,0.0,2064.000005,1031.9999599999999,2064.000005
633300.0,288.1493178434503,0.0,211.41883814561456,327.84819477715655,286.53321312261806,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,690.604329348303,0.06249507528645694,0.0,288.15,294.15,1.0,800.0,46.0,16026.649598071264,16029.227420955938,6211.683539888811,288.7902234561585,328.280353152625,0.09701354059292379,2.4765075655775856e-07,275.8638020833333,46.0,0.0,2207.99995,1103.999975,2207.99995
633600.0,288.14810292777156,0.0,211.59100090652333,327.84819480572054,286.5332133510668,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,696.5858482637221,0.06336975899727648,0.0,288.15,294.15,1.0,800.0,49.0,16480.31633982866,16482.691127723145,6213.040853445218,288.78284973342437,328.2786831844016,0.09974362820431067,2.4765045350515084e-07,275.85,49.0,0.0,2352.00015,1176.000075,2352.00015
633900.0,288.14939553237167,0.0,211.51830733703397,327.84819483417806,286.53321357952075,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,703.805055907121,0.06300190508622129,0.0,288.15,294.15,1.0,800.0,59.0,16292.154917924421,16294.199982212978,6214.413183847543,288.7764555370346,328.2771494583519,0.09859085691056106,2.4765058133685723e-07,275.81666666666666,59.0,0.0,2831.99991,1415.999955,2831.99991
634200.0,288.15339289534205,0.0,211.07844186550702,327.8481948625425,286.5332138079807,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,712.8118745756673,0.06072887924689961,0.0,288.15,294.15,1.0,800.0,67.38888888888889,15141.543270438517,15143.448009012616,6215.723524901285,288.77007696125474,328.27582880379276,0.09161630321895112,2.476513588678488e-07,275.78333333333336,67.0,0.0,3234.6665,1617.33325,3234.6665
634500.0,288.1560566502323,0.0,210.6524565454407,327.8481948908238,286.53321403644753,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,722.5168914468763,0.05844399696017747,0.0,288.15,294.15,1.0,800.0,69.33333333333333,14027.378327460834,14029.543138905598,6216.9312985444585,288.76226266664855,328.2745869900171,0.08486317481092795,2.476521185496607e-07,275.75,69.0,0.0,3327.9999,1663.99995,3327.9999
634800.0,288.1558216128052,0.0,210.46437710449896,327.8481949190173,286.53321426492084,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,732.4820553454678,0.057406454745741936,0.0,288.15,294.15,1.0,800.0,71.27777777777777,13536.870535449492,13539.528890009255,6218.073238474358,288.7525957284423,328.2731957974748,0.08188198216707901,2.4765245608949256e-07,275.71666666666664,71.0,0.0,3421.3333,1710.66665,3421.3333
635100.0,288.15324434230314,0.0,210.5387498107129,327.8481949471114,286.5332144933994,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,742.6944103373679,0.05781894307546051,0.0,288.15,294.15,1.0,800.0,73.22222222222223,13734.498282548093,13737.674432016856,6219.205227239484,288.74164190724053,328.27151096457925,0.08306081122182422,2.476523224582018e-07,275.68333333333334,73.0,0.0,3514.6667,1757.33335,3514.6667
635400.0,288.14946876437693,0.0,210.84415164860897,327.8481949750745,286.53321472188287,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,753.2072274028784,0.0594829898394111,0.0,288.15,294.15,1.0,800.0,75.71428571428571,14538.26156672399,14541.736431455774,6220.3838880879875,288.7304217329401,328.2694603519669,0.0879019455968986,2.476517758670964e-07,275.65,75.0,0.0,3634.2855,1817.14275,3634.2855
635700.0,288.14630945250343,0.0,211.22697956104022,327.8481950028921,286.53321495037056,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,764.1349759110146,0.06150578126819035,0.0,288.15,294.15,1.0,800.0,78.57142857142857,15545.549925385096,15548.876376547438,6221.641540788613,288.72036192835384,328.267198364447,0.09397137623569325,2.476510955268374e-07,275.6166666666667,78.0,0.017485119047633335,3771.42858,1885.71429,3771.42858
636000.0,288.1448540888686,0.0,211.53884828334674,327.84819503056224,286.53321517886246,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,775.4833110741092,0.06310606491981391,0.0,288.15,294.15,1.0,800.0,81.42857142857143,16366.764587701033,16369.514536324326,6222.977214727856,288.7124317268642,328.2650270527069,0.0989165904487143,2.476505451965894e-07,275.5833333333333,81.0,0.03497023809526667,3908.5713200000005,1954.2856600000002,3908.5713200000005
636300.0,288.14515527465875,0.0,211.69808338725457,327.8481950581029,286.53321540735885,285.53664182705734,288.56585166888544,294.2491294465482,8.609577764811676e-42,0.0,0.0,0.0,787.0989783405676,0.0639078041798019,0.0,288.15,294.15,1.0,800.0,82.54901960784314,16787.0344755172,16789.061982208415,6224.362805810534,288.70673229140004,328.26322546282637,0.10144180631890606,2.476502655410018e-07,275.55,82.0,0.052455357142900005,3962.35286,1981.17643,3962.35286
636600.0,288.14636348007616,3.426356612465046,212.03232935401783,327.850423244191,286.533334218254,285.511562189789,288.54661524437785,293.88700401945596,0.2331465859107868,0.19452610605911427,0.08888616608255227,0.08888616608255227,798.6994712215107,0.06409266970561925,0.01369943387712448,288.15,294.15,1.0,800.0,83.23529411764706,17666.555215502725,16887.280819082513,6225.7677341755725,288.70271660570273,328.2618790204441,0.10202837314445766,0.004714880314271598,275.51666666666665,83.0,0.10937499999993333,3995.2941,1997.64705,3995.2941
636900.0,288.2586362277676,453.84913149142614,215.0224341014011,327.9930641704454,285.9330851291425,285.0623482055138,288.255017438429,293.0300216182784,3.379109946975322,2.8191647784183775,0.2514769171604541,0.2514769171604541,800.2603305370199,0.0,0.07882752087923346,288.15,294.15,1.0,800.0,83.92156862745098,26640.499541786798,0.04087098686430201,6226.359084322456,288.7008262482863,328.1460655550066,2.476446207372656e-07,0.15420105303216639,275.48333333333335,83.0,0.16629464285696666,4028.2352549999996,2014.1176699999999,4028.2352549999996
637200.0,288.36147974140454,460.2128297196035,215.47428536228517,327.7571919563402,285.8857446759272,285.13180065442384,288.3587333425919,293.3501496063102,3.403951398362397,2.839889886139364,0.2524772664619902,0.2524772664619902,800.1659093947496,0.0,0.08064396969910398,288.15,294.15,1.0,800.0,84.6078431372549,28199.48576457819,0.04087086460228933,6226.359087728392,288.7008262482369,328.1460655341284,2.476438800606477e-07,0.1613779144793695,275.45,84.0,0.223214285714,4061.176495,2030.588205,4061.176495
637500.0,288.44063748997775,467.94385465143614,215.80469433502608,327.70780506453735,285.9291384774731,285.1833124283545,288.4385290099419,293.57855202805644,3.433899872658085,2.864875776942957,0.25367840936050984,0.25367840936050984,800.1101742049526,0.0,0.08194700701973157,288.15,294.15,1.0,800.0,85.29411764705883,29130.947319763287,0.04087077580015856,6226.359091134323,288.70082624818747,328.1460655048913,2.476433421759259e-07,0.16662671572037024,275.4166666666667,85.0,0.3262648809523333,4094.11765,2047.058825,4094.11765
637800.0,288.5022847226325,476.5701755685087,216.0683228926396,327.7084991921919,285.96947392574714,285.2215678496623,288.5006499899003,293.74011940962015,3.4670251431403067,2.892512078572999,0.25499964514691625,0.25499964514691625,800.0772802332921,0.0,0.0829721648789936,288.15,294.15,1.0,800.0,85.98039215686275,29842.016999713072,0.04087070530352684,6226.359094540245,288.700826248138,328.14606547459846,2.476429152141271e-07,0.1708151604900059,275.3833333333333,85.0,0.42931547619066657,4127.05889,2063.529445,4127.05889
638100.0,288.55078046524716,485.7693074146168,216.28980966835138,327.7152382166691,285.9999764661793,285.2498710297786,288.5495015698431,293.85405639618415,3.502020243041358,2.9217083987822727,0.256388529480667,0.256388529480667,800.0578379350393,0.0,0.08382386452528369,288.15,294.15,1.0,800.0,86.66666666666667,30437.21260175971,0.040870646317269034,6226.359097946162,288.7008262480886,328.1460654446667,2.476425579934746e-07,0.17433441200027602,275.35,86.0,0.5323660714289999,4160.000045000001,2080.0000649999997,4160.000045000001
638400.0,288.58926605936364,495.35063938885355,216.4822161238038,327.720960903099,286.0222500433267,285.27060156808346,288.5882564319819,293.9342941454677,3.5381173913085955,2.951824183665492,0.2578143884913622,0.2578143884913622,800.0463306446061,0.0,0.08455685465323023,288.15,294.15,1.0,800.0,87.3529411764706,30956.07862424959,0.040870595251750824,6226.359101352075,288.7008262480392,328.14606541517173,2.4764224876325733e-07,0.17739185155268697,275.31666666666666,87.0,0.6882440476193333,4192.9412,2096.4706,4192.9412
638700.0,288.61987535027185,505.2042622865027,216.6535817574889,327.72513024578956,286.0380121637979,285.28537537262616,288.6190690518401,293.9901811707895,3.574876439167725,2.9824922204652884,0.2592597380591316,0.2592597380591316,800.039598658349,0.0,0.08520443915953979,288.15,294.15,1.0,800.0,88.0392156862745,31420.502464268528,0.04087054990650391,6226.359104757985,288.70082624798977,328.14606538602374,2.4764197419100813e-07,0.1801151372086932,275.28333333333336,88.0,0.8441220238096667,4225.882439999999,2112.9412199999997,4225.882439999999
639000.0,288.6448954746409,515.2536195863088,216.8113527439266,327.72813664528667,286.0491660074833,285.2959225192992,288.6442461460501,294.0302308341131,3.6119964100765856,3.0134614064794616,0.26071273105016013,0.26071273105016013,800.035463078226,0.0,0.08579637795154871,288.15,294.15,1.0,800.0,88.72549019607843,31850.089706113307,0.040870508270828235,6226.359108163888,288.7008262479403,328.1460653571066,2.476417220942651e-07,0.18262254352447102,275.25,88.0,1.0,4258.82385,2129.4118399999998,4258.82385
639300.0,288.6595365214657,406.7215012767716,215.61613827460832,327.73019303457573,286.0581036113684,285.29915753278874,288.6596315538687,294.15267977868996,3.189434039276319,2.6609194669460217,0.24258201826665565,0.24258201826665565,799.8595041081046,0.0,0.08120592992848302,288.15,294.15,1.0,800.0,79.0,28532.914110448055,0.04087082621456468,6226.3591115697955,288.7008262478907,328.1460653283598,2.4764364875244426e-07,0.16363127125134327,275.21666666666664,79.0,1.6272321428566667,3791.9999399999997,1895.9999699999998,3791.9999399999997
639600.0,288.6312159194934,255.35328704562284,213.50144654958154,327.73153781233225,286.057342471523,285.27081356975617,288.63284588563835,294.2911829484655,2.4909323645237587,2.0781696680919164,0.21320658879943777,0.21320658879943777,799.7011555076219,0.0,0.07238257280373589,288.15,294.15,1.0,800.0,68.5,22675.88382321948,0.04087140553809895,6226.359114975755,288.7008262478411,328.14606529972866,2.476471591568647e-07,0.13005276917037642,275.18333333333334,68.0,2.2544642857133335,3288.000005,1644.000045,3288.000005
639900.0,288.58789088549383,232.4041473586999,213.10825719718466,327.7304039930059,286.0307902504094,285.23020038690447,288.58977886733925,294.27348386589523,2.3685320894803557,1.9760535605482388,0.20800709320675326,0.20800709320675326,799.7842772465482,0.0,0.07062185549914603,288.15,294.15,1.0,800.0,67.0,21594.62337903749,0.040871515763494966,6226.359118381739,288.7008262477917,328.14606527110845,2.47647827211666e-07,0.12381275802289027,275.15,67.0,2.8816964285699997,3215.99999,1607.999995,3215.99999
640200.0,288.5512012170652,262.2066085596257,213.587771649037,327.72556581626094,285.9924131274444,285.1938813565605,288.5524958106165,294.19940070743655,2.526424273535384,2.1077798884039454,0.2152723142414962,0.2152723142414962,799.9257149594266,0.0,0.07276348941357098,288.15,294.15,1.0,800.0,69.5,22936.561555455723,0.04087138138242353,6226.359121787722,288.7008262477424,328.14606524226735,2.476470131535013e-07,0.13142291130766,275.1166666666667,69.0,4.24255952381,3336.0001,1668.00005,3336.0001
640500.0,288.52555650230244,291.99260630503994,214.0523983202506,327.71841393402184,285.95741146107366,285.16595138759214,288.526393055402,294.15105238047914,2.675610636157221,2.2322433762855742,0.2219643558912636,0.2219643558912636,800.0060356098012,0.0,0.07478068902526568,288.15,294.15,1.0,800.0,72.0,24240.866605162206,0.04087125233034154,6226.359125193693,288.70082624769293,328.14606521296986,2.4764623138749974e-07,0.1387982818346826,275.0833333333333,72.0,5.603422619049999,3455.9999549999998,1727.999935,3455.9999549999998
640800.0,288.50553136533017,273.32561212645226,213.7952434414026,327.71156071882285,285.93059472496924,285.1427107900958,288.5065046009199,294.1741970491905,2.5830479597440346,2.1550199753402834,0.21723847500859383,0.21723847500859383,799.9557878116279,0.0,0.07367099763383876,288.15,294.15,1.0,800.0,69.25,23541.81123514385,0.04087132356951995,6226.359128599658,288.70082624764365,328.1460651831983,2.4764666322506326e-07,0.13471608733651885,275.05,69.0,6.964285714289999,3324.000055,1662.0000699999998,3324.000055
641100.0,288.4766244835364,250.44407104756846,213.4409818206776,327.70648207388274,285.9075038191735,285.1122940622658,288.477821465114,294.1893855485311,2.4652192578916376,2.0567177238535814,0.2123000390767382,0.2123000390767382,799.9407443282952,0.0,0.07211458044380685,288.15,294.15,1.0,800.0,68.0,22569.16561997972,0.040871422287573254,6226.359132005633,288.7008262475942,328.14606515301915,2.4764726156460727e-07,0.12909311018047084,275.0104166666667,68.0,8.831101190493332,3264.0,1632.0,3264.0
641400.0,288.4495945545072,247.216106578672,213.40128414614034,327.7014086442139,285.8785730424485,285.0819945889861,288.4507173083385,294.18093808664787,2.4481766403980103,2.0424994036577657,0.21130014990792187,0.21130014990792187,799.9538107336757,0.0,0.07193809427203045,288.15,294.15,1.0,800.0,67.2,22470.662610713425,0.04087143336295733,6226.359135411608,288.7008262475448,328.1460651224906,2.4764732886372873e-07,0.12846306669935412,274.9708333333333,67.0,10.697916666696665,3225.60006,1612.80003,3225.60006
641700.0,288.4185408206563,218.1278717861219,212.91470366494022,327.6961184318411,285.8508519059112,285.0483251024576,288.42002126874854,294.2057622827743,2.2893716382363594,1.9100116475971014,0.20453926172325343,0.20453926172325343,799.9249330237998,0.0,0.06973894325999985,288.15,294.15,1.0,800.0,65.83333333333333,21131.024453266276,0.040871570158895795,6226.3591388175955,288.7008262474954,328.14606509161183,2.476481579283883e-07,0.12074140724010061,274.93125,65.0,12.564732142899999,3160.00012,1580.00006,3160.00012
642000.0,288.4016540670528,320.4087274296129,214.52958448411357,327.68981630391215,285.8146810722828,285.0235010651115,288.40177371286774,294.07043309524516,2.8110659222956973,2.345251528438498,0.22833833440308482,0.22833833440308482,800.1418373055753,0.0,0.07679781374619911,288.15,294.15,1.0,800.0,75.0,25633.77617694275,0.040871120819432304,6226.359142223569,288.700826247446,328.14606506034585,2.476454354961824e-07,0.14637453020852548,274.8875,75.0,14.7098214286,3600.0000700000005,1800.0000350000003,3600.0000700000005
642300.0,288.39281430535334,287.6348933296829,214.0858128716332,327.68324011736445,285.793013743122,285.00605552218815,288.393230328454,294.1236847725125,2.654270352691882,2.2144395462307003,0.22086444855425064,0.22086444855425064,800.0354765759696,0.0,0.07492368688675499,288.15,294.15,1.0,800.0,71.23529411764706,24412.98381466303,0.040871242903905536,6226.359145629531,288.70082624739655,328.1460650286105,2.476461754268181e-07,0.1393287524746703,274.84375,71.0,16.8549107143,3419.29415,1709.647075,3419.29415
642600.0,288.3829011372632,290.67050008248077,214.1528271550352,327.67865747435724,285.77437625017683,284.98785284750085,288.38326352430096,294.127095120689,2.6691528531408455,2.2268557587800677,0.2215277684845136,0.2215277684845136,800.0269008156472,0.0,0.07520966376316059,288.15,294.15,1.0,800.0,71.52941176470588,24608.687508112682,0.04087122436538964,6226.359149035497,288.7008262473471,328.1460649964889,2.476460633000221e-07,0.1403926561889186,274.8,71.0,19.0,3433.4116299999996,1716.7058149999998,3433.4116299999996
642900.0,288.3742673973758,293.83389751946527,214.21948004705322,327.6747761903132,285.75682449938887,284.971293417429,288.37457974022067,294.1294995524332,2.684580314176393,2.23972662558599,0.22221277943916218,0.22221277943916218,800.0218022023192,0.0,0.07549303452453755,288.15,294.15,1.0,800.0,71.82352941176471,24802.798508002037,0.040871205949178334,6226.359152441458,288.70082624729764,328.1460649640843,2.476459519160679e-07,0.14145085242086852,274.76458333333335,71.0,21.431367607533335,3447.52945,1723.764725,3447.52945
643200.0,288.36700591848626,301.4829072342937,214.3497552216667,327.6712427794192,285.7408716705055,284.95676007121466,288.36722995718833,294.12613565304997,2.7215473802048256,2.270567629333717,0.2239381159424083,0.2239381159424083,800.0281664490946,0.0,0.07604387304977062,288.15,294.15,1.0,800.0,72.66666666666667,25173.504695536474,0.04087117005121079,6226.359155847415,288.7008262472482,328.1460649314364,2.4764573460855194e-07,0.14351921610361693,274.7291666666667,72.0,23.862735215066667,3488.000075,1743.999995,3488.000075
643500.0,288.3636935318122,306.11604732582066,214.44175574863618,327.66802717155923,285.72723442053916,284.94658012685187,288.3638489637468,294.12987068052394,2.743713494596614,2.2890604561549286,0.2241497544799411,0.2241497544799411,800.0115458469606,0.0,0.07643050832045484,288.15,294.15,1.0,800.0,71.5,25436.94370452208,0.04087114474164474,6226.359159253371,288.7008262471987,328.1460648985495,2.4764558145955437e-07,0.14497996594312135,274.69375,71.0,26.294102822600003,3431.99995,1715.999975,3431.99995
643800.0,288.35324107756753,299.9528802892788,214.35080533617273,327.6656239768688,285.7173498477048,284.93287429740354,288.3534567782617,294.134378544236,2.7141903500685314,2.264429780885215,0.2238368627337388,0.2238368627337388,800.0211905439862,0.0,0.0760482971689758,288.15,294.15,1.0,800.0,73.0,25188.54593614075,0.040871169694217516,6226.359162659337,288.70082624714865,328.1460648654776,2.476457328590126e-07,0.1435358891092483,274.6791666666667,73.0,28.999159946233334,3504.00005,1751.99994,3504.00005
644100.0,288.34403235202774,257.49100784206973,213.70222317886947,327.6633442603734,285.70805497656704,284.9224651909928,288.34469544972904,294.18799035337787,2.502053000402031,2.087447400261469,0.21414095683874945,0.21414095683874945,799.9341972890945,0.0,0.07326549183377006,288.15,294.15,1.0,800.0,69.0,23386.550000197978,0.040871349071538346,6226.359166065301,288.7008262470987,328.14606483224526,2.476468199466691e-07,0.1332395511911814,274.6645833333333,69.0,31.704217069866665,3312.000095,1656.000005,3312.000095
644400.0,288.3394348954977,347.1780816385381,215.03927336311298,327.6613007205721,285.69470511710887,284.9168620230066,288.3391451416941,294.0802516774933,2.933318770197415,2.447245334486265,0.2330625508655659,0.2330625508655659,800.1111592588146,0.0,0.07889595716747276,288.15,294.15,1.0,800.0,76.2,27118.450093247975,0.04087098150874235,6226.359169471261,288.70082624704884,328.14606479887215,2.4764459302713883e-07,0.15446849116237968,274.65,76.0,34.409274193499996,3657.5998950000003,1828.799905,3657.5998950000003
644700.0,288.3479333855535,352.8138947029465,215.13307693195955,327.65922952312974,285.6941776218405,284.92446712420866,288.34763251355247,294.0957977522159,2.958453150458413,2.468214618864574,0.23410496800899327,0.23410496800899327,800.075556311008,0.0,0.07927611358933227,288.15,294.15,1.0,800.0,76.7,27383.31610412204,0.040870956023866346,6226.359172877202,288.7008262469989,328.1460647653445,2.47644438819927e-07,0.15595829654337479,274.6645833333333,76.0,37.1294522849,3681.5999,1840.79995,3681.5999
645000.0,288.356781510757,358.34733270690356,215.21718264316686,327.65938225764137,285.7020961882739,284.9347793657532,288.3564687625538,294.10693284611546,2.982937429169448,2.488641542171793,0.23514555896225287,0.23514555896225287,800.054411711939,0.0,0.07961544052272103,288.15,294.15,1.0,800.0,77.2,27615.117430071212,0.04087093320631025,6226.359176283141,288.70082624694885,328.1460647317573,2.4764430077485705e-07,0.15729412763502643,274.6791666666667,77.0,39.8496303763,3705.5999049999996,1852.7999949999999,3705.5999049999996
645300.0,288.36613184318696,364.1983063223944,215.29937299588744,327.6608928800287,285.71307232141595,284.9475597834525,288.36580261723816,294.1147856019276,3.00862298234604,2.5100706844770078,0.2362325001080322,0.2362325001080322,800.041791435004,0.0,0.07994566322449215,288.15,294.15,1.0,800.0,77.7,27839.150875451975,0.04087091094058271,6226.35917968908,288.7008262468988,328.14606469824145,2.4764416607296737e-07,0.15859958205731686,274.69375,77.0,42.5698084677,3729.5999100000004,1864.7999550000002,3729.5999100000004
645600.0,288.3760741278722,370.257256559137,215.37939593082535,327.6631098907569,285.7263860212954,284.96253009204565,288.37572546876044,294.12045086900326,3.0350059633794966,2.532081694160473,0.2373443975933796,0.2373443975933796,800.0341216296465,0.0,0.08026588634494597,288.15,294.15,1.0,800.0,78.2,28055.626982477166,0.04087088929234715,6226.359183095018,288.7008262468488,328.14606466485446,2.4764403511176355e-07,0.15987065290226823,274.7291666666667,78.0,45.046538978466664,3753.6,1876.8,3753.6
645900.0,288.3867320837705,376.4701341736651,215.45715554663667,327.6658593021119,285.74182481404927,284.97943958693486,288.3863625923631,294.12446918331824,3.0618368627881134,2.5544664093974654,0.2384706848534781,0.2384706848534781,800.0296416372242,0.0,0.08057584640423433,288.15,294.15,1.0,800.0,78.7,28264.4457649875,0.04087086828487226,6226.359186500949,288.7008262467988,328.1460646316487,2.476439080319047e-07,0.16110581334387258,274.76458333333335,78.0,47.523269489233336,3777.600005,1888.79996,3777.600005
646200.0,288.39949272022864,419.32150493490917,215.9905821817387,327.6690273641056,285.75858363605215,284.998827450108,288.398881716764,294.0935708927661,3.2411768786539397,2.704088092106753,0.24647512068283733,0.24647512068283733,800.0901345733889,0.0,0.0826711658317591,288.15,294.15,1.0,800.0,83.0,29741.790017580344,0.04087072514324569,6226.359189906879,288.70082624674876,328.14606459864603,2.4764304091807823e-07,0.16957999527790785,274.8,83.0,50.0,3984.00015,1992.000075,3984.00015
646500.0,288.41688411918807,389.5550608096616,215.61911034894996,327.67259164712056,285.7801240523318,285.0227158761671,288.41649533335135,294.1382976894694,3.1176329128822773,2.6010164629368733,0.24053714330168702,0.24053714330168702,800.0032268150203,0.0,0.08121766287318127,288.15,294.15,1.0,800.0,79.25,28696.131468906122,0.04087082462680473,6226.359193312803,288.7008262466988,328.1460645658696,2.4764364391226946e-07,0.16367848452750322,274.84375,79.0,52.17564878,3803.9999,1901.99995,3803.9999
646800.0,288.4223183455843,348.4479928814774,215.05658697361932,327.6767473497102,285.8010973334282,285.03805058375815,288.4222421002623,294.17800317662955,2.9389998726167965,2.4519850029423473,0.23314905012764614,0.23314905012764614,799.9470193059561,0.0,0.07896626006338459,288.15,294.15,1.0,800.0,76.4,27118.509544953908,0.04087097653338771,6226.3591967187385,288.7008262466488,328.14606453337836,2.4764456454515866e-07,0.15474346475044362,274.8875,76.0,54.35129756,3667.20005,1833.5999399999998,3667.20005
647100.0,288.42243432517836,329.8661686102665,214.7783059055823,327.6804563073264,285.81594997756713,285.04928251953675,288.42248784511304,294.18817483919094,2.854816571323488,2.3817520436451454,0.2295480385919397,0.2295480385919397,799.9395831893349,0.0,0.07782867323879901,288.15,294.15,1.0,800.0,74.9,26335.595349603416,0.04087105223073323,6226.359200124684,288.7008262465984,328.1460645011502,2.4764502341098094e-07,0.15032406194906872,274.93125,74.0,56.52694634,3595.19995,1797.599975,3595.19995
647400.0,288.4191172615091,312.0702346697099,214.50371876340841,327.6832736830173,285.82710821577433,285.0575948805938,288.4192871041501,294.195137395455,2.7719572724761514,2.3126237883065714,0.22594805882725566,0.22594805882725566,799.93509501902,0.0,0.07668982253440296,288.15,294.15,1.0,800.0,73.4,25565.666317436586,0.04087112729810968,6226.359203530635,288.7008262465479,328.14606446915093,2.476454784582697e-07,0.14596382319533693,274.9708333333333,73.0,58.49532154676667,3523.200105,1761.60001,3523.200105
647700.0,288.4129479194297,294.80698659059783,214.23024629894198,327.68542619846187,285.8354918095692,285.0630815828341,288.4132262349189,294.2001547843973,2.6893093983107623,2.2436720202044143,0.222310623423514,0.222310623423514,799.9320501747039,0.0,0.07553870786971037,288.15,294.15,1.0,800.0,71.9,24800.68988295887,0.04087120243693364,6226.359206936592,288.7008262464973,328.146064437318,2.476459339374267e-07,0.14162178263790265,275.0104166666667,71.0,60.463696753533334,3451.2000049999997,1725.600045,3451.2000049999997
648000.0,288.4066363530491,316.67050042310194,214.5325697705359,327.68704508032573,285.84038671847355,285.0671644037092,288.4066322009767,294.1589239036057,2.793596312563014,2.330676901139158,0.22663793300530052,0.22663793300530052,800.0004139530546,0.0,0.07681026785462572,288.15,294.15,1.0,800.0,73.0,25638.065299452886,0.040871119323828746,6226.359210342553,288.7008262464466,328.14606440560914,2.476454305390309e-07,0.1464219321534295,275.05,73.0,62.4320719603,3504.00005,1751.99994,3504.00005
