,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
584100.0,288.6369971722949,-0.0,205.29185527588496,327.989882446369,287.1198278884607,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,757.1949272006337,0.0,0.0,288.15,313.15,1.0,800.0,11.227602905569007,0.0844052140508437,0.038460858545529227,300.2033296262016,337.3275478516034,2.4766229501759303e-07,2.476622949169225e-07,276.456445313,11.0,0.0,538.924956,269.462478,538.924956
585000.0,288.6170084161535,0.0,205.29185527588496,327.98988244597507,287.1198285102194,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,752.0329386965991,0.0,0.0,288.15,313.15,1.0,800.0,11.300242130750606,0.08440497688046107,0.03846085654402805,300.2033273383688,337.3275459185304,2.4766229501759303e-07,2.476622949169225e-07,276.4546875,11.0,0.0,542.4116475,271.205828,542.4116475
585900.0,288.5973262903638,0.0,205.29185527588496,327.98988244558115,287.1198291320261,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,747.0915586322067,0.0,0.0,288.15,313.15,1.0,800.0,11.372881355932204,0.08440473971007843,0.03846085454255261,300.2033250456353,337.3275439854574,2.4766229501759303e-07,2.476622949169225e-07,276.450585938,11.0,0.0,545.8983049999999,272.9491355,545.8983049999999
586800.0,288.5779762529874,0.0,205.29185527588496,327.9898824451872,287.1198297538799,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,742.3599021702406,0.0,0.0,288.15,313.15,1.0,800.0,11.4455205811138,0.08440450307506914,0.0384608525411051,300.2033227483236,337.32754205238444,2.4766229501759303e-07,2.476622949169225e-07,276.45,11.0,0.0,549.384971,274.6924855,549.384971
587700.0,288.5595070247171,0.0,205.29185527588496,327.989882444793,287.11983037578085,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,737.8308161917664,0.0,0.0,288.15,313.15,1.0,800.0,11.5181598062954,0.0844042659046865,0.03846085053968591,300.2033204466214,337.32754011931314,2.4766229501759303e-07,2.476622949169225e-07,276.479101562,11.0,0.0,552.8716625,276.4358355,552.8716625
588600.0,288.54306023055716,0.0,205.29185527588496,327.9898824443974,287.119830997728,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,733.494311017264,0.0,0.0,288.15,288.15,1.0,800.0,11.590799031476998,0.08440402873430387,0.03846084853829211,300.20331814078816,337.32753818624167,2.4766229501759303e-07,2.476622949169225e-07,276.5328125,11.0,0.0,556.358354,278.179177,556.358354
589500.0,288.5283903975174,0.0,205.29185527588496,327.9898824440018,287.1198316197223,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,729.3472405991921,0.0,0.0,288.15,288.15,1.0,800.0,11.663438256658596,0.08440379156392123,0.03846084653692546,300.2033158309966,337.32753625317036,2.4766229501759303e-07,2.476622949169225e-07,276.570117187,11.0,0.0,559.84502,279.92251,559.84502
590400.0,288.51356554964553,0.0,205.29185527588496,327.98988244360623,287.1198322417637,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,725.3828120192555,0.0,0.0,288.15,288.15,1.0,800.0,11.736077481840194,0.08440355439353861,0.038460844535585154,300.2033135175019,337.32753432009906,2.4766229501759303e-07,2.476622949169225e-07,276.55,11.0,0.0,563.33172,281.66586,563.33172
591300.0,288.49576661990045,0.0,205.29185527588496,327.9898824432106,287.11983286385225,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,721.5948789196343,0.0,0.0,288.15,288.15,1.0,800.0,11.80871670702179,0.0844033177585293,0.03846084253427146,300.2033112004245,337.3275323870278,2.4766229501759303e-07,2.476622949169225e-07,276.453320312,11.0,0.0,566.8183690000001,283.40918450000004,566.8183690000001
592200.0,288.47312521090913,0.0,205.29185527588496,327.989882442815,287.1198334859887,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,717.979963923024,0.0,0.0,288.15,288.15,1.0,800.0,11.88135593220339,0.08440308058814666,0.038460840532986505,300.2033088795878,337.3275304539573,2.4766229501759303e-07,2.476622949169225e-07,276.3046875,11.0,0.0,570.305035,285.1525345,570.305035
593100.0,288.4455897165978,0.0,205.29185527588496,327.98988244241934,287.1198341081723,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,714.5295303039068,0.0,0.0,288.15,288.15,1.0,800.0,11.953995157384988,0.08440284341776404,0.03846083853172943,300.2033065546899,337.3275285208877,2.4766229501759303e-07,2.476622949169225e-07,276.128710937,11.0,0.0,573.791735,286.895876,573.791735
594000.0,288.4141462892307,0.0,205.29185527588496,327.9898824420237,287.119834730403,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,711.2379680363126,0.0,0.0,288.15,288.15,1.0,800.0,12.026634382566586,0.08440260624738141,0.03846083653049949,300.20330422523483,337.3275265878181,2.4766229501759303e-07,2.476622949169225e-07,275.95,12.0,0.0,577.278435,288.63922599999995,577.278435
594900.0,288.38028334540144,0.0,205.29185527588496,327.9898824416281,287.1198353526808,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,708.0998584374587,0.0,0.0,288.15,288.15,1.0,800.0,12.099273607748184,0.0844023696123721,0.03846083452929618,300.2033018906997,337.3275246547485,2.4766229501759303e-07,2.476622949169225e-07,275.776171875,12.0,0.0,580.765135,290.3825675,580.765135
595800.0,288.344878343049,0.0,205.29185527588496,327.98988244123245,287.1198359750049,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,705.107751973149,0.0,0.0,288.15,288.15,1.0,800.0,12.171912832929783,0.08440213244198946,0.03846083252811879,300.2032995507126,337.3275227216789,2.4766229501759303e-07,2.476622949169225e-07,275.6,12.0,0.0,584.2518349999999,292.12591749999996,584.2518349999999
596700.0,288.30835888784196,0.0,205.29185527588496,327.9898824408368,287.1198365973761,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,702.258960140536,0.0,0.0,288.15,288.15,1.0,800.0,12.244552058111381,0.08440189527160684,0.03846083052696849,300.203297204805,337.3275207886093,2.4766229501759303e-07,2.476622949169225e-07,275.423828125,12.0,0.0,587.738535,293.8692675,587.738535
597600.0,288.2710745652104,0.0,205.29185527588496,327.9898824404412,287.1198372197953,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,699.550659302721,0.0,0.0,288.15,288.15,1.0,800.0,12.317191283292978,0.0844016581012242,0.038460828525847944,300.20329485255877,337.3275188555414,2.4766229501759303e-07,2.476622949169225e-07,275.25,12.0,0.0,591.22515,295.612575,591.22515
598500.0,288.23321097591685,0.0,205.29185527588496,327.98988244004556,287.11983784226163,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,696.9759176246156,0.0,0.0,288.15,288.15,1.0,800.0,12.389830508474576,0.0844014214662149,0.03846082652475496,300.2032924938168,337.32751692247354,2.4766229501759303e-07,2.476622949169225e-07,275.071289062,12.0,0.0,594.71185,297.355925,594.71185
599400.0,288.19466416766994,0.0,205.29185527588496,327.98988243964993,287.11983846477494,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,694.5301797555398,0.0,0.0,288.15,288.15,1.0,800.0,12.462469733656174,0.08440118429583227,0.03846082452368924,300.2032901283754,337.3275149894057,2.4766229501759303e-07,2.476622949169225e-07,274.8953125,12.0,0.0,598.19855,299.099275,598.19855
600300.0,288.15606906771495,0.0,205.29185527588496,327.9898824392543,287.11983908733544,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,692.2090457158115,0.0,0.0,288.15,288.15,1.0,800.0,12.535108958837773,0.08440094712544964,0.0384608225226508,300.2032877560612,337.3275130563378,2.4766229501759303e-07,2.476622949169225e-07,274.746679687,12.0,0.0,601.68525,300.842625,601.68525
601200.0,288.11977828781824,0.0,206.20723204470963,327.9898824395741,287.11983970993975,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,690.0065517497708,0.024078483669621082,0.0,288.15,288.15,1.0,800.0,12.607748184019371,2373.6826411859442,1844.0908225434184,290.7361463821031,329.6560211762472,0.0144753201249305,2.476604707934659e-07,274.65,12.0,0.0,605.17195,302.585975,605.17195
602100.0,288.10777324590055,0.0,209.6705971764554,327.98988251557273,287.119840332568,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,687.9202986375798,0.052805008061605534,0.0,288.15,288.15,1.0,800.0,12.680387409200968,10810.087705149128,11140.713382753016,288.6612163577088,328.7578332185662,0.06930289620320575,2.476538953288582e-07,274.621679687,12.0,0.0,608.65865,304.329325,608.65865
603000.0,288.15158338002703,0.0,208.33182951844634,327.98988263943073,287.1198409552286,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,685.9465085702868,0.043974045133756835,0.0,288.15,288.15,1.0,800.0,12.753026634382566,7910.8256296179,7990.99454290589,288.64234911710474,328.4386454104137,0.04809813370815044,2.4765637830770624e-07,274.6453125,12.0,0.0,612.145265,306.072624,612.145265
603900.0,288.17964498424857,0.0,205.841517864307,327.9898827144696,287.1198415779628,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,684.0813074651317,0.018635200557186864,0.0,288.15,288.15,1.0,800.0,12.825665859564165,1435.847065017591,1442.693553249657,288.6376388181739,328.34503278938337,0.008691368756359978,2.476611950359873e-07,274.696289062,12.0,0.0,615.631965,307.81597400000004,615.631965
604800.0,288.16081533422357,0.0,205.66864414322185,327.98988278227586,287.11984220075686,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,682.3224877066148,0.015411435100947658,0.0,288.15,288.15,1.0,800.0,12.898305084745763,984.8112038498958,988.736232398779,288.63423145517044,328.33044854101524,0.005957666241911282,2.4766153947841337e-07,274.75,12.0,0.0,619.1186650000001,309.55931549999997,619.1186650000001
605700.0,288.13006298875916,0.0,207.07759238588324,327.98988284667007,287.11984282359225,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,680.6633669206765,0.03367429591982223,0.0,288.15,288.15,1.0,800.0,12.970944309927361,4673.899164657804,4686.035379169702,288.6219130923621,328.301102067497,0.02824486163561277,2.476587709246436e-07,274.800585937,12.0,0.0,622.605331,311.3026655,622.605331
606600.0,288.1259398737181,0.0,209.24856195670756,327.989882903326,287.1198434464546,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,679.1020795964149,0.05018816706829758,0.0,288.15,288.15,1.0,800.0,13.043583535108958,10377.875565352,10384.727971931847,288.608729228058,328.2570888124725,0.06261679839327505,2.4765467040087674e-07,274.8546875,13.0,0.0,626.0920225,313.04601549999995,626.0920225
607500.0,288.155473617579,0.0,207.90219801957264,327.9898829547306,287.11984406936045,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,677.6366806016274,0.04073877214149431,0.0,288.15,288.15,1.0,800.0,13.116222760290556,6847.357849237621,6848.422716541563,288.60374298633946,328.24490922452924,0.041296120750808296,2.4765719047490735e-07,274.906445312,13.0,0.0,629.578714,314.789357,629.578714
608400.0,288.16570313468105,0.0,206.5177376255927,327.989883005147,287.11984469233033,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,676.2624475049264,0.027881473156115825,0.0,288.15,288.15,1.0,800.0,13.188861985472155,3214.843936119173,3215.057004472936,288.6028958123874,328.2429731198935,0.01938697457222316,2.476598605512519e-07,274.95,13.0,0.0,633.065346,316.532673,633.065346
609300.0,288.1481779178067,0.0,206.9270690564055,327.9898830553554,287.1198453153526,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,674.9762609893759,0.032218883453208204,0.0,288.15,288.15,1.0,800.0,13.261501210653753,4288.890892429886,4289.1371356706595,288.59913434304053,328.24219463569716,0.025863070597969343,2.4765906254678176e-07,274.97734375,13.0,0.0,636.5520375,318.276023,636.5520375
610200.0,288.13387682095,0.0,208.5464021701845,327.98988310539573,287.1198459384114,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,673.7751379126273,0.045504237336456275,0.0,288.15,288.15,1.0,800.0,13.334140435835351,8540.486531193968,8541.29161890668,288.5918433928476,328.2411081342296,0.05149582861145206,2.476559755180728e-07,274.99375,13.0,0.0,640.038729,320.0193645,640.038729
611100.0,288.14473141481346,0.0,208.7645398009946,327.9898831551452,287.1198465615062,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,672.6561670938923,0.047009092028573216,0.0,288.15,288.15,1.0,800.0,13.406779661016948,9114.825681091801,9115.393717384168,288.5875244346658,328.2394550025096,0.054950338324029194,2.476555679491423e-07,275.01328125,13.0,0.0,643.525395,321.7627145,643.525395
612000.0,288.15879961082675,0.0,207.59730314604462,327.9898832046392,287.11984718465425,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,671.6153744442843,0.03827818548501992,0.0,288.15,288.15,1.0,800.0,13.479418886198548,6049.77861088474,6049.915965462076,288.5865891753567,328.23856010587645,0.036469839971209714,2.476577714938642e-07,275.05,13.0,0.0,647.012095,323.506056,647.012095
612900.0,288.153177685968,0.0,207.44197952248862,327.98988325402433,287.1198478078576,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,670.652410233306,0.036962083169810256,0.0,288.15,288.15,1.0,800.0,13.552058111380145,5642.120799661373,5642.237447106404,288.5843422656301,328.2382003532797,0.034011453174789465,2.476580689867181e-07,275.1,13.0,0.0,650.498795,325.249406,650.498795
613800.0,288.1455414823088,0.0,225.8678062152377,336.60981123830925,336.6231210560987,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,669.7623109335406,0.04184311101865794,0.1068843957617529,288.15,313.15,1.0,800.0,13.624697336561743,8547.770096756522,8753.353206840542,288.58016483553877,336.61998375153627,0.04355461753481589,0.2832360634282424,275.15,13.0,0.0,653.98541,326.992705,653.98541
614700.0,288.1512174622964,0.0,222.46307402364167,336.4037146095901,336.41112214928546,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,668.9449221538893,0.040126141025151725,0.09682017118494968,288.15,313.15,1.0,800.0,13.697336561743342,7987.202702269671,8016.41151260389,288.5767670873514,336.40680419861474,0.04006252958466781,0.23247786817140903,275.2,13.0,0.0,657.4721099999999,328.73605499999996,657.4721099999999
615600.0,288.15323458071435,0.0,219.25580560274457,336.33578562061416,336.3525610054301,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,668.1965985108592,0.03737444143953489,0.08675594660814527,288.15,313.15,1.0,800.0,13.76997578692494,6804.663233388423,6948.638471887647,288.57355165611585,336.3441445566991,0.03476966331786103,0.18672140667395762,275.25,13.0,0.0,660.95881,330.479405,660.95881
616500.0,288.1478560859185,0.0,216.9723848082342,335.8920970971313,335.98258180007764,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,667.514984374798,0.039696938709992476,0.07669172203134073,288.15,313.15,1.0,800.0,13.842615012106538,7288.326220596127,7767.709085954697,288.56938103724696,335.9197351061461,0.03921350711675767,0.14596867733494107,275.3,13.0,0.0,664.44551,332.222755,664.44551
617400.0,288.146010987611,0.0,215.11226416526327,335.09260499219505,335.24910824676414,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,666.8978044603646,0.042723441591430746,0.06662749745453679,288.15,313.15,1.0,800.0,13.915254237288135,8308.704472266949,8842.394360966986,288.56532679703076,335.116192306563,0.04540510546810646,0.11022288160010912,275.35,13.0,0.0,667.9322099999999,333.96610499999997,667.9322099999999
618300.0,288.1497163473627,0.0,213.0948241013298,334.38890429316655,334.5565583901391,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,666.3428610862014,0.0421095757100001,0.05656327287773225,288.15,313.15,1.0,800.0,13.987893462469733,8046.496325230173,8459.786645541213,288.56247980604263,334.40271592858784,0.04411329162686421,0.07948654630914893,275.4,13.0,0.0,671.41891,335.709455,671.41891
619200.0,288.15074078348573,0.0,211.35530259123584,333.7426315072828,333.9865567488803,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,665.8471329098141,0.04120591468909092,0.046499048300928006,288.15,313.15,1.0,800.0,14.060532687651332,7424.098279447983,7986.815695289475,288.56000470612906,333.7510663772177,0.04224519264206643,0.05376112831831679,275.45,14.0,0.0,674.9056099999999,337.45280499999996,674.9056099999999
620100.0,288.1478198295769,0.0,210.29295004189387,332.775231413844,333.2975845911628,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,665.4103974934883,0.043057170218592795,0.03643482372412445,288.15,313.15,1.0,800.0,14.13317191283293,7682.319953647811,8527.028401747917,288.55732726784254,332.75427559150125,0.04611710201812973,0.03304811449977728,275.5,14.0,0.0,678.392225,339.1961125,678.392225
621000.0,288.1469145037156,0.0,209.59550607894602,331.5265880073238,332.498853999151,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,665.0289057825917,0.04517939945354266,0.026370599147320224,288.15,313.15,1.0,800.0,14.205811138014528,8242.005254750287,9104.037510954147,288.5552592007203,331.4226453601808,0.05076443697997469,0.017348976950645828,275.55,14.0,0.0,681.878925,340.9394625,681.878925
621900.0,288.1487827580522,0.0,208.96133039357406,330.41487802604075,331.8850538659223,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,664.7024502578851,0.045463024124136144,0.016306374570516074,288.15,313.15,1.0,800.0,14.278450363196125,8254.534424294192,8944.967293953023,288.5542994788168,330.1492892841399,0.051402635164976423,0.0066647145001439674,275.6,14.0,0.0,685.365625,342.682804,685.365625
622800.0,288.1492074482595,0.0,208.63577615740348,329.77940299937273,331.6394744339268,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,664.428315431288,0.045689681246634056,0.00624214999371239,288.15,313.15,1.0,800.0,14.351089588377723,8364.82587186027,8809.180143019463,288.5538136395783,329.1125551721773,0.051915447152540185,0.000995944925636175,275.65,14.0,0.0,688.852325,344.426154,688.852325
623700.0,288.14795985524256,0.0,208.77883492217873,329.71261756243007,331.60259509938993,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,664.2047167817801,0.047106039817615256,0.0,288.15,313.15,1.0,800.0,14.423728813559322,9106.686957038079,9210.346561824143,288.5536585637798,328.4527889572202,0.055176734032937796,2.4765554130701684e-07,275.69140625,14.0,0.0,692.339025,346.1694955,692.339025
624600.0,288.1478096294658,0.0,208.98349410003615,329.71261728609176,331.60259110913427,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,664.0291913922196,0.04847287608911822,0.0,288.15,313.15,1.0,800.0,14.49636803874092,9693.004293431906,9704.45918750225,288.55430739981927,328.2609396843988,0.05841814873020125,2.4765516077629696e-07,275.71875,14.0,0.0,695.825691,347.9128455,695.825691
625500.0,288.14917409901557,0.0,209.0105665339892,329.7126169938247,331.6025871188827,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,663.9008824166876,0.0486508223898511,0.0,288.15,313.15,1.0,800.0,14.569007263922519,9767.98397349179,9768.913333916485,288.55567050876215,328.2345382971791,0.05884694894324257,2.4765511056462187e-07,275.73671875,14.0,0.0,699.3123400000001,349.65617000000003,699.3123400000001
626400.0,288.1494403115344,0.0,209.03555538686456,329.71261669966907,331.6025831286285,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,663.8181753318022,0.048814500957646494,0.0,288.15,313.15,1.0,800.0,14.641646489104115,9833.707645879318,9833.662864826905,288.5570068527889,328.2320451502175,0.0592427522897915,2.476550642432567e-07,275.75,14.0,0.0,702.79904,351.39952,702.79904
627300.0,288.14836899228925,0.0,209.21292878768276,329.71261640537597,331.6025791383773,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,663.7801315965577,0.049960986408249246,0.0,288.15,313.15,1.0,800.0,14.714285714285715,10299.814421132696,10299.6821235031,288.5583840383082,328.232059081793,0.06205234125694497,2.4765473616067315e-07,275.75625,14.0,0.0,706.285706,353.142853,706.285706
628200.0,288.1480034115725,0.0,209.4148234903521,329.71261611112266,331.6025751481355,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,663.7845715939545,0.0512349378732934,0.0,288.15,313.15,1.0,800.0,14.786924939467312,10830.320829742588,10830.120984606725,288.56048014351745,328.23234293056123,0.06525063787647536,2.476543642301413e-07,275.754166667,14.0,0.0,709.7723975,354.88620299999997,709.7723975
629100.0,288.1486970121784,0.0,209.51027654194294,329.7126158169426,331.60257115789983,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,663.8300463159209,0.0518264073315853,0.0,288.15,313.15,1.0,800.0,14.85956416464891,11080.776239851848,11080.49836860948,288.5633250924049,328.2327752179144,0.06676285620460608,2.4765418894181887e-07,275.75,14.0,0.0,713.2590974999999,356.6295445,713.2590974999999
630000.0,288.1490154140121,0.0,209.58239335673184,329.7126155228635,331.60256716766577,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,663.9151703207376,0.052268863332319435,0.0,288.15,313.15,1.0,800.0,14.932203389830509,11269.73457762844,11269.415821867491,288.5664614197105,328.23333668741344,0.06790541500452729,2.476540567429524e-07,275.75,14.0,0.0,716.745755,358.3728945,716.745755
630900.0,288.14927254107266,0.0,209.64993058328443,329.7126152289053,331.60256317743335,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,664.067278547254,0.052679873160930334,0.0,288.15,313.15,1.0,800.0,16.0,11446.565651073903,11446.21701241645,288.5698774151744,328.2339725359712,0.06897545416235074,2.4765393312197205e-07,275.78671875,16.0,0.0,767.99999,383.999995,767.99999
631800.0,288.15707883388984,0.0,208.77589482356845,329.7126149350728,331.60255918717803,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,669.1861067645867,0.04708611663727201,0.0,288.15,313.15,1.0,800.0,28.90909090909091,9148.432442190311,9148.278221616707,288.57081670713546,328.2345643257484,0.0551301707661106,2.4765554678587185e-07,275.852083333,28.0,0.0,1387.6363900000001,693.8181950000001,1387.6363900000001
632700.0,288.1570208237066,0.0,208.14791245141524,329.71261464130765,331.6025551968662,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,680.0962248145097,0.04261900470835892,0.0,288.15,313.15,1.0,800.0,40.0,7498.500093984621,7498.842115157938,288.56425754421343,328.23466584644603,0.045186145271375835,2.4765672504934487e-07,275.89140625,40.0,0.0,1919.999975,959.9999960000001,1919.999975
633600.0,288.1486854192742,0.0,208.48087855292175,329.7126143474702,331.60255120654256,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,696.4387452919248,0.0450424497041221,0.0,288.15,313.15,1.0,800.0,49.0,8374.507755095552,8375.416277179502,288.5544391514112,328.233855799679,0.05045824359480375,2.476560983184471e-07,275.85,49.0,0.0,2352.00015,1176.000075,2352.00015
634500.0,288.152460545531,0.0,208.25868539393988,329.71261405335844,331.60254721623045,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,722.3816000385796,0.043440179238765066,0.0,288.15,313.15,1.0,800.0,69.33333333333333,7792.031942098408,7792.908019327581,288.54556894886093,328.2321861690804,0.04693999954850981,2.476565160411975e-07,275.75,69.0,0.0,3327.9999,1663.99995,3327.9999
635400.0,288.1510824489906,0.0,208.15229842511502,329.71261375891356,331.60254322589464,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,753.0880802962021,0.04265181752767537,0.0,288.15,313.15,1.0,800.0,75.71428571428571,7513.749653652222,7514.737583711462,288.53511039362274,328.23053441420666,0.04525558603320562,2.4765671676422323e-07,275.65,75.0,0.0,3634.2855,1817.14275,3634.2855
636300.0,288.14670067754463,0.0,208.55923422545087,329.71261346411274,331.6025392355685,286.08485058993756,289.2967058309133,313.32891954803205,8.609577764811676e-42,0.0,0.0,0.0,786.943528779417,0.045594128497375916,0.0,288.15,313.15,1.0,800.0,82.54901960784314,8585.38264757345,8586.550085985617,288.52508391384333,328.22850788145814,0.051699031720390205,2.476559514894074e-07,275.55,82.0,0.052455357142900005,3962.35286,1981.17643,3962.35286
637200.0,289.23321081197633,460.22111668939453,237.68906277343535,327.7801961467638,286.39725412826186,285.77599179142726,289.217669629349,311.7182171047236,3.4039836349146295,2.839916780954181,0.2524785397034475,0.2524785397034475,800.1661417837277,0.0,0.14426517170988604,288.15,313.15,1.0,800.0,84.6078431372549,89375.36433125332,0.04128275062506556,288.5217978510723,328.3768414828809,2.476114416192674e-07,0.5155057521633788,275.45,84.0,0.223214285714,4061.176495,2030.588205,4061.176495
638100.0,290.5238799484195,485.7689948252499,239.18340010749225,327.9754778470138,287.3425580480895,286.7228898525095,290.5135371407292,312.64720537339826,3.5020190595753578,2.9217074114188013,0.25638848330652775,0.25638848330652775,800.0578294416426,0.0,0.1475753228624582,288.15,313.15,1.0,800.0,86.66666666666667,91782.54592514594,0.04128238853795049,288.5217978914457,328.3768413810036,2.4760927047532517e-07,0.5393902999152083,275.35,86.0,0.5323660714289999,4160.000045000001,2080.0000649999997,4160.000045000001
639000.0,291.3494970065702,515.2588785263151,240.24859851871443,328.10048499306157,287.94063770959644,287.320214457241,291.34330846885626,312.9563059818383,3.6120157396133443,3.013477533117621,0.2607134836790912,0.2607134836790912,800.035609945039,0.0,0.14989085176154576,288.15,313.15,1.0,800.0,88.72549019607843,93543.80418499127,0.041282126693109183,288.5217980235308,328.3768413125172,2.476077003709563e-07,0.5564184395225117,275.25,88.0,1.0,4258.82385,2129.4118399999998,4258.82385
639900.0,291.4847738257406,232.6164817513145,228.61457891525617,328.1399411180849,288.0847290851448,287.4030792218211,291.4869510830821,313.3811836098978,2.369691166086282,1.9770205543714159,0.20805509230671385,0.20805509230671385,799.7851515439183,0.0,0.1222859177018738,288.15,313.15,1.0,800.0,67.0,62094.89517312907,0.04128488479505571,288.5217982577061,328.37684126197144,2.4762424361339365e-07,0.37059543959210234,275.15,67.0,2.8816964285699997,3215.99999,1607.999995,3215.99999
